backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_Q8_1,11,FFN_GATE,0.999561,0.0296446,0.173697,30.5611,0.0217662,3.97212,-4.82776,3.67202,-0.310044,0.665697,1.47671,-0.0909862,1.44718,2.11896,4.56871e-05,3.40703,0,0,0,0,43776,-4.82133,3.67341,-0.309611,0.665767,1.47249,-0.0921489,1.44915,2.11977,4.56871e-05,3.4106,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,11,FFN_UP,0.999283,0.0378858,0.390493,28.4305,0.0407992,3.68604,-9.04004,6.32615,-0.018746,1.07726,1.44887,-0.049809,2.14912,3.0908,9.13743e-05,3.77674,0,0,0,0,43776,-8.86102,6.40154,-0.0184063,1.07674,1.42551,-0.049031,2.14886,3.09063,9.13743e-05,3.75183,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,11,FFN_DOWN,0.998712,0.0507577,0.0972422,25.89,0.011212,3.78343,-1.63771,3.22869,0.00209842,0.220945,11.2646,0.611079,0.430419,0.645979,0.00124008,4.75379,0,0,0,0,8064,-1.57011,3.31905,0.00183355,0.220885,11.8933,0.659239,0.428529,0.641201,0.00111607,4.8052,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,12,ATTENTION_NORM,0.999174,0.0407204,0.415987,27.8038,0.0472695,3.66903,-6.13383,33.9236,0.00992991,1.16288,90.2092,3.00506,2.28785,3.21125,0.000124008,5.82754,0,0,0,0,8064,-6.14609,33.9237,0.00880889,1.1608,90.8671,3.02154,2.29013,3.18635,0.000124008,5.83142,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,12,Q_PROJECTION,0.99992,0.0126562,0.220989,37.954,0.0279409,3.9045,-13.917,25.3504,0.204639,2.19695,22.8804,3.10163,3.7314,10.456,0.00272817,5.22354,0,0,0,0,8064,-13.9045,25.3527,0.20442,2.19821,22.8317,3.09575,3.72923,10.4323,0.00272817,5.22112,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,12,K_PROJECTION,0.999857,0.0169325,0.193361,35.4256,0.0329361,4.3626,-9.46977,7.19847,0.0441435,1.94673,2.12429,-0.137538,3.96011,5.90368,0,3.11077,0.000868056,0,0,0,1152,-9.40475,7.12615,0.04465,1.94463,2.10479,-0.134584,3.93658,5.9196,0,3.10406,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,12,V_PROJECTION,0.999004,0.0449248,0.191458,26.9503,0.0332677,4.40148,-2.75879,2.88719,-0.0276041,0.743165,0.961832,-0.0197608,1.55319,2.22352,0,2.7909,0,0,0,0,1152,-2.72725,2.82868,-0.0267565,0.740036,0.970907,-0.0221232,1.54295,2.23155,0,2.76219,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,12,Q_ROPE,0.99992,0.0126562,0.220987,37.954,0.0279409,3.9031,-21.7068,25.3504,0.158566,2.20075,21.261,2.19962,3.83628,10.4594,0.00285218,5.24837,0,0,0,0,8064,-21.6993,25.3527,0.158096,2.20202,21.2118,2.19364,3.86784,10.4454,0.00285218,5.24757,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,12,K_ROPE,0.999857,0.0169325,0.193325,35.4256,0.0329361,4.361,-9.46995,7.1985,0.00346596,1.94722,2.11174,-0.0825302,3.96005,5.90372,0,3.13289,0.000868056,0,0,0,1152,-9.40493,7.12618,0.00385754,1.94513,2.09164,-0.0793038,3.96418,5.91959,0,3.12875,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,12,ATTENTION_CONTEXT,0.999098,0.0427942,0.184035,27.3723,0.0138225,2.99113,-2.49967,2.77487,-0.0207679,0.323752,7.88141,-0.101478,0.691203,1.20022,0.00173611,4.6303,0,0,0,0,8064,-2.49757,2.71982,-0.0204495,0.322351,7.93537,-0.111893,0.683265,1.21406,0.0016121,4.61588,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,12,ATTENTION_OUTPUT,0.998877,0.047713,0.0516273,26.4273,0.00571878,3.73477,-1.54932,0.634006,-0.00103454,0.120386,9.42902,-0.703032,0.247869,0.359868,0.00062004,4.71892,0,0,0,0,8064,-1.53056,0.631578,-0.000876187,0.119855,9.44861,-0.70166,0.247898,0.361828,0.000744048,4.70458,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,12,FFN_NORM,0.999209,0.0398509,0.409082,27.9912,0.046367,3.71539,-6.13985,31.3877,0.0111889,1.1654,65.7401,2.39919,2.29603,3.17701,0.000124008,5.64499,0,0,0,0,8064,-6.14529,31.3877,0.0110131,1.16346,66.1774,2.41603,2.28917,3.18132,0.000124008,5.65235,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,12,FFN_GATE,0.999598,0.0284192,0.200136,30.9278,0.0215765,3.73141,-5.4948,3.3354,-0.37439,0.661709,1.59876,-0.30315,1.50113,2.17462,0.000159905,3.53738,0,0,0,0,43776,-5.4632,3.34639,-0.37345,0.661026,1.59177,-0.300293,1.49811,2.17285,0.000159905,3.5311,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,12,FFN_UP,0.999237,0.0391574,0.387194,28.1437,0.0284549,3.17259,-4.83782,6.24777,0.00568329,0.728086,1.55138,0.0953078,1.45134,2.07965,0.000159905,3.806,0,0,0,0,43776,-4.54954,6.1366,0.00583593,0.726656,1.50969,0.0958647,1.45186,2.06991,0.000182749,3.78378,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,12,FFN_DOWN,0.998684,0.05139,0.137071,25.7824,0.00983304,3.11527,-0.813759,2.82654,0.00229513,0.191706,15.8962,1.18451,0.376168,0.526737,0.00062004,4.73811,0,0,0,0,8064,-0.773073,2.86543,0.00253817,0.191325,16.8193,1.24836,0.373662,0.522883,0.00062004,4.76547,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,13,ATTENTION_NORM,0.999246,0.038931,0.531072,28.1941,0.0715564,3.92281,-13.6148,51.8233,0.023622,1.84207,80.5847,2.83919,3.53218,5.58907,0.000744048,5.88568,0,0,0,0,8064,-13.5879,51.8233,0.0246466,1.83786,81.3102,2.86082,3.5159,5.55895,0.000744048,5.90091,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,13,Q_PROJECTION,0.999882,0.0154487,0.204626,36.2222,0.0314599,4.12584,-7.12286,16.1246,0.180463,2.03086,21.9352,3.64927,3.01964,12.1134,0.00855655,4.66081,0,0,0,0,8064,-7.09147,16.0893,0.177885,2.02863,21.9178,3.64569,3.01016,12.1171,0.00868056,4.656,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,13,K_PROJECTION,0.999822,0.0191147,0.179343,34.3727,0.0362571,4.57709,-6.4663,5.8836,0.169464,1.89471,0.176568,-0.00192965,3.75366,5.04428,0,2.42117,0,0,0,0,1152,-6.5082,5.81691,0.167208,1.88943,0.166528,-0.0114861,3.72751,5.03135,0,2.45611,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,13,V_PROJECTION,0.99917,0.0408652,0.165205,27.7729,0.0274436,4.31989,-2.94126,2.33673,0.0295981,0.672471,1.27162,-0.199447,1.37501,1.99145,0,2.94081,0,0,0,0,1152,-2.93535,2.32118,0.0309681,0.670848,1.28905,-0.181962,1.38874,2.01168,0,2.9036,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,13,Q_ROPE,0.999882,0.0154487,0.20463,36.2222,0.0314599,4.12462,-8.19446,16.1246,0.184502,2.0305,21.9331,3.59983,3.02685,12.1134,0.00855655,4.65838,0,0,0,0,8064,-8.21514,16.0893,0.182048,2.02826,21.9147,3.59629,3.02274,12.1171,0.00868056,4.65958,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,13,K_ROPE,0.999822,0.0191147,0.17932,34.3727,0.0362571,4.57813,-6.4663,5.88363,0.116357,1.89871,0.158452,0.0469078,3.75373,5.04428,0,2.42086,0,0,0,0,1152,-6.5082,5.81695,0.113615,1.89341,0.147689,0.037882,3.72746,5.03135,0,2.42825,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,13,ATTENTION_CONTEXT,0.99916,0.0409916,0.0910634,27.7461,0.011109,3.79931,-2.01548,1.92371,0.0209565,0.270086,9.68574,0.854402,0.590046,1.08812,0.00235615,4.96082,0,0,0,0,8064,-2.02557,1.89306,0.0207964,0.270208,9.78872,0.879801,0.596732,1.08984,0.00235615,5.00184,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,13,ATTENTION_OUTPUT,0.999001,0.0446905,0.0329878,26.9957,0.00486792,4.15908,-2.08829,0.500694,-0.00353538,0.1087,64.8511,-3.61715,0.20192,0.299262,0.000992064,5.33619,0.000124008,0,0,0,8064,-2.09632,0.497934,-0.00372059,0.108862,65.333,-3.64093,0.201942,0.298037,0.000992064,5.33433,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,13,FFN_NORM,0.999241,0.0390305,0.325671,28.1719,0.0463287,4.04826,-6.41016,30.7269,0.00496264,1.18876,56.2145,2.19251,2.32837,3.30336,0.000248016,5.59645,0,0,0,0,8064,-6.39651,30.7269,0.00501427,1.18698,56.5626,2.20399,2.3205,3.31045,0.000248016,5.60124,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,13,FFN_GATE,0.999621,0.0275382,0.214628,31.2013,0.0206573,3.57218,-6.2543,3.45058,-0.35403,0.661939,1.70682,-0.383339,1.49958,2.1642,9.13743e-05,3.7795,0,0,0,0,43776,-6.23912,3.34388,-0.354111,0.661291,1.69459,-0.381907,1.49818,2.1549,6.85307e-05,3.77677,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,13,FFN_UP,0.999222,0.0394984,0.310053,28.0684,0.0329128,3.69342,-6.60725,6.24402,-0.0104514,0.834425,1.68659,-0.061556,1.65002,2.3804,0.000182749,3.69087,0,0,0,0,43776,-6.6034,6.22997,-0.0107172,0.833202,1.68032,-0.0600678,1.64728,2.38023,0.000182749,3.68928,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,13,FFN_DOWN,0.998636,0.0523872,0.0893906,25.6155,0.0103313,3.80787,-0.803173,3.00626,-0.000750812,0.197765,8.21671,0.601649,0.398371,0.55313,0.000372024,4.74211,0,0,0,0,8064,-0.771672,2.97567,-0.000781311,0.197208,7.98847,0.589031,0.394358,0.551603,0.000372024,4.7383,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,14,ATTENTION_NORM,0.999252,0.0387651,0.388508,28.2312,0.0521245,3.91812,-8.20166,41.4798,0.000409156,1.34723,114.305,3.8882,2.50973,3.92489,0.000868056,6.01273,0,0,0,0,8064,-8.1529,41.4797,0.000562153,1.34463,115.151,3.90225,2.49125,3.92797,0.000868056,6.02295,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,14,Q_PROJECTION,0.999898,0.0142661,0.350917,36.9139,0.030583,3.33024,-19.6034,21.3315,0.132699,2.13949,23.0725,0.152172,3.26804,11.5205,0.00483631,4.98337,0,0,0,0,8064,-19.6085,21.3155,0.134458,2.13953,23.0183,0.154777,3.26601,11.5139,0.00496032,4.97406,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,14,K_PROJECTION,0.999841,0.0179337,0.169826,34.9266,0.0333219,4.54035,-9.77043,5.48193,0.0531159,1.8539,3.81507,-1.09494,3.42471,6.92538,0,3.16206,0,0,0,0,1152,-9.65582,5.62298,0.0535425,1.85729,3.77266,-1.08562,3.45707,6.97587,0,3.13656,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,14,V_PROJECTION,0.99891,0.0474631,0.221556,26.4729,0.0351739,4.26416,-3.11527,2.86499,0.0319068,0.745975,1.03322,-0.0723866,1.52585,2.11462,0,2.8789,0,0,0,0,1152,-3.06875,2.85864,0.0323387,0.740373,0.966795,-0.0734022,1.49163,2.0652,0,2.86225,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,14,Q_ROPE,0.999898,0.0142661,0.339314,36.9139,0.030583,3.38155,-19.6034,21.3315,0.128766,2.13973,21.8927,0.429507,3.34116,11.3883,0.0047123,4.97024,0,0,0,0,8064,-19.6085,21.3155,0.130259,2.13979,21.8398,0.431145,3.3608,11.4102,0.00483631,4.96391,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,14,K_ROPE,0.999841,0.0179337,0.169819,34.9266,0.0333219,4.5305,-9.77061,5.48194,0.0587002,1.85373,3.8425,-1.09031,3.44744,6.92539,0,3.21101,0,0,0,0,1152,-9.656,5.62299,0.0590701,1.85712,3.79992,-1.08088,3.45745,6.97588,0,3.18956,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,14,ATTENTION_CONTEXT,0.998936,0.0463538,0.223519,26.6783,0.0162373,3.10095,-2.6762,2.39298,0.0175057,0.351101,5.97646,0.0299745,0.756511,1.29595,0.000496032,4.48342,0,0,0,0,8064,-2.63197,2.3666,0.0189208,0.34978,5.81432,0.0346126,0.760046,1.28205,0.000496032,4.46476,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,14,ATTENTION_OUTPUT,0.998317,0.0581936,0.0933388,24.7025,0.00746209,3.23478,-1.80145,0.909218,0.00233561,0.12861,13.2617,-0.915763,0.253043,0.375398,0.00111607,4.78989,0,0,0,0,8064,-1.79274,0.925952,0.00267473,0.128201,13.4972,-0.909914,0.250828,0.375767,0.00111607,4.79565,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,14,FFN_NORM,0.999215,0.039668,0.287863,28.0312,0.0504263,4.35774,-6.04937,29.7489,0.0106438,1.27303,37.8325,1.61399,2.47607,3.5711,0.000248016,5.37903,0,0,0,0,8064,-6.011,29.7489,0.011712,1.27115,38.0338,1.62268,2.46863,3.56996,0.000248016,5.3824,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,14,FFN_GATE,0.99964,0.0268633,0.183165,31.4168,0.0208799,3.81738,-5.01717,4.09477,-0.340349,0.697596,1.63936,-0.298847,1.54786,2.24556,0.000159905,3.42236,2.28436e-05,0,0,0,43776,-4.96692,4.09304,-0.341337,0.698306,1.62567,-0.296204,1.54949,2.24288,0.000159905,3.40321,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,14,FFN_UP,0.999274,0.0381073,0.307846,28.3798,0.0281305,3.49868,-5.10412,5.43019,0.0167614,0.738256,0.987607,-0.0112205,1.48704,2.07779,0.000159905,3.57534,0,0,0,0,43776,-5.18874,5.40034,0.016718,0.738004,0.994513,-0.0134442,1.48734,2.07098,0.000159905,3.567,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,14,FFN_DOWN,0.998905,0.0470887,0.143989,26.5417,0.00973008,3.02838,-0.816695,3.35779,0.00650337,0.207407,46.1524,3.11071,0.376437,0.524625,0.000992064,4.9342,0,0,0,0,8064,-0.83308,3.34055,0.00629245,0.206537,44.8618,3.03672,0.376557,0.524123,0.000992064,4.92797,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,15,ATTENTION_NORM,0.999274,0.0381523,0.346129,28.3696,0.0489308,4.00763,-8.28999,43.76,0.0388431,1.28376,169.329,5.10898,2.34383,3.86561,0.000744048,6.17337,0,0,0,0,8064,-8.43221,43.76,0.0392953,1.28191,170.279,5.12962,2.33019,3.79875,0.000744048,6.16305,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,15,Q_PROJECTION,0.999916,0.0129414,0.252978,37.7604,0.0283141,3.70777,-13.567,20.6265,0.0860291,2.18456,27.8143,2.33422,3.19297,11.6192,0.00719246,5.02202,0,0,0,0,8064,-13.5301,20.587,0.0854423,2.1862,27.7866,2.32395,3.18081,11.6441,0.00719246,5.01924,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,15,K_PROJECTION,0.999788,0.0206889,0.216911,33.6852,0.036949,4.30465,-8.94294,7.45581,0.132619,1.77713,3.72528,-0.513297,3.23555,6.21512,0,3.21837,0,0,0,0,1152,-9.01305,7.4444,0.132327,1.78102,3.70323,-0.510758,3.2472,6.17481,0,3.22307,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,15,V_PROJECTION,0.999331,0.0367659,0.116555,28.6911,0.025548,4.75693,-2.54509,3.03998,0.0192299,0.696714,0.941891,0.209648,1.39165,1.9721,0,2.78309,0,0,0,0,1152,-2.54863,3.05021,0.0199504,0.694595,1.00515,0.219873,1.38743,1.96212,0,2.79016,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,15,Q_ROPE,0.999916,0.0129414,0.252981,37.7604,0.0283141,3.70604,-16.5014,20.6265,0.0946672,2.18421,28.0675,2.05133,3.18788,11.6192,0.00731647,5.03437,0,0,0,0,8064,-16.5209,20.5869,0.094005,2.18585,28.0409,2.04231,3.18714,11.6441,0.00731647,5.02617,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,15,K_ROPE,0.999788,0.0206889,0.216917,33.6852,0.036949,4.30616,-8.94313,7.45582,0.184993,1.77244,3.82387,-0.561016,3.25911,6.21518,0,3.19104,0,0,0,0,1152,-9.01324,7.44442,0.184553,1.77637,3.80148,-0.559078,3.2472,6.17486,0,3.19562,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,15,ATTENTION_CONTEXT,0.999262,0.0384513,0.106797,28.3018,0.0110326,3.70333,-1.48881,1.75401,0.00261602,0.287219,3.83342,0.284891,0.631194,1.00471,0.000124008,4.0354,0,0,0,0,8064,-1.4894,1.75849,0.00239093,0.286914,3.8304,0.295447,0.631779,1.00051,0.000124008,4.0312,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,15,ATTENTION_OUTPUT,0.999264,0.0388069,0.0548253,28.2218,0.00476865,3.38291,-1.55888,1.22949,-0.00265444,0.123476,21.1203,-1.20767,0.224063,0.409693,0.00297619,4.77175,0,0,0,0,8064,-1.53854,1.22813,-0.00262562,0.122854,21.1304,-1.18548,0.222629,0.400551,0.00297619,4.76249,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,15,FFN_NORM,0.999227,0.0393877,0.33267,28.0928,0.0497474,4.11728,-6.99701,32.3755,0.019257,1.26522,54.1917,2.05909,2.43791,3.54433,0.000372024,5.54967,0,0,0,0,8064,-6.95989,32.3754,0.0197915,1.26286,54.5952,2.07426,2.41876,3.54721,0.000372024,5.55653,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,15,FFN_GATE,0.999654,0.026423,0.18355,31.5604,0.0221934,3.88922,-5.8558,3.96814,-0.408358,0.731283,1.40392,-0.221223,1.65981,2.3691,4.56871e-05,3.48107,0,0,0,0,43776,-5.84923,3.79867,-0.410318,0.732882,1.38357,-0.224197,1.66754,2.36854,4.56871e-05,3.47358,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,15,FFN_UP,0.999222,0.0394923,0.276964,28.0698,0.0305833,3.75478,-5.35709,5.73946,0.00703094,0.775353,0.810933,-0.0138806,1.54011,2.14203,9.13743e-05,3.54428,0,0,0,0,43776,-5.32126,5.62737,0.00709802,0.774379,0.798516,-0.0153967,1.53566,2.1371,9.13743e-05,3.51799,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,15,FFN_DOWN,0.998672,0.0516942,0.0649271,25.7312,0.0111143,4.3738,-1.29492,1.57798,0.00325737,0.215612,1.79622,0.167932,0.439661,0.623374,0.000248016,3.67085,0,0,0,0,8064,-1.28098,1.59443,0.00344105,0.214974,1.79236,0.170967,0.436392,0.62132,0.000124008,3.68402,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,16,ATTENTION_NORM,0.999429,0.0339452,0.595986,29.3844,0.0716455,3.77531,-15.452,76.6355,0.062461,2.11533,218.291,6.40203,3.71619,6.62157,0.00136409,6.29429,0,0,0,0,8064,-15.3897,76.6354,0.0644164,2.10964,220.421,6.43611,3.71704,6.64829,0.00136409,6.29691,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,16,Q_PROJECTION,0.99987,0.0162263,0.330599,35.7956,0.0310522,3.39928,-16.8006,7.6456,-0.208506,1.90581,27.0183,-4.07369,2.89756,9.97682,0.00793651,5.01785,0,0,0,0,8064,-16.5834,7.64569,-0.208646,1.90229,26.8978,-4.06394,2.89373,9.95592,0.00793651,5.00638,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,16,K_PROJECTION,0.999848,0.0177157,0.256189,35.0328,0.0395848,4.12869,-6.67681,7.49758,0.0605798,2.24019,0.49656,0.372492,4.58184,6.19794,0,2.4995,0,0,0,0,1152,-6.67428,7.42888,0.0571197,2.23372,0.48763,0.369757,4.57309,6.2477,0,2.50175,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,16,V_PROJECTION,0.99972,0.0236574,0.0855238,32.5206,0.0206602,4.90935,-4.24642,3.31296,-0.00266717,0.873456,1.30651,-0.0937264,1.80458,2.62536,0,3.14831,0,0,0,0,1152,-4.25054,3.34525,-0.00272876,0.873302,1.31091,-0.0896416,1.81668,2.64155,0,3.15872,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,16,Q_ROPE,0.99987,0.0162263,0.330601,35.7956,0.0310522,3.39814,-16.8007,7.64402,-0.217316,1.90483,27.0165,-4.07622,2.89969,9.97683,0.00793651,5.02682,0,0,0,0,8064,-16.5834,7.64411,-0.217401,1.90131,26.8965,-4.06655,2.89665,9.95592,0.00793651,5.00796,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,16,K_ROPE,0.999848,0.0177157,0.256164,35.0328,0.0395848,4.12838,-6.67682,7.4974,0.078426,2.23964,0.494824,0.34116,4.58188,6.1986,0,2.50835,0,0,0,0,1152,-6.67428,7.42873,0.0753521,2.23318,0.48548,0.337893,4.57313,6.24771,0,2.50487,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,16,ATTENTION_CONTEXT,0.998685,0.0512639,0.110232,25.8038,0.0124632,3.81744,-1.80562,2.57022,-0.00833947,0.242699,15.3993,0.146135,0.553436,1.05663,0.00260417,6.32809,0.000248016,0,0,0,8064,-1.81844,2.58546,-0.00810973,0.242983,15.499,0.127475,0.555158,1.05657,0.00272817,6.4719,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,16,ATTENTION_OUTPUT,0.99867,0.0515529,0.0604114,25.7549,0.00800446,4.05601,-1.69644,1.5532,0.000217573,0.155162,10.4556,-0.55828,0.309093,0.528496,0.0014881,4.66813,0,0,0,0,8064,-1.68252,1.54891,-0.000134079,0.155267,10.4734,-0.559482,0.308431,0.528959,0.0016121,4.65057,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,16,FFN_NORM,0.999231,0.0392865,0.336432,28.1151,0.0579246,4.34944,-7.77746,36.9914,0.0310015,1.47658,49.4295,1.88704,2.86923,3.99324,0.000124008,5.4669,0,0,0,0,8064,-7.82191,36.9913,0.0309971,1.47409,49.7651,1.89786,2.86695,4.00021,0.000124008,5.47004,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,16,FFN_GATE,0.999674,0.02554,0.223372,31.8556,0.025118,3.78332,-6.0604,4.75396,-0.391562,0.902181,1.33268,-0.264708,2.00371,2.83536,6.85307e-05,3.38935,0,0,0,0,43776,-6.04517,4.74766,-0.39128,0.902289,1.32151,-0.266224,2.0044,2.83338,6.85307e-05,3.38499,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,16,FFN_UP,0.999325,0.0367509,0.232906,28.6947,0.0328634,4.12348,-4.67612,4.05728,0.00350901,0.89453,0.520066,0.0266678,1.79896,2.46444,0,3.06183,0,0,0,0,43776,-4.67307,4.06543,0.00343407,0.894215,0.516275,0.0291341,1.79858,2.46273,0,3.05865,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,16,FFN_DOWN,0.999007,0.0446297,0.165107,27.0075,0.0135949,3.34776,-1.36154,4.64124,0.0100613,0.304958,7.44676,0.527233,0.613079,0.854335,0.000248016,4.71788,0,0,0,0,8064,-1.3728,4.52514,0.0101281,0.304448,6.87394,0.501157,0.609444,0.861523,0.000248016,4.68813,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,17,ATTENTION_NORM,0.999323,0.0368481,0.386909,28.6717,0.0611744,4.23464,-8.30973,47.2867,0.0730922,1.66071,81.5615,2.86643,3.21629,4.55943,0.000124008,5.70157,0,0,0,0,8064,-8.2608,47.2865,0.0731839,1.65856,81.9617,2.87832,3.22188,4.5534,0.000124008,5.70397,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,17,Q_PROJECTION,0.999898,0.014272,0.238322,36.9103,0.0294811,3.87683,-16.6799,13.9719,-0.0453008,2.06437,19.8255,-0.883371,3.51756,10.6472,0.00582837,4.51611,0,0,0,0,8064,-16.7124,13.9952,-0.0454157,2.06516,19.7946,-0.883829,3.54142,10.6494,0.00582837,4.52308,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,17,K_PROJECTION,0.999854,0.0171084,0.179479,35.3358,0.0293168,4.3066,-8.51926,6.14442,-0.242197,1.69601,2.39772,-0.699308,3.21128,6.14442,0,3.08139,0,0,0,0,1152,-8.46957,6.13694,-0.241698,1.69646,2.3559,-0.694534,3.20531,6.13694,0,3.06428,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,17,V_PROJECTION,0.999588,0.0288224,0.0895589,30.8054,0.0229481,5.00324,-3.42579,2.52743,-0.0500009,0.796483,1.42835,-0.420595,1.67263,2.50174,0,2.9913,0,0,0,0,1152,-3.40499,2.49645,-0.0492656,0.794662,1.42144,-0.421659,1.66523,2.47928,0,2.98499,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,17,Q_ROPE,0.999898,0.014272,0.238321,36.9103,0.0294811,3.87525,-16.6798,13.9719,-0.0604088,2.06399,19.8365,-0.868202,3.54199,10.6472,0.00582837,4.54451,0,0,0,0,8064,-16.7123,13.9952,-0.0607908,2.06476,19.8053,-0.868529,3.56478,10.6494,0.00582837,4.54942,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,17,K_ROPE,0.999854,0.0171084,0.179488,35.3358,0.0293168,4.30455,-8.51928,6.14428,-0.220006,1.69903,2.4093,-0.719145,3.24337,6.14428,0,3.06901,0,0,0,0,1152,-8.46959,6.1368,-0.22026,1.69938,2.36724,-0.71391,3.22192,6.1368,0,3.05576,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,17,ATTENTION_CONTEXT,0.999515,0.031211,0.11744,30.1138,0.0114925,3.61487,-3.25738,1.72958,-0.0292927,0.367641,37.6284,-4.54205,0.626546,1.415,0.00793651,5.86099,0,0,0,0,8064,-3.253,1.74215,-0.0300347,0.366991,37.5892,-4.53156,0.620105,1.41014,0.00793651,5.88601,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,17,ATTENTION_OUTPUT,0.999208,0.0399459,0.0414629,27.9705,0.00714349,4.46676,-1.14117,1.90129,0.000124038,0.17932,8.3297,0.609748,0.345117,0.63628,0.0016121,4.39254,0,0,0,0,8064,-1.1393,1.90439,0.000160414,0.178829,8.38306,0.61209,0.342312,0.63573,0.0014881,4.39301,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,17,FFN_NORM,0.999329,0.0366855,0.344387,28.7101,0.0637099,4.4695,-9.20046,40.4868,0.0462122,1.73826,37.5547,1.49649,3.35471,4.77498,0.000248016,5.38129,0,0,0,0,8064,-9.33624,40.4867,0.0463906,1.73603,37.7402,1.50244,3.3523,4.76175,0.000248016,5.38569,0,0,0,0,8064
