backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,18,GDN_DELTA_RULE_OUTPUT,0.999945,0.0107743,0.00285861,39.3522,8.90254e-05,0.966014,-0.0197002,0.231307,-0.000536224,0.00822498,306.223,14.7316,0.0104744,0.0167846,0.00276693,9.28248,0.00358073,0,0,0,18432,-0.0197712,0.234166,-0.000538146,0.00824518,305.304,14.6948,0.0105103,0.0169267,0.00282118,9.30208,0.00434028,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,18,GDN_NORM_GATE_OUTPUT,0.999569,0.0293462,0.0658969,30.649,0.00287588,1.91003,-2.11365,2.44307,-0.00314045,0.0978882,72.3838,-0.91798,0.164906,0.36011,0.00379774,6.55142,0.000217014,0,0,0,18432,-2.1315,2.4682,-0.00320015,0.0979462,72.8292,-0.925794,0.165338,0.361875,0.00390625,6.56162,0.000379774,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,18,ATTENTION_OUTPUT,0.999525,0.0308148,0.0145231,30.2248,0.00117352,3.36,-0.692427,0.393339,0.000232081,0.0380821,39.5411,-2.36811,0.0681614,0.10023,0.00108507,5.03391,0,0,0,0,9216,-0.695958,0.397158,0.000242627,0.0380824,39.8232,-2.37686,0.068138,0.0998514,0.00108507,5.04147,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,18,FFN_NORM,0.999659,0.0261161,0.272489,31.6618,0.0339689,4.00134,-14.5385,14.6428,-0.0398362,1.2998,9.91463,-0.827911,2.44799,4.01732,0.00141059,4.35721,0,0,0,0,9216,-14.5799,14.6886,-0.0400503,1.30007,9.88,-0.825293,2.44943,4.00173,0.00141059,4.36184,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,18,FFN_DOWN,0.999483,0.0324231,0.0229906,29.7829,0.0018875,3.37974,-1.31119,0.300903,-0.001221,0.0584175,42.9135,-2.17614,0.109535,0.152675,0.000868056,5.23577,0,0,0,0,9216,-1.29516,0.293712,-0.00123412,0.0582016,41.7272,-2.1371,0.109547,0.152265,0.000868056,5.23503,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,19,ATTENTION_NORM,0.99974,0.0228019,0.255179,32.8406,0.028305,3.82237,-16.6953,19.7311,-0.0397412,1.24063,31.0588,-1.71084,2.19579,3.83989,0.00238715,5.05208,0,0,0,0,9216,-16.7161,19.7698,-0.0400328,1.2407,31.1334,-1.71289,2.20092,3.84176,0.00249566,5.04457,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,19,ATTENTION_OUTPUT,0.999435,0.0338748,0.0215098,29.4025,0.00149014,3.1299,-0.317337,1.09727,0.000662994,0.0441476,60.1619,2.98676,0.0775158,0.12056,0.00141059,5.48254,0,0,0,0,9216,-0.311575,1.1049,0.000639063,0.0439851,62.288,3.06256,0.0770631,0.118944,0.00141059,5.50856,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,19,FFN_NORM,0.999649,0.0264974,0.332799,31.5359,0.0338882,3.70929,-15.4604,13.853,-0.0404767,1.27779,12.239,-1.02848,2.40658,3.9834,0.00108507,4.45326,0,0,0,0,9216,-15.4635,13.8928,-0.0409951,1.27827,12.1605,-1.02195,2.42225,3.98928,0.00108507,4.45134,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,19,FFN_DOWN,0.999315,0.0369973,0.0257674,28.6366,0.0022452,3.4795,-0.455585,0.691334,-0.000528493,0.0606461,2.3961,0.125639,0.11941,0.157644,0.000217014,4.13393,0,0,0,0,9216,-0.458636,0.692366,-0.000523617,0.0606833,2.39099,0.122431,0.11976,0.158265,0.000217014,4.13953,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,20,ATTENTION_NORM,0.99964,0.026849,0.422985,31.4215,0.0436988,3.73259,-17.3789,20.813,-0.0500536,1.62655,12.0375,-0.771288,3.06883,5.10898,0.00184462,4.55563,0,0,0,0,9216,-17.4769,20.9034,-0.0505301,1.62679,12.093,-0.771237,3.07237,5.08437,0.00184462,4.55586,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,20,QKV_PROJECTION,0.999911,0.0137695,0.268612,37.2217,0.0354545,4.04916,-23.1011,32.8748,-0.00960497,2.58337,6.38649,-0.0220484,5.34339,9.12242,0.000849971,4.8465,0,0,0,0,55296,-23.0167,32.8199,-0.00940234,2.57485,6.43395,-0.0200112,5.33162,9.11426,0.000849971,4.84904,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,20,GDN_Z_PROJECTION,0.999879,0.0164264,0.19065,35.6891,0.0288392,4.20828,-10.6939,5.93733,-0.613758,1.65468,1.94651,-0.964092,3.90755,5.7731,5.42535e-05,3.77178,0,0,0,0,18432,-10.723,5.88766,-0.608496,1.64683,1.96881,-0.9675,3.89723,5.74541,5.42535e-05,3.78299,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,20,GDN_DELTA_RULE_OUTPUT,0.99991,0.0134421,0.0042253,37.4307,9.78837e-05,0.75348,-0.0214921,0.258512,-0.000405944,0.00727059,421.199,16.5126,0.00962458,0.0186429,0.0023329,9.2139,0.00428602,0,0,0,18432,-0.0215387,0.259192,-0.000403835,0.00727068,427.193,16.6357,0.00961661,0.0186017,0.0023329,9.20071,0.00434028,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,20,GDN_NORM_GATE_OUTPUT,0.999512,0.0312582,0.0836302,30.1007,0.00399659,2.04206,-1.67188,3.05915,-0.0102468,0.127501,81.6015,0.793894,0.216226,0.492178,0.00379774,6.54156,0.000108507,0,0,0,18432,-1.67432,3.12591,-0.0102606,0.127445,80.7135,0.743384,0.21688,0.495291,0.00374349,6.56371,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,20,ATTENTION_OUTPUT,0.999495,0.0323477,0.0367596,29.8031,0.00180459,2.60227,-1.69116,0.497708,-0.00162865,0.0560715,205.435,-8.32089,0.0855994,0.1198,0.00130208,5.91881,0,0,0,0,9216,-1.68094,0.495135,-0.00160314,0.0557642,200.85,-8.16324,0.0855734,0.120554,0.00130208,5.9087,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,20,FFN_NORM,0.999603,0.0281871,0.336956,30.999,0.0356749,3.76606,-14.7447,12.8911,-0.0465232,1.26398,13.518,-1.07051,2.34175,3.91485,0.000976562,4.39002,0,0,0,0,9216,-14.7595,12.9557,-0.0467821,1.26478,13.3857,-1.06155,2.34296,3.89185,0.000976562,4.39781,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,20,FFN_DOWN,0.999124,0.0418858,0.0122567,27.5587,0.00245093,4.68138,-0.234997,0.377897,-0.00112609,0.058336,0.902378,0.0705973,0.115776,0.161456,0.000217014,3.3564,0,0,0,0,9216,-0.239713,0.371426,-0.00114343,0.0585034,0.8749,0.0605466,0.116442,0.163843,0.000217014,3.33103,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,21,ATTENTION_NORM,0.999594,0.028495,0.404539,30.9046,0.0470657,3.90021,-20.3307,19.3039,-0.0629593,1.65012,14.993,-1.04857,3.03303,5.20263,0.00184462,4.51577,0,0,0,0,9216,-20.3438,19.45,-0.0634609,1.6505,14.9685,-1.04456,3.02677,5.19016,0.00184462,4.51513,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,21,QKV_PROJECTION,0.999886,0.015537,0.440084,36.1726,0.0370581,3.38416,-31.9354,21.6239,-0.0261247,2.39351,7.71654,-0.220994,4.75257,7.89554,0.00141059,4.85779,0,0,0,0,55296,-32.0128,21.4021,-0.0262447,2.385,7.71933,-0.218328,4.74311,7.86573,0.00141059,4.86657,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,21,GDN_Z_PROJECTION,0.999834,0.0190975,0.196822,34.3805,0.0325711,4.35846,-10.5707,4.17674,-0.523243,1.63334,1.17618,-0.585201,3.50973,5.28464,5.42535e-05,3.47374,0,0,0,0,18432,-10.6048,4.14882,-0.514246,1.62614,1.2021,-0.590768,3.49781,5.25346,5.42535e-05,3.48592,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,21,GDN_DELTA_RULE_OUTPUT,0.999923,0.0124677,0.00293456,38.0843,7.0586e-05,0.63895,-0.0190342,0.24214,-0.000283663,0.0056609,668.154,21.3803,0.00614195,0.0151069,0.00173611,10.3839,0.0054796,0,0,0,18432,-0.0190818,0.241454,-0.000284339,0.00565438,662.459,21.2644,0.006159,0.0152188,0.00173611,10.3745,0.00607639,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,21,GDN_NORM_GATE_OUTPUT,0.999318,0.0370163,0.197008,28.6321,0.00411119,1.01685,-1.73167,2.4834,-0.000291276,0.110687,52.9665,-2.06102,0.201891,0.38951,0.00368924,6.57292,0.000108507,0,0,0,18432,-1.74792,2.46976,-0.00040517,0.111064,52.0839,-2.08414,0.203457,0.394689,0.00358073,6.5583,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,21,ATTENTION_OUTPUT,0.999087,0.0429039,0.0120609,27.3501,0.00183845,4.27852,-0.884444,0.202839,-0.00129818,0.0426187,51.4894,-2.81494,0.0778295,0.113889,0.000868056,5.2172,0,0,0,0,9216,-0.884998,0.201701,-0.00130606,0.0428305,51.0078,-2.78576,0.0792599,0.113911,0.000759549,5.20851,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,21,FFN_NORM,0.999562,0.0295876,0.276626,30.5778,0.0381462,4.14796,-16.134,13.0739,-0.0566569,1.28742,14.5668,-1.12289,2.37269,4.04002,0.000976562,4.49185,0,0,0,0,9216,-16.1371,13.1768,-0.0570878,1.288,14.4941,-1.11776,2.37062,4.03659,0.000976562,4.48667,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,21,FFN_DOWN,0.999139,0.0415629,0.0124068,27.6259,0.00258967,4.74272,-0.295093,0.525555,-0.00164756,0.062071,1.02011,0.052468,0.122386,0.167888,0.000108507,3.73779,0,0,0,0,9216,-0.29821,0.514647,-0.00156931,0.0622875,0.979501,0.0462051,0.122728,0.167906,0.000108507,3.70933,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,22,ATTENTION_NORM,0.999584,0.0288366,0.364318,30.8011,0.0425909,3.90532,-19.7936,16.9426,-0.0684355,1.47533,18.8975,-1.23791,2.69281,4.57808,0.00184462,4.66788,0,0,0,0,9216,-19.8259,17.1573,-0.0683848,1.47539,18.9275,-1.23531,2.70519,4.55883,0.00184462,4.66364,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,22,QKV_PROJECTION,0.999885,0.015761,0.306935,36.0483,0.0303249,3.61777,-17.3013,19.1507,0.00982433,1.93224,10.3562,0.308537,3.90311,7.19256,0.00229673,4.67913,0,0,0,0,55296,-17.3301,19.0927,0.0100897,1.92402,10.415,0.309585,3.88451,7.16485,0.00231481,4.67948,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,22,GDN_Z_PROJECTION,0.99985,0.0177426,0.252319,35.0196,0.0310892,3.9297,-11.5099,8.94724,-0.225051,1.74423,2.05956,-0.291617,3.61576,5.44929,0.000108507,3.6284,0,0,0,0,18432,-11.5245,8.98907,-0.214815,1.73902,2.0721,-0.290733,3.60875,5.41508,0.000108507,3.63864,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,22,GDN_DELTA_RULE_OUTPUT,0.999821,0.0217785,0.002639,33.2395,4.0336e-05,0.311168,-0.00967702,0.0512209,-3.93928e-06,0.00187168,250.003,12.8905,0.00196952,0.00551086,0.00374349,8.68327,0.00884332,0,0,0,18432,-0.00961923,0.0504278,-3.58284e-06,0.0018521,245.816,12.7734,0.00195195,0.00535052,0.00374349,8.67059,0.00857205,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,22,GDN_NORM_GATE_OUTPUT,0.999556,0.0297861,0.0988061,30.5197,0.00426735,1.92678,-3.32029,2.53224,-0.00601279,0.142997,111.138,-5.51009,0.226402,0.515098,0.00352648,6.97893,0.000108507,0,0,0,18432,-3.2648,2.47411,-0.00608568,0.143137,108.962,-5.49049,0.226705,0.518026,0.00347222,6.96824,0.000108507,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,22,ATTENTION_OUTPUT,0.99919,0.040269,0.020733,27.9006,0.00226668,3.79245,-0.867078,0.606534,-0.00095894,0.0561457,13.0428,-0.690684,0.107408,0.148318,0.000759549,4.66786,0,0,0,0,9216,-0.856622,0.591508,-0.000919479,0.056281,12.2764,-0.653834,0.107898,0.148514,0.000868056,4.64957,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,22,FFN_NORM,0.999583,0.0288622,0.344801,30.7934,0.0375078,3.80464,-18.0176,15.2903,-0.0658632,1.29725,21.5864,-1.40818,2.37807,3.81031,0.00108507,4.6732,0,0,0,0,9216,-18.0125,15.3668,-0.0655836,1.29789,21.4471,-1.39483,2.3905,3.79373,0.00108507,4.67005,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,22,FFN_DOWN,0.999486,0.0320719,0.0512909,29.8775,0.00289021,2.83871,-1.48776,0.617893,-0.00151961,0.0900821,12.1785,-0.721641,0.171736,0.234292,0.000542535,4.69405,0,0,0,0,9216,-1.47115,0.61449,-0.00160498,0.0901023,11.8645,-0.714938,0.171922,0.235544,0.000542535,4.68333,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,23,ATTENTION_NORM,0.999649,0.0265116,0.333961,31.5313,0.0338642,3.69962,-19.2758,18.4501,-0.0614634,1.27577,31.5385,-1.74692,2.26917,3.88691,0.00184462,4.87548,0,0,0,0,9216,-19.2866,18.5774,-0.0615548,1.27585,31.4961,-1.73196,2.27114,3.84175,0.00184462,4.87514,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,23,ATTENTION_OUTPUT,0.999685,0.0251066,0.0252999,32.0043,0.00314018,3.98384,-0.973002,3.35262,0.00240028,0.125117,61.2335,2.31653,0.230744,0.392998,0.000976562,5.66071,0,0,0,0,9216,-0.968706,3.36578,0.00240213,0.125051,62.1629,2.35566,0.230435,0.393195,0.000976562,5.66245,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,23,FFN_NORM,0.999554,0.0298605,0.410872,30.4981,0.0359026,3.48683,-18.9366,27.4036,-0.0516569,1.20072,63.1026,-1.05155,2.10185,3.22393,0.000976562,5.36587,0,0,0,0,9216,-18.9645,27.4774,-0.0518206,1.20122,62.9454,-1.01415,2.10157,3.23066,0.000976562,5.36657,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,23,FFN_DOWN,0.999774,0.0214611,0.0795718,33.367,0.00484467,2.84527,-2.67255,4.31837,0.00226725,0.226328,47.9026,1.9014,0.373139,0.80708,0.00358073,5.48763,0,0,0,0,9216,-2.68961,4.29589,0.00214963,0.225732,47.9611,1.91246,0.372439,0.800801,0.00368924,5.47924,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,23,FFN_RESIDUAL,0.999565,0.0295953,0.0877794,30.5755,0.0095141,3.77926,-3.27038,5.98496,-0.0101477,0.321994,22.4591,0.207888,0.572758,1.01385,0.00260417,5.11973,0,0,0,0,9216,-3.30866,6.00013,-0.0102787,0.321308,22.6273,0.219436,0.572935,1.01191,0.00260417,5.1361,0,0,0,0,9216
