backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,12,ATTENTION_NORM,0.999164,0.0408938,0.282458,27.7668,0.0480189,4.26181,-6.0033,33.9231,0.0221286,1.17319,86.9098,2.94898,2.32411,3.28439,0.000124008,5.79262,0,0,0,0,8064,-6.02683,33.9232,0.0224884,1.17402,86.6609,2.9365,2.3357,3.29024,0.000124008,5.81582,0,0,0,0,8064
CUDA_KV_Q8_1,12,Q_PROJECTION,0.999912,0.0133852,0.206609,37.4675,0.0300182,4.114,-13.9103,25.3536,0.216862,2.22825,21.9197,3.0279,3.88507,10.5372,0.00260417,5.21442,0,0,0,0,8064,-13.8943,25.3559,0.21625,2.23219,21.7601,3.0099,3.9235,10.5391,0.00260417,5.20386,0,0,0,0,8064
CUDA_KV_Q8_1,12,K_PROJECTION,0.999855,0.0170396,0.176596,35.3708,0.0338961,4.51813,-9.49019,7.60087,0.0747235,1.98571,2.15695,-0.150307,4.05464,6.15669,0,3.08098,0,0,0,0,1152,-9.43815,7.65528,0.0744912,1.98787,2.12458,-0.141596,4.06537,6.12656,0,3.05758,0,0,0,0,1152
CUDA_KV_Q8_1,12,V_PROJECTION,0.998982,0.0454361,0.159079,26.852,0.0343463,4.7188,-3.30317,2.37615,-0.059891,0.756902,0.799913,-0.197284,1.56404,2.17312,0,2.94413,0,0,0,0,1152,-3.32076,2.38088,-0.0575378,0.753733,0.801123,-0.202213,1.56038,2.15453,0,2.96843,0,0,0,0,1152
CUDA_KV_Q8_1,12,Q_ROPE,0.999912,0.0133852,0.216928,37.4675,0.0300182,4.04294,-21.4992,25.3536,0.167884,2.23248,20.5051,2.16274,3.99164,10.5372,0.00272817,5.24416,0,0,0,0,8064,-21.4831,25.3559,0.167217,2.2364,20.36,2.15021,3.98885,10.5391,0.00272817,5.23627,0,0,0,0,8064
CUDA_KV_Q8_1,12,K_ROPE,0.999855,0.0170396,0.176212,35.3708,0.0338961,4.51751,-9.49022,7.60089,0.0301276,1.98689,2.14304,-0.0932563,4.07779,6.15696,0,3.12378,0,0,0,0,1152,-9.43818,7.6553,0.0298495,1.98904,2.11198,-0.0837367,4.05687,6.12683,0,3.1142,0,0,0,0,1152
CUDA_KV_Q8_1,12,ATTENTION_CONTEXT,0.999015,0.0450674,0.146584,26.9228,0.0148498,3.43902,-2.30911,2.06083,-0.0304873,0.330357,6.24287,-0.439843,0.720699,1.20704,0.000992064,4.20987,0,0,0,0,8064,-2.30894,2.06279,-0.0297598,0.328155,6.19292,-0.448861,0.715787,1.19306,0.000868056,4.21091,0,0,0,0,8064
CUDA_KV_Q8_1,12,ATTENTION_OUTPUT,0.998733,0.0506442,0.0318491,25.9094,0.00606491,4.54277,-1.27228,0.601061,-0.00251062,0.12025,5.58262,-0.482856,0.247127,0.364619,0.000496032,4.38425,0,0,0,0,8064,-1.27756,0.600796,-0.00239807,0.119731,5.6598,-0.484055,0.246273,0.365324,0.000496032,4.3925,0,0,0,0,8064
CUDA_KV_Q8_1,12,FFN_NORM,0.99921,0.0397382,0.238185,28.0158,0.0467514,4.51166,-6.05315,31.3872,0.0162664,1.17623,63.3772,2.31421,2.32789,3.21514,0.000124008,5.63805,0,0,0,0,8064,-6.0704,31.3874,0.0171413,1.17636,63.3402,2.31364,2.3233,3.21946,0.000124008,5.64133,0,0,0,0,8064
CUDA_KV_Q8_1,12,FFN_GATE,0.999609,0.0279523,0.242252,31.0717,0.0219025,3.49373,-5.85654,3.6597,-0.396007,0.676341,2.01591,-0.41103,1.54057,2.21022,0.000365497,3.59368,0,0,0,0,43776,-5.85304,3.61714,-0.396066,0.676099,1.99166,-0.411571,1.53614,2.22116,0.000365497,3.59265,0,0,0,0,43776
CUDA_KV_Q8_1,12,FFN_UP,0.999237,0.0390528,0.238499,28.167,0.0287819,3.91292,-4.7598,6.4559,0.00552564,0.736943,1.48537,0.114688,1.46641,2.08979,0.000228436,3.83344,0,0,0,0,43776,-4.611,6.47321,0.00585074,0.736977,1.49174,0.118324,1.46338,2.09888,0.000228436,3.8367,0,0,0,0,43776
CUDA_KV_Q8_1,12,FFN_DOWN,0.998734,0.0503419,0.0460799,25.9614,0.00941889,4.67354,-0.771229,2.26477,-4.72019e-05,0.187264,6.85316,0.620525,0.375744,0.514851,0.00062004,4.43476,0,0,0,0,8064,-0.777624,2.21965,-7.44264e-05,0.187099,6.59216,0.604926,0.37409,0.512942,0.00062004,4.40129,0,0,0,0,8064
CUDA_KV_Q8_1,13,ATTENTION_NORM,0.999215,0.039617,0.384334,28.0424,0.0716825,4.40791,-13.4866,51.8224,0.0180563,1.80968,85.8471,2.94959,3.47748,5.23298,0.00062004,5.87961,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95124,3.49408,5.21563,0.00062004,5.88218,0,0,0,0,8064
CUDA_KV_Q8_1,13,Q_PROJECTION,0.99989,0.0148109,0.281205,36.5883,0.0303917,3.63477,-6.90549,16.853,0.170225,2.04536,22.2803,3.67741,3.01585,12.1581,0.00868056,4.72449,0,0,0,0,8064,-6.951,16.9006,0.169326,2.04498,22.1661,3.66243,3.03833,12.1457,0.00868056,4.73341,0,0,0,0,8064
CUDA_KV_Q8_1,13,K_PROJECTION,0.999827,0.018603,0.181083,34.6084,0.0353993,4.55241,-6.62105,5.26353,0.142103,1.8991,-0.0573044,-0.0792539,3.72092,4.60647,0,2.35135,0,0,0,0,1152,-6.64849,5.19243,0.140244,1.89771,-0.0623392,-0.0861685,3.71948,4.61592,0,2.34598,0,0,0,0,1152
CUDA_KV_Q8_1,13,V_PROJECTION,0.99911,0.0421907,0.173435,27.4957,0.0276548,4.29367,-2.75746,2.38291,0.0330404,0.654347,1.40769,-0.236557,1.34639,1.95171,0,2.867,0,0,0,0,1152,-2.74323,2.39376,0.033867,0.654596,1.42036,-0.231623,1.33632,1.95956,0,2.84302,0,0,0,0,1152
CUDA_KV_Q8_1,13,Q_ROPE,0.99989,0.0148109,0.281205,36.5883,0.0303917,3.63069,-7.74553,16.853,0.174968,2.04496,22.274,3.64323,3.03362,12.1581,0.00868056,4.73399,0,0,0,0,8064,-7.76533,16.9006,0.174415,2.04455,22.1595,3.62946,3.05787,12.1457,0.00868056,4.73801,0,0,0,0,8064
CUDA_KV_Q8_1,13,K_ROPE,0.999827,0.018603,0.181083,34.6084,0.0353993,4.55847,-6.62106,5.26354,0.0853257,1.9025,-0.0791726,-0.0308131,3.73416,4.59824,0,2.37806,0,0,0,0,1152,-6.6485,5.19244,0.0828359,1.90108,-0.0847367,-0.0373791,3.74491,4.61591,0,2.37105,0,0,0,0,1152
CUDA_KV_Q8_1,13,ATTENTION_CONTEXT,0.999049,0.0439055,0.118768,27.1496,0.0105559,3.35822,-1.6644,1.79199,0.0160623,0.238396,12.8192,1.45248,0.500222,0.93815,0.00359623,4.82521,0,0,0,0,8064,-1.64641,1.85077,0.0159598,0.239893,12.8773,1.43151,0.501921,0.954407,0.00347222,4.8507,0,0,0,0,8064
CUDA_KV_Q8_1,13,ATTENTION_OUTPUT,0.999013,0.0445378,0.0315102,27.0254,0.00427942,4.05177,-1.91279,0.396615,-0.00278575,0.0956296,66.2621,-3.97545,0.173642,0.248711,0.00111607,5.36094,0,0,0,0,8064,-1.90066,0.404176,-0.00287435,0.0960422,64.3621,-3.87507,0.175719,0.250174,0.00111607,5.3402,0,0,0,0,8064
CUDA_KV_Q8_1,13,FFN_NORM,0.999232,0.0391988,0.21933,28.1345,0.045984,4.62437,-6.31314,30.7264,0.00430753,1.17341,59.229,2.27641,2.27541,3.2392,0.000248016,5.59933,0,0,0,0,8064,-6.32127,30.7265,0.00466134,1.17309,59.3003,2.28049,2.27892,3.25434,0.000248016,5.60604,0,0,0,0,8064
CUDA_KV_Q8_1,13,FFN_GATE,0.999621,0.027551,0.167014,31.1973,0.0206901,3.95871,-6.06318,3.20358,-0.354004,0.66298,1.82785,-0.443783,1.5024,2.19967,0.000137061,3.75112,0,0,0,0,43776,-6.05578,3.20161,-0.353839,0.662391,1.81501,-0.440819,1.49885,2.18883,0.000137061,3.74784,0,0,0,0,43776
CUDA_KV_Q8_1,13,FFN_UP,0.999233,0.0391608,0.26134,28.143,0.0319608,3.93783,-6.34867,5.76569,-0.0095735,0.816276,1.43882,-0.0196453,1.61097,2.30934,0.000159905,3.64383,0,0,0,0,43776,-6.46202,5.71145,-0.00968389,0.816086,1.44709,-0.0180011,1.61166,2.31925,0.000159905,3.66922,0,0,0,0,43776
CUDA_KV_Q8_1,13,FFN_DOWN,0.998732,0.0503655,0.0769501,25.9573,0.00955945,3.96329,-0.913446,2.27542,0.00110041,0.189842,5.46091,0.491915,0.379114,0.532714,0.000496032,4.38802,0,0,0,0,8064,-0.897032,2.23595,0.000987997,0.189799,5.2468,0.472875,0.380925,0.538175,0.000496032,4.35982,0,0,0,0,8064
CUDA_KV_Q8_1,14,ATTENTION_NORM,0.999236,0.0390887,0.282541,28.159,0.0513017,4.37491,-8.38888,41.4793,0.0090588,1.31272,126.246,4.12585,2.47763,3.78117,0.000868056,6.03364,0,0,0,0,8064,-8.23977,41.4794,0.00915954,1.31241,126.371,4.12232,2.47042,3.76262,0.000868056,6.02885,0,0,0,0,8064
CUDA_KV_Q8_1,14,Q_PROJECTION,0.999902,0.0140207,0.227081,37.0646,0.0302696,3.99212,-19.6029,21.3043,0.159189,2.15206,23.3749,0.0851041,3.31959,11.7317,0.00545635,4.98177,0,0,0,0,8064,-19.6102,21.2911,0.160222,2.15297,23.2962,0.0964274,3.33925,11.7544,0.00545635,4.97799,0,0,0,0,8064
CUDA_KV_Q8_1,14,K_PROJECTION,0.999808,0.0196123,0.193156,34.1494,0.0373144,4.49825,-10.7211,5.15007,0.0868693,1.90039,3.5566,-1.04627,3.52947,6.76288,0,3.24345,0,0,0,0,1152,-10.617,5.17523,0.0858644,1.90067,3.47548,-1.03074,3.5365,6.78516,0,3.21447,0,0,0,0,1152
CUDA_KV_Q8_1,14,V_PROJECTION,0.998888,0.0471978,0.165129,26.5216,0.0342377,4.69763,-3.46868,2.83672,0.0498499,0.724552,1.27844,-0.0384076,1.47253,2.05289,0,3.10863,0,0,0,0,1152,-3.40986,2.84126,0.0493279,0.723729,1.26123,-0.0326119,1.46725,2.08367,0,3.08412,0,0,0,0,1152
CUDA_KV_Q8_1,14,Q_ROPE,0.999902,0.0140207,0.227078,37.0646,0.0302696,3.99217,-19.6029,21.3043,0.154541,2.15239,22.2815,0.36576,3.37706,11.7317,0.00545635,4.97304,0,0,0,0,8064,-19.6102,21.2911,0.155393,2.15333,22.2237,0.373779,3.40478,11.7544,0.00533234,4.96766,0,0,0,0,8064
CUDA_KV_Q8_1,14,K_ROPE,0.999808,0.0196123,0.19314,34.1494,0.0373144,4.50534,-10.7213,5.15006,0.0893515,1.90027,3.58195,-1.03012,3.51285,6.76292,0,3.29193,0,0,0,0,1152,-10.6172,5.17523,0.0879153,1.90057,3.49971,-1.01385,3.53583,6.7852,0,3.26033,0,0,0,0,1152
CUDA_KV_Q8_1,14,ATTENTION_CONTEXT,0.998975,0.0454237,0.148608,26.8544,0.0162773,3.71494,-3.08503,2.10544,0.0326608,0.35511,6.44317,0.139198,0.790031,1.3405,0.00062004,4.5385,0,0,0,0,8064,-3.03077,2.12105,0.0334794,0.356777,6.34754,0.14707,0.796813,1.34287,0.000496032,4.50218,0.000124008,0,0,0,8064
CUDA_KV_Q8_1,14,ATTENTION_OUTPUT,0.998463,0.0555253,0.0606753,25.1102,0.0075723,3.89874,-2.16811,1.0167,0.00252513,0.135691,16.882,-1.07328,0.267409,0.421495,0.00136409,4.9956,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07,0.266974,0.427416,0.00136409,5.00506,0,0,0,0,8064
CUDA_KV_Q8_1,14,FFN_NORM,0.999252,0.038687,0.269738,28.2487,0.0490787,4.43487,-5.72666,29.7486,0.0193419,1.2682,38.254,1.63883,2.51323,3.50156,0.000124008,5.40076,0,0,0,0,8064,-5.82679,29.7487,0.0206836,1.26844,38.2266,1.63484,2.50477,3.46361,0.000124008,5.39003,0,0,0,0,8064
CUDA_KV_Q8_1,14,FFN_GATE,0.999652,0.0264159,0.158194,31.5627,0.0203047,4.01477,-5.47719,3.89501,-0.332059,0.692038,1.80353,-0.390432,1.54036,2.26807,0.000159905,3.57928,0,0,0,0,43776,-5.45877,3.93773,-0.332561,0.692989,1.80875,-0.390558,1.54362,2.27552,0.000159905,3.57402,0,0,0,0,43776
CUDA_KV_Q8_1,14,FFN_UP,0.999312,0.0370897,0.178774,28.6149,0.0272064,4.25713,-5.99764,4.64229,0.0147433,0.732656,1.06043,-0.046533,1.47621,2.04618,0.000137061,3.71165,0,0,0,0,43776,-5.89479,4.62464,0.0148731,0.733379,1.05788,-0.0474407,1.47543,2.05041,0.000137061,3.68357,0,0,0,0,43776
CUDA_KV_Q8_1,14,FFN_DOWN,0.99895,0.0458715,0.0507812,26.7691,0.00916018,4.50473,-0.789384,3.52597,0.00437381,0.198961,40.2939,2.76669,0.363622,0.498126,0.000992064,5.01385,0,0,0,0,8064,-0.809336,3.53863,0.0041655,0.199649,40.3027,2.76963,0.366537,0.502632,0.000992064,5.01039,0,0,0,0,8064
CUDA_KV_Q8_1,15,ATTENTION_NORM,0.999323,0.0367955,0.276386,28.6841,0.0471182,4.31198,-8.11531,43.7596,0.0375731,1.27886,171.65,5.15446,2.32264,3.65504,0.000496032,6.12379,0,0,0,0,8064,-8.11916,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67305,0.000372024,6.12241,0,0,0,0,8064
CUDA_KV_Q8_1,15,Q_PROJECTION,0.999922,0.01252,0.238279,38.0479,0.0278814,3.81078,-14.0677,21.0187,0.0884226,2.22231,27.6968,2.19263,3.26377,12.0703,0.00669643,5.04391,0,0,0,0,8064,-14.1815,21.0225,0.088328,2.2252,27.6411,2.1762,3.28829,12.1159,0.00669643,5.03945,0,0,0,0,8064
CUDA_KV_Q8_1,15,K_PROJECTION,0.999823,0.0187952,0.16509,34.5191,0.0341453,4.60842,-8.67757,7.46848,0.151542,1.80919,2.77577,-0.433782,3.32117,6.1812,0,2.99953,0,0,0,0,1152,-8.65633,7.46844,0.151849,1.81035,2.7379,-0.435035,3.32293,6.15023,0,3.0118,0,0,0,0,1152
CUDA_KV_Q8_1,15,V_PROJECTION,0.999408,0.0344106,0.0917654,29.2662,0.0238328,5.01465,-2.35323,3.51577,0.00795659,0.691566,1.08182,0.251844,1.37027,2.02081,0,3.04131,0,0,0,0,1152,-2.36753,3.56563,0.00789581,0.692557,1.13326,0.262017,1.38399,2.01264,0,3.10763,0,0,0,0,1152
CUDA_KV_Q8_1,15,Q_ROPE,0.999922,0.01252,0.23828,38.0479,0.0278815,3.80903,-17.3678,21.0186,0.0962159,2.22199,27.9783,1.89278,3.23308,11.9307,0.00682044,5.03933,0,0,0,0,8064,-17.3695,21.0224,0.0962946,2.22486,27.9249,1.87831,3.2225,11.9756,0.00682044,5.03587,0,0,0,0,8064
CUDA_KV_Q8_1,15,K_ROPE,0.999823,0.0187951,0.165102,34.5191,0.0341453,4.60843,-8.67779,7.4685,0.206483,1.80375,2.86767,-0.485452,3.32109,6.18121,0,2.98953,0,0,0,0,1152,-8.65655,7.46845,0.206826,1.8049,2.82954,-0.486412,3.32313,6.15029,0,2.99097,0,0,0,0,1152
CUDA_KV_Q8_1,15,ATTENTION_CONTEXT,0.999343,0.0362862,0.0711237,28.8052,0.0108107,4.26696,-1.78831,1.83368,0.00172928,0.297152,4.57076,0.43367,0.652794,1.04034,0.000248016,3.95383,0,0,0,0,8064,-1.78274,1.86861,0.000585306,0.297928,4.55965,0.416558,0.654171,1.0403,0.000124008,3.9917,0,0,0,0,8064
CUDA_KV_Q8_1,15,ATTENTION_OUTPUT,0.999354,0.0359989,0.0432229,28.8742,0.00468746,3.71113,-1.53151,1.3642,-0.00338068,0.129817,17.915,-1.00752,0.237172,0.433566,0.00272817,4.65427,0,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433007,0.00272817,4.6487,0,0,0,0,8064
CUDA_KV_Q8_1,15,FFN_NORM,0.999278,0.0380064,0.282914,28.4029,0.048466,4.35951,-6.32998,32.3753,0.0169368,1.27489,52.5623,2.06958,2.48039,3.61218,0.000372024,5.54059,0,0,0,0,8064,-6.20742,32.3754,0.0174301,1.27509,52.5353,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
CUDA_KV_Q8_1,15,FFN_GATE,0.999676,0.025763,0.16211,31.7801,0.0215761,4.06295,-5.24308,3.44053,-0.401643,0.730815,1.42114,-0.26975,1.66143,2.37499,2.28436e-05,3.34729,0,0,0,0,43776,-5.23252,3.41624,-0.404844,0.733131,1.40433,-0.271374,1.66917,2.3859,2.28436e-05,3.3391,0,0,0,0,43776
CUDA_KV_Q8_1,15,FFN_UP,0.999275,0.03806,0.22642,28.3906,0.0298147,4.05304,-5.11478,4.68827,0.00719356,0.782644,0.803745,-0.039259,1.55852,2.17046,4.56871e-05,3.37194,0,0,0,0,43776,-5.3363,4.65792,0.00741812,0.783326,0.803587,-0.0405671,1.55762,2.16251,4.56871e-05,3.42929,0,0,0,0,43776
CUDA_KV_Q8_1,15,FFN_DOWN,0.998775,0.0494885,0.104419,26.1099,0.0106269,3.66587,-1.81749,1.52648,0.00359891,0.214357,1.81296,0.137087,0.434423,0.619386,0.000248016,3.85375,0,0,0,0,8064,-1.81517,1.5471,0.00388677,0.2147,1.81881,0.142147,0.436792,0.613707,0.000248016,3.84692,0,0,0,0,8064
CUDA_KV_Q8_1,16,ATTENTION_NORM,0.999483,0.0321791,0.42722,29.8485,0.0677141,4.21765,-16.4184,76.6357,0.0591011,2.10444,221.723,6.3721,3.63842,6.80088,0.00136409,6.29953,0,0,0,0,8064,-16.4695,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30273,0,0,0,0,8064
CUDA_KV_Q8_1,16,Q_PROJECTION,0.999891,0.0147703,0.218134,36.6122,0.0288959,3.93776,-16.8414,7.35074,-0.207422,1.94637,26.6781,-4.05353,2.98813,10.3634,0.00793651,5.03764,0,0,0,0,8064,-16.8481,7.36734,-0.206963,1.94538,26.5577,-4.04132,2.98159,10.3094,0.00793651,5.03855,0,0,0,0,8064
CUDA_KV_Q8_1,16,K_PROJECTION,0.999833,0.0183774,0.182885,34.7143,0.0421975,4.6877,-7.33381,7.89355,0.0468727,2.29081,0.563949,0.310032,4.72115,6.4432,0,2.5552,0,0,0,0,1152,-7.42601,7.91055,0.0474132,2.29568,0.572557,0.313198,4.76024,6.4321,0,2.57686,0,0,0,0,1152
CUDA_KV_Q8_1,16,V_PROJECTION,0.999699,0.0245491,0.0759976,32.1993,0.0214051,5.16216,-3.93945,3.30619,0.00309356,0.871558,1.13907,-0.058721,1.77002,2.51615,0,2.97689,0,0,0,0,1152,-3.91493,3.36122,0.00284253,0.871925,1.1418,-0.0536937,1.77288,2.52766,0,2.96465,0,0,0,0,1152
CUDA_KV_Q8_1,16,Q_ROPE,0.999891,0.0147703,0.24573,36.6122,0.028896,3.77026,-16.8414,7.33966,-0.216131,1.94543,26.6768,-4.05832,2.99134,10.3634,0.00793651,5.02973,0,0,0,0,8064,-16.8481,7.35617,-0.215623,1.94444,26.5575,-4.04688,2.97984,10.3094,0.00793651,5.02858,0,0,0,0,8064
CUDA_KV_Q8_1,16,K_ROPE,0.999833,0.0183774,0.182891,34.7143,0.0421975,4.68955,-7.33385,7.89344,0.0659303,2.29034,0.562738,0.27521,4.73234,6.44375,0,2.57488,0,0,0,0,1152,-7.42606,7.91045,0.0664182,2.2952,0.57118,0.278575,4.76032,6.4328,0,2.57473,0,0,0,0,1152
CUDA_KV_Q8_1,16,ATTENTION_CONTEXT,0.998347,0.0574698,0.0845594,24.8112,0.0121021,4.16899,-1.68707,2.61383,-0.0122739,0.209764,18.9355,0.405171,0.436986,0.939338,0.0031002,5.47926,0,0,0,0,8064,-1.67759,2.6573,-0.0116336,0.21026,18.9217,0.435567,0.439755,0.939843,0.0031002,5.51103,0,0,0,0,8064
CUDA_KV_Q8_1,16,ATTENTION_OUTPUT,0.99856,0.0536541,0.0589748,25.4079,0.00752991,3.98518,-1.33322,1.7434,-0.00287375,0.139991,11.1653,-0.430141,0.277038,0.482712,0.0014881,4.74918,0,0,0,0,8064,-1.31719,1.74343,-0.00318674,0.140306,11.2756,-0.441983,0.276844,0.474535,0.00136409,4.73596,0,0,0,0,8064
CUDA_KV_Q8_1,16,FFN_NORM,0.999307,0.037244,0.296714,28.5789,0.0550337,4.48477,-7.19366,36.9916,0.0218703,1.47785,49.4659,1.97457,2.87114,4.17158,0.000124008,5.48723,0,0,0,0,8064,-7.07865,36.9917,0.0225623,1.47748,49.5057,1.97419,2.85644,4.20651,0.000124008,5.49411,0,0,0,0,8064
CUDA_KV_Q8_1,16,FFN_GATE,0.999714,0.0239284,0.200815,32.4217,0.0236303,3.88831,-6.79619,6.07698,-0.389603,0.906867,1.34567,-0.246164,2.0053,2.82116,9.13743e-05,3.55554,0,0,0,0,43776,-6.81233,5.96215,-0.389757,0.907374,1.33553,-0.248255,2.00618,2.82338,9.13743e-05,3.55794,0,0,0,0,43776
CUDA_KV_Q8_1,16,FFN_UP,0.999421,0.0340232,0.218642,29.3645,0.0307104,4.15315,-4.93255,4.06988,-0.00786066,0.902473,0.554457,0.0194655,1.80639,2.48977,0,3.11756,0,0,0,0,43776,-4.93829,4.09129,-0.00787753,0.902595,0.553939,0.0214443,1.80464,2.47892,0,3.11942,0,0,0,0,43776
CUDA_KV_Q8_1,16,FFN_DOWN,0.999167,0.0408493,0.1003,27.7763,0.0128297,4.00801,-1.3831,3.16765,0.012774,0.31407,2.39181,0.229325,0.629226,0.876543,0.000372024,4.11989,0,0,0,0,8064,-1.36382,3.06735,0.0130237,0.313805,2.2356,0.217608,0.628199,0.87923,0.000372024,4.0703,0,0,0,0,8064
CUDA_KV_Q8_1,17,ATTENTION_NORM,0.999391,0.0349021,0.29821,29.143,0.058134,4.54052,-8.67248,47.287,0.0706501,1.66347,81.0501,2.85831,3.23884,4.66594,0.000124008,5.71103,0,0,0,0,8064,-8.72763,47.2871,0.0720248,1.66407,80.9366,2.85315,3.23495,4.6486,0.000124008,5.70939,0,0,0,0,8064
CUDA_KV_Q8_1,17,Q_PROJECTION,0.999915,0.0130572,0.238598,37.683,0.0276382,3.82349,-17.2389,13.8958,-0.0480012,2.11397,19.5982,-0.859008,3.65036,10.7834,0.00595238,4.54836,0,0,0,0,8064,-17.2053,13.9148,-0.0478469,2.11615,19.544,-0.859212,3.66296,10.7976,0.00595238,4.54342,0,0,0,0,8064
CUDA_KV_Q8_1,17,K_PROJECTION,0.999861,0.0167025,0.140503,35.5444,0.029457,4.6623,-8.62923,5.7253,-0.243107,1.7465,2.53606,-0.695515,3.32892,6.13574,0,3.04654,0,0,0,0,1152,-8.56224,5.71025,-0.242676,1.74685,2.48706,-0.688486,3.35061,6.02588,0,3.03569,0,0,0,0,1152
CUDA_KV_Q8_1,17,V_PROJECTION,0.999624,0.0275204,0.0926749,31.2069,0.0226663,4.95326,-3.80063,2.4823,-0.0475448,0.823987,1.53787,-0.379925,1.69548,2.47818,0,3.10532,0,0,0,0,1152,-3.75428,2.44806,-0.0480519,0.822215,1.49839,-0.37959,1.68665,2.46387,0,3.08053,0,0,0,0,1152
CUDA_KV_Q8_1,17,Q_ROPE,0.999915,0.0130572,0.238592,37.683,0.0276382,3.82295,-17.2388,13.8958,-0.0611519,2.11363,19.6077,-0.849102,3.67655,10.7834,0.00607639,4.57666,0,0,0,0,8064,-17.2052,13.9148,-0.0610692,2.11581,19.5541,-0.849198,3.69035,10.7976,0.00595238,4.57086,0,0,0,0,8064
CUDA_KV_Q8_1,17,K_ROPE,0.999861,0.0167025,0.140504,35.5444,0.029457,4.6606,-8.62924,5.72446,-0.219766,1.74959,2.55053,-0.714978,3.33116,6.13566,0,3.04603,0,0,0,0,1152,-8.56225,5.70941,-0.219859,1.74987,2.50143,-0.707524,3.3533,6.0258,0,3.03291,0,0,0,0,1152
CUDA_KV_Q8_1,17,ATTENTION_CONTEXT,0.999566,0.0295266,0.0829933,30.5957,0.0113684,4.10634,-3.37109,1.55354,-0.0279368,0.384583,36.3378,-4.54402,0.635147,1.46878,0.00806052,5.32794,0,0,0,0,8064,-3.36837,1.57542,-0.0282404,0.383985,36.27,-4.5332,0.629168,1.47028,0.00806052,5.31281,0,0,0,0,8064
CUDA_KV_Q8_1,17,ATTENTION_OUTPUT,0.999311,0.0371514,0.0435852,28.6005,0.00704831,4.37692,-1.04717,1.98195,0.00125738,0.189886,7.46679,0.642422,0.366418,0.651475,0.0014881,4.35674,0,0,0,0,8064,-1.02767,2.00062,0.00146128,0.189713,7.52692,0.652179,0.364895,0.657984,0.0016121,4.37325,0,0,0,0,8064
CUDA_KV_Q8_1,17,FFN_NORM,0.999411,0.0343172,0.315537,29.2898,0.0599496,4.51941,-8.91522,40.4861,0.0470164,1.74632,36.9001,1.54954,3.43228,4.88671,0.000372024,5.3847,0,0,0,0,8064,-8.82428,40.4861,0.0491474,1.74623,36.8747,1.54941,3.42164,4.87362,0.000372024,5.37806,0,0,0,0,8064
CUDA_KV_Q8_1,17,FFN_GATE,0.999754,0.022239,0.219508,33.0577,0.0284822,4.04369,-7.67482,5.50851,-0.709443,1.06838,1.36515,-0.530005,2.61509,3.75125,4.56871e-05,3.35856,0,0,0,0,43776,-7.66727,5.50484,-0.707223,1.06776,1.36835,-0.530673,2.60815,3.7543,4.56871e-05,3.35793,0,0,0,0,43776
CUDA_KV_Q8_1,17,FFN_UP,0.999458,0.0329381,0.183216,29.646,0.0334134,4.54204,-6.08959,4.79827,0.00137972,1.01476,0.556176,0.00681668,2.04427,2.77585,2.28436e-05,3.26674,0,0,0,0,43776,-6.0722,4.77051,0.00131037,1.01443,0.551863,0.0079178,2.04285,2.77825,0,3.26382,0,0,0,0,43776
CUDA_KV_Q8_1,17,FFN_DOWN,0.999142,0.0414109,0.0905466,27.6577,0.0141883,4.30782,-1.75832,3.13173,0.00477068,0.342197,2.77527,0.3354,0.699085,0.947593,0.000496032,4.01104,0,0,0,0,8064,-1.77248,3.16223,0.00476071,0.342589,2.76848,0.334633,0.701598,0.949307,0.000496032,4.02657,0,0,0,0,8064
CUDA_KV_Q8_1,18,ATTENTION_NORM,0.999453,0.0330784,0.319731,29.6091,0.0602897,4.48922,-12.2783,50.6382,0.0781469,1.81962,76.3382,2.8308,3.45535,5.44698,0.00062004,5.74368,0,0,0,0,8064,-12.3862,50.6381,0.0796167,1.82089,76.1559,2.82458,3.46338,5.4412,0.00062004,5.73096,0,0,0,0,8064
CUDA_KV_Q8_1,18,Q_PROJECTION,0.999925,0.012377,0.215887,38.1477,0.0298309,4.06783,-24.3018,15.6772,0.0918602,2.40427,30.451,-1.71984,3.20262,13.2509,0.00657242,5.08535,0,0,0,0,8064,-24.2581,15.6441,0.0926095,2.4084,30.3694,-1.71838,3.21826,13.2253,0.00657242,5.08078,0,0,0,0,8064
