backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,12,K_PROJECTION,0.999846,0.0175534,0.191603,35.1128,0.0349182,4.42759,-9.46153,7.64199,0.076754,1.98831,2.1298,-0.145846,4.0484,6.10297,0,3.07072,0,0,0,0,1152,-9.43815,7.65528,0.0744912,1.98787,2.12458,-0.141596,4.06537,6.12656,0,3.05758,0,0,0,0,1152
CUDA_KV_FP16,12,V_PROJECTION,0.998854,0.048427,0.192039,26.2982,0.0366072,4.49193,-3.33879,2.41057,-0.0594057,0.758326,0.795819,-0.200758,1.57733,2.16252,0,2.96632,0,0,0,0,1152,-3.32076,2.38088,-0.0575378,0.753733,0.801123,-0.202213,1.56038,2.15453,0,2.96843,0,0,0,0,1152
CUDA_KV_FP16,12,Q_ROPE,0.999916,0.0130206,0.179761,37.7074,0.0292005,4.27153,-21.4779,25.3537,0.168089,2.23392,20.4462,2.16314,4.01098,10.5322,0.00272817,5.23855,0,0,0,0,8064,-21.4831,25.3559,0.167217,2.2364,20.36,2.15021,3.98885,10.5391,0.00272817,5.23627,0,0,0,0,8064
CUDA_KV_FP16,12,K_ROPE,0.999846,0.0175533,0.1916,35.1128,0.0349182,4.43639,-9.46156,7.64202,0.0319978,1.98953,2.11623,-0.0883242,4.06672,6.10325,0,3.12763,0,0,0,0,1152,-9.43818,7.6553,0.0298495,1.98904,2.11198,-0.0837367,4.05687,6.12683,0,3.1142,0,0,0,0,1152
CUDA_KV_FP16,12,ATTENTION_CONTEXT,0.998904,0.0474868,0.182985,26.4685,0.015647,3.14667,-2.30895,2.09069,-0.0303729,0.330368,6.19518,-0.437739,0.726204,1.221,0.000868056,4.19942,0,0,0,0,8064,-2.30894,2.06279,-0.0297598,0.328155,6.19292,-0.448861,0.715787,1.19306,0.000868056,4.21091,0,0,0,0,8064
CUDA_KV_FP16,12,ATTENTION_OUTPUT,0.998601,0.0530878,0.0477246,25.5001,0.00635754,4.00053,-1.27275,0.593571,-0.00240558,0.120125,5.61322,-0.481195,0.246151,0.366592,0.000496032,4.37877,0.000124008,0,0,0,8064,-1.27756,0.600796,-0.00239807,0.119731,5.6598,-0.484055,0.246273,0.365324,0.000496032,4.3925,0,0,0,0,8064
CUDA_KV_FP16,12,FFN_NORM,0.999184,0.0404107,0.388293,27.8701,0.0475426,3.84101,-6.03609,31.3872,0.0169288,1.17712,63.1692,2.31064,2.33198,3.23464,0.000124008,5.63355,0,0,0,0,8064,-6.0704,31.3874,0.0171413,1.17636,63.3402,2.31364,2.3233,3.21946,0.000124008,5.64133,0,0,0,0,8064
CUDA_KV_FP16,12,FFN_GATE,0.999615,0.027841,0.223207,31.1063,0.0218153,3.59215,-5.97033,3.69817,-0.396651,0.677404,2.02515,-0.414047,1.53905,2.22011,0.000388341,3.61866,0,0,0,0,43776,-5.85304,3.61714,-0.396066,0.676099,1.99166,-0.411571,1.53614,2.22116,0.000365497,3.59265,0,0,0,0,43776
CUDA_KV_FP16,12,FFN_UP,0.999224,0.0394504,0.253317,28.079,0.029075,3.82792,-4.69702,6.40236,0.00557031,0.737975,1.48599,0.115299,1.46489,2.0942,0.000228436,3.82112,0,0,0,0,43776,-4.611,6.47321,0.00585074,0.736977,1.49174,0.118324,1.46338,2.09888,0.000228436,3.8367,0,0,0,0,43776
CUDA_KV_FP16,12,FFN_DOWN,0.99866,0.0517708,0.0587881,25.7183,0.00968623,4.34307,-0.765836,2.20771,-1.43486e-05,0.187145,6.3992,0.587203,0.37713,0.516175,0.00062004,4.38905,0,0,0,0,8064,-0.777624,2.21965,-7.44264e-05,0.187099,6.59216,0.604926,0.37409,0.512942,0.00062004,4.40129,0,0,0,0,8064
CUDA_KV_FP16,13,ATTENTION_NORM,0.999162,0.0409414,0.428874,27.7567,0.0740788,4.27876,-13.4535,51.8224,0.0192551,1.8101,85.7187,2.94716,3.48494,5.21904,0.00062004,5.86888,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95124,3.49408,5.21563,0.00062004,5.88218,0,0,0,0,8064
CUDA_KV_FP16,13,Q_PROJECTION,0.99988,0.0154733,0.232792,36.2083,0.0317509,3.93529,-6.90593,16.9179,0.170364,2.04567,22.3076,3.68197,3.00872,12.157,0.00868056,4.73324,0,0,0,0,8064,-6.951,16.9006,0.169326,2.04498,22.1661,3.66243,3.03833,12.1457,0.00868056,4.73341,0,0,0,0,8064
CUDA_KV_FP16,13,K_PROJECTION,0.999818,0.0191564,0.166277,34.3537,0.0364524,4.71866,-6.58723,5.28127,0.142261,1.9009,-0.0677657,-0.0760797,3.72266,4.65911,0,2.3371,0,0,0,0,1152,-6.64849,5.19243,0.140244,1.89771,-0.0623392,-0.0861685,3.71948,4.61592,0,2.34598,0,0,0,0,1152
CUDA_KV_FP16,13,V_PROJECTION,0.999015,0.044403,0.203042,27.0517,0.0291049,4.09934,-2.75759,2.38292,0.0335124,0.655108,1.39035,-0.24089,1.34626,1.95433,0,2.87061,0,0,0,0,1152,-2.74323,2.39376,0.033867,0.654596,1.42036,-0.231623,1.33632,1.95956,0,2.84302,0,0,0,0,1152
CUDA_KV_FP16,13,Q_ROPE,0.99988,0.0154733,0.232798,36.2083,0.0317509,3.93386,-7.72346,16.9179,0.175063,2.04528,22.3014,3.64854,3.03693,12.157,0.00868056,4.74288,0,0,0,0,8064,-7.76533,16.9006,0.174415,2.04455,22.1595,3.62946,3.05787,12.1457,0.00868056,4.73801,0,0,0,0,8064
CUDA_KV_FP16,13,K_ROPE,0.999818,0.0191564,0.166283,34.3537,0.0364525,4.71837,-6.58723,5.28128,0.0852499,1.9043,-0.0897265,-0.0277749,3.73621,4.65912,0,2.35809,0,0,0,0,1152,-6.6485,5.19244,0.0828359,1.90108,-0.0847367,-0.0373791,3.74491,4.61591,0,2.37105,0,0,0,0,1152
CUDA_KV_FP16,13,ATTENTION_CONTEXT,0.999007,0.0446652,0.114386,27.0006,0.0107385,3.40515,-1.67861,1.7989,0.0163708,0.238838,12.6921,1.44799,0.500613,0.935671,0.00359623,4.83684,0,0,0,0,8064,-1.64641,1.85077,0.0159598,0.239893,12.8773,1.43151,0.501921,0.954407,0.00347222,4.8507,0,0,0,0,8064
CUDA_KV_FP16,13,ATTENTION_OUTPUT,0.998969,0.0454116,0.0351958,26.8567,0.00436339,3.92057,-1.89317,0.413169,-0.00269015,0.0958619,64.619,-3.90209,0.17456,0.249406,0.00111607,5.34309,0,0,0,0,8064,-1.90066,0.404176,-0.00287435,0.0960422,64.3621,-3.87507,0.175719,0.250174,0.00111607,5.3402,0,0,0,0,8064
CUDA_KV_FP16,13,FFN_NORM,0.999189,0.0403087,0.255177,27.892,0.047286,4.43485,-6.29541,30.7264,0.00544715,1.17422,59.0508,2.27195,2.27039,3.25598,0.000124008,5.59894,0,0,0,0,8064,-6.32127,30.7265,0.00466134,1.17309,59.3003,2.28049,2.27892,3.25434,0.000248016,5.60604,0,0,0,0,8064
CUDA_KV_FP16,13,FFN_GATE,0.999599,0.0284322,0.26522,30.9238,0.0213519,3.31242,-6.06552,3.18884,-0.354765,0.663826,1.82429,-0.446268,1.50459,2.2083,0.000159905,3.75075,0,0,0,0,43776,-6.05578,3.20161,-0.353839,0.662391,1.81501,-0.440819,1.49885,2.18883,0.000137061,3.74784,0,0,0,0,43776
CUDA_KV_FP16,13,FFN_UP,0.999192,0.0402657,0.309193,27.9013,0.0328626,3.71055,-6.41237,5.79515,-0.00970857,0.81727,1.44697,-0.0195671,1.61464,2.32219,0.000159905,3.65629,0,0,0,0,43776,-6.46202,5.71145,-0.00968389,0.816086,1.44709,-0.0180011,1.61166,2.31925,0.000159905,3.66922,0,0,0,0,43776
CUDA_KV_FP16,13,FFN_DOWN,0.99865,0.0520189,0.0644819,25.6768,0.00987326,4.2295,-0.911761,2.29575,0.00103868,0.190087,5.51157,0.493216,0.379315,0.534739,0.000496032,4.39399,0,0,0,0,8064,-0.897032,2.23595,0.000987997,0.189799,5.2468,0.472875,0.380925,0.538175,0.000496032,4.35982,0,0,0,0,8064
CUDA_KV_FP16,14,ATTENTION_NORM,0.999184,0.0403953,0.297294,27.8734,0.0530166,4.32255,-8.35548,41.4793,0.0100607,1.31262,126.209,4.12109,2.46901,3.7834,0.000868056,6.02507,0,0,0,0,8064,-8.23977,41.4794,0.00915954,1.31241,126.371,4.12232,2.47042,3.76262,0.000868056,6.02885,0,0,0,0,8064
CUDA_KV_FP16,14,Q_PROJECTION,0.999893,0.0146196,0.250389,36.7013,0.0315625,3.90305,-19.603,21.3033,0.159873,2.15317,23.3321,0.0859851,3.31898,11.7449,0.00558036,4.97693,0,0,0,0,8064,-19.6102,21.2911,0.160222,2.15297,23.2962,0.0964274,3.33925,11.7544,0.00545635,4.97799,0,0,0,0,8064
CUDA_KV_FP16,14,K_PROJECTION,0.999786,0.0207787,0.195608,33.6476,0.0395337,4.58321,-10.7185,5.1468,0.0879921,1.90405,3.55256,-1.04581,3.52831,6.85899,0,3.24044,0,0,0,0,1152,-10.617,5.17523,0.0858644,1.90067,3.47548,-1.03074,3.5365,6.78516,0,3.21447,0,0,0,0,1152
CUDA_KV_FP16,14,V_PROJECTION,0.99881,0.0492513,0.240404,26.1516,0.0357273,4.18827,-3.44722,2.85615,0.0507633,0.727738,1.26894,-0.0241442,1.49349,2.08285,0,3.11015,0,0,0,0,1152,-3.40986,2.84126,0.0493279,0.723729,1.26123,-0.0326119,1.46725,2.08367,0,3.08412,0,0,0,0,1152
CUDA_KV_FP16,14,Q_ROPE,0.999893,0.0146196,0.250389,36.7013,0.0315625,3.90269,-19.603,21.3033,0.155012,2.15352,22.2592,0.36545,3.38742,11.7449,0.00545635,4.97294,0,0,0,0,8064,-19.6102,21.2911,0.155393,2.15333,22.2237,0.373779,3.40478,11.7544,0.00533234,4.96766,0,0,0,0,8064
CUDA_KV_FP16,14,K_ROPE,0.999786,0.0207787,0.19562,33.6476,0.0395337,4.58602,-10.7187,5.14679,0.0898617,1.90396,3.57589,-1.02867,3.54426,6.85903,0,3.28408,0,0,0,0,1152,-10.6172,5.17523,0.0879153,1.90057,3.49971,-1.01385,3.53583,6.7852,0,3.26033,0,0,0,0,1152
CUDA_KV_FP16,14,ATTENTION_CONTEXT,0.998844,0.048086,0.21761,26.3596,0.0172314,3.23509,-3.04768,2.10866,0.0331661,0.355996,6.40842,0.167404,0.792342,1.3731,0.000496032,4.52213,0,0,0,0,8064,-3.03077,2.12105,0.0334794,0.356777,6.34754,0.14707,0.796813,1.34287,0.000496032,4.50218,0.000124008,0,0,0,8064
CUDA_KV_FP16,14,ATTENTION_OUTPUT,0.99838,0.0569442,0.0783877,24.891,0.00776581,3.54602,-2.2238,1.04822,0.00249,0.136424,17.6315,-1.11093,0.268216,0.420722,0.00136409,5.02333,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07,0.266974,0.427416,0.00136409,5.00506,0,0,0,0,8064
CUDA_KV_FP16,14,FFN_NORM,0.999216,0.0396141,0.266844,28.043,0.0502548,4.46482,-5.76178,29.7486,0.0203524,1.26898,38.1516,1.63372,2.5142,3.48976,0.000124008,5.40098,0,0,0,0,8064,-5.82679,29.7487,0.0206836,1.26844,38.2266,1.63484,2.50477,3.46361,0.000124008,5.39003,0,0,0,0,8064
CUDA_KV_FP16,14,FFN_GATE,0.999625,0.0274566,0.140034,31.2271,0.0211046,4.23882,-5.47284,3.86297,-0.331154,0.691771,1.80554,-0.393072,1.53859,2.2663,0.000159905,3.58004,0,0,0,0,43776,-5.45877,3.93773,-0.332561,0.692989,1.80875,-0.390558,1.54362,2.27552,0.000159905,3.57402,0,0,0,0,43776
CUDA_KV_FP16,14,FFN_UP,0.99927,0.0382125,0.209655,28.3559,0.02803,4.06274,-5.95426,4.68601,0.0148619,0.732809,1.0581,-0.0463168,1.47329,2.04645,0.000137061,3.69857,0,0,0,0,43776,-5.89479,4.62464,0.0148731,0.733379,1.05788,-0.0474407,1.47543,2.05041,0.000137061,3.68357,0,0,0,0,43776
CUDA_KV_FP16,14,FFN_DOWN,0.998923,0.0463979,0.0576296,26.67,0.00926532,4.32882,-0.803204,3.55963,0.00443092,0.199524,41.3225,2.81853,0.365383,0.500264,0.000992064,5.02467,0,0,0,0,8064,-0.809336,3.53863,0.0041655,0.199649,40.3027,2.76963,0.366537,0.502632,0.000992064,5.01039,0,0,0,0,8064
CUDA_KV_FP16,15,ATTENTION_NORM,0.999282,0.0378811,0.295337,28.4316,0.0485084,4.2536,-8.10018,43.7595,0.0387167,1.27926,171.384,5.1486,2.3179,3.66698,0.000496032,6.12452,0,0,0,0,8064,-8.11916,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67305,0.000372024,6.12241,0,0,0,0,8064
CUDA_KV_FP16,15,Q_PROJECTION,0.999916,0.012967,0.270724,37.7432,0.0288768,3.65665,-14.1558,21.029,0.088406,2.22363,27.6792,2.18328,3.27783,12.1031,0.00669643,5.04346,0,0,0,0,8064,-14.1815,21.0225,0.088328,2.2252,27.6411,2.1762,3.28829,12.1159,0.00669643,5.03945,0,0,0,0,8064
CUDA_KV_FP16,15,K_PROJECTION,0.999782,0.0208676,0.207544,33.6106,0.0379103,4.34817,-8.69027,7.52723,0.152953,1.81054,2.76624,-0.42992,3.29741,6.2509,0,2.99491,0,0,0,0,1152,-8.65633,7.46844,0.151849,1.81035,2.7379,-0.435035,3.32293,6.15023,0,3.0118,0,0,0,0,1152
CUDA_KV_FP16,15,V_PROJECTION,0.999318,0.0369308,0.108858,28.6522,0.0255783,4.85082,-2.40269,3.54477,0.00855269,0.692467,1.10308,0.251575,1.37069,2.02545,0,3.0721,0,0,0,0,1152,-2.36753,3.56563,0.00789581,0.692557,1.13326,0.262017,1.38399,2.01264,0,3.10763,0,0,0,0,1152
CUDA_KV_FP16,15,Q_ROPE,0.999916,0.012967,0.270721,37.7432,0.0288768,3.65693,-17.3906,21.029,0.0965,2.22329,27.9618,1.88446,3.22841,11.9109,0.00682044,5.03988,0,0,0,0,8064,-17.3695,21.0224,0.0962946,2.22486,27.9249,1.87831,3.2225,11.9756,0.00682044,5.03587,0,0,0,0,8064
CUDA_KV_FP16,15,K_ROPE,0.999782,0.0208676,0.207514,33.6106,0.0379103,4.35373,-8.69048,7.52724,0.207756,1.80508,2.85773,-0.481237,3.30407,6.25094,0,2.98924,0,0,0,0,1152,-8.65655,7.46845,0.206826,1.8049,2.82954,-0.486412,3.32313,6.15029,0,2.99097,0,0,0,0,1152
CUDA_KV_FP16,15,ATTENTION_CONTEXT,0.999265,0.0384329,0.079759,28.3059,0.0114502,4.17621,-1.78572,1.83597,0.00201864,0.296906,4.57831,0.428834,0.652421,1.03065,0.000248016,3.95668,0,0,0,0,8064,-1.78274,1.86861,0.000585306,0.297928,4.55965,0.416558,0.654171,1.0403,0.000124008,3.9917,0,0,0,0,8064
CUDA_KV_FP16,15,ATTENTION_OUTPUT,0.999291,0.0376981,0.0454233,28.4736,0.00490872,3.71268,-1.5327,1.39455,-0.00327265,0.12986,18.1391,-0.994228,0.237244,0.434944,0.00272817,4.65778,0,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433007,0.00272817,4.6487,0,0,0,0,8064
CUDA_KV_FP16,15,FFN_NORM,0.999246,0.038865,0.278734,28.2088,0.0495609,4.39914,-6.32117,32.3753,0.0185083,1.27595,52.378,2.06406,2.45558,3.58036,0.000372024,5.52921,0,0,0,0,8064,-6.20742,32.3754,0.0174301,1.27509,52.5353,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
CUDA_KV_FP16,15,FFN_GATE,0.999657,0.0264638,0.166524,31.5469,0.022163,4.06124,-5.38257,3.41158,-0.401265,0.731122,1.42231,-0.272502,1.66244,2.36891,4.56871e-05,3.39059,0,0,0,0,43776,-5.23252,3.41624,-0.404844,0.733131,1.40433,-0.271374,1.66917,2.3859,2.28436e-05,3.3391,0,0,0,0,43776
CUDA_KV_FP16,15,FFN_UP,0.999235,0.0391174,0.259069,28.1526,0.030643,3.89269,-5.19521,4.66782,0.00736323,0.783536,0.803923,-0.0389715,1.55988,2.1729,4.56871e-05,3.39061,0,0,0,0,43776,-5.3363,4.65792,0.00741812,0.783326,0.803587,-0.0405671,1.55762,2.16251,4.56871e-05,3.42929,0,0,0,0,43776
CUDA_KV_FP16,15,FFN_DOWN,0.998634,0.0522481,0.184585,25.6386,0.0112195,2.90159,-1.79627,1.52599,0.00358388,0.214389,1.75917,0.135343,0.433205,0.615762,0.000248016,3.83455,0,0,0,0,8064,-1.81517,1.5471,0.00388677,0.2147,1.81881,0.142147,0.436792,0.613707,0.000248016,3.84692,0,0,0,0,8064
CUDA_KV_FP16,16,ATTENTION_NORM,0.999458,0.0329441,0.529209,29.6444,0.0693239,3.95647,-16.3948,76.6357,0.0615283,2.10397,221.812,6.36914,3.65052,6.78646,0.00124008,6.2968,0,0,0,0,8064,-16.4695,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30273,0,0,0,0,8064
CUDA_KV_FP16,16,Q_PROJECTION,0.999884,0.0152251,0.200554,36.3488,0.0297857,4.0819,-16.7198,7.4337,-0.207472,1.94446,26.594,-4.04512,2.97477,10.3792,0.00793651,5.02162,0,0,0,0,8064,-16.8481,7.36734,-0.206963,1.94538,26.5577,-4.04132,2.98159,10.3094,0.00793651,5.03855,0,0,0,0,8064
CUDA_KV_FP16,16,K_PROJECTION,0.999832,0.018364,0.272974,34.7206,0.0421669,4.071,-7.29307,7.89955,0.043788,2.29269,0.562021,0.301624,4.70624,6.50388,0,2.55049,0,0,0,0,1152,-7.42601,7.91055,0.0474132,2.29568,0.572557,0.313198,4.76024,6.4321,0,2.57686,0,0,0,0,1152
CUDA_KV_FP16,16,V_PROJECTION,0.999695,0.024707,0.0894313,32.1436,0.0215428,4.90675,-3.93088,3.33712,0.00232398,0.872278,1.15231,-0.0592289,1.76494,2.52113,0,2.97231,0,0,0,0,1152,-3.91493,3.36122,0.00284253,0.871925,1.1418,-0.0536937,1.77288,2.52766,0,2.96465,0,0,0,0,1152
CUDA_KV_FP16,16,Q_ROPE,0.999884,0.0152251,0.200552,36.3488,0.0297857,4.08028,-16.7198,7.4226,-0.21611,1.94352,26.593,-4.05027,2.96998,10.3792,0.00793651,5.02245,0,0,0,0,8064,-16.8481,7.35617,-0.215623,1.94444,26.5575,-4.04688,2.97984,10.3094,0.00793651,5.02858,0,0,0,0,8064
CUDA_KV_FP16,16,K_ROPE,0.999832,0.018364,0.272987,34.7206,0.0421669,4.07725,-7.29311,7.89945,0.0627751,2.29225,0.560872,0.266832,4.7108,6.50457,0,2.55815,0,0,0,0,1152,-7.42606,7.91045,0.0664182,2.2952,0.57118,0.278575,4.76032,6.4328,0,2.57473,0,0,0,0,1152
CUDA_KV_FP16,16,ATTENTION_CONTEXT,0.998241,0.0600303,0.0993268,24.4326,0.0126413,3.96836,-1.69289,2.62422,-0.0124215,0.211833,18.662,0.420691,0.437303,0.947266,0.0031002,5.47879,0,0,0,0,8064,-1.67759,2.6573,-0.0116336,0.21026,18.9217,0.435567,0.439755,0.939843,0.0031002,5.51103,0,0,0,0,8064
CUDA_KV_FP16,16,ATTENTION_OUTPUT,0.998522,0.0549521,0.0684583,25.2003,0.00771208,3.81175,-1.30418,1.73297,-0.00286488,0.14124,10.8757,-0.42994,0.281109,0.485011,0.0014881,4.72298,0,0,0,0,8064,-1.31719,1.74343,-0.00318674,0.140306,11.2756,-0.441983,0.276844,0.474535,0.00136409,4.73596,0,0,0,0,8064
CUDA_KV_FP16,16,FFN_NORM,0.999292,0.037684,0.301451,28.4769,0.055684,4.46922,-7.19707,36.9916,0.0233789,1.47954,49.2234,1.96826,2.8653,4.15611,0.000124008,5.48365,0,0,0,0,8064,-7.07865,36.9917,0.0225623,1.47748,49.5057,1.97419,2.85644,4.20651,0.000124008,5.49411,0,0,0,0,8064
CUDA_KV_FP16,16,FFN_GATE,0.999713,0.0239773,0.256136,32.404,0.0236786,3.53924,-6.77963,5.96949,-0.389646,0.907661,1.33948,-0.247484,2.00955,2.82563,9.13743e-05,3.55175,0,0,0,0,43776,-6.81233,5.96215,-0.389757,0.907374,1.33553,-0.248255,2.00618,2.82338,9.13743e-05,3.55794,0,0,0,0,43776
CUDA_KV_FP16,16,FFN_UP,0.999402,0.0346024,0.229193,29.2179,0.0312332,4.10532,-4.91521,4.05983,-0.00787291,0.903491,0.555955,0.0232989,1.80712,2.4828,0,3.11114,0,0,0,0,43776,-4.93829,4.09129,-0.00787753,0.902595,0.553939,0.0214443,1.80464,2.47892,0,3.11942,0,0,0,0,43776
CUDA_KV_FP16,16,FFN_DOWN,0.999113,0.0421705,0.091992,27.4998,0.0132447,4.17747,-1.37934,3.10538,0.0126807,0.314211,2.3048,0.219435,0.628936,0.878833,0.000372024,4.09047,0.000124008,0,0,0,8064,-1.36382,3.06735,0.0130237,0.313805,2.2356,0.217608,0.628199,0.87923,0.000372024,4.0703,0,0,0,0,8064
CUDA_KV_FP16,17,ATTENTION_NORM,0.999379,0.0352473,0.313839,29.0575,0.058709,4.47786,-8.62726,47.2869,0.0719428,1.66482,80.7797,2.85062,3.24842,4.65404,0.000124008,5.70725,0,0,0,0,8064,-8.72763,47.2871,0.0720248,1.66407,80.9366,2.85315,3.23495,4.6486,0.000124008,5.70939,0,0,0,0,8064
CUDA_KV_FP16,17,Q_PROJECTION,0.999912,0.0132991,0.176145,37.5236,0.02815,4.29392,-17.2618,13.8958,-0.0472933,2.11497,19.6257,-0.85665,3.65905,10.7964,0.00595238,4.55357,0,0,0,0,8064,-17.2053,13.9148,-0.0478469,2.11615,19.544,-0.859212,3.66296,10.7976,0.00595238,4.54342,0,0,0,0,8064
CUDA_KV_FP16,17,K_PROJECTION,0.99984,0.0181327,0.135946,34.8307,0.0319794,4.83576,-8.59038,5.76,-0.243119,1.75163,2.5377,-0.697293,3.33703,6.09483,0,3.04192,0,0,0,0,1152,-8.56224,5.71025,-0.242676,1.74685,2.48706,-0.688486,3.35061,6.02588,0,3.03569,0,0,0,0,1152
CUDA_KV_FP16,17,V_PROJECTION,0.999589,0.0287046,0.120671,30.841,0.0236416,4.59423,-3.79565,2.48462,-0.0473448,0.822897,1.52766,-0.378207,1.68438,2.4474,0,3.09866,0,0,0,0,1152,-3.75428,2.44806,-0.0480519,0.822215,1.49839,-0.37959,1.68665,2.46387,0,3.08053,0,0,0,0,1152
CUDA_KV_FP16,17,Q_ROPE,0.999912,0.0132991,0.176139,37.5236,0.02815,4.29303,-17.2618,13.8958,-0.0604981,2.11464,19.635,-0.846556,3.68115,10.7964,0.00595238,4.57873,0,0,0,0,8064,-17.2052,13.9148,-0.0610692,2.11581,19.5541,-0.849198,3.69035,10.7976,0.00595238,4.57086,0,0,0,0,8064
CUDA_KV_FP16,17,K_ROPE,0.99984,0.0181327,0.135951,34.8307,0.0319794,4.83101,-8.5904,5.75918,-0.219893,1.7547,2.55236,-0.71669,3.34034,6.09476,0,3.04018,0,0,0,0,1152,-8.56225,5.70941,-0.219859,1.74987,2.50143,-0.707524,3.3533,6.0258,0,3.03291,0,0,0,0,1152
CUDA_KV_FP16,17,ATTENTION_CONTEXT,0.999564,0.0295661,0.0771415,30.5841,0.0113836,4.22176,-3.37109,1.56786,-0.0276707,0.38447,36.2755,-4.53382,0.628776,1.48538,0.00806052,5.33463,0,0,0,0,8064,-3.36837,1.57542,-0.0282404,0.383985,36.27,-4.5332,0.629168,1.47028,0.00806052,5.31281,0,0,0,0,8064
CUDA_KV_FP16,17,ATTENTION_OUTPUT,0.999312,0.0371408,0.0519976,28.603,0.0070463,4.11469,-1.05133,1.99614,0.00132574,0.189999,7.45184,0.646886,0.363737,0.649283,0.0014881,4.36416,0,0,0,0,8064,-1.02767,2.00062,0.00146128,0.189713,7.52692,0.652179,0.364895,0.657984,0.0016121,4.37325,0,0,0,0,8064
CUDA_KV_FP16,17,FFN_NORM,0.9994,0.0346702,0.307305,29.2009,0.0605661,4.56824,-8.967,40.486,0.048391,1.74764,36.7728,1.54477,3.42971,4.86033,0.000372024,5.37656,0.000124008,0,0,0,8064,-8.82428,40.4861,0.0491474,1.74623,36.8747,1.54941,3.42164,4.87362,0.000372024,5.37806,0,0,0,0,8064
CUDA_KV_FP16,17,FFN_GATE,0.999755,0.0222074,0.187253,33.07,0.0284417,4.26629,-7.69925,5.49613,-0.709042,1.06869,1.36246,-0.531129,2.61508,3.74677,4.56871e-05,3.36196,0,0,0,0,43776,-7.66727,5.50484,-0.707223,1.06776,1.36835,-0.530673,2.60815,3.7543,4.56871e-05,3.35793,0,0,0,0,43776
CUDA_KV_FP16,17,FFN_UP,0.999445,0.0333749,0.192925,29.5316,0.0338565,4.48237,-6.08139,4.76088,0.00162878,1.01569,0.551413,0.00704478,2.04707,2.78286,0,3.26428,0,0,0,0,43776,-6.0722,4.77051,0.00131037,1.01443,0.551863,0.0079178,2.04285,2.77825,0,3.26382,0,0,0,0,43776
CUDA_KV_FP16,17,FFN_DOWN,0.999127,0.0417694,0.139571,27.5828,0.0143111,3.69196,-1.75624,3.04986,0.00488178,0.342232,2.66673,0.324049,0.700076,0.945866,0.000496032,3.98186,0,0,0,0,8064,-1.77248,3.16223,0.00476071,0.342589,2.76848,0.334633,0.701598,0.949307,0.000496032,4.02657,0,0,0,0,8064
CUDA_KV_FP16,18,ATTENTION_NORM,0.999435,0.0336296,0.391306,29.4656,0.0612944,4.22601,-12.2416,50.6382,0.0797511,1.82122,76.0669,2.82507,3.4601,5.43704,0.00062004,5.73934,0,0,0,0,8064,-12.3862,50.6381,0.0796167,1.82089,76.1559,2.82458,3.46338,5.4412,0.00062004,5.73096,0,0,0,0,8064
CUDA_KV_FP16,18,Q_PROJECTION,0.999923,0.0124832,0.189087,38.0735,0.0300867,4.28037,-24.2813,15.6609,0.0915232,2.40592,30.4651,-1.71949,3.20671,13.2323,0.00644841,5.08055,0,0,0,0,8064,-24.2581,15.6441,0.0926095,2.4084,30.3694,-1.71838,3.21826,13.2253,0.00657242,5.08078,0,0,0,0,8064
CUDA_KV_FP16,18,K_PROJECTION,0.999799,0.0200516,0.158444,33.957,0.0345371,4.72697,-7.12002,5.51636,0.0622359,1.72227,1.37263,-0.479083,3.50852,5.49552,0,2.91432,0,0,0,0,1152,-7.06613,5.61522,0.0617977,1.7213,1.36413,-0.469455,3.52852,5.499,0,2.89687,0,0,0,0,1152
CUDA_KV_FP16,18,V_PROJECTION,0.999483,0.0321608,0.109843,29.8535,0.0285959,5.0239,-3.72418,4.64883,-0.0451459,0.888275,1.88511,0.236839,1.84539,2.63841,0,3.20489,0,0,0,0,1152,-3.67836,4.63755,-0.0474777,0.887884,1.85901,0.24507,1.83402,2.62769,0,3.18697,0,0,0,0,1152
