comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_Q_ROPE,decode_step2_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,decode_step2_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,decode_step2_MTP0_V_PROJECTION,512,0.999071,0.0431432,0.200603,23.3027,23.324,-0.0433866,-0.0393445,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_TERMINAL_HIDDEN_ROW_SELECT,MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step2_MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step2_MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0.159662,1.093,8.8263,27.3267,17.1846,0.00784439,-0.00246502,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_ATTENTION_NORM,decode_step2_layer0_ATTENTION_NORM,2048,0.999971,0.00763519,0.120103,54.8495,54.848,-0.00253614,-0.0030478,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_ATTENTION_NORM,decode_step2_layer0_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_ATTENTION_OUTPUT,decode_step2_layer0_ATTENTION_OUTPUT,2048,0.999938,0.0112289,0.000626162,0.33706,0.337632,0.000297441,0.000297981,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_ATTENTION_OUTPUT,decode_step2_layer0_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_ATTENTION_RESIDUAL,layer0_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer0_ATTENTION_RESIDUAL,decode_step2_layer0_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer0_ATTENTION_RESIDUAL,decode_step2_layer0_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer0_FFN_NORM,layer0_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_FFN_NORM,decode_step2_layer0_FFN_NORM,2048,0.9999,0.0141508,0.0712293,26.557,26.5406,0.00817179,0.00788589,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_FFN_NORM,decode_step2_layer0_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_FFN_RESIDUAL,layer0_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer0_FFN_RESIDUAL,decode_step2_layer0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer0_FFN_RESIDUAL,decode_step2_layer0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer0_GDN_ALPHA,layer0_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_ALPHA,decode_step2_layer0_GDN_ALPHA,32,0.190683,1.27233,9.59387,16.508,16.51,-1.23236,-1.23083,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_ALPHA,decode_step2_layer0_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_BETA,layer0_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_BETA,decode_step2_layer0_GDN_BETA,32,0.0691504,1.36541,4.59363,8.14949,8.1611,0.595601,0.595754,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_BETA,decode_step2_layer0_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_CONV1D_OUTPUT,decode_step2_layer0_GDN_CONV1D_OUTPUT,8192,0.660035,0.825074,19.1208,75.63,75.7206,0.0576113,0.0576805,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_CONV1D_OUTPUT,decode_step2_layer0_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_DELTA_RULE_OUTPUT,decode_step2_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.505616,0.995132,1.74636,4.20006,4.20651,0.00465879,0.00466646,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_DELTA_RULE_OUTPUT,decode_step2_layer0_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_NORM_GATE_OUTPUT,decode_step2_layer0_GDN_NORM_GATE_OUTPUT,4096,0.0016758,1.41577,1.30288,1.32327,1.3284,-0.000384356,-0.000385038,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_NORM_GATE_OUTPUT,decode_step2_layer0_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_Z_PROJECTION,decode_step2_layer0_GDN_Z_PROJECTION,4096,0.457571,1.04188,15.2332,175.653,175.76,-1.60393,-1.60399,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_Z_PROJECTION,decode_step2_layer0_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_COMBINED_OUTPUT,decode_step2_layer0_MOE_COMBINED_OUTPUT,2048,0.999778,0.0211212,0.000568362,0.212624,0.212938,-8.32941e-05,-8.36895e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_COMBINED_OUTPUT,decode_step2_layer0_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_EXPERT_OUTPUT,decode_step2_layer0_MOE_EXPERT_OUTPUT,2048,0.999782,0.0211322,0.000354948,0.196566,0.197165,-4.11071e-05,-4.22635e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_EXPERT_OUTPUT,decode_step2_layer0_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTER_OUTPUT,decode_step2_layer0_MOE_ROUTER_OUTPUT,256,0.999953,0.00994499,0.00148337,0.18343,0.183823,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTER_OUTPUT,decode_step2_layer0_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTING_INDICES,decode_step2_layer0_MOE_ROUTING_INDICES,8,0.953207,0.305919,85,392.941,392.941,127.375,127.375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTING_INDICES,decode_step2_layer0_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTING_WEIGHTS,decode_step2_layer0_MOE_ROUTING_WEIGHTS,8,0.999952,0.0101287,0.00341946,0.394534,0.395564,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTING_WEIGHTS,decode_step2_layer0_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.999787,0.0210756,0.0071345,1.55395,1.547,-0.00100958,-0.000997718,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer0_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_SHARED_GATE_OUTPUT,decode_step2_layer0_MOE_SHARED_GATE_OUTPUT,2048,0.999787,0.0232027,0.000213413,0.0649345,0.0642324,-4.2187e-05,-4.1426e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_SHARED_GATE_OUTPUT,decode_step2_layer0_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_QKV_PROJECTION,decode_step2_layer0_QKV_PROJECTION,8192,0.524176,0.976104,41.0483,214.046,214.3,0.0198479,0.0199335,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_QKV_PROJECTION,decode_step2_layer0_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_ATTENTION_NORM,decode_step2_layer10_ATTENTION_NORM,2048,0.99986,0.0167228,0.0940681,46.5782,46.5895,0.0067387,0.00660225,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_ATTENTION_NORM,decode_step2_layer10_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_ATTENTION_OUTPUT,decode_step2_layer10_ATTENTION_OUTPUT,2048,0.999378,0.0366106,0.00430878,0.412452,0.416271,0.000381717,0.000392894,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_ATTENTION_OUTPUT,decode_step2_layer10_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_RESIDUAL,layer10_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer10_ATTENTION_RESIDUAL,decode_step2_layer10_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer10_ATTENTION_RESIDUAL,decode_step2_layer10_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer10_FFN_NORM,layer10_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_FFN_NORM,decode_step2_layer10_FFN_NORM,2048,0.99967,0.0257014,0.0710645,35.0591,35.0379,0.00615923,0.00639859,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_FFN_NORM,decode_step2_layer10_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_FFN_RESIDUAL,layer10_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer10_FFN_RESIDUAL,decode_step2_layer10_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer10_FFN_RESIDUAL,decode_step2_layer10_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer10_GDN_ALPHA,layer10_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_ALPHA,decode_step2_layer10_GDN_ALPHA,32,0.359401,1.13728,4.41966,10.326,10.4236,1.19813,1.20934,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_ALPHA,decode_step2_layer10_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_BETA,layer10_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_BETA,decode_step2_layer10_GDN_BETA,32,-0.0558416,1.45759,4.43193,8.26152,8.31177,0.625883,0.63286,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_BETA,decode_step2_layer10_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_CONV1D_OUTPUT,decode_step2_layer10_GDN_CONV1D_OUTPUT,8192,0.48596,1.014,3.28545,11.1206,11.1218,0.00642792,0.00643248,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_CONV1D_OUTPUT,decode_step2_layer10_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_DELTA_RULE_OUTPUT,decode_step2_layer10_GDN_DELTA_RULE_OUTPUT,4096,0.215024,1.25038,0.0133543,0.0228659,0.0227711,1.38419e-05,1.37933e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_DELTA_RULE_OUTPUT,decode_step2_layer10_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_NORM_GATE_OUTPUT,decode_step2_layer10_GDN_NORM_GATE_OUTPUT,4096,0.175889,1.28671,0.0811804,0.570612,0.573167,-0.000155704,-0.000153461,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_NORM_GATE_OUTPUT,decode_step2_layer10_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_Z_PROJECTION,decode_step2_layer10_GDN_Z_PROJECTION,4096,0.191421,1.27199,10.1532,138.452,138.521,-0.92184,-0.921017,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_Z_PROJECTION,decode_step2_layer10_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_COMBINED_OUTPUT,decode_step2_layer10_MOE_COMBINED_OUTPUT,2048,0.999618,0.0278711,0.00252959,0.578861,0.580714,0.0001826,0.000182651,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_COMBINED_OUTPUT,decode_step2_layer10_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_EXPERT_OUTPUT,decode_step2_layer10_MOE_EXPERT_OUTPUT,2048,0.999427,0.0338496,0.000981272,0.390039,0.389555,2.19627e-05,2.08296e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_EXPERT_OUTPUT,decode_step2_layer10_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTER_OUTPUT,decode_step2_layer10_MOE_ROUTER_OUTPUT,256,0.999891,0.0150048,0.000627322,0.0919808,0.0917314,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTER_OUTPUT,decode_step2_layer10_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTING_INDICES,decode_step2_layer10_MOE_ROUTING_INDICES,8,1,0,0,552.702,552.702,186.25,186.25,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTING_INDICES,decode_step2_layer10_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTING_WEIGHTS,decode_step2_layer10_MOE_ROUTING_WEIGHTS,8,0.999909,0.0135897,0.00477761,0.385931,0.386406,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTING_WEIGHTS,decode_step2_layer10_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.999809,0.0205974,0.0105283,2.40197,2.4172,0.000978555,0.000983857,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer10_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_SHARED_GATE_OUTPUT,decode_step2_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.999809,0.0212978,0.00236583,0.394303,0.397573,0.000160638,0.000161822,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_SHARED_GATE_OUTPUT,decode_step2_layer10_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_QKV_PROJECTION,decode_step2_layer10_QKV_PROJECTION,8192,0.456312,1.04358,16.6437,123.466,123.655,-0.00168286,-0.00146215,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_QKV_PROJECTION,decode_step2_layer10_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_CONTEXT,decode_step2_layer11_ATTENTION_CONTEXT,4096,0.999797,0.0201579,0.0387536,19.6096,19.5923,4.56618e-05,0.000163991,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_CONTEXT,decode_step2_layer11_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_CONTEXT_GATED,decode_step2_layer11_ATTENTION_CONTEXT_GATED,4096,0.999638,0.0271224,0.00590238,1.4035,1.40783,-5.99973e-05,-4.95146e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_CONTEXT_GATED,decode_step2_layer11_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_NORM,decode_step2_layer11_ATTENTION_NORM,2048,0.999921,0.0125521,0.0592885,45.7464,45.7307,0.0115078,0.01161,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_NORM,decode_step2_layer11_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_OUTPUT,decode_step2_layer11_ATTENTION_OUTPUT,2048,0.99942,0.0344477,0.00474158,0.6988,0.702087,-0.00091596,-0.000928836,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_OUTPUT,decode_step2_layer11_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_RESIDUAL,layer11_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer11_ATTENTION_RESIDUAL,decode_step2_layer11_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer11_ATTENTION_RESIDUAL,decode_step2_layer11_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer11_FA_GATE,layer11_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_FA_GATE,decode_step2_layer11_FA_GATE,4096,0.999992,0.00412378,0.0510452,186.32,186.214,-2.8019,-2.79994,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_FA_GATE,decode_step2_layer11_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_FFN_NORM,layer11_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_FFN_NORM,decode_step2_layer11_FFN_NORM,2048,0.999641,0.0267959,0.0867329,37.2732,37.2861,-0.0151877,-0.0153698,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_FFN_NORM,decode_step2_layer11_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_FFN_RESIDUAL,layer11_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer11_FFN_RESIDUAL,decode_step2_layer11_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer11_FFN_RESIDUAL,decode_step2_layer11_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer11_K_NORM,layer11_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_NORM,decode_step2_layer11_K_NORM,512,0.999779,0.0210414,0.121367,33.3279,33.3237,-0.150714,-0.148546,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_NORM,decode_step2_layer11_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_K_PROJECTION,layer11_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
