backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q8_1,2,16,FFN_DOWN,0.990684,0.136652,0.199962,17.2877,0.0359279,4.49689,-0.798393,2.63863,0.0145678,0.263036,10.643,1.06613,0.503419,0.664483,0.00111607,4.04532,0,0,0,0,896,-0.719446,2.83859,0.0144493,0.262518,14.4429,1.32176,0.508404,0.65503,0.00111607,4.15483,0,0,0,0,896
CPU_KV_Q8_1,2,17,ATTENTION_NORM,0.992574,0.123998,0.681851,18.1317,0.166856,4.95343,-7.21799,6.06965,0.0143166,1.36792,1.99675,-0.161891,2.62942,3.98215,0,3.13732,0,0,0,0,896,-7.22191,5.98784,0.0181642,1.34551,2.0497,-0.181963,2.709,3.85903,0,3.13508,0,0,0,0,896
CPU_KV_Q8_1,2,17,Q_PROJECTION,0.999176,0.0408588,0.379833,27.7743,0.0852698,4.77943,-15.8734,13.7873,-0.0517965,2.09431,21.4482,-0.464076,3.41886,11.1278,0.00892857,4.47886,0,0,0,0,896,-15.8039,13.8797,-0.0539513,2.08624,21.3358,-0.439154,3.43605,10.9446,0.00892857,4.45853,0,0,0,0,896
CPU_KV_Q8_1,2,17,K_PROJECTION,0.998969,0.0479155,0.402038,26.3905,0.0878931,4.38068,-7.84866,5.14938,-0.20239,1.8495,2.66845,-0.904706,3.53524,5.19007,0,2.92934,0,0,0,0,128,-7.85152,5.0347,-0.19279,1.82418,2.84961,-0.949065,3.46383,5.16372,0,3.01083,0,0,0,0,128
CPU_KV_Q8_1,2,17,V_PROJECTION,0.996513,0.0876798,0.210623,21.142,0.0648552,5.06043,-3.52907,2.2753,-0.00918383,0.756976,6.08644,-1.33249,1.19183,2.47574,0,3.21329,0,0,0,0,128,-3.39316,2.1614,0.00092161,0.739682,6.1024,-1.35444,1.12651,2.47399,0,3.23742,0,0,0,0,128
CPU_KV_Q8_1,2,17,Q_ROPE,0.999176,0.0408588,0.379864,27.7743,0.0852698,4.7869,-15.8732,13.7873,-0.0792921,2.09345,21.4723,-0.430691,3.41901,11.1276,0.00892857,4.49643,0,0,0,0,896,-15.8037,13.8797,-0.0807329,2.08538,21.3635,-0.405907,3.434,10.9444,0.0078125,4.4602,0,0,0,0,896
CPU_KV_Q8_1,2,17,K_ROPE,0.998969,0.0479155,0.402024,26.3905,0.0878931,4.40814,-7.84882,5.14964,-0.262407,1.84194,2.63561,-0.91011,3.68343,5.19014,0,2.99798,0,0,0,0,128,-7.85167,5.03501,-0.252167,1.81692,2.80883,-0.95506,3.58153,5.16379,0,3.0277,0,0,0,0,128
CPU_KV_Q8_1,2,17,ATTENTION_CONTEXT,0.997487,0.0717245,0.128998,22.8867,0.025467,4.52028,-3.36746,1.05772,-0.029658,0.356897,45.1495,-5.23818,0.52565,0.921335,0.0078125,4.9609,0,0,0,0,896,-3.36605,1.00692,-0.0298485,0.35381,47.8382,-5.48199,0.494658,0.886248,0.0078125,4.94285,0,0,0,0,896
CPU_KV_Q8_1,2,17,ATTENTION_OUTPUT,0.996135,0.0896372,0.0690731,20.9502,0.0148892,4.72629,-0.830088,1.70194,-0.00028553,0.168434,17.1063,1.58575,0.295743,0.580658,0.00223214,4.36408,0,0,0,0,896,-0.805999,1.75692,-0.000629569,0.166104,19.2662,1.73259,0.289514,0.572382,0.00223214,4.38603,0,0,0,0,896
CPU_KV_Q8_1,2,17,FFN_NORM,0.993419,0.117097,0.57622,18.6291,0.166212,5.18668,-7.119,9.02779,-0.010339,1.44463,3.43532,0.0966599,2.69868,3.98748,0.00111607,3.45642,0,0,0,0,896,-7.12054,9.30748,-0.00830198,1.41941,3.87072,0.130988,2.65232,3.73369,0.00111607,3.49608,0,0,0,0,896
CPU_KV_Q8_1,2,17,FFN_GATE,0.998264,0.0590322,0.34036,24.5782,0.0747299,4.82375,-5.86026,5.03449,-0.757776,1.01767,1.17944,-0.359774,2.56403,3.57162,0,2.91473,0,0,0,0,4864,-5.698,4.84431,-0.762181,1.01076,1.13246,-0.370026,2.54947,3.56829,0,2.88789,0,0,0,0,4864
CPU_KV_Q8_1,2,17,FFN_UP,0.994238,0.110169,0.398678,19.1588,0.090935,4.88044,-3.53124,3.13088,0.000321138,0.841644,0.382956,-0.0337799,1.67556,2.27216,0,2.67909,0,0,0,0,4864,-3.4589,3.0447,8.07608e-05,0.82541,0.362293,-0.0313488,1.64481,2.25853,0,2.68902,0,0,0,0,4864
CPU_KV_Q8_1,2,17,FFN_DOWN,0.988368,0.156457,0.0892781,16.1121,0.0314279,5.46559,-0.703786,0.908672,0.00582987,0.205833,0.350432,0.0759558,0.387724,0.584002,0,2.66668,0,0,0,0,896,-0.697581,0.920369,0.00542748,0.2008,0.390902,0.0868865,0.374044,0.541929,0,2.71982,0,0,0,0,896
CPU_KV_Q8_1,2,18,ATTENTION_NORM,0.993653,0.115347,0.757851,18.7599,0.167036,4.78114,-8.91724,7.39872,0.0278297,1.47562,3.73708,0.00922094,3.03316,5.05145,0.00111607,3.4786,0,0,0,0,896,-8.90888,7.5763,0.0292418,1.44782,4.11137,0.0130211,2.98389,5.01505,0.00111607,3.54795,0,0,0,0,896
CPU_KV_Q8_1,2,18,Q_PROJECTION,0.999112,0.0423682,0.431687,27.4592,0.0945307,4.70576,-22.2893,12.8949,0.107226,2.2368,32.8117,-2.07307,2.85366,12.3149,0.00669643,5.12118,0,0,0,0,896,-22.3791,12.9027,0.104398,2.22873,33.2695,-2.08879,2.90664,12.313,0.00669643,5.17762,0,0,0,0,896
CPU_KV_Q8_1,2,18,K_PROJECTION,0.998986,0.0463001,0.258433,26.6884,0.0830898,5.04416,-7.70753,4.46359,-0.0282828,1.81187,3.06288,-0.815018,3.2884,4.46359,0,2.99694,0,0,0,0,128,-7.82309,4.37867,-0.0347781,1.79426,3.34598,-0.865313,3.21599,4.37867,0,2.98556,0,0,0,0,128
CPU_KV_Q8_1,2,18,V_PROJECTION,0.990353,0.139838,0.166438,17.0875,0.0727227,5.37593,-1.38329,2.9364,-0.0120386,0.524683,6.66169,1.36886,0.889472,1.19212,0,3.4111,0,0,0,0,128,-1.38266,2.9622,-0.0185013,0.51972,7.3128,1.45792,0.830319,1.28231,0,3.49259,0,0,0,0,128
CPU_KV_Q8_1,2,18,Q_ROPE,0.999112,0.0423682,0.431698,27.4592,0.0945307,4.71743,-22.289,12.8949,0.0518645,2.23877,32.4901,-2.04363,2.82068,12.3149,0.00669643,5.1198,0,0,0,0,896,-22.3789,12.9027,0.0466724,2.23068,32.9338,-2.05995,2.87131,12.313,0.00669643,5.16064,0,0,0,0,896
CPU_KV_Q8_1,2,18,K_ROPE,0.998986,0.0463001,0.256909,26.6884,0.0830898,5.00071,-7.70755,4.47156,-0.129836,1.80744,2.98313,-0.86789,3.29563,4.47156,0,3.19745,0,0,0,0,128,-7.82311,4.38696,-0.136254,1.78941,3.26472,-0.905981,3.22771,4.38696,0,3.1878,0,0,0,0,128
CPU_KV_Q8_1,2,18,ATTENTION_CONTEXT,0.997582,0.0704173,0.0997375,23.0464,0.0251322,4.97525,-2.10083,2.88447,-0.010272,0.351849,11.4269,0.998175,0.665115,1.32539,0.00223214,4.19099,0,0,0,0,896,-2.15117,2.92904,-0.0127019,0.356677,11.4721,1.0065,0.66814,1.31076,0.00223214,4.22551,0,0,0,0,896
CPU_KV_Q8_1,2,18,ATTENTION_OUTPUT,0.996928,0.0803674,0.0851169,21.8984,0.0142225,4.3687,-0.699059,2.7595,-0.0027237,0.173213,71.0732,4.4773,0.291675,0.40772,0.00111607,4.90152,0,0,0,0,896,-0.721769,2.84462,-0.00290446,0.176945,73.7448,4.59533,0.292739,0.415335,0.00111607,4.93507,0,0,0,0,896
CPU_KV_Q8_1,2,18,FFN_NORM,0.993646,0.115815,0.542637,18.7247,0.158302,5.20106,-6.5829,7.6308,-0.00346701,1.3955,2.33397,0.158787,2.80981,4.16265,0,3.23585,0,0,0,0,896,-6.52368,7.81103,-0.00342454,1.36685,2.6343,0.17733,2.72044,4.02246,0,3.29912,0,0,0,0,896
CPU_KV_Q8_1,2,18,FFN_GATE,0.997812,0.0664613,0.314535,23.5486,0.0695717,4.83524,-5.24226,3.24815,-0.526295,0.910344,0.913398,-0.423779,2.19302,3.00729,0,3.04003,0,0,0,0,4864,-5.063,3.29561,-0.53214,0.901454,0.865099,-0.403232,2.18271,2.96157,0,2.99591,0,0,0,0,4864
CPU_KV_Q8_1,2,18,FFN_UP,0.994842,0.105111,0.463269,19.567,0.106615,4.89387,-4.47523,4.1254,0.0122833,1.03693,0.121853,-0.018922,2.02509,2.7209,0,2.68895,0,0,0,0,4864,-4.44182,4.01957,0.0117905,1.01423,0.138776,-0.0155061,1.98178,2.65837,0,2.71869,0,0,0,0,4864
CPU_KV_Q8_1,2,18,FFN_DOWN,0.993324,0.121077,0.108266,18.3388,0.0323964,5.21353,-0.824057,3.78294,0.00435077,0.275587,38.3642,2.797,0.490187,0.626947,0.00111607,4.53377,0,0,0,0,896,-0.81899,3.67539,0.00334607,0.267548,38.5225,2.80836,0.479697,0.605733,0.00111607,4.50837,0,0,0,0,896
CPU_KV_Q8_1,2,19,ATTENTION_NORM,0.99426,0.108387,0.773914,19.3005,0.126762,4.32356,-8.53135,6.69794,0.00769559,1.18305,7.01876,-0.224513,2.23275,4.26368,0.00111607,3.87633,0,0,0,0,896,-8.47792,6.88216,0.00712861,1.16951,7.52873,-0.177338,2.21247,4.37243,0.00111607,3.91541,0,0,0,0,896
CPU_KV_Q8_1,2,19,Q_PROJECTION,0.999483,0.0321713,0.301575,29.8506,0.0750368,4.93093,-19.6537,17.5908,-0.0274626,2.33303,28.1362,0.253544,3.4578,14.2381,0.0122768,4.83308,0,0,0,0,896,-19.578,17.6301,-0.0277506,2.33225,28.1907,0.252459,3.4455,14.2998,0.0122768,4.83317,0,0,0,0,896
CPU_KV_Q8_1,2,19,K_PROJECTION,0.99921,0.0410758,0.214621,27.7283,0.0676482,5.0315,-3.67673,7.00528,0.263516,1.64171,2.96019,0.786174,2.74373,3.67673,0,2.85868,0,0,0,0,128,-3.79131,6.98901,0.262892,1.62579,2.98479,0.793972,2.73248,3.79131,0,2.86759,0,0,0,0,128
CPU_KV_Q8_1,2,19,V_PROJECTION,0.992092,0.125746,0.270918,18.0101,0.0788745,5.00607,-2.48203,1.41572,-0.099393,0.619168,0.853403,-0.349692,1.1671,1.45277,0,2.59387,0,0,0,0,128,-2.33462,1.51702,-0.0947662,0.620052,0.676114,-0.260216,1.15577,1.51702,0,2.58528,0,0,0,0,128
CPU_KV_Q8_1,2,19,Q_ROPE,0.999483,0.0321713,0.301556,29.8506,0.0750368,4.92117,-19.6535,17.5904,-0.12162,2.33002,28.3307,0.345266,3.4273,14.2379,0.0122768,4.83276,0,0,0,0,896,-19.5778,17.6297,-0.121972,2.32923,28.3861,0.345136,3.40863,14.2996,0.0122768,4.82588,0,0,0,0,896
CPU_KV_Q8_1,2,19,K_ROPE,0.99921,0.0410758,0.214623,27.7283,0.0676482,5.11668,-3.67671,7.00556,0.15462,1.65552,3.11243,0.841399,2.88539,3.67671,0,2.91117,0,0,0,0,128,-3.7913,6.98924,0.151166,1.63996,3.14219,0.852926,2.85061,3.7913,0,2.95257,0,0,0,0,128
CPU_KV_Q8_1,2,19,ATTENTION_CONTEXT,0.993877,0.111488,0.178483,19.0555,0.0323991,4.37569,-1.01504,1.01166,-0.00376416,0.293115,1.242,0.110291,0.616618,0.898182,0,2.77803,0,0,0,0,896,-1.04133,1.05174,-0.00473418,0.290568,1.41467,0.177391,0.599287,0.911696,0,2.79961,0,0,0,0,896
CPU_KV_Q8_1,2,19,ATTENTION_OUTPUT,0.991775,0.128525,0.0720523,17.8203,0.0158935,4.75886,-0.502811,0.558496,-0.00211617,0.12407,1.07517,-0.00564601,0.239943,0.356239,0,2.86221,0,0,0,0,896,-0.510867,0.535215,-0.00217743,0.123642,1.03548,0.000722147,0.238235,0.3427,0,2.81846,0,0,0,0,896
CPU_KV_Q8_1,2,19,FFN_NORM,0.994419,0.107655,0.58533,19.3593,0.176989,5.24735,-8.27645,9.48949,-0.0115368,1.67006,3.55203,0.225255,3.24281,5.38959,0,3.30515,0,0,0,0,896,-8.14012,9.80047,-0.0139825,1.64398,3.97254,0.268725,3.13906,5.32234,0,3.38624,0,0,0,0,896
CPU_KV_Q8_1,2,19,FFN_GATE,0.998386,0.0569994,0.333349,24.8826,0.0710579,4.77436,-5.0619,4.22156,-0.677834,1.05102,0.810304,0.00786185,2.49898,3.27899,0,2.61061,0,0,0,0,4864,-5.03537,4.11809,-0.682673,1.04311,0.833465,0.018671,2.4681,3.27919,0,2.60846,0,0,0,0,4864
CPU_KV_Q8_1,2,19,FFN_UP,0.99583,0.0929449,0.325237,20.6355,0.0835494,5.0487,-3.85613,4.54257,-0.0205945,0.910907,0.812808,-0.000185172,1.81017,2.57677,0,2.98129,0,0,0,0,4864,-4.12478,4.78602,-0.0197486,0.898696,0.87949,0.00670246,1.78357,2.53842,0,3.0912,0,0,0,0,4864
CPU_KV_Q8_1,2,19,FFN_DOWN,0.993391,0.119377,0.133442,18.4616,0.0413336,5.27526,-0.973251,4.19326,0.0293062,0.354106,20.6966,1.74652,0.653091,0.918024,0.00111607,4.28451,0,0,0,0,896,-0.95663,4.26699,0.0291965,0.345013,24.7429,2.00758,0.638749,0.860259,0.00111607,4.40571,0,0,0,0,896
CPU_KV_Q8_1,2,20,ATTENTION_NORM,0.995185,0.0989331,1.1008,20.0932,0.152077,3.98719,-11.2306,10.6652,0.0641533,1.5491,11.4171,0.401766,2.73412,6.61781,0.00334821,4.05163,0,0,0,0,896,-11.271,11.2214,0.0648335,1.5358,12.2139,0.460046,2.73378,6.76584,0.00334821,4.07138,0,0,0,0,896
CPU_KV_Q8_1,2,20,Q_PROJECTION,0.998956,0.04575,0.342996,26.7922,0.0777842,4.74257,-9.84673,9.56663,0.104995,1.69936,8.79562,0.699283,3.17504,7.95036,0,3.80344,0,0,0,0,896,-9.75416,9.61174,0.110857,1.69659,9.15554,0.798108,3.1368,8.08452,0,3.83289,0,0,0,0,896
CPU_KV_Q8_1,2,20,K_PROJECTION,0.999502,0.0316586,0.178688,29.9902,0.0593257,4.99007,-5.70104,10.2867,-0.233603,1.86308,6.98984,1.0161,3.22376,4.84183,0,3.22851,0,0,0,0,128,-5.75393,10.3062,-0.222918,1.86061,7.07574,1.03094,3.12588,4.86633,0,3.26455,0,0,0,0,128
CPU_KV_Q8_1,2,20,V_PROJECTION,0.995276,0.0993934,0.200311,20.0529,0.0765943,5.15338,-1.53461,6.37997,0.0389498,0.782416,31.4343,4.00183,1.13057,1.37604,0.0078125,4.24093,0,0,0,0,128,-1.40243,6.33698,0.0307957,0.770002,32.8271,4.15904,1.08079,1.3061,0.0078125,4.12568,0,0,0,0,128
CPU_KV_Q8_1,2,20,Q_ROPE,0.998956,0.04575,0.342991,26.7922,0.0777842,4.75202,-9.84682,9.56665,0.135813,1.69718,8.787,0.762478,3.1672,7.95033,0,3.80318,0,0,0,0,896,-9.75427,9.61176,0.141731,1.69429,9.14301,0.85869,3.12349,8.0845,0,3.84323,0,0,0,0,896
CPU_KV_Q8_1,2,20,K_ROPE,0.999502,0.0316586,0.178686,29.9902,0.0593257,4.92833,-5.70111,10.287,-0.230279,1.86349,6.9686,0.974648,3.2077,4.84192,0,3.31118,0,0,0,0,128,-5.754,10.3066,-0.223236,1.86058,7.07028,0.993201,3.11034,4.86642,0,3.39079,0,0,0,0,128
CPU_KV_Q8_1,2,20,ATTENTION_CONTEXT,0.998899,0.0491336,0.125973,26.1724,0.0285981,4.80293,-1.17865,5.944,0.0591425,0.586947,64.9923,6.97796,0.646377,1.20178,0.0078125,5.07066,0,0,0,0,896,-1.06676,5.91765,0.0564788,0.579301,67.8538,7.19818,0.620635,1.13885,0.0078125,5.09098,0,0,0,0,896
CPU_KV_Q8_1,2,20,ATTENTION_OUTPUT,0.997999,0.0668753,0.0809681,23.4947,0.0182288,4.82687,-1.05521,3.78725,0.0140309,0.277621,38.5575,2.81658,0.490611,0.856897,0.00111607,4.71862,0,0,0,0,896,-1.04881,3.75853,0.0136422,0.272238,40.4533,2.92722,0.473515,0.819667,0.00111607,4.71274,0,0,0,0,896
CPU_KV_Q8_1,2,20,FFN_NORM,0.995243,0.100057,0.49258,19.995,0.158548,5.33161,-8.57709,8.63322,0.0668864,1.61177,3.76523,0.300275,3.04385,5.27722,0,3.30227,0,0,0,0,896,-8.51492,8.70412,0.0635438,1.5833,4.13375,0.333369,3.00931,5.43321,0,3.3481,0,0,0,0,896
CPU_KV_Q8_1,2,20,FFN_GATE,0.998712,0.0512126,0.314929,25.8125,0.0649225,4.7305,-4.67001,5.10183,-0.682421,1.07696,1.157,0.237198,2.51595,3.3335,0,2.57191,0,0,0,0,4864,-4.65327,5.0936,-0.681179,1.06915,1.20517,0.258705,2.50131,3.30737,0,2.57065,0,0,0,0,4864
CPU_KV_Q8_1,2,20,FFN_UP,0.996756,0.0826325,0.374903,21.657,0.0918138,4.9821,-5.30843,3.94497,-0.0128116,1.12826,0.503176,-0.0819224,2.23015,3.16444,0,2.86394,0,0,0,0,4864,-5.38155,3.9467,-0.0131036,1.11103,0.540655,-0.0842673,2.20268,3.07025,0,2.90622,0,0,0,0,4864
CPU_KV_Q8_1,2,20,FFN_DOWN,0.9958,0.0931309,0.15959,20.6181,0.0412478,5.02095,-1.86409,5.75671,-0.00213985,0.448601,29.9484,2.36807,0.779631,1.13038,0.00111607,4.48995,0,0,0,0,896,-1.84865,5.9163,-0.00183897,0.442898,35.2047,2.68858,0.774167,1.10388,0.00111607,4.54304,0,0,0,0,896
CPU_KV_Q8_1,2,21,ATTENTION_NORM,0.996054,0.0899361,0.658365,20.9213,0.10345,4.12466,-6.79473,8.85315,0.0320127,1.16203,12.9988,0.601991,2.03895,5.01218,0.00223214,4.11601,0,0,0,0,896,-6.73204,8.69973,0.0316847,1.14983,13.0329,0.633569,1.96351,5.01446,0.00223214,4.08961,0,0,0,0,896
CPU_KV_Q8_1,2,21,Q_PROJECTION,0.999316,0.0370272,0.263595,28.6296,0.0650702,4.80312,-9.27411,11.5013,-0.123345,1.75486,10.7798,0.695814,3.2626,7.93645,0.00334821,4.29121,0,0,0,0,896,-9.38017,11.5555,-0.126173,1.75283,11.2317,0.71447,3.25672,8.11466,0.00334821,4.29788,0,0,0,0,896
CPU_KV_Q8_1,2,21,K_PROJECTION,0.999286,0.0378326,0.176363,28.4427,0.0527657,4.95615,-4.84771,5.8574,-0.0162661,1.39092,2.70308,0.273178,3.04539,3.63247,0,2.76567,0,0,0,0,128,-4.86151,5.93107,-0.0115032,1.39467,2.79161,0.286761,3.02318,3.68398,0,2.75155,0,0,0,0,128
CPU_KV_Q8_1,2,21,V_PROJECTION,0.992363,0.123612,0.415077,18.1588,0.122658,4.89173,-8.69255,1.55771,-0.0818955,0.989279,42.2412,-5.05305,1.15884,1.49824,0.0078125,4.18069,0,0,0,0,128,-8.79408,1.63307,-0.0850187,0.988634,44.4318,-5.24146,1.07742,1.46865,0.0078125,4.31132,0,0,0,0,128
CPU_KV_Q8_1,2,21,Q_ROPE,0.999316,0.0370272,0.263613,28.6296,0.0650701,4.80958,-9.27415,11.5013,-0.0868303,1.75705,10.5285,0.852092,3.32516,7.93644,0.00334821,4.24604,0,0,0,0,896,-9.38023,11.5555,-0.0900594,1.75505,10.9762,0.870645,3.3174,8.11466,0.00334821,4.27321,0,0,0,0,896
CPU_KV_Q8_1,2,21,K_ROPE,0.999286,0.0378326,0.176364,28.4427,0.0527657,4.78355,-4.84779,5.85753,-0.00812888,1.39099,2.70044,0.260081,3.04406,3.63466,0,2.75692,0,0,0,0,128,-4.86159,5.93119,-0.00206568,1.39471,2.78699,0.271313,3.02305,3.68622,0,2.75752,0,0,0,0,128
CPU_KV_Q8_1,2,21,ATTENTION_CONTEXT,0.998288,0.0605657,0.26623,24.3555,0.0480458,4.46811,-7.47581,2.14255,-0.0811911,0.800296,47.4062,-5.52447,1.10056,2.14255,0.0078125,4.94883,0,0,0,0,896,-7.45748,2.18776,-0.0802465,0.789214,49.9605,-5.74702,1.04134,2.18776,0.0078125,5.00695,0,0,0,0,896
CPU_KV_Q8_1,2,21,ATTENTION_OUTPUT,0.997635,0.0730683,0.114509,22.7254,0.0270371,4.87383,-1.14849,5.17972,0.0114884,0.378154,38.1799,2.83599,0.682673,0.972341,0.00111607,4.6151,0,0,0,0,896,-1.15679,5.10016,0.0104871,0.369877,39.2495,2.89115,0.675803,0.946687,0.00111607,4.62516,0,0,0,0,896
CPU_KV_Q8_1,2,21,FFN_NORM,0.996287,0.0887469,0.413988,21.0369,0.121772,5.20222,-6.47991,6.28989,0.0235231,1.39638,1.27081,0.0037157,2.75663,3.79157,0,2.93593,0,0,0,0,896,-6.49663,6.3941,0.0197374,1.37198,1.3938,0.0298669,2.72338,3.7242,0,2.95013,0,0,0,0,896
CPU_KV_Q8_1,2,21,FFN_GATE,0.998915,0.0488789,0.62948,26.2176,0.0595118,3.60115,-21.8758,4.64399,-0.700694,1.01614,40.3445,-1.7178,2.26652,3.21908,0.000411184,4.75175,0,0,0,0,4864,-21.2463,4.66671,-0.686819,1.00532,37.7123,-1.63163,2.25954,3.17409,0.000411184,4.74589,0,0,0,0,4864
CPU_KV_Q8_1,2,21,FFN_UP,0.997404,0.0741691,0.528896,22.5955,0.122344,4.89883,-7.67085,7.6146,-0.00395966,1.67457,0.316253,-0.0160042,3.27257,4.3445,0,2.81878,0,0,0,0,4864,-7.53661,7.86418,-0.00458914,1.64953,0.369708,-0.0160654,3.22598,4.30115,0,2.86925,0,0,0,0,4864
CPU_KV_Q8_1,2,21,FFN_DOWN,0.997301,0.0736881,0.139111,22.6521,0.0308049,4.78851,-1.41259,7.16808,0.00454799,0.419519,93.5975,5.39652,0.680085,1.02299,0.00111607,5.02639,0,0,0,0,896,-1.37631,7.256,0.00435943,0.418022,99.7364,5.66255,0.674096,1.01301,0.00111607,5.06142,0,0,0,0,896
CPU_KV_Q8_1,2,22,ATTENTION_NORM,0.996385,0.0858065,0.592717,21.3296,0.0901456,4.13958,-6.07691,9.40069,0.0322868,1.059,11.3427,0.939293,1.95087,4.24225,0.00111607,4.17405,0,0,0,0,896,-6.06121,9.64323,0.0305394,1.05012,12.3272,0.986923,1.89471,3.92207,0.00111607,4.21452,0,0,0,0,896
CPU_KV_Q8_1,2,22,Q_PROJECTION,0.998882,0.0473281,0.191466,26.4976,0.0585936,5.15503,-6.07159,4.71914,-0.0596451,1.23789,4.3112,-0.727096,2.50599,4.75464,0,3.55502,0,0,0,0,896,-6.21592,4.59406,-0.0605929,1.23655,4.60514,-0.797994,2.5208,4.88458,0,3.62221,0,0,0,0,896
CPU_KV_Q8_1,2,22,K_PROJECTION,0.999566,0.0303294,0.172919,30.3627,0.0496118,4.75769,-5.31879,5.85998,-0.260937,1.60208,2.67041,-0.225362,3.95469,4.98883,0,3.31726,0,0,0,0,128,-5.34059,5.93159,-0.270184,1.6133,2.67804,-0.246479,3.94737,5.1296,0,3.25577,0,0,0,0,128
CPU_KV_Q8_1,2,22,V_PROJECTION,0.990928,0.140473,0.189522,17.0482,0.0751943,5.25892,-1.82679,1.38339,-0.0391166,0.55094,-0.00938925,-0.202605,0.938229,1.29007,0,2.16423,0,0,0,0,128,-1.82238,1.21229,-0.0343002,0.534195,0.0632354,-0.289313,0.967886,1.21229,0,2.28381,0,0,0,0,128
CPU_KV_Q8_1,2,22,Q_ROPE,0.998882,0.047328,0.191461,26.4976,0.0585936,5.1492,-6.07163,4.71916,-0.0754327,1.23703,4.29171,-0.704177,2.506,4.75469,0,3.57064,0,0,0,0,896,-6.21597,4.59408,-0.0761048,1.23569,4.58335,-0.775665,2.5208,4.88464,0,3.6171,0,0,0,0,896
CPU_KV_Q8_1,2,22,K_ROPE,0.999566,0.0303294,0.172914,30.3627,0.0496118,4.73901,-5.31848,5.85983,-0.28182,1.59854,2.70525,-0.192548,3.95467,4.98916,0,3.35622,0,0,0,0,128,-5.34027,5.93144,-0.292067,1.60948,2.71474,-0.212637,3.94735,5.12993,0,3.298,0,0,0,0,128
CPU_KV_Q8_1,2,22,ATTENTION_CONTEXT,0.99673,0.109449,0.23508,19.2158,0.0550078,4.85819,-1.99959,1.76592,-0.0293068,0.537254,0.761454,-0.369963,1.05412,1.6599,0,2.6681,0,0,0,0,896,-1.92639,1.6724,-0.0246608,0.501985,0.766801,-0.360525,0.977166,1.52664,0,2.6995,0,0,0,0,896
CPU_KV_Q8_1,2,22,ATTENTION_OUTPUT,0.995556,0.128326,0.0771689,17.8337,0.019095,4.94367,-0.568597,0.697611,-0.00540682,0.161021,0.86564,0.205868,0.320663,0.448312,0,2.74361,0,0,0,0,896,-0.580872,0.657674,-0.00573363,0.14869,0.925567,0.140788,0.299263,0.42041,0,2.7816,0,0,0,0,896
CPU_KV_Q8_1,2,22,FFN_NORM,0.996771,0.0823556,0.4487,21.6861,0.09208,4.68763,-6.92589,7.35811,0.0126458,1.13485,5.14156,0.147763,2.14142,3.4019,0.00223214,3.53648,0,0,0,0,896,-6.79157,7.4718,0.00996302,1.11803,5.45334,0.201132,2.12855,3.38991,0.00334821,3.62766,0,0,0,0,896
CPU_KV_Q8_1,2,22,FFN_GATE,0.998771,0.0510474,0.195174,25.8405,0.054914,5.18478,-5.66056,9.90424,-0.370013,1.02266,10.0037,1.10289,2.05235,3.15059,0.00287829,3.97012,0,0,0,0,4864,-5.67947,9.96946,-0.356485,1.01496,10.3541,1.1238,2.02536,3.12607,0.00287829,4.01781,0,0,0,0,4864
CPU_KV_Q8_1,2,22,FFN_UP,0.997752,0.0685096,0.354988,23.285,0.0835456,4.92729,-4.91912,6.6574,0.000884104,1.23413,0.301061,0.140472,2.40308,3.25719,0,3.02851,0,0,0,0,4864,-4.83408,6.66255,-0.00165073,1.21947,0.326578,0.140826,2.38443,3.25569,0,3.05975,0,0,0,0,4864
CPU_KV_Q8_1,2,22,FFN_DOWN,0.997946,0.0644326,0.209194,23.8179,0.0436215,4.7011,-3.96025,5.74341,-0.00862073,0.670871,9.23378,0.911592,1.16621,1.86068,0.00223214,3.80128,0,0,0,0,896,-3.96006,5.86204,-0.00821905,0.67696,9.62178,0.954212,1.18254,1.8,0.00223214,3.81242,0,0,0,0,896
CPU_KV_Q8_1,2,23,ATTENTION_NORM,0.996647,0.0824819,0.807943,21.6728,0.117671,4.15817,-6.34696,11.969,0.0239086,1.43655,6.98302,0.927866,2.60891,4.72278,0.00111607,3.89418,0,0,0,0,896,-6.96353,12.1407,0.0217629,1.42646,7.80276,0.953448,2.54526,4.79848,0.00111607,3.94031,0,0,0,0,896
CPU_KV_Q8_1,2,23,Q_PROJECTION,0.99952,0.0312138,0.312683,30.1131,0.0560619,4.36789,-14.8031,14.1496,-0.0363913,1.78814,15.9491,-0.17793,3.33308,7.49585,0.00446429,4.68753,0,0,0,0,896,-14.937,14.1676,-0.0406622,1.7956,16.0627,-0.183681,3.35837,7.57004,0.00446429,4.7189,0,0,0,0,896
