backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,11,FFN_NORM,0.997493,0.0708685,0.636503,22.9909,0.102837,4.24556,-6.14743,39.8028,0.0106335,1.4417,71.9904,2.58221,2.87914,3.80228,0.000124008,5.62214,0,0,0,0,8064,-6.03571,39.8037,0.0108552,1.45106,70.168,2.52578,2.88286,3.79809,0.000124008,5.62055,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,11,FFN_GATE,0.99848,0.0551566,0.362622,25.1681,0.0404981,3.81317,-4.79635,3.68338,-0.309763,0.662627,1.47855,-0.0872483,1.44341,2.11976,9.13743e-05,3.40266,2.28436e-05,0,0,0,43776,-4.82133,3.67341,-0.309611,0.665767,1.47249,-0.0921489,1.44915,2.11977,4.56871e-05,3.4106,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,11,FFN_UP,0.997608,0.0692798,0.526808,23.1879,0.0746073,4.13411,-9.38783,6.61244,-0.0178489,1.06911,1.45127,-0.053002,2.12713,3.06957,0.000114218,3.84202,0,0,0,0,43776,-8.86102,6.40154,-0.0184063,1.07674,1.42551,-0.049031,2.14886,3.09063,9.13743e-05,3.75183,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,11,FFN_DOWN,0.995507,0.0947424,0.149347,20.4691,0.0209279,4.09926,-1.65524,3.41951,0.00170283,0.219157,13.2345,0.735763,0.423239,0.644725,0.00124008,4.86348,0,0,0,0,8064,-1.57011,3.31905,0.00183355,0.220885,11.8933,0.659239,0.428529,0.641201,0.00111607,4.8052,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,12,ATTENTION_NORM,0.997063,0.0767646,0.590259,22.2968,0.0891107,4.09335,-6.16842,33.9229,0.00875485,1.15123,93.9104,3.10418,2.26821,3.15522,0.000124008,5.84558,0,0,0,0,8064,-6.14609,33.9237,0.00880889,1.1608,90.8671,3.02154,2.29013,3.18635,0.000124008,5.83142,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,12,Q_PROJECTION,0.999701,0.0244556,0.39384,32.2324,0.0539905,4.04211,-13.9289,25.3548,0.205504,2.19607,22.8844,3.10363,3.68669,10.4499,0.00285218,5.23212,0,0,0,0,8064,-13.9045,25.3527,0.20442,2.19821,22.8317,3.09575,3.72923,10.4323,0.00272817,5.22112,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,12,K_PROJECTION,0.999494,0.0318268,0.318046,29.9441,0.0619075,4.56577,-9.45285,7.03022,0.0411018,1.94584,2.13664,-0.146343,3.95349,5.88907,0,3.11949,0,0,0,0,1152,-9.40475,7.12615,0.04465,1.94463,2.10479,-0.134584,3.93658,5.9196,0,3.10406,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,12,V_PROJECTION,0.995997,0.0898973,0.329516,20.9251,0.0665707,4.58394,-2.73603,2.60121,-0.0266227,0.72996,0.908979,-0.0239367,1.53631,2.19287,0,2.70196,0,0,0,0,1152,-2.72725,2.82868,-0.0267565,0.740036,0.970907,-0.0221232,1.54295,2.23155,0,2.76219,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,12,Q_ROPE,0.999701,0.0244556,0.393837,32.2324,0.0539905,4.04589,-21.5646,25.3548,0.158735,2.19994,21.275,2.20095,3.86658,10.4803,0.00285218,5.2579,0,0,0,0,8064,-21.6993,25.3527,0.158096,2.20202,21.2118,2.19364,3.86784,10.4454,0.00285218,5.24757,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,12,K_ROPE,0.999494,0.0318268,0.318046,29.9441,0.0619075,4.56876,-9.45302,7.03025,9.94122e-05,1.94628,2.12307,-0.0922508,3.94897,5.88912,0,3.13329,0,0,0,0,1152,-9.40493,7.12618,0.00385754,1.94513,2.09164,-0.0793038,3.96418,5.91959,0,3.12875,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,12,ATTENTION_CONTEXT,0.996256,0.0866636,0.316372,21.2433,0.0279923,3.14211,-2.38743,2.40345,-0.0199665,0.319217,7.3528,-0.109798,0.685358,1.20691,0.0016121,4.42069,0,0,0,0,8064,-2.49757,2.71982,-0.0204495,0.322351,7.93537,-0.111893,0.683265,1.21406,0.0016121,4.61588,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,12,ATTENTION_OUTPUT,0.995224,0.0977088,0.0872316,20.2013,0.0117112,3.97643,-1.50186,0.607363,-0.000902241,0.11877,9.90579,-0.739502,0.243914,0.36368,0.000744048,4.68618,0,0,0,0,8064,-1.53056,0.631578,-0.000876187,0.119855,9.44861,-0.70166,0.247898,0.361828,0.000744048,4.70458,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,12,FFN_NORM,0.997364,0.0726355,0.482257,22.777,0.0845123,4.34803,-6.18828,31.387,0.0106739,1.15655,67.7787,2.46375,2.26059,3.15792,0.000124008,5.66206,0,0,0,0,8064,-6.14529,31.3877,0.0110131,1.16346,66.1774,2.41603,2.28917,3.18132,0.000124008,5.65235,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,12,FFN_GATE,0.998666,0.0516479,0.349666,25.7389,0.0392123,3.79095,-5.49835,3.31754,-0.374877,0.659787,1.58726,-0.303247,1.49464,2.16172,0.000137061,3.53998,0,0,0,0,43776,-5.4632,3.34639,-0.37345,0.661026,1.59177,-0.300293,1.49811,2.17285,0.000159905,3.5311,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,12,FFN_UP,0.997519,0.0704246,0.417696,23.0455,0.0511761,3.9267,-4.92314,6.29151,0.00564276,0.723466,1.57798,0.0962887,1.43894,2.06332,0.000159905,3.82638,0,0,0,0,43776,-4.54954,6.1366,0.00583593,0.726656,1.50969,0.0958647,1.45186,2.06991,0.000182749,3.78378,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,12,FFN_DOWN,0.995816,0.0914185,0.117974,20.7793,0.0174922,4.1927,-0.759864,2.83563,0.00262917,0.190027,17.3676,1.27656,0.373134,0.517564,0.00062004,4.75986,0,0,0,0,8064,-0.773073,2.86543,0.00253817,0.191325,16.8193,1.24836,0.373662,0.522883,0.00062004,4.76547,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,13,ATTENTION_NORM,0.997433,0.0717405,0.71642,22.8847,0.131861,4.37539,-13.7239,51.8222,0.0254666,1.82505,83.4907,2.93166,3.4683,5.52395,0.000744048,5.88792,0,0,0,0,8064,-13.5879,51.8233,0.0246466,1.83786,81.3102,2.86082,3.5159,5.55895,0.000744048,5.90091,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,13,Q_PROJECTION,0.999563,0.0295999,0.341647,30.5742,0.0602776,4.31022,-7.07965,16.1698,0.177064,2.0307,22.0331,3.66182,2.99907,12.131,0.00868056,4.6612,0,0,0,0,8064,-7.09147,16.0893,0.177885,2.02863,21.9178,3.64569,3.01016,12.1171,0.00868056,4.656,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,13,K_PROJECTION,0.999279,0.0382326,0.291719,28.3513,0.0725203,4.85445,-6.65524,5.74112,0.168537,1.89656,0.174128,-0.00727439,3.69103,5.08127,0,2.46773,0,0,0,0,1152,-6.5082,5.81691,0.167208,1.88943,0.166528,-0.0114861,3.72751,5.03135,0,2.45611,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,13,V_PROJECTION,0.997147,0.0756499,0.242079,22.4238,0.0508037,4.66353,-2.91754,2.30056,0.0292762,0.665703,1.25306,-0.20104,1.3742,1.96259,0,2.93564,0,0,0,0,1152,-2.93535,2.32118,0.0309681,0.670848,1.28905,-0.181962,1.38874,2.01168,0,2.9036,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,13,Q_ROPE,0.999563,0.0295999,0.341647,30.5742,0.0602776,4.30873,-8.05981,16.1698,0.181764,2.03028,22.0282,3.61328,3.02028,12.131,0.00868056,4.66412,0,0,0,0,8064,-8.21514,16.0893,0.182048,2.02826,21.9147,3.59629,3.02274,12.1171,0.00868056,4.65958,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,13,K_ROPE,0.999279,0.0382326,0.291711,28.3513,0.0725203,4.85067,-6.65524,5.74116,0.114078,1.90062,0.15404,0.0428725,3.69104,5.0777,0,2.46012,0,0,0,0,1152,-6.5082,5.81695,0.113615,1.89341,0.147689,0.037882,3.72746,5.03135,0,2.42825,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,13,ATTENTION_CONTEXT,0.996263,0.0864938,0.377096,21.2603,0.0234405,2.6892,-2.03681,1.91534,0.0203137,0.26799,9.67063,0.831881,0.587586,1.08152,0.00223214,4.98273,0,0,0,0,8064,-2.02557,1.89306,0.0207964,0.270208,9.78872,0.879801,0.596732,1.08984,0.00235615,5.00184,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,13,ATTENTION_OUTPUT,0.995763,0.0919561,0.058699,20.7284,0.0100163,4.32449,-2.1109,0.495512,-0.00333268,0.108314,67.6939,-3.73505,0.199182,0.295363,0.000992064,5.34018,0,0,0,0,8064,-2.09632,0.497934,-0.00372059,0.108862,65.333,-3.64093,0.201942,0.298037,0.000992064,5.33433,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,13,FFN_NORM,0.997334,0.0730575,0.527336,22.7267,0.0867183,4.28045,-6.47102,30.7263,0.00617292,1.17969,57.9544,2.24772,2.3128,3.27793,0.000248016,5.60553,0,0,0,0,8064,-6.39651,30.7269,0.00501427,1.18698,56.5626,2.20399,2.3205,3.31045,0.000248016,5.60124,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,13,FFN_GATE,0.998689,0.0511952,0.376004,25.8154,0.0384033,3.66813,-6.19837,3.04255,-0.35503,0.660256,1.68136,-0.38314,1.49448,2.15947,9.13743e-05,3.76341,0,0,0,0,43776,-6.23912,3.34388,-0.354111,0.661291,1.69459,-0.381907,1.49818,2.1549,6.85307e-05,3.77677,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,13,FFN_UP,0.997392,0.0722079,0.53436,22.8283,0.0601687,3.79222,-6.70239,5.99598,-0.0103698,0.829344,1.65329,-0.0544642,1.64122,2.36268,0.000182749,3.71426,0,0,0,0,43776,-6.6034,6.22997,-0.0107172,0.833202,1.68032,-0.0600678,1.64728,2.38023,0.000182749,3.68928,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,13,FFN_DOWN,0.995389,0.0959387,0.295307,20.3601,0.01892,2.9569,-0.74316,3.04559,-0.00119045,0.195938,8.51124,0.594334,0.394401,0.551311,0.000372024,4.78177,0,0,0,0,8064,-0.771672,2.97567,-0.000781311,0.197208,7.98847,0.589031,0.394358,0.551603,0.000372024,4.7383,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,14,ATTENTION_NORM,0.9975,0.0706756,0.582135,23.0146,0.0950322,4.22165,-8.29598,41.4789,0.00129742,1.3399,116.721,3.94749,2.47315,3.92511,0.000868056,6.0244,0,0,0,0,8064,-8.1529,41.4797,0.000562153,1.34463,115.151,3.90225,2.49125,3.92797,0.000868056,6.02295,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,14,Q_PROJECTION,0.999666,0.0259747,0.34452,31.709,0.0556834,4.27905,-19.6358,21.3212,0.136317,2.14461,23.0581,0.14418,3.27319,11.5811,0.00483631,4.97132,0,0,0,0,8064,-19.6085,21.3155,0.134458,2.13953,23.0183,0.154777,3.26601,11.5139,0.00496032,4.97406,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,14,K_PROJECTION,0.999371,0.0355922,0.337645,28.9729,0.0661324,4.53058,-9.76559,5.8104,0.0545618,1.86197,3.81683,-1.10499,3.40518,7.10418,0,3.15452,0,0,0,0,1152,-9.65582,5.62298,0.0535425,1.85729,3.77266,-1.08562,3.45707,6.97587,0,3.13656,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,14,V_PROJECTION,0.996372,0.0851097,0.358923,21.4004,0.063073,4.41709,-3.0689,2.84626,0.0345753,0.73837,0.942753,-0.0477822,1.52034,2.06772,0,2.85548,0,0,0,0,1152,-3.06875,2.85864,0.0323387,0.740373,0.966795,-0.0734022,1.49163,2.0652,0,2.86225,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,14,Q_ROPE,0.999666,0.0259747,0.33948,31.709,0.0556834,4.3024,-19.6358,21.3212,0.131936,2.14489,21.9074,0.413345,3.36024,11.4256,0.0047123,4.96335,0,0,0,0,8064,-19.6085,21.3155,0.130259,2.13979,21.8398,0.431145,3.3608,11.4102,0.00483631,4.96391,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,14,K_ROPE,0.999371,0.0355922,0.337641,28.9729,0.0661324,4.52828,-9.76577,5.81041,0.0592789,1.86182,3.84247,-1.0995,3.41601,7.10419,0,3.2282,0,0,0,0,1152,-9.656,5.62299,0.0590701,1.85712,3.79992,-1.08088,3.45745,6.97588,0,3.18956,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,14,ATTENTION_CONTEXT,0.996538,0.0855287,0.295403,21.3578,0.0299599,3.56973,-2.5803,2.35611,0.0189272,0.355615,5.38863,0.0415475,0.771835,1.30001,0.000496032,4.37483,0,0,0,0,8064,-2.63197,2.3666,0.0189208,0.34978,5.81432,0.0346126,0.760046,1.28205,0.000496032,4.46476,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,14,ATTENTION_OUTPUT,0.995684,0.0942687,0.0980046,20.5126,0.012088,3.88237,-1.84319,0.958251,0.00255914,0.129767,13.0546,-0.858172,0.256086,0.387803,0.00111607,4.81968,0,0,0,0,8064,-1.79274,0.925952,0.00267473,0.128201,13.4972,-0.909914,0.250828,0.375767,0.00111607,4.79565,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,14,FFN_NORM,0.997413,0.071892,0.520635,22.8664,0.0913898,4.38486,-6.06173,29.7483,0.0117269,1.26866,38.3559,1.62834,2.47029,3.56315,0.000248016,5.37692,0,0,0,0,8064,-6.011,29.7489,0.011712,1.27115,38.0338,1.62268,2.46863,3.56996,0.000248016,5.3824,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,14,FFN_GATE,0.998807,0.0488517,0.329056,26.2224,0.0379707,3.84183,-5.10757,4.2188,-0.341777,0.698102,1.64766,-0.299217,1.54731,2.24584,0.000159905,3.4394,0,0,0,0,43776,-4.96692,4.09304,-0.341337,0.698306,1.62567,-0.296204,1.54949,2.24288,0.000159905,3.40321,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,14,FFN_UP,0.997657,0.0684463,0.486512,23.293,0.0505266,3.68749,-5.07463,5.45408,0.0170423,0.737672,0.997656,-0.00511637,1.48718,2.06817,0.000159905,3.5827,0,0,0,0,43776,-5.18874,5.40034,0.016718,0.738004,0.994513,-0.0134442,1.48734,2.07098,0.000159905,3.567,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,14,FFN_DOWN,0.996302,0.0859667,0.162852,21.3134,0.0177635,3.75825,-0.835492,3.37905,0.00628004,0.206328,44.5335,3.01439,0.376186,0.525753,0.000992064,4.9418,0,0,0,0,8064,-0.83308,3.34055,0.00629245,0.206537,44.8618,3.03672,0.376557,0.524123,0.000992064,4.92797,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,15,ATTENTION_NORM,0.997578,0.0695804,0.47116,23.1503,0.0892377,4.44862,-8.39829,43.7591,0.0397741,1.28108,170.631,5.14817,2.33395,3.87701,0.000744048,6.15795,0,0,0,0,8064,-8.43221,43.76,0.0392953,1.28191,170.279,5.12962,2.33019,3.79875,0.000744048,6.16305,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,15,Q_PROJECTION,0.99969,0.025126,0.403398,31.9975,0.0549724,4.00235,-13.7303,20.6361,0.0858255,2.19262,27.803,2.296,3.19076,11.7822,0.00731647,5.00974,0,0,0,0,8064,-13.5301,20.587,0.0854423,2.1862,27.7866,2.32395,3.18081,11.6441,0.00719246,5.01924,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,15,K_PROJECTION,0.999229,0.0393098,0.437314,28.11,0.0702046,4.16953,-8.99597,7.48033,0.135269,1.7758,3.7675,-0.495245,3.21764,6.34046,0,3.22919,0,0,0,0,1152,-9.01305,7.4444,0.132327,1.78102,3.70323,-0.510758,3.2472,6.17481,0,3.22307,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,15,V_PROJECTION,0.997705,0.0680178,0.207012,23.3476,0.0472643,4.81289,-2.55489,3.11906,0.0176556,0.688555,1.02434,0.240134,1.37276,1.90418,0,2.82533,0,0,0,0,1152,-2.54863,3.05021,0.0199504,0.694595,1.00515,0.219873,1.38743,1.96212,0,2.79016,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,15,Q_ROPE,0.99969,0.025126,0.403395,31.9975,0.0549724,4.00128,-16.5156,20.6361,0.0941629,2.19228,28.0426,2.0145,3.19093,11.7821,0.00744048,5.01925,0,0,0,0,8064,-16.5209,20.5869,0.094005,2.18585,28.0409,2.04231,3.18714,11.6441,0.00731647,5.02617,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,15,K_ROPE,0.999229,0.0393098,0.437318,28.11,0.0702046,4.1712,-8.99616,7.48035,0.187355,1.77107,3.86556,-0.543696,3.22057,6.34046,0,3.19706,0,0,0,0,1152,-9.01324,7.44442,0.184553,1.77637,3.80148,-0.559078,3.2472,6.17486,0,3.19562,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,15,ATTENTION_CONTEXT,0.997495,0.0707609,0.142576,23.0041,0.020303,4.11969,-1.41565,1.72449,0.00252991,0.286687,3.66288,0.305582,0.623594,0.987558,0.000124008,3.95043,0,0,0,0,8064,-1.4894,1.75849,0.00239093,0.286914,3.8304,0.295447,0.631779,1.00051,0.000124008,4.0312,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,15,ATTENTION_OUTPUT,0.997609,0.0691165,0.0825307,23.2084,0.00849314,3.61577,-1.55511,1.26419,-0.00270038,0.12242,21.6258,-1.15989,0.220108,0.400117,0.0031002,4.77152,0,0,0,0,8064,-1.53854,1.22813,-0.00262562,0.122854,21.1304,-1.18548,0.222629,0.400551,0.00297619,4.76249,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,15,FFN_NORM,0.997546,0.070062,0.452768,23.0904,0.0884896,4.53757,-7.0388,32.3748,0.0189689,1.2628,54.6445,2.07183,2.42171,3.6212,0.000372024,5.56585,0,0,0,0,8064,-6.95989,32.3754,0.0197915,1.26286,54.5952,2.07426,2.41876,3.54721,0.000372024,5.55653,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,15,FFN_GATE,0.998939,0.0460656,0.317488,26.7325,0.0386917,3.9275,-5.7957,3.9161,-0.410902,0.732397,1.39074,-0.223984,1.66424,2.37726,4.56871e-05,3.46346,0,0,0,0,43776,-5.84923,3.79867,-0.410318,0.732882,1.38357,-0.224197,1.66754,2.36854,4.56871e-05,3.47358,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,15,FFN_UP,0.997566,0.0697701,0.467874,23.1266,0.0540308,3.8408,-5.33371,5.38749,0.00776158,0.774218,0.785287,-0.00918692,1.53288,2.14664,9.13743e-05,3.45484,0,0,0,0,43776,-5.32126,5.62737,0.00709802,0.774379,0.798516,-0.0153967,1.53566,2.1371,9.13743e-05,3.51799,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,15,FFN_DOWN,0.995756,0.0920539,0.293987,20.7192,0.0197918,3.03309,-1.3112,1.56724,0.00346063,0.214496,1.77241,0.149978,0.440152,0.623738,0.000248016,3.67457,0,0,0,0,8064,-1.28098,1.59443,0.00344105,0.214974,1.79236,0.170967,0.436392,0.62132,0.000124008,3.68402,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,16,ATTENTION_NORM,0.998215,0.0598539,0.902828,24.4581,0.126329,4.02386,-15.7995,76.634,0.0648567,2.11411,218.696,6.40956,3.70167,6.63344,0.00136409,6.30775,0,0,0,0,8064,-15.3897,76.6354,0.0644164,2.10964,220.421,6.43611,3.71704,6.64829,0.00136409,6.29691,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,16,Q_PROJECTION,0.999577,0.0291006,0.409182,30.722,0.0556899,3.94351,-16.6357,7.7039,-0.210525,1.90126,26.728,-4.05164,2.89391,9.92938,0.00793651,5.00297,0,0,0,0,8064,-16.5834,7.64569,-0.208646,1.90229,26.8978,-4.06394,2.89373,9.95592,0.00793651,5.00638,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,16,K_PROJECTION,0.99927,0.0383611,0.482242,28.3222,0.085716,4.27936,-6.66521,7.4527,0.0570907,2.24015,0.474249,0.345247,4.53588,6.22807,0,2.50456,0,0,0,0,1152,-6.67428,7.42888,0.0571197,2.23372,0.48763,0.369757,4.57309,6.2477,0,2.50175,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,16,V_PROJECTION,0.998658,0.0517995,0.149752,25.7135,0.0452368,5.24787,-4.27766,3.311,-0.00383672,0.871329,1.29378,-0.0842439,1.79901,2.60708,0,3.12746,0,0,0,0,1152,-4.25054,3.34525,-0.00272876,0.873302,1.31091,-0.0896416,1.81668,2.64155,0,3.15872,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,16,Q_ROPE,0.999577,0.0291006,0.409874,30.722,0.0556899,3.93694,-16.6357,7.70233,-0.219465,1.90025,26.7278,-4.0541,2.89393,9.92938,0.00793651,4.99815,0,0,0,0,8064,-16.5834,7.64411,-0.217401,1.90131,26.8965,-4.06655,2.89665,9.95592,0.00793651,5.00796,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,16,K_ROPE,0.99927,0.0383611,0.48218,28.3222,0.085716,4.28401,-6.66521,7.45254,0.075396,2.23961,0.472949,0.313249,4.54723,6.22767,0,2.52216,0,0,0,0,1152,-6.67428,7.42873,0.0753521,2.23318,0.48548,0.337893,4.57313,6.24771,0,2.50487,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,16,ATTENTION_CONTEXT,0.993352,0.118744,0.169554,18.5078,0.0288689,4.44173,-1.93469,2.55728,-0.00788807,0.248454,14.5984,0.0877355,0.573963,1.062,0.00248016,5.88134,0,0,0,0,8064,-1.81844,2.58546,-0.00810973,0.242983,15.499,0.127475,0.555158,1.05657,0.00272817,6.4719,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,16,ATTENTION_OUTPUT,0.992425,0.127561,0.172683,17.8857,0.0198059,3.81888,-1.66094,1.56127,0.000425668,0.159424,9.72635,-0.529602,0.317637,0.520609,0.0016121,4.56814,0.000124008,0,0,0,8064,-1.68252,1.54891,-0.000134079,0.155267,10.4734,-0.559482,0.308431,0.528959,0.0016121,4.65057,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,16,FFN_NORM,0.99733,0.0730913,0.623233,22.7227,0.107767,4.39628,-7.84396,36.9907,0.0312467,1.4749,49.6632,1.89575,2.85936,3.99619,0.000124008,5.47337,0,0,0,0,8064,-7.82191,36.9913,0.0309971,1.47409,49.7651,1.89786,2.86695,4.00021,0.000124008,5.47004,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,16,FFN_GATE,0.998962,0.0456548,0.324329,26.8103,0.0449004,4.1201,-5.99352,4.59913,-0.389635,0.898562,1.32809,-0.267348,1.99267,2.82227,6.85307e-05,3.37986,0,0,0,0,43776,-6.04517,4.74766,-0.39128,0.902289,1.32151,-0.266224,2.0044,2.83338,6.85307e-05,3.38499,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,16,FFN_UP,0.99779,0.0664444,0.362378,23.5508,0.059416,4.36294,-4.67021,4.07517,0.00336957,0.891542,0.5152,0.0313133,1.79384,2.45522,0,3.06542,0,0,0,0,43776,-4.67307,4.06543,0.00343407,0.894215,0.516275,0.0291341,1.79858,2.46273,0,3.05865,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,16,FFN_DOWN,0.996281,0.0862376,0.232229,21.2861,0.0262694,3.81088,-1.35772,4.4961,0.0093318,0.302242,6.86263,0.49359,0.604912,0.840086,0.000248016,4.7052,0,0,0,0,8064,-1.3728,4.52514,0.0101281,0.304448,6.87394,0.501157,0.609444,0.861523,0.000248016,4.68813,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,17,ATTENTION_NORM,0.997572,0.0697189,0.932475,23.133,0.115746,3.91942,-8.44336,47.2858,0.0721678,1.65981,81.7787,2.87293,3.19888,4.58416,0.000124008,5.70571,0,0,0,0,8064,-8.2608,47.2865,0.0731839,1.65856,81.9617,2.87832,3.22188,4.5534,0.000124008,5.70397,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,17,Q_PROJECTION,0.999674,0.0255495,0.35319,31.8524,0.0527764,4.18126,-16.6817,13.9783,-0.0438639,2.06734,19.8152,-0.882294,3.527,10.6973,0.00582837,4.51406,0,0,0,0,8064,-16.7124,13.9952,-0.0454157,2.06516,19.7946,-0.883829,3.54142,10.6494,0.00582837,4.52308,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,17,K_PROJECTION,0.999414,0.0345449,0.250011,29.2323,0.0591959,4.83251,-8.47623,6.19241,-0.244618,1.70309,2.37916,-0.70388,3.19887,6.18188,0,3.08309,0,0,0,0,1152,-8.46957,6.13694,-0.241698,1.69646,2.3559,-0.694534,3.20531,6.13694,0,3.06428,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,17,V_PROJECTION,0.99828,0.0587314,0.182761,24.6226,0.0467612,5.01003,-3.41162,2.55949,-0.0481296,0.796221,1.44214,-0.425149,1.67184,2.44695,0,2.96842,0,0,0,0,1152,-3.40499,2.49645,-0.0492656,0.794662,1.42144,-0.421659,1.66523,2.47928,0,2.98499,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,17,Q_ROPE,0.999674,0.0255495,0.353188,31.8524,0.0527764,4.18348,-16.6816,13.9783,-0.06015,2.06693,19.8255,-0.866219,3.56051,10.6972,0.00582837,4.54273,0,0,0,0,8064,-16.7123,13.9952,-0.0607908,2.06476,19.8053,-0.868529,3.56478,10.6494,0.00582837,4.54942,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,17,K_ROPE,0.999414,0.0345449,0.250012,29.2323,0.0591959,4.83391,-8.47624,6.1923,-0.223445,1.706,2.3895,-0.722611,3.20639,6.18189,0,3.06634,0,0,0,0,1152,-8.46959,6.1368,-0.22026,1.69938,2.36724,-0.71391,3.22192,6.1368,0,3.05576,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,17,ATTENTION_CONTEXT,0.998659,0.0517773,0.14623,25.7172,0.0190653,3.97438,-3.2657,1.72737,-0.0294307,0.367012,38.2352,-4.59155,0.615576,1.35852,0.0078125,5.89543,0,0,0,0,8064,-3.253,1.74215,-0.0300347,0.366991,37.5892,-4.53156,0.620105,1.41014,0.00793651,5.88601,0,0,0,0,8064
