comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_OUTPUT,decode_step2_layer11_ATTENTION_OUTPUT,2048,0.999327,0.0369551,0.0024586,0.6988,0.701489,-0.00091596,-0.000919114,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_OUTPUT,decode_step2_layer11_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_RESIDUAL,layer11_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer11_ATTENTION_RESIDUAL,decode_step2_layer11_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer11_ATTENTION_RESIDUAL,decode_step2_layer11_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer11_FA_GATE,layer11_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_FA_GATE,decode_step2_layer11_FA_GATE,4096,0.999992,0.00419646,0.0531349,186.32,186.474,-2.8019,-2.80418,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_FA_GATE,decode_step2_layer11_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_FFN_NORM,layer11_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_FFN_NORM,decode_step2_layer11_FFN_NORM,2048,0.999665,0.0258796,0.0964625,37.2732,37.2745,-0.0151877,-0.0149919,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_FFN_NORM,decode_step2_layer11_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_FFN_RESIDUAL,layer11_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer11_FFN_RESIDUAL,decode_step2_layer11_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer11_FFN_RESIDUAL,decode_step2_layer11_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer11_K_NORM,layer11_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_NORM,decode_step2_layer11_K_NORM,512,0.999809,0.0195624,0.157269,33.3279,33.325,-0.150714,-0.149883,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_NORM,decode_step2_layer11_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_K_PROJECTION,layer11_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_PROJECTION,decode_step2_layer11_K_PROJECTION,512,0.999814,0.0193427,0.0745796,14.9364,14.957,-0.0737127,-0.0733667,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_PROJECTION,decode_step2_layer11_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_K_ROPE,layer11_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_ROPE,decode_step2_layer11_K_ROPE,512,0.999809,0.0195624,0.157269,33.3279,33.325,-0.164956,-0.163888,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_ROPE,decode_step2_layer11_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_COMBINED_OUTPUT,decode_step2_layer11_MOE_COMBINED_OUTPUT,2048,0.999487,0.0321023,0.00312242,0.557567,0.556098,-0.00012506,-0.000123009,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_COMBINED_OUTPUT,decode_step2_layer11_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_EXPERT_OUTPUT,decode_step2_layer11_MOE_EXPERT_OUTPUT,2048,0.999467,0.0326573,0.00125502,0.465291,0.46467,-0.00047451,-0.000470722,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_EXPERT_OUTPUT,decode_step2_layer11_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTER_OUTPUT,decode_step2_layer11_MOE_ROUTER_OUTPUT,256,0.999944,0.0110063,0.000481592,0.118452,0.11881,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTER_OUTPUT,decode_step2_layer11_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTING_INDICES,decode_step2_layer11_MOE_ROUTING_INDICES,8,1,0,0,327.857,327.857,106.75,106.75,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTING_INDICES,decode_step2_layer11_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTING_WEIGHTS,decode_step2_layer11_MOE_ROUTING_WEIGHTS,8,0.999983,0.00575286,0.00123591,0.395324,0.395218,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTING_WEIGHTS,decode_step2_layer11_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.999558,0.0298582,0.0113602,1.43717,1.43277,0.00176972,0.00176346,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer11_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_SHARED_GATE_OUTPUT,decode_step2_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.999558,0.0300187,0.00247872,0.283786,0.282509,0.00034945,0.000347712,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_SHARED_GATE_OUTPUT,decode_step2_layer11_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_NORM,layer11_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_NORM,decode_step2_layer11_Q_NORM,4096,0.999785,0.0207413,0.137603,82.7664,82.8288,-0.0922009,-0.0916037,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_NORM,decode_step2_layer11_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_PROJECTION,layer11_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_PROJECTION,decode_step2_layer11_Q_PROJECTION,8192,0.999983,0.00591699,0.0729432,193.13,193.287,-1.42698,-1.428,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_PROJECTION,decode_step2_layer11_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_ROPE,layer11_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_ROPE,decode_step2_layer11_Q_ROPE,4096,0.999785,0.0207412,0.137603,82.7664,82.8288,-0.0808457,-0.080153,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_ROPE,decode_step2_layer11_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_V_PROJECTION,layer11_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_V_PROJECTION,decode_step2_layer11_V_PROJECTION,512,0.999602,0.0282309,0.0320694,8.56537,8.57092,0.00236808,0.00275939,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_V_PROJECTION,decode_step2_layer11_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_ATTENTION_NORM,decode_step2_layer12_ATTENTION_NORM,2048,0.999845,0.0176347,0.0678625,41.4929,41.5068,-0.00890993,-0.00871701,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_ATTENTION_NORM,decode_step2_layer12_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_ATTENTION_OUTPUT,decode_step2_layer12_ATTENTION_OUTPUT,2048,0.99934,0.0363432,0.00191659,0.500228,0.500239,0.000301624,0.000310855,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_ATTENTION_OUTPUT,decode_step2_layer12_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_RESIDUAL,layer12_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer12_ATTENTION_RESIDUAL,decode_step2_layer12_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer12_ATTENTION_RESIDUAL,decode_step2_layer12_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer12_FFN_NORM,layer12_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_FFN_NORM,decode_step2_layer12_FFN_NORM,2048,0.999657,0.0261985,0.0779634,35.9942,36.0146,-0.00949642,-0.00892206,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_FFN_NORM,decode_step2_layer12_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_FFN_RESIDUAL,layer12_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer12_FFN_RESIDUAL,decode_step2_layer12_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer12_FFN_RESIDUAL,decode_step2_layer12_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer12_GDN_ALPHA,layer12_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_ALPHA,decode_step2_layer12_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer12_GDN_ALPHA,decode_step2_layer12_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer12_GDN_BETA,layer12_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_BETA,decode_step2_layer12_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer12_GDN_BETA,decode_step2_layer12_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_CONV1D_OUTPUT,decode_step2_layer12_GDN_CONV1D_OUTPUT,8192,0.46286,1.03737,3.93136,10.2748,10.2927,0.00257543,0.00258234,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_CONV1D_OUTPUT,decode_step2_layer12_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_DELTA_RULE_OUTPUT,decode_step2_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.00266065,1.41316,0.0447374,0.0752799,0.0749681,3.76323e-05,3.74311e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_DELTA_RULE_OUTPUT,decode_step2_layer12_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_NORM_GATE_OUTPUT,decode_step2_layer12_GDN_NORM_GATE_OUTPUT,4096,0.0301341,1.39049,0.118507,0.692536,0.690294,-0.000308651,-0.000314228,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_NORM_GATE_OUTPUT,decode_step2_layer12_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_Z_PROJECTION,decode_step2_layer12_GDN_Z_PROJECTION,4096,0.171691,1.28673,9.64304,124.282,124.212,-0.602083,-0.601824,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_Z_PROJECTION,decode_step2_layer12_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_COMBINED_OUTPUT,decode_step2_layer12_MOE_COMBINED_OUTPUT,2048,0.999335,0.0365615,0.00130356,0.427914,0.428719,-7.18053e-05,-7.49363e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_COMBINED_OUTPUT,decode_step2_layer12_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_EXPERT_OUTPUT,decode_step2_layer12_MOE_EXPERT_OUTPUT,2048,0.999395,0.0349453,0.00124632,0.39922,0.400361,-0.000200651,-0.000203472,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_EXPERT_OUTPUT,decode_step2_layer12_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTER_OUTPUT,decode_step2_layer12_MOE_ROUTER_OUTPUT,256,0.999929,0.0125515,0.000747122,0.105574,0.105996,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTER_OUTPUT,decode_step2_layer12_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTING_INDICES,decode_step2_layer12_MOE_ROUTING_INDICES,8,1,0,0,337.51,337.51,93.125,93.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTING_INDICES,decode_step2_layer12_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTING_WEIGHTS,decode_step2_layer12_MOE_ROUTING_WEIGHTS,8,0.999953,0.00972754,0.00191078,0.386204,0.385827,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTING_WEIGHTS,decode_step2_layer12_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.999147,0.0413106,0.00654703,0.996693,0.994552,0.000792991,0.000793549,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer12_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_SHARED_GATE_OUTPUT,decode_step2_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.999147,0.0415233,0.00121655,0.161943,0.161093,0.000128845,0.000128536,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_SHARED_GATE_OUTPUT,decode_step2_layer12_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_QKV_PROJECTION,decode_step2_layer12_QKV_PROJECTION,8192,0.485837,1.01402,13.7916,110.026,110.017,0.0175365,0.0175432,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_QKV_PROJECTION,decode_step2_layer12_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_ATTENTION_NORM,decode_step2_layer13_ATTENTION_NORM,2048,0.99984,0.0179121,0.0937169,44.1818,44.201,-0.00263054,-0.00233823,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_ATTENTION_NORM,decode_step2_layer13_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_ATTENTION_OUTPUT,decode_step2_layer13_ATTENTION_OUTPUT,2048,0.999285,0.0379742,0.00186707,0.460646,0.46189,-6.64132e-05,-7.45898e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_ATTENTION_OUTPUT,decode_step2_layer13_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_RESIDUAL,layer13_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer13_ATTENTION_RESIDUAL,decode_step2_layer13_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer13_ATTENTION_RESIDUAL,decode_step2_layer13_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer13_FFN_NORM,layer13_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_FFN_NORM,decode_step2_layer13_FFN_NORM,2048,0.99966,0.0261123,0.0964125,38.3263,38.3585,-0.0116307,-0.0114067,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_FFN_NORM,decode_step2_layer13_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_FFN_RESIDUAL,layer13_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer13_FFN_RESIDUAL,decode_step2_layer13_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer13_FFN_RESIDUAL,decode_step2_layer13_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer13_GDN_ALPHA,layer13_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_ALPHA,decode_step2_layer13_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer13_GDN_ALPHA,decode_step2_layer13_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer13_GDN_BETA,layer13_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_BETA,decode_step2_layer13_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer13_GDN_BETA,decode_step2_layer13_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_CONV1D_OUTPUT,decode_step2_layer13_GDN_CONV1D_OUTPUT,8192,0.390001,1.10669,3.81417,11.2116,11.2553,0.00286827,0.0029754,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_CONV1D_OUTPUT,decode_step2_layer13_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_DELTA_RULE_OUTPUT,decode_step2_layer13_GDN_DELTA_RULE_OUTPUT,4096,0.227077,1.23969,0.0431085,0.0739705,0.0735377,5.57245e-05,5.54175e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_DELTA_RULE_OUTPUT,decode_step2_layer13_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_NORM_GATE_OUTPUT,decode_step2_layer13_GDN_NORM_GATE_OUTPUT,4096,0.0652779,1.36902,0.162804,0.727344,0.729194,-0.000367369,-0.000366346,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_NORM_GATE_OUTPUT,decode_step2_layer13_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_Z_PROJECTION,decode_step2_layer13_GDN_Z_PROJECTION,4096,0.250601,1.22484,9.32099,139.399,139.531,-0.902115,-0.904683,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_Z_PROJECTION,decode_step2_layer13_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_COMBINED_OUTPUT,decode_step2_layer13_MOE_COMBINED_OUTPUT,2048,0.999389,0.0353916,0.00327697,0.544777,0.547503,0.000119801,0.000116154,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_COMBINED_OUTPUT,decode_step2_layer13_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_EXPERT_OUTPUT,decode_step2_layer13_MOE_EXPERT_OUTPUT,2048,0.999361,0.0358786,0.00139789,0.466488,0.467597,-3.23448e-05,-3.65821e-05,pytorch,baseline,true,true
