backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,2,20,FFN_NORM,0.989446,0.146187,0.743032,16.7018,0.21221,5.17638,-8.00548,9.45552,0.0610198,1.46315,6.67638,0.480693,2.69405,5.10513,0.00223214,3.59599,0,0,0,0,896,-8.18217,9.22791,0.0688528,1.45,6.95396,0.474714,2.73958,5.31465,0.00223214,3.60272,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,20,FFN_GATE,0.997865,0.0662107,0.385307,23.5814,0.0862279,4.85432,-5.51798,5.74661,-0.731738,1.09109,1.65961,0.404192,2.56102,3.4485,0,2.67119,0,0,0,0,4864,-5.58271,5.59511,-0.728143,1.07975,1.65817,0.385763,2.56824,3.43172,0,2.64551,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,20,FFN_UP,0.993487,0.114866,0.574079,18.7961,0.123636,4.79505,-5.84185,5.251,-0.0129568,1.08489,0.830615,-0.0689627,2.1882,3.05186,0,3.11061,0,0,0,0,4864,-5.77108,5.05358,-0.0143889,1.07625,0.789081,-0.0582232,2.15699,2.99583,0,3.10138,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,20,FFN_DOWN,0.992075,0.126309,0.522092,17.9713,0.0601967,3.83404,-2.236,7.94243,0.00422364,0.466621,92.6748,5.34753,0.769264,1.10136,0.00111607,5.06924,0,0,0,0,896,-2.26733,8.46452,0.00556409,0.476552,109.832,6.09321,0.780916,1.08157,0.00111607,5.17556,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,21,ATTENTION_NORM,0.991048,0.142646,1.04509,16.9148,0.154846,3.91366,-6.59273,11.1718,0.0398099,1.12963,25.9037,1.70444,1.91026,5.04287,0.00223214,4.74083,0,0,0,0,896,-6.80388,10.4029,0.0432148,1.08467,24.3691,1.53916,1.89373,4.53565,0.00334821,4.66003,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,21,Q_PROJECTION,0.998575,0.0533769,0.344308,25.4529,0.0926593,5.00519,-8.57274,11.0945,-0.0898741,1.73316,9.58734,0.597878,3.22797,6.98907,0.00334821,4.1705,0,0,0,0,896,-8.60777,11.1161,-0.0917135,1.73352,10.0077,0.617251,3.12368,7.21635,0.00334821,4.20017,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,21,K_PROJECTION,0.99683,0.0834583,0.327993,21.5706,0.0986586,4.82382,-4.11736,5.00864,0.00359245,1.14858,3.29835,0.177405,2.05981,3.36367,0,3.1014,0,0,0,0,128,-4.32831,5.28444,0.0145127,1.18204,3.75375,0.202336,2.18383,3.62738,0,3.08945,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,21,V_PROJECTION,0.986575,0.163319,0.553297,15.7393,0.16715,4.97392,-9.3223,1.2661,-0.113701,1.00122,53.2218,-6.0653,1.18018,1.54959,0.0078125,4.42437,0,0,0,0,128,-9.50516,1.18911,-0.112845,1.01722,54.0927,-6.13544,1.12014,1.45431,0.0078125,4.61017,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,21,Q_ROPE,0.998575,0.0533769,0.344276,25.4529,0.0926593,5.01001,-7.90619,11.0945,-0.0408468,1.735,9.14791,0.959044,3.28832,6.9873,0.00334821,4.16549,0,0,0,0,896,-8.03784,11.1162,-0.0436223,1.7354,9.55476,0.968461,3.22045,7.19921,0.00334821,4.22076,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,21,K_ROPE,0.99683,0.0834583,0.327968,21.5706,0.0986586,4.78415,-4.11743,5.00874,0.0149766,1.14849,3.29825,0.175392,2.05484,3.3655,0,3.02882,0,0,0,0,128,-4.32838,5.28454,0.0255472,1.18185,3.75306,0.197547,2.18107,3.62946,0,3.03907,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,21,ATTENTION_CONTEXT,0.996016,0.0921236,0.381186,20.7126,0.078443,4.65565,-7.72376,2.71995,-0.07845,0.864248,42.1998,-5.00839,1.27142,2.16925,0.0078125,4.89145,0,0,0,0,896,-7.6042,2.78698,-0.0784859,0.847872,43.5475,-5.11292,1.24798,2.2259,0.0078125,4.95165,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,21,ATTENTION_OUTPUT,0.994867,0.104549,0.218089,19.6136,0.045886,4.69844,-1.54962,6.24556,0.00409517,0.448156,41.2225,3.00036,0.787199,1.14123,0.00111607,4.64753,0,0,0,0,896,-1.54254,6.02748,0.00270923,0.438887,38.9134,2.8662,0.782996,1.10785,0.00111607,4.64765,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,21,FFN_NORM,0.990756,0.138281,0.579249,17.1847,0.167334,5.18434,-6.19604,5.55964,0.0139516,1.23127,1.84256,-0.0687286,2.46712,3.42884,0,3.09776,0,0,0,0,896,-6.29349,5.61062,0.0188743,1.20995,1.93969,-0.0523071,2.46186,3.35464,0,3.11348,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,21,FFN_GATE,0.997949,0.0646897,0.390253,23.7833,0.0776046,4.6751,-17.4806,4.9326,-0.731895,0.961427,21.4345,-0.796283,2.22429,3.1252,0.000411184,4.41013,0,0,0,0,4864,-17.1844,5.00451,-0.733163,0.949536,21.0926,-0.753369,2.22028,3.11122,0.000616776,4.39833,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,21,FFN_UP,0.993367,0.118015,0.719897,18.5612,0.173388,4.95978,-6.33056,10.5852,-0.00667414,1.49846,0.848801,0.0419461,2.96923,3.97398,0.000205592,3.44765,0,0,0,0,4864,-6.32391,9.94446,-0.00212091,1.4692,0.785872,0.0394842,2.87755,3.88231,0.000205592,3.39376,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,21,FFN_DOWN,0.993811,0.118428,0.449547,18.5309,0.0481558,3.71263,-1.24762,8.45967,0.00370871,0.420784,180.142,8.99937,0.626001,0.856428,0.00111607,5.41679,0,0,0,0,896,-1.3368,8.01013,0.000692252,0.406625,166.273,8.43948,0.596757,0.884787,0.00111607,5.32841,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,22,ATTENTION_NORM,0.992894,0.125609,1.0284,18.0196,0.127542,3.79347,-5.71941,10.5691,0.0303821,1.04856,24.4846,1.92566,1.87324,4.09382,0.00223214,4.54146,0,0,0,0,896,-6.08122,10.0288,0.0298487,1.01494,23.2722,1.76161,1.82588,3.56673,0.00334821,4.46832,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,22,Q_PROJECTION,0.997887,0.0656612,0.33228,23.6538,0.0804841,4.88297,-5.45473,4.55601,-0.060821,1.23328,2.62385,-0.348712,2.65727,4.2738,0,3.30052,0,0,0,0,896,-5.50384,4.60681,-0.0639001,1.22408,2.91584,-0.406435,2.63607,4.37439,0,3.35842,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,22,K_PROJECTION,0.998505,0.0548642,0.313893,25.2142,0.0865316,4.72839,-5.72088,6.91145,-0.267179,1.5444,5.14777,-0.240486,3.31234,5.58024,0,3.85599,0,0,0,0,128,-5.69523,7.01489,-0.269325,1.55403,5.03577,-0.181372,3.31536,5.50948,0,3.86686,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,22,V_PROJECTION,0.972684,0.248294,0.248139,12.1007,0.0915974,5.26736,-0.81742,1.23953,0.0171732,0.390961,-0.051923,0.227228,0.729095,0.81742,0,2.2946,0,0,0,0,128,-0.797697,1.31512,0.0170469,0.368513,0.411967,0.282152,0.691885,0.797697,0,2.4651,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,22,Q_ROPE,0.997887,0.0656612,0.334555,23.6538,0.0804841,4.86267,-5.45478,4.55603,-0.076833,1.23239,2.61832,-0.323935,2.66405,4.27384,0,3.35365,0,0,0,0,896,-5.50389,4.60683,-0.0804219,1.22311,2.91134,-0.380467,2.63998,4.37443,0,3.40912,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,22,K_ROPE,0.998505,0.0548642,0.313869,25.2142,0.0865316,4.77085,-5.72123,6.91128,-0.266724,1.54448,5.14622,-0.240993,3.31231,5.57988,0,3.85591,0,0,0,0,128,-5.69489,7.01472,-0.269666,1.55397,5.03666,-0.180403,3.31533,5.50983,0,3.84747,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,22,ATTENTION_CONTEXT,0.992862,0.120807,0.175032,18.3582,0.0527308,5.24156,-2.4436,2.11477,0.00712663,0.44171,2.54655,-0.406418,0.825405,1.30155,0,3.13483,0,0,0,0,896,-2.37713,2.09107,0.0019945,0.436485,2.48391,-0.436432,0.841893,1.35624,0,3.14579,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,22,ATTENTION_OUTPUT,0.993898,0.110349,0.0721726,19.1446,0.0179249,4.97477,-0.562717,0.927715,-0.00137438,0.160925,2.0749,0.357522,0.318175,0.433233,0,3.1159,0,0,0,0,896,-0.589202,0.904481,-0.00231847,0.162422,1.70955,0.285671,0.312741,0.452264,0,3.06509,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,22,FFN_NORM,0.992104,0.126412,0.549284,17.9642,0.126394,4.85699,-7.74231,6.32068,0.00865163,1.00774,7.01326,-0.028563,1.90493,3.18721,0.00223214,3.8564,0,0,0,0,896,-7.91113,6.39047,0.00813015,0.999823,7.57126,-0.052719,1.91225,3.09275,0.00223214,3.85833,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,22,FFN_GATE,0.997733,0.0673813,0.391982,23.4292,0.0715569,4.56237,-5.35597,10.5135,-0.404208,0.983355,14.3421,1.61658,2.00981,3.09641,0.00308388,4.15365,0,0,0,0,4864,-5.46172,10.3792,-0.412805,0.978453,14.2359,1.59465,1.99291,3.07816,0.00308388,4.11829,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,22,FFN_UP,0.993953,0.111449,0.485756,19.0585,0.119544,4.99033,-4.17831,6.73647,0.00803629,1.08656,0.729329,0.15227,2.20969,3.01992,0.000205592,3.29315,0,0,0,0,4864,-4.18467,6.68002,0.00734829,1.07261,0.729523,0.154257,2.17595,2.97169,0.000205592,3.31161,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,22,FFN_DOWN,0.996612,0.0850081,0.290417,21.4108,0.0517062,4.4621,-3.80041,5.73302,-0.0143142,0.619097,14.5141,1.32194,1.02741,1.7916,0.00446429,4.04062,0,0,0,0,896,-3.50999,5.6443,-0.0134319,0.608101,14.3579,1.39569,1.03036,1.72433,0.00334821,4.04903,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,23,ATTENTION_NORM,0.992924,0.122831,1.27921,18.2138,0.16504,3.93785,-5.30976,14.2865,0.025862,1.37604,18.3425,1.97922,2.38862,4.29885,0.00223214,4.30791,0,0,0,0,896,-5.62439,13.6179,0.026257,1.34337,16.8493,1.85079,2.38006,4.12223,0.00223214,4.26019,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,23,Q_PROJECTION,0.999038,0.0440581,0.34804,27.1195,0.0839049,4.83239,-15.7758,15.742,0.00483823,1.91049,16.3938,-0.185229,3.35058,8.11406,0.00334821,4.49138,0,0,0,0,896,-15.9422,15.6795,-0.00431753,1.90441,16.895,-0.221504,3.31385,8.14541,0.00446429,4.47244,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,23,K_PROJECTION,0.999061,0.0434265,0.352242,27.2449,0.0802584,4.36354,-6.30808,5.90811,-0.057414,1.84,2.78345,-0.524142,4.68751,5.76977,0,3.09148,0,0,0,0,128,-6.14649,5.90139,-0.0624439,1.84709,2.72223,-0.513541,4.79606,5.79983,0,3.06975,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,23,V_PROJECTION,0.987437,0.163987,0.343676,15.7038,0.0913217,4.79598,-1.4432,1.86523,0.0621174,0.570938,0.355692,0.389143,1.25993,1.35389,0,2.32969,0,0,0,0,128,-1.52096,1.89361,0.0602631,0.553613,0.567833,0.416413,1.11918,1.35781,0,2.44109,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,23,Q_ROPE,0.999038,0.0440581,0.348026,27.1195,0.0839048,4.84133,-10.6869,15.7841,0.0971707,1.90802,14.9448,0.919051,3.48676,7.91704,0.00223214,4.43143,0,0,0,0,896,-10.5886,15.9502,0.0883284,1.90236,15.3912,0.94716,3.42193,7.97514,0.00223214,4.45071,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,23,K_ROPE,0.999061,0.0434265,0.352241,27.2449,0.0802584,4.30288,-6.30818,5.90815,-0.0883288,1.83877,2.76535,-0.483014,4.68744,5.76966,0,3.12215,0,0,0,0,128,-6.14659,5.90142,-0.0923264,1.84584,2.70616,-0.473106,4.7961,5.79973,0,3.0905,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,23,ATTENTION_CONTEXT,0.9945,0.10578,0.33461,19.512,0.0723391,4.72841,-2.52841,3.07227,0.0349381,0.669075,1.50702,0.38912,1.35402,2.06689,0,3.0017,0,0,0,0,896,-2.70579,3.15397,0.0325777,0.68309,1.5691,0.38662,1.43893,2.08675,0,3.01911,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,23,ATTENTION_OUTPUT,0.99512,0.100607,0.369942,19.9474,0.0391326,3.54309,-3.4827,5.43919,0.00346518,0.379416,55.3266,2.3877,0.597708,1.34692,0.00223214,4.8871,0,0,0,0,896,-3.18131,5.59498,0.00332624,0.388949,52.9782,2.7119,0.639049,1.25833,0.00223214,4.86494,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,23,FFN_NORM,0.992766,0.121312,0.963028,18.322,0.23357,4.92846,-8.44378,14.1929,-0.0092958,1.94482,6.05317,0.744873,3.60307,5.91759,0.00111607,3.6622,0,0,0,0,896,-8.93345,14.2737,-0.0108073,1.92534,6.18196,0.7572,3.61426,5.80091,0.00111607,3.66626,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,23,FFN_GATE,0.9987,0.0512307,0.343036,25.8094,0.0827438,4.9629,-5.60637,14.8794,-0.647009,1.48648,31.224,3.7987,2.66681,4.51348,0.00555099,4.08422,0,0,0,0,4864,-5.58733,14.8053,-0.654504,1.47657,31.554,3.82927,2.66986,4.5837,0.00555099,4.07471,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,23,FFN_UP,0.995547,0.095666,0.696094,20.3848,0.166775,4.94618,-13.6933,12.5145,0.0404444,1.76354,1.54487,0.0573445,3.39577,4.79199,0.000411184,3.57158,0,0,0,0,4864,-13.3906,12.1938,0.0400443,1.74284,1.50891,0.0664118,3.36658,4.74888,0.000411184,3.54765,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,23,FFN_DOWN,0.99922,0.0410866,0.898912,27.726,0.0948746,3.50914,-51.7699,22.1528,-0.0452842,2.33311,289.591,-10.7583,1.76702,3.36953,0.00446429,6.60602,0,0,0,0,896,-51.9817,21.6454,-0.0460309,2.30868,303.83,-11.3549,1.74921,3.26555,0.00446429,6.67953,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,23,FFN_RESIDUAL,0.995408,0.0994812,1.08938,20.0452,0.185082,4.39434,-9.21487,25.007,0.0250961,1.90213,74.2872,5.85996,2.56314,4.75438,0.00446429,5.05233,0,0,0,0,896,-9.33625,24.6294,0.0234655,1.86032,73.5255,5.83517,2.46807,4.81186,0.00446429,5.03602,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,0,ATTENTION_NORM,1,0,0,100,0,0,-0.292579,0.48175,0.00630364,0.0938327,1.68289,0.419897,0.176699,0.273829,0,3.0384,0.00223214,0.00223214,0,0,896,-0.292579,0.48175,0.00630364,0.0938327,1.68289,0.419897,0.176699,0.273829,0,3.0384,0.00223214,0.00223214,0,0,896
ROCm_Q8_0_KV_Q8_1,3,0,Q_PROJECTION,1,0.000536962,0.0381775,65.4011,0.0041795,3.35903,-78.6578,47.1959,-0.176737,7.78155,20.9523,-1.18621,16.0043,33.3916,0.00334821,5.61689,0,0,0,0,896,-78.6578,47.1864,-0.176623,7.78161,20.951,-1.18615,16.0092,33.3964,0.00334821,5.61268,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,0,K_PROJECTION,1,0.000110946,0.0177937,79.0978,0.00359786,3.80213,-129.883,120.85,3.81281,32.2036,6.39208,0.0205277,71.8935,120.85,0,4.51582,0,0,0,0,128,-129.883,120.85,3.81311,32.204,6.39177,0.020601,71.9071,120.85,0,4.51572,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,0,V_PROJECTION,0.999921,0.0126111,0.00124867,37.9849,0.000336673,4.87249,-0.075516,0.122692,0.0011323,0.0266982,4.07596,0.958699,0.0509516,0.075516,0,3.33139,0,0,0,0,128,-0.076135,0.122472,0.00109266,0.0266741,4.08817,0.950641,0.0507638,0.076135,0,3.31223,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,0,Q_ROPE,1,0.000536962,0.0381775,65.4011,0.0041795,3.37369,-78.6236,46.6067,-0.0753438,7.78319,20.9453,-1.18575,16.3868,33.3557,0.00223214,5.66296,0,0,0,0,896,-78.6235,46.5974,-0.0752241,7.78325,20.9441,-1.18562,16.3837,33.3605,0.00223214,5.66342,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,0,K_ROPE,1,0.000110888,0.016922,79.1023,0.00359599,3.87781,-129.882,120.849,3.21978,32.2683,6.29059,0.0806753,71.8964,120.849,0,4.41644,0,0,0,0,128,-129.882,120.849,3.22023,32.2687,6.29033,0.080724,71.9099,120.849,0,4.41742,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,0,ATTENTION_CONTEXT,0.790365,0.66534,0.0870722,3.53912,0.0110701,3.56242,-0.0545308,0.131658,0.00156417,0.0173982,12.836,2.0171,0.0315273,0.0545308,0.00446429,4.02523,0.00111607,0,0,0,896,-0.0548652,0.132573,0.00159683,0.0165615,12.8594,2.09709,0.0343757,0.0603815,0.00446429,4.22793,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,0,ATTENTION_OUTPUT,0.922703,0.386411,0.0222695,8.259,0.00397339,4.45511,-0.0631492,0.237365,-4.12041e-05,0.0097589,390.334,15.7645,0.0100827,0.017599,0.00223214,6.24566,0,0,0,0,896,-0.0789513,0.243463,4.17169e-05,0.0102827,352.081,14.3237,0.0110781,0.0204263,0.00223214,6.20921,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,0,FFN_NORM,0.958922,0.28693,2.14243,10.8445,0.288645,4.01978,-3.53692,3.78825,0.0779323,1.00502,0.186563,-0.0169095,1.98167,2.63539,0,2.49609,0,0,0,0,896,-4.81963,3.83666,0.0807465,1.00273,0.711037,-0.113492,1.99764,2.63053,0,2.88722,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,0,FFN_GATE,0.940612,0.340209,1.38767,9.36509,0.22061,4.18704,-2.97373,2.12879,-0.0876111,0.61817,1.11887,-0.847568,1.33422,1.94596,0,3.05848,0,0,0,0,4864,-3.74103,2.22626,-0.094708,0.641503,1.14736,-0.747523,1.3664,1.96068,0,3.33168,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,0,FFN_UP,0.975959,0.220373,1.01372,13.1368,0.103265,3.64703,-2.1586,2.76606,-0.00309578,0.472578,0.611913,0.0276588,0.939849,1.28629,0,3.16821,0,0,0,0,4864,-2.12972,2.98723,-0.00221619,0.468584,0.73498,0.0449074,0.918897,1.28066,0.000205592,3.30864,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,0,FFN_DOWN,0.975641,0.219917,0.283777,13.1548,0.0488762,4.42482,-0.978287,1.17892,0.00457424,0.220219,4.88262,0.2984,0.444906,0.789929,0,3.40375,0,0,0,0,896,-1.00073,1.31918,0.00240678,0.222235,5.4254,0.457074,0.449679,0.779831,0,3.54106,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,1,ATTENTION_NORM,0.949998,0.312916,2.08126,10.0914,0.233332,3.76063,-2.59098,3.04994,0.0211132,0.723217,0.21532,0.00947349,1.36745,1.79164,0,2.64909,0,0,0,0,896,-3.34601,3.07897,0.01192,0.745572,0.759612,-0.0522555,1.44749,2.05689,0,2.7955,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,1,Q_PROJECTION,0.981509,0.192618,1.48538,14.3061,0.272909,4.39947,-10.042,9.21527,0.136468,1.35332,10.0359,0.434172,2.76052,5.12322,0.00223214,4.29343,0,0,0,0,896,-8.9009,8.90967,0.133259,1.41056,7.68373,0.578525,3.03553,5.43121,0.00223214,3.89386,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,1,K_PROJECTION,0.999815,0.0193447,0.927224,34.2688,0.359111,5.25043,-90.6994,147.64,1.66427,18.5228,35.4615,3.53208,24.1951,82.7495,0.0078125,6.26136,0,0,0,0,128,-90.2075,147.627,1.61854,18.4931,35.5899,3.56605,23.8009,82.6231,0.0078125,6.08956,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,1,V_PROJECTION,0.986336,0.165102,0.198431,15.645,0.0582133,4.919,-2.46118,0.823512,-0.0304515,0.34262,18.1572,-2.66861,0.536753,0.753117,0.0078125,3.89299,0,0,0,0,128,-2.4689,0.824372,-0.0418947,0.350093,16.4747,-2.48589,0.552647,0.819579,0.0078125,3.95768,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,1,Q_ROPE,0.981509,0.192618,1.48536,14.3061,0.272909,4.39767,-9.11694,9.21521,0.0611247,1.35881,8.67413,0.57071,2.79451,5.12329,0.00223214,4.12493,0,0,0,0,896,-7.86388,8.90957,0.0751641,1.41485,6.95322,0.680145,3.04864,5.43113,0.00111607,3.90197,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,1,K_ROPE,0.999815,0.0193447,0.927518,34.2688,0.359111,5.26572,-90.7022,147.639,1.55838,18.532,35.4651,3.54308,24.1994,82.7482,0.0078125,6.20886,0,0,0,0,128,-90.2103,147.626,1.51267,18.5021,35.5961,3.5772,23.8052,82.6218,0.0078125,6.11225,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,1,ATTENTION_CONTEXT,0.988155,0.15405,0.214703,16.2468,0.0338571,4.12379,-2.36036,0.589462,-0.0158209,0.219576,69.7941,-7.27196,0.254505,0.457245,0.0078125,5.30133,0,0,0,0,896,-2.32182,0.584172,-0.0167904,0.219138,63.0362,-6.73433,0.271714,0.471619,0.0078125,5.26455,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,1,ATTENTION_OUTPUT,0.98799,0.159198,0.0589853,15.9613,0.0160364,5.06747,-0.908342,1.25485,-0.000419106,0.0956633,54.4928,2.16902,0.137011,0.302458,0.00446429,4.98608,0,0,0,0,896,-0.937264,1.24152,-6.4451e-05,0.100733,46.7819,1.87387,0.151096,0.331,0.00446429,4.83397,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,1,FFN_NORM,0.954348,0.301101,0.943942,10.4258,0.289499,5.27179,-3.50995,5.95482,0.0176499,0.953914,1.78196,0.196313,1.75303,2.57245,0.00111607,3.25007,0,0,0,0,896,-3.73562,5.89407,0.00478948,0.961457,1.83871,0.127062,1.81027,2.67373,0.00111607,3.24449,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,1,FFN_GATE,0.975564,0.220049,0.900576,13.1496,0.152592,4.44588,-4.11982,2.36198,-0.382181,0.548005,1.78996,-0.447981,1.30697,1.95846,0.000205592,3.27774,0,0,0,0,4864,-4.02673,2.26385,-0.401695,0.565252,1.93827,-0.507053,1.36542,2.03746,0.000205592,3.19876,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,1,FFN_UP,0.955732,0.297344,0.982993,10.5348,0.159695,4.39094,-2.14906,2.10674,-0.00118995,0.536316,0.151217,0.0310587,1.05504,1.42044,0,2.59912,0,0,0,0,4864,-2.11095,2.32319,-0.00177059,0.537067,0.164642,0.0472299,1.04837,1.41098,0,2.69319,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,1,FFN_DOWN,0.924435,0.389057,0.160754,8.19974,0.0370627,4.85573,-0.280448,0.876297,0.000279617,0.0954088,7.44078,0.974551,0.177826,0.240028,0.00111607,3.81946,0,0,0,0,896,-0.300492,0.765956,0.0019965,0.0952422,4.25025,0.585666,0.182165,0.24323,0.00111607,3.63976,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,2,ATTENTION_NORM,0.962669,0.272369,1.15405,11.2969,0.280155,4.92199,-3.49915,3.90334,0.0202635,1.02113,0.561101,0.153114,2.06049,2.86837,0,2.62398,0,0,0,0,896,-3.84088,3.96019,0.0178007,1.02843,0.862,0.113611,2.10995,2.97001,0,2.63811,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,2,Q_PROJECTION,0.992786,0.120256,0.642255,18.3979,0.157097,4.90369,-6.75799,6.10388,-0.0481868,1.28392,2.97958,-0.0321032,2.78278,4.15396,0,3.51093,0,0,0,0,896,-6.54739,6.35658,-0.0444329,1.3056,3.10827,0.0223759,2.77318,4.35945,0,3.4264,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,2,K_PROJECTION,0.999849,0.0178734,0.768417,34.9558,0.213593,4.87557,-42.2472,56.4805,0.40189,11.9925,8.66433,1.40662,29.6231,44.9563,0,4.85887,0,0,0,0,128,-42.3381,56.6412,0.368936,11.9446,8.72383,1.40462,29.903,44.7825,0,5.03017,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,2,V_PROJECTION,0.987175,0.160393,0.178878,15.8963,0.0555313,4.94916,-1.34615,1.23808,-0.00750447,0.347073,2.06336,-0.0906827,0.675414,0.854013,0,2.8111,0,0,0,0,128,-1.40758,1.11472,-0.0046443,0.34619,2.037,-0.279839,0.708145,0.868276,0,2.76342,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,2,Q_ROPE,0.992786,0.120256,0.641769,18.3979,0.157097,4.88885,-5.96148,6.10413,-0.0171075,1.28471,2.79016,0.134514,2.79162,4.2505,0,3.33307,0,0,0,0,896,-5.74634,6.35672,-0.0129565,1.30629,2.92351,0.16347,2.79823,4.49408,0,3.33648,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,2,K_ROPE,0.999849,0.0178734,0.768406,34.9559,0.213593,4.84213,-42.2465,56.4775,0.454436,11.9906,8.64679,1.39497,29.623,44.9601,0,4.76683,0,0,0,0,128,-42.3373,56.6382,0.429761,11.9426,8.70302,1.3911,29.9029,44.7863,0,4.7986,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,2,ATTENTION_CONTEXT,0.979629,0.226513,0.2099,12.8981,0.0262994,3.74989,-0.851561,0.611022,-0.0062969,0.12575,6.72444,-0.653029,0.271151,0.436493,0.00223214,4.18551,0,0,0,0,896,-0.793849,0.563677,-0.00495534,0.116,5.57231,-0.659225,0.25036,0.358161,0.00111607,4.12594,0,0,0,0,896
