backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,12,ATTENTION_NORM,0.999091,0.0426812,0.370559,27.3953,0.0501177,3.91274,-6.01189,33.9231,0.0227044,1.17525,86.3,2.92944,2.33171,3.30569,0.000124008,5.80707,0,0,0,0,8064,-6.02683,33.9232,0.0224884,1.17402,86.6609,2.9365,2.3357,3.29024,0.000124008,5.81582,0,0,0,0,8064
CUDA_KV_Q8_1,12,Q_PROJECTION,0.999906,0.0137313,0.226923,37.2458,0.0307945,3.98389,-13.9103,25.3536,0.217117,2.22939,21.8269,3.02106,3.90267,10.5552,0.00260417,5.21386,0,0,0,0,8064,-13.8943,25.3559,0.21625,2.23219,21.7601,3.0099,3.9235,10.5391,0.00260417,5.20386,0,0,0,0,8064
CUDA_KV_Q8_1,12,K_PROJECTION,0.999846,0.0175684,0.20176,35.1054,0.0349481,4.33333,-9.47067,7.63857,0.0752081,1.98779,2.14419,-0.147293,4.08967,6.10196,0,3.07028,0,0,0,0,1152,-9.43815,7.65528,0.0744912,1.98787,2.12458,-0.141596,4.06537,6.12656,0,3.05758,0,0,0,0,1152
CUDA_KV_Q8_1,12,V_PROJECTION,0.998858,0.0482618,0.157358,26.3279,0.0364824,4.78456,-3.31084,2.3973,-0.0602903,0.757771,0.79097,-0.196139,1.57213,2.14526,0,2.94006,0,0,0,0,1152,-3.32076,2.38088,-0.0575378,0.753733,0.801123,-0.202213,1.56038,2.15453,0,2.96843,0,0,0,0,1152
CUDA_KV_Q8_1,12,Q_ROPE,0.999906,0.0137313,0.263585,37.2458,0.0307945,3.76767,-21.436,25.3536,0.16809,2.23362,20.4312,2.16254,3.99214,10.5552,0.00272817,5.23871,0,0,0,0,8064,-21.4831,25.3559,0.167217,2.2364,20.36,2.15021,3.98885,10.5391,0.00272817,5.23627,0,0,0,0,8064
CUDA_KV_Q8_1,12,K_ROPE,0.999846,0.0175684,0.201759,35.1054,0.0349481,4.3352,-9.4707,7.63859,0.030446,1.98898,2.13164,-0.0899961,4.08967,6.10225,0,3.14899,0,0,0,0,1152,-9.43818,7.6553,0.0298495,1.98904,2.11198,-0.0837367,4.05687,6.12683,0,3.1142,0,0,0,0,1152
CUDA_KV_Q8_1,12,ATTENTION_CONTEXT,0.998923,0.0473021,0.146827,26.5024,0.0155861,3.47241,-2.30203,2.06776,-0.0304987,0.330786,6.18325,-0.43206,0.724487,1.22662,0.000992064,4.19245,0,0,0,0,8064,-2.30894,2.06279,-0.0297598,0.328155,6.19292,-0.448861,0.715787,1.19306,0.000868056,4.21091,0,0,0,0,8064
CUDA_KV_Q8_1,12,ATTENTION_OUTPUT,0.998689,0.0516033,0.0385593,25.7465,0.00617976,4.27916,-1.29232,0.606729,-0.00259935,0.120347,5.69872,-0.49003,0.246536,0.363087,0.000496032,4.40895,0,0,0,0,8064,-1.27756,0.600796,-0.00239807,0.119731,5.6598,-0.484055,0.246273,0.365324,0.000496032,4.3925,0,0,0,0,8064
CUDA_KV_Q8_1,12,FFN_NORM,0.999164,0.0409549,0.259754,27.7539,0.0481829,4.40842,-6.06253,31.3872,0.0165519,1.17833,62.9264,2.29849,2.3226,3.24797,0.000124008,5.62945,0,0,0,0,8064,-6.0704,31.3874,0.0171413,1.17636,63.3402,2.31364,2.3233,3.21946,0.000124008,5.64133,0,0,0,0,8064
CUDA_KV_Q8_1,12,FFN_GATE,0.999583,0.0289101,0.226776,30.779,0.022653,3.62655,-6.0344,3.68627,-0.39643,0.677001,2.01634,-0.409988,1.53994,2.21761,0.000388341,3.63605,0,0,0,0,43776,-5.85304,3.61714,-0.396066,0.676099,1.99166,-0.411571,1.53614,2.22116,0.000365497,3.59265,0,0,0,0,43776
CUDA_KV_Q8_1,12,FFN_UP,0.999193,0.0402392,0.28324,27.907,0.0296563,3.69091,-4.89424,6.47476,0.00556234,0.738153,1.49128,0.115301,1.46743,2.09427,0.000228436,3.83697,0,0,0,0,43776,-4.611,6.47321,0.00585074,0.736977,1.49174,0.118324,1.46338,2.09888,0.000228436,3.8367,0,0,0,0,43776
CUDA_KV_Q8_1,12,FFN_DOWN,0.998598,0.0530452,0.0663348,25.5071,0.00992469,4.21724,-0.787553,2.24414,-1.54096e-05,0.1875,6.69433,0.610668,0.37847,0.51772,0.00062004,4.41563,0,0,0,0,8064,-0.777624,2.21965,-7.44264e-05,0.187099,6.59216,0.604926,0.37409,0.512942,0.00062004,4.40129,0,0,0,0,8064
CUDA_KV_Q8_1,13,ATTENTION_NORM,0.999166,0.0408765,0.506686,27.7705,0.0739614,4.04977,-13.4956,51.8224,0.0182962,1.8116,85.4884,2.93297,3.49784,5.20514,0.00062004,5.87243,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95124,3.49408,5.21563,0.00062004,5.88218,0,0,0,0,8064
CUDA_KV_Q8_1,13,Q_PROJECTION,0.999881,0.0154913,0.232838,36.1982,0.0317878,3.93377,-6.90145,16.898,0.170965,2.04752,22.2813,3.679,3.0161,12.1755,0.00868056,4.73243,0,0,0,0,8064,-6.951,16.9006,0.169326,2.04498,22.1661,3.66243,3.03833,12.1457,0.00868056,4.73341,0,0,0,0,8064
CUDA_KV_Q8_1,13,K_PROJECTION,0.999841,0.0179111,0.169887,34.9376,0.0340828,4.59371,-6.56609,5.26466,0.142773,1.90041,-0.0678806,-0.0752241,3.74451,4.63511,0,2.33487,0,0,0,0,1152,-6.64849,5.19243,0.140244,1.89771,-0.0623392,-0.0861685,3.71948,4.61592,0,2.34598,0,0,0,0,1152
CUDA_KV_Q8_1,13,V_PROJECTION,0.999049,0.0436095,0.171635,27.2084,0.0285848,4.34708,-2.75349,2.3836,0.0334905,0.654155,1.39912,-0.236037,1.34412,1.96225,0,2.86775,0,0,0,0,1152,-2.74323,2.39376,0.033867,0.654596,1.42036,-0.231623,1.33632,1.95956,0,2.84302,0,0,0,0,1152
CUDA_KV_Q8_1,13,Q_ROPE,0.999881,0.0154913,0.232859,36.1982,0.0317878,3.93258,-7.73252,16.898,0.175789,2.04712,22.2754,3.64492,3.03458,12.1755,0.00868056,4.73583,0,0,0,0,8064,-7.76533,16.9006,0.174415,2.04455,22.1595,3.62946,3.05787,12.1457,0.00868056,4.73801,0,0,0,0,8064
CUDA_KV_Q8_1,13,K_ROPE,0.999841,0.0179111,0.169866,34.9376,0.0340828,4.59124,-6.5661,5.26467,0.0858949,1.90382,-0.0900214,-0.0266573,3.74778,4.62248,0,2.35598,0,0,0,0,1152,-6.6485,5.19244,0.0828359,1.90108,-0.0847367,-0.0373791,3.74491,4.61591,0,2.37105,0,0,0,0,1152
CUDA_KV_Q8_1,13,ATTENTION_CONTEXT,0.999011,0.0446516,0.100708,27.0033,0.0107353,3.59449,-1.67328,1.84295,0.0162685,0.238662,12.8424,1.44701,0.49624,0.94193,0.00359623,4.87326,0,0,0,0,8064,-1.64641,1.85077,0.0159598,0.239893,12.8773,1.43151,0.501921,0.954407,0.00347222,4.8507,0,0,0,0,8064
CUDA_KV_Q8_1,13,ATTENTION_OUTPUT,0.998954,0.0457466,0.0315138,26.7928,0.00439557,4.09222,-1.90807,0.397575,-0.00274682,0.0960424,66.0343,-3.96576,0.174494,0.249584,0.00111607,5.34518,0,0,0,0,8064,-1.90066,0.404176,-0.00287435,0.0960422,64.3621,-3.87507,0.175719,0.250174,0.00111607,5.3402,0,0,0,0,8064
CUDA_KV_Q8_1,13,FFN_NORM,0.999173,0.0407439,0.292619,27.7988,0.0477965,4.25262,-6.3149,30.7264,0.0047487,1.17493,58.921,2.26362,2.29092,3.23169,0.000124008,5.60152,0,0,0,0,8064,-6.32127,30.7265,0.00466134,1.17309,59.3003,2.28049,2.27892,3.25434,0.000248016,5.60604,0,0,0,0,8064
CUDA_KV_Q8_1,13,FFN_GATE,0.999593,0.0286071,0.229123,30.8705,0.0214832,3.53792,-6.0762,3.19988,-0.354355,0.663618,1.81809,-0.444073,1.50457,2.20604,0.000159905,3.75261,0,0,0,0,43776,-6.05578,3.20161,-0.353839,0.662391,1.81501,-0.440819,1.49885,2.18883,0.000137061,3.74784,0,0,0,0,43776
CUDA_KV_Q8_1,13,FFN_UP,0.999156,0.0411861,0.300184,27.705,0.0336138,3.78692,-6.52017,5.76913,-0.00958909,0.817725,1.45781,-0.0223996,1.61623,2.32185,0.000159905,3.6848,0,0,0,0,43776,-6.46202,5.71145,-0.00968389,0.816086,1.44709,-0.0180011,1.61166,2.31925,0.000159905,3.66922,0,0,0,0,43776
CUDA_KV_Q8_1,13,FFN_DOWN,0.998631,0.0523911,0.0980506,25.6149,0.00994391,3.64137,-0.915263,2.28525,0.00112655,0.190077,5.33463,0.479223,0.379837,0.537161,0.000496032,4.38668,0,0,0,0,8064,-0.897032,2.23595,0.000987997,0.189799,5.2468,0.472875,0.380925,0.538175,0.000496032,4.35982,0,0,0,0,8064
CUDA_KV_Q8_1,14,ATTENTION_NORM,0.999194,0.0401948,0.304285,27.9166,0.0527534,4.28368,-8.29658,41.4793,0.00948206,1.31435,125.587,4.10372,2.48662,3.75963,0.000868056,6.02304,0,0,0,0,8064,-8.23977,41.4794,0.00915954,1.31241,126.371,4.12232,2.47042,3.76262,0.000868056,6.02885,0,0,0,0,8064
CUDA_KV_Q8_1,14,Q_PROJECTION,0.999902,0.0139973,0.186133,37.0791,0.030219,4.27566,-19.6029,21.3043,0.159623,2.15304,23.3062,0.086866,3.32177,11.7454,0.00582837,4.98345,0,0,0,0,8064,-19.6102,21.2911,0.160222,2.15297,23.2962,0.0964274,3.33925,11.7544,0.00545635,4.97799,0,0,0,0,8064
CUDA_KV_Q8_1,14,K_PROJECTION,0.999812,0.0194202,0.189227,34.2349,0.036949,4.50485,-10.7134,5.13529,0.0873395,1.90225,3.54458,-1.04374,3.53703,6.87011,0,3.24084,0,0,0,0,1152,-10.617,5.17523,0.0858644,1.90067,3.47548,-1.03074,3.5365,6.78516,0,3.21447,0,0,0,0,1152
CUDA_KV_Q8_1,14,V_PROJECTION,0.998777,0.0497385,0.199391,26.0661,0.0360807,4.45136,-3.51396,2.86081,0.0493528,0.726739,1.26945,-0.0400548,1.49694,2.04433,0,3.11982,0,0,0,0,1152,-3.40986,2.84126,0.0493279,0.723729,1.26123,-0.0326119,1.46725,2.08367,0,3.08412,0,0,0,0,1152
CUDA_KV_Q8_1,14,Q_ROPE,0.999902,0.0139973,0.187492,37.0791,0.0302191,4.26601,-19.6029,21.3043,0.155116,2.15337,22.2381,0.365573,3.384,11.7454,0.00570437,4.97383,0,0,0,0,8064,-19.6102,21.2911,0.155393,2.15333,22.2237,0.373779,3.40478,11.7544,0.00533234,4.96766,0,0,0,0,8064
CUDA_KV_Q8_1,14,K_ROPE,0.999812,0.0194202,0.189228,34.2349,0.036949,4.51563,-10.7136,5.13528,0.0897598,1.90214,3.5694,-1.02758,3.48525,6.87015,0,3.30808,0,0,0,0,1152,-10.6172,5.17523,0.0879153,1.90057,3.49971,-1.01385,3.53583,6.7852,0,3.26033,0,0,0,0,1152
CUDA_KV_Q8_1,14,ATTENTION_CONTEXT,0.998903,0.0468252,0.190607,26.5904,0.0167796,3.37178,-3.12305,2.12398,0.0320943,0.356229,6.45605,0.134466,0.794832,1.34979,0.000496032,4.54478,0,0,0,0,8064,-3.03077,2.12105,0.0334794,0.356777,6.34754,0.14707,0.796813,1.34287,0.000496032,4.50218,0.000124008,0,0,0,8064
CUDA_KV_Q8_1,14,ATTENTION_OUTPUT,0.998454,0.0555871,0.0662546,25.1005,0.00758073,3.74235,-2.20173,0.994543,0.00246488,0.136163,17.0764,-1.08305,0.268083,0.419979,0.00136409,5.01353,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07,0.266974,0.427416,0.00136409,5.00506,0,0,0,0,8064
CUDA_KV_Q8_1,14,FFN_NORM,0.999223,0.0394395,0.28542,28.0814,0.0500333,4.37963,-5.72144,29.7486,0.0195861,1.2695,38.0902,1.63257,2.5159,3.49218,0.000124008,5.38581,0,0,0,0,8064,-5.82679,29.7487,0.0206836,1.26844,38.2266,1.63484,2.50477,3.46361,0.000124008,5.39003,0,0,0,0,8064
CUDA_KV_Q8_1,14,FFN_GATE,0.999627,0.0273204,0.185077,31.2703,0.0209999,3.82203,-5.49392,3.8891,-0.332096,0.692201,1.80319,-0.392155,1.54014,2.27411,0.000159905,3.58171,0,0,0,0,43776,-5.45877,3.93773,-0.332561,0.692989,1.80875,-0.390558,1.54362,2.27552,0.000159905,3.57402,0,0,0,0,43776
CUDA_KV_Q8_1,14,FFN_UP,0.999271,0.0381909,0.24372,28.3608,0.0280142,3.84039,-6.02389,4.63036,0.0148173,0.733274,1.06229,-0.0465242,1.47649,2.04648,0.000137061,3.71542,0,0,0,0,43776,-5.89479,4.62464,0.0148731,0.733379,1.05788,-0.0474407,1.47543,2.05041,0.000137061,3.68357,0,0,0,0,43776
CUDA_KV_Q8_1,14,FFN_DOWN,0.998879,0.0473652,0.0527191,26.4908,0.00945847,4.47922,-0.790075,3.49444,0.0044277,0.19906,40.064,2.76068,0.363695,0.50312,0.000992064,5.00183,0,0,0,0,8064,-0.809336,3.53863,0.0041655,0.199649,40.3027,2.76963,0.366537,0.502632,0.000992064,5.01039,0,0,0,0,8064
CUDA_KV_Q8_1,15,ATTENTION_NORM,0.999302,0.037366,0.263839,28.5505,0.0478487,4.39471,-8.12555,43.7596,0.0381862,1.28011,170.964,5.13908,2.33728,3.66609,0.000496032,6.12523,0,0,0,0,8064,-8.11916,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67305,0.000372024,6.12241,0,0,0,0,8064
CUDA_KV_Q8_1,15,Q_PROJECTION,0.999922,0.0124988,0.196688,38.0627,0.0278341,4.08114,-14.1317,21.032,0.0887791,2.2248,27.6685,2.17905,3.28794,12.1273,0.00669643,5.0363,0,0,0,0,8064,-14.1815,21.0225,0.088328,2.2252,27.6411,2.1762,3.28829,12.1159,0.00669643,5.03945,0,0,0,0,8064
CUDA_KV_Q8_1,15,K_PROJECTION,0.999787,0.0206331,0.23647,33.7087,0.0374843,4.15847,-8.68237,7.46073,0.150766,1.81017,2.75168,-0.431822,3.31745,6.18236,0,3.01053,0,0,0,0,1152,-8.65633,7.46844,0.151849,1.81035,2.7379,-0.435035,3.32293,6.15023,0,3.0118,0,0,0,0,1152
CUDA_KV_Q8_1,15,V_PROJECTION,0.999313,0.0370645,0.140014,28.6208,0.0256709,4.48932,-2.36237,3.46886,0.00854533,0.692849,1.05616,0.251584,1.37219,2.0475,0,3.04031,0,0,0,0,1152,-2.36753,3.56563,0.00789581,0.692557,1.13326,0.262017,1.38399,2.01264,0,3.10763,0,0,0,0,1152
CUDA_KV_Q8_1,15,Q_ROPE,0.999922,0.0124988,0.196689,38.0626,0.0278341,4.08118,-17.4101,21.0319,0.0965806,2.22448,27.952,1.88043,3.23395,11.9375,0.00682044,5.03527,0,0,0,0,8064,-17.3695,21.0224,0.0962946,2.22486,27.9249,1.87831,3.2225,11.9756,0.00682044,5.03587,0,0,0,0,8064
CUDA_KV_Q8_1,15,K_ROPE,0.999787,0.0206331,0.236487,33.7087,0.0374843,4.16185,-8.68258,7.46074,0.205579,1.80477,2.84278,-0.483385,3.31765,6.18235,0,3.00784,0,0,0,0,1152,-8.65655,7.46845,0.206826,1.8049,2.82954,-0.486412,3.32313,6.15029,0,2.99097,0,0,0,0,1152
CUDA_KV_Q8_1,15,ATTENTION_CONTEXT,0.999321,0.0368752,0.0612331,28.6653,0.0109862,4.51828,-1.76779,1.84045,0.00195382,0.298052,4.56429,0.434576,0.657062,1.04352,0.000124008,3.95451,0,0,0,0,8064,-1.78274,1.86861,0.000585306,0.297928,4.55965,0.416558,0.654171,1.0403,0.000124008,3.9917,0,0,0,0,8064
CUDA_KV_Q8_1,15,ATTENTION_OUTPUT,0.999342,0.0362781,0.0307469,28.8071,0.00472382,4.24311,-1.53151,1.38841,-0.00334948,0.13024,18.0877,-1.01291,0.237866,0.435768,0.00272817,4.65287,0,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433007,0.00272817,4.6487,0,0,0,0,8064
CUDA_KV_Q8_1,15,FFN_NORM,0.999255,0.0386347,0.329714,28.2604,0.0492672,4.15956,-6.34137,32.3753,0.0177142,1.27621,52.3344,2.06358,2.46827,3.63223,0.000372024,5.52798,0,0,0,0,8064,-6.20742,32.3754,0.0174301,1.27509,52.5353,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
CUDA_KV_Q8_1,15,FFN_GATE,0.999655,0.0266425,0.161258,31.4885,0.0223127,4.11806,-5.23242,3.45628,-0.400947,0.730701,1.41381,-0.271449,1.66021,2.36837,2.28436e-05,3.34712,0,0,0,0,43776,-5.23252,3.41624,-0.404844,0.733131,1.40433,-0.271374,1.66917,2.3859,2.28436e-05,3.3391,0,0,0,0,43776
CUDA_KV_Q8_1,15,FFN_UP,0.999261,0.0384597,0.209117,28.2999,0.0301279,4.17059,-5.2337,4.68627,0.00726965,0.783594,0.802497,-0.037759,1.55866,2.16783,4.56871e-05,3.40299,0,0,0,0,43776,-5.3363,4.65792,0.00741812,0.783326,0.803587,-0.0405671,1.55762,2.16251,4.56871e-05,3.42929,0,0,0,0,43776
CUDA_KV_Q8_1,15,FFN_DOWN,0.998711,0.0507708,0.132958,25.8877,0.0109023,3.31747,-1.74186,1.52648,0.00361729,0.214635,1.70953,0.146878,0.432337,0.622398,0.000248016,3.79001,0,0,0,0,8064,-1.81517,1.5471,0.00388677,0.2147,1.81881,0.142147,0.436792,0.613707,0.000248016,3.84692,0,0,0,0,8064
CUDA_KV_Q8_1,16,ATTENTION_NORM,0.999487,0.0320201,0.48043,29.8915,0.0673797,4.05552,-16.4545,76.6357,0.060045,2.10369,221.983,6.37172,3.63326,6.75663,0.00124008,6.29518,0,0,0,0,8064,-16.4695,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30273,0,0,0,0,8064
CUDA_KV_Q8_1,16,Q_PROJECTION,0.999883,0.0154556,0.226495,36.2183,0.0302365,3.90821,-16.8552,7.45394,-0.207973,1.9491,26.6609,-4.0516,2.9899,10.3744,0.00793651,5.03984,0,0,0,0,8064,-16.8481,7.36734,-0.206963,1.94538,26.5577,-4.04132,2.98159,10.3094,0.00793651,5.03855,0,0,0,0,8064
CUDA_KV_Q8_1,16,K_PROJECTION,0.999838,0.0181318,0.214404,34.8312,0.0416337,4.42349,-7.25397,7.84986,0.0465436,2.28989,0.56047,0.307421,4.7301,6.40558,0,2.56284,0,0,0,0,1152,-7.42601,7.91055,0.0474132,2.29568,0.572557,0.313198,4.76024,6.4321,0,2.57686,0,0,0,0,1152
CUDA_KV_Q8_1,16,V_PROJECTION,0.99968,0.0252952,0.106605,31.9392,0.0220557,4.69083,-3.93437,3.3428,0.00318273,0.871116,1.13908,-0.0587293,1.77577,2.48429,0,2.98183,0,0,0,0,1152,-3.91493,3.36122,0.00284253,0.871925,1.1418,-0.0536937,1.77288,2.52766,0,2.96465,0,0,0,0,1152
CUDA_KV_Q8_1,16,Q_ROPE,0.999883,0.0154556,0.237077,36.2183,0.0302366,3.84076,-16.8552,7.4429,-0.216715,1.94814,26.6598,-4.05676,2.9908,10.3744,0.00793651,5.03143,0,0,0,0,8064,-16.8481,7.35617,-0.215623,1.94444,26.5575,-4.04688,2.97984,10.3094,0.00793651,5.02858,0,0,0,0,8064
CUDA_KV_Q8_1,16,K_ROPE,0.999838,0.0181318,0.214406,34.8312,0.0416337,4.4303,-7.25401,7.84975,0.0655039,2.28943,0.559263,0.272712,4.72831,6.40612,0,2.56899,0,0,0,0,1152,-7.42606,7.91045,0.0664182,2.2952,0.57118,0.278575,4.76032,6.4328,0,2.57473,0,0,0,0,1152
CUDA_KV_Q8_1,16,ATTENTION_CONTEXT,0.998454,0.055596,0.0597635,25.0991,0.0117075,4.62522,-1.68635,2.64368,-0.0122553,0.209592,18.9938,0.417964,0.433985,0.931038,0.0031002,5.49491,0,0,0,0,8064,-1.67759,2.6573,-0.0116336,0.21026,18.9217,0.435567,0.439755,0.939843,0.0031002,5.51103,0,0,0,0,8064
CUDA_KV_Q8_1,16,ATTENTION_OUTPUT,0.998649,0.0519737,0.0543685,25.6843,0.00729409,4.06875,-1.34326,1.73524,-0.00287479,0.139993,11.3111,-0.457068,0.277375,0.481412,0.00136409,4.74605,0,0,0,0,8064,-1.31719,1.74343,-0.00318674,0.140306,11.2756,-0.441983,0.276844,0.474535,0.00136409,4.73596,0,0,0,0,8064
CUDA_KV_Q8_1,16,FFN_NORM,0.999314,0.0370506,0.340981,28.6241,0.054748,4.27547,-7.21331,36.9916,0.0226003,1.47864,49.355,1.97265,2.86754,4.17642,0.000124008,5.49489,0,0,0,0,8064,-7.07865,36.9917,0.0225623,1.47748,49.5057,1.97419,2.85644,4.20651,0.000124008,5.49411,0,0,0,0,8064
CUDA_KV_Q8_1,16,FFN_GATE,0.999716,0.0239232,0.207338,32.4236,0.0236252,3.83121,-6.78575,6.02381,-0.391497,0.908633,1.34196,-0.24784,2.0105,2.82775,9.13743e-05,3.55095,0,0,0,0,43776,-6.81233,5.96215,-0.389757,0.907374,1.33553,-0.248255,2.00618,2.82338,9.13743e-05,3.55794,0,0,0,0,43776
CUDA_KV_Q8_1,16,FFN_UP,0.999424,0.0339582,0.266299,29.3811,0.0306516,3.85216,-4.91787,4.09104,-0.00786728,0.903362,0.554108,0.0202269,1.80705,2.48294,0,3.11148,0,0,0,0,43776,-4.93829,4.09129,-0.00787753,0.902595,0.553939,0.0214443,1.80464,2.47892,0,3.11942,0,0,0,0,43776
CUDA_KV_Q8_1,16,FFN_DOWN,0.999135,0.0415991,0.201193,27.6183,0.0130652,3.00236,-1.43234,3.26854,0.013033,0.313914,2.56214,0.24022,0.625531,0.880682,0.000372024,4.16381,0,0,0,0,8064,-1.36382,3.06735,0.0130237,0.313805,2.2356,0.217608,0.628199,0.87923,0.000372024,4.0703,0,0,0,0,8064
CUDA_KV_Q8_1,17,ATTENTION_NORM,0.999383,0.0351146,0.351204,29.0903,0.0584878,4.31649,-8.6897,47.287,0.0720986,1.66264,81.2005,2.86326,3.24508,4.65694,0.000124008,5.7146,0,0,0,0,8064,-8.72763,47.2871,0.0720248,1.66407,80.9366,2.85315,3.23495,4.6486,0.000124008,5.70939,0,0,0,0,8064
CUDA_KV_Q8_1,17,Q_PROJECTION,0.999904,0.0138839,0.283968,37.1498,0.0293879,3.62372,-17.2398,13.8958,-0.0478845,2.11621,19.6335,-0.855786,3.66208,10.8097,0.00595238,4.55038,0,0,0,0,8064,-17.2053,13.9148,-0.0478469,2.11615,19.544,-0.859212,3.66296,10.7976,0.00595238,4.54342,0,0,0,0,8064
CUDA_KV_Q8_1,17,K_PROJECTION,0.999852,0.017237,0.147975,35.2708,0.0303997,4.63614,-8.60559,5.74039,-0.242918,1.74747,2.51798,-0.690908,3.30993,6.07693,0,3.0395,0,0,0,0,1152,-8.56224,5.71025,-0.242676,1.74685,2.48706,-0.688486,3.35061,6.02588,0,3.03569,0,0,0,0,1152
CUDA_KV_Q8_1,17,V_PROJECTION,0.999595,0.028505,0.109081,30.9016,0.0234772,4.74031,-3.79542,2.48689,-0.0477525,0.823337,1.52617,-0.378097,1.69575,2.45163,0,3.0995,0,0,0,0,1152,-3.75428,2.44806,-0.0480519,0.822215,1.49839,-0.37959,1.68665,2.46387,0,3.08053,0,0,0,0,1152
CUDA_KV_Q8_1,17,Q_ROPE,0.999904,0.0138839,0.283958,37.1498,0.0293878,3.62029,-17.2397,13.8958,-0.0609651,2.11587,19.6434,-0.846032,3.6688,10.8097,0.00595238,4.57446,0,0,0,0,8064,-17.2052,13.9148,-0.0610692,2.11581,19.5541,-0.849198,3.69035,10.7976,0.00595238,4.57086,0,0,0,0,8064
CUDA_KV_Q8_1,17,K_ROPE,0.999852,0.017237,0.147987,35.2708,0.0303997,4.6345,-8.60561,5.73955,-0.21934,1.75059,2.53296,-0.710215,3.33225,6.07685,0,3.04096,0,0,0,0,1152,-8.56225,5.70941,-0.219859,1.74987,2.50143,-0.707524,3.3533,6.0258,0,3.03291,0,0,0,0,1152
CUDA_KV_Q8_1,17,ATTENTION_CONTEXT,0.999603,0.0282274,0.0901181,30.9866,0.0108682,3.92452,-3.37109,1.56275,-0.0280066,0.384528,36.2342,-4.53252,0.635154,1.47373,0.00806052,5.32726,0,0,0,0,8064,-3.36837,1.57542,-0.0282404,0.383985,36.27,-4.5332,0.629168,1.47028,0.00806052,5.31281,0,0,0,0,8064
CUDA_KV_Q8_1,17,ATTENTION_OUTPUT,0.999387,0.0350891,0.0455047,29.0965,0.00665707,4.2302,-1.04646,1.96442,0.00128352,0.190031,7.41278,0.645715,0.36557,0.647939,0.0014881,4.34102,0,0,0,0,8064,-1.02767,2.00062,0.00146128,0.189713,7.52692,0.652179,0.364895,0.657984,0.0016121,4.37325,0,0,0,0,8064
CUDA_KV_Q8_1,17,FFN_NORM,0.999418,0.034125,0.354743,29.3386,0.0596137,4.34702,-8.90829,40.4861,0.0484853,1.74569,36.9453,1.55382,3.41936,4.89577,0.000372024,5.37999,0,0,0,0,8064,-8.82428,40.4861,0.0491474,1.74623,36.8747,1.54941,3.42164,4.87362,0.000372024,5.37806,0,0,0,0,8064
CUDA_KV_Q8_1,17,FFN_GATE,0.999759,0.0220399,0.232666,33.1358,0.0282272,3.93754,-7.73242,5.48945,-0.710032,1.06874,1.36783,-0.531263,2.61453,3.75061,4.56871e-05,3.37011,0,0,0,0,43776,-7.66727,5.50484,-0.707223,1.06776,1.36835,-0.530673,2.60815,3.7543,4.56871e-05,3.35793,0,0,0,0,43776
CUDA_KV_Q8_1,17,FFN_UP,0.999457,0.0329631,0.218398,29.6394,0.0334387,4.28004,-6.11509,4.76853,0.00126781,1.01426,0.554175,0.00726383,2.0451,2.77186,2.28436e-05,3.27434,0,0,0,0,43776,-6.0722,4.77051,0.00131037,1.01443,0.551863,0.0079178,2.04285,2.77825,0,3.26382,0,0,0,0,43776
CUDA_KV_Q8_1,17,FFN_DOWN,0.999134,0.0416435,0.0842048,27.6091,0.014268,4.4144,-1.75427,3.12393,0.00501929,0.341715,2.80212,0.335791,0.696815,0.946183,0.000496032,4.01636,0,0,0,0,8064,-1.77248,3.16223,0.00476071,0.342589,2.76848,0.334633,0.701598,0.949307,0.000496032,4.02657,0,0,0,0,8064
CUDA_KV_Q8_1,18,ATTENTION_NORM,0.999436,0.0335822,0.453207,29.4778,0.0612079,4.01161,-12.3018,50.6382,0.0799217,1.81839,76.5256,2.83505,3.46542,5.42547,0.00062004,5.73925,0,0,0,0,8064,-12.3862,50.6381,0.0796167,1.82089,76.1559,2.82458,3.46338,5.4412,0.00062004,5.73096,0,0,0,0,8064
CUDA_KV_Q8_1,18,Q_PROJECTION,0.999925,0.0122684,0.206334,38.2242,0.0295691,4.10782,-24.2802,15.6318,0.0924161,2.40608,30.4705,-1.72104,3.22817,13.2232,0.00644841,5.08394,0,0,0,0,8064,-24.2581,15.6441,0.0926095,2.4084,30.3694,-1.71838,3.21826,13.2253,0.00657242,5.08078,0,0,0,0,8064
