backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,2,10,V_PROJECTION,0.994725,0.103035,0.178438,19.7403,0.0682605,5.22457,-1.29464,2.43135,-0.0148875,0.665267,0.554656,0.588346,1.26003,1.40322,0,2.51735,0,0,0,0,128,-1.27523,2.39167,-0.0136911,0.662355,0.576765,0.588862,1.27304,1.44702,0,2.46577,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,10,Q_ROPE,0.999696,0.0247585,0.20894,32.1255,0.0579344,5.08187,-21.7946,9.67773,-0.190383,2.32644,31.4107,-4.47931,3.11747,12.5866,0.0078125,5.16736,0,0,0,0,896,-21.7945,9.88667,-0.193653,2.33195,31.2545,-4.45634,3.10313,12.6187,0.0078125,5.14246,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,10,K_ROPE,0.999592,0.0294745,0.164569,30.6111,0.0634368,5.30718,-9.32421,5.71766,-0.164897,2.1294,3.67913,-0.573809,3.98332,5.71766,0,3.22623,0,0,0,0,128,-9.29741,5.76389,-0.164344,2.14598,3.57338,-0.560013,3.96484,5.76389,0,3.19525,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,10,ATTENTION_CONTEXT,0.996651,0.0818801,0.129768,21.7364,0.0234838,4.34541,-1.37107,2.01542,-0.0217849,0.286242,6.4603,0.84379,0.618325,0.924397,0.00223214,3.94249,0,0,0,0,896,-1.3681,2.02121,-0.0217831,0.285979,6.58747,0.85529,0.615896,0.998199,0.00223214,3.93327,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,10,ATTENTION_OUTPUT,0.996606,0.082856,0.043077,21.6335,0.0109426,4.97896,-0.993766,0.789006,0.00760675,0.130157,5.81837,-0.185097,0.253865,0.388867,0.00223214,3.77937,0,0,0,0,896,-1.03645,0.792838,0.00728803,0.131866,6.3476,-0.239934,0.254532,0.393005,0.00111607,3.84126,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,10,FFN_NORM,0.996208,0.0871176,0.338601,21.1979,0.100308,5.18411,-4.5043,4.00726,-0.0366272,1.15148,0.592464,-0.0473129,2.31206,3.14345,0,2.73451,0,0,0,0,896,-4.56432,3.92347,-0.0362199,1.15084,0.593332,-0.0646764,2.30785,3.11317,0,2.73182,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,10,FFN_GATE,0.998547,0.0543626,0.313791,25.294,0.0469985,4.26534,-5.29433,4.57249,-0.452537,0.742471,2.40114,-0.606628,1.73982,2.60205,0.000616776,3.35015,0,0,0,0,4864,-5.10717,4.65549,-0.446435,0.74035,2.38278,-0.583269,1.73475,2.53197,0.000616776,3.30303,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,10,FFN_UP,0.996797,0.0800087,0.335143,21.9373,0.055367,4.40664,-3.98321,4.29019,0.00807796,0.691286,0.961646,0.0118603,1.33588,1.93373,0.000205592,3.29908,0,0,0,0,4864,-3.88173,4.3164,0.00755921,0.69197,0.92519,0.00866698,1.34282,1.92937,0.000205592,3.30536,0.000205592,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,10,FFN_DOWN,0.994766,0.102328,0.0585404,19.8001,0.0186493,5.33985,-0.672246,0.586662,0.00681974,0.182182,0.403926,0.032283,0.372512,0.491907,0,2.5826,0,0,0,0,896,-0.682785,0.582939,0.00724572,0.182106,0.432905,0.0309846,0.36827,0.489066,0,2.57538,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,11,ATTENTION_NORM,0.996468,0.0839759,1.25802,21.5169,0.190947,4.19694,-16.1472,10.2026,0.00214322,2.26635,6.6631,-0.689436,4.2616,6.53155,0.00223214,3.72561,0,0,0,0,896,-16.2352,10.4752,0.00548565,2.27382,6.65055,-0.673224,4.27945,6.48598,0.00223214,3.74179,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,11,Q_PROJECTION,0.999622,0.027575,0.302722,31.1897,0.0708073,4.77653,-23.6426,4.7164,-0.407313,2.52911,34.1348,-4.91135,3.26411,13.2632,0.0078125,5.13251,0,0,0,0,896,-23.5552,5.01912,-0.40965,2.53492,33.5083,-4.85558,3.32731,13.2847,0.0078125,5.10215,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,11,K_PROJECTION,0.999181,0.0409273,0.280422,27.7597,0.0881106,4.7254,-5.0693,10.4247,0.0925659,2.1623,4.30747,1.16022,4.91874,6.18719,0,3.32386,0,0,0,0,128,-5.00902,10.3713,0.0958076,2.15072,4.23536,1.16731,4.78751,6.06337,0,3.35149,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,11,V_PROJECTION,0.996827,0.0800109,0.124961,21.937,0.0505658,5.22288,-1.59683,1.9758,0.120877,0.623482,0.246455,0.29911,1.1148,1.62729,0,2.25621,0,0,0,0,128,-1.60553,1.96016,0.113856,0.621646,0.276447,0.3071,1.05759,1.70364,0,2.29674,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,11,Q_ROPE,0.999622,0.027575,0.295279,31.1897,0.0708074,4.82635,-23.6427,5.00356,-0.416935,2.52754,34.1598,-4.91181,3.33093,13.2633,0.0078125,5.111,0,0,0,0,896,-23.5553,5.28164,-0.420871,2.53308,33.5363,-4.85733,3.38673,13.2847,0.0078125,5.08882,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,11,K_ROPE,0.999181,0.0409273,0.280437,27.7597,0.0881106,4.6583,-5.07354,10.4243,0.121831,2.16085,4.26301,1.12691,4.91865,6.1866,0,3.32175,0,0,0,0,128,-5.01315,10.3708,0.126805,2.14912,4.18799,1.13217,4.78973,6.06277,0,3.31339,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,11,ATTENTION_CONTEXT,0.99752,0.0906865,0.30309,20.8491,0.0251755,2.8354,-2.80714,2.95151,0.0264799,0.291598,33.2655,0.597318,0.545165,0.881526,0.00558036,5.60971,0,0,0,0,896,-2.80049,2.68761,0.023382,0.276624,33.0269,0.00221433,0.514715,0.883532,0.00558036,5.63253,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,11,ATTENTION_OUTPUT,0.995375,0.116386,0.0877867,18.682,0.0113053,3.85664,-0.740231,0.693936,0.00232513,0.103044,7.43371,-0.475142,0.191329,0.325857,0.00223214,3.8378,0,0,0,0,896,-0.825897,0.623945,0.00223327,0.0971108,10.1825,-0.847591,0.175292,0.29369,0.00334821,4.06946,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,11,FFN_NORM,0.995268,0.0973554,0.53715,20.2328,0.130616,4.90487,-4.88266,4.76227,0.0210192,1.34329,0.508147,-0.0491125,2.71359,3.73864,0,2.52024,0,0,0,0,896,-4.76476,4.57308,0.0244638,1.34142,0.474077,-0.03106,2.66464,3.78091,0,2.48937,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,11,FFN_GATE,0.997667,0.068356,0.277271,23.3045,0.0501821,4.53136,-4.84581,2.31836,-0.350421,0.640154,2.27258,-0.221732,1.42282,2.10055,0.000411184,3.41227,0,0,0,0,4864,-5.07186,2.34472,-0.350467,0.645072,2.39786,-0.245412,1.42901,2.0799,0.000411184,3.46095,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,11,FFN_UP,0.995833,0.0912027,0.616066,20.7998,0.093428,4.26526,-5.71305,7.69949,0.0302636,1.02046,1.66472,0.132688,2.00396,2.86269,0.000205592,3.59662,0,0,0,0,4864,-5.99057,7.62665,0.028068,1.02401,1.60766,0.119843,2.03629,2.83281,0.000205592,3.5767,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,11,FFN_DOWN,0.994233,0.107987,0.125475,19.3326,0.0207451,4.35448,-1.41991,1.71067,0.00221395,0.193421,10.4659,0.386888,0.366507,0.564987,0.00223214,3.97215,0,0,0,0,896,-1.43708,1.69359,0.00180506,0.192099,10.4822,0.341733,0.36325,0.538158,0.00223214,4.03776,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,12,ATTENTION_NORM,0.993872,0.110576,0.430364,19.1268,0.109914,4.96844,-4.11617,3.40242,0.0231898,0.990441,0.782501,-0.142295,1.96246,2.75782,0,2.79758,0,0,0,0,896,-4.14504,3.42043,0.0243259,0.993711,0.853776,-0.11855,2.00444,2.72418,0,2.80773,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,12,Q_PROJECTION,0.999406,0.0346859,0.407729,29.1969,0.0729244,4.42461,-7.11978,19.3441,0.206751,2.08246,20.6384,3.16274,3.70067,9.77811,0.00446429,4.99035,0,0,0,0,896,-7.09898,19.3418,0.209768,2.09193,20.2889,3.14052,3.81463,9.84372,0.00223214,4.91916,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,12,K_PROJECTION,0.999474,0.0324381,0.234561,29.7789,0.065794,4.73647,-6.24099,7.89894,0.0900777,2.02698,2.67083,0.450236,3.45816,6.24099,0,2.64591,0,0,0,0,128,-6.17661,7.83831,0.0928849,2.02616,2.63504,0.457643,3.43381,6.17661,0,2.61739,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,12,V_PROJECTION,0.991595,0.130319,0.217043,17.6998,0.0807848,5.21121,-1.76787,1.55005,0.0356041,0.623336,-0.326319,-0.137156,1.07443,1.37027,0,2.07106,0,0,0,0,128,-1.68446,1.5082,0.0497276,0.617902,-0.383353,-0.0890269,1.09929,1.44781,0,1.89989,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,12,Q_ROPE,0.999406,0.0346859,0.407711,29.1969,0.0729244,4.42835,-6.9087,19.3482,0.210463,2.08209,20.5833,3.23575,3.66678,9.77811,0.00446429,4.97082,0,0,0,0,896,-6.87056,19.3454,0.214244,2.09148,20.2309,3.211,3.79026,9.84371,0.00223214,4.91962,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,12,K_ROPE,0.999474,0.0324381,0.234766,29.7789,0.0657939,4.76983,-6.24115,7.89925,0.172595,2.02162,2.69726,0.305602,3.41996,6.24115,0,2.77634,0,0,0,0,128,-6.17679,7.83839,0.174621,2.02076,2.65932,0.313267,3.42545,6.17679,0,2.74579,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,12,ATTENTION_CONTEXT,0.993999,0.109654,0.186169,19.1995,0.0333465,4.27238,-1.51174,1.30697,-0.0252046,0.303538,1.8934,-0.0636394,0.653129,0.920957,0,3.20937,0,0,0,0,896,-1.45224,1.27863,-0.0226423,0.303262,1.86469,0.0269227,0.666167,0.922633,0,3.14081,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,12,ATTENTION_OUTPUT,0.994247,0.107381,0.0766549,19.3814,0.0130934,4.40233,-1.38707,0.394919,-0.00627197,0.120133,19.4223,-1.68002,0.217444,0.329366,0.00111607,4.36159,0,0,0,0,896,-1.43903,0.402777,-0.00675226,0.121747,21.3379,-1.8241,0.221736,0.33349,0.00111607,4.43307,0.00111607,0,0,0,896
ROCm_Q8_0_KV_FP16,2,12,FFN_NORM,0.994548,0.104294,0.449216,19.6348,0.116372,4.99147,-4.5543,5.10561,0.00141375,1.11162,0.991739,-0.078297,2.13014,3.2288,0,2.84849,0,0,0,0,896,-4.6359,4.97228,0.000727459,1.11581,0.967924,-0.0598248,2.20352,3.26428,0,2.86303,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,12,FFN_GATE,0.99752,0.0707469,0.39106,23.0058,0.0546101,4.13272,-5.59543,3.61922,-0.374815,0.678895,2.80081,-0.359872,1.49977,2.30273,0.000205592,3.52152,0,0,0,0,4864,-5.57882,3.70309,-0.364925,0.680199,2.75241,-0.332197,1.49489,2.27894,0.000205592,3.5549,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,12,FFN_UP,0.995097,0.0989143,0.517772,20.0948,0.071133,4.13357,-3.96417,4.64517,-0.00157569,0.716803,1.14918,0.0314084,1.41718,1.9687,0.000205592,3.34231,0,0,0,0,4864,-4.00559,4.60639,7.12893e-06,0.719138,1.11073,0.0325334,1.42361,1.95081,0.000205592,3.32727,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,12,FFN_DOWN,0.99265,0.121203,0.0819019,18.3298,0.0232258,5.1369,-0.597245,2.12587,0.00503385,0.188871,17.243,1.5804,0.365958,0.465077,0.00111607,4.30811,0,0,0,0,896,-0.627567,2.16334,0.00525115,0.191556,17.5043,1.60906,0.370609,0.458385,0.00111607,4.30763,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,13,ATTENTION_NORM,0.994214,0.107592,0.665728,19.3644,0.180508,5.04355,-9.49244,6.56329,-0.0109325,1.65772,2.72468,-0.0804554,3.25789,5.493,0,3.41502,0,0,0,0,896,-9.51268,6.7444,-0.0111689,1.67767,2.61841,-0.0971501,3.33605,5.55687,0,3.39891,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,13,Q_PROJECTION,0.999209,0.0403063,0.525206,27.8925,0.080742,4.15084,-7.70429,15.5723,0.25466,1.97201,21.7568,3.49697,3.09867,11.289,0.00669643,4.59412,0,0,0,0,896,-7.62132,15.5493,0.260356,1.98622,21.6154,3.49135,3.15381,11.4332,0.0078125,4.57655,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,13,K_PROJECTION,0.999239,0.0396157,0.229261,28.0427,0.0771495,5.03491,-5.43556,6.19527,0.303017,1.90862,0.290537,0.235789,3.45314,4.93228,0,2.28514,0,0,0,0,128,-5.42363,6.36115,0.313063,1.92212,0.329482,0.248477,3.51652,4.94524,0,2.30847,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,13,V_PROJECTION,0.993158,0.116826,0.24104,18.6492,0.0805946,5.07888,-1.72857,1.77644,-0.110597,0.67857,-0.167703,-0.156967,1.32664,1.71073,0,2.01363,0,0,0,0,128,-1.80752,1.84811,-0.106558,0.681588,-0.0638526,-0.133725,1.30904,1.75772,0,2.10216,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,13,Q_ROPE,0.999209,0.0403063,0.525204,27.8925,0.080742,4.14339,-7.71573,15.5723,0.249561,1.97266,21.8466,3.51489,3.00436,11.289,0.00669643,4.59948,0,0,0,0,896,-7.63457,15.5493,0.253722,1.98708,21.7056,3.5091,2.98076,11.4332,0.0078125,4.59435,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,13,K_ROPE,0.999239,0.0396157,0.229285,28.0427,0.0771495,5.05736,-5.43564,6.19531,0.236919,1.91794,0.25816,0.294973,3.45302,4.93299,0,2.30839,0,0,0,0,128,-5.42372,6.36119,0.247286,1.93169,0.296702,0.306589,3.51636,4.94599,0,2.31905,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,13,ATTENTION_CONTEXT,0.993843,0.112937,0.18817,18.9433,0.0348449,4.41168,-1.54349,1.13939,-0.0337518,0.311566,2.64785,-0.342246,0.687622,1.02135,0,3.34399,0,0,0,0,896,-1.5874,1.10904,-0.0324904,0.306818,3.24853,-0.373792,0.663033,1.02417,0,3.53811,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,13,ATTENTION_OUTPUT,0.993591,0.113104,0.072801,18.9305,0.0143345,4.60565,-1.91905,0.413652,-0.00289922,0.126386,58.0075,-3.86006,0.227642,0.302903,0.00111607,4.8443,0,0,0,0,896,-1.99186,0.404029,-0.00305354,0.126701,66.7471,-4.27086,0.222618,0.315172,0.00111607,4.9183,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,13,FFN_NORM,0.994373,0.105974,0.385371,19.496,0.123456,5.31149,-5.0495,5.75201,-0.0130743,1.15522,1.48761,-0.11783,2.32688,3.39244,0,2.97923,0,0,0,0,896,-5.13898,5.65432,-0.0122311,1.1649,1.40929,-0.131212,2.28594,3.26688,0,2.98169,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,13,FFN_GATE,0.997369,0.0726236,0.376235,22.7784,0.05515,4.21245,-4.55872,3.28903,-0.294502,0.694169,2.41273,-0.566219,1.50416,2.30772,0.000411184,3.38849,0,0,0,0,4864,-4.56614,3.51201,-0.293686,0.700307,2.30727,-0.543231,1.49237,2.33342,0.000205592,3.36537,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,13,FFN_UP,0.994425,0.105633,0.533199,19.524,0.0876342,4.38338,-4.549,3.4373,-0.0244547,0.819417,0.972712,-0.0698064,1.6156,2.30526,0,3.12557,0,0,0,0,4864,-4.56813,3.65289,-0.0241267,0.829255,0.980602,-0.0660307,1.62858,2.34448,0,3.12049,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,13,FFN_DOWN,0.991785,0.129362,0.153853,17.7639,0.0266081,4.44012,-0.668689,1.74992,0.0042033,0.199981,6.26986,0.726859,0.388326,0.497463,0.00111607,3.87288,0,0,0,0,896,-0.681988,1.90377,0.00413048,0.205645,7.85895,0.882633,0.394998,0.497821,0.00111607,3.98126,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,14,ATTENTION_NORM,0.993344,0.11522,0.571027,18.7695,0.146719,4.93754,-6.37271,6.70244,-0.0206358,1.26101,2.60178,-0.0299466,2.54485,3.72699,0,3.36146,0,0,0,0,896,-6.35404,6.70047,-0.0217708,1.2732,2.42454,-0.0249991,2.58813,3.82136,0,3.29838,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,14,Q_PROJECTION,0.998784,0.0493417,0.567234,26.1357,0.0969309,4.31118,-15.3373,14.6925,0.0397784,1.95758,19.8785,0.267632,3.27161,10.2815,0.00558036,4.52104,0,0,0,0,896,-15.2242,14.2941,0.0369072,1.96414,18.982,0.159866,3.25014,10.3287,0.00558036,4.50829,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,14,K_PROJECTION,0.998632,0.0523532,0.280486,25.6211,0.0919807,4.99582,-9.54987,3.30764,-0.0313975,1.74995,6.01155,-1.60275,2.83656,3.57617,0,3.14201,0,0,0,0,128,-9.56318,3.40068,-0.0354583,1.75657,5.94968,-1.59753,2.96064,3.68555,0,3.13002,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,14,V_PROJECTION,0.991613,0.130286,0.226469,17.7021,0.0857544,5.23001,-1.39921,2.25587,0.105638,0.655047,0.396057,0.459756,1.28817,1.74925,0,2.36648,0,0,0,0,128,-1.34894,2.23994,0.112685,0.648484,0.285802,0.393998,1.28032,1.56827,0,2.3869,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,14,Q_ROPE,0.998784,0.0493417,0.567238,26.1357,0.0969309,4.29917,-15.3455,14.6947,0.0380314,1.95761,19.9047,0.18845,3.22124,10.2815,0.00558036,4.53231,0,0,0,0,896,-15.2326,14.2941,0.0345548,1.96418,19.0053,0.0915777,3.23368,10.3287,0.00558036,4.51284,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,14,K_ROPE,0.998632,0.0523532,0.280187,25.6211,0.0919807,5.03473,-9.55021,3.31571,0.00195625,1.75023,6.14208,-1.62836,2.97983,3.57092,0,3.08535,0,0,0,0,128,-9.56353,3.40899,-0.00221649,1.75692,6.07657,-1.62479,2.99033,3.67988,0,3.09606,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,14,ATTENTION_CONTEXT,0.993084,0.117423,0.212558,18.6049,0.0444571,4.61417,-1.59127,2.01639,0.0362786,0.375022,3.00969,0.516531,0.792377,1.26785,0,3.39009,0,0,0,0,896,-1.60872,2.01921,0.038966,0.376596,2.8392,0.44947,0.807878,1.23661,0,3.40719,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,14,ATTENTION_OUTPUT,0.992001,0.12663,0.15821,17.9493,0.0184503,3.83018,-0.530968,0.768213,0.00105623,0.146001,1.23315,0.241281,0.282966,0.399699,0,3.14254,0,0,0,0,896,-0.523224,0.926423,0.000782801,0.145701,2.06098,0.319139,0.276734,0.414186,0.00111607,3.44001,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,14,FFN_NORM,0.993967,0.109685,0.445397,19.1971,0.130771,5.17875,-4.74803,5.44561,-0.00870746,1.18569,1.18248,-0.103526,2.42459,3.4142,0,2.89784,0,0,0,0,896,-4.76075,5.37534,-0.0115094,1.19219,1.13506,-0.0893306,2.42132,3.56231,0,2.87719,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,14,FFN_GATE,0.997518,0.070548,0.32362,23.0303,0.0541533,4.41768,-4.70762,2.87637,-0.292786,0.703876,1.92338,-0.392922,1.53728,2.29304,0.000205592,3.38469,0,0,0,0,4864,-4.77249,2.89564,-0.29418,0.709001,1.92453,-0.393523,1.54868,2.31302,0.000205592,3.37551,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,14,FFN_UP,0.994722,0.102646,0.435451,19.7732,0.0725909,4.41793,-3.33501,3.17274,-0.00790058,0.705331,0.525819,0.0115734,1.38474,1.93676,0,2.87582,0,0,0,0,4864,-3.38748,3.25005,-0.00930759,0.707137,0.556983,0.00954504,1.39907,1.96246,0,2.90232,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,14,FFN_DOWN,0.99062,0.136827,0.199281,17.2766,0.0270122,4.0676,-0.55909,1.15405,0.00302282,0.194159,1.32651,0.28619,0.371786,0.534189,0,3.25729,0,0,0,0,896,-0.562215,0.954768,0.0046654,0.197364,0.647883,0.194693,0.384757,0.547892,0,2.95906,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,15,ATTENTION_NORM,0.993562,0.113298,0.455269,18.9156,0.132914,5.15109,-5.84195,4.45017,-0.00200976,1.1638,1.93276,-0.13165,2.38571,3.49745,0,3.13632,0,0,0,0,896,-5.72965,4.45259,0.00260406,1.17314,1.83389,-0.158575,2.4415,3.52448,0,3.11691,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,15,Q_PROJECTION,0.999368,0.0355682,0.395648,28.9788,0.0737985,4.53131,-10.0822,20.1366,0.107092,2.06764,27.2705,2.83617,3.07417,9.28204,0.0078125,4.926,0,0,0,0,896,-10.2735,20.2209,0.106678,2.0721,27.0518,2.76021,3.11018,9.4931,0.0078125,4.89394,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,15,K_PROJECTION,0.998956,0.0457138,0.23745,26.799,0.0815806,5.05431,-9.64459,6.19487,0.0534723,1.77921,6.36052,-0.851505,3.2723,3.71423,0,3.33768,0,0,0,0,128,-9.64743,6.10228,0.0451961,1.78402,6.21016,-0.86619,3.22212,3.8177,0,3.27986,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,15,V_PROJECTION,0.994631,0.10496,0.177964,19.5795,0.0618774,5.20304,-1.314,1.4512,0.0780544,0.591565,-0.419085,0.0774918,1.12414,1.40325,0,1.80554,0,0,0,0,128,-1.21705,1.43601,0.0708634,0.585261,-0.441785,0.109887,1.11321,1.34981,0,1.83605,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,15,Q_ROPE,0.999368,0.0355683,0.395642,28.9787,0.0737985,4.51726,-10.0822,20.1363,0.0748146,2.06905,27.3116,2.90795,3.15747,9.282,0.0078125,4.92833,0,0,0,0,896,-10.2735,20.2206,0.0714412,2.07361,27.098,2.83582,3.04992,9.49307,0.0078125,4.92754,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,15,K_ROPE,0.998956,0.0457138,0.236693,26.799,0.0815806,5.01827,-9.6449,6.19493,0.0456108,1.77943,6.38908,-0.850371,3.17276,3.88923,0,3.37969,0,0,0,0,128,-9.64775,6.10234,0.0364754,1.78422,6.24742,-0.867875,3.22399,4.03487,0,3.40896,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,15,ATTENTION_CONTEXT,0.995064,0.103355,0.227727,19.7134,0.0303367,3.98268,-1.1062,1.19265,0.00323008,0.28357,0.826231,-0.0880071,0.597173,0.762984,0,2.79743,0,0,0,0,896,-1.11681,1.1663,0.00401803,0.293492,0.704246,-0.0416715,0.616739,0.781222,0,2.6906,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,15,ATTENTION_OUTPUT,0.994801,0.105594,0.0605846,19.5272,0.0128697,4.70514,-0.698651,0.847781,0.00346036,0.117795,6.97777,0.779716,0.212462,0.335102,0.00223214,3.74439,0,0,0,0,896,-0.702373,0.8752,0.0035125,0.121829,6.68497,0.781292,0.216396,0.352289,0.00223214,3.70814,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,15,FFN_NORM,0.994155,0.107984,0.466548,19.3328,0.13288,5.12512,-5.04864,6.8625,0.00399584,1.22055,2.14725,0.0616337,2.41832,3.59075,0,3.24154,0,0,0,0,896,-5.07703,6.8537,0.00934407,1.23051,2.0806,0.0581287,2.41955,3.65149,0,3.20602,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,15,FFN_GATE,0.998104,0.0633395,0.456276,23.9665,0.0594824,4.0544,-5.10857,3.69133,-0.450921,0.805689,1.64033,-0.163132,1.82618,2.66878,0,3.19909,0,0,0,0,4864,-5.12624,3.70387,-0.462007,0.817598,1.60589,-0.166072,1.85296,2.69788,0,3.1618,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,15,FFN_UP,0.994542,0.104473,0.528058,19.6199,0.0828918,4.33239,-4.30796,4.4752,-0.000103868,0.784797,1.28291,-0.00807832,1.522,2.26301,0,3.14802,0,0,0,0,4864,-4.22188,4.54854,-0.000742799,0.793425,1.28954,-0.00948699,1.55008,2.24955,0,3.17695,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,15,FFN_DOWN,0.992425,0.122941,0.113467,18.206,0.0289679,4.99338,-0.746002,2.08252,-0.00122788,0.232722,6.92097,0.70374,0.45325,0.575697,0.00111607,3.93139,0,0,0,0,896,-0.712887,1.96906,-0.00341298,0.235599,5.2477,0.578732,0.462773,0.601851,0.00111607,3.78744,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,16,ATTENTION_NORM,0.995426,0.0956507,0.644015,20.3862,0.168525,5.01795,-13.3624,10.1458,-0.00822579,1.74545,10.0447,-0.438476,3.21674,5.35626,0.00223214,3.92562,0,0,0,0,896,-13.0769,10.3351,-0.0127863,1.76184,9.51326,-0.379693,3.34467,5.52042,0.00223214,3.90168,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,16,Q_PROJECTION,0.999012,0.045569,0.389619,26.8266,0.0826252,4.61394,-14.8478,6.34731,-0.192886,1.78264,28.9369,-4.32661,2.57184,9.82058,0.0078125,4.93142,0,0,0,0,896,-15.0449,6.29824,-0.194459,1.80273,29.4345,-4.38722,2.56688,9.86974,0.0078125,4.97193,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,16,K_PROJECTION,0.999289,0.0378885,0.255555,28.4298,0.0814214,4.90412,-5.62358,5.32628,0.0898841,2.13759,-0.050626,0.00614052,4.27645,5.32628,0,1.8895,0,0,0,0,128,-5.67992,5.41171,0.0953607,2.14685,-0.0315424,-0.0104869,4.28493,5.41171,0,1.87713,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,16,V_PROJECTION,0.998151,0.0610525,0.0980698,24.2859,0.0420811,5.28538,-1.36938,1.50764,0.0431678,0.682702,-0.543261,-0.0648278,1.34095,1.45785,0,1.5286,0,0,0,0,128,-1.37074,1.51651,0.0456971,0.687745,-0.565438,-0.0735321,1.34533,1.46557,0,1.59122,0,0,0,0,128
