comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer0_GDN_ALPHA,decode_step2_layer0_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer0_GDN_ALPHA,decode_step2_layer0_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer0_GDN_BETA,layer0_GDN_BETA,32,-0.185128,1.33492,6.1764,8.1611,5.8626,0.595754,-0.490586,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_BETA,decode_step2_layer0_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer0_GDN_BETA,decode_step2_layer0_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,0.971356,0.30724,8.63266,75.7206,58.8049,0.0576805,0.0442744,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_CONV1D_OUTPUT,decode_step2_layer0_GDN_CONV1D_OUTPUT,8192,0.660035,0.825074,19.1208,75.63,75.7206,0.0576113,0.0576805,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_CONV1D_OUTPUT,decode_step2_layer0_GDN_CONV1D_OUTPUT,8192,0.635089,0.785464,19.0775,75.63,58.8049,0.0576113,0.0442744,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,0.87031,0.503952,1.21384,4.20651,3.2117,0.00466647,0.00299402,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_DELTA_RULE_OUTPUT,decode_step2_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.505616,0.995132,1.74636,4.20006,4.20651,0.00465879,0.00466647,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_DELTA_RULE_OUTPUT,decode_step2_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.432612,0.960789,1.74579,4.20006,3.2117,0.00465879,0.00299402,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,0.798367,1.26411,1.04956,1.3284,2.53703,-0.000385038,-0.00132761,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_NORM_GATE_OUTPUT,decode_step2_layer0_GDN_NORM_GATE_OUTPUT,4096,0.00167582,1.41577,1.30288,1.32327,1.3284,-0.000384356,-0.000385038,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_NORM_GATE_OUTPUT,decode_step2_layer0_GDN_NORM_GATE_OUTPUT,4096,0.000850223,2.1616,2.01381,1.32327,2.53703,-0.000384356,-0.00132761,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,0.520474,0.858275,13.3021,175.76,76.2281,-1.60399,-0.125707,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_Z_PROJECTION,decode_step2_layer0_GDN_Z_PROJECTION,4096,0.457571,1.04188,15.2332,175.653,175.76,-1.60393,-1.60399,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_Z_PROJECTION,decode_step2_layer0_GDN_Z_PROJECTION,4096,0.184412,1.01404,15.7815,175.653,76.2281,-1.60393,-0.125707,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,0.112311,1.27821,0.0270553,0.212858,0.195047,-8.33547e-05,-8.1021e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_COMBINED_OUTPUT,decode_step2_layer0_MOE_COMBINED_OUTPUT,2048,0.999779,0.0210865,0.000544738,0.212624,0.212858,-8.32941e-05,-8.33547e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_COMBINED_OUTPUT,decode_step2_layer0_MOE_COMBINED_OUTPUT,2048,0.112853,1.27846,0.0271399,0.212624,0.195047,-8.32941e-05,-8.1021e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,0.0572186,1.18683,0.0251121,0.197101,0.137765,-4.20466e-05,-4.47931e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_EXPERT_OUTPUT,decode_step2_layer0_MOE_EXPERT_OUTPUT,2048,0.999783,0.0210295,0.000347908,0.196566,0.197101,-4.11071e-05,-4.20466e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_EXPERT_OUTPUT,decode_step2_layer0_MOE_EXPERT_OUTPUT,2048,0.0582058,1.18727,0.0248498,0.196566,0.137765,-4.11071e-05,-4.47931e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,0.175742,1.10775,0.11107,0.183779,0.125644,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTER_OUTPUT,decode_step2_layer0_MOE_ROUTER_OUTPUT,256,0.999954,0.00979063,0.00143762,0.18343,0.183779,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTER_OUTPUT,decode_step2_layer0_MOE_ROUTER_OUTPUT,256,0.17657,1.10783,0.109632,0.18343,0.125644,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,0.75008,0.664353,170,392.941,319.542,127.375,91.875,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTING_INDICES,decode_step2_layer0_MOE_ROUTING_INDICES,8,0.953207,0.305919,85,392.941,392.941,127.375,127.375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTING_INDICES,decode_step2_layer0_MOE_ROUTING_INDICES,8,0.73451,0.683146,170,392.941,319.542,127.375,91.875,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,0.962465,0.275437,0.0882272,0.395563,0.362146,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTING_WEIGHTS,decode_step2_layer0_MOE_ROUTING_WEIGHTS,8,0.999953,0.0100528,0.00338817,0.394534,0.395563,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTING_WEIGHTS,decode_step2_layer0_MOE_ROUTING_WEIGHTS,8,0.964093,0.26955,0.084839,0.394534,0.362146,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.340161,1.14414,0.265886,1.54538,1.53287,-0.000994822,-0.000425742,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.999797,0.0208266,0.00671694,1.55395,1.54538,-0.00100958,-0.000994822,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.338075,1.14284,0.264503,1.55395,1.53287,-0.00100958,-0.000425742,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,0.340161,1.93626,0.0298833,0.0641688,0.130438,-4.13081e-05,-3.6228e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_SHARED_GATE_OUTPUT,decode_step2_layer0_MOE_SHARED_GATE_OUTPUT,2048,0.999797,0.0232338,0.00019683,0.0649345,0.0641688,-4.2187e-05,-4.13081e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_SHARED_GATE_OUTPUT,decode_step2_layer0_MOE_SHARED_GATE_OUTPUT,2048,0.338075,1.91752,0.0300802,0.0649345,0.130438,-4.2187e-05,-3.6228e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,0.495779,0.869053,31.6628,214.3,113.191,0.0199336,0.000971789,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_QKV_PROJECTION,decode_step2_layer0_QKV_PROJECTION,8192,0.524176,0.976104,41.0483,214.046,214.3,0.0198479,0.0199336,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_QKV_PROJECTION,decode_step2_layer0_QKV_PROJECTION,8192,0.190209,1.0385,34.4039,214.046,113.191,0.0198479,0.000971789,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,0.785743,0.651229,5.66577,46.4346,45.9442,0.0162023,0.00409403,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_ATTENTION_NORM,decode_step2_layer10_ATTENTION_NORM,2048,0.9842,0.177516,1.11459,46.5782,46.4346,0.0067387,0.0162023,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_ATTENTION_NORM,decode_step2_layer10_ATTENTION_NORM,2048,0.798299,0.630949,5.81166,46.5782,45.9442,0.0067387,0.00409403,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,0.628951,0.949157,0.129105,0.451461,0.529767,0.000260819,0.000140142,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_ATTENTION_OUTPUT,decode_step2_layer10_ATTENTION_OUTPUT,2048,0.961195,0.306423,0.0480482,0.412452,0.451461,0.000381717,0.000260819,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_ATTENTION_OUTPUT,decode_step2_layer10_ATTENTION_OUTPUT,2048,0.584009,1.07216,0.177153,0.412452,0.529767,0.000381717,0.000140142,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_RESIDUAL,layer10_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer10_ATTENTION_RESIDUAL,decode_step2_layer10_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer10_ATTENTION_RESIDUAL,decode_step2_layer10_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer10_FFN_NORM,layer10_FFN_NORM,2048,0.633912,0.812795,3.16377,34.3067,30.3227,0.0124747,-0.0090753,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_FFN_NORM,decode_step2_layer10_FFN_NORM,2048,0.966968,0.25516,1.03691,35.0591,34.3067,0.00615923,0.0124747,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_FFN_NORM,decode_step2_layer10_FFN_NORM,2048,0.66062,0.778019,3.27904,35.0591,30.3227,0.00615923,-0.0090753,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_FFN_RESIDUAL,layer10_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer10_FFN_RESIDUAL,decode_step2_layer10_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer10_FFN_RESIDUAL,decode_step2_layer10_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,0.753443,0.693308,2.69333,10.8392,5.78328,1.31414,0.342515,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_ALPHA,decode_step2_layer10_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer10_GDN_ALPHA,decode_step2_layer10_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer10_GDN_BETA,layer10_GDN_BETA,32,0.841062,0.574286,1.64318,7.72926,7.99133,0.524602,0.155318,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_BETA,decode_step2_layer10_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer10_GDN_BETA,decode_step2_layer10_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,0.885351,0.465362,1.02244,10.9027,9.87274,0.00628167,0.00506985,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_CONV1D_OUTPUT,decode_step2_layer10_GDN_CONV1D_OUTPUT,8192,0.475724,1.0141,3.33846,11.1206,10.9027,0.00642792,0.00628167,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_CONV1D_OUTPUT,decode_step2_layer10_GDN_CONV1D_OUTPUT,8192,0.401454,1.03699,3.27166,11.1206,9.87274,0.00642792,0.00506985,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,0.962425,0.429578,0.00454594,0.0237806,0.0308028,1.40279e-05,1.92216e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_DELTA_RULE_OUTPUT,decode_step2_layer10_GDN_DELTA_RULE_OUTPUT,4096,0.208583,1.28365,0.0149419,0.0228659,0.0237806,1.38419e-05,1.40279e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_DELTA_RULE_OUTPUT,decode_step2_layer10_GDN_DELTA_RULE_OUTPUT,4096,0.176385,1.52953,0.0181513,0.0228659,0.0308028,1.38419e-05,1.92216e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,0.522479,1.01173,0.0943055,0.584243,0.623431,-0.000160989,-0.000221695,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_NORM_GATE_OUTPUT,decode_step2_layer10_GDN_NORM_GATE_OUTPUT,4096,0.172543,1.30193,0.0817509,0.570612,0.584243,-0.000155704,-0.000160989,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_NORM_GATE_OUTPUT,decode_step2_layer10_GDN_NORM_GATE_OUTPUT,4096,0.0859885,1.41626,0.111546,0.570612,0.623431,-0.000155704,-0.000221695,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,0.970968,0.240166,2.11799,135.514,134.481,-0.898782,-0.869498,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_Z_PROJECTION,decode_step2_layer10_GDN_Z_PROJECTION,4096,0.191885,1.25793,10.0331,138.452,135.514,-0.92184,-0.898782,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_Z_PROJECTION,decode_step2_layer10_GDN_Z_PROJECTION,4096,0.180963,1.26171,9.8015,138.452,134.481,-0.92184,-0.869498,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,0.518672,0.858718,0.230897,0.555704,0.332744,0.000227878,0.000140289,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_COMBINED_OUTPUT,decode_step2_layer10_MOE_COMBINED_OUTPUT,2048,0.944898,0.327711,0.0168802,0.578861,0.555704,0.0001826,0.000227878,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_COMBINED_OUTPUT,decode_step2_layer10_MOE_COMBINED_OUTPUT,2048,0.533992,0.846475,0.214231,0.578861,0.332744,0.0001826,0.000140289,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,0.17781,1.07299,0.0273446,0.34605,0.209531,7.71091e-05,3.65276e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_EXPERT_OUTPUT,decode_step2_layer10_MOE_EXPERT_OUTPUT,2048,0.895968,0.444204,0.0139994,0.390039,0.34605,2.19627e-05,7.71091e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_EXPERT_OUTPUT,decode_step2_layer10_MOE_EXPERT_OUTPUT,2048,0.215299,1.02824,0.0331083,0.390039,0.209531,2.19627e-05,3.65276e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0.832188,0.559131,0.0260663,0.0865494,0.0782454,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTER_OUTPUT,decode_step2_layer10_MOE_ROUTER_OUTPUT,256,0.987124,0.166486,0.00835777,0.0919808,0.0865494,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTER_OUTPUT,decode_step2_layer10_MOE_ROUTER_OUTPUT,256,0.797106,0.60621,0.0344241,0.0919808,0.0782454,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.879232,0.482314,190,580.812,554.422,201.875,179.75,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTING_INDICES,decode_step2_layer10_MOE_ROUTING_INDICES,8,0.963278,0.282429,129,552.702,580.812,186.25,201.875,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTING_INDICES,decode_step2_layer10_MOE_ROUTING_INDICES,8,0.851886,0.545123,190,552.702,554.422,186.25,179.75,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.954022,0.300325,0.0583578,0.379608,0.35501,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTING_WEIGHTS,decode_step2_layer10_MOE_ROUTING_WEIGHTS,8,0.994579,0.104561,0.0285658,0.385931,0.379608,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTING_WEIGHTS,decode_step2_layer10_MOE_ROUTING_WEIGHTS,8,0.941016,0.339022,0.0869236,0.385931,0.35501,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.706105,0.746964,1.37072,2.3736,1.11161,0.000881859,0.000487981,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.986285,0.165061,0.0596884,2.40197,2.3736,0.000978555,0.000881859,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.72327,0.738058,1.36321,2.40197,1.11161,0.000978555,0.000487981,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,0.706105,0.718821,0.208289,0.405807,0.236367,0.000150769,0.000103762,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_SHARED_GATE_OUTPUT,decode_step2_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.986285,0.170532,0.014825,0.394303,0.405807,0.000160638,0.000150769,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_SHARED_GATE_OUTPUT,decode_step2_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.72327,0.701577,0.193464,0.394303,0.236367,0.000160638,0.000103762,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,0.884865,0.474079,4.45142,121.426,118.127,0.000146301,0.00433227,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_QKV_PROJECTION,decode_step2_layer10_QKV_PROJECTION,8192,0.453911,1.03654,16.6857,123.466,121.426,-0.00168286,0.000146301,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_QKV_PROJECTION,decode_step2_layer10_QKV_PROJECTION,8192,0.382361,1.088,15.8902,123.466,118.127,-0.00168286,0.00433227,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,0.895836,0.448296,0.971698,18.8888,18.0375,0.00213933,0.00899679,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_CONTEXT,decode_step2_layer11_ATTENTION_CONTEXT,4096,0.947165,0.321151,1.52905,19.6096,18.8888,4.56618e-05,0.00213933,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_CONTEXT,decode_step2_layer11_ATTENTION_CONTEXT,4096,0.855409,0.521944,0.999127,19.6096,18.0375,4.56618e-05,0.00899679,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,0.814528,0.580282,0.133578,1.52137,1.21862,0.000198947,0.000667376,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_CONTEXT_GATED,decode_step2_layer11_ATTENTION_CONTEXT_GATED,4096,0.922075,0.419512,0.164937,1.4035,1.52137,-5.99973e-05,0.000198947,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_CONTEXT_GATED,decode_step2_layer11_ATTENTION_CONTEXT_GATED,4096,0.761488,0.656916,0.130122,1.4035,1.21862,-5.99973e-05,0.000667376,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,0.885086,0.48067,5.07124,45.214,45.4479,0.0169178,0.00387633,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_NORM,decode_step2_layer11_ATTENTION_NORM,2048,0.989546,0.144223,1.30621,45.7464,45.214,0.0115078,0.0169178,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_NORM,decode_step2_layer11_ATTENTION_NORM,2048,0.884356,0.479398,5.27086,45.7464,45.4479,0.0115078,0.00387633,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,0.745276,0.666831,0.124326,0.814655,0.615296,-0.00067669,-0.000446557,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_OUTPUT,decode_step2_layer11_ATTENTION_OUTPUT,2048,0.837105,0.638192,0.149296,0.6988,0.814655,-0.00091596,-0.00067669,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_OUTPUT,decode_step2_layer11_ATTENTION_OUTPUT,2048,0.602032,0.845639,0.0579134,0.6988,0.615296,-0.00091596,-0.000446557,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_RESIDUAL,layer11_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer11_ATTENTION_RESIDUAL,decode_step2_layer11_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer11_ATTENTION_RESIDUAL,decode_step2_layer11_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer11_FA_GATE,layer11_FA_GATE,4096,0.99146,0.153561,2.35439,179.961,193.015,-2.69976,-2.92167,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_FA_GATE,decode_step2_layer11_FA_GATE,4096,0.999275,0.0506547,0.527434,186.32,179.961,-2.8019,-2.69976,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_FA_GATE,decode_step2_layer11_FA_GATE,4096,0.991921,0.134273,2.24102,186.32,193.015,-2.8019,-2.92167,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_FFN_NORM,layer11_FFN_NORM,2048,0.594068,0.853431,3.98604,39.1553,34.4227,0.00155071,-0.0162342,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_FFN_NORM,decode_step2_layer11_FFN_NORM,2048,0.928329,0.391318,1.38512,37.2732,39.1553,-0.0151877,0.00155071,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_FFN_NORM,decode_step2_layer11_FFN_NORM,2048,0.600986,0.861885,3.43747,37.2732,34.4227,-0.0151877,-0.0162342,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_FFN_RESIDUAL,layer11_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer11_FFN_RESIDUAL,decode_step2_layer11_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer11_FFN_RESIDUAL,decode_step2_layer11_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer11_K_NORM,layer11_K_NORM,512,0.81691,0.605179,5.29085,33.2935,33.299,-0.125844,-0.136987,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_NORM,decode_step2_layer11_K_NORM,512,0.978287,0.208286,1.06147,33.3279,33.2935,-0.150714,-0.125844,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_NORM,decode_step2_layer11_K_NORM,512,0.819016,0.601378,5.02289,33.3279,33.299,-0.150714,-0.136987,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_K_PROJECTION,layer11_K_PROJECTION,512,0.816331,0.618331,2.67336,14.5407,15.0798,-0.0613252,-0.0697386,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_PROJECTION,decode_step2_layer11_K_PROJECTION,512,0.978999,0.203938,0.546132,14.9364,14.5407,-0.0737127,-0.0613252,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_PROJECTION,decode_step2_layer11_K_PROJECTION,512,0.818825,0.604916,2.51468,14.9364,15.0798,-0.0737127,-0.0697386,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_K_ROPE,layer11_K_ROPE,512,0.813487,0.61081,5.29085,33.2935,33.299,-0.145633,-0.166893,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_ROPE,decode_step2_layer11_K_ROPE,512,0.978287,0.208286,1.06147,33.3279,33.2935,-0.164956,-0.145633,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_ROPE,decode_step2_layer11_K_ROPE,512,0.816396,0.605716,5.02289,33.3279,33.299,-0.164956,-0.166893,pytorch,mtp,true,true
