comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row2_vs_serial_prefix3,2,3,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,1,0,0,0,0.823275,0.823275,-0.000307684,-0.000307684,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_FFN_NORM,layer22_FFN_NORM,2048,1,0,0,0,41.0838,41.0838,0.0152253,0.0152253,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,1,0,0,0,11.1268,11.1268,-1.85655,-1.85655,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_BETA,layer22_GDN_BETA,32,1,0,0,0,7.10234,7.10234,-0.336542,-0.336542,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.47028,9.47028,0.00339898,0.00339898,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0466758,0.0466758,3.01831e-05,3.01831e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.13106,1.13106,-0.000212092,-0.000212092,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,1,0,0,0,139.546,139.546,-0.842,-0.842,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.14219,1.14219,0.000504152,0.000504152,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.092134,0.092134,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,1,0,0,0,457.606,457.606,147.625,147.625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.371498,0.371498,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,1,0,0,0,115.846,115.846,0.00868146,0.00868146,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,1,0,0,0,17.9837,17.9837,-0.000739827,-0.000739827,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.45369,2.45369,-0.00164357,-0.00164357,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,1,0,0,0,37.1597,37.1597,0.0100751,0.0100751,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,1,0,0,0,1.25372,1.25372,-0.00066838,-0.00066838,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_FA_GATE,layer23_FA_GATE,4096,1,0,0,0,140.153,140.153,-2.05946,-2.05946,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_FFN_NORM,layer23_FFN_NORM,2048,1,0,0,0,44.1689,44.1689,0.0113046,0.0113046,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_K_NORM,layer23_K_NORM,512,1,0,0,0,35.9245,35.9245,-0.0939101,-0.0939101,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_K_PROJECTION,layer23_K_PROJECTION,512,1,0,0,0,17.1701,17.1701,-0.0508009,-0.0508009,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_K_ROPE,layer23_K_ROPE,512,1,0,0,0,35.9245,35.9245,-0.105921,-0.105921,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.16224,1.16224,-0.000290862,-0.000290862,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0906278,0.0906278,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,1,0,0,0,249.948,249.948,69,69,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.377008,0.377008,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer23_Q_NORM,layer23_Q_NORM,4096,1,0,0,0,82.0956,82.0956,-0.0782329,-0.0782329,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,1,0,0,0,149.793,149.793,-1.04843,-1.04843,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_Q_ROPE,layer23_Q_ROPE,4096,1,0,0,0,82.0956,82.0956,-0.0602041,-0.0602041,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_V_PROJECTION,layer23_V_PROJECTION,512,1,0,0,0,8.57871,8.57871,-0.0100055,-0.0100055,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,1,0,0,0,41.4634,41.4634,0.00331915,0.00331915,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,1,0,0,0,0.699734,0.699734,-0.00034892,-0.00034892,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_FFN_NORM,layer24_FFN_NORM,2048,1,0,0,0,41.0805,41.0805,-0.0039197,-0.0039197,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,1,0,0,0,10.8286,10.8286,-1.12775,-1.12775,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_BETA,layer24_GDN_BETA,32,1,0,0,0,10.3682,10.3682,-0.376292,-0.376292,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.46422,9.46422,-0.00064977,-0.00064977,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0578059,0.0578059,3.01423e-05,3.01423e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.913841,0.913841,1.39751e-05,1.39751e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,1,0,0,0,131.72,131.72,-0.657156,-0.657156,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.560203,0.560203,0.000348759,0.000348759,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0765631,0.0765631,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,1,0,0,0,329.892,329.892,82.625,82.625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.368489,0.368489,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,1,0,0,0,113.963,113.963,0.00973994,0.00973994,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,1,0,0,0,42.7426,42.7426,0.00371522,0.00371522,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,1,0,0,0,0.675524,0.675524,0.00032661,0.00032661,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_FFN_NORM,layer25_FFN_NORM,2048,1,0,0,0,40.9484,40.9484,0.00606308,0.00606308,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,1,0,0,0,9.0798,9.0798,-0.985103,-0.985103,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_BETA,layer25_GDN_BETA,32,1,0,0,0,11.0747,11.0747,-0.981391,-0.981391,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.49495,9.49495,-0.00133611,-0.00133611,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.07092,0.07092,5.33246e-05,5.33246e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.00927,1.00927,-0.000586086,-0.000586086,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,1,0,0,0,144.47,144.47,-0.909652,-0.909652,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.744884,0.744884,-0.0006655,-0.0006655,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0744784,0.0744784,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,1,0,0,0,298.568,298.568,93.625,93.625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.361469,0.361469,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,1,0,0,0,125.129,125.129,-0.0389888,-0.0389888,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,1,0,0,0,43.314,43.314,-0.00114421,-0.00114421,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,1,0,0,0,0.996068,0.996068,1.77586e-05,1.77586e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_FFN_NORM,layer26_FFN_NORM,2048,1,0,0,0,44.2923,44.2923,-0.00333363,-0.00333363,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,1,0,0,0,10.0127,10.0127,-1.28466,-1.28466,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_BETA,layer26_GDN_BETA,32,1,0,0,0,11.1923,11.1923,-0.692059,-0.692059,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.7539,14.7539,0.00307756,0.00307756,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.111594,0.111594,4.71452e-05,4.71452e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.33447,1.33447,-0.000103994,-0.000103994,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,1,0,0,0,129.532,129.532,-0.272143,-0.272143,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.59397,1.59397,0.00129258,0.00129258,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.081792,0.081792,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,1,0,0,0,333.197,333.197,111,111,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.366533,0.366533,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,1,0,0,0,131.401,131.401,0.00977894,0.00977894,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,1,0,0,0,14.6951,14.6951,0.00510968,0.00510968,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,3.61243,3.61243,0.000400961,0.000400961,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,1,0,0,0,31.7821,31.7821,0.0053588,0.0053588,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,1,0,0,0,1.63978,1.63978,-0.000725849,-0.000725849,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_FA_GATE,layer27_FA_GATE,4096,1,0,0,0,84.9666,84.9666,-1.15552,-1.15552,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_FFN_NORM,layer27_FFN_NORM,2048,1,0,0,0,44.8144,44.8144,0.00118098,0.00118098,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_K_NORM,layer27_K_NORM,512,1,0,0,0,34.9936,34.9936,-0.00743078,-0.00743078,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_K_PROJECTION,layer27_K_PROJECTION,512,1,0,0,0,17.4136,17.4136,-0.0109723,-0.0109723,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_K_ROPE,layer27_K_ROPE,512,1,0,0,0,34.9936,34.9936,-0.000706844,-0.000706844,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.46069,1.46069,0.000436717,0.000436717,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.072487,0.072487,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,1,0,0,0,415.387,415.387,127.75,127.75,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.35624,0.35624,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer27_Q_NORM,layer27_Q_NORM,4096,1,0,0,0,80.4367,80.4367,0.0274836,0.0274836,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,1,0,0,0,99.9281,99.9281,-0.577917,-0.577917,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_Q_ROPE,layer27_Q_ROPE,4096,1,0,0,0,80.4367,80.4367,0.0297504,0.0297504,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_V_PROJECTION,layer27_V_PROJECTION,512,1,0,0,0,7.78685,7.78685,0.00718307,0.00718307,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,1,0,0,0,42.3706,42.3706,0.00734703,0.00734703,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,1,0,0,0,1.37229,1.37229,-0.000468725,-0.000468725,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_FFN_NORM,layer28_FFN_NORM,2048,1,0,0,0,46.0414,46.0414,-1.1527e-05,-1.1527e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,1,0,0,0,12.4145,12.4145,-1.92984,-1.92984,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_BETA,layer28_GDN_BETA,32,1,0,0,0,7.17851,7.17851,-0.49632,-0.49632,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,1,0,0,0,8.88504,8.88504,0.00337191,0.00337191,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0923351,0.0923351,3.0097e-05,3.0097e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.50804,1.50804,7.97475e-05,7.97475e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,1,0,0,0,134.093,134.093,-0.621467,-0.621467,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.41568,2.41568,0.00154449,0.00154449,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0883221,0.0883221,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,1,0,0,0,379.942,379.942,110.25,110.25,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.406771,0.406771,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,1,0,0,0,112.955,112.955,0.0159628,0.0159628,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,1,0,0,0,42.1705,42.1705,0.011832,0.011832,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,1,0,0,0,2.1745,2.1745,-0.00157402,-0.00157402,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_FFN_NORM,layer29_FFN_NORM,2048,1,0,0,0,44.487,44.487,-0.00266952,-0.00266952,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,1,0,0,0,12.0768,12.0768,-1.90214,-1.90214,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_GDN_BETA,layer29_GDN_BETA,32,1,0,0,0,11.086,11.086,-0.639358,-0.639358,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.06549,9.06549,-0.000986268,-0.000986268,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.109162,0.109162,5.34954e-05,5.34954e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.77456,1.77456,0.000108918,0.000108918,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,1,0,0,0,129.016,129.016,-0.47333,-0.47333,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.70336,1.70336,0.00135683,0.00135683,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0813384,0.0813384,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,1,0,0,0,481.856,481.856,153.375,153.375,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.411489,0.411489,0.125,0.125,all_position,serial,true,true
