backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,2,3,V_PROJECTION,0.982816,0.186058,0.201415,14.607,0.0734153,5.19642,-1.19749,1.83573,-0.0148861,0.3783,3.91645,0.444982,0.653775,1.00373,0,3.07187,0,0,0,0,128,-1.28621,1.84663,-0.0130772,0.394366,3.44719,0.333276,0.748903,0.966198,0,3.01565,0,0,0,0,128
CUDA_KV_Q8_1,2,3,Q_ROPE,0.998159,0.0608094,0.590776,24.3206,0.1139,4.51475,-9.44321,13.6336,-0.146495,1.8555,11.7092,1.20122,3.52138,7.70174,0.00334821,4.32529,0,0,0,0,896,-9.5508,13.5299,-0.140746,1.86778,11.2432,1.15485,3.54182,7.7939,0.00223214,4.29518,0,0,0,0,896
CUDA_KV_Q8_1,2,3,K_ROPE,0.998959,0.0457855,0.423536,26.7854,0.158719,5.15078,-14.2322,21.3849,0.0239046,3.44948,12.4985,1.58284,6.00028,9.2654,0.0078125,3.94842,0,0,0,0,128,-14.01,21.6923,0.0212041,3.46652,12.7682,1.66277,5.61916,9.35098,0.0078125,3.94681,0,0,0,0,128
CUDA_KV_Q8_1,2,3,ATTENTION_CONTEXT,0.982305,0.189376,0.173494,14.4535,0.0345746,4.28697,-0.919302,1.57447,-0.012619,0.173766,14.1181,1.27689,0.317186,0.594666,0.00223214,4.18332,0,0,0,0,896,-1.04483,1.59769,-0.0122572,0.18216,13.0567,1.02224,0.314739,0.60324,0.00223214,4.17445,0,0,0,0,896
CUDA_KV_Q8_1,2,3,ATTENTION_OUTPUT,0.98414,0.183059,0.0918424,14.7482,0.0146946,4.29364,-0.444315,0.606223,-0.00282505,0.0753193,6.26839,0.158607,0.146267,0.201042,0.00111607,3.86463,0,0,0,0,896,-0.433412,0.698065,-0.00230768,0.0802395,7.61246,0.391884,0.15574,0.24263,0.00111607,3.98151,0,0,0,0,896
CUDA_KV_Q8_1,2,3,FFN_NORM,0.982248,0.187682,1.93423,14.5316,0.34299,4.44979,-12.6585,17.0348,-0.0560385,1.78326,12.7365,0.542421,3.17331,5.69226,0.00223214,4.07143,0,0,0,0,896,-12.6378,16.7615,-0.055571,1.82666,11.087,0.471224,3.43254,5.69444,0.00223214,4.04479,0,0,0,0,896
CUDA_KV_Q8_1,2,3,FFN_GATE,0.990054,0.147455,0.663152,16.6268,0.119426,4.53573,-5.03054,2.84012,-0.411525,0.646177,2.27497,-0.500238,1.50302,2.27184,0.000411184,3.38933,0,0,0,0,4864,-5.51307,2.67147,-0.453722,0.670891,2.29445,-0.510191,1.58972,2.35202,0.000411184,3.45181,0,0,0,0,4864
CUDA_KV_Q8_1,2,3,FFN_UP,0.980775,0.195434,1.26171,14.18,0.344716,5.13971,-8.92868,12.1139,0.0271676,1.71083,0.891803,0.0922837,3.36191,4.47475,0.000205592,3.41933,0,0,0,0,4864,-8.32367,11.5598,0.0263427,1.76365,0.642994,0.093712,3.46925,4.62018,0.000205592,3.30295,0,0,0,0,4864
CUDA_KV_Q8_1,2,3,FFN_DOWN,0.959188,0.282817,0.169387,10.9699,0.0391226,4.8468,-0.428551,0.642878,-0.00292529,0.133362,0.651504,0.0799772,0.267209,0.358598,0,2.87972,0,0,0,0,896,-0.43804,0.628324,-0.00446609,0.13826,0.72965,0.0838472,0.277724,0.373675,0,2.82756,0,0,0,0,896
CUDA_KV_Q8_1,2,4,ATTENTION_NORM,0.974864,0.224243,0.867321,12.9856,0.217319,4.94267,-5.25804,4.45853,-0.061377,0.967439,2.24499,-0.405416,1.84281,2.69483,0,3.21177,0,0,0,0,896,-5.22164,4.51179,-0.0708713,0.966528,2.23265,-0.456908,1.87322,2.83108,0,3.23279,0,0,0,0,896
CUDA_KV_Q8_1,2,4,Q_PROJECTION,0.998182,0.0608322,0.584437,24.3173,0.134117,4.81256,-12.9797,18.7076,0.1794,2.17524,32.482,4.06697,3.2923,9.34406,0.00892857,5.01218,0,0,0,0,896,-12.6115,18.867,0.182607,2.19713,32.349,4.09834,3.45107,9.47015,0.0078125,5.0094,0,0,0,0,896
CUDA_KV_Q8_1,2,4,K_PROJECTION,0.998624,0.0531045,0.452134,25.4974,0.164142,5.17379,-13.3193,18.6934,-0.216879,3.05307,13.5865,0.699404,4.81299,9.88529,0.0078125,4.17553,0,0,0,0,128,-13.6728,18.3582,-0.255955,3.08031,12.8327,0.494862,4.94548,10.3371,0.0078125,4.08062,0,0,0,0,128
CUDA_KV_Q8_1,2,4,V_PROJECTION,0.97161,0.24103,0.396017,12.3586,0.106871,4.84641,-1.30369,1.1366,0.0242034,0.450576,0.138274,-0.266603,0.867149,1.11196,0,2.11331,0,0,0,0,128,-1.32784,1.15576,0.0245045,0.442716,0.255998,-0.280736,0.797776,1.10859,0,2.11923,0,0,0,0,128
CUDA_KV_Q8_1,2,4,Q_ROPE,0.998182,0.0608322,0.584387,24.3173,0.134117,4.82172,-12.9828,18.7074,0.154726,2.17714,32.5465,4.04635,3.24053,9.34417,0.00892857,5.04873,0,0,0,0,896,-12.6151,18.8667,0.158637,2.19899,32.4116,4.08423,3.3845,9.47026,0.0078125,5.0311,0,0,0,0,896
CUDA_KV_Q8_1,2,4,K_ROPE,0.998624,0.0531045,0.452551,25.4974,0.164142,5.19014,-13.3198,18.6932,-0.304355,3.04559,13.8387,0.783356,4.81381,9.88532,0.0078125,4.18259,0,0,0,0,128,-13.6733,18.358,-0.335061,3.07271,13.052,0.569554,4.94637,10.3371,0.0078125,4.07125,0,0,0,0,128
CUDA_KV_Q8_1,2,4,ATTENTION_CONTEXT,0.982455,0.199251,0.283659,14.012,0.0407426,3.98071,-0.857425,0.79523,0.00759301,0.215098,1.45789,-0.108122,0.44781,0.685622,0,2.96319,0,0,0,0,896,-0.913641,0.80162,0.00933253,0.204265,1.82982,-0.141612,0.430847,0.649444,0,3.16097,0,0,0,0,896
CUDA_KV_Q8_1,2,4,ATTENTION_OUTPUT,0.974147,0.246348,0.257833,12.169,0.0218815,3.31473,-0.347899,0.399141,0.00224331,0.095226,1.19395,-0.0643937,0.188487,0.281195,0,2.88986,0,0,0,0,896,-0.373736,0.370264,0.00131888,0.0888136,1.34738,-0.0168046,0.177641,0.262754,0,2.88079,0,0,0,0,896
CUDA_KV_Q8_1,2,4,FFN_NORM,0.980807,0.195441,0.740519,14.1797,0.17142,4.86656,-4.57581,5.25937,-0.0272818,0.871567,2.79771,0.0413701,1.63132,2.40406,0.00111607,3.27987,0,0,0,0,896,-4.61767,5.28991,-0.0396785,0.876194,2.86932,0.00404027,1.66642,2.38269,0.00111607,3.28177,0,0,0,0,896
CUDA_KV_Q8_1,2,4,FFN_GATE,0.99536,0.096447,0.596065,20.3142,0.108359,4.54727,-5.12433,2.2468,-0.794126,0.797962,1.60883,-0.643967,2.16803,3.06808,0,2.76535,0,0,0,0,4864,-5.02889,2.31929,-0.794248,0.794639,1.59339,-0.643213,2.16509,3.06698,0,2.74669,0,0,0,0,4864
CUDA_KV_Q8_1,2,4,FFN_UP,0.981284,0.193532,0.619643,14.2649,0.150242,4.97284,-4.26549,3.42492,-0.00830698,0.776748,0.48358,-0.0209353,1.52599,2.11094,0,3.05801,0,0,0,0,4864,-4.1431,3.46888,-0.00657692,0.776286,0.428716,-0.03192,1.51428,2.14025,0,3.00175,0,0,0,0,4864
CUDA_KV_Q8_1,2,4,FFN_DOWN,0.971888,0.23669,0.113358,12.5164,0.0351121,5.24242,-0.451637,0.438894,0.00227774,0.147755,0.0702145,0.142544,0.299687,0.389739,0,2.1837,0,0,0,0,896,-0.486335,0.456991,0.0023184,0.148328,0.0442031,0.1508,0.303873,0.388721,0,2.21094,0,0,0,0,896
CUDA_KV_Q8_1,2,5,ATTENTION_NORM,0.985153,0.172593,0.748417,15.2595,0.174418,4.85392,-7.20515,6.15456,-0.0312854,1.01304,6.77206,-0.402347,1.91271,3.56827,0.00223214,3.8001,0,0,0,0,896,-7.39096,6.1508,-0.0437928,1.00962,7.1427,-0.367874,1.8926,3.49217,0.00223214,3.83465,0,0,0,0,896
CUDA_KV_Q8_1,2,5,Q_PROJECTION,0.99857,0.0534933,0.503251,25.434,0.110054,4.73233,-18.1033,14.1132,-0.0137693,2.05005,28.097,-0.874417,2.86219,11.8188,0.0078125,4.95308,0,0,0,0,896,-18.1427,14.1004,-0.0138472,2.05729,28.0834,-0.789383,2.87673,11.9843,0.00892857,4.94181,0,0,0,0,896
CUDA_KV_Q8_1,2,5,K_PROJECTION,0.997832,0.0675278,0.446599,23.4103,0.121292,4.74395,-6.81394,7.46087,0.00988854,1.76506,2.78413,-0.0447862,3.07495,4.27769,0,2.72687,0,0,0,0,128,-7.26054,7.33864,0.00513417,1.79617,2.85838,-0.186936,3.12669,4.61431,0,2.74673,0,0,0,0,128
CUDA_KV_Q8_1,2,5,V_PROJECTION,0.981265,0.198199,0.180059,14.058,0.0738715,5.41991,-1.0082,1.18358,-0.0146298,0.382787,0.829232,0.11154,0.82322,1.0082,0,2.36655,0,0,0,0,128,-0.927965,1.06277,-0.00765561,0.372634,0.777762,0.0959171,0.817291,1.00235,0,2.27894,0,0,0,0,128
CUDA_KV_Q8_1,2,5,Q_ROPE,0.99857,0.0534933,0.503277,25.434,0.110054,4.72675,-18.1031,14.1131,-0.00486918,2.05009,28.0797,-0.875919,2.86736,11.8185,0.0078125,4.90505,0,0,0,0,896,-18.1424,14.1002,-0.0033395,2.05733,28.0679,-0.793436,2.9331,11.9842,0.00892857,4.9398,0,0,0,0,896
CUDA_KV_Q8_1,2,5,K_ROPE,0.997832,0.0675279,0.446606,23.4103,0.121292,4.72067,-6.81427,7.46102,-0.0516353,1.76433,2.80456,0.0170931,3.05224,4.27764,0,2.87456,0,0,0,0,128,-7.26087,7.33879,-0.0604084,1.79516,2.85948,-0.118219,3.12545,4.61426,0,2.7536,0,0,0,0,128
CUDA_KV_Q8_1,2,5,ATTENTION_CONTEXT,0.988065,0.160513,0.16591,15.8898,0.0269649,4.22621,-0.856124,0.588749,-0.00081022,0.158404,1.85424,-0.260053,0.320575,0.501247,0,3.32028,0,0,0,0,896,-0.823955,0.634056,-0.00158185,0.167985,1.42023,-0.169708,0.341986,0.528155,0,3.10302,0,0,0,0,896
CUDA_KV_Q8_1,2,5,ATTENTION_OUTPUT,0.980242,0.207793,0.161659,13.6474,0.016736,3.64455,-0.650729,0.262921,-0.00223261,0.0737898,6.72182,-0.722259,0.143605,0.207022,0.00111607,3.91755,0,0,0,0,896,-0.489069,0.314442,-0.00197449,0.0805176,2.00945,-0.220473,0.153814,0.238339,0.00111607,3.43942,0,0,0,0,896
CUDA_KV_Q8_1,2,5,FFN_NORM,0.985564,0.169557,0.48548,15.4137,0.130619,5.06481,-3.76884,5.38561,-0.0238251,0.765977,3.93956,0.11676,1.4391,2.18331,0.00111607,3.54584,0,0,0,0,896,-3.79782,5.34626,-0.0336664,0.769617,3.69623,0.124322,1.44192,2.07078,0.00111607,3.47778,0,0,0,0,896
CUDA_KV_Q8_1,2,5,FFN_GATE,0.997541,0.0701413,0.659794,23.0805,0.119573,4.53062,-6.24935,2.547,-1.29072,1.09964,0.142783,-0.454413,3.28513,4.11632,0,2.41836,0,0,0,0,4864,-6.1039,2.6119,-1.29643,1.10698,0.202453,-0.477095,3.25481,4.16243,0,2.36871,0,0,0,0,4864
CUDA_KV_Q8_1,2,5,FFN_UP,0.985583,0.169242,0.630076,15.4298,0.143097,4.87194,-4.53348,7.71553,-0.018914,0.836535,2.17467,0.103295,1.64561,2.27784,0.000205592,3.86331,0,0,0,0,4864,-4.25187,7.50861,-0.0189148,0.845305,1.94585,0.101308,1.64417,2.31702,0.000205592,3.78825,0,0,0,0,4864
CUDA_KV_Q8_1,2,5,FFN_DOWN,0.979699,0.200734,0.090843,13.9476,0.028598,5.29072,-0.480894,0.654498,-0.00415544,0.140973,0.650723,0.000593616,0.278241,0.365016,0,2.84232,0,0,0,0,896,-0.469613,0.59233,-0.00287514,0.142438,0.323902,-0.0827164,0.279348,0.354029,0,2.67335,0,0,0,0,896
CUDA_KV_Q8_1,2,6,ATTENTION_NORM,0.987753,0.156861,0.768406,16.0897,0.154399,4.64868,-6.51018,5.03814,-0.0769553,0.985163,3.78214,-0.280861,1.84817,2.83831,0.00111607,3.45017,0,0,0,0,896,-6.59643,5.12036,-0.0831287,0.98079,3.98926,-0.272151,1.85151,2.88152,0.00111607,3.49115,0,0,0,0,896
CUDA_KV_Q8_1,2,6,Q_PROJECTION,0.999268,0.0382709,0.302641,28.3426,0.0805979,5.03319,-16.5296,12.91,-0.130242,2.10232,17.1023,-1.60511,3.87937,10.1738,0.00446429,5.00351,0,0,0,0,896,-16.4373,12.8288,-0.124873,2.10228,17.057,-1.54812,3.83118,10.3386,0.00446429,5.01262,0,0,0,0,896
CUDA_KV_Q8_1,2,6,K_PROJECTION,0.997812,0.067173,0.338401,23.4561,0.101452,5.0121,-3.2487,6.41591,0.137732,1.48272,3.18118,0.973599,2.71214,4.32045,0,2.7469,0,0,0,0,128,-3.23113,6.64133,0.146378,1.50319,3.22654,0.969617,2.83499,4.34633,0,2.80169,0,0,0,0,128
CUDA_KV_Q8_1,2,6,V_PROJECTION,0.989856,0.142198,0.139794,16.9421,0.0519,5.11272,-1.54987,1.61893,-0.0349536,0.361737,4.17918,0.183809,0.586647,0.820884,0,2.89824,0,0,0,0,128,-1.51856,1.63316,-0.0296787,0.363776,4.10443,0.178624,0.671673,0.771017,0,3.04152,0,0,0,0,128
CUDA_KV_Q8_1,2,6,Q_ROPE,0.999268,0.0382709,0.30262,28.3426,0.0805978,5.04982,-16.5291,12.9096,-0.106636,2.10365,17.1089,-1.41635,3.66384,10.1734,0.00446429,4.9856,0,0,0,0,896,-16.4367,12.8285,-0.101786,2.10352,17.0691,-1.36879,3.6767,10.3383,0.00446429,5.00921,0,0,0,0,896
CUDA_KV_Q8_1,2,6,K_ROPE,0.997812,0.067173,0.320343,23.4561,0.101452,5.05002,-3.09594,6.41595,0.157007,1.4808,3.11674,1.03027,2.71188,4.33871,0,2.74508,0,0,0,0,128,-3.22421,6.64136,0.170881,1.5006,3.16065,1.01734,2.83499,4.36435,0,2.81098,0,0,0,0,128
CUDA_KV_Q8_1,2,6,ATTENTION_CONTEXT,0.991562,0.134245,0.153868,17.4421,0.0225246,4.05836,-0.661949,1.0414,-0.012349,0.160043,4.60121,0.448995,0.302075,0.46564,0.00223214,3.45328,0,0,0,0,896,-0.676879,0.997787,-0.013389,0.167253,3.4603,0.215129,0.320627,0.496068,0.00111607,3.32432,0,0,0,0,896
CUDA_KV_Q8_1,2,6,ATTENTION_OUTPUT,0.990923,0.138092,0.0645494,17.1966,0.00940157,4.17406,-0.403084,0.342102,0.00137358,0.0652989,3.89197,-0.43983,0.122896,0.18461,0.00111607,3.32901,0,0,0,0,896,-0.405528,0.33957,0.000912982,0.0680757,3.44941,-0.452027,0.129409,0.191401,0,3.27991,0,0,0,0,896
CUDA_KV_Q8_1,2,6,FFN_NORM,0.988442,0.151764,0.509917,16.3766,0.130392,5.00286,-4.96535,5.00113,-0.042451,0.854274,3.4734,-0.00811506,1.57566,2.49597,0,3.23095,0,0,0,0,896,-5.03158,5.02105,-0.0499043,0.857725,3.47688,-0.0115263,1.59211,2.51637,0,3.23078,0,0,0,0,896
CUDA_KV_Q8_1,2,6,FFN_GATE,0.99587,0.0908391,0.350767,20.8345,0.0742685,4.77455,-4.78581,3.6119,-0.481531,0.653454,3.01652,-0.583164,1.60421,2.31845,0.000822368,3.22487,0,0,0,0,4864,-4.66073,3.40769,-0.483798,0.659076,2.79225,-0.562658,1.62772,2.35619,0.000411184,3.16827,0,0,0,0,4864
CUDA_KV_Q8_1,2,6,FFN_UP,0.988528,0.151122,0.564478,16.4135,0.102339,4.55192,-3.2899,3.74988,0.0043427,0.672802,0.591741,0.0631756,1.31815,1.82895,0,3.09105,0,0,0,0,4864,-3.37262,3.81088,0.00495261,0.67718,0.58747,0.0704415,1.33947,1.80333,0,3.10658,0,0,0,0,4864
CUDA_KV_Q8_1,2,6,FFN_DOWN,0.981093,0.193971,0.0795456,14.2453,0.0259006,5.34187,-0.478608,0.926857,-0.000547516,0.132737,2.54357,0.251681,0.248994,0.355624,0.00111607,3.41347,0,0,0,0,896,-0.516663,0.874964,-0.000293891,0.133528,2.01843,0.173315,0.254309,0.343272,0.00111607,3.31849,0,0,0,0,896
CUDA_KV_Q8_1,2,7,ATTENTION_NORM,0.989772,0.142661,0.814357,16.9139,0.180295,4.77964,-9.30623,6.75923,-0.0861016,1.24839,6.45261,-0.556453,2.26064,4.03208,0.00111607,3.78927,0,0,0,0,896,-9.42721,6.79216,-0.0931407,1.26036,6.34974,-0.545002,2.31126,3.96336,0.00111607,3.77286,0,0,0,0,896
CUDA_KV_Q8_1,2,7,Q_PROJECTION,0.999506,0.0315177,0.335647,30.0289,0.0880755,5.04786,-4.73587,25.0029,0.375175,2.76137,37.8455,5.4428,3.1952,17.2555,0.0111607,5.22955,0,0,0,0,896,-4.70403,25.0988,0.379747,2.76855,38.0078,5.46324,3.15144,17.3008,0.0111607,5.27243,0,0,0,0,896
CUDA_KV_Q8_1,2,7,K_PROJECTION,0.998756,0.0499334,0.277369,26.0322,0.10204,5.15096,-4.53557,9.34555,0.269397,2.01747,2.71094,0.576984,3.65215,4.71648,0,2.9655,0,0,0,0,128,-4.57122,9.26704,0.280541,2.02418,2.60508,0.573477,3.7161,4.88078,0,3.03257,0,0,0,0,128
CUDA_KV_Q8_1,2,7,V_PROJECTION,0.988965,0.149255,0.193468,16.5214,0.0639085,5.12596,-1.68245,1.48905,-0.0322143,0.430013,2.81013,-0.636934,0.863051,1.48905,0,3.10105,0,0,0,0,128,-1.63987,1.41589,-0.0343247,0.426806,2.62553,-0.667453,0.808502,1.41589,0,3.19621,0,0,0,0,128
CUDA_KV_Q8_1,2,7,Q_ROPE,0.999506,0.0315177,0.335646,30.0289,0.0880754,5.04623,-5.50985,25.0028,0.319436,2.76837,37.8733,5.44715,3.12128,17.2553,0.0111607,5.22103,0,0,0,0,896,-5.44711,25.0987,0.323935,2.77563,38.0327,5.46642,3.09824,17.3006,0.0111607,5.23123,0,0,0,0,896
CUDA_KV_Q8_1,2,7,K_ROPE,0.998756,0.0499334,0.248705,26.0322,0.10204,5.3692,-4.10847,9.34604,0.13753,2.03072,2.61514,0.797818,3.65199,4.74636,0,2.82863,0,0,0,0,128,-4.27236,9.26754,0.145305,2.03836,2.52578,0.783045,3.5982,4.91152,0,2.86379,0,0,0,0,128
CUDA_KV_Q8_1,2,7,ATTENTION_CONTEXT,0.992433,0.123772,0.20434,18.1476,0.0236853,3.6765,-1.05194,0.781631,-0.0211698,0.185728,4.66861,-0.286426,0.391553,0.630305,0,3.79464,0,0,0,0,896,-1.1735,0.846123,-0.0213715,0.190165,5.49822,-0.365641,0.400009,0.656605,0.00111607,4.03585,0,0,0,0,896
CUDA_KV_Q8_1,2,7,ATTENTION_OUTPUT,0.989808,0.145407,0.118567,16.7483,0.0124211,3.6844,-0.247668,0.306692,0.0007176,0.0820391,0.286906,0.0215666,0.163876,0.220073,0,2.56388,0,0,0,0,896,-0.2503,0.294634,0.00108238,0.0854157,0.240887,-0.00498128,0.171216,0.229283,0,2.44113,0,0,0,0,896
CUDA_KV_Q8_1,2,7,FFN_NORM,0.989334,0.145934,0.338527,16.7168,0.106238,5.30514,-4.22614,3.99591,-0.0359157,0.712839,3.10688,-0.0939546,1.38324,2.04539,0,3.30876,0,0,0,0,896,-4.29826,4.02426,-0.0390041,0.72694,2.98398,-0.101868,1.40455,2.17589,0,3.30619,0,0,0,0,896
CUDA_KV_Q8_1,2,7,FFN_GATE,0.99669,0.0817923,0.328198,21.7458,0.0738065,4.85844,-5.09539,1.99124,-0.552165,0.699575,2.30804,-0.659552,1.75239,2.60819,0.000411184,3.21789,0,0,0,0,4864,-5.35363,1.94406,-0.554583,0.711828,2.33415,-0.660427,1.77687,2.65437,0.000411184,3.27053,0,0,0,0,4864
CUDA_KV_Q8_1,2,7,FFN_UP,0.989409,0.145233,0.468111,16.7587,0.0780897,4.42479,-2.76881,2.69442,0.00915266,0.529317,0.969875,0.0116525,1.04246,1.49335,0,3.06754,0,0,0,0,4864,-2.76451,2.54517,0.00939278,0.537604,0.943005,-0.00299367,1.05372,1.50474,0,3.04805,0,0,0,0,4864
CUDA_KV_Q8_1,2,7,FFN_DOWN,0.982381,0.186987,0.189141,14.5638,0.0274329,4.19199,-0.489493,0.465227,-0.00631043,0.143094,0.191123,-0.15382,0.285309,0.389173,0,2.33853,0,0,0,0,896,-0.544813,0.459173,-0.00541756,0.146611,0.257954,-0.108762,0.282968,0.388222,0,2.47036,0,0,0,0,896
CUDA_KV_Q8_1,2,8,ATTENTION_NORM,0.991257,0.132599,0.634969,17.5492,0.131627,4.67923,-6.75336,5.05844,-0.0802857,0.967637,5.457,-0.297071,1.8403,2.96996,0.00111607,3.61254,0,0,0,0,896,-6.78119,5.0546,-0.0808346,0.989373,4.87814,-0.296386,1.88055,3.01559,0.00111607,3.61223,0,0,0,0,896
CUDA_KV_Q8_1,2,8,Q_PROJECTION,0.99832,0.0579792,2.78776,24.7346,0.165823,1.99578,-19.5289,23.5623,0.220871,2.85301,19.3478,2.0217,5.20087,16.1116,0.00558036,4.98408,0,0,0,0,896,-19.7483,23.7384,0.232801,2.85055,19.5728,2.05431,5.26087,16.1549,0.00558036,5.01449,0,0,0,0,896
CUDA_KV_Q8_1,2,8,K_PROJECTION,0.999993,0.00372391,0.278442,48.58,0.0942968,5.09546,-215.589,13.025,-3.74855,25.0594,47.0925,-6.71528,6.60534,116.658,0.0078125,7.21286,0,0,0,0,128,-215.31,13.0873,-3.72761,25.0461,47.0174,-6.71139,6.36572,116.919,0.0078125,7.15594,0,0,0,0,128
CUDA_KV_Q8_1,2,8,V_PROJECTION,0.990693,0.13631,0.194098,17.3095,0.0568092,4.99533,-1.17938,1.32208,0.0246983,0.415166,0.399237,0.0999545,0.753813,1.07455,0,2.26019,0,0,0,0,128,-1.19333,1.26298,0.0254731,0.415986,0.435352,0.00150289,0.790995,1.1277,0,2.06926,0,0,0,0,128
CUDA_KV_Q8_1,2,8,Q_ROPE,0.99832,0.0579792,2.78774,24.7346,0.165823,1.99776,-12.2894,23.5611,0.0973854,2.85989,19.7058,2.74872,5.24803,16.1114,0.00558036,4.98822,0,0,0,0,896,-12.4648,23.7372,0.114889,2.85774,19.9019,2.80115,5.22055,16.1547,0.00558036,5.00348,0,0,0,0,896
CUDA_KV_Q8_1,2,8,K_ROPE,0.999993,0.00372392,0.278442,48.58,0.0942971,5.13392,-215.587,13.0213,-3.99422,25.0214,47.1317,-6.71719,6.60183,116.662,0.0078125,7.1837,0,0,0,0,128,-215.308,13.0836,-3.98482,25.0065,47.0571,-6.71326,6.36225,116.923,0.0078125,7.13872,0,0,0,0,128
CUDA_KV_Q8_1,2,8,ATTENTION_CONTEXT,0.96957,0.273243,0.346626,11.269,0.0656933,4.19719,-1.02116,0.953392,0.0243188,0.261151,1.26466,-0.258138,0.552709,0.776225,0,2.84562,0,0,0,0,896,-1.0799,0.948549,0.0199725,0.23959,1.28082,-0.337443,0.519205,0.655299,0,3.07341,0,0,0,0,896
CUDA_KV_Q8_1,2,8,ATTENTION_OUTPUT,0.965099,0.28125,0.124166,11.0181,0.0317935,4.99895,-0.402971,0.721345,0.00488912,0.120592,2.14903,0.294933,0.245697,0.336806,0,3.42475,0,0,0,0,896,-0.416871,0.668909,0.00377157,0.112981,2.79608,0.305094,0.235526,0.350426,0,3.43567,0,0,0,0,896
CUDA_KV_Q8_1,2,8,FFN_NORM,0.982864,0.185837,0.333937,14.6173,0.0844908,4.93594,-2.27135,1.94168,-0.0289274,0.456684,1.01662,-0.0560569,0.878201,1.29507,0,2.92409,0,0,0,0,896,-2.30195,1.93105,-0.0313045,0.45357,1.11782,-0.0879281,0.876479,1.22856,0,2.97213,0,0,0,0,896
CUDA_KV_Q8_1,2,8,FFN_GATE,0.994533,0.104429,0.480779,19.6236,0.0978408,4.70064,-4.32963,2.40528,-0.537069,0.762946,1.89199,-0.770376,1.92215,2.86703,0,2.99429,0,0,0,0,4864,-4.61809,2.45747,-0.54675,0.760837,1.94027,-0.793659,1.90524,2.89925,0,3.08172,0,0,0,0,4864
CUDA_KV_Q8_1,2,8,FFN_UP,0.983754,0.18139,0.551227,14.8278,0.107942,4.65421,-3.48509,2.62863,-0.00222482,0.600871,0.795334,-0.14198,1.1936,1.63105,0,3.20789,0,0,0,0,4864,-3.49073,2.62513,-0.00343134,0.595074,0.820579,-0.155643,1.16368,1.62446,0,3.21052,0,0,0,0,4864
CUDA_KV_Q8_1,2,8,FFN_DOWN,0.962634,0.276123,0.403915,11.178,0.0432185,3.7072,-0.53071,0.723203,0.00335174,0.159076,0.838152,0.127009,0.319716,0.429112,0,2.85202,0,0,0,0,896,-0.50205,0.649893,0.00442517,0.156457,0.690488,0.0736246,0.314216,0.420015,0,2.79096,0,0,0,0,896
CUDA_KV_Q8_1,2,9,ATTENTION_NORM,0.985048,0.172331,1.758,15.2727,0.367808,4.6606,-17.1511,9.95624,-0.0609539,2.11057,9.43403,-0.927328,3.9869,6.63274,0.00223214,4.00875,0,0,0,0,896,-17.7131,9.88443,-0.0652436,2.13331,10.4649,-0.988193,3.8639,6.90482,0.00223214,4.05927,0,0,0,0,896
CUDA_KV_Q8_1,2,9,Q_PROJECTION,0.998875,0.0474304,0.71459,26.4789,0.141801,4.54639,-18.4424,21.5675,0.0910036,2.98678,22.1781,1.20287,3.61695,16.9046,0.00446429,4.7849,0,0,0,0,896,-18.4661,21.3287,0.095449,2.98813,22.0455,1.27584,3.64287,16.9712,0.00446429,4.7598,0,0,0,0,896
CUDA_KV_Q8_1,2,9,K_PROJECTION,0.99735,0.0731426,0.494838,22.7166,0.152291,4.85256,-5.60253,8.60241,-0.0914339,2.05874,2.97489,0.591225,4.26407,5.60253,0,3.14879,0,0,0,0,128,-5.58683,8.72149,-0.0936316,2.08,3.0556,0.603794,4.26334,5.58683,0,3.23687,0,0,0,0,128
CUDA_KV_Q8_1,2,9,V_PROJECTION,0.981501,0.192163,0.322818,14.3266,0.107125,5.01943,-1.51183,2.13675,0.0444221,0.554563,1.83018,0.418903,1.07097,1.51183,0,2.87486,0,0,0,0,128,-1.44384,2.10163,0.031447,0.556583,1.89471,0.354895,1.10654,1.44384,0,2.85515,0,0,0,0,128
CUDA_KV_Q8_1,2,9,Q_ROPE,0.998875,0.0474304,0.71458,26.4789,0.141801,4.53739,-18.4423,21.5672,0.121062,2.98572,22.1673,1.17038,3.5205,16.9045,0.00446429,4.77168,0,0,0,0,896,-18.466,21.3284,0.124998,2.98704,22.0331,1.24428,3.5943,16.9709,0.00446429,4.7519,0,0,0,0,896
CUDA_KV_Q8_1,2,9,K_ROPE,0.99735,0.0731426,0.494835,22.7166,0.152291,4.88745,-5.60265,8.60249,-0.0720636,2.05951,2.96307,0.54169,4.26373,5.60265,0,3.08424,0,0,0,0,128,-5.58705,8.72155,-0.0735235,2.08081,3.03866,0.561835,4.30382,5.58705,0,3.14802,0,0,0,0,128
