backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,11,FFN_UP,0.999444,0.0333521,0.353143,29.5375,0.0359168,3.67114,-8.91195,6.40566,-0.0184522,1.07643,1.43249,-0.0482076,2.14603,3.10044,9.13743e-05,3.75915,0,0,0,0,43776,-8.86102,6.40154,-0.0184063,1.07674,1.42551,-0.049031,2.14886,3.09063,9.13743e-05,3.75183,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,11,FFN_DOWN,0.999039,0.0438347,0.0796349,27.1636,0.00968275,3.91083,-1.584,3.23941,0.00186837,0.220552,11.4933,0.628351,0.428578,0.645533,0.00111607,4.77337,0.000124008,0,0,0,8064,-1.57011,3.31905,0.00183355,0.220885,11.8933,0.659239,0.428529,0.641201,0.00111607,4.8052,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,ATTENTION_NORM,0.999356,0.0359091,0.227864,28.8959,0.0416844,4.37777,-6.114,33.9235,0.0102209,1.16169,90.5824,3.01245,2.2913,3.20363,0.000124008,5.82871,0,0,0,0,8064,-6.14609,33.9237,0.00880889,1.1608,90.8671,3.02154,2.29013,3.18635,0.000124008,5.83142,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,Q_PROJECTION,0.999941,0.0108896,0.133534,39.2597,0.0240409,4.47016,-13.918,25.3514,0.205124,2.1971,22.8592,3.1004,3.73382,10.4518,0.00272817,5.2203,0,0,0,0,8064,-13.9045,25.3527,0.20442,2.19821,22.8317,3.09575,3.72923,10.4323,0.00272817,5.22112,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,K_PROJECTION,0.999879,0.0155671,0.133729,36.1558,0.0302802,4.78216,-9.33361,7.07455,0.0441709,1.94457,2.10362,-0.141528,3.94544,5.96802,0,3.08758,0,0,0,0,1152,-9.40475,7.12615,0.04465,1.94463,2.10479,-0.134584,3.93658,5.9196,0,3.10406,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,12,V_PROJECTION,0.999172,0.0408514,0.120996,27.7759,0.0302512,4.94827,-2.75876,2.9147,-0.0275142,0.742024,0.968156,-0.0105926,1.56371,2.20558,0,2.82156,0,0,0,0,1152,-2.72725,2.82868,-0.0267565,0.740036,0.970907,-0.0221232,1.54295,2.23155,0,2.76219,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,12,Q_ROPE,0.999941,0.0108896,0.133033,39.2597,0.0240409,4.47562,-21.7177,25.3514,0.158872,2.20092,21.2361,2.19709,3.86168,10.4622,0.00285218,5.24219,0,0,0,0,8064,-21.6993,25.3527,0.158096,2.20202,21.2118,2.19364,3.86784,10.4454,0.00285218,5.24757,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,K_ROPE,0.999879,0.0155671,0.133729,36.1558,0.0302802,4.76671,-9.33378,7.07458,0.00359836,1.94507,2.09062,-0.0863351,3.94853,5.96807,0,3.11457,0,0,0,0,1152,-9.40493,7.12618,0.00385754,1.94513,2.09164,-0.0793038,3.96418,5.91959,0,3.12875,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,12,ATTENTION_CONTEXT,0.999217,0.0400516,0.116628,27.9476,0.0129366,3.56856,-2.41412,2.80197,-0.0208073,0.324074,7.89743,-0.0851723,0.692406,1.20146,0.00173611,4.62846,0,0,0,0,8064,-2.49757,2.71982,-0.0204495,0.322351,7.93537,-0.111893,0.683265,1.21406,0.0016121,4.61588,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,ATTENTION_OUTPUT,0.998977,0.0456621,0.0462632,26.8089,0.00547297,3.83698,-1.57683,0.634565,-0.00103373,0.120496,10.0169,-0.737243,0.248354,0.363784,0.000744048,4.74067,0.000124008,0,0,0,8064,-1.53056,0.631578,-0.000876187,0.119855,9.44861,-0.70166,0.247898,0.361828,0.000744048,4.70458,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,FFN_NORM,0.99938,0.0352542,0.197042,29.0558,0.0410187,4.58216,-6.12097,31.3876,0.0115137,1.16484,65.867,2.4057,2.28805,3.1726,0.000124008,5.64304,0,0,0,0,8064,-6.14529,31.3877,0.0110131,1.16346,66.1774,2.41603,2.28917,3.18132,0.000124008,5.65235,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,FFN_GATE,0.999675,0.0255196,0.165709,31.8625,0.0193751,3.86213,-5.46071,3.35529,-0.373694,0.661692,1.60702,-0.304748,1.49671,2.17896,0.000159905,3.5271,0,0,0,0,43776,-5.4632,3.34639,-0.37345,0.661026,1.59177,-0.300293,1.49811,2.17285,0.000159905,3.5311,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,12,FFN_UP,0.9994,0.0346781,0.206648,29.1989,0.0251999,3.93329,-4.67182,6.27657,0.00574342,0.727552,1.52467,0.0949823,1.45573,2.08163,0.000159905,3.81226,0,0,0,0,43776,-4.54954,6.1366,0.00583593,0.726656,1.50969,0.0958647,1.45186,2.06991,0.000182749,3.78378,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,12,FFN_DOWN,0.999002,0.0447703,0.0901666,26.9802,0.00856641,3.54482,-0.782162,2.8053,0.00255322,0.191747,16.8988,1.26025,0.375113,0.525627,0.00062004,4.72649,0,0,0,0,8064,-0.773073,2.86543,0.00253817,0.191325,16.8193,1.24836,0.373662,0.522883,0.00062004,4.76547,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,ATTENTION_NORM,0.999419,0.0341243,0.343815,29.3387,0.0627215,4.38575,-13.5502,51.8231,0.0254926,1.83949,81.0543,2.85434,3.49397,5.60404,0.000744048,5.88674,0,0,0,0,8064,-13.5879,51.8233,0.0246466,1.83786,81.3102,2.86082,3.5159,5.55895,0.000744048,5.90091,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,Q_PROJECTION,0.999917,0.0129223,0.166588,37.7732,0.0263152,4.20394,-7.0928,16.1241,0.179307,2.03056,21.9862,3.65508,2.99587,12.1088,0.00868056,4.65549,0,0,0,0,8064,-7.09147,16.0893,0.177885,2.02863,21.9178,3.64569,3.01016,12.1171,0.00868056,4.656,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,K_PROJECTION,0.999865,0.0165228,0.183936,35.6383,0.0313408,4.33521,-6.50878,5.89798,0.168425,1.89215,0.157738,-0.00339919,3.72074,4.99416,0,2.44341,0,0,0,0,1152,-6.5082,5.81691,0.167208,1.88943,0.166528,-0.0114861,3.72751,5.03135,0,2.45611,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,13,V_PROJECTION,0.999336,0.0364416,0.0898635,28.7681,0.0244728,5.07021,-2.90994,2.3679,0.0301232,0.670746,1.26647,-0.181655,1.3876,2.00115,0,2.91902,0,0,0,0,1152,-2.93535,2.32118,0.0309681,0.670848,1.28905,-0.181962,1.38874,2.01168,0,2.9036,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,13,Q_ROPE,0.999917,0.0129223,0.166588,37.7732,0.0263152,4.20223,-8.18483,16.1241,0.183352,2.0302,21.9836,3.60631,3.01114,12.1088,0.00868056,4.65567,0,0,0,0,8064,-8.21514,16.0893,0.182048,2.02826,21.9147,3.59629,3.02274,12.1171,0.00868056,4.65958,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,K_ROPE,0.999865,0.0165228,0.183934,35.6383,0.0313408,4.33828,-6.50878,5.89801,0.115386,1.89613,0.140315,0.0459014,3.72322,4.99416,0,2.42905,0,0,0,0,1152,-6.5082,5.81695,0.113615,1.89341,0.147689,0.037882,3.72746,5.03135,0,2.42825,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,13,ATTENTION_CONTEXT,0.99925,0.0387587,0.0911742,28.2326,0.0105039,3.7164,-2.03565,1.95748,0.0206933,0.269523,9.74862,0.875069,0.591047,1.08657,0.00223214,4.98603,0,0,0,0,8064,-2.02557,1.89306,0.0207964,0.270208,9.78872,0.879801,0.596732,1.08984,0.00235615,5.00184,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,ATTENTION_OUTPUT,0.999141,0.0414621,0.0339868,27.647,0.00451627,4.03171,-2.10199,0.494229,-0.00352736,0.108672,67.6616,-3.73436,0.201586,0.300352,0.000992064,5.35227,0,0,0,0,8064,-2.09632,0.497934,-0.00372059,0.108862,65.333,-3.64093,0.201942,0.298037,0.000992064,5.33433,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,FFN_NORM,0.999401,0.034622,0.218976,29.213,0.0410958,4.46624,-6.37578,30.7269,0.00627238,1.18737,56.4674,2.20298,2.31349,3.3,0.000248016,5.59402,0,0,0,0,8064,-6.39651,30.7269,0.00501427,1.18698,56.5626,2.20399,2.3205,3.31045,0.000248016,5.60124,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,FFN_GATE,0.999702,0.0244181,0.215389,32.2458,0.0183168,3.41737,-6.28899,3.41476,-0.35406,0.661818,1.70675,-0.384984,1.49923,2.16337,9.13743e-05,3.78835,0,0,0,0,43776,-6.23912,3.34388,-0.354111,0.661291,1.69459,-0.381907,1.49818,2.1549,6.85307e-05,3.77677,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,13,FFN_UP,0.9994,0.0346304,0.225737,29.2108,0.0288565,3.99713,-6.62563,6.23401,-0.0106079,0.833241,1.66104,-0.0625137,1.6529,2.36931,0.000182749,3.69584,0,0,0,0,43776,-6.6034,6.22997,-0.0107172,0.833202,1.68032,-0.0600678,1.64728,2.38023,0.000182749,3.68928,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,13,FFN_DOWN,0.999001,0.0446999,0.0693934,26.9939,0.00881526,3.98926,-0.797747,2.95689,-0.000906966,0.197111,7.80757,0.579163,0.393787,0.554621,0.000372024,4.72222,0.000248016,0,0,0,8064,-0.771672,2.97567,-0.000781311,0.197208,7.98847,0.589031,0.394358,0.551603,0.000372024,4.7383,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,ATTENTION_NORM,0.999439,0.0335562,0.2397,29.4846,0.0451205,4.43146,-8.15467,41.4797,0.0013439,1.34641,114.569,3.89361,2.49738,3.95413,0.000868056,6.01662,0,0,0,0,8064,-8.1529,41.4797,0.000562153,1.34463,115.151,3.90225,2.49125,3.92797,0.000868056,6.02295,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,Q_PROJECTION,0.999927,0.0120795,0.182951,38.359,0.0258954,4.09378,-19.602,21.3349,0.133678,2.14045,23.0594,0.153109,3.26915,11.5444,0.00483631,4.97457,0,0,0,0,8064,-19.6085,21.3155,0.134458,2.13953,23.0183,0.154777,3.26601,11.5139,0.00496032,4.97406,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,K_PROJECTION,0.999879,0.0156577,0.130083,36.1054,0.0290929,4.71439,-9.71402,5.59028,0.0532433,1.85374,3.78325,-1.08679,3.44221,6.947,0,3.15211,0,0,0,0,1152,-9.65582,5.62298,0.0535425,1.85729,3.77266,-1.08562,3.45707,6.97587,0,3.13656,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,14,V_PROJECTION,0.999145,0.0420578,0.115535,27.5231,0.0311682,5.05888,-3.13047,2.90253,0.0328771,0.745412,1.00591,-0.0760145,1.51519,2.02975,0,2.87617,0,0,0,0,1152,-3.06875,2.85864,0.0323387,0.740373,0.966795,-0.0734022,1.49163,2.0652,0,2.86225,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,14,Q_ROPE,0.999927,0.0120795,0.182955,38.359,0.0258954,4.09306,-19.602,21.3349,0.129553,2.14071,21.8761,0.432632,3.34407,11.4321,0.0047123,4.9672,0,0,0,0,8064,-19.6085,21.3155,0.130259,2.13979,21.8398,0.431145,3.3608,11.4102,0.00483631,4.96391,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,K_ROPE,0.999879,0.0156577,0.130083,36.1054,0.0290929,4.71225,-9.7142,5.59029,0.0590629,1.85357,3.81118,-1.08255,3.44031,6.94701,0,3.21297,0,0,0,0,1152,-9.656,5.62299,0.0590701,1.85712,3.79992,-1.08088,3.45745,6.97588,0,3.18956,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,14,ATTENTION_CONTEXT,0.999069,0.0431507,0.0884454,27.3002,0.0151153,4.3943,-2.62356,2.39764,0.0180952,0.349919,5.79472,0.0402383,0.758058,1.28428,0.000496032,4.45275,0,0,0,0,8064,-2.63197,2.3666,0.0189208,0.34978,5.81432,0.0346126,0.760046,1.28205,0.000496032,4.46476,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,ATTENTION_OUTPUT,0.998682,0.0513393,0.0490454,25.791,0.00658317,4.04027,-1.81538,0.930811,0.00234213,0.128197,13.5942,-0.918796,0.249629,0.374659,0.00111607,4.80534,0,0,0,0,8064,-1.79274,0.925952,0.00267473,0.128201,13.4972,-0.909914,0.250828,0.375767,0.00111607,4.79565,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,FFN_NORM,0.999378,0.0353094,0.228237,29.0422,0.0448857,4.54709,-6.04524,29.7488,0.0114721,1.27276,37.8541,1.61799,2.46556,3.57147,0.000248016,5.37131,0,0,0,0,8064,-6.011,29.7489,0.011712,1.27115,38.0338,1.62268,2.46863,3.56996,0.000248016,5.3824,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,FFN_GATE,0.999695,0.0247725,0.167132,32.1206,0.0192548,3.8481,-5.02519,4.09615,-0.339833,0.697295,1.64215,-0.301056,1.54803,2.24588,0.000159905,3.42501,2.28436e-05,0,0,0,43776,-4.96692,4.09304,-0.341337,0.698306,1.62567,-0.296204,1.54949,2.24288,0.000159905,3.40321,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,14,FFN_UP,0.999409,0.0343927,0.200489,29.2707,0.0253884,3.9896,-5.16231,5.35258,0.0166273,0.737925,0.988729,-0.011638,1.4873,2.07542,0.000159905,3.55256,0,0,0,0,43776,-5.18874,5.40034,0.016718,0.738004,0.994513,-0.0134442,1.48734,2.07098,0.000159905,3.567,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,14,FFN_DOWN,0.999144,0.0414424,0.0634396,27.6511,0.00856336,4.0796,-0.820155,3.39775,0.0064271,0.206867,46.1729,3.10488,0.378035,0.522028,0.000992064,4.96094,0,0,0,0,8064,-0.83308,3.34055,0.00629245,0.206537,44.8618,3.03672,0.376557,0.524123,0.000992064,4.92797,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,ATTENTION_NORM,0.999451,0.0332015,0.235267,29.5768,0.0425814,4.40373,-8.42269,43.7599,0.0394647,1.28368,169.393,5.11216,2.33483,3.78897,0.000744048,6.16518,0,0,0,0,8064,-8.43221,43.76,0.0392953,1.28191,170.279,5.12962,2.33019,3.79875,0.000744048,6.16305,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,Q_PROJECTION,0.999931,0.0117457,0.174871,38.6025,0.025698,4.13629,-13.5136,20.618,0.0851654,2.18453,27.7807,2.33256,3.17486,11.6071,0.00719246,5.02491,0,0,0,0,8064,-13.5301,20.587,0.0854423,2.1862,27.7866,2.32395,3.18081,11.6441,0.00719246,5.01924,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,K_PROJECTION,0.999842,0.0178138,0.147355,34.9849,0.0318142,4.65129,-8.99595,7.46604,0.131321,1.77833,3.71219,-0.50556,3.23751,6.23,0,3.21872,0,0,0,0,1152,-9.01305,7.4444,0.132327,1.78102,3.70323,-0.510758,3.2472,6.17481,0,3.22307,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,15,V_PROJECTION,0.999492,0.0321458,0.0964291,29.8575,0.0223375,4.84723,-2.59166,3.02129,0.0208855,0.697128,0.985926,0.213968,1.37869,1.96955,0,2.76713,0,0,0,0,1152,-2.54863,3.05021,0.0199504,0.694595,1.00515,0.219873,1.38743,1.96212,0,2.79016,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,15,Q_ROPE,0.999931,0.0117457,0.174871,38.6024,0.025698,4.13603,-16.4825,20.6179,0.0938614,2.18417,28.0318,2.05121,3.17604,11.607,0.00731647,5.02996,0,0,0,0,8064,-16.5209,20.5869,0.094005,2.18585,28.0409,2.04231,3.18714,11.6441,0.00731647,5.02617,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,K_ROPE,0.999842,0.0178138,0.147355,34.9849,0.0318142,4.65737,-8.99614,7.46605,0.183594,1.7737,3.81,-0.553584,3.25028,6.23005,0,3.19426,0,0,0,0,1152,-9.01324,7.44442,0.184553,1.77637,3.80148,-0.559078,3.2472,6.17486,0,3.19562,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,15,ATTENTION_CONTEXT,0.999322,0.0368312,0.0688604,28.6757,0.0105677,4.27434,-1.51992,1.73312,0.00340287,0.286627,3.8275,0.298086,0.629032,0.994648,0.000124008,4.00398,0,0,0,0,8064,-1.4894,1.75849,0.00239093,0.286914,3.8304,0.295447,0.631779,1.00051,0.000124008,4.0312,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,ATTENTION_OUTPUT,0.999337,0.0365072,0.0569903,28.7524,0.00448607,3.27616,-1.54739,1.22384,-0.00263543,0.123112,21.0552,-1.19828,0.222644,0.40315,0.00297619,4.7716,0,0,0,0,8064,-1.53854,1.22813,-0.00262562,0.122854,21.1304,-1.18548,0.222629,0.400551,0.00297619,4.76249,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,FFN_NORM,0.999371,0.0355488,0.274976,28.9835,0.0448988,4.281,-6.9912,32.3754,0.0198442,1.26513,54.2148,2.06564,2.41236,3.53611,0.000372024,5.55194,0,0,0,0,8064,-6.95989,32.3754,0.0197915,1.26286,54.5952,2.07426,2.41876,3.54721,0.000372024,5.55653,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,FFN_GATE,0.999716,0.0238901,0.172402,32.4356,0.0200659,3.87095,-5.90251,3.85771,-0.40825,0.732081,1.40319,-0.224652,1.66238,2.36608,4.56871e-05,3.49436,0,0,0,0,43776,-5.84923,3.79867,-0.410318,0.732882,1.38357,-0.224197,1.66754,2.36854,4.56871e-05,3.47358,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,15,FFN_UP,0.999367,0.0356269,0.256108,28.9644,0.0275899,3.75379,-5.35698,5.59829,0.0069692,0.775535,0.805059,-0.0162932,1.53862,2.14447,6.85307e-05,3.51187,0,0,0,0,43776,-5.32126,5.62737,0.00709802,0.774379,0.798516,-0.0153967,1.53566,2.1371,9.13743e-05,3.51799,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,15,FFN_DOWN,0.99893,0.0463583,0.0931896,26.6775,0.00996712,3.72754,-1.23877,1.57675,0.00334005,0.215448,1.75832,0.177977,0.439156,0.616563,0.000124008,3.66968,0,0,0,0,8064,-1.28098,1.59443,0.00344105,0.214974,1.79236,0.170967,0.436392,0.62132,0.000124008,3.68402,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,ATTENTION_NORM,0.999577,0.0291536,0.408417,30.7062,0.0615323,4.14224,-15.4215,76.6354,0.0637361,2.11331,219.02,6.41222,3.71374,6.55702,0.00136409,6.2899,0,0,0,0,8064,-15.3897,76.6354,0.0644164,2.10964,220.421,6.43611,3.71704,6.64829,0.00136409,6.29691,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,Q_PROJECTION,0.999901,0.0143636,0.203011,36.8548,0.0274876,3.91472,-16.7334,7.66146,-0.209022,1.90746,27.0548,-4.07976,2.89266,10.0286,0.00793651,5.01608,0,0,0,0,8064,-16.5834,7.64569,-0.208646,1.90229,26.8978,-4.06394,2.89373,9.95592,0.00793651,5.00638,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,K_PROJECTION,0.999898,0.0142981,0.173222,36.8945,0.0319483,4.39634,-6.67591,7.41361,0.0597849,2.23468,0.495581,0.370885,4.58933,6.21039,0,2.50239,0,0,0,0,1152,-6.67428,7.42888,0.0571197,2.23372,0.48763,0.369757,4.57309,6.2477,0,2.50175,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,16,V_PROJECTION,0.999758,0.0219912,0.0705237,33.155,0.019205,5.10041,-4.27068,3.33544,-0.00325105,0.872816,1.31003,-0.0881874,1.80924,2.62478,0,3.14685,0,0,0,0,1152,-4.25054,3.34525,-0.00272876,0.873302,1.31091,-0.0896416,1.81668,2.64155,0,3.15872,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,16,Q_ROPE,0.999901,0.0143636,0.203011,36.8548,0.0274876,3.91468,-16.7334,7.65987,-0.217807,1.90648,27.0533,-4.08227,2.89367,10.0286,0.00793651,5.02987,0,0,0,0,8064,-16.5834,7.64411,-0.217401,1.90131,26.8965,-4.06655,2.89665,9.95592,0.00793651,5.00796,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,K_ROPE,0.999898,0.0142981,0.173218,36.8945,0.0319483,4.39638,-6.67592,7.41345,0.0783359,2.2341,0.493325,0.338874,4.58937,6.2104,0,2.49907,0,0,0,0,1152,-6.67428,7.42873,0.0753521,2.23318,0.48548,0.337893,4.57313,6.24771,0,2.50487,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,16,ATTENTION_CONTEXT,0.998882,0.0473552,0.0607515,26.4926,0.0115129,4.58198,-1.82765,2.55281,-0.00854439,0.241989,15.483,0.128474,0.556364,1.05911,0.00260417,6.33384,0,0,0,0,8064,-1.81844,2.58546,-0.00810973,0.242983,15.499,0.127475,0.555158,1.05657,0.00272817,6.4719,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,ATTENTION_OUTPUT,0.998887,0.047414,0.045243,26.4819,0.00736183,4.35512,-1.65472,1.51068,0.000137459,0.154342,10.1166,-0.545689,0.307729,0.526448,0.00136409,4.62276,0,0,0,0,8064,-1.68252,1.54891,-0.000134079,0.155267,10.4734,-0.559482,0.308431,0.528959,0.0016121,4.65057,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,FFN_NORM,0.999414,0.0342986,0.326513,29.2945,0.0505703,4.23173,-7.83653,36.9913,0.0314227,1.47611,49.4932,1.89372,2.86423,3.99909,0.000124008,5.46259,0,0,0,0,8064,-7.82191,36.9913,0.0309971,1.47409,49.7651,1.89786,2.86695,4.00021,0.000124008,5.47004,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,FFN_GATE,0.999746,0.0225738,0.175041,32.9279,0.0222008,3.99311,-6.02505,4.75448,-0.392288,0.903252,1.32503,-0.265357,2.0043,2.83033,6.85307e-05,3.37826,0,0,0,0,43776,-6.04517,4.74766,-0.39128,0.902289,1.32151,-0.266224,2.0044,2.83338,6.85307e-05,3.38499,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,16,FFN_UP,0.999498,0.0317284,0.176708,29.971,0.0283723,4.34549,-4.64694,4.08639,0.00344133,0.895235,0.521571,0.0289413,1.79853,2.47187,0,3.05209,0,0,0,0,43776,-4.67307,4.06543,0.00343407,0.894215,0.516275,0.0291341,1.79858,2.46273,0,3.05865,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,16,FFN_DOWN,0.999265,0.0383606,0.0862069,28.3223,0.0116852,4.09757,-1.37789,4.43893,0.00991046,0.304619,6.42219,0.475492,0.610591,0.860968,0.000248016,4.66363,0,0,0,0,8064,-1.3728,4.52514,0.0101281,0.304448,6.87394,0.501157,0.609444,0.861523,0.000248016,4.68813,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,ATTENTION_NORM,0.999493,0.0318929,0.263335,29.9261,0.0529479,4.59179,-8.2359,47.2866,0.0731053,1.66032,81.6224,2.86909,3.20261,4.54055,0.000124008,5.69948,0,0,0,0,8064,-8.2608,47.2865,0.0731839,1.65856,81.9617,2.87832,3.22188,4.5534,0.000124008,5.70397,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,Q_PROJECTION,0.999927,0.0121222,0.173246,38.3284,0.0250403,4.13946,-16.6954,13.9705,-0.0455468,2.0656,19.8263,-0.877105,3.52954,10.6995,0.00582837,4.52109,0,0,0,0,8064,-16.7124,13.9952,-0.0454157,2.06516,19.7946,-0.883829,3.54142,10.6494,0.00582837,4.52308,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,K_PROJECTION,0.999892,0.014681,0.136647,36.6649,0.0251573,4.43661,-8.50383,6.15692,-0.243319,1.69663,2.39275,-0.699229,3.20846,6.15692,0,3.08551,0,0,0,0,1152,-8.46957,6.13694,-0.241698,1.69646,2.3559,-0.694534,3.20531,6.13694,0,3.06428,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,17,V_PROJECTION,0.999682,0.0254775,0.0867222,31.8769,0.0202848,4.88671,-3.40629,2.52331,-0.0482955,0.797376,1.42089,-0.418822,1.67772,2.49323,0,2.98383,0,0,0,0,1152,-3.40499,2.49645,-0.0492656,0.794662,1.42144,-0.421659,1.66523,2.47928,0,2.98499,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,17,Q_ROPE,0.999927,0.0121222,0.173246,38.3284,0.0250403,4.14141,-16.6953,13.9705,-0.0607106,2.06521,19.8374,-0.861916,3.5525,10.6994,0.00582837,4.54633,0,0,0,0,8064,-16.7123,13.9952,-0.0607908,2.06476,19.8053,-0.868529,3.56478,10.6494,0.00582837,4.54942,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,K_ROPE,0.999892,0.014681,0.136646,36.6649,0.0251573,4.43285,-8.50384,6.15675,-0.221956,1.69956,2.40445,-0.71833,3.23493,6.15675,0,3.07591,0,0,0,0,1152,-8.46959,6.1368,-0.22026,1.69938,2.36724,-0.71391,3.22192,6.1368,0,3.05576,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,17,ATTENTION_CONTEXT,0.999586,0.0288779,0.0813665,30.7887,0.0106334,4.04547,-3.25781,1.70841,-0.0289128,0.367823,37.5838,-4.5301,0.622622,1.41292,0.0078125,5.82914,0,0,0,0,8064,-3.253,1.74215,-0.0300347,0.366991,37.5892,-4.53156,0.620105,1.41014,0.00793651,5.88601,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,ATTENTION_OUTPUT,0.999308,0.0372861,0.0344438,28.5691,0.00666783,4.63122,-1.14361,1.91509,8.89409e-05,0.1792,8.43956,0.623223,0.345229,0.63725,0.0014881,4.40809,0,0,0,0,8064,-1.1393,1.90439,0.000160414,0.178829,8.38306,0.61209,0.342312,0.63573,0.0014881,4.39301,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,FFN_NORM,0.999484,0.032175,0.253319,29.8496,0.0558769,4.72407,-9.32915,40.4868,0.0462223,1.73805,37.5829,1.50083,3.36743,4.78201,0.000248016,5.37495,0,0,0,0,8064,-9.33624,40.4867,0.0463906,1.73603,37.7402,1.50244,3.3523,4.76175,0.000248016,5.38569,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,FFN_GATE,0.99979,0.0206334,0.208396,33.7086,0.0266822,4.01763,-8.20859,5.26866,-0.721477,1.07687,1.30398,-0.526021,2.64477,3.75212,6.85307e-05,3.44062,0,0,0,0,43776,-8.17417,5.26686,-0.719185,1.07472,1.31081,-0.526004,2.6432,3.74552,6.85307e-05,3.43559,0,0,0,0,43776
