comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_Q_PROJECTION,decode_step2_MTP0_Q_PROJECTION,8192,0.991349,0.15892,4.09103,281.247,253.613,-1.75978,-1.502,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_Q_ROPE,MTP_DECODE_SIDECAR_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_Q_ROPE,decode_step2_MTP0_Q_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_Q_ROPE,decode_step2_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,decode_step2_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_V_PROJECTION,decode_step2_MTP0_V_PROJECTION,512,0.833994,0.666621,2.37932,23.3027,28.1512,-0.0433866,-0.0339142,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_TERMINAL_HIDDEN_ROW_SELECT,MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step2_MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step2_MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0.147141,1.08725,8.10908,27.3267,16.3561,0.00784439,-0.0022096,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,0.0891618,1.25013,38.2449,54.848,46.3281,-0.0030478,0.00692547,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_ATTENTION_NORM,decode_step2_layer0_ATTENTION_NORM,2048,0.999971,0.00763519,0.120103,54.8495,54.848,-0.00253614,-0.0030478,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_ATTENTION_NORM,decode_step2_layer0_ATTENTION_NORM,2048,0.0892519,1.25006,38.2477,54.8495,46.3281,-0.00253614,0.00692547,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,0.725957,2.13103,0.534648,0.337632,0.926111,0.000297981,0.000656593,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_ATTENTION_OUTPUT,decode_step2_layer0_ATTENTION_OUTPUT,2048,0.999938,0.0112289,0.000626162,0.33706,0.337632,0.000297441,0.000297981,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_ATTENTION_OUTPUT,decode_step2_layer0_ATTENTION_OUTPUT,2048,0.725601,2.13589,0.535274,0.33706,0.926111,0.000297441,0.000656593,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_ATTENTION_RESIDUAL,layer0_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer0_ATTENTION_RESIDUAL,decode_step2_layer0_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer0_ATTENTION_RESIDUAL,decode_step2_layer0_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer0_FFN_NORM,layer0_FFN_NORM,2048,0.311538,1.19818,13.2651,26.5406,27.6394,0.00788589,0.0180713,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_FFN_NORM,decode_step2_layer0_FFN_NORM,2048,0.9999,0.0141508,0.0712293,26.557,26.5406,0.00817179,0.00788589,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_FFN_NORM,decode_step2_layer0_FFN_NORM,2048,0.311728,1.19763,13.2803,26.557,27.6394,0.00817179,0.0180713,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_FFN_RESIDUAL,layer0_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer0_FFN_RESIDUAL,decode_step2_layer0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer0_FFN_RESIDUAL,decode_step2_layer0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,-0.129109,1.4803,8.65042,16.51,16.0142,-1.23083,2.01324,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_ALPHA,decode_step2_layer0_GDN_ALPHA,32,0.190683,1.27233,9.59387,16.508,16.51,-1.23236,-1.23083,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_ALPHA,decode_step2_layer0_GDN_ALPHA,32,-0.144348,1.49035,11.3411,16.508,16.0142,-1.23236,2.01324,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_BETA,layer0_GDN_BETA,32,-0.185128,1.33492,6.1764,8.1611,5.8626,0.595754,-0.490586,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_BETA,decode_step2_layer0_GDN_BETA,32,0.0691504,1.36541,4.59363,8.14949,8.1611,0.595601,0.595754,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_BETA,decode_step2_layer0_GDN_BETA,32,0.0284354,1.21515,4.63207,8.14949,5.8626,0.595601,-0.490586,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,0.971356,0.30724,8.63266,75.7206,58.8049,0.0576805,0.0442744,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_CONV1D_OUTPUT,decode_step2_layer0_GDN_CONV1D_OUTPUT,8192,0.660035,0.825074,19.1208,75.63,75.7206,0.0576113,0.0576805,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_CONV1D_OUTPUT,decode_step2_layer0_GDN_CONV1D_OUTPUT,8192,0.635089,0.785464,19.0775,75.63,58.8049,0.0576113,0.0442744,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,0.87031,0.503952,1.21384,4.20651,3.2117,0.00466646,0.00299401,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_DELTA_RULE_OUTPUT,decode_step2_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.505616,0.995132,1.74636,4.20006,4.20651,0.00465879,0.00466646,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_DELTA_RULE_OUTPUT,decode_step2_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.432612,0.960789,1.74579,4.20006,3.2117,0.00465879,0.00299401,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,0.798367,1.26411,1.04956,1.3284,2.53703,-0.000385038,-0.00132761,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_NORM_GATE_OUTPUT,decode_step2_layer0_GDN_NORM_GATE_OUTPUT,4096,0.0016758,1.41577,1.30288,1.32327,1.3284,-0.000384356,-0.000385038,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_NORM_GATE_OUTPUT,decode_step2_layer0_GDN_NORM_GATE_OUTPUT,4096,0.000850219,2.1616,2.01381,1.32327,2.53703,-0.000384356,-0.00132761,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,0.520474,0.858275,13.3021,175.76,76.2281,-1.60399,-0.125707,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_Z_PROJECTION,decode_step2_layer0_GDN_Z_PROJECTION,4096,0.457571,1.04188,15.2332,175.653,175.76,-1.60393,-1.60399,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_Z_PROJECTION,decode_step2_layer0_GDN_Z_PROJECTION,4096,0.184412,1.01404,15.7815,175.653,76.2281,-1.60393,-0.125707,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,0.112568,1.27778,0.0270974,0.212938,0.195039,-8.36895e-05,-8.11975e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_COMBINED_OUTPUT,decode_step2_layer0_MOE_COMBINED_OUTPUT,2048,0.999778,0.0211212,0.000568362,0.212624,0.212938,-8.32941e-05,-8.36895e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_COMBINED_OUTPUT,decode_step2_layer0_MOE_COMBINED_OUTPUT,2048,0.1129,1.2784,0.027142,0.212624,0.195039,-8.32941e-05,-8.11975e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,0.0573219,1.18658,0.0250945,0.197165,0.137742,-4.22635e-05,-4.50344e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_EXPERT_OUTPUT,decode_step2_layer0_MOE_EXPERT_OUTPUT,2048,0.999782,0.0211322,0.000354948,0.196566,0.197165,-4.11071e-05,-4.22635e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_EXPERT_OUTPUT,decode_step2_layer0_MOE_EXPERT_OUTPUT,2048,0.0582875,1.18716,0.0248436,0.196566,0.137742,-4.11071e-05,-4.50344e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,0.175666,1.10772,0.111116,0.183823,0.125643,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTER_OUTPUT,decode_step2_layer0_MOE_ROUTER_OUTPUT,256,0.999953,0.00994499,0.00148337,0.18343,0.183823,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTER_OUTPUT,decode_step2_layer0_MOE_ROUTER_OUTPUT,256,0.176569,1.10783,0.109632,0.18343,0.125643,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,0.75008,0.664353,170,392.941,319.542,127.375,91.875,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTING_INDICES,decode_step2_layer0_MOE_ROUTING_INDICES,8,0.953207,0.305919,85,392.941,392.941,127.375,127.375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTING_INDICES,decode_step2_layer0_MOE_ROUTING_INDICES,8,0.73451,0.683146,170,392.941,319.542,127.375,91.875,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,0.962452,0.275481,0.0882676,0.395564,0.362143,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTING_WEIGHTS,decode_step2_layer0_MOE_ROUTING_WEIGHTS,8,0.999952,0.0101287,0.00341946,0.394534,0.395564,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTING_WEIGHTS,decode_step2_layer0_MOE_ROUTING_WEIGHTS,8,0.964083,0.269586,0.0848482,0.394534,0.362143,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.34051,1.14329,0.266552,1.547,1.53297,-0.000997718,-0.000424972,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.999787,0.0210756,0.0071345,1.55395,1.547,-0.00100958,-0.000997718,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.338031,1.14291,0.264813,1.55395,1.53297,-0.00100958,-0.000424972,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,0.34051,1.93427,0.029893,0.0642324,0.130448,-4.1426e-05,-3.6163e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_SHARED_GATE_OUTPUT,decode_step2_layer0_MOE_SHARED_GATE_OUTPUT,2048,0.999787,0.0232027,0.000213413,0.0649345,0.0642324,-4.2187e-05,-4.1426e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_SHARED_GATE_OUTPUT,decode_step2_layer0_MOE_SHARED_GATE_OUTPUT,2048,0.338031,1.91771,0.0301064,0.0649345,0.130448,-4.2187e-05,-3.6163e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,0.495779,0.869053,31.6628,214.3,113.191,0.0199335,0.000971787,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_QKV_PROJECTION,decode_step2_layer0_QKV_PROJECTION,8192,0.524176,0.976104,41.0483,214.046,214.3,0.0198479,0.0199335,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_QKV_PROJECTION,decode_step2_layer0_QKV_PROJECTION,8192,0.190209,1.0385,34.4039,214.046,113.191,0.0198479,0.000971787,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,0.790002,0.64496,5.52245,46.3836,45.9287,0.0141557,0.00444756,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_ATTENTION_NORM,decode_step2_layer10_ATTENTION_NORM,2048,0.982916,0.184506,1.50227,46.5782,46.3836,0.0067387,0.0141557,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_ATTENTION_NORM,decode_step2_layer10_ATTENTION_NORM,2048,0.797782,0.631656,5.80366,46.5782,45.9287,0.0067387,0.00444756,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,0.640891,0.932245,0.125723,0.453903,0.531009,0.000263076,0.000135696,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_ATTENTION_OUTPUT,decode_step2_layer10_ATTENTION_OUTPUT,2048,0.957479,0.322008,0.0527082,0.412452,0.453903,0.000381717,0.000263076,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_ATTENTION_OUTPUT,decode_step2_layer10_ATTENTION_OUTPUT,2048,0.58553,1.07231,0.178431,0.412452,0.531009,0.000381717,0.000135696,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_RESIDUAL,layer10_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer10_ATTENTION_RESIDUAL,decode_step2_layer10_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer10_ATTENTION_RESIDUAL,decode_step2_layer10_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer10_FFN_NORM,layer10_FFN_NORM,2048,0.637068,0.811021,3.06233,34.0722,30.2997,0.00978171,-0.00890443,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_FFN_NORM,decode_step2_layer10_FFN_NORM,2048,0.964647,0.263645,1.35193,35.0591,34.0722,0.00615923,0.00978171,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_FFN_NORM,decode_step2_layer10_FFN_NORM,2048,0.659431,0.779167,3.27803,35.0591,30.2997,0.00615923,-0.00890443,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_FFN_RESIDUAL,layer10_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer10_FFN_RESIDUAL,decode_step2_layer10_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer10_FFN_RESIDUAL,decode_step2_layer10_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,0.755929,0.690423,2.61859,10.6685,5.72456,1.28149,0.326627,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_ALPHA,decode_step2_layer10_GDN_ALPHA,32,0.366437,1.14466,4.44436,10.326,10.6685,1.19813,1.28149,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_ALPHA,decode_step2_layer10_GDN_ALPHA,32,0.118597,1.08436,3.90277,10.326,5.72456,1.19813,0.326627,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_BETA,layer10_GDN_BETA,32,0.837097,0.584046,1.62244,7.68566,8.00573,0.510195,0.153915,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_BETA,decode_step2_layer10_GDN_BETA,32,-0.0773815,1.41754,4.33163,8.26152,7.68566,0.625883,0.510195,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_BETA,decode_step2_layer10_GDN_BETA,32,-0.0626013,1.4354,4.7965,8.26152,8.00573,0.625883,0.153915,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,0.885359,0.465488,0.985675,10.8497,9.85783,0.00621723,0.00501682,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_CONV1D_OUTPUT,decode_step2_layer10_GDN_CONV1D_OUTPUT,8192,0.472274,1.01506,3.34191,11.1206,10.8497,0.00642792,0.00621723,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_CONV1D_OUTPUT,decode_step2_layer10_GDN_CONV1D_OUTPUT,8192,0.39802,1.0393,3.2717,11.1206,9.85783,0.00642792,0.00501682,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,0.962831,0.43379,0.00442278,0.0238893,0.0311103,1.39727e-05,1.93121e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_DELTA_RULE_OUTPUT,decode_step2_layer10_GDN_DELTA_RULE_OUTPUT,4096,0.207672,1.28747,0.0149797,0.0228659,0.0238893,1.38419e-05,1.39727e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_DELTA_RULE_OUTPUT,decode_step2_layer10_GDN_DELTA_RULE_OUTPUT,4096,0.175404,1.54072,0.018418,0.0228659,0.0311103,1.38419e-05,1.93121e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,0.529932,1.0045,0.0949489,0.585198,0.625167,-0.000149361,-0.000220875,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_NORM_GATE_OUTPUT,decode_step2_layer10_GDN_NORM_GATE_OUTPUT,4096,0.171745,1.30365,0.0817409,0.570612,0.585198,-0.000155704,-0.000149361,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_NORM_GATE_OUTPUT,decode_step2_layer10_GDN_NORM_GATE_OUTPUT,4096,0.0868962,1.41773,0.11232,0.570612,0.625167,-0.000155704,-0.000220875,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,0.972158,0.235732,2.11656,134.608,134.322,-0.890263,-0.868273,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_Z_PROJECTION,decode_step2_layer10_GDN_Z_PROJECTION,4096,0.191744,1.25395,10.044,138.452,134.608,-0.92184,-0.890263,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_Z_PROJECTION,decode_step2_layer10_GDN_Z_PROJECTION,4096,0.180813,1.26111,9.80354,138.452,134.322,-0.92184,-0.868273,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,0.52595,0.853792,0.239686,0.548615,0.329542,0.000227796,0.000135155,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_COMBINED_OUTPUT,decode_step2_layer10_MOE_COMBINED_OUTPUT,2048,0.936666,0.350398,0.0211054,0.578861,0.548615,0.0001826,0.000227796,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_COMBINED_OUTPUT,decode_step2_layer10_MOE_COMBINED_OUTPUT,2048,0.529161,0.84947,0.218581,0.578861,0.329542,0.0001826,0.000135155,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,0.185482,1.08047,0.0262366,0.327009,0.207557,6.62975e-05,3.48793e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_EXPERT_OUTPUT,decode_step2_layer10_MOE_EXPERT_OUTPUT,2048,0.879451,0.477756,0.0164251,0.390039,0.327009,2.19627e-05,6.62975e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_EXPERT_OUTPUT,decode_step2_layer10_MOE_EXPERT_OUTPUT,2048,0.213872,1.0274,0.0328395,0.390039,0.207557,2.19627e-05,3.48793e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0.852508,0.528036,0.0220944,0.0842474,0.0781213,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTER_OUTPUT,decode_step2_layer10_MOE_ROUTER_OUTPUT,256,0.978891,0.213864,0.0122664,0.0919808,0.0842474,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTER_OUTPUT,decode_step2_layer10_MOE_ROUTER_OUTPUT,256,0.798255,0.604481,0.0343607,0.0919808,0.0781213,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.894141,0.451844,190,580.812,554.422,201.875,179.75,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTING_INDICES,decode_step2_layer10_MOE_ROUTING_INDICES,8,0.942519,0.351278,129,552.702,580.812,186.25,201.875,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTING_INDICES,decode_step2_layer10_MOE_ROUTING_INDICES,8,0.854944,0.539466,190,552.702,554.422,186.25,179.75,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.963224,0.269182,0.0473159,0.374675,0.354865,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTING_WEIGHTS,decode_step2_layer10_MOE_ROUTING_WEIGHTS,8,0.988525,0.152087,0.0447395,0.385931,0.374675,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTING_WEIGHTS,decode_step2_layer10_MOE_ROUTING_WEIGHTS,8,0.940662,0.340003,0.0874948,0.385931,0.354865,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.69865,0.753171,1.39068,2.36905,1.09764,0.000926504,0.0004702,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.985101,0.171979,0.0583079,2.40197,2.36905,0.000978555,0.000926504,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.712888,0.746514,1.38527,2.40197,1.09764,0.000978555,0.0004702,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,0.69865,0.727501,0.218908,0.412949,0.234083,0.000161499,0.000100275,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_SHARED_GATE_OUTPUT,decode_step2_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.985101,0.182873,0.0211315,0.394303,0.412949,0.000160638,0.000161499,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_SHARED_GATE_OUTPUT,decode_step2_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.712888,0.71134,0.197776,0.394303,0.234083,0.000160638,0.000100275,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,0.887338,0.469459,4.28331,120.914,117.943,0.000384265,0.00443902,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_QKV_PROJECTION,decode_step2_layer10_QKV_PROJECTION,8192,0.452835,1.03544,16.6723,123.466,120.914,-0.00168286,0.000384265,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_QKV_PROJECTION,decode_step2_layer10_QKV_PROJECTION,8192,0.381869,1.08764,15.8824,123.466,117.943,-0.00168286,0.00443902,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,0.900832,0.43784,0.946329,18.8347,18.0327,0.00270172,0.00921245,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_CONTEXT,decode_step2_layer11_ATTENTION_CONTEXT,4096,0.946427,0.323223,1.49036,19.6096,18.8347,4.56618e-05,0.00270172,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_CONTEXT,decode_step2_layer11_ATTENTION_CONTEXT,4096,0.856144,0.520618,1.01384,19.6096,18.0327,4.56618e-05,0.00921245,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,0.824067,0.567254,0.128746,1.53312,1.21832,0.000263284,0.000679222,baseline,mtp,true,true
