backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,2,2,FFN_NORM,0.976214,0.218166,0.389494,13.2242,0.0889684,4.84021,-2.52373,2.775,-0.00811415,0.388113,5.98281,0.107359,0.725502,1.04527,0.00223214,3.56459,0,0,0,0,896,-2.62358,2.82563,-0.00859897,0.40771,5.37825,0.062951,0.739809,1.11953,0.00223214,3.50839,0,0,0,0,896
ROCm_KV_Q8_1,2,2,FFN_GATE,0.989086,0.14968,0.518391,16.4967,0.0947811,4.56112,-7.38173,2.36533,-0.29117,0.535599,8.47101,-1.03309,1.16625,1.82296,0.000822368,4.33561,0,0,0,0,4864,-7.90012,2.50011,-0.298585,0.55841,9.10144,-1.06992,1.21414,1.86884,0.000822368,4.38029,0,0,0,0,4864
ROCm_KV_Q8_1,2,2,FFN_UP,0.979172,0.204293,1.14184,13.7949,0.314684,5.15756,-9.8413,7.24716,-0.0146066,1.47329,1.33447,-0.0508478,2.87773,3.98422,0.000205592,3.39857,0,0,0,0,4864,-10.1298,7.78594,-0.0136094,1.5403,1.21055,-0.0410932,2.9929,4.20837,0.000205592,3.35206,0,0,0,0,4864
ROCm_KV_Q8_1,2,2,FFN_DOWN,0.967113,0.255247,0.280013,11.8608,0.0281151,3.6161,-0.48752,0.32424,-0.00204009,0.104148,0.851284,-0.170569,0.209968,0.276359,0,2.96895,0,0,0,0,896,-0.423168,0.369829,-0.00223237,0.110126,0.438821,-0.0296523,0.222932,0.302092,0,2.62997,0,0,0,0,896
ROCm_KV_Q8_1,2,3,ATTENTION_NORM,0.988401,0.153071,1.14837,16.3022,0.180242,4.18602,-11.0873,7.69947,-0.0572756,1.13984,27.9585,-2.40242,1.71739,3.99209,0.0078125,4.62078,0,0,0,0,896,-11.0249,8.51076,-0.0570764,1.17613,25.5947,-2.00706,1.86482,4.00804,0.00669643,4.4982,0,0,0,0,896
ROCm_KV_Q8_1,2,3,Q_PROJECTION,0.998052,0.0624853,0.652153,24.0844,0.117039,4.40597,-9.44743,13.6283,-0.219924,1.8497,11.9971,1.24513,3.71054,7.70443,0.00334821,4.35332,0,0,0,0,896,-9.55089,13.53,-0.212606,1.86097,11.575,1.20602,3.66577,7.79394,0.00223214,4.3019,0,0,0,0,896
ROCm_KV_Q8_1,2,3,K_PROJECTION,0.99888,0.0474263,0.381117,26.4796,0.164407,5.21801,-14.2224,21.4287,-0.0263283,3.45105,12.6433,1.6225,5.98985,9.25436,0.0078125,3.86744,0,0,0,0,128,-14.0068,21.6943,-0.0271175,3.46648,12.857,1.69285,5.61881,9.3511,0.0078125,3.91051,0,0,0,0,128
ROCm_KV_Q8_1,2,3,V_PROJECTION,0.981418,0.193494,0.228841,14.2667,0.0763494,5.07409,-1.18803,1.82732,-0.0150438,0.377115,3.89038,0.440425,0.656269,1.01288,0,3.09887,0,0,0,0,128,-1.28621,1.84663,-0.0130772,0.394366,3.44719,0.333276,0.748903,0.966198,0,3.01565,0,0,0,0,128
ROCm_KV_Q8_1,2,3,Q_ROPE,0.998052,0.0624853,0.653229,24.0844,0.117039,4.40301,-9.44733,13.6283,-0.145893,1.85701,11.638,1.19414,3.55842,7.7044,0.00334821,4.32742,0,0,0,0,896,-9.5508,13.5299,-0.140746,1.86778,11.2432,1.15485,3.54182,7.7939,0.00223214,4.29518,0,0,0,0,896
ROCm_KV_Q8_1,2,3,K_ROPE,0.99888,0.0474263,0.445995,26.4796,0.164407,5.03604,-14.2255,21.4266,0.0238769,3.45107,12.5541,1.59514,5.9902,9.25423,0.0078125,3.95447,0,0,0,0,128,-14.01,21.6923,0.0212041,3.46652,12.7682,1.66277,5.61916,9.35098,0.0078125,3.94681,0,0,0,0,128
ROCm_KV_Q8_1,2,3,ATTENTION_CONTEXT,0.980943,0.195129,0.180834,14.1936,0.0356249,4.29737,-0.900838,1.58024,-0.0132429,0.175305,14.1525,1.30846,0.321132,0.600938,0.00223214,4.1956,0,0,0,0,896,-1.04483,1.59769,-0.0122572,0.18216,13.0567,1.02224,0.314739,0.60324,0.00223214,4.17445,0,0,0,0,896
ROCm_KV_Q8_1,2,3,ATTENTION_OUTPUT,0.983605,0.183534,0.090354,14.7257,0.0147327,4.32318,-0.444684,0.607711,-0.00288808,0.0761631,6.08709,0.146873,0.147935,0.205796,0.00111607,3.84859,0,0,0,0,896,-0.433412,0.698065,-0.00230768,0.0802395,7.61246,0.391884,0.15574,0.24263,0.00111607,3.98151,0,0,0,0,896
ROCm_KV_Q8_1,2,3,FFN_NORM,0.981432,0.191833,1.93613,14.3415,0.350577,4.4781,-12.6822,16.9864,-0.0563028,1.78702,12.552,0.524048,3.18926,5.74317,0.00223214,4.05099,0,0,0,0,896,-12.6378,16.7615,-0.055571,1.82666,11.087,0.471224,3.43254,5.69444,0.00223214,4.04479,0,0,0,0,896
ROCm_KV_Q8_1,2,3,FFN_GATE,0.989515,0.15034,0.623211,16.4585,0.121762,4.65409,-5.08236,2.88707,-0.411928,0.647736,2.29817,-0.497051,1.5011,2.2734,0.000411184,3.40295,0,0,0,0,4864,-5.51307,2.67147,-0.453722,0.670891,2.29445,-0.510191,1.58972,2.35202,0.000411184,3.45181,0,0,0,0,4864
ROCm_KV_Q8_1,2,3,FFN_UP,0.979553,0.201289,1.31981,13.9236,0.355043,5.12183,-8.98168,12.1335,0.0277762,1.71635,0.892132,0.0902192,3.38241,4.49793,0.000205592,3.42389,0,0,0,0,4864,-8.32367,11.5598,0.0263427,1.76365,0.642994,0.093712,3.46925,4.62018,0.000205592,3.30295,0,0,0,0,4864
ROCm_KV_Q8_1,2,3,FFN_DOWN,0.957531,0.288508,0.171138,10.7969,0.0399098,4.86903,-0.438401,0.644512,-0.0028939,0.133823,0.66357,0.0695861,0.264674,0.359613,0,2.8933,0,0,0,0,896,-0.43804,0.628324,-0.00446609,0.13826,0.72965,0.0838472,0.277724,0.373675,0,2.82756,0,0,0,0,896
ROCm_KV_Q8_1,2,4,ATTENTION_NORM,0.97287,0.233588,0.930208,12.631,0.226376,4.90326,-5.25317,4.45804,-0.0615613,0.972117,2.18297,-0.401732,1.8577,2.70462,0,3.19061,0,0,0,0,896,-5.22164,4.51179,-0.0708713,0.966528,2.23265,-0.456908,1.87322,2.83108,0,3.23279,0,0,0,0,896
ROCm_KV_Q8_1,2,4,Q_PROJECTION,0.997993,0.0638201,0.614133,23.9009,0.140705,4.81237,-12.9859,18.718,0.179155,2.17544,32.5008,4.06869,3.25172,9.33339,0.00892857,5.02473,0,0,0,0,896,-12.6115,18.867,0.182607,2.19713,32.349,4.09834,3.45107,9.47015,0.0078125,5.0094,0,0,0,0,896
ROCm_KV_Q8_1,2,4,K_PROJECTION,0.99854,0.0546121,0.475568,25.2542,0.168802,5.13488,-13.3437,18.6895,-0.217371,3.05402,13.5586,0.699947,4.82294,9.86153,0.0078125,4.15098,0,0,0,0,128,-13.6728,18.3582,-0.255955,3.08031,12.8327,0.494862,4.94548,10.3371,0.0078125,4.08062,0,0,0,0,128
ROCm_KV_Q8_1,2,4,V_PROJECTION,0.969564,0.251457,0.407458,11.9907,0.111494,4.88198,-1.31573,1.16448,0.0222469,0.454769,0.126315,-0.268703,0.856,1.13115,0,2.12093,0,0,0,0,128,-1.32784,1.15576,0.0245045,0.442716,0.255998,-0.280736,0.797776,1.10859,0,2.11923,0,0,0,0,128
ROCm_KV_Q8_1,2,4,Q_ROPE,0.997993,0.0638201,0.61408,23.9009,0.140705,4.81681,-12.989,18.7178,0.15416,2.17735,32.5673,4.04725,3.25307,9.3335,0.00892857,5.05129,0,0,0,0,896,-12.6151,18.8667,0.158637,2.19899,32.4116,4.08423,3.3845,9.47026,0.0078125,5.0311,0,0,0,0,896
ROCm_KV_Q8_1,2,4,K_ROPE,0.99854,0.054612,0.47558,25.2542,0.168802,5.12374,-13.3442,18.6894,-0.305484,3.04646,13.8124,0.783691,4.82376,9.86156,0.0078125,4.15099,0,0,0,0,128,-13.6733,18.358,-0.335061,3.07271,13.052,0.569554,4.94637,10.3371,0.0078125,4.07125,0,0,0,0,128
ROCm_KV_Q8_1,2,4,ATTENTION_CONTEXT,0.982205,0.201334,0.282935,13.9217,0.0411684,3.95044,-0.8748,0.79212,0.00747606,0.215542,1.47656,-0.112242,0.454926,0.69195,0,3.01469,0,0,0,0,896,-0.913641,0.80162,0.00933253,0.204265,1.82982,-0.141612,0.430847,0.649444,0,3.16097,0,0,0,0,896
ROCm_KV_Q8_1,2,4,ATTENTION_OUTPUT,0.97502,0.241662,0.23968,12.3358,0.0214653,3.40656,-0.34648,0.398744,0.00230055,0.0950334,1.15392,-0.0652091,0.18923,0.279917,0,2.88397,0,0,0,0,896,-0.373736,0.370264,0.00131888,0.0888136,1.34738,-0.0168046,0.177641,0.262754,0,2.88079,0,0,0,0,896
ROCm_KV_Q8_1,2,4,FFN_NORM,0.979628,0.201511,0.746136,13.914,0.176744,4.90424,-4.58272,5.26164,-0.0270374,0.873433,2.74342,0.0396238,1.63123,2.38332,0.00111607,3.28304,0,0,0,0,896,-4.61767,5.28991,-0.0396785,0.876194,2.86932,0.00404027,1.66642,2.38269,0.00111607,3.28177,0,0,0,0,896
ROCm_KV_Q8_1,2,4,FFN_GATE,0.995106,0.0989811,0.633064,20.089,0.111206,4.49708,-5.03589,2.25586,-0.794946,0.795418,1.61237,-0.64229,2.16941,3.04715,0,2.73769,0.000205592,0,0,0,4864,-5.02889,2.31929,-0.794248,0.794639,1.59339,-0.643213,2.16509,3.06698,0,2.74669,0,0,0,0,4864
ROCm_KV_Q8_1,2,4,FFN_UP,0.980336,0.1985,0.630779,14.0448,0.154098,4.98181,-4.27771,3.41563,-0.00873777,0.777668,0.483561,-0.0185684,1.51693,2.10503,0,3.05889,0,0,0,0,4864,-4.1431,3.46888,-0.00657692,0.776286,0.428716,-0.03192,1.51428,2.14025,0,3.00175,0,0,0,0,4864
ROCm_KV_Q8_1,2,4,FFN_DOWN,0.970848,0.241186,0.115172,12.3529,0.0357791,5.28029,-0.449451,0.438582,0.00244126,0.147974,0.088043,0.161211,0.300418,0.395462,0,2.15569,0,0,0,0,896,-0.486335,0.456991,0.0023184,0.148328,0.0442031,0.1508,0.303873,0.388721,0,2.21094,0,0,0,0,896
ROCm_KV_Q8_1,2,5,ATTENTION_NORM,0.984334,0.177335,0.755336,15.0241,0.17921,4.8691,-7.2248,6.16796,-0.0300628,1.01349,6.86362,-0.416042,1.92234,3.52129,0.00223214,3.81593,0,0,0,0,896,-7.39096,6.1508,-0.0437928,1.00962,7.1427,-0.367874,1.8926,3.49217,0.00223214,3.83465,0,0,0,0,896
ROCm_KV_Q8_1,2,5,Q_PROJECTION,0.998583,0.0533446,0.555926,25.4582,0.109748,4.5804,-18.1144,14.0474,-0.0133587,2.04697,28.073,-0.88219,2.86209,11.7606,0.0078125,4.93738,0,0,0,0,896,-18.1427,14.1004,-0.0138472,2.05729,28.0834,-0.789383,2.87673,11.9843,0.00892857,4.94181,0,0,0,0,896
ROCm_KV_Q8_1,2,5,K_PROJECTION,0.997618,0.0703867,0.503529,23.0502,0.126427,4.62263,-6.75701,7.45156,0.010222,1.76667,2.71309,-0.0388263,3.1008,4.29272,0,2.70573,0,0,0,0,128,-7.26054,7.33864,0.00513417,1.79617,2.85838,-0.186936,3.12669,4.61431,0,2.74673,0,0,0,0,128
ROCm_KV_Q8_1,2,5,V_PROJECTION,0.980474,0.202686,0.177817,13.8635,0.0755437,5.322,-1.00932,1.19153,-0.0148709,0.383449,0.818115,0.108229,0.833818,1.00932,0,2.36663,0,0,0,0,128,-0.927965,1.06277,-0.00765561,0.372634,0.777762,0.0959171,0.817291,1.00235,0,2.27894,0,0,0,0,128
ROCm_KV_Q8_1,2,5,Q_ROPE,0.998583,0.0533446,0.555954,25.4582,0.109748,4.5853,-18.1141,14.0472,-0.0054158,2.047,28.0541,-0.883516,2.86749,11.7603,0.0078125,4.9166,0,0,0,0,896,-18.1424,14.1002,-0.0033395,2.05733,28.0679,-0.793436,2.9331,11.9842,0.00892857,4.9398,0,0,0,0,896
ROCm_KV_Q8_1,2,5,K_ROPE,0.997618,0.0703867,0.503532,23.0502,0.126427,4.68012,-6.75734,7.45171,-0.05199,1.76593,2.73359,0.0231543,3.09948,4.29267,0,2.84163,0,0,0,0,128,-7.26087,7.33879,-0.0604084,1.79516,2.85948,-0.118219,3.12545,4.61426,0,2.7536,0,0,0,0,128
ROCm_KV_Q8_1,2,5,ATTENTION_CONTEXT,0.9878,0.162124,0.170419,15.803,0.0272357,4.19193,-0.85523,0.587168,-0.000530006,0.158367,1.82074,-0.25917,0.320357,0.49252,0,3.29579,0,0,0,0,896,-0.823955,0.634056,-0.00158185,0.167985,1.42023,-0.169708,0.341986,0.528155,0,3.10302,0,0,0,0,896
ROCm_KV_Q8_1,2,5,ATTENTION_OUTPUT,0.980667,0.205897,0.145061,13.727,0.0165833,3.80673,-0.634131,0.265739,-0.00222156,0.0737931,6.09638,-0.670185,0.146588,0.212412,0.00111607,3.87865,0,0,0,0,896,-0.489069,0.314442,-0.00197449,0.0805176,2.00945,-0.220473,0.153814,0.238339,0.00111607,3.43942,0,0,0,0,896
ROCm_KV_Q8_1,2,5,FFN_NORM,0.984914,0.173279,0.536213,15.2251,0.133486,4.95452,-3.77477,5.41026,-0.0228114,0.765328,4.01442,0.122162,1.42982,2.14487,0.00111607,3.55528,0,0,0,0,896,-3.79782,5.34626,-0.0336664,0.769617,3.69623,0.124322,1.44192,2.07078,0.00111607,3.47778,0,0,0,0,896
ROCm_KV_Q8_1,2,5,FFN_GATE,0.997557,0.0701344,0.696809,23.0814,0.119561,4.4576,-6.25704,2.56616,-1.28456,1.09828,0.140217,-0.451048,3.26701,4.1235,0,2.42309,0,0,0,0,4864,-6.1039,2.6119,-1.29643,1.10698,0.202453,-0.477095,3.25481,4.16243,0,2.36871,0,0,0,0,4864
ROCm_KV_Q8_1,2,5,FFN_UP,0.984879,0.173272,0.651407,15.2254,0.146505,4.86089,-4.55577,7.74428,-0.0193059,0.835177,2.20582,0.107048,1.65564,2.28911,0.000205592,3.87131,0,0,0,0,4864,-4.25187,7.50861,-0.0189148,0.845305,1.94585,0.101308,1.64417,2.31702,0.000205592,3.78825,0,0,0,0,4864
ROCm_KV_Q8_1,2,5,FFN_DOWN,0.978801,0.20496,0.0956183,13.7666,0.0292001,5.27243,-0.481777,0.633055,-0.00418448,0.140494,0.607835,-0.00867945,0.278632,0.36562,0,2.79229,0,0,0,0,896,-0.469613,0.59233,-0.00287514,0.142438,0.323902,-0.0827164,0.279348,0.354029,0,2.67335,0,0,0,0,896
ROCm_KV_Q8_1,2,6,ATTENTION_NORM,0.987051,0.16152,0.778365,15.8355,0.158985,4.67433,-6.52771,5.05053,-0.0759353,0.987263,3.78247,-0.289279,1.86268,2.87175,0.00111607,3.44333,0,0,0,0,896,-6.59643,5.12036,-0.0831287,0.98079,3.98926,-0.272151,1.85151,2.88152,0.00111607,3.49115,0,0,0,0,896
ROCm_KV_Q8_1,2,6,Q_PROJECTION,0.999239,0.0390069,0.360274,28.1772,0.0821478,4.80675,-16.5284,12.9104,-0.130119,2.10198,17.1187,-1.61047,3.85462,10.1811,0.00446429,5.00597,0,0,0,0,896,-16.4373,12.8288,-0.124873,2.10228,17.057,-1.54812,3.83118,10.3386,0.00446429,5.01262,0,0,0,0,896
ROCm_KV_Q8_1,2,6,K_PROJECTION,0.997733,0.0680451,0.365083,23.3441,0.102769,4.87752,-3.26499,6.43273,0.137479,1.48539,3.20247,0.977415,2.70851,4.32158,0,2.74161,0,0,0,0,128,-3.23113,6.64133,0.146378,1.50319,3.22654,0.969617,2.83499,4.34633,0,2.80169,0,0,0,0,128
ROCm_KV_Q8_1,2,6,V_PROJECTION,0.989996,0.141252,0.140634,17.0001,0.0515549,5.25821,-1.55229,1.62205,-0.0350466,0.362066,4.23168,0.182561,0.600258,0.842878,0,2.93409,0,0,0,0,128,-1.51856,1.63316,-0.0296787,0.363776,4.10443,0.178624,0.671673,0.771017,0,3.04152,0,0,0,0,128
ROCm_KV_Q8_1,2,6,Q_ROPE,0.999239,0.0390069,0.360249,28.1772,0.0821478,4.80699,-16.5279,12.9101,-0.106409,2.10331,17.1244,-1.41881,3.66795,10.1808,0.00446429,4.99,0,0,0,0,896,-16.4367,12.8285,-0.101786,2.10352,17.0691,-1.36879,3.6767,10.3383,0.00446429,5.00921,0,0,0,0,896
ROCm_KV_Q8_1,2,6,K_ROPE,0.997733,0.0680451,0.346392,23.3441,0.102769,4.90428,-3.10864,6.43276,0.156253,1.48353,3.1397,1.03659,2.71356,4.33979,0,2.71496,0,0,0,0,128,-3.22421,6.64136,0.170881,1.5006,3.16065,1.01734,2.83499,4.36435,0,2.81098,0,0,0,0,128
ROCm_KV_Q8_1,2,6,ATTENTION_CONTEXT,0.992736,0.122616,0.151628,18.229,0.0205736,3.97318,-0.678291,1.02574,-0.0132876,0.162057,4.46344,0.365799,0.300038,0.482199,0.00223214,3.41089,0,0,0,0,896,-0.676879,0.997787,-0.013389,0.167253,3.4603,0.215129,0.320627,0.496068,0.00111607,3.32432,0,0,0,0,896
ROCm_KV_Q8_1,2,6,ATTENTION_OUTPUT,0.99217,0.126372,0.0489,17.967,0.00860362,4.43461,-0.395172,0.34099,0.00120335,0.0662273,3.56721,-0.435055,0.124258,0.186835,0,3.2674,0,0,0,0,896,-0.405528,0.33957,0.000912982,0.0680757,3.44941,-0.452027,0.129409,0.191401,0,3.27991,0,0,0,0,896
ROCm_KV_Q8_1,2,6,FFN_NORM,0.988026,0.154573,0.512248,16.2173,0.132805,5.00617,-4.96856,5.02584,-0.0419962,0.855942,3.48008,-0.0115732,1.58014,2.55264,0,3.23281,0,0,0,0,896,-5.03158,5.02105,-0.0499043,0.857725,3.47688,-0.0115263,1.59211,2.51637,0,3.23078,0,0,0,0,896
ROCm_KV_Q8_1,2,6,FFN_GATE,0.995844,0.0910772,0.346745,20.8118,0.0744631,4.79431,-4.74318,3.63911,-0.481502,0.656909,2.95809,-0.57635,1.6119,2.32836,0.000822368,3.214,0,0,0,0,4864,-4.66073,3.40769,-0.483798,0.659076,2.79225,-0.562658,1.62772,2.35619,0.000411184,3.16827,0,0,0,0,4864
ROCm_KV_Q8_1,2,6,FFN_UP,0.988271,0.152965,0.602199,16.3082,0.103587,4.47533,-3.31966,3.78876,0.00430649,0.675202,0.594249,0.065462,1.33132,1.83758,0,3.10832,0,0,0,0,4864,-3.37262,3.81088,0.00495261,0.67718,0.58747,0.0704415,1.33947,1.80333,0,3.10658,0,0,0,0,4864
ROCm_KV_Q8_1,2,6,FFN_DOWN,0.980943,0.19557,0.0875101,14.174,0.0261141,5.21762,-0.467923,0.895016,-0.000600904,0.133959,2.14679,0.202858,0.256412,0.361924,0.00111607,3.33512,0,0,0,0,896,-0.516663,0.874964,-0.000293891,0.133528,2.01843,0.173315,0.254309,0.343272,0.00111607,3.31849,0,0,0,0,896
ROCm_KV_Q8_1,2,7,ATTENTION_NORM,0.989681,0.143506,0.761149,16.8626,0.181363,4.88862,-9.32217,6.75607,-0.0854372,1.25779,6.23866,-0.550488,2.26776,4.02644,0.00111607,3.74336,0,0,0,0,896,-9.42721,6.79216,-0.0931407,1.26036,6.34974,-0.545002,2.31126,3.96336,0.00111607,3.77286,0,0,0,0,896
ROCm_KV_Q8_1,2,7,Q_PROJECTION,0.999517,0.0310751,0.3167,30.1517,0.0868386,5.10143,-4.70464,25.0366,0.37663,2.7663,37.8121,5.44112,3.19605,17.2877,0.0111607,5.24582,0,0,0,0,896,-4.70403,25.0988,0.379747,2.76855,38.0078,5.46324,3.15144,17.3008,0.0111607,5.27243,0,0,0,0,896
ROCm_KV_Q8_1,2,7,K_PROJECTION,0.998791,0.049277,0.256063,26.1471,0.100699,5.39158,-4.59333,9.40271,0.273252,2.02972,2.72735,0.581699,3.68403,4.76944,0,2.98125,0,0,0,0,128,-4.57122,9.26704,0.280541,2.02418,2.60508,0.573477,3.7161,4.88078,0,3.03257,0,0,0,0,128
ROCm_KV_Q8_1,2,7,V_PROJECTION,0.988981,0.150491,0.169216,16.4498,0.0644379,5.24103,-1.71675,1.47972,-0.0322734,0.43385,2.8551,-0.666629,0.838642,1.47972,0,3.28426,0,0,0,0,128,-1.63987,1.41589,-0.0343247,0.426806,2.62553,-0.667453,0.808502,1.41589,0,3.19621,0,0,0,0,128
ROCm_KV_Q8_1,2,7,Q_ROPE,0.999517,0.0310751,0.316663,30.1517,0.0868386,5.09592,-5.48522,25.0365,0.320759,2.77334,37.8395,5.44516,3.12937,17.2876,0.0111607,5.21761,0,0,0,0,896,-5.44711,25.0987,0.323935,2.77563,38.0327,5.46642,3.09824,17.3006,0.0111607,5.23123,0,0,0,0,896
ROCm_KV_Q8_1,2,7,K_ROPE,0.998791,0.049277,0.242545,26.1471,0.100699,5.21406,-4.16067,9.40321,0.13926,2.04329,2.62923,0.802653,3.67194,4.79852,0,2.87948,0,0,0,0,128,-4.27236,9.26754,0.145305,2.03836,2.52578,0.783045,3.5982,4.91152,0,2.86379,0,0,0,0,128
ROCm_KV_Q8_1,2,7,ATTENTION_CONTEXT,0.992683,0.122578,0.179519,18.2318,0.0234568,3.84559,-1.07817,0.782287,-0.0206744,0.184776,4.9194,-0.364596,0.387331,0.630005,0,3.8686,0,0,0,0,896,-1.1735,0.846123,-0.0213715,0.190165,5.49822,-0.365641,0.400009,0.656605,0.00111607,4.03585,0,0,0,0,896
ROCm_KV_Q8_1,2,7,ATTENTION_OUTPUT,0.990953,0.138086,0.105037,17.197,0.0117957,3.78097,-0.2514,0.304993,0.000779143,0.0818694,0.294022,0.0189007,0.162065,0.220263,0,2.55975,0,0,0,0,896,-0.2503,0.294634,0.00108238,0.0854157,0.240887,-0.00498128,0.171216,0.229283,0,2.44113,0,0,0,0,896
ROCm_KV_Q8_1,2,7,FFN_NORM,0.989038,0.147669,0.371161,16.6142,0.107501,5.17611,-4.24366,4.00158,-0.0355554,0.718033,3.04922,-0.0933407,1.39737,2.04688,0,3.30933,0,0,0,0,896,-4.29826,4.02426,-0.0390041,0.72694,2.98398,-0.101868,1.40455,2.17589,0,3.30619,0,0,0,0,896
ROCm_KV_Q8_1,2,7,FFN_GATE,0.996695,0.081455,0.316224,21.7816,0.0735022,4.91166,-5.11177,1.9761,-0.552847,0.702606,2.29547,-0.656094,1.7592,2.60707,0.000411184,3.19987,0,0,0,0,4864,-5.35363,1.94406,-0.554583,0.711828,2.33415,-0.660427,1.77687,2.65437,0.000411184,3.27053,0,0,0,0,4864
ROCm_KV_Q8_1,2,7,FFN_UP,0.989176,0.146748,0.424445,16.6685,0.0789046,4.5823,-2.80141,2.69214,0.00914547,0.532934,0.96973,0.012207,1.0488,1.49061,0,3.07124,0,0,0,0,4864,-2.76451,2.54517,0.00939278,0.537604,0.943005,-0.00299367,1.05372,1.50474,0,3.04805,0,0,0,0,4864
ROCm_KV_Q8_1,2,7,FFN_DOWN,0.982095,0.188452,0.196305,14.496,0.0276479,4.14408,-0.500964,0.46317,-0.00627579,0.144672,0.197275,-0.155457,0.288681,0.392673,0,2.34476,0,0,0,0,896,-0.544813,0.459173,-0.00541756,0.146611,0.257954,-0.108762,0.282968,0.388222,0,2.47036,0,0,0,0,896
ROCm_KV_Q8_1,2,8,ATTENTION_NORM,0.991114,0.133182,0.590646,17.5111,0.132206,4.80648,-6.78753,5.0528,-0.0796037,0.973976,5.31007,-0.295172,1.82385,3.0024,0.00111607,3.59957,0,0,0,0,896,-6.78119,5.0546,-0.0808346,0.989373,4.87814,-0.296386,1.88055,3.01559,0.00111607,3.61223,0,0,0,0,896
ROCm_KV_Q8_1,2,8,Q_PROJECTION,0.998628,0.0524137,2.45467,25.6111,0.149906,2.1334,-19.6005,23.6178,0.223178,2.85344,19.3937,2.02612,5.24034,16.1292,0.00558036,4.96478,0,0,0,0,896,-19.7483,23.7384,0.232801,2.85055,19.5728,2.05431,5.26087,16.1549,0.00558036,5.01449,0,0,0,0,896
ROCm_KV_Q8_1,2,8,K_PROJECTION,0.999993,0.003711,0.280355,48.6102,0.0939699,4.98186,-215.56,13.0654,-3.74927,25.0594,47.0771,-6.71419,6.64608,116.641,0.0078125,7.18847,0,0,0,0,128,-215.31,13.0873,-3.72761,25.0461,47.0174,-6.71139,6.36572,116.919,0.0078125,7.15594,0,0,0,0,128
ROCm_KV_Q8_1,2,8,V_PROJECTION,0.990249,0.140277,0.199328,17.0603,0.0584624,4.98471,-1.18226,1.31344,0.0228039,0.41893,0.300561,0.0842567,0.761552,1.06705,0,2.24061,0,0,0,0,128,-1.19333,1.26298,0.0254731,0.415986,0.435352,0.00150289,0.790995,1.1277,0,2.06926,0,0,0,0,128
ROCm_KV_Q8_1,2,8,Q_ROPE,0.998628,0.0524137,2.45465,25.6111,0.149906,2.12855,-12.2983,23.6166,0.100126,2.8604,19.748,2.76065,5.22558,16.129,0.00558036,4.97166,0,0,0,0,896,-12.4648,23.7372,0.114889,2.85774,19.9019,2.80115,5.22055,16.1547,0.00558036,5.00348,0,0,0,0,896
ROCm_KV_Q8_1,2,8,K_ROPE,0.999993,0.003711,0.280335,48.6102,0.0939699,5.08753,-215.558,13.0618,-3.99746,25.021,47.1168,-6.71613,6.64258,116.645,0.0078125,7.17208,0,0,0,0,128,-215.308,13.0836,-3.98482,25.0065,47.0571,-6.71326,6.36225,116.923,0.0078125,7.13872,0,0,0,0,128
ROCm_KV_Q8_1,2,8,ATTENTION_CONTEXT,0.970794,0.27063,0.315424,11.3525,0.0650651,4.32453,-1.02334,0.968946,0.0239368,0.262416,1.26029,-0.256055,0.560664,0.784889,0,2.87669,0,0,0,0,896,-1.0799,0.948549,0.0199725,0.23959,1.28082,-0.337443,0.519205,0.655299,0,3.07341,0,0,0,0,896
ROCm_KV_Q8_1,2,8,ATTENTION_OUTPUT,0.968359,0.268155,0.114424,11.4323,0.0303132,5.0609,-0.405576,0.704305,0.00494696,0.120456,2.02206,0.284085,0.246099,0.335697,0,3.37629,0,0,0,0,896,-0.416871,0.668909,0.00377157,0.112981,2.79608,0.305094,0.235526,0.350426,0,3.43567,0,0,0,0,896
ROCm_KV_Q8_1,2,8,FFN_NORM,0.983893,0.180896,0.290929,14.8514,0.0822441,5.12317,-2.27951,1.93454,-0.0285197,0.459052,0.987264,-0.0501661,0.882096,1.2755,0,2.92084,0,0,0,0,896,-2.30195,1.93105,-0.0313045,0.45357,1.11782,-0.0879281,0.876479,1.22856,0,2.97213,0,0,0,0,896
ROCm_KV_Q8_1,2,8,FFN_GATE,0.994907,0.10082,0.471194,19.9291,0.0944596,4.68222,-4.35102,2.39374,-0.536035,0.764899,1.89814,-0.778255,1.93545,2.91067,0,3.00018,0,0,0,0,4864,-4.61809,2.45747,-0.54675,0.760837,1.94027,-0.793659,1.90524,2.89925,0,3.08172,0,0,0,0,4864
