comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.999993,0.00368942,1.91441e-05,0.0275379,119.834,119.817,-0.560274,-0.56076,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,0.999769,0.0214864,1.54792e-08,0.00146852,0.370581,0.370795,0.000121213,0.000120784,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.999786,0.0206856,1.04211e-08,0.000727031,0.315908,0.315657,5.38429e-05,5.05297e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.849582,949.678,60.2193,220.895,0.38902,369.774,0.125,97.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.85026,0.999105,60.2097,220.895,369.774,0.389187,97.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.999745,0.0232497,1.20506e-07,0.00390831,0.955468,0.960488,0.00035524,0.000370498,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.999745,0.02322,4.31872e-09,0.00074149,0.1812,0.182129,6.73697e-05,7.02544e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.99997,0.00774185,4.74737e-05,0.0415089,104.14,104.13,0.00616637,0.00626611,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.999968,0.00799347,7.19783e-10,0.038493,43.0083,43.0199,-0.00884428,-0.00887459,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.999775,0.0212108,2.15392e-08,0.00117568,0.442625,0.442679,3.35278e-05,3.52008e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.999926,0.0122727,4.74323e-05,0.0408805,35.8072,35.8533,-0.0164963,-0.0164455,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,0.999983,0.00793914,3.38328e-05,0.0178679,4.76069,4.78593,-0.134261,-0.136567,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_BETA,layer13_GDN_BETA,32,0.999991,0.00413807,4.35729e-06,0.0146814,10.0705,10.0682,-0.489665,-0.493945,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.999982,0.00592784,3.0162e-07,0.0125705,9.99183,9.99194,0.0022014,0.00219948,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.999995,0.00326077,6.5598e-12,7.5575e-05,0.0707669,0.0707377,5.25556e-05,5.2461e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,0.999879,0.0155819,1.59714e-08,0.00251094,0.736069,0.736374,-0.00018511,-0.000182731,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,0.999993,0.00386717,3.44079e-05,0.0372157,135.504,135.479,-0.85318,-0.853328,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,0.99976,0.0220786,2.49815e-08,0.00337025,0.458771,0.45988,0.000151528,0.000151109,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,0.999824,0.0188847,1.44984e-08,0.000654113,0.408257,0.409061,6.44669e-06,2.4487e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.886971,1144.07,41.0357,218.887,0.367854,421.178,0.125,136.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.886598,0.999226,41.0381,218.888,421.178,0.36791,136.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.999591,0.0289493,3.89445e-07,0.0204048,1.41017,1.416,0.000956546,0.000981456,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,0.999591,0.0287692,9.17124e-09,0.00313012,0.213883,0.21448,0.000145081,0.00014866,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,0.99997,0.007723,0.000160976,0.0500565,116.329,116.295,-0.0369455,-0.036873,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,0.99996,0.00899034,4.21567e-10,0.0382352,43.2361,43.2386,-0.00397989,-0.00398,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,0.999715,0.0241204,3.53461e-08,0.00495493,0.500467,0.502088,-6.47272e-05,-6.53065e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_FFN_NORM,layer14_FFN_NORM,2048,0.999914,0.0132411,5.07792e-05,0.0501369,35.6182,35.6828,-0.0105941,-0.0105187,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_ALPHA,layer14_GDN_ALPHA,32,0.999958,0.00919445,2.79075e-05,0.0189429,5.51993,5.52125,0.335035,0.332955,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_BETA,layer14_GDN_BETA,32,0.999996,0.00268929,7.39614e-06,0.0163689,11.7324,11.7293,0.0300809,0.032036,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,0.999985,0.00620149,0.000175998,0.0587816,16.8317,16.8827,0.00499277,0.00499969,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.999988,0.00682259,3.28964e-11,0.000318786,0.0752875,0.0756443,3.69327e-05,3.72232e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.999824,0.0188903,2.85729e-08,0.00479084,0.810668,0.812162,8.09703e-07,2.01505e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.999991,0.00449373,2.64603e-05,0.0497013,126.956,127.102,-0.257175,-0.256881,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.99993,0.0143393,5.83241e-08,0.00723416,0.931248,0.938683,0.000421727,0.000417465,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.999785,0.0215592,1.98386e-08,0.00071073,0.41819,0.420591,-2.67709e-05,-3.12933e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.920263,975.011,23.8465,166.871,0.367813,358.96,0.125,119,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.919809,0.999056,23.8415,166.871,358.96,0.368248,119,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.999957,0.0137496,2.38402e-05,0.0444725,4.33682,4.38056,0.00265684,0.00266151,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0.999957,0.0128995,3.21367e-08,0.00672203,0.732094,0.738608,0.000448497,0.000448758,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.999968,0.00809391,5.05135e-05,0.0693464,124.112,124.244,0.0165134,0.0165835,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.999977,0.00683654,1.31942e-06,0.0178183,14.7749,14.775,0.0129554,0.0129377,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.999958,0.00924475,3.70015e-08,0.00274122,1.87965,1.87806,0.00130155,0.00129263,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.999973,0.00740269,5.85234e-11,0.041806,36.0192,36.0149,-0.00130278,-0.00137055,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,0.999857,0.0171974,5.27037e-08,0.0031274,0.861864,0.864385,-0.000547807,-0.00054921,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_FA_GATE,layer15_FA_GATE,4096,0.999997,0.00260225,1.2108e-05,0.0260456,134.094,134.219,-2.00707,-2.00891,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_FFN_NORM,layer15_FFN_NORM,2048,0.999892,0.0147189,5.17397e-05,0.0484497,37.3266,37.344,-0.0140884,-0.0141597,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_K_NORM,layer15_K_NORM,512,0.99994,0.010971,4.85627e-05,0.0564115,34.8764,34.8689,-0.0461461,-0.0456865,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_K_PROJECTION,layer15_K_PROJECTION,512,0.99994,0.0109466,2.46017e-05,0.024218,13.736,13.7297,-0.0236129,-0.0233513,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_K_ROPE,layer15_K_ROPE,512,0.99994,0.010971,4.85634e-05,0.0564115,34.8764,34.8689,-0.0452742,-0.0449663,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,0.999713,0.0242977,3.55954e-08,0.00271399,0.496493,0.49835,-0.000222907,-0.000220848,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,0.999751,0.0226546,2.34555e-08,0.000775917,0.432688,0.434246,-0.000135109,-0.000132411,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.944846,1293.06,33.1546,219.858,0.355657,460.223,0.125,153.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.94447,0.99927,33.1603,219.859,460.223,0.355608,153.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.999617,0.0277428,7.55788e-07,0.0210234,1.95416,1.95705,-0.000685873,-0.000689457,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,0.999617,0.027953,1.20108e-08,0.00277539,0.250153,0.251031,-8.77989e-05,-8.8437e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_NORM,layer15_Q_NORM,4096,0.999929,0.0118948,0.000159007,0.0721198,79.2834,79.2344,-0.0250235,-0.0244911,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,0.999993,0.00382769,3.82199e-05,0.0368743,142.434,142.566,-1.01785,-1.01865,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_ROPE,layer15_Q_ROPE,4096,0.999929,0.0118948,0.000159615,0.0721198,79.2834,79.2344,-0.023879,-0.0234061,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_V_PROJECTION,layer15_V_PROJECTION,512,0.999858,0.0168603,1.40147e-05,0.018925,7.15793,7.16101,0.0120064,0.0118532,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.999945,0.0104954,6.88459e-11,0.0448655,42.8715,42.8693,-0.0125231,-0.012524,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.999679,0.0279166,4.91794e-08,0.00702697,0.518834,0.524731,-0.000200465,-0.00020803,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.999877,0.0157498,6.99133e-05,0.0682,37.9167,37.9784,-0.0239237,-0.0240241,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,0.999969,0.00792382,7.11738e-05,0.0237889,5.88449,5.89155,0.463008,0.464883,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_BETA,layer16_GDN_BETA,32,0.999993,0.00442263,1.12497e-05,0.012491,6.57225,6.55781,-0.300821,-0.299161,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.999957,0.00939771,1.02344e-06,0.0243728,10.3206,10.3345,0.00572369,0.0057475,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.999998,0.00291078,9.14337e-12,0.000144467,0.0923679,0.0921835,3.57235e-05,3.56445e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.999787,0.0216113,3.70293e-08,0.00613391,0.811237,0.816254,8.26852e-05,8.89972e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.999988,0.00484802,4.49765e-05,0.0462981,131.193,131.223,-0.487335,-0.486075,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.999759,0.0237361,5.45834e-08,0.00477992,0.622131,0.627583,0.000354821,0.000366576,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0.999734,0.0241894,4.0674e-08,0.00108002,0.533733,0.537508,0.000124142,0.000131808,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.935903,1278.15,45.897,242.901,0.370069,473.351,0.125,149.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.935977,0.999267,45.8813,242.901,473.351,0.370579,149.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.999755,0.0265182,1.1983e-06,0.032231,1.9046,1.93199,0.00166437,0.00169853,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.999755,0.0250914,1.14028e-08,0.00400877,0.263974,0.267036,0.000230679,0.000234768,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.999948,0.0103036,0.000104885,0.0622976,109.471,109.604,0.0142981,0.0146363,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.999933,0.0115415,2.64431e-10,0.0465283,42.7784,42.7916,-0.0105422,-0.0104294,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.999693,0.0253167,5.25745e-08,0.00140339,0.579732,0.582623,0.000459306,0.000457608,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.999881,0.0154459,9.12687e-05,0.053151,38.3086,38.3483,-0.00186693,-0.00175817,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.999965,0.00907085,4.45465e-05,0.0250505,6.13966,6.11773,0.470755,0.466583,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_BETA,layer17_GDN_BETA,32,0.999993,0.00456039,3.11273e-05,0.0213914,9.40616,9.38164,-0.246551,-0.242365,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.999951,0.0099093,9.94088e-07,0.0189383,9.76451,9.76836,0.0011548,0.00115526,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.999988,0.00487337,8.18516e-12,0.000158647,0.0527913,0.0528,3.00316e-05,3.00162e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.999812,0.020074,4.90326e-08,0.00259472,0.997477,1.00244,4.03936e-05,3.68003e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.999985,0.00549285,4.42876e-05,0.0477266,121.702,121.644,-0.308282,-0.306278,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.999758,0.0220866,5.63109e-08,0.00200344,0.68732,0.68866,0.00011231,0.000109089,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.999776,0.0212094,4.54208e-08,0.00119509,0.643374,0.644283,0.000195611,0.000189373,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.868195,977.715,55.8295,241.666,0.420685,411.676,0.125,126.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.869187,0.999111,55.8049,241.665,411.676,0.421223,126.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.999683,0.0256814,4.48309e-07,0.0126143,1.62457,1.63237,-0.000572771,-0.000551349,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.999683,0.0259564,9.24147e-09,0.00192325,0.236268,0.237696,-8.33006e-05,-8.02838e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.999954,0.00957212,6.69993e-05,0.078018,118.647,118.659,-0.0253826,-0.025629,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.999938,0.0111439,1.22616e-10,0.0658455,45.9185,45.9252,-0.00074999,-0.000776602,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.999707,0.0244102,5.15528e-08,0.00131549,0.59536,0.597095,-0.000128576,-0.000134192,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.99988,0.0155047,4.25429e-05,0.0504056,39.7048,39.7308,-2.45446e-05,-0.000132418,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.999983,0.0060078,1.42735e-05,0.0154803,5.97329,5.96352,0.0993459,0.0962924,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_BETA,layer18_GDN_BETA,32,0.999967,0.00908569,7.29341e-06,0.0158933,5.61776,5.59537,-0.553187,-0.546324,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.999941,0.0108409,1.71359e-06,0.0587391,10.6811,10.6775,0.00270459,0.00268764,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.999994,0.00436897,7.7318e-12,0.000109896,0.0573976,0.0575395,4.22027e-05,4.23353e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.999818,0.0191821,4.56504e-08,0.00295577,1.00841,1.01022,-0.000575572,-0.000578407,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.999986,0.00536353,5.24501e-05,0.0462133,123.679,123.689,-0.451676,-0.451668,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.999886,0.015305,7.76288e-08,0.00252277,1.14942,1.15205,0.000510576,0.000510246,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.999762,0.0218171,4.15961e-08,0.00111295,0.598147,0.598282,0.000143682,0.000139588,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.858961,1027.43,56.0226,225.922,0.378847,389.563,0.125,112.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.858612,0.999164,56.0193,225.922,389.563,0.379152,112.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999926,0.0127948,4.57071e-05,0.0261569,6.89291,6.92051,0.00291068,0.00294114,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999926,0.0127309,3.25205e-08,0.00314444,0.868858,0.872159,0.000366894,0.000370658,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.999946,0.0103921,4.02648e-05,0.0817522,112.476,112.467,0.0246556,0.0246488,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.999969,0.00782835,2.47667e-06,0.0316257,15.6168,15.6119,-0.00282361,-0.0028662,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.999928,0.0123862,1.37546e-07,0.0045798,2.72585,2.71724,0.000573279,0.000569648,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.999952,0.00976546,3.54086e-11,0.067517,36.9702,36.9761,0.000290422,0.000152498,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.99975,0.0225573,1.46804e-07,0.00260681,1.08706,1.08365,-0.00113611,-0.00114172,all_position,serial,true,true
