backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,2,12,ATTENTION_CONTEXT,0.998749,0.0530142,0.107684,25.5122,0.0170098,4.11591,-1.63878,1.39456,-0.0337213,0.324352,1.85489,-0.353398,0.678148,0.968941,0,3.18346,0.00111607,0,0,0,896,-1.55854,1.39439,-0.0334507,0.319106,1.7155,-0.352993,0.680676,0.963483,0,3.17726,0,0,0,0,896
ROCm_KV_FP16,2,12,ATTENTION_OUTPUT,0.998671,0.0542929,0.0258467,25.3051,0.00691654,5.04985,-0.803567,0.419677,-0.00349654,0.129353,1.88827,-0.225081,0.259155,0.345125,0.00111607,3.35613,0,0,0,0,896,-0.805117,0.411223,-0.00423534,0.127323,1.97534,-0.229658,0.256676,0.346366,0.00111607,3.37901,0,0,0,0,896
ROCm_KV_FP16,2,12,FFN_NORM,0.999195,0.0401692,0.182929,27.9221,0.0456733,4.94021,-4.47392,4.66886,-0.0252959,1.13836,0.878514,-0.129664,2.29945,3.13559,0,2.8333,0,0,0,0,896,-4.49344,4.6634,-0.0249378,1.13675,0.902689,-0.127176,2.30957,3.1439,0,2.79013,0,0,0,0,896
ROCm_KV_FP16,2,12,FFN_GATE,0.999609,0.0283277,0.153275,30.9558,0.0222021,4.1876,-5.31511,4.07566,-0.383527,0.687291,3.04962,-0.405722,1.5425,2.26767,0.000616776,3.44843,0,0,0,0,4864,-5.16853,4.05761,-0.380036,0.685456,2.9779,-0.391051,1.53257,2.27462,0.000616776,3.40756,0,0,0,0,4864
ROCm_KV_FP16,2,12,FFN_UP,0.999251,0.0387035,0.152327,28.245,0.0284397,4.57839,-3.32487,4.6987,0.00352471,0.734083,1.21301,0.217633,1.43365,2.01124,0.000205592,3.31906,0,0,0,0,4864,-3.39531,4.74095,0.00322616,0.734803,1.27797,0.22141,1.43017,1.98721,0.000205592,3.33695,0,0,0,0,4864
ROCm_KV_FP16,2,12,FFN_DOWN,0.998894,0.0470707,0.034996,26.545,0.00919077,5.05169,-0.613421,2.00002,0.00310608,0.194615,11.9576,1.17199,0.373635,0.506046,0.00111607,4.13183,0,0,0,0,896,-0.625334,2.03502,0.00282493,0.195234,12.6698,1.22038,0.378498,0.509867,0.00111607,4.15512,0,0,0,0,896
ROCm_KV_FP16,2,13,ATTENTION_NORM,0.999158,0.0411586,0.326807,27.7108,0.070281,4.69196,-8.62398,6.798,-0.0605794,1.71046,2.59513,-0.0790761,3.40792,5.45322,0,3.16244,0,0,0,0,896,-8.47441,6.92829,-0.0606658,1.70649,2.53067,-0.0826158,3.36707,5.48793,0,3.15061,0,0,0,0,896
ROCm_KV_FP16,2,13,Q_PROJECTION,0.99989,0.0151574,0.156704,36.3875,0.0317169,4.52683,-7.885,15.5343,0.291002,2.07834,23.2064,3.72765,3.13209,12.2715,0.0078125,4.64908,0,0,0,0,896,-7.89636,15.447,0.285774,2.0729,23.0968,3.71245,3.13468,12.2325,0.0078125,4.62961,0,0,0,0,896
ROCm_KV_FP16,2,13,K_PROJECTION,0.999876,0.0165357,0.12611,35.6315,0.0330418,4.69904,-5.27012,6.06289,0.267372,1.99,0.0258538,0.221688,3.74455,5.22159,0,2.12638,0,0,0,0,128,-5.2471,6.03185,0.268625,1.98007,0.0330407,0.226099,3.71496,5.21297,0,2.12094,0,0,0,0,128
ROCm_KV_FP16,2,13,V_PROJECTION,0.999257,0.038561,0.0971844,28.277,0.0285964,4.90624,-2.50091,1.75138,-0.0844138,0.737063,0.439149,-0.108438,1.40273,1.847,0,2.26854,0,0,0,0,128,-2.49504,1.79425,-0.0820195,0.737039,0.406833,-0.0867606,1.35994,1.84242,0,2.25922,0,0,0,0,128
ROCm_KV_FP16,2,13,Q_ROPE,0.99989,0.0151574,0.156705,36.3875,0.0317169,4.53338,-7.86679,15.5343,0.281732,2.07962,23.2723,3.75685,3.06547,12.2715,0.0078125,4.59533,0,0,0,0,896,-7.87945,15.447,0.277336,2.07405,23.1667,3.743,3.07278,12.2324,0.0078125,4.60393,0,0,0,0,896
ROCm_KV_FP16,2,13,K_ROPE,0.999876,0.0165357,0.126105,35.6315,0.0330418,4.62999,-5.27008,6.06293,0.191907,1.99868,0.0106301,0.285231,3.73967,5.22369,0,2.18035,0,0,0,0,128,-5.24707,6.03189,0.192355,1.98893,0.0163757,0.291574,3.71011,5.21507,0,2.19148,0,0,0,0,128
ROCm_KV_FP16,2,13,ATTENTION_CONTEXT,0.99876,0.0501625,0.0842581,25.9924,0.0129135,4.09277,-1.61738,1.6232,-0.014047,0.255126,6.77967,0.240572,0.560345,0.940347,0.00223214,4.23845,0,0,0,0,896,-1.55715,1.63152,-0.0149451,0.257,6.3542,0.268903,0.575915,0.944779,0.00223214,4.26245,0,0,0,0,896
ROCm_KV_FP16,2,13,ATTENTION_OUTPUT,0.998761,0.0517335,0.0292666,25.7246,0.00592683,4.63679,-2.06904,0.271819,-0.00155668,0.112791,124.562,-6.91751,0.186837,0.255322,0.00111607,5.38368,0,0,0,0,896,-2.09375,0.275186,-0.00203032,0.114547,122.681,-6.83775,0.190816,0.258036,0.00111607,5.38468,0,0,0,0,896
ROCm_KV_FP16,2,13,FFN_NORM,0.999056,0.0434386,0.184348,27.2425,0.0499265,5.06545,-5.17047,5.2963,-0.0451106,1.1465,1.4488,-0.0896835,2.32082,3.41686,0,2.94252,0,0,0,0,896,-5.19434,5.31782,-0.0470187,1.1484,1.46187,-0.0994811,2.33864,3.40689,0,2.95828,0,0,0,0,896
ROCm_KV_FP16,2,13,FFN_GATE,0.999648,0.0265523,0.123399,31.518,0.0212121,4.45747,-4.62656,3.74104,-0.376497,0.703173,2.28282,-0.501241,1.57101,2.51568,0.000205592,3.301,0,0,0,0,4864,-4.57695,3.78748,-0.376795,0.704442,2.26923,-0.498143,1.5864,2.50589,0,3.29095,0,0,0,0,4864
ROCm_KV_FP16,2,13,FFN_UP,0.999124,0.0418798,0.22064,27.5599,0.0341913,4.28999,-4.76805,4.31303,-0.0240979,0.813941,1.01694,-0.0861384,1.60493,2.26768,0,3.21996,0,0,0,0,4864,-4.78493,4.23852,-0.0238298,0.816067,1.01999,-0.0962997,1.59947,2.25808,0,3.21181,0,0,0,0,4864
ROCm_KV_FP16,2,13,FFN_DOWN,0.998701,0.0510411,0.0385111,25.8416,0.00974236,4.99564,-0.663076,1.69141,0.00939826,0.189809,6.68759,0.791334,0.374163,0.511877,0.00111607,3.98896,0,0,0,0,896,-0.660062,1.6758,0.00976557,0.190623,6.30206,0.769708,0.372685,0.50036,0.00111607,3.96385,0,0,0,0,896
ROCm_KV_FP16,2,14,ATTENTION_NORM,0.999139,0.0414976,0.222608,27.6395,0.0496004,4.75864,-5.68764,6.44025,-0.023503,1.19349,2.778,0.111299,2.27651,3.93313,0,3.3347,0,0,0,0,896,-5.66998,6.3492,-0.0247092,1.19501,2.655,0.102629,2.31109,3.95781,0,3.30427,0,0,0,0,896
ROCm_KV_FP16,2,14,Q_PROJECTION,0.999904,0.0138892,0.162992,37.1465,0.0276853,4.36225,-15.4882,14.6009,0.111189,1.99001,21.9746,0.0233347,2.94328,10.7811,0.00669643,4.61865,0,0,0,0,896,-15.4464,14.5585,0.111469,1.99018,21.8649,0.0278597,2.97081,10.7305,0.00669643,4.60714,0,0,0,0,896
ROCm_KV_FP16,2,14,K_PROJECTION,0.999884,0.0155484,0.101772,36.1663,0.0304219,4.94687,-8.6671,3.87935,0.0771311,1.96078,3.05905,-1.19589,3.79336,4.51691,0,2.92691,0,0,0,0,128,-8.6196,3.89676,0.0786668,1.95501,3.06999,-1.20024,3.77418,4.51853,0,2.93759,0,0,0,0,128
ROCm_KV_FP16,2,14,V_PROJECTION,0.998988,0.0450146,0.0882747,26.9329,0.030146,5.04511,-1.93537,1.71593,0.118189,0.657148,-0.0390653,-0.152013,1.18059,1.63836,0,1.97242,0,0,0,0,128,-1.89938,1.68226,0.114766,0.659785,-0.107946,-0.178671,1.20552,1.59077,0,2.00566,0,0,0,0,128
ROCm_KV_FP16,2,14,Q_ROPE,0.999904,0.0138892,0.162991,37.1465,0.0276852,4.36042,-15.4955,14.6009,0.101823,1.99051,21.9802,-0.0576087,2.98178,10.7811,0.00669643,4.62492,0,0,0,0,896,-15.4536,14.5585,0.101862,1.99069,21.8703,-0.0543185,3.0108,10.7305,0.00669643,4.62563,0,0,0,0,896
ROCm_KV_FP16,2,14,K_ROPE,0.999884,0.0155484,0.102781,36.1663,0.0304219,4.88635,-8.66748,3.88621,0.0908237,1.96019,3.09945,-1.21205,3.75245,4.51683,0,2.825,0,0,0,0,128,-8.61999,3.90374,0.0918696,1.95444,3.10802,-1.2158,3.73076,4.51844,0,2.81237,0,0,0,0,128
ROCm_KV_FP16,2,14,ATTENTION_CONTEXT,0.998841,0.0484114,0.0795569,26.301,0.0185279,4.81813,-1.67541,1.47012,0.0538746,0.37647,2.55353,0.0191866,0.816946,1.24024,0,3.12592,0,0,0,0,896,-1.71556,1.44549,0.0533676,0.378978,2.51513,0.00469243,0.825023,1.26873,0,3.18828,0,0,0,0,896
ROCm_KV_FP16,2,14,ATTENTION_OUTPUT,0.998554,0.0541566,0.045759,25.327,0.00868024,4.52621,-0.681832,0.64469,0.003658,0.158966,1.45351,0.0654953,0.325679,0.492109,0,2.96552,0,0,0,0,896,-0.704452,0.644416,0.00412872,0.160227,1.46997,0.0752555,0.327906,0.488924,0,3.01819,0,0,0,0,896
ROCm_KV_FP16,2,14,FFN_NORM,0.998989,0.0449846,0.188752,26.9387,0.0532963,5.12223,-4.98767,4.86183,-0.00590787,1.1819,0.967614,-0.0277432,2.3197,3.35773,0,2.72393,0,0,0,0,896,-4.98645,4.86839,-0.00508289,1.18476,0.937684,-0.0218642,2.29947,3.30177,0,2.71546,0,0,0,0,896
ROCm_KV_FP16,2,14,FFN_GATE,0.999589,0.0286618,0.140902,30.8539,0.0221391,4.32412,-4.31084,2.75849,-0.31679,0.703967,1.68841,-0.358009,1.52648,2.25662,0,3.21988,0,0,0,0,4864,-4.34099,2.81815,-0.315527,0.705043,1.68122,-0.356404,1.52967,2.25192,0,3.22824,0,0,0,0,4864
ROCm_KV_FP16,2,14,FFN_UP,0.999156,0.0410708,0.236084,27.7293,0.0297515,4.01003,-3.51258,2.75777,-0.00227412,0.723858,0.580415,-0.0776047,1.42538,1.99887,0,2.91072,0,0,0,0,4864,-3.51468,2.77654,-0.00231239,0.724391,0.579511,-0.0751619,1.42997,2.00319,0,2.91551,0,0,0,0,4864
ROCm_KV_FP16,2,14,FFN_DOWN,0.998339,0.0580423,0.0517861,24.7251,0.0101256,4.62431,-0.564582,1.20892,0.000230027,0.172937,2.51823,0.332227,0.319388,0.433556,0.00111607,3.48902,0,0,0,0,896,-0.55773,1.26071,0.000278851,0.174451,2.84252,0.392889,0.326219,0.439933,0.00111607,3.51841,0,0,0,0,896
ROCm_KV_FP16,2,15,ATTENTION_NORM,0.999032,0.0440096,0.187377,27.129,0.0509632,5.05467,-5.48483,5.81044,0.0071916,1.1588,2.0699,0.0485321,2.21984,3.49436,0,3.10389,0,0,0,0,896,-5.49519,5.71988,0.00705889,1.15798,1.99205,0.0468603,2.20937,3.51587,0,3.09679,0,0,0,0,896
ROCm_KV_FP16,2,15,Q_PROJECTION,0.999919,0.0128547,0.154724,37.8187,0.0275046,4.44771,-11.091,19.8573,0.103418,2.13337,26.5133,2.53922,3.12009,10.0853,0.00669643,4.95701,0,0,0,0,896,-11.1343,19.8852,0.103988,2.13711,26.4965,2.5231,3.10646,10.1345,0.00669643,4.96375,0,0,0,0,896
ROCm_KV_FP16,2,15,K_PROJECTION,0.999837,0.0180543,0.0978746,34.8684,0.0326448,5.0021,-9.51116,6.13165,0.0828315,1.80449,5.58762,-0.757252,3.08812,4.11769,0,3.26941,0,0,0,0,128,-9.54387,6.11575,0.0830298,1.80624,5.63187,-0.770783,3.08088,4.11404,0,3.26863,0,0,0,0,128
ROCm_KV_FP16,2,15,V_PROJECTION,0.999313,0.037348,0.052117,28.5546,0.0228959,5.45861,-1.30183,1.62132,0.078693,0.610461,-0.337066,0.0294509,1.14864,1.50583,0,1.84546,0,0,0,0,128,-1.27499,1.62803,0.0781608,0.60804,-0.360867,0.0383907,1.13801,1.47294,0,1.87132,0,0,0,0,128
ROCm_KV_FP16,2,15,Q_ROPE,0.999919,0.0128547,0.154727,37.8187,0.0275045,4.45615,-11.091,19.857,0.0742248,2.13459,26.5422,2.62647,3.11428,10.0853,0.00669643,4.95689,0,0,0,0,896,-11.1343,19.8849,0.075661,2.1383,26.522,2.60858,3.13393,10.1344,0.00669643,4.9567,0,0,0,0,896
ROCm_KV_FP16,2,15,K_ROPE,0.999837,0.0180543,0.0978884,34.8684,0.0326448,5.02819,-9.51147,6.13171,0.0687648,1.80508,5.56812,-0.755187,3.11982,4.13571,0,3.26859,0,0,0,0,128,-9.54418,6.11581,0.0699531,1.80679,5.6157,-0.76812,3.11729,4.13614,0,3.26781,0,0,0,0,128
ROCm_KV_FP16,2,15,ATTENTION_CONTEXT,0.998951,0.046463,0.0803387,26.6579,0.0155486,4.5674,-1.63659,1.26803,-0.00114394,0.336943,1.22075,-0.165754,0.665342,0.918517,0,3.0035,0,0,0,0,896,-1.60158,1.24054,-0.00163032,0.334641,1.11636,-0.161851,0.668494,0.916718,0,2.97629,0,0,0,0,896
ROCm_KV_FP16,2,15,ATTENTION_OUTPUT,0.998649,0.0519696,0.03903,25.685,0.00679767,4.4063,-0.89286,0.929004,0.00254639,0.13072,6.40037,0.320195,0.239204,0.39908,0.00223214,3.68296,0,0,0,0,896,-0.887774,0.908065,0.00236227,0.13078,6.13292,0.304758,0.242834,0.398665,0.00223214,3.64633,0,0,0,0,896
ROCm_KV_FP16,2,15,FFN_NORM,0.999071,0.043119,0.180883,27.3066,0.0529973,5.1956,-5.31652,5.66761,-0.00581343,1.23001,1.4317,-0.0650047,2.43841,3.6936,0,2.94568,0,0,0,0,896,-5.28398,5.69852,-0.00566738,1.22908,1.43641,-0.0550441,2.47038,3.69935,0,2.93671,0,0,0,0,896
ROCm_KV_FP16,2,15,FFN_GATE,0.999648,0.026535,0.123886,31.5236,0.0234459,4.5962,-4.88777,3.86673,-0.42019,0.776656,1.48445,-0.199288,1.76951,2.40367,0,3.19686,0,0,0,0,4864,-4.85507,3.85825,-0.420471,0.777123,1.44526,-0.193624,1.77156,2.39188,0,3.18606,0,0,0,0,4864
ROCm_KV_FP16,2,15,FFN_UP,0.999174,0.0406747,0.2527,27.8135,0.0326354,4.04793,-4.74985,3.66501,-0.00980989,0.802967,0.930584,-0.0727058,1.56909,2.32017,0,3.20732,0,0,0,0,4864,-4.77034,3.72613,-0.0096562,0.802293,0.946929,-0.071647,1.56634,2.3239,0,3.20196,0,0,0,0,4864
ROCm_KV_FP16,2,15,FFN_DOWN,0.998771,0.0495626,0.0394126,26.0969,0.0116983,5.21591,-0.768163,2.35871,-0.000791343,0.235742,10.7696,1.0246,0.464025,0.615886,0.00111607,4.0947,0,0,0,0,896,-0.759679,2.33803,-0.000488053,0.236029,10.3253,0.991569,0.458796,0.620618,0.00111607,4.06818,0,0,0,0,896
ROCm_KV_FP16,2,16,ATTENTION_NORM,0.999202,0.0399682,0.353489,27.9657,0.0699615,4.59625,-11.9779,9.33465,0.000905968,1.75129,6.89981,-0.14262,3.12093,6.05581,0.00223214,3.64413,0,0,0,0,896,-11.9846,9.23023,0.0018638,1.75043,6.84204,-0.153443,3.11878,6.04015,0.00223214,3.66117,0,0,0,0,896
ROCm_KV_FP16,2,16,Q_PROJECTION,0.999878,0.0157626,0.121005,36.0474,0.0284124,4.77836,-14.8981,7.12213,-0.16268,1.79844,27.3317,-4.1243,2.56135,9.00487,0.0078125,4.8373,0,0,0,0,896,-14.925,7.10193,-0.166598,1.7948,27.5397,-4.14992,2.53845,8.9719,0.0078125,4.85237,0,0,0,0,896
ROCm_KV_FP16,2,16,K_PROJECTION,0.999855,0.0171796,0.148768,35.2997,0.0395238,4.59604,-6.17416,5.72069,0.00424807,2.30504,-0.0252824,0.078302,4.48258,5.72069,0,2.01,0,0,0,0,128,-6.18976,5.7137,0.00438184,2.30062,0.000237202,0.0816903,4.54987,5.7137,0,2.01006,0,0,0,0,128
ROCm_KV_FP16,2,16,V_PROJECTION,0.999685,0.0251141,0.0466479,32.0017,0.0171893,5.24186,-1.40445,1.56466,0.0288603,0.684442,-0.781699,0.0666158,1.25804,1.40445,0,1.48171,0,0,0,0,128,-1.37957,1.56243,0.0270421,0.683914,-0.791014,0.0691319,1.22232,1.37957,0,1.50509,0,0,0,0,128
ROCm_KV_FP16,2,16,Q_ROPE,0.999878,0.0157626,0.121003,36.0474,0.0284124,4.77613,-14.8981,7.10164,-0.183725,1.79641,27.2697,-4.10266,2.66823,9.00484,0.0078125,4.83607,0,0,0,0,896,-14.925,7.08135,-0.187268,1.79276,27.4833,-4.1296,2.65582,8.97187,0.0078125,4.85983,0,0,0,0,896
ROCm_KV_FP16,2,16,K_ROPE,0.999855,0.0171796,0.148877,35.2997,0.0395238,4.61784,-6.17784,5.72062,0.00900083,2.30503,-0.0197712,0.0661677,4.48243,5.72062,0,1.92079,0,0,0,0,128,-6.19351,5.71364,0.00946271,2.3006,0.00565689,0.0697178,4.54476,5.71364,0,1.94285,0,0,0,0,128
ROCm_KV_FP16,2,16,ATTENTION_CONTEXT,0.998492,0.0589076,0.064162,24.5966,0.0125129,4.6103,-1.06248,1.9183,-0.00457348,0.216583,13.3823,1.13759,0.413725,0.918729,0.00223214,4.59065,0,0,0,0,896,-1.03565,1.89481,-0.00367042,0.212384,13.8558,1.16668,0.423397,0.892906,0.00223214,4.63113,0,0,0,0,896
ROCm_KV_FP16,2,16,ATTENTION_OUTPUT,0.998587,0.0575507,0.0243451,24.799,0.00673429,5.08714,-0.701421,0.521663,-0.004329,0.119358,2.73883,-0.301591,0.238035,0.360217,0,3.34232,0,0,0,0,896,-0.703773,0.499389,-0.00442612,0.116931,2.83007,-0.331115,0.233205,0.364258,0,3.39582,0,0,0,0,896
ROCm_KV_FP16,2,16,FFN_NORM,0.999081,0.0429241,0.200565,27.346,0.0554472,5.11424,-7.03255,6.5551,-0.035131,1.29321,2.69025,-0.0714206,2.43728,3.87375,0,3.18387,0,0,0,0,896,-7.03029,6.5969,-0.03368,1.29131,2.71293,-0.0592779,2.46181,3.9124,0,3.18344,0,0,0,0,896
ROCm_KV_FP16,2,16,FFN_GATE,0.999699,0.0246656,0.135665,32.1582,0.0246018,4.53676,-4.25168,5.21769,-0.456926,0.88911,1.46133,0.0295836,2.04597,2.80899,0.000205592,3.06041,0,0,0,0,4864,-4.20326,5.21596,-0.454705,0.887737,1.44778,0.0280342,2.04424,2.78786,0.000205592,3.06191,0,0,0,0,4864
ROCm_KV_FP16,2,16,FFN_UP,0.999287,0.0378437,0.138554,28.4401,0.0312234,4.86406,-3.72261,3.29333,-0.0256011,0.826264,0.411189,0.0451769,1.60922,2.18003,0,2.77505,0,0,0,0,4864,-3.76747,3.29358,-0.0255776,0.824666,0.418021,0.0451335,1.61857,2.16152,0,2.81155,0,0,0,0,4864
ROCm_KV_FP16,2,16,FFN_DOWN,0.999067,0.0432173,0.0651522,27.2868,0.0113625,4.4473,-0.71779,2.77344,0.0145732,0.262723,13.1022,1.2215,0.512583,0.65738,0.00111607,4.12033,0,0,0,0,896,-0.719446,2.83859,0.0144493,0.262518,14.4429,1.32176,0.508404,0.65503,0.00111607,4.15483,0,0,0,0,896
ROCm_KV_FP16,2,17,ATTENTION_NORM,0.999144,0.041884,0.199763,27.559,0.0563606,5.13873,-7.23153,6.04912,0.0178558,1.35324,2.03667,-0.185965,2.66765,3.86654,0,3.13986,0,0,0,0,896,-7.22191,5.98784,0.0181642,1.34551,2.0497,-0.181963,2.709,3.85903,0,3.13508,0,0,0,0,896
ROCm_KV_FP16,2,17,Q_PROJECTION,0.999917,0.0128894,0.121187,37.7954,0.0268993,4.74587,-15.8215,13.8502,-0.0541628,2.0871,21.243,-0.43012,3.44428,10.9618,0.0078125,4.44042,0,0,0,0,896,-15.8039,13.8797,-0.0539513,2.08624,21.3358,-0.439154,3.43605,10.9446,0.00892857,4.45853,0,0,0,0,896
ROCm_KV_FP16,2,17,K_PROJECTION,0.999908,0.0137122,0.0744815,37.2579,0.0251528,5.09599,-7.82291,5.05621,-0.194573,1.82051,2.81415,-0.935051,3.47254,5.10833,0,3.00779,0,0,0,0,128,-7.85152,5.0347,-0.19279,1.82418,2.84961,-0.949065,3.46383,5.16372,0,3.01083,0,0,0,0,128
ROCm_KV_FP16,2,17,V_PROJECTION,0.999665,0.0261743,0.0566332,31.6425,0.0193607,4.96507,-3.37951,2.16675,-0.000945891,0.742304,6.10322,-1.35365,1.14422,2.45584,0,3.21485,0,0,0,0,128,-3.39316,2.1614,0.00092161,0.739682,6.1024,-1.35444,1.12651,2.47399,0,3.23742,0,0,0,0,128
ROCm_KV_FP16,2,17,Q_ROPE,0.999917,0.0128894,0.121186,37.7954,0.0268993,4.75486,-15.8213,13.8502,-0.0810287,2.08623,21.272,-0.396898,3.43375,10.9616,0.0078125,4.46301,0,0,0,0,896,-15.8037,13.8797,-0.0807329,2.08538,21.3635,-0.405907,3.434,10.9444,0.0078125,4.4602,0,0,0,0,896
ROCm_KV_FP16,2,17,K_ROPE,0.999908,0.0137122,0.0744646,37.2578,0.0251528,5.00426,-7.82306,5.05654,-0.253594,1.81323,2.77575,-0.942524,3.5961,5.1084,0,3.04298,0,0,0,0,128,-7.85167,5.03501,-0.252167,1.81692,2.80883,-0.95506,3.58153,5.16379,0,3.0277,0,0,0,0,128
ROCm_KV_FP16,2,17,ATTENTION_CONTEXT,0.999275,0.0410869,0.0724404,27.7259,0.0145886,4.57343,-3.36875,1.06583,-0.0298572,0.35906,44.9203,-5.2192,0.521201,0.919679,0.0078125,4.89761,0,0,0,0,896,-3.36605,1.00692,-0.0298485,0.35381,47.8382,-5.48199,0.494658,0.886248,0.0078125,4.94285,0,0,0,0,896
ROCm_KV_FP16,2,17,ATTENTION_OUTPUT,0.998953,0.0498315,0.0743685,26.0499,0.00827727,3.77315,-0.825862,1.83129,-0.00081244,0.169211,20.2637,1.81895,0.294268,0.57396,0.00223214,4.42518,0,0,0,0,896,-0.805999,1.75692,-0.000629569,0.166104,19.2662,1.73259,0.289514,0.572382,0.00223214,4.38603,0,0,0,0,896
ROCm_KV_FP16,2,17,FFN_NORM,0.999138,0.0419162,0.183939,27.5524,0.0594974,5.34119,-7.0999,9.2738,-0.0098416,1.42638,3.78385,0.112633,2.76055,3.80688,0.00111607,3.48497,0,0,0,0,896,-7.12054,9.30748,-0.00830198,1.41941,3.87072,0.130988,2.65232,3.73369,0.00111607,3.49608,0,0,0,0,896
ROCm_KV_FP16,2,17,FFN_GATE,0.999755,0.0221512,0.142347,33.0921,0.0280416,4.66279,-5.75583,4.87916,-0.758326,1.01234,1.14821,-0.374106,2.54761,3.55477,0,2.90462,0,0,0,0,4864,-5.698,4.84431,-0.762181,1.01076,1.13246,-0.370026,2.54947,3.56829,0,2.88789,0,0,0,0,4864
ROCm_KV_FP16,2,17,FFN_UP,0.999201,0.0403749,0.132493,27.8778,0.0333259,5.0225,-3.46141,3.08282,0.000880813,0.829496,0.366079,-0.0287726,1.64379,2.26184,0,2.69184,0,0,0,0,4864,-3.4589,3.0447,8.07608e-05,0.82541,0.362293,-0.0313488,1.64481,2.25853,0,2.68902,0,0,0,0,4864
ROCm_KV_FP16,2,17,FFN_DOWN,0.998314,0.0582606,0.105345,24.6925,0.011703,3.76682,-0.683805,0.815024,0.00548581,0.201483,0.253615,0.0582947,0.370854,0.54804,0,2.56007,0,0,0,0,896,-0.697581,0.920369,0.00542748,0.2008,0.390902,0.0868865,0.374044,0.541929,0,2.71982,0,0,0,0,896
ROCm_KV_FP16,2,18,ATTENTION_NORM,0.999207,0.0406565,0.285649,27.8174,0.0588751,4.68766,-8.91902,7.63459,0.0291896,1.45857,4.01663,0.0119619,3.03953,4.90172,0.00111607,3.51481,0,0,0,0,896,-8.90888,7.5763,0.0292418,1.44782,4.11137,0.0130211,2.98389,5.01505,0.00111607,3.54795,0,0,0,0,896
ROCm_KV_FP16,2,18,Q_PROJECTION,0.99991,0.0135333,0.203276,37.3719,0.030195,4.11238,-22.408,12.9393,0.108186,2.23178,33.1857,-2.08145,2.91768,12.3039,0.00669643,5.1239,0,0,0,0,896,-22.3791,12.9027,0.104398,2.22873,33.2695,-2.08879,2.90664,12.313,0.00669643,5.17762,0,0,0,0,896
ROCm_KV_FP16,2,18,K_PROJECTION,0.999841,0.0178537,0.0927953,34.9654,0.0320401,5.18871,-7.8501,4.37735,-0.0282435,1.79572,3.3989,-0.881356,3.22664,4.37735,0,2.99124,0,0,0,0,128,-7.82309,4.37867,-0.0347781,1.79426,3.34598,-0.865313,3.21599,4.37867,0,2.98556,0,0,0,0,128
ROCm_KV_FP16,2,18,V_PROJECTION,0.998957,0.0488154,0.0706141,26.2289,0.0253864,5.21283,-1.36483,3.01032,-0.0195166,0.528117,7.3456,1.48585,0.876199,1.33793,0,3.43122,0,0,0,0,128,-1.38266,2.9622,-0.0185013,0.51972,7.3128,1.45792,0.830319,1.28231,0,3.49259,0,0,0,0,128
ROCm_KV_FP16,2,18,Q_ROPE,0.99991,0.0135333,0.203276,37.372,0.030195,4.11067,-22.4078,12.9393,0.0506444,2.23382,32.8462,-2.05356,2.88443,12.3039,0.00669643,5.12405,0,0,0,0,896,-22.3789,12.9027,0.0466724,2.23068,32.9338,-2.05995,2.87131,12.313,0.00669643,5.16064,0,0,0,0,896
ROCm_KV_FP16,2,18,K_ROPE,0.999841,0.0178537,0.0927958,34.9654,0.0320401,5.13536,-7.85012,4.38541,-0.128797,1.79131,3.3113,-0.923809,3.2428,4.38541,0,3.19135,0,0,0,0,128,-7.82311,4.38696,-0.136254,1.78941,3.26472,-0.905981,3.22771,4.38696,0,3.1878,0,0,0,0,128
ROCm_KV_FP16,2,18,ATTENTION_CONTEXT,0.999122,0.0447614,0.0690119,26.9819,0.0159755,4.8315,-2.19761,2.97202,-0.0119806,0.362012,11.6815,1.01855,0.675287,1.35638,0.00334821,4.23293,0,0,0,0,896,-2.15117,2.92904,-0.0127019,0.356677,11.4721,1.0065,0.66814,1.31076,0.00223214,4.22551,0,0,0,0,896
ROCm_KV_FP16,2,18,ATTENTION_OUTPUT,0.999072,0.043534,0.0266875,27.2234,0.00770416,5.16465,-0.717177,2.83428,-0.0029136,0.177888,71.1545,4.49091,0.295344,0.424891,0.00111607,4.88496,0,0,0,0,896,-0.721769,2.84462,-0.00290446,0.176945,73.7448,4.59533,0.292739,0.415335,0.00111607,4.93507,0,0,0,0,896
ROCm_KV_FP16,2,18,FFN_NORM,0.99915,0.0423811,0.183624,27.4566,0.0579288,5.31622,-6.51769,7.7862,-0.00432795,1.3792,2.54046,0.167127,2.78667,4.11276,0,3.26743,0,0,0,0,896,-6.52368,7.81103,-0.00342454,1.36685,2.6343,0.17733,2.72044,4.02246,0,3.29912,0,0,0,0,896
