backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,2,14,FFN_NORM,0.971023,0.242976,1.01965,12.2887,0.28787,5.12947,-4.79565,4.91186,0.00380969,1.20238,0.815603,-0.0491629,2.33887,3.4522,0,2.77514,0,0,0,0,896,-4.98645,4.86839,-0.00508289,1.18476,0.937684,-0.0218642,2.29947,3.30177,0,2.71546,0,0,0,0,896
CUDA_KV_TQ,2,14,FFN_GATE,0.988321,0.153462,0.747303,16.28,0.118538,4.32531,-4.47147,2.58421,-0.306993,0.714238,1.8707,-0.428699,1.53458,2.30124,0,3.263,0,0,0,0,4864,-4.34099,2.81815,-0.315527,0.705043,1.68122,-0.356404,1.52967,2.25192,0,3.22824,0,0,0,0,4864
CUDA_KV_TQ,2,14,FFN_UP,0.978162,0.211316,0.773949,13.5014,0.153076,4.66932,-3.44161,2.77706,-0.00184679,0.736206,0.534435,-0.084305,1.468,1.99671,0,2.88074,0,0,0,0,4864,-3.51468,2.77654,-0.00231239,0.724391,0.579511,-0.0751619,1.42997,2.00319,0,2.91551,0,0,0,0,4864
CUDA_KV_TQ,2,14,FFN_DOWN,0.95628,0.304809,0.300486,10.3195,0.0531743,4.47599,-0.597572,1.5612,0.00152661,0.181804,5.66822,0.690351,0.336058,0.464734,0.00111607,3.79448,0,0,0,0,896,-0.55773,1.26071,0.000278851,0.174451,2.84252,0.392889,0.326219,0.439933,0.00111607,3.51841,0,0,0,0,896
CUDA_KV_TQ,2,15,ATTENTION_NORM,0.968209,0.252717,1.29102,11.9473,0.292646,4.81588,-5.20002,4.77275,0.0184364,1.16271,1.523,-0.0518183,2.25097,3.7148,0,2.91144,0,0,0,0,896,-5.49519,5.71988,0.00705889,1.15798,1.99205,0.0468603,2.20937,3.51587,0,3.09679,0,0,0,0,896
CUDA_KV_TQ,2,15,Q_PROJECTION,0.997357,0.0728026,0.687494,22.7571,0.155771,4.81626,-10.9188,20.0819,0.0987027,2.12185,27.4638,2.72747,3.0811,9.77212,0.00669643,5.01725,0,0,0,0,896,-11.1343,19.8852,0.103988,2.13711,26.4965,2.5231,3.10646,10.1345,0.00669643,4.96375,0,0,0,0,896
CUDA_KV_TQ,2,15,K_PROJECTION,0.994221,0.10736,0.664033,19.3831,0.194123,4.89611,-9.49007,5.89253,0.0793598,1.79845,5.52697,-0.78432,3.15495,4.3495,0,3.20184,0,0,0,0,128,-9.54387,6.11575,0.0830298,1.80624,5.63187,-0.770783,3.08088,4.11404,0,3.26863,0,0,0,0,128
CUDA_KV_TQ,2,15,V_PROJECTION,0.968141,0.251395,0.426065,11.9929,0.154116,5.21232,-1.31118,1.6843,0.0907635,0.600359,-0.217081,0.0647691,1.08445,1.5008,0,1.90755,0,0,0,0,128,-1.27499,1.62803,0.0781608,0.60804,-0.360867,0.0383907,1.13801,1.47294,0,1.87132,0,0,0,0,128
CUDA_KV_TQ,2,15,Q_ROPE,0.997357,0.0728025,0.687379,22.7571,0.155771,4.80141,-10.9188,20.0816,0.0676375,2.12306,27.5076,2.81109,3.09494,9.77207,0.00669643,5.01522,0,0,0,0,896,-11.1343,19.8849,0.075661,2.1383,26.522,2.60858,3.13393,10.1344,0.00669643,4.9567,0,0,0,0,896
CUDA_KV_TQ,2,15,K_ROPE,0.994221,0.10736,0.664029,19.3831,0.194123,4.86716,-9.49038,5.89258,0.0639033,1.79906,5.52828,-0.783634,3.17991,4.44058,0,3.20084,0,0,0,0,128,-9.54418,6.11581,0.0699531,1.80679,5.6157,-0.76812,3.11729,4.13614,0,3.26781,0,0,0,0,128
CUDA_KV_TQ,2,15,ATTENTION_CONTEXT,0.984874,0.173419,0.327767,15.2181,0.0580338,4.33542,-1.5673,1.2371,0.00321623,0.331964,1.18867,-0.0984841,0.663469,0.978709,0,2.95981,0,0,0,0,896,-1.60158,1.24054,-0.00163032,0.334641,1.11636,-0.161851,0.668494,0.916718,0,2.97629,0,0,0,0,896
CUDA_KV_TQ,2,15,ATTENTION_OUTPUT,0.979515,0.202115,0.197054,13.888,0.0264368,4.04002,-0.895066,0.865284,0.0013223,0.130382,5.659,0.221945,0.240368,0.392847,0.00223214,3.63498,0,0,0,0,896,-0.887774,0.908065,0.00236227,0.13078,6.13292,0.304758,0.242834,0.398665,0.00223214,3.64633,0,0,0,0,896
CUDA_KV_TQ,2,15,FFN_NORM,0.975811,0.222947,0.987403,13.036,0.274023,5.13202,-4.91655,5.87352,0.0028011,1.25311,1.26866,-0.0434212,2.47576,3.87785,0,2.92302,0,0,0,0,896,-5.28398,5.69852,-0.00566738,1.22908,1.43641,-0.0550441,2.47038,3.69935,0,2.93671,0,0,0,0,896
CUDA_KV_TQ,2,15,FFN_GATE,0.991212,0.134249,0.590856,17.4418,0.11862,4.67988,-4.82314,3.86721,-0.416033,0.793625,1.42725,-0.214146,1.78026,2.47282,0,3.16162,0,0,0,0,4864,-4.85507,3.85825,-0.420471,0.777123,1.44526,-0.193624,1.77156,2.39188,0,3.18606,0,0,0,0,4864
CUDA_KV_TQ,2,15,FFN_UP,0.979199,0.208158,0.829444,13.6321,0.167016,4.68841,-5.53967,3.44732,-0.00722811,0.822922,1.00729,-0.0968147,1.60694,2.31822,0.000205592,3.39324,0,0,0,0,4864,-4.77034,3.72613,-0.0096562,0.802293,0.946929,-0.071647,1.56634,2.3239,0,3.20196,0,0,0,0,4864
CUDA_KV_TQ,2,15,FFN_DOWN,0.969498,0.254503,0.407734,11.8861,0.0600704,4.20251,-0.779201,2.74577,-0.00198085,0.245,17.2039,1.4383,0.458873,0.630428,0.00111607,4.29655,0,0,0,0,896,-0.759679,2.33803,-0.000488053,0.236029,10.3253,0.991569,0.458796,0.620618,0.00111607,4.06818,0,0,0,0,896
CUDA_KV_TQ,2,16,ATTENTION_NORM,0.979971,0.200663,1.53712,13.9506,0.351248,4.81093,-11.4713,8.24071,-0.00180827,1.75859,5.65605,-0.272093,3.28719,6.24924,0.00111607,3.54439,0,0,0,0,896,-11.9846,9.23023,0.0018638,1.75043,6.84204,-0.153443,3.11878,6.04015,0.00223214,3.66117,0,0,0,0,896
CUDA_KV_TQ,2,16,Q_PROJECTION,0.997058,0.0770848,0.846803,22.2606,0.138947,4.25717,-14.8873,7.07915,-0.161293,1.77516,28.006,-4.19091,2.57512,8.89449,0.0078125,4.88645,0,0,0,0,896,-14.925,7.10193,-0.166598,1.7948,27.5397,-4.14992,2.53845,8.9719,0.0078125,4.85237,0,0,0,0,896
CUDA_KV_TQ,2,16,K_PROJECTION,0.997883,0.065395,0.485907,23.6891,0.150449,4.89698,-5.85131,5.56683,0.00960557,2.28008,-0.0871531,0.0901134,4.60806,5.60064,0,1.85107,0,0,0,0,128,-6.18976,5.7137,0.00438184,2.30062,0.000237202,0.0816903,4.54987,5.7137,0,2.01006,0,0,0,0,128
CUDA_KV_TQ,2,16,V_PROJECTION,0.987633,0.156853,0.321363,16.0901,0.107358,5.05879,-1.33976,1.62787,0.0158468,0.672578,-0.731981,0.0840794,1.23502,1.34148,0,1.51478,0,0,0,0,128,-1.37957,1.56243,0.0270421,0.683914,-0.791014,0.0691319,1.22232,1.37957,0,1.50509,0,0,0,0,128
CUDA_KV_TQ,2,16,Q_ROPE,0.997058,0.0770848,0.853087,22.2606,0.138947,4.24353,-14.8873,7.06039,-0.182683,1.77308,27.9353,-4.16749,2.6083,8.89445,0.0078125,4.86252,0,0,0,0,896,-14.925,7.08135,-0.187268,1.79276,27.4833,-4.1296,2.65582,8.97187,0.0078125,4.85983,0,0,0,0,896
CUDA_KV_TQ,2,16,K_ROPE,0.997883,0.065395,0.485892,23.6891,0.150449,4.95239,-5.85525,5.56675,0.0126662,2.28006,-0.0792189,0.0783951,4.60864,5.60057,0,1.82023,0,0,0,0,128,-6.19351,5.71364,0.00946271,2.3006,0.00565689,0.0697178,4.54476,5.71364,0,1.94285,0,0,0,0,128
CUDA_KV_TQ,2,16,ATTENTION_CONTEXT,0.991784,0.161348,0.330042,15.8448,0.0342727,3.43895,-1.01575,1.86261,-0.00468684,0.231509,12.6487,1.13228,0.467065,0.918704,0.00223214,4.5568,0,0,0,0,896,-1.03565,1.89481,-0.00367042,0.212384,13.8558,1.16668,0.423397,0.892906,0.00223214,4.63113,0,0,0,0,896
CUDA_KV_TQ,2,16,ATTENTION_OUTPUT,0.992711,0.144196,0.0881317,16.821,0.016873,4.54825,-0.776332,0.505368,-0.00474871,0.125336,2.94374,-0.310043,0.246347,0.369531,0.00111607,3.42224,0,0,0,0,896,-0.703773,0.499389,-0.00442612,0.116931,2.83007,-0.331115,0.233205,0.364258,0,3.39582,0,0,0,0,896
CUDA_KV_TQ,2,16,FFN_NORM,0.979574,0.204724,0.873804,13.7766,0.264452,5.22901,-6.70253,6.62895,-0.0310511,1.31464,2.27139,-0.0655272,2.52815,3.97858,0,3.05764,0,0,0,0,896,-7.03029,6.5969,-0.03368,1.29131,2.71293,-0.0592779,2.46181,3.9124,0,3.18344,0,0,0,0,896
CUDA_KV_TQ,2,16,FFN_GATE,0.99375,0.11609,0.554064,18.7041,0.11579,4.73769,-4.38009,4.98916,-0.467906,0.909693,1.31086,-0.018855,2.08744,2.84067,0,2.97624,0,0,0,0,4864,-4.20326,5.21596,-0.454705,0.887737,1.44778,0.0280342,2.04424,2.78786,0.000205592,3.06191,0,0,0,0,4864
CUDA_KV_TQ,2,16,FFN_UP,0.983963,0.182558,0.582168,14.772,0.150622,5.06148,-3.61538,3.19653,-0.0264286,0.843494,0.289133,0.0639202,1.64731,2.21917,0,2.6834,0,0,0,0,4864,-3.76747,3.29358,-0.0255776,0.824666,0.418021,0.0451335,1.61857,2.16152,0,2.81155,0,0,0,0,4864
CUDA_KV_TQ,2,16,FFN_DOWN,0.97729,0.21787,0.197045,13.236,0.0572814,5.19786,-0.80321,2.85917,0.0138054,0.269903,13.3333,1.23236,0.520745,0.668364,0.00111607,4.16063,0,0,0,0,896,-0.719446,2.83859,0.0144493,0.262518,14.4429,1.32176,0.508404,0.65503,0.00111607,4.15483,0,0,0,0,896
CUDA_KV_TQ,2,17,ATTENTION_NORM,0.980443,0.199488,0.991075,14.0017,0.268438,5.08466,-7.04661,5.07715,0.0156829,1.36313,1.76463,-0.214856,2.68248,3.93832,0,3.11024,0,0,0,0,896,-7.22191,5.98784,0.0181642,1.34551,2.0497,-0.181963,2.709,3.85903,0,3.13508,0,0,0,0,896
CUDA_KV_TQ,2,17,Q_PROJECTION,0.997923,0.0644642,0.703084,23.8136,0.134533,4.52975,-15.6357,13.9462,-0.0602685,2.07661,21.4568,-0.383431,3.4148,10.9423,0.00892857,4.45713,0,0,0,0,896,-15.8039,13.8797,-0.0539513,2.08624,21.3358,-0.439154,3.43605,10.9446,0.00892857,4.45853,0,0,0,0,896
CUDA_KV_TQ,2,17,K_PROJECTION,0.997341,0.0731211,0.491174,22.7192,0.134128,4.73775,-7.73287,5.06202,-0.182796,1.80915,2.88968,-0.968672,3.36954,5.06202,0,2.93913,0,0,0,0,128,-7.85152,5.0347,-0.19279,1.82418,2.84961,-0.949065,3.46383,5.16372,0,3.01083,0,0,0,0,128
CUDA_KV_TQ,2,17,V_PROJECTION,0.990257,0.139901,0.3339,17.0836,0.103482,5.02545,-3.46987,2.12234,0.00129384,0.742454,5.96193,-1.34117,1.11355,2.38918,0,3.16871,0,0,0,0,128,-3.39316,2.1614,0.00092161,0.739682,6.1024,-1.35444,1.12651,2.47399,0,3.23742,0,0,0,0,128
CUDA_KV_TQ,2,17,Q_ROPE,0.997923,0.0644642,0.703155,23.8136,0.134533,4.52012,-15.6355,13.9462,-0.0873879,2.07564,21.4881,-0.350945,3.41576,10.9421,0.00892857,4.47062,0,0,0,0,896,-15.8037,13.8797,-0.0807329,2.08538,21.3635,-0.405907,3.434,10.9444,0.0078125,4.4602,0,0,0,0,896
CUDA_KV_TQ,2,17,K_ROPE,0.997341,0.073121,0.491094,22.7192,0.134128,4.77438,-7.73302,5.06234,-0.241343,1.80227,2.85279,-0.975093,3.50179,5.06234,0,2.98202,0,0,0,0,128,-7.85167,5.03501,-0.252167,1.81692,2.80883,-0.95506,3.58153,5.16379,0,3.0277,0,0,0,0,128
CUDA_KV_TQ,2,17,ATTENTION_CONTEXT,0.992829,0.119576,0.199533,18.4471,0.0424574,4.6788,-3.21541,0.968525,-0.0296383,0.350291,44.3871,-5.23548,0.504277,0.825753,0.0078125,4.87196,0,0,0,0,896,-3.36605,1.00692,-0.0298485,0.35381,47.8382,-5.48199,0.494658,0.886248,0.0078125,4.94285,0,0,0,0,896
CUDA_KV_TQ,2,17,ATTENTION_OUTPUT,0.989071,0.14772,0.143441,16.6112,0.0245371,4.41192,-0.792323,1.90036,-0.000765961,0.165803,23.5439,1.9844,0.287421,0.531644,0.00223214,4.52997,0,0,0,0,896,-0.805999,1.75692,-0.000629569,0.166104,19.2662,1.73259,0.289514,0.572382,0.00223214,4.38603,0,0,0,0,896
CUDA_KV_TQ,2,17,FFN_NORM,0.983144,0.184779,1.0602,14.6669,0.262283,4.9452,-6.94578,9.42125,-0.00686574,1.43346,3.80211,0.157836,2.73418,3.8344,0.00111607,3.50504,0,0,0,0,896,-7.12054,9.30748,-0.00830198,1.41941,3.87072,0.130988,2.65232,3.73369,0.00111607,3.49608,0,0,0,0,896
CUDA_KV_TQ,2,17,FFN_GATE,0.995586,0.0943419,0.573996,20.5059,0.119429,4.73856,-5.70843,4.88359,-0.760717,1.02001,1.07695,-0.356743,2.54404,3.58746,0,2.85872,0,0,0,0,4864,-5.698,4.84431,-0.762181,1.01076,1.13246,-0.370026,2.54947,3.56829,0,2.88789,0,0,0,0,4864
CUDA_KV_TQ,2,17,FFN_UP,0.985123,0.174408,0.638219,15.1687,0.143958,4.86534,-3.28015,3.00945,-0.00025551,0.837693,0.313618,-0.0388679,1.64345,2.27838,0,2.57843,0,0,0,0,4864,-3.4589,3.0447,8.07608e-05,0.82541,0.362293,-0.0313488,1.64481,2.25853,0,2.68902,0,0,0,0,4864
CUDA_KV_TQ,2,17,FFN_DOWN,0.971587,0.242591,0.173256,12.3025,0.04873,5.13224,-0.718889,0.885162,0.00675319,0.205746,0.316282,0.161512,0.388601,0.538525,0,2.64224,0,0,0,0,896,-0.697581,0.920369,0.00542748,0.2008,0.390902,0.0868865,0.374044,0.541929,0,2.71982,0,0,0,0,896
CUDA_KV_TQ,2,18,ATTENTION_NORM,0.984058,0.178868,1.42074,14.9493,0.259021,4.46574,-8.84786,6.33259,0.0270708,1.4524,3.64616,-0.0866051,3.01471,4.45758,0.00111607,3.56748,0,0,0,0,896,-8.90888,7.5763,0.0292418,1.44782,4.11137,0.0130211,2.98389,5.01505,0.00111607,3.54795,0,0,0,0,896
CUDA_KV_TQ,2,18,Q_PROJECTION,0.998063,0.0622159,0.664286,24.122,0.138814,4.68279,-22.3147,12.9708,0.112367,2.22613,33.813,-2.14238,2.90773,12.3296,0.00669643,5.18893,0,0,0,0,896,-22.3791,12.9027,0.104398,2.22873,33.2695,-2.08879,2.90664,12.313,0.00669643,5.17762,0,0,0,0,896
CUDA_KV_TQ,2,18,K_PROJECTION,0.997051,0.0767467,0.416728,22.2988,0.137729,4.99141,-7.94299,4.28911,-0.0376722,1.78657,3.47074,-0.865581,3.18083,4.28911,0,2.95294,0,0,0,0,128,-7.82309,4.37867,-0.0347781,1.79426,3.34598,-0.865313,3.21599,4.37867,0,2.98556,0,0,0,0,128
CUDA_KV_TQ,2,18,V_PROJECTION,0.982485,0.190711,0.269491,14.3925,0.0991788,5.21885,-1.33381,2.86117,-0.0215577,0.531608,5.65373,1.29345,0.894071,1.22502,0,3.16156,0,0,0,0,128,-1.38266,2.9622,-0.0185013,0.51972,7.3128,1.45792,0.830319,1.28231,0,3.49259,0,0,0,0,128
CUDA_KV_TQ,2,18,Q_ROPE,0.998063,0.0622159,0.664296,24.122,0.138814,4.69091,-22.3145,12.9708,0.0622786,2.22809,33.4993,-2.11889,2.89667,12.3296,0.00669643,5.16543,0,0,0,0,896,-22.3789,12.9027,0.0466724,2.23068,32.9338,-2.05995,2.87131,12.313,0.00669643,5.16064,0,0,0,0,896
CUDA_KV_TQ,2,18,K_ROPE,0.997051,0.0767467,0.416729,22.2988,0.137729,4.95363,-7.94299,4.29685,-0.144453,1.78112,3.36991,-0.904198,3.31801,4.29685,0,3.06275,0,0,0,0,128,-7.82311,4.38696,-0.136254,1.78941,3.26472,-0.905981,3.22771,4.38696,0,3.1878,0,0,0,0,128
CUDA_KV_TQ,2,18,ATTENTION_CONTEXT,0.993339,0.118884,0.161899,18.4975,0.04243,5.02605,-2.15754,2.96164,-0.010142,0.364828,11.1956,0.997822,0.680412,1.43879,0.00223214,4.19242,0,0,0,0,896,-2.15117,2.92904,-0.0127019,0.356677,11.4721,1.0065,0.66814,1.31076,0.00223214,4.22551,0,0,0,0,896
CUDA_KV_TQ,2,18,ATTENTION_OUTPUT,0.993014,0.12292,0.116388,18.2076,0.021753,4.55465,-0.757162,2.96101,-0.00243299,0.18181,77.6762,4.79002,0.303889,0.432539,0.00111607,4.97484,0,0,0,0,896,-0.721769,2.84462,-0.00290446,0.176945,73.7448,4.59533,0.292739,0.415335,0.00111607,4.93507,0,0,0,0,896
CUDA_KV_TQ,2,18,FFN_NORM,0.98505,0.173952,0.786695,15.1914,0.237767,5.2399,-6.93706,7.68269,0.0018619,1.37941,2.56123,0.178751,2.79064,4.30736,0,3.21963,0,0,0,0,896,-6.52368,7.81103,-0.00342454,1.36685,2.6343,0.17733,2.72044,4.02246,0,3.29912,0,0,0,0,896
CUDA_KV_TQ,2,18,FFN_GATE,0.995323,0.0980298,0.419791,20.1728,0.102618,4.97716,-5.2817,3.34509,-0.535745,0.913863,0.894395,-0.40256,2.19756,3.05738,0,3.03129,0,0,0,0,4864,-5.063,3.29561,-0.53214,0.901454,0.865099,-0.403232,2.18271,2.96157,0,2.99591,0,0,0,0,4864
CUDA_KV_TQ,2,18,FFN_UP,0.987724,0.158307,0.748201,16.01,0.160571,4.79452,-4.26351,4.33118,0.01467,1.02778,0.120695,-0.0207064,1.99386,2.70243,0,2.64211,0,0,0,0,4864,-4.44182,4.01957,0.0117905,1.01423,0.138776,-0.0155061,1.98178,2.65837,0,2.71869,0,0,0,0,4864
CUDA_KV_TQ,2,18,FFN_DOWN,0.98199,0.189242,0.238277,14.4597,0.0506351,4.74386,-0.834179,3.43711,0.00461469,0.265592,30.1776,2.33072,0.479296,0.623339,0.00111607,4.41059,0,0,0,0,896,-0.81899,3.67539,0.00334607,0.267548,38.5225,2.80836,0.479697,0.605733,0.00111607,4.50837,0,0,0,0,896
CUDA_KV_TQ,2,19,ATTENTION_NORM,0.986272,0.165941,1.1594,15.6009,0.194074,4.29267,-8.5043,6.74976,0.00617865,1.17263,7.14823,-0.310119,2.21495,4.07229,0.00111607,3.91221,0,0,0,0,896,-8.47792,6.88216,0.00712861,1.16951,7.52873,-0.177338,2.21247,4.37243,0.00111607,3.91541,0,0,0,0,896
CUDA_KV_TQ,2,19,Q_PROJECTION,0.998807,0.048975,0.671757,26.2005,0.11423,4.37292,-19.5326,17.5321,-0.0249734,2.32104,28.2515,0.262234,3.4014,14.2255,0.0122768,4.85812,0,0,0,0,896,-19.578,17.6301,-0.0277506,2.33225,28.1907,0.252459,3.4455,14.2998,0.0122768,4.83317,0,0,0,0,896
CUDA_KV_TQ,2,19,K_PROJECTION,0.997996,0.0634883,0.323234,23.9461,0.10456,5.0942,-3.74043,6.96041,0.270599,1.61254,2.96006,0.790182,2.72483,3.74043,0,2.86409,0,0,0,0,128,-3.79131,6.98901,0.262892,1.62579,2.98479,0.793972,2.73248,3.79131,0,2.86759,0,0,0,0,128
CUDA_KV_TQ,2,19,V_PROJECTION,0.984231,0.17776,0.3632,15.0033,0.111501,5.00368,-2.32508,1.36242,-0.100171,0.620358,0.585925,-0.310356,1.23456,1.41646,0,2.58705,0,0,0,0,128,-2.33462,1.51702,-0.0947662,0.620052,0.676114,-0.260216,1.15577,1.51702,0,2.58528,0,0,0,0,128
CUDA_KV_TQ,2,19,Q_ROPE,0.998807,0.048975,0.671763,26.2005,0.11423,4.37472,-19.5323,17.5318,-0.120271,2.31805,28.4469,0.358021,3.36447,14.2252,0.0122768,4.86717,0,0,0,0,896,-19.5778,17.6297,-0.121972,2.32923,28.3861,0.345136,3.40863,14.2996,0.0122768,4.82588,0,0,0,0,896
CUDA_KV_TQ,2,19,K_ROPE,0.997996,0.0634884,0.323238,23.9461,0.10456,5.06217,-3.74044,6.96063,0.157835,1.62745,3.12526,0.837987,2.87233,3.74044,0,2.95635,0,0,0,0,128,-3.7913,6.98924,0.151166,1.63996,3.14219,0.852926,2.85061,3.7913,0,2.95257,0,0,0,0,128
CUDA_KV_TQ,2,19,ATTENTION_CONTEXT,0.987801,0.1597,0.224845,15.9339,0.04641,4.55202,-1.13092,1.11372,-0.00698293,0.297272,1.39977,0.137902,0.626221,0.935182,0,2.93155,0,0,0,0,896,-1.04133,1.05174,-0.00473418,0.290568,1.41467,0.177391,0.599287,0.911696,0,2.79961,0,0,0,0,896
CUDA_KV_TQ,2,19,ATTENTION_OUTPUT,0.987731,0.17972,0.0925013,14.9081,0.0222244,4.90428,-0.576369,0.570813,-0.00265936,0.133118,1.19122,-0.0292266,0.261873,0.374215,0,2.84851,0,0,0,0,896,-0.510867,0.535215,-0.00217743,0.123642,1.03548,0.000722147,0.238235,0.3427,0,2.81846,0,0,0,0,896
CUDA_KV_TQ,2,19,FFN_NORM,0.98687,0.164033,0.886921,15.7014,0.269678,5.24018,-8.5858,9.6982,-0.00614432,1.6695,3.78751,0.234224,3.25856,5.37841,0,3.32348,0,0,0,0,896,-8.14012,9.80047,-0.0139825,1.64398,3.97254,0.268725,3.13906,5.32234,0,3.38624,0,0,0,0,896
CUDA_KV_TQ,2,19,FFN_GATE,0.996273,0.0890782,0.503202,21.0046,0.111049,4.82836,-4.93883,3.77372,-0.703927,1.05672,0.798144,0.0247616,2.51069,3.34211,0,2.54299,0,0,0,0,4864,-5.03537,4.11809,-0.682673,1.04311,0.833465,0.018671,2.4681,3.27919,0,2.60846,0,0,0,0,4864
CUDA_KV_TQ,2,19,FFN_UP,0.990146,0.142519,0.501878,16.9226,0.128112,5.03876,-4.39145,5.08158,-0.0196392,0.913655,0.934059,0.00955471,1.83689,2.55439,0,3.14591,0,0,0,0,4864,-4.12478,4.78602,-0.0197486,0.898696,0.87949,0.00670246,1.78357,2.53842,0,3.0912,0,0,0,0,4864
CUDA_KV_TQ,2,19,FFN_DOWN,0.983772,0.185019,0.200849,14.6557,0.064062,5.31627,-0.994074,4.2368,0.0307138,0.354936,21.4218,1.78785,0.670072,0.8687,0.00111607,4.33211,0,0,0,0,896,-0.95663,4.26699,0.0291965,0.345013,24.7429,2.00758,0.638749,0.860259,0.00111607,4.40571,0,0,0,0,896
CUDA_KV_TQ,2,20,ATTENTION_NORM,0.988508,0.151446,1.69471,16.3948,0.232799,3.89949,-11.3782,10.0631,0.0622236,1.53226,10.7796,0.15637,2.71996,6.73595,0.00334821,4.04784,0,0,0,0,896,-11.271,11.2214,0.0648335,1.5358,12.2139,0.460046,2.73378,6.76584,0.00334821,4.07138,0,0,0,0,896
CUDA_KV_TQ,2,20,Q_PROJECTION,0.997977,0.0635843,0.461638,23.933,0.108106,4.84352,-9.56048,9.65496,0.10798,1.69178,9.24228,0.849487,3.04294,7.83149,0,3.79374,0,0,0,0,896,-9.75416,9.61174,0.110857,1.69659,9.15554,0.798108,3.1368,8.08452,0,3.83289,0,0,0,0,896
CUDA_KV_TQ,2,20,K_PROJECTION,0.997954,0.0641647,0.398217,23.8541,0.120239,4.8706,-5.95355,10.3927,-0.233055,1.86581,7.29378,1.04524,3.25415,4.78599,0,3.39176,0,0,0,0,128,-5.75393,10.3062,-0.222918,1.86061,7.07574,1.03094,3.12588,4.86633,0,3.26455,0,0,0,0,128
CUDA_KV_TQ,2,20,V_PROJECTION,0.992473,0.12274,0.28189,18.2203,0.0945856,5.07701,-1.40975,6.36511,0.0347077,0.770353,33.2513,4.20801,1.072,1.18338,0.0078125,4.09885,0,0,0,0,128,-1.40243,6.33698,0.0307957,0.770002,32.8271,4.15904,1.08079,1.3061,0.0078125,4.12568,0,0,0,0,128
CUDA_KV_TQ,2,20,Q_ROPE,0.997977,0.0635843,0.461869,23.933,0.108106,4.83445,-9.56059,9.65498,0.143378,1.68914,9.21938,0.920657,2.95339,7.83147,0,3.77927,0,0,0,0,896,-9.75427,9.61176,0.141731,1.69429,9.14301,0.85869,3.12349,8.0845,0,3.84323,0,0,0,0,896
CUDA_KV_TQ,2,20,K_ROPE,0.997954,0.0641647,0.398211,23.8541,0.120239,4.94798,-5.95361,10.393,-0.229149,1.86629,7.26936,0.999614,3.23884,4.78609,0,3.39379,0,0,0,0,128,-5.754,10.3066,-0.223236,1.86058,7.07028,0.993201,3.11034,4.86642,0,3.39079,0,0,0,0,128
CUDA_KV_TQ,2,20,ATTENTION_CONTEXT,0.994974,0.101687,0.32369,19.8547,0.0591866,4.46511,-1.11078,5.90468,0.0611682,0.586261,64.6471,6.9617,0.670168,1.23294,0.0078125,4.99607,0,0,0,0,896,-1.06676,5.91765,0.0564788,0.579301,67.8538,7.19818,0.620635,1.13885,0.0078125,5.09098,0,0,0,0,896
CUDA_KV_TQ,2,20,ATTENTION_OUTPUT,0.993518,0.115279,0.143272,18.765,0.0314227,4.77862,-1.02871,3.88433,0.0127953,0.275746,43.7745,3.12653,0.481399,0.806663,0.00111607,4.81595,0,0,0,0,896,-1.04881,3.75853,0.0136422,0.272238,40.4533,2.92722,0.473515,0.819667,0.00111607,4.71274,0,0,0,0,896
CUDA_KV_TQ,2,20,FFN_NORM,0.98852,0.153109,0.715556,16.3,0.242612,5.41244,-8.76316,8.65754,0.0697267,1.60411,3.88592,0.317906,2.98714,5.45801,0,3.28805,0,0,0,0,896,-8.51492,8.70412,0.0635438,1.5833,4.13375,0.333369,3.00931,5.43321,0,3.3481,0,0,0,0,896
CUDA_KV_TQ,2,20,FFN_GATE,0.997231,0.0754784,0.499914,22.4435,0.0956844,4.62076,-4.74467,5.12939,-0.689623,1.07904,1.18941,0.260641,2.53445,3.33528,0,2.57823,0,0,0,0,4864,-4.65327,5.0936,-0.681179,1.06915,1.20517,0.258705,2.50131,3.30737,0,2.57065,0,0,0,0,4864
CUDA_KV_TQ,2,20,FFN_UP,0.992543,0.122374,0.54935,18.2462,0.135971,4.99415,-5.34731,3.88377,-0.0165818,1.11472,0.530881,-0.0904366,2.19217,3.0645,0,2.89013,0,0,0,0,4864,-5.38155,3.9467,-0.0131036,1.11103,0.540655,-0.0842673,2.20268,3.07025,0,2.90622,0,0,0,0,4864
CUDA_KV_TQ,2,20,FFN_DOWN,0.9905,0.138223,0.262778,17.1884,0.061219,4.86631,-1.8059,5.98309,-0.00272497,0.444896,36.0572,2.71762,0.764725,1.12029,0.00111607,4.55785,0,0,0,0,896,-1.84865,5.9163,-0.00183897,0.442898,35.2047,2.68858,0.774167,1.10388,0.00111607,4.54304,0,0,0,0,896
