backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_TQ,2,3,K_ROPE,0.997281,0.0736983,0.768417,22.6508,0.255482,4.97024,-13.9682,21.5448,0.0447327,3.45628,12.499,1.6362,6.1091,9.36555,0.0078125,3.89991,0,0,0,0,128,-14.01,21.6923,0.0212041,3.46652,12.7682,1.66277,5.61916,9.35098,0.0078125,3.94681,0,0,0,0,128
ROCm_KV_TQ,2,3,ATTENTION_CONTEXT,0.968766,0.248308,0.283267,12.1002,0.045334,4.0622,-1.05491,1.46749,-0.0122395,0.174103,14.1494,1.24473,0.30546,0.580531,0.00223214,4.05776,0,0,0,0,896,-1.04483,1.59769,-0.0122572,0.18216,13.0567,1.02224,0.314739,0.60324,0.00223214,4.17445,0,0,0,0,896
ROCm_KV_TQ,2,3,ATTENTION_OUTPUT,0.967462,0.255963,0.123039,11.8365,0.0205468,4.34107,-0.382622,0.608628,-0.0028993,0.0744952,5.91954,0.237762,0.143829,0.209924,0.00111607,3.81976,0,0,0,0,896,-0.433412,0.698065,-0.00230768,0.0802395,7.61246,0.391884,0.15574,0.24263,0.00111607,3.98151,0,0,0,0,896
ROCm_KV_TQ,2,3,FFN_NORM,0.942589,0.334363,2.87968,9.51562,0.611053,4.73264,-12.3185,17.4085,-0.0802324,1.75099,14.3005,0.586653,3.0863,4.99812,0.00223214,4.1657,0,0,0,0,896,-12.6378,16.7615,-0.055571,1.82666,11.087,0.471224,3.43254,5.69444,0.00223214,4.04479,0,0,0,0,896
ROCm_KV_TQ,2,3,FFN_GATE,0.970319,0.242774,1.07645,12.2959,0.196626,4.55991,-5.05697,2.81055,-0.419849,0.643723,2.48355,-0.560523,1.5164,2.22586,0.000616776,3.43495,0,0,0,0,4864,-5.51307,2.67147,-0.453722,0.670891,2.29445,-0.510191,1.58972,2.35202,0.000411184,3.45181,0,0,0,0,4864
ROCm_KV_TQ,2,3,FFN_UP,0.934241,0.35681,2.31869,8.95127,0.629358,5.13471,-8.71318,11.8332,0.0278673,1.66692,0.824731,0.0752976,3.32514,4.49008,0.000205592,3.4419,0,0,0,0,4864,-8.32367,11.5598,0.0263427,1.76365,0.642994,0.093712,3.46925,4.62018,0.000205592,3.30295,0,0,0,0,4864
ROCm_KV_TQ,2,3,FFN_DOWN,0.896606,0.443114,0.183377,7.0697,0.0612967,5.39433,-0.372491,0.581589,-0.000618581,0.126224,0.42571,0.135539,0.246748,0.33377,0,2.78677,0,0,0,0,896,-0.43804,0.628324,-0.00446609,0.13826,0.72965,0.0838472,0.277724,0.373675,0,2.82756,0,0,0,0,896
ROCm_KV_TQ,2,4,ATTENTION_NORM,0.932286,0.36391,1.28025,8.78012,0.352673,5.08772,-5.21634,4.44213,-0.0631674,0.939991,2.60576,-0.437053,1.81052,2.82589,0,3.27977,0,0,0,0,896,-5.22164,4.51179,-0.0708713,0.966528,2.23265,-0.456908,1.87322,2.83108,0,3.23279,0,0,0,0,896
ROCm_KV_TQ,2,4,Q_PROJECTION,0.996683,0.0820113,0.882854,21.7225,0.180811,4.66616,-12.5966,18.977,0.183142,2.21213,31.9274,4.05582,3.39406,9.45109,0.0078125,5.00653,0,0,0,0,896,-12.6115,18.867,0.182607,2.19713,32.349,4.09834,3.45107,9.47015,0.0078125,5.0094,0,0,0,0,896
ROCm_KV_TQ,2,4,K_PROJECTION,0.997503,0.0720162,0.635012,22.8514,0.222597,5.10046,-14.0059,18.7767,-0.230954,3.1183,13.2371,0.532601,5.25812,10.4559,0.0078125,4.0439,0,0,0,0,128,-13.6728,18.3582,-0.255955,3.08031,12.8327,0.494862,4.94548,10.3371,0.0078125,4.08062,0,0,0,0,128
ROCm_KV_TQ,2,4,V_PROJECTION,0.929419,0.374103,0.635608,8.54018,0.165875,4.86719,-1.34534,1.10651,0.0375082,0.437728,-0.0281904,-0.210407,0.804024,0.995278,0,2.11778,0,0,0,0,128,-1.32784,1.15576,0.0245045,0.442716,0.255998,-0.280736,0.797776,1.10859,0,2.11923,0,0,0,0,128
ROCm_KV_TQ,2,4,Q_ROPE,0.996683,0.0820113,0.846401,21.7225,0.180811,4.71901,-12.5999,18.9768,0.162494,2.21374,31.9907,4.02896,3.33897,9.45119,0.0078125,5.04666,0,0,0,0,896,-12.6151,18.8667,0.158637,2.19899,32.4116,4.08423,3.3845,9.47026,0.0078125,5.0311,0,0,0,0,896
ROCm_KV_TQ,2,4,K_ROPE,0.997503,0.0720162,0.635355,22.8514,0.222597,5.03257,-14.0064,18.7766,-0.324088,3.11,13.485,0.616827,5.2591,10.4559,0.0078125,4.09072,0,0,0,0,128,-13.6733,18.358,-0.335061,3.07271,13.052,0.569554,4.94637,10.3371,0.0078125,4.07125,0,0,0,0,128
ROCm_KV_TQ,2,4,ATTENTION_CONTEXT,0.965009,0.264781,0.488385,11.5423,0.0541421,3.54378,-0.889325,0.76724,0.0112638,0.204533,1.5867,-0.112822,0.423029,0.662151,0,3.10525,0,0,0,0,896,-0.913641,0.80162,0.00933253,0.204265,1.82982,-0.141612,0.430847,0.649444,0,3.16097,0,0,0,0,896
ROCm_KV_TQ,2,4,ATTENTION_OUTPUT,0.962839,0.272403,0.0900563,11.2958,0.0241957,5.01907,-0.317618,0.35481,0.000973508,0.0886737,1.12232,0.0898306,0.173766,0.26678,0,2.79894,0,0,0,0,896,-0.373736,0.370264,0.00131888,0.0888136,1.34738,-0.0168046,0.177641,0.262754,0,2.88079,0,0,0,0,896
ROCm_KV_TQ,2,4,FFN_NORM,0.947186,0.322323,0.989148,9.83418,0.282707,5.16773,-4.59655,5.33447,-0.0325784,0.858608,3.2461,0.0244048,1.6638,2.37792,0.00111607,3.35478,0,0,0,0,896,-4.61767,5.28991,-0.0396785,0.876194,2.86932,0.00404027,1.66642,2.38269,0.00111607,3.28177,0,0,0,0,896
ROCm_KV_TQ,2,4,FFN_GATE,0.987675,0.156553,0.758032,16.1068,0.175889,4.90265,-4.94985,2.09208,-0.779001,0.784992,1.58087,-0.6399,2.16449,3.01677,0,2.74239,0,0,0,0,4864,-5.02889,2.31929,-0.794248,0.794639,1.59339,-0.643213,2.16509,3.06698,0,2.74669,0,0,0,0,4864
ROCm_KV_TQ,2,4,FFN_UP,0.947503,0.321965,0.966589,9.84382,0.249946,5.06416,-4.33167,3.88178,-0.00268614,0.764837,0.603806,0.0121843,1.48466,2.05691,0,3.13077,0,0,0,0,4864,-4.1431,3.46888,-0.00657692,0.776286,0.428716,-0.03192,1.51428,2.14025,0,3.00175,0,0,0,0,4864
ROCm_KV_TQ,2,4,FFN_DOWN,0.931587,0.364691,0.165719,8.76149,0.0541006,5.35976,-0.425032,0.461315,0.00198099,0.142521,-0.0497614,0.0800482,0.281419,0.364368,0,2.18902,0,0,0,0,896,-0.486335,0.456991,0.0023184,0.148328,0.0442031,0.1508,0.303873,0.388721,0,2.21094,0,0,0,0,896
ROCm_KV_TQ,2,5,ATTENTION_NORM,0.962843,0.272486,1.0335,11.2931,0.275367,5.04151,-7.28577,6.33371,-0.0399946,1.00888,7.13662,-0.427005,1.83836,3.61335,0.00223214,3.86135,0,0,0,0,896,-7.39096,6.1508,-0.0437928,1.00962,7.1427,-0.367874,1.8926,3.49217,0.00223214,3.83465,0,0,0,0,896
ROCm_KV_TQ,2,5,Q_PROJECTION,0.997804,0.0663034,0.559747,23.5693,0.136408,4.9139,-17.8495,13.9598,-0.022926,2.04644,27.7098,-0.748461,2.91856,11.9775,0.00892857,4.90501,0,0,0,0,896,-18.1427,14.1004,-0.0138472,2.05729,28.0834,-0.789383,2.87673,11.9843,0.00892857,4.94181,0,0,0,0,896
ROCm_KV_TQ,2,5,K_PROJECTION,0.993327,0.115351,0.702743,18.7596,0.20719,4.83803,-7.21092,7.57428,0.00226212,1.78026,3.15856,-0.0915863,3.16421,4.15776,0,2.77917,0,0,0,0,128,-7.26054,7.33864,0.00513417,1.79617,2.85838,-0.186936,3.12669,4.61431,0,2.74673,0,0,0,0,128
ROCm_KV_TQ,2,5,V_PROJECTION,0.955433,0.295651,0.30939,10.5844,0.110193,5.15131,-0.899595,1.05296,-0.0198622,0.361587,0.430549,0.114491,0.773567,0.874536,0,2.27738,0,0,0,0,128,-0.927965,1.06277,-0.00765561,0.372634,0.777762,0.0959171,0.817291,1.00235,0,2.27894,0,0,0,0,128
ROCm_KV_TQ,2,5,Q_ROPE,0.997804,0.0663034,0.559739,23.5693,0.136408,4.91939,-17.8493,13.9596,-0.0122357,2.04653,27.692,-0.757469,2.97084,11.9772,0.00892857,4.88771,0,0,0,0,896,-18.1424,14.1002,-0.0033395,2.05733,28.0679,-0.793436,2.9331,11.9842,0.00892857,4.9398,0,0,0,0,896
ROCm_KV_TQ,2,5,K_ROPE,0.993327,0.115351,0.70275,18.7596,0.20719,4.90539,-7.21122,7.57442,-0.066549,1.77902,3.17695,-0.0231539,3.16352,4.15772,0,2.84626,0,0,0,0,128,-7.26087,7.33879,-0.0604084,1.79516,2.85948,-0.118219,3.12545,4.61426,0,2.7536,0,0,0,0,128
ROCm_KV_TQ,2,5,ATTENTION_CONTEXT,0.977824,0.209575,0.212379,13.5732,0.035207,4.0883,-0.843172,0.596163,-0.00294963,0.165558,1.3446,-0.190235,0.340172,0.489997,0,3.14018,0,0,0,0,896,-0.823955,0.634056,-0.00158185,0.167985,1.42023,-0.169708,0.341986,0.528155,0,3.10302,0,0,0,0,896
ROCm_KV_TQ,2,5,ATTENTION_OUTPUT,0.979642,0.203149,0.0655873,13.8437,0.016362,4.96167,-0.518991,0.277885,-0.00172811,0.0763757,2.65731,-0.318672,0.150548,0.20973,0.00111607,3.60254,0,0,0,0,896,-0.489069,0.314442,-0.00197449,0.0805176,2.00945,-0.220473,0.153814,0.238339,0.00111607,3.43942,0,0,0,0,896
ROCm_KV_TQ,2,5,FFN_NORM,0.965192,0.264395,0.658554,11.5549,0.203677,5.25055,-3.74137,5.48844,-0.0291448,0.772826,4.1249,0.0754827,1.42401,2.21478,0.00111607,3.56126,0,0,0,0,896,-3.79782,5.34626,-0.0336664,0.769617,3.69623,0.124322,1.44192,2.07078,0.00111607,3.47778,0,0,0,0,896
ROCm_KV_TQ,2,5,FFN_GATE,0.995078,0.0992614,0.831041,20.0644,0.169215,4.71338,-6.13909,2.65729,-1.29009,1.11647,0.162686,-0.479379,3.29972,4.19688,0,2.40026,0,0,0,0,4864,-6.1039,2.6119,-1.29643,1.10698,0.202453,-0.477095,3.25481,4.16243,0,2.36871,0,0,0,0,4864
ROCm_KV_TQ,2,5,FFN_UP,0.964959,0.264056,1.12852,11.5661,0.223264,4.6762,-4.37855,7.56193,-0.0152736,0.840706,1.95062,0.112839,1.64712,2.30049,0.000205592,3.81593,0,0,0,0,4864,-4.25187,7.50861,-0.0189148,0.845305,1.94585,0.101308,1.64417,2.31702,0.000205592,3.78825,0,0,0,0,4864
ROCm_KV_TQ,2,5,FFN_DOWN,0.944516,0.33635,0.503728,9.46417,0.0479187,3.52932,-0.521929,1.09606,-0.00391837,0.144823,3.46859,0.341659,0.273799,0.369525,0.00111607,3.564,0,0,0,0,896,-0.469613,0.59233,-0.00287514,0.142438,0.323902,-0.0827164,0.279348,0.354029,0,2.67335,0,0,0,0,896
ROCm_KV_TQ,2,6,ATTENTION_NORM,0.968078,0.251827,0.847957,11.9779,0.247875,5.19052,-6.23784,4.81638,-0.0816456,0.973428,3.55981,-0.260856,1.81257,3.02267,0.00111607,3.37952,0,0,0,0,896,-6.59643,5.12036,-0.0831287,0.98079,3.98926,-0.272151,1.85151,2.88152,0.00111607,3.49115,0,0,0,0,896
ROCm_KV_TQ,2,6,Q_PROJECTION,0.998198,0.0600228,0.471182,24.4337,0.126407,5.0092,-16.4669,12.802,-0.123167,2.09576,17.105,-1.61032,3.73021,10.084,0.00446429,4.95179,0,0,0,0,896,-16.4373,12.8288,-0.124873,2.10228,17.057,-1.54812,3.83118,10.3386,0.00446429,5.01262,0,0,0,0,896
ROCm_KV_TQ,2,6,K_PROJECTION,0.995512,0.0954998,0.465556,20.3999,0.144234,4.94067,-3.252,6.41725,0.14934,1.47659,3.44888,1.01812,2.67284,4.38985,0,2.8889,0,0,0,0,128,-3.23113,6.64133,0.146378,1.50319,3.22654,0.969617,2.83499,4.34633,0,2.80169,0,0,0,0,128
ROCm_KV_TQ,2,6,V_PROJECTION,0.975409,0.220404,0.23345,13.1356,0.0804442,5.22885,-1.52011,1.52493,-0.0322705,0.354077,3.73289,0.174282,0.607167,0.731402,0,2.83265,0,0,0,0,128,-1.51856,1.63316,-0.0296787,0.363776,4.10443,0.178624,0.671673,0.771017,0,3.04152,0,0,0,0,128
ROCm_KV_TQ,2,6,Q_ROPE,0.998198,0.0600228,0.569398,24.4337,0.126407,4.75065,-16.4663,12.8017,-0.104414,2.09678,17.0959,-1.42667,3.73138,10.0836,0.00446429,4.98806,0,0,0,0,896,-16.4367,12.8285,-0.101786,2.10352,17.0691,-1.36879,3.6767,10.3383,0.00446429,5.00921,0,0,0,0,896
ROCm_KV_TQ,2,6,K_ROPE,0.995512,0.0954998,0.465302,20.3999,0.144234,4.97061,-3.09542,6.41728,0.172397,1.47407,3.38494,1.07587,2.67257,4.41019,0,2.75135,0,0,0,0,128,-3.22421,6.64136,0.170881,1.5006,3.16065,1.01734,2.83499,4.36435,0,2.81098,0,0,0,0,128
ROCm_KV_TQ,2,6,ATTENTION_CONTEXT,0.984052,0.177883,0.216154,14.9973,0.0298466,4.00258,-0.801841,0.959108,-0.0137068,0.164476,4.01258,0.188927,0.303154,0.516311,0,3.30431,0,0,0,0,896,-0.676879,0.997787,-0.013389,0.167253,3.4603,0.215129,0.320627,0.496068,0.00111607,3.32432,0,0,0,0,896
ROCm_KV_TQ,2,6,ATTENTION_OUTPUT,0.981786,0.190061,0.0479063,14.4221,0.0129397,5.07536,-0.404467,0.328539,0.000588173,0.0664916,3.89253,-0.536431,0.124287,0.194453,0.00223214,3.35648,0,0,0,0,896,-0.405528,0.33957,0.000912982,0.0680757,3.44941,-0.452027,0.129409,0.191401,0,3.27991,0,0,0,0,896
ROCm_KV_TQ,2,6,FFN_NORM,0.969762,0.244783,0.688658,12.2244,0.210312,5.25784,-4.75344,4.94246,-0.0503049,0.847934,3.23768,-0.0599556,1.57885,2.51664,0,3.20034,0,0,0,0,896,-5.03158,5.02105,-0.0499043,0.857725,3.47688,-0.0115263,1.59211,2.51637,0,3.23078,0,0,0,0,896
ROCm_KV_TQ,2,6,FFN_GATE,0.989307,0.145859,0.434326,16.7213,0.119252,5.14899,-4.63769,3.52208,-0.485757,0.648285,2.8468,-0.561857,1.60269,2.36163,0.000822368,3.18941,0,0,0,0,4864,-4.66073,3.40769,-0.483798,0.659076,2.79225,-0.562658,1.62772,2.35619,0.000411184,3.16827,0,0,0,0,4864
ROCm_KV_TQ,2,6,FFN_UP,0.968847,0.248356,0.724394,12.0985,0.168187,4.90523,-3.23937,3.85268,0.00444876,0.668678,0.689343,0.0897955,1.32216,1.82476,0,3.16716,0,0,0,0,4864,-3.37262,3.81088,0.00495261,0.67718,0.58747,0.0704415,1.33947,1.80333,0,3.10658,0,0,0,0,4864
ROCm_KV_TQ,2,6,FFN_DOWN,0.953966,0.30071,0.278733,10.437,0.0401532,4.16006,-0.467653,0.596232,0.00137802,0.130293,0.530738,-0.0305667,0.259777,0.334695,0,2.75426,0,0,0,0,896,-0.516663,0.874964,-0.000293891,0.133528,2.01843,0.173315,0.254309,0.343272,0.00111607,3.31849,0,0,0,0,896
ROCm_KV_TQ,2,7,ATTENTION_NORM,0.976059,0.219089,1.0617,13.1876,0.276884,5.02686,-9.03954,6.71197,-0.0875177,1.26373,5.93895,-0.495133,2.27487,4.1135,0.00111607,3.70381,0,0,0,0,896,-9.42721,6.79216,-0.0931407,1.26036,6.34974,-0.545002,2.31126,3.96336,0.00111607,3.77286,0,0,0,0,896
ROCm_KV_TQ,2,7,Q_PROJECTION,0.998742,0.0501546,0.516433,25.9938,0.140156,5.08634,-5.05187,24.9206,0.369715,2.76966,37.5241,5.407,3.18495,17.3708,0.0111607,5.27263,0,0,0,0,896,-4.70403,25.0988,0.379747,2.76855,38.0078,5.46324,3.15144,17.3008,0.0111607,5.27243,0,0,0,0,896
ROCm_KV_TQ,2,7,K_PROJECTION,0.996529,0.0832698,0.643034,21.5903,0.170164,4.6441,-4.55011,9.40158,0.274113,2.01439,2.74449,0.587412,3.66372,4.84825,0,2.98819,0,0,0,0,128,-4.57122,9.26704,0.280541,2.02418,2.60508,0.573477,3.7161,4.88078,0,3.03257,0,0,0,0,128
ROCm_KV_TQ,2,7,V_PROJECTION,0.977462,0.214556,0.247084,13.3692,0.0918695,5.20103,-1.66682,1.44653,-0.0275109,0.43406,2.65924,-0.563598,0.878777,1.44653,0,3.06068,0,0,0,0,128,-1.63987,1.41589,-0.0343247,0.426806,2.62553,-0.667453,0.808502,1.41589,0,3.19621,0,0,0,0,128
ROCm_KV_TQ,2,7,Q_ROPE,0.998742,0.0501546,0.514358,25.9938,0.140156,5.0802,-5.76966,24.9205,0.310247,2.77695,37.5622,5.41407,3.14428,17.3707,0.0111607,5.19934,0,0,0,0,896,-5.44711,25.0987,0.323935,2.77563,38.0327,5.46642,3.09824,17.3006,0.0111607,5.23123,0,0,0,0,896
ROCm_KV_TQ,2,7,K_ROPE,0.996529,0.0832697,0.643013,21.5903,0.170164,4.72462,-4.09755,9.40207,0.141981,2.02799,2.64282,0.811869,3.70466,4.88179,0,2.83633,0,0,0,0,128,-4.27236,9.26754,0.145305,2.03836,2.52578,0.783045,3.5982,4.91152,0,2.86379,0,0,0,0,128
ROCm_KV_TQ,2,7,ATTENTION_CONTEXT,0.982585,0.194817,0.206806,14.2075,0.0372807,4.38032,-1.31749,0.812309,-0.0249172,0.197667,5.19233,-0.328701,0.434022,0.731659,0.00111607,3.98683,0,0,0,0,896,-1.1735,0.846123,-0.0213715,0.190165,5.49822,-0.365641,0.400009,0.656605,0.00111607,4.03585,0,0,0,0,896
ROCm_KV_TQ,2,7,ATTENTION_OUTPUT,0.978076,0.220442,0.081616,13.1341,0.0188307,4.86277,-0.279163,0.28144,-0.000787049,0.0897222,0.222099,-0.0693609,0.17786,0.252774,0,2.31082,0,0,0,0,896,-0.2503,0.294634,0.00108238,0.0854157,0.240887,-0.00498128,0.171216,0.229283,0,2.44113,0,0,0,0,896
ROCm_KV_TQ,2,7,FFN_NORM,0.975347,0.223474,0.563931,13.0155,0.162686,5.1799,-4.08618,3.9524,-0.0405804,0.734569,2.48122,-0.106554,1.43227,1.98381,0,3.20122,0,0,0,0,896,-4.29826,4.02426,-0.0390041,0.72694,2.98398,-0.101868,1.40455,2.17589,0,3.30619,0,0,0,0,896
ROCm_KV_TQ,2,7,FFN_GATE,0.991972,0.126529,0.612628,17.9562,0.114176,4.5851,-5.30875,1.9355,-0.536409,0.711767,2.44134,-0.676495,1.76047,2.60995,0.000411184,3.24957,0,0,0,0,4864,-5.35363,1.94406,-0.554583,0.711828,2.33415,-0.660427,1.77687,2.65437,0.000411184,3.27053,0,0,0,0,4864
ROCm_KV_TQ,2,7,FFN_UP,0.97505,0.22407,0.53251,12.9923,0.120479,4.86415,-2.76217,2.51672,0.00877913,0.540594,0.876821,-0.00187795,1.07295,1.49818,0,3.02042,0,0,0,0,4864,-2.76451,2.54517,0.00939278,0.537604,0.943005,-0.00299367,1.05372,1.50474,0,3.04805,0,0,0,0,4864
ROCm_KV_TQ,2,7,FFN_DOWN,0.964521,0.275341,0.18503,11.2026,0.0403954,4.78575,-0.559093,0.453418,-0.00744244,0.152794,0.198794,-0.158251,0.290527,0.407612,0,2.47114,0,0,0,0,896,-0.544813,0.459173,-0.00541756,0.146611,0.257954,-0.108762,0.282968,0.388222,0,2.47036,0,0,0,0,896
ROCm_KV_TQ,2,8,ATTENTION_NORM,0.980525,0.20213,0.837967,13.8874,0.200649,4.87884,-6.48211,5.3586,-0.0904952,1.01678,4.06579,-0.217601,1.96541,3.22869,0.00111607,3.48152,0,0,0,0,896,-6.78119,5.0546,-0.0808346,0.989373,4.87814,-0.296386,1.88055,3.01559,0.00111607,3.61223,0,0,0,0,896
ROCm_KV_TQ,2,8,Q_PROJECTION,0.999002,0.0451462,0.762783,26.9076,0.12912,4.38399,-19.989,23.8605,0.235288,2.86612,19.4966,2.03397,5.21792,16.1178,0.00558036,5.0048,0,0,0,0,896,-19.7483,23.7384,0.232801,2.85055,19.5728,2.05431,5.26087,16.1549,0.00558036,5.01449,0,0,0,0,896
ROCm_KV_TQ,2,8,K_PROJECTION,0.999985,0.00561805,0.420097,45.0083,0.14226,5.14428,-215.522,12.888,-3.74526,25.063,47.0421,-6.71354,6.31058,117.266,0.0078125,7.23465,0,0,0,0,128,-215.31,13.0873,-3.72761,25.0461,47.0174,-6.71139,6.36572,116.919,0.0078125,7.15594,0,0,0,0,128
ROCm_KV_TQ,2,8,V_PROJECTION,0.982152,0.19626,0.262169,14.1434,0.0817943,5.0038,-1.17185,1.34182,0.0193727,0.432248,0.336538,0.142826,0.80711,1.08726,0,2.17121,0,0,0,0,128,-1.19333,1.26298,0.0254731,0.415986,0.435352,0.00150289,0.790995,1.1277,0,2.06926,0,0,0,0,128
ROCm_KV_TQ,2,8,Q_ROPE,0.999002,0.0451462,0.762777,26.9076,0.12912,4.36841,-12.193,23.8593,0.111085,2.87361,19.8703,2.80846,5.14129,16.1176,0.00558036,4.96854,0,0,0,0,896,-12.4648,23.7372,0.114889,2.85774,19.9019,2.80115,5.22055,16.1547,0.00558036,5.00348,0,0,0,0,896
ROCm_KV_TQ,2,8,K_ROPE,0.999985,0.00561806,0.420081,45.0083,0.14226,5.10728,-215.521,12.8843,-3.97943,25.0269,47.0785,-6.71526,6.30708,117.27,0.0078125,7.16532,0,0,0,0,128,-215.308,13.0836,-3.98482,25.0065,47.0571,-6.71326,6.36225,116.923,0.0078125,7.13872,0,0,0,0,128
ROCm_KV_TQ,2,8,ATTENTION_CONTEXT,0.976491,0.216508,0.251465,13.2905,0.0520531,4.60221,-1.03547,0.912926,0.0169898,0.239036,1.13958,-0.359119,0.494171,0.671567,0,2.90077,0,0,0,0,896,-1.0799,0.948549,0.0199725,0.23959,1.28082,-0.337443,0.519205,0.655299,0,3.07341,0,0,0,0,896
ROCm_KV_TQ,2,8,ATTENTION_OUTPUT,0.972301,0.234831,0.113972,12.5849,0.0265461,4.82911,-0.456103,0.748797,0.00425625,0.112396,3.46108,0.299277,0.225793,0.330163,0.00111607,3.66633,0,0,0,0,896,-0.416871,0.668909,0.00377157,0.112981,2.79608,0.305094,0.235526,0.350426,0,3.43567,0,0,0,0,896
ROCm_KV_TQ,2,8,FFN_NORM,0.97709,0.219042,0.397408,13.1895,0.099587,4.96368,-2.21057,1.93573,-0.034819,0.466493,0.904383,-0.104489,0.921066,1.32339,0,2.90182,0,0,0,0,896,-2.30195,1.93105,-0.0313045,0.45357,1.11782,-0.0879281,0.876479,1.22856,0,2.97213,0,0,0,0,896
ROCm_KV_TQ,2,8,FFN_GATE,0.993412,0.117172,0.551352,18.6235,0.10978,4.67373,-4.89099,2.29314,-0.563012,0.769711,1.92401,-0.794802,1.96446,2.94409,0,3.1224,0,0,0,0,4864,-4.61809,2.45747,-0.54675,0.760837,1.94027,-0.793659,1.90524,2.89925,0,3.08172,0,0,0,0,4864
ROCm_KV_TQ,2,8,FFN_UP,0.9798,0.205341,0.759146,13.7505,0.122195,4.36991,-3.54869,2.62037,-0.00619908,0.610778,0.718781,-0.150344,1.21399,1.64472,0,3.17572,0,0,0,0,4864,-3.49073,2.62513,-0.00343134,0.595074,0.820579,-0.155643,1.16368,1.62446,0,3.21052,0,0,0,0,4864
ROCm_KV_TQ,2,8,FFN_DOWN,0.962311,0.279675,0.195385,11.0669,0.0437745,4.8026,-0.530322,0.691966,0.00432973,0.160778,0.864583,0.0451439,0.319945,0.459597,0,2.78646,0,0,0,0,896,-0.50205,0.649893,0.00442517,0.156457,0.690488,0.0736246,0.314216,0.420015,0,2.79096,0,0,0,0,896
ROCm_KV_TQ,2,9,ATTENTION_NORM,0.978813,0.207623,2.65161,13.6545,0.443133,4.35481,-17.2685,9.85843,-0.0780594,2.16109,9.37298,-0.904763,3.98877,6.37525,0.00223214,3.98359,0,0,0,0,896,-17.7131,9.88443,-0.0652436,2.13331,10.4649,-0.988193,3.8639,6.90482,0.00223214,4.05927,0,0,0,0,896
ROCm_KV_TQ,2,9,Q_PROJECTION,0.998732,0.0516217,0.802635,25.7434,0.154331,4.50984,-17.7225,21.1909,0.105435,2.94989,21.7501,1.40474,3.63382,16.7719,0.00446429,4.7612,0,0,0,0,896,-18.4661,21.3287,0.095449,2.98813,22.0455,1.27584,3.64287,16.9712,0.00446429,4.7598,0,0,0,0,896
ROCm_KV_TQ,2,9,K_PROJECTION,0.993075,0.12066,1.09606,18.3688,0.251227,4.35525,-5.49413,8.70421,-0.0451914,2.12445,3.36347,0.720373,4.15101,5.49413,0,3.11737,0,0,0,0,128,-5.58683,8.72149,-0.0936316,2.08,3.0556,0.603794,4.26334,5.58683,0,3.23687,0,0,0,0,128
ROCm_KV_TQ,2,9,V_PROJECTION,0.981078,0.200473,0.296379,13.9589,0.111758,5.19395,-1.30923,2.1808,0.0168709,0.575662,1.68614,0.428109,1.13996,1.42149,0,2.84225,0,0,0,0,128,-1.44384,2.10163,0.031447,0.556583,1.89471,0.354895,1.10654,1.44384,0,2.85515,0,0,0,0,128
ROCm_KV_TQ,2,9,Q_ROPE,0.998732,0.0516217,0.802633,25.7434,0.154331,4.51385,-17.7224,21.1906,0.140331,2.94843,21.7344,1.36937,3.68176,16.7722,0.00446429,4.69573,0,0,0,0,896,-18.466,21.3284,0.124998,2.98704,22.0331,1.24428,3.5943,16.9709,0.00446429,4.7519,0,0,0,0,896
ROCm_KV_TQ,2,9,K_ROPE,0.993075,0.12066,1.09608,18.3688,0.251227,4.33761,-5.49459,8.70426,-0.026789,2.12476,3.3548,0.680219,4.39783,5.49459,0,3.0939,0,0,0,0,128,-5.58705,8.72155,-0.0735235,2.08081,3.03866,0.561835,4.30382,5.58705,0,3.14802,0,0,0,0,128
ROCm_KV_TQ,2,9,ATTENTION_CONTEXT,0.993731,0.111984,0.204841,19.0169,0.0346132,4.32097,-1.26423,1.72195,-0.033062,0.303379,5.79717,0.681716,0.637793,1.09398,0,3.96682,0,0,0,0,896,-1.37535,1.74962,-0.0323359,0.307396,6.10959,0.664586,0.661792,1.13431,0,3.85076,0,0,0,0,896
ROCm_KV_TQ,2,9,ATTENTION_OUTPUT,0.994086,0.109116,0.0730386,19.2422,0.0143251,4.59682,-0.406756,0.55772,-9.12842e-05,0.129107,1.04909,0.0376895,0.262739,0.366399,0,2.99436,0,0,0,0,896,-0.435936,0.580546,-5.63455e-05,0.131283,1.11372,0.0539256,0.267353,0.382134,0,3.00656,0,0,0,0,896
