comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer8_ATTENTION_NORM,decode_step0_layer8_ATTENTION_NORM,2048,0.746111,0.707691,7.05951,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_ATTENTION_OUTPUT,layer8_ATTENTION_OUTPUT,2048,0.651655,0.870969,0.0532172,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_ATTENTION_OUTPUT,decode_step0_layer8_ATTENTION_OUTPUT,2048,0.999526,0.0315029,0.00609881,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_ATTENTION_OUTPUT,decode_step0_layer8_ATTENTION_OUTPUT,2048,0.654911,0.870253,0.0471184,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_ATTENTION_RESIDUAL,layer8_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer8_ATTENTION_RESIDUAL,decode_step0_layer8_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer8_ATTENTION_RESIDUAL,decode_step0_layer8_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer8_FFN_NORM,layer8_FFN_NORM,2048,0.660112,0.820046,4.18717,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_FFN_NORM,decode_step0_layer8_FFN_NORM,2048,0.999795,0.0202453,0.074899,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_FFN_NORM,decode_step0_layer8_FFN_NORM,2048,0.662465,0.817214,4.16014,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_FFN_RESIDUAL,layer8_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer8_FFN_RESIDUAL,decode_step0_layer8_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer8_FFN_RESIDUAL,decode_step0_layer8_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer8_GDN_CONV1D_OUTPUT,layer8_GDN_CONV1D_OUTPUT,8192,0.956963,0.294758,2.02618,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_GDN_CONV1D_OUTPUT,decode_step0_layer8_GDN_CONV1D_OUTPUT,8192,0.194607,1.26836,8.18874,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_GDN_CONV1D_OUTPUT,decode_step0_layer8_GDN_CONV1D_OUTPUT,8192,0.152379,1.30676,8.42155,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_GDN_DELTA_RULE_OUTPUT,layer8_GDN_DELTA_RULE_OUTPUT,4096,0.948704,0.57254,0.125125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_GDN_DELTA_RULE_OUTPUT,decode_step0_layer8_GDN_DELTA_RULE_OUTPUT,4096,0.000320632,1.41311,0.168337,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_GDN_DELTA_RULE_OUTPUT,decode_step0_layer8_GDN_DELTA_RULE_OUTPUT,4096,0.00375056,1.73719,0.201072,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_GDN_NORM_GATE_OUTPUT,layer8_GDN_NORM_GATE_OUTPUT,4096,0.628798,0.863648,0.112861,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_GDN_NORM_GATE_OUTPUT,decode_step0_layer8_GDN_NORM_GATE_OUTPUT,4096,0.0119909,1.40597,0.136535,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_GDN_NORM_GATE_OUTPUT,decode_step0_layer8_GDN_NORM_GATE_OUTPUT,4096,0.00116314,1.41696,0.134221,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_GDN_Z_PROJECTION,layer8_GDN_Z_PROJECTION,4096,0.964504,0.273132,3.73942,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_GDN_Z_PROJECTION,decode_step0_layer8_GDN_Z_PROJECTION,4096,0.177727,1.28231,12.2065,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_GDN_Z_PROJECTION,decode_step0_layer8_GDN_Z_PROJECTION,4096,0.184631,1.29907,12.4467,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_COMBINED_OUTPUT,layer8_MOE_COMBINED_OUTPUT,2048,0.430376,1.09591,0.0458091,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_COMBINED_OUTPUT,decode_step0_layer8_MOE_COMBINED_OUTPUT,2048,0.999476,0.0327706,0.00251135,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_COMBINED_OUTPUT,decode_step0_layer8_MOE_COMBINED_OUTPUT,2048,0.438005,1.09125,0.0456597,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_EXPERT_OUTPUT,layer8_MOE_EXPERT_OUTPUT,2048,0.367639,1.14368,0.0412694,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_EXPERT_OUTPUT,decode_step0_layer8_MOE_EXPERT_OUTPUT,2048,0.999443,0.034129,0.00135117,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_EXPERT_OUTPUT,decode_step0_layer8_MOE_EXPERT_OUTPUT,2048,0.374817,1.14114,0.0411296,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_ROUTER_OUTPUT,layer8_MOE_ROUTER_OUTPUT,256,0.863169,0.504997,0.0463361,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_ROUTER_OUTPUT,decode_step0_layer8_MOE_ROUTER_OUTPUT,256,0.999758,0.023062,0.00264143,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_ROUTER_OUTPUT,decode_step0_layer8_MOE_ROUTER_OUTPUT,256,0.870188,0.492782,0.0436947,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_ROUTING_INDICES,layer8_MOE_ROUTING_INDICES,8,0.584444,1.01182,220,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_ROUTING_INDICES,decode_step0_layer8_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_ROUTING_INDICES,decode_step0_layer8_MOE_ROUTING_INDICES,8,0.584444,1.01182,220,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_ROUTING_WEIGHTS,layer8_MOE_ROUTING_WEIGHTS,8,0.996526,0.0837427,0.0202487,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_ROUTING_WEIGHTS,decode_step0_layer8_MOE_ROUTING_WEIGHTS,8,0.99976,0.0227608,0.00765789,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_ROUTING_WEIGHTS,decode_step0_layer8_MOE_ROUTING_WEIGHTS,8,0.997372,0.0725407,0.0181541,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_SHARED_EXPERT_OUTPUT,layer8_MOE_SHARED_EXPERT_OUTPUT,2048,0.796366,0.613057,0.0958237,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer8_MOE_SHARED_EXPERT_OUTPUT,2048,0.99973,0.0234624,0.0231184,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer8_MOE_SHARED_EXPERT_OUTPUT,2048,0.799126,0.608497,0.0952073,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_SHARED_GATE_OUTPUT,layer8_MOE_SHARED_GATE_OUTPUT,2048,0.796366,0.699589,0.0111789,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_SHARED_GATE_OUTPUT,decode_step0_layer8_MOE_SHARED_GATE_OUTPUT,2048,0.99973,0.0258277,0.00299107,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_SHARED_GATE_OUTPUT,decode_step0_layer8_MOE_SHARED_GATE_OUTPUT,2048,0.799126,0.688473,0.0109176,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_QKV_PROJECTION,layer8_QKV_PROJECTION,8192,0.92279,0.403479,5.39995,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_QKV_PROJECTION,decode_step0_layer8_QKV_PROJECTION,8192,0.495934,1.00318,23.9916,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_QKV_PROJECTION,decode_step0_layer8_QKV_PROJECTION,8192,0.434519,1.08566,26.1727,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_ATTENTION_NORM,layer9_ATTENTION_NORM,2048,0.738168,0.717869,6.55656,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_ATTENTION_NORM,decode_step0_layer9_ATTENTION_NORM,2048,0.999855,0.0170086,0.0746503,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_ATTENTION_NORM,decode_step0_layer9_ATTENTION_NORM,2048,0.740577,0.714593,6.55488,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_ATTENTION_OUTPUT,layer9_ATTENTION_OUTPUT,2048,0.364483,1.19826,0.225285,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_ATTENTION_OUTPUT,decode_step0_layer9_ATTENTION_OUTPUT,2048,0.998931,0.0480673,0.00672486,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_ATTENTION_OUTPUT,decode_step0_layer9_ATTENTION_OUTPUT,2048,0.377495,1.19454,0.21856,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_ATTENTION_RESIDUAL,layer9_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer9_ATTENTION_RESIDUAL,decode_step0_layer9_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer9_ATTENTION_RESIDUAL,decode_step0_layer9_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer9_FFN_NORM,layer9_FFN_NORM,2048,0.655151,0.812925,4.77234,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_FFN_NORM,decode_step0_layer9_FFN_NORM,2048,0.999723,0.0235402,0.0887237,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_FFN_NORM,decode_step0_layer9_FFN_NORM,2048,0.658901,0.808628,4.77917,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_FFN_RESIDUAL,layer9_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer9_FFN_RESIDUAL,decode_step0_layer9_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer9_FFN_RESIDUAL,decode_step0_layer9_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer9_GDN_CONV1D_OUTPUT,layer9_GDN_CONV1D_OUTPUT,8192,0.925632,0.3974,2.98552,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_CONV1D_OUTPUT,decode_step0_layer9_GDN_CONV1D_OUTPUT,8192,0.403835,1.09603,5.56666,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_CONV1D_OUTPUT,decode_step0_layer9_GDN_CONV1D_OUTPUT,8192,0.356298,1.16659,6.31164,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_GDN_DELTA_RULE_OUTPUT,layer9_GDN_DELTA_RULE_OUTPUT,4096,0.989922,0.152448,0.0157718,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_DELTA_RULE_OUTPUT,decode_step0_layer9_GDN_DELTA_RULE_OUTPUT,4096,0.250794,1.22642,0.086695,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_DELTA_RULE_OUTPUT,decode_step0_layer9_GDN_DELTA_RULE_OUTPUT,4096,0.233557,1.20013,0.086693,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_GDN_NORM_GATE_OUTPUT,layer9_GDN_NORM_GATE_OUTPUT,4096,0.56804,0.988113,0.135724,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_NORM_GATE_OUTPUT,decode_step0_layer9_GDN_NORM_GATE_OUTPUT,4096,0.0145432,1.40655,0.262001,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_NORM_GATE_OUTPUT,decode_step0_layer9_GDN_NORM_GATE_OUTPUT,4096,0.0216064,1.48459,0.255927,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_GDN_Z_PROJECTION,layer9_GDN_Z_PROJECTION,4096,0.969316,0.263861,2.69098,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_Z_PROJECTION,decode_step0_layer9_GDN_Z_PROJECTION,4096,0.217596,1.25161,11.2013,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_Z_PROJECTION,decode_step0_layer9_GDN_Z_PROJECTION,4096,0.206159,1.30287,10.5649,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_COMBINED_OUTPUT,layer9_MOE_COMBINED_OUTPUT,2048,0.570069,0.877999,0.249252,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_COMBINED_OUTPUT,decode_step0_layer9_MOE_COMBINED_OUTPUT,2048,0.999639,0.0272862,0.00733277,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_COMBINED_OUTPUT,decode_step0_layer9_MOE_COMBINED_OUTPUT,2048,0.575106,0.874317,0.241919,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_EXPERT_OUTPUT,layer9_MOE_EXPERT_OUTPUT,2048,0.582573,0.88901,0.0518759,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_EXPERT_OUTPUT,decode_step0_layer9_MOE_EXPERT_OUTPUT,2048,0.999622,0.027503,0.00190969,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_EXPERT_OUTPUT,decode_step0_layer9_MOE_EXPERT_OUTPUT,2048,0.586757,0.884892,0.051551,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_ROUTER_OUTPUT,layer9_MOE_ROUTER_OUTPUT,256,0.899645,0.458734,0.0394796,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_ROUTER_OUTPUT,decode_step0_layer9_MOE_ROUTER_OUTPUT,256,0.999916,0.0139466,0.00141929,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_ROUTER_OUTPUT,decode_step0_layer9_MOE_ROUTER_OUTPUT,256,0.898138,0.460494,0.0394401,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_ROUTING_INDICES,layer9_MOE_ROUTING_INDICES,8,0.871974,0.506689,162,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_ROUTING_INDICES,decode_step0_layer9_MOE_ROUTING_INDICES,8,0.84697,0.553227,189,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_ROUTING_INDICES,decode_step0_layer9_MOE_ROUTING_INDICES,8,0.741958,0.719341,189,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_ROUTING_WEIGHTS,layer9_MOE_ROUTING_WEIGHTS,8,0.985014,0.174767,0.0508666,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_ROUTING_WEIGHTS,decode_step0_layer9_MOE_ROUTING_WEIGHTS,8,0.999929,0.0121507,0.00350411,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_ROUTING_WEIGHTS,decode_step0_layer9_MOE_ROUTING_WEIGHTS,8,0.983824,0.181136,0.0507965,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_SHARED_EXPERT_OUTPUT,layer9_MOE_SHARED_EXPERT_OUTPUT,2048,0.424211,0.906048,2.49324,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer9_MOE_SHARED_EXPERT_OUTPUT,2048,0.999878,0.0271591,0.0692701,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer9_MOE_SHARED_EXPERT_OUTPUT,2048,0.428883,0.903722,2.42397,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_SHARED_GATE_OUTPUT,layer9_MOE_SHARED_GATE_OUTPUT,2048,0.424211,0.909391,0.247359,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_SHARED_GATE_OUTPUT,decode_step0_layer9_MOE_SHARED_GATE_OUTPUT,2048,0.999878,0.0267706,0.00700185,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_SHARED_GATE_OUTPUT,decode_step0_layer9_MOE_SHARED_GATE_OUTPUT,2048,0.428883,0.907796,0.240357,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_QKV_PROJECTION,layer9_QKV_PROJECTION,8192,0.915172,0.442628,4.96408,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_QKV_PROJECTION,decode_step0_layer9_QKV_PROJECTION,8192,0.523015,0.976565,20.2892,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_QKV_PROJECTION,decode_step0_layer9_QKV_PROJECTION,8192,0.460041,1.09318,21.9976,pytorch,mtp,true,true
baseline_vs_mtp,1,4,EMBEDDING,EMBEDDING,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,EMBEDDING,decode_step2_EMBEDDING,2048,0.999959,0.00908465,0.000847578,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,EMBEDDING,decode_step2_EMBEDDING,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,FINAL_NORM,FINAL_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,FINAL_NORM,decode_step2_FINAL_NORM,2048,0.993585,0.114366,1.0868,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,FINAL_NORM,decode_step2_FINAL_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,LM_HEAD,LM_HEAD,496640,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,LM_HEAD,decode_step2_LM_HEAD,248320,0.9968,0.0848242,1.62465,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,LM_HEAD,decode_step2_LM_HEAD,496640,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT,MTP0_ATTENTION_CONTEXT,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_CONTEXT,decode_step2_MTP0_ATTENTION_CONTEXT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT,decode_step2_MTP0_ATTENTION_CONTEXT,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT_GATED,MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_CONTEXT_GATED,decode_step2_MTP0_ATTENTION_CONTEXT_GATED,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT_GATED,decode_step2_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_NORM,decode_step2_MTP0_ATTENTION_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_NORM,decode_step2_MTP0_ATTENTION_NORM,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_OUTPUT,MTP0_ATTENTION_OUTPUT,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_OUTPUT,decode_step2_MTP0_ATTENTION_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_OUTPUT,decode_step2_MTP0_ATTENTION_OUTPUT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_CONCAT,decode_step2_MTP0_CONCAT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_CONCAT,decode_step2_MTP0_CONCAT,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_EMBEDDING,decode_step2_MTP0_EMBEDDING,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_EMBEDDING,decode_step2_MTP0_EMBEDDING,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FA_GATE,decode_step2_MTP0_FA_GATE,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_FA_GATE,decode_step2_MTP0_FA_GATE,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_FC,MTP0_FC,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FC,decode_step2_MTP0_FC,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_FC,decode_step2_MTP0_FC,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_FFN_NORM,MTP0_FFN_NORM,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FFN_NORM,decode_step2_MTP0_FFN_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_FFN_NORM,decode_step2_MTP0_FFN_NORM,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_FFN_RESIDUAL,MTP0_FFN_RESIDUAL,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FFN_RESIDUAL,decode_step2_MTP0_FFN_RESIDUAL,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_FFN_RESIDUAL,decode_step2_MTP0_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_FINAL_NORM,MTP0_FINAL_NORM,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FINAL_NORM,decode_step2_MTP0_FINAL_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_FINAL_NORM,decode_step2_MTP0_FINAL_NORM,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_K_NORM,decode_step2_MTP0_K_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_K_NORM,decode_step2_MTP0_K_NORM,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_K_PROJECTION,decode_step2_MTP0_K_PROJECTION,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_K_PROJECTION,decode_step2_MTP0_K_PROJECTION,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_K_ROPE,decode_step2_MTP0_K_ROPE,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_K_ROPE,decode_step2_MTP0_K_ROPE,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_LM_HEAD,MTP0_LM_HEAD,248320,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_LM_HEAD,decode_step2_MTP0_LM_HEAD,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_LM_HEAD,decode_step2_MTP0_LM_HEAD,248320,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_MOE_COMBINED_OUTPUT,MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_COMBINED_OUTPUT,decode_step2_MTP0_MOE_COMBINED_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_MOE_COMBINED_OUTPUT,decode_step2_MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_MOE_EXPERT_OUTPUT,MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_EXPERT_OUTPUT,decode_step2_MTP0_MOE_EXPERT_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_MOE_EXPERT_OUTPUT,decode_step2_MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_MOE_ROUTER_OUTPUT,MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_ROUTER_OUTPUT,decode_step2_MTP0_MOE_ROUTER_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_MOE_ROUTER_OUTPUT,decode_step2_MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_MOE_ROUTING_INDICES,MTP0_MOE_ROUTING_INDICES,8,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_ROUTING_INDICES,decode_step2_MTP0_MOE_ROUTING_INDICES,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_MOE_ROUTING_INDICES,decode_step2_MTP0_MOE_ROUTING_INDICES,8,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_MOE_ROUTING_WEIGHTS,MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_ROUTING_WEIGHTS,decode_step2_MTP0_MOE_ROUTING_WEIGHTS,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_MOE_ROUTING_WEIGHTS,decode_step2_MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_MOE_SHARED_EXPERT_OUTPUT,MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,baseline,mtp,false,true
