comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer36_FFN_NORM,decode_step0_layer36_FFN_NORM,2048,0.997092,0.0762125,0.427279,65.3336,65.1275,0.0861319,0.0857035,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_FFN_NORM,decode_step0_layer36_FFN_NORM,2048,0.347656,1.21463,7.68919,65.3336,73.1599,0.0861319,0.0198543,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_FFN_RESIDUAL,layer36_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer36_FFN_RESIDUAL,decode_step0_layer36_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer36_FFN_RESIDUAL,decode_step0_layer36_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.875322,0.511284,5.5702,30.8191,32.0967,-0.00995928,-0.00259844,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_GDN_CONV1D_OUTPUT,decode_step0_layer36_GDN_CONV1D_OUTPUT,8192,0.729382,0.736126,5.49194,30.7824,30.8191,-0.010132,-0.00995928,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_CONV1D_OUTPUT,decode_step0_layer36_GDN_CONV1D_OUTPUT,8192,0.573919,0.943593,11.0621,30.7824,32.0967,-0.010132,-0.00259844,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.965773,0.328928,0.0917274,0.407985,0.476543,0.000299971,0.000308655,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_GDN_DELTA_RULE_OUTPUT,decode_step0_layer36_GDN_DELTA_RULE_OUTPUT,4096,0.0124763,1.41339,0.25041,0.403393,0.407985,0.000297276,0.000299971,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_DELTA_RULE_OUTPUT,decode_step0_layer36_GDN_DELTA_RULE_OUTPUT,4096,0.011045,1.5393,0.3158,0.403393,0.476543,0.000297276,0.000308655,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.830099,0.598132,0.460954,3.45878,3.61959,-0.00173794,-0.001511,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_GDN_NORM_GATE_OUTPUT,decode_step0_layer36_GDN_NORM_GATE_OUTPUT,4096,0.0231728,1.39802,2.94655,3.45734,3.45878,-0.00174317,-0.00173794,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_NORM_GATE_OUTPUT,decode_step0_layer36_GDN_NORM_GATE_OUTPUT,4096,0.0150389,1.43686,2.98672,3.45734,3.61959,-0.00174317,-0.001511,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.920191,0.454797,4.89081,159.058,183.185,-1.31608,-1.70758,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_GDN_Z_PROJECTION,decode_step0_layer36_GDN_Z_PROJECTION,4096,0.327717,1.15702,11.1591,159.758,159.058,-1.3257,-1.31608,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_Z_PROJECTION,decode_step0_layer36_GDN_Z_PROJECTION,4096,0.35391,1.22604,11.5524,159.758,183.185,-1.3257,-1.70758,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0.0777605,3.87701,0.748898,1.85318,7.08729,3.66244e-05,-0.00224439,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_COMBINED_OUTPUT,decode_step0_layer36_MOE_COMBINED_OUTPUT,2048,0.995718,0.0925094,0.0401597,1.85462,1.85318,0.000149781,3.66244e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_COMBINED_OUTPUT,decode_step0_layer36_MOE_COMBINED_OUTPUT,2048,0.0756572,3.87622,0.747679,1.85462,7.08729,0.000149781,-0.00224439,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0.0401481,4.2091,0.729809,1.69084,6.98137,0.000318148,-0.00227632,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_EXPERT_OUTPUT,decode_step0_layer36_MOE_EXPERT_OUTPUT,2048,0.995683,0.0930868,0.0110912,1.68612,1.69084,0.000438165,0.000318148,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_EXPERT_OUTPUT,decode_step0_layer36_MOE_EXPERT_OUTPUT,2048,0.0394953,4.22097,0.728567,1.68612,6.98137,0.000438165,-0.00227632,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0.30575,3.7564,0.354203,0.095613,0.376666,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_ROUTER_OUTPUT,decode_step0_layer36_MOE_ROUTER_OUTPUT,256,0.999779,0.0213853,0.000582977,0.0952575,0.095613,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_ROUTER_OUTPUT,decode_step0_layer36_MOE_ROUTER_OUTPUT,256,0.301502,3.77508,0.354684,0.0952575,0.376666,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.850883,0.872132,139,278.88,431.435,81.75,131,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_ROUTING_INDICES,decode_step0_layer36_MOE_ROUTING_INDICES,8,1,0,0,278.88,278.88,81.75,81.75,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_ROUTING_INDICES,decode_step0_layer36_MOE_ROUTING_INDICES,8,0.850883,0.872132,139,278.88,431.435,81.75,131,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.822165,1.10482,0.416067,0.404644,0.715832,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_ROUTING_WEIGHTS,decode_step0_layer36_MOE_ROUTING_WEIGHTS,8,0.999887,0.0150637,0.00406535,0.405184,0.404644,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_ROUTING_WEIGHTS,decode_step0_layer36_MOE_ROUTING_WEIGHTS,8,0.822463,1.10232,0.415408,0.405184,0.715832,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.660551,1.4175,6.36834,6.26981,11.68,-0.00227843,0.000234684,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.99626,0.0873777,0.343171,6.21233,6.26981,-0.00232075,-0.00227843,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.626338,1.47638,6.71151,6.21233,11.68,-0.00232075,0.000234684,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0.660551,1.58005,0.893898,0.774699,1.58878,-0.000281524,3.19231e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_SHARED_GATE_OUTPUT,decode_step0_layer36_MOE_SHARED_GATE_OUTPUT,2048,0.99626,0.0867123,0.0410838,0.771967,0.774699,-0.000288384,-0.000281524,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_SHARED_GATE_OUTPUT,decode_step0_layer36_MOE_SHARED_GATE_OUTPUT,2048,0.626338,1.63022,0.934982,0.771967,1.58878,-0.000288384,3.19231e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.909491,0.458848,9.23495,260.074,287.042,0.0239179,0.00805246,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_QKV_PROJECTION,decode_step0_layer36_QKV_PROJECTION,8192,0.457228,1.04125,29.425,260.397,260.074,0.0234544,0.0239179,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_QKV_PROJECTION,decode_step0_layer36_QKV_PROJECTION,8192,0.40155,1.15319,34.3451,260.397,287.042,0.0234544,0.00805246,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.380313,1.08478,16.0104,55.0361,52.1318,0.0493774,-0.0026732,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_ATTENTION_NORM,decode_step0_layer37_ATTENTION_NORM,2048,0.998314,0.0581405,0.401508,54.9436,55.0361,0.0495792,0.0493774,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_ATTENTION_NORM,decode_step0_layer37_ATTENTION_NORM,2048,0.378939,1.08682,15.6089,54.9436,52.1318,0.0495792,-0.0026732,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.458338,1.66185,1.78722,1.59612,2.97287,0.000545751,0.000130028,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_ATTENTION_OUTPUT,decode_step0_layer37_ATTENTION_OUTPUT,2048,0.99817,0.0613998,0.0178686,1.61626,1.59612,0.0004792,0.000545751,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_ATTENTION_OUTPUT,decode_step0_layer37_ATTENTION_OUTPUT,2048,0.450639,1.65089,1.80509,1.61626,2.97287,0.0004792,0.000130028,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_ATTENTION_RESIDUAL,layer37_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer37_ATTENTION_RESIDUAL,decode_step0_layer37_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer37_ATTENTION_RESIDUAL,decode_step0_layer37_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.267936,1.27718,8.59992,66.8519,73.9631,0.083188,0.00179074,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_FFN_NORM,decode_step0_layer37_FFN_NORM,2048,0.997464,0.0711767,0.438132,67.061,66.8519,0.0839924,0.083188,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_FFN_NORM,decode_step0_layer37_FFN_NORM,2048,0.267156,1.27559,8.4848,67.061,73.9631,0.0839924,0.00179074,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_FFN_RESIDUAL,layer37_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer37_FFN_RESIDUAL,decode_step0_layer37_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer37_FFN_RESIDUAL,decode_step0_layer37_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.912497,0.454474,6.68474,42.5066,47.2026,0.00169495,-0.000586156,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_CONV1D_OUTPUT,decode_step0_layer37_GDN_CONV1D_OUTPUT,8192,0.770438,0.679102,8.48794,42.3189,42.5066,0.00142407,0.00169495,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_CONV1D_OUTPUT,decode_step0_layer37_GDN_CONV1D_OUTPUT,8192,0.732564,0.780971,8.56898,42.3189,47.2026,0.00142407,-0.000586156,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.93656,0.448475,0.187963,0.463206,0.563413,0.00034586,0.000394033,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_DELTA_RULE_OUTPUT,decode_step0_layer37_GDN_DELTA_RULE_OUTPUT,4096,0.108381,1.3387,0.242831,0.460916,0.463206,0.000343122,0.00034586,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_DELTA_RULE_OUTPUT,decode_step0_layer37_GDN_DELTA_RULE_OUTPUT,4096,0.0768452,1.51866,0.427461,0.460916,0.563413,0.000343122,0.000394033,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.719811,0.807477,0.782364,3.65709,4.14092,-0.00162107,-0.00367469,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_NORM_GATE_OUTPUT,decode_step0_layer37_GDN_NORM_GATE_OUTPUT,4096,0.0123449,1.40292,2.96084,3.67035,3.65709,-0.00162469,-0.00162107,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_NORM_GATE_OUTPUT,decode_step0_layer37_GDN_NORM_GATE_OUTPUT,4096,0.0111926,1.4992,2.93668,3.67035,4.14092,-0.00162469,-0.00367469,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.888333,0.465519,4.74547,156.091,150.593,-0.953755,-1.1783,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_Z_PROJECTION,decode_step0_layer37_GDN_Z_PROJECTION,4096,0.181257,1.27568,11.727,157.066,156.091,-0.95842,-0.953755,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_Z_PROJECTION,decode_step0_layer37_GDN_Z_PROJECTION,4096,0.219207,1.22431,12.2469,157.066,150.593,-0.95842,-1.1783,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0.0547981,3.51161,1.86154,2.73683,9.36396,0.00169328,0.00471184,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_COMBINED_OUTPUT,decode_step0_layer37_MOE_COMBINED_OUTPUT,2048,0.984932,0.172996,0.0474464,2.76649,2.73683,0.00217843,0.00169328,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_COMBINED_OUTPUT,decode_step0_layer37_MOE_COMBINED_OUTPUT,2048,0.054678,3.47657,1.87046,2.76649,9.36396,0.00217843,0.00471184,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0.0666488,3.97629,1.56581,2.38386,9.33454,0.00224353,0.00565815,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_EXPERT_OUTPUT,decode_step0_layer37_MOE_EXPERT_OUTPUT,2048,0.98024,0.198149,0.0469791,2.40362,2.38386,0.00271365,0.00224353,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_EXPERT_OUTPUT,decode_step0_layer37_MOE_EXPERT_OUTPUT,2048,0.066903,3.94489,1.55957,2.40362,9.33454,0.00271365,0.00565815,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0.325492,2.66206,0.233599,0.0900793,0.25348,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_ROUTER_OUTPUT,decode_step0_layer37_MOE_ROUTER_OUTPUT,256,0.999733,0.0231267,0.000669113,0.0900079,0.0900793,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_ROUTER_OUTPUT,decode_step0_layer37_MOE_ROUTER_OUTPUT,256,0.319503,2.67047,0.234185,0.0900079,0.25348,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.703428,0.7154,166,344.295,270.176,109.375,78.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_ROUTING_INDICES,decode_step0_layer37_MOE_ROUTING_INDICES,8,0.995554,0.0963242,34,352.975,344.295,113.625,109.375,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_ROUTING_INDICES,decode_step0_layer37_MOE_ROUTING_INDICES,8,0.729627,0.684782,166,352.975,270.176,113.625,78.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.712658,1.34225,0.476159,0.381598,0.708626,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_ROUTING_WEIGHTS,decode_step0_layer37_MOE_ROUTING_WEIGHTS,8,0.999959,0.00916414,0.00200908,0.382089,0.381598,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_ROUTING_WEIGHTS,decode_step0_layer37_MOE_ROUTING_WEIGHTS,8,0.716505,1.33488,0.47415,0.382089,0.708626,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.655542,0.755403,5.94624,13.4754,9.09239,-0.00599886,-0.00539712,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.999462,0.0371106,0.226998,13.7208,13.4754,-0.00587474,-0.00599886,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.651189,0.759003,6.17324,13.7208,9.09239,-0.00587474,-0.00539712,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0.655542,0.986179,0.295734,1.23603,1.59423,-0.000550245,-0.000946314,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_SHARED_GATE_OUTPUT,decode_step0_layer37_MOE_SHARED_GATE_OUTPUT,2048,0.999462,0.0344997,0.0151542,1.25005,1.23603,-0.000535225,-0.000550245,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_SHARED_GATE_OUTPUT,decode_step0_layer37_MOE_SHARED_GATE_OUTPUT,2048,0.651189,0.982601,0.310888,1.25005,1.59423,-0.000535225,-0.000946314,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.884991,0.46561,12.5246,294.417,260.895,-0.00390289,0.0200268,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_QKV_PROJECTION,decode_step0_layer37_QKV_PROJECTION,8192,0.457356,1.04044,27.4297,295.173,294.417,-0.00402907,-0.00390289,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_QKV_PROJECTION,decode_step0_layer37_QKV_PROJECTION,8192,0.400061,1.03635,23.8787,295.173,260.895,-0.00402907,0.0200268,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.235869,1.20039,27.1021,51.2476,48.2008,0.051016,0.0113875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_ATTENTION_NORM,decode_step0_layer38_ATTENTION_NORM,2048,0.997581,0.0695851,0.412762,51.2172,51.2476,0.0532756,0.051016,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_ATTENTION_NORM,decode_step0_layer38_ATTENTION_NORM,2048,0.236085,1.20055,26.8144,51.2172,48.2008,0.0532756,0.0113875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.330335,1.50568,0.742901,2.47572,3.72211,0.00146866,0.00151789,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_ATTENTION_OUTPUT,decode_step0_layer38_ATTENTION_OUTPUT,2048,0.996465,0.0845825,0.092978,2.50915,2.47572,0.00145311,0.00146866,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_ATTENTION_OUTPUT,decode_step0_layer38_ATTENTION_OUTPUT,2048,0.323537,1.49688,0.835879,2.50915,3.72211,0.00145311,0.00151789,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_ATTENTION_RESIDUAL,layer38_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer38_ATTENTION_RESIDUAL,decode_step0_layer38_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer38_ATTENTION_RESIDUAL,decode_step0_layer38_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.240472,1.32368,23.0607,63.7181,72.6676,0.0856226,0.0308302,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_FFN_NORM,decode_step0_layer38_FFN_NORM,2048,0.996746,0.0807132,0.417362,63.6686,63.7181,0.0888915,0.0856226,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_FFN_NORM,decode_step0_layer38_FFN_NORM,2048,0.239153,1.32542,23.1494,63.6686,72.6676,0.0888915,0.0308302,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_FFN_RESIDUAL,layer38_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer38_FFN_RESIDUAL,decode_step0_layer38_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer38_FFN_RESIDUAL,decode_step0_layer38_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.961288,0.509813,24.3899,86.1472,45.8609,0.0288725,0.00903301,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_CONV1D_OUTPUT,decode_step0_layer38_GDN_CONV1D_OUTPUT,8192,0.984241,0.178,3.28925,85.7514,86.1472,0.0286567,0.0288725,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_CONV1D_OUTPUT,decode_step0_layer38_GDN_CONV1D_OUTPUT,8192,0.938636,0.531071,24.0537,85.7514,45.8609,0.0286567,0.00903301,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.817122,0.576617,0.0437175,0.169481,0.140734,0.000203022,0.000205953,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_DELTA_RULE_OUTPUT,decode_step0_layer38_GDN_DELTA_RULE_OUTPUT,4096,0.00283977,1.41955,0.104149,0.167742,0.169481,0.000200419,0.000203022,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_DELTA_RULE_OUTPUT,decode_step0_layer38_GDN_DELTA_RULE_OUTPUT,4096,0.0190116,1.29306,0.102622,0.167742,0.140734,0.000200419,0.000205953,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.501563,1.2232,1.9886,4.3382,5.9273,-0.00393011,-0.00507198,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_NORM_GATE_OUTPUT,decode_step0_layer38_GDN_NORM_GATE_OUTPUT,4096,0.031924,1.39503,1.48779,4.31609,4.3382,-0.00379383,-0.00393011,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_NORM_GATE_OUTPUT,decode_step0_layer38_GDN_NORM_GATE_OUTPUT,4096,0.0162294,1.68564,1.50477,4.31609,5.9273,-0.00379383,-0.00507198,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.840441,0.544542,5.51845,150.636,118.535,-0.527198,-0.601244,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_Z_PROJECTION,decode_step0_layer38_GDN_Z_PROJECTION,4096,0.130671,1.31757,12.5308,150.869,150.636,-0.538606,-0.527198,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_Z_PROJECTION,decode_step0_layer38_GDN_Z_PROJECTION,4096,0.13201,1.18738,10.7234,150.869,118.535,-0.538606,-0.601244,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.450424,1.49179,0.987294,7.01157,11.5378,-0.00101488,-0.00457939,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_COMBINED_OUTPUT,decode_step0_layer38_MOE_COMBINED_OUTPUT,2048,0.999455,0.0356014,0.0585756,6.92287,7.01157,-0.00105607,-0.00101488,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_COMBINED_OUTPUT,decode_step0_layer38_MOE_COMBINED_OUTPUT,2048,0.45,1.5092,0.991594,6.92287,11.5378,-0.00105607,-0.00457939,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0.0700848,3.74011,0.978701,2.70293,9.93248,-0.000552557,-0.00513432,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_EXPERT_OUTPUT,decode_step0_layer38_MOE_EXPERT_OUTPUT,2048,0.997201,0.0767613,0.0203355,2.66406,2.70293,-0.000658327,-0.000552557,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_EXPERT_OUTPUT,decode_step0_layer38_MOE_EXPERT_OUTPUT,2048,0.0684406,3.79342,0.983407,2.66406,9.93248,-0.000658327,-0.00513432,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0.350217,1.96325,0.162921,0.0857516,0.177987,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_ROUTER_OUTPUT,decode_step0_layer38_MOE_ROUTER_OUTPUT,256,0.99917,0.0455478,0.0021955,0.0841078,0.0857516,0.00390625,0.00390625,pytorch,baseline,true,true
