comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_Z_PROJECTION,layer9_GDN_Z_PROJECTION,4096,0.999989,0.00473147,3.4591e-05,0.0456937,126.496,126.409,-0.73362,-0.733482,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_COMBINED_OUTPUT,layer9_MOE_COMBINED_OUTPUT,2048,0.999795,0.0203998,2.75966e-08,0.00338185,0.519538,0.520653,-0.000542394,-0.000537359,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_EXPERT_OUTPUT,layer9_MOE_EXPERT_OUTPUT,2048,0.999803,0.0199319,1.89491e-08,0.000659551,0.442258,0.442982,-0.000313299,-0.000309557,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTER_OUTPUT,layer9_MOE_ROUTER_OUTPUT,256,0.99998,0.00682694,9.85898e-10,0.00032917,0.103359,0.103614,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_INDICES,layer9_MOE_ROUTING_INDICES,8,1,0,0,0,439.044,439.044,129.5,129.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_WEIGHTS,layer9_MOE_ROUTING_WEIGHTS,8,0.999988,0.00482212,2.16187e-07,0.000972241,0.387178,0.387071,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_EXPERT_OUTPUT,layer9_MOE_SHARED_EXPERT_OUTPUT,2048,0.999745,0.0227846,3.24867e-07,0.0183951,1.50305,1.50737,-0.00136504,-0.00135712,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_GATE_OUTPUT,layer9_MOE_SHARED_GATE_OUTPUT,2048,0.999745,0.0228064,8.23532e-09,0.0030974,0.252256,0.253021,-0.000229095,-0.000227802,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_QKV_PROJECTION,layer9_QKV_PROJECTION,8192,0.999972,0.00745693,5.74368e-05,0.0745117,129.381,129.348,0.00563784,0.00561203,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,EMBEDDING,EMBEDDING,2048,1,0,0,0,0.547435,0.547435,5.98607e-05,5.98607e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,FINAL_NORM,FINAL_NORM,2048,0.995928,0.0904389,0.00361334,0.713878,100.567,99.4294,-0.0502439,-0.0485198,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD,LM_HEAD,248320,0.997726,0.0674174,0.0255782,1.29935,1244.27,1239.93,-1.64813,-1.66096,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD_ROWS_SELECT,LM_HEAD_ROWS_SELECT,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_CONCAT,MTP_DECODE_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_FA_GATE,MTP_DECODE_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_FC,MTP_DECODE_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_NORM,MTP_DECODE_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_ROPE,MTP_DECODE_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_NORM,MTP_DECODE_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,1,0,0,0,46.3281,46.3281,0.00692547,0.00692547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,1,0,0,0,0.926111,0.926111,0.000656593,0.000656593,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_FFN_NORM,layer0_FFN_NORM,2048,1,0,0,0,27.6394,27.6394,0.0180713,0.0180713,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,1,0,0,0,16.0142,16.0142,2.01324,2.01324,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_BETA,layer0_GDN_BETA,32,1,0,0,0,5.8626,5.8626,-0.490586,-0.490586,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,1,0,0,0,58.8049,58.8049,0.0442744,0.0442744,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,3.2117,3.2117,0.00299401,0.00299401,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.53703,2.53703,-0.00132761,-0.00132761,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,0,76.2281,76.2281,-0.125707,-0.125707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,1.37398e-07,5.11033e-18,4.65661e-09,0.195039,0.195039,-8.11975e-05,-8.11975e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,1.47547e-07,-7.01963e-19,2.79397e-09,0.137742,0.137742,-4.50344e-05,-4.50345e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.125643,0.125643,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,1,0,0,0,319.542,319.542,91.875,91.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.362143,0.362143,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,1.25249e-07,2.36184e-17,4.47035e-08,1.53297,1.53297,-0.000424972,-0.000424972,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,1.30956e-07,-8.05445e-20,3.72529e-09,0.130448,0.130448,-3.6163e-05,-3.6163e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,0,113.191,113.191,0.000971787,0.000971787,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,0.999957,0.00925182,1.98253e-12,0.0484912,45.7652,45.7643,0.00188912,0.00182948,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,0.999778,0.0217301,2.96226e-08,0.00208813,0.504158,0.506738,0.000148873,0.000150516,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_FFN_NORM,layer10_FFN_NORM,2048,0.999886,0.0151595,4.00838e-05,0.0480166,30.7284,30.6899,-0.0107714,-0.0108123,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,0.999817,0.0209147,0.000134863,0.0332217,5.11733,5.15991,0.0804546,0.0727211,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_BETA,layer10_GDN_BETA,32,0.99998,0.00648748,2.89423e-05,0.0181652,8.10182,8.08818,0.142524,0.139511,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,0.999972,0.0074552,5.7662e-07,0.0161209,9.81993,9.82311,0.00497847,0.00498601,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,0.999993,0.00532119,3.17555e-12,8.06414e-05,0.0302186,0.0303303,1.91577e-05,1.9239e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,0.999739,0.0233622,2.58687e-08,0.00262104,0.623471,0.626337,-0.000245769,-0.000247144,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,0.999987,0.00544945,4.65683e-05,0.0539286,133.765,133.489,-0.859905,-0.857012,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,0.962678,0.273226,2.17244e-06,0.0071429,0.34519,0.345228,8.12197e-05,7.87662e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,0.906479,0.431094,2.15678e-06,0.00714577,0.218021,0.21657,-3.9367e-05,-4.22555e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0.999973,0.00741599,6.63754e-10,0.000189436,0.078402,0.078351,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.949915,0.3306,5.38277,177,536.022,566.993,171.5,193.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.999982,0.00603372,2.86138e-07,0.00107156,0.354353,0.354352,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.999778,0.0210965,1.51847e-07,0.0033254,1.17243,1.17168,0.000575069,0.000578288,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,0.999778,0.021228,6.68428e-09,0.000976861,0.245849,0.245205,0.000120587,0.000121022,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,0.999952,0.00984075,0.000100003,0.0696988,117.356,117.223,0.00261573,0.00287171,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,0.999358,0.0358319,5.64083e-05,0.125258,18.347,18.3245,0.00612524,0.00616142,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,0.998797,0.0495585,4.51466e-07,0.0145705,1.21212,1.2019,0.000497234,0.000522166,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,0.999317,0.0369518,5.30894e-13,0.15616,45.5557,45.5509,0.0014179,0.00133491,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,0.997749,0.0686694,3.79607e-07,0.010582,0.579205,0.569334,-0.000482093,-0.000480458,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FA_GATE,layer11_FA_GATE,4096,0.99996,0.0101594,0.000321596,0.120827,194.217,195.139,-2.94361,-2.95787,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FFN_NORM,layer11_FFN_NORM,2048,0.996988,0.077726,0.00141955,0.21218,33.4579,33.1822,-0.0214681,-0.021668,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_NORM,layer11_K_NORM,512,0.998826,0.0484579,0.00320485,0.239356,33.3066,33.3017,-0.146838,-0.147653,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_PROJECTION,layer11_K_PROJECTION,512,0.998856,0.0478292,0.000496831,0.112152,14.9406,14.9093,-0.0730691,-0.0731788,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_ROPE,layer11_K_ROPE,512,0.998826,0.0484579,0.00321682,0.239356,33.3066,33.3017,-0.174055,-0.176889,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,0.965071,0.264702,2.41013e-06,0.0084337,0.375433,0.376518,-0.000205987,-0.000205317,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,0.951302,0.311248,2.32232e-06,0.007804,0.313398,0.31162,-0.000276413,-0.000275999,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0.998878,0.0492466,5.32091e-08,0.00228297,0.105026,0.103489,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.69451,0.755938,5.6173e-19,145,339.161,314.209,100.25,85.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.999538,0.0304922,7.51102e-06,0.00838874,0.361168,0.360092,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.995521,0.0953481,1.90406e-06,0.0134082,0.922118,0.929397,0.000313662,0.000313909,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,0.995521,0.0957596,9.61122e-08,0.00280112,0.207043,0.209268,7.04266e-05,7.06814e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_NORM,layer11_Q_NORM,4096,0.998736,0.0502736,0.0011676,0.281353,80.6814,80.6537,-0.0767095,-0.0787434,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,0.999914,0.0139328,0.000255018,0.241822,200.726,201.637,-1.49446,-1.50217,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_ROPE,layer11_Q_ROPE,4096,0.998736,0.0502736,0.0011231,0.281353,80.6814,80.6537,-0.066112,-0.0689893,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_V_PROJECTION,layer11_V_PROJECTION,512,0.997208,0.0749263,0.000360976,0.10338,8.03506,7.96347,0.00715461,0.00778141,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,0.997581,0.0695186,2.58106e-09,0.218986,40.351,40.2661,-0.0159447,-0.0159541,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,0.993142,0.117582,7.94355e-07,0.0139048,0.486931,0.489692,0.000168436,0.000160929,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_FFN_NORM,layer12_FFN_NORM,2048,0.995527,0.0944895,0.00324913,0.240899,32.692,32.5063,-0.0222606,-0.0228463,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,0.996248,0.0877177,0.00267877,0.21762,4.67579,4.59127,0.364368,0.366982,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_BETA,layer12_GDN_BETA,32,0.999772,0.0223356,0.000927082,0.0880394,9.13793,9.07568,0.188544,0.190327,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,0.99977,0.021474,2.64412e-06,0.0412919,8.82673,8.82855,0.000772101,0.000790568,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.999721,0.0236454,3.79082e-10,0.00129377,0.0733214,0.0733409,3.807e-05,3.77874e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,0.994332,0.106408,6.78769e-07,0.0100562,0.700652,0.699632,0.000205869,0.000215562,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.999731,0.0232042,0.000712592,0.20135,119.576,119.568,-0.558662,-0.564241,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,0.974821,0.223797,1.65861e-06,0.00714942,0.368518,0.366239,0.000120509,0.000183644,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.968507,0.250022,1.48706e-06,0.00585853,0.312324,0.30959,4.71607e-05,0.000105126,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0.999069,0.0433158,2.99568e-08,0.00186346,0.0901642,0.089739,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.94675,0.367792,1.40158e-07,136,369.774,415.823,97.375,114.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.999596,0.0288933,7.79343e-06,0.00916408,0.3869,0.388754,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.992425,0.122921,3.40796e-06,0.0109589,0.960979,0.957745,0.000385292,0.000416426,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.992425,0.122963,1.23534e-07,0.00192284,0.182942,0.180586,7.3348e-05,7.85185e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.998996,0.044792,0.00117517,0.267777,103.954,103.837,0.00633542,0.0056613,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.99751,0.0705457,1.46418e-08,0.225408,42.9741,42.9355,-0.0086308,-0.00773792,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.992335,0.124648,7.45245e-07,0.0111529,0.443545,0.432927,3.43297e-05,-2.18396e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.995668,0.0929829,0.00280328,0.247656,35.8485,35.7256,-0.0162484,-0.0160553,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,0.991439,0.130908,0.00352467,0.261662,4.75483,4.75865,-0.157085,-0.072009,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_BETA,layer13_GDN_BETA,32,0.999857,0.0169752,0.000232467,0.0724232,10.046,10.0594,-0.480214,-0.471972,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.999544,0.0313573,1.13526e-05,0.101996,9.97751,10.0577,0.00220494,0.00230252,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.999746,0.0294156,5.44228e-10,0.000989825,0.0710981,0.0724226,5.29487e-05,5.40646e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,0.994769,0.104524,7.27322e-07,0.0140294,0.739122,0.718899,-0.000201399,-0.000193143,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,0.999712,0.0253842,0.00122727,0.224102,135.143,136.216,-0.848892,-0.86288,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,0.960448,0.278543,3.95581e-06,0.010545,0.457009,0.435793,0.00015814,0.000153129,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,0.951844,0.306584,3.80441e-06,0.0105127,0.407247,0.38796,1.01086e-05,-1.11475e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0.999046,0.0438104,3.09509e-08,0.00134799,0.0904987,0.0907239,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.908282,0.463808,63.046,146,421.178,466.882,136.875,155.125,all_position,serial,true,true
