backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,12,ATTENTION_NORM,0.999201,0.0399919,0.276194,27.9606,0.0469598,4.25861,-6.01292,33.9231,0.0221002,1.17434,86.5786,2.94008,2.34441,3.29313,0.000124008,5.8106,0,0,0,0,8064,-6.02683,33.9232,0.0224884,1.17402,86.6609,2.9365,2.3357,3.29024,0.000124008,5.81582,0,0,0,0,8064
ROCm_KV_Q8_1,12,Q_PROJECTION,0.999924,0.0123635,0.223133,38.1572,0.027727,3.89539,-13.9094,25.3529,0.216596,2.2294,21.8096,3.01942,3.90381,10.5406,0.00260417,5.21184,0,0,0,0,8064,-13.8943,25.3559,0.21625,2.23219,21.7601,3.0099,3.9235,10.5391,0.00260417,5.20386,0,0,0,0,8064
ROCm_KV_Q8_1,12,K_PROJECTION,0.999871,0.0160719,0.122657,35.8787,0.0319711,4.97803,-9.45312,7.60162,0.0742245,1.98879,2.13833,-0.147191,4.05182,6.16248,0,3.06245,0,0,0,0,1152,-9.43815,7.65528,0.0744912,1.98787,2.12458,-0.141596,4.06537,6.12656,0,3.05758,0,0,0,0,1152
ROCm_KV_Q8_1,12,V_PROJECTION,0.998912,0.0468699,0.163816,26.5821,0.0354302,4.69557,-3.35055,2.41512,-0.0574436,0.756411,0.816074,-0.209043,1.56149,2.12456,0,2.9836,0,0,0,0,1152,-3.32076,2.38088,-0.0575378,0.753733,0.801123,-0.202213,1.56038,2.15453,0,2.96843,0,0,0,0,1152
ROCm_KV_Q8_1,12,Q_ROPE,0.999924,0.0123635,0.223617,38.1572,0.027727,3.89354,-21.3929,25.3529,0.167713,2.23361,20.42,2.16203,3.99124,10.5406,0.00272817,5.23414,0,0,0,0,8064,-21.4831,25.3559,0.167217,2.2364,20.36,2.15021,3.98885,10.5391,0.00272817,5.23627,0,0,0,0,8064
ROCm_KV_Q8_1,12,K_ROPE,0.999871,0.0160719,0.122656,35.8787,0.0319711,4.97487,-9.45315,7.60165,0.0301894,1.98995,2.12513,-0.0903714,4.02616,6.16274,0,3.12134,0,0,0,0,1152,-9.43818,7.6553,0.0298495,1.98904,2.11198,-0.0837367,4.05687,6.12683,0,3.1142,0,0,0,0,1152
ROCm_KV_Q8_1,12,ATTENTION_CONTEXT,0.998913,0.0475499,0.177544,26.457,0.0156678,3.18298,-2.31782,2.08954,-0.0295891,0.330901,6.26528,-0.443676,0.723357,1.21809,0.000868056,4.20733,0,0,0,0,8064,-2.30894,2.06279,-0.0297598,0.328155,6.19292,-0.448861,0.715787,1.19306,0.000868056,4.21091,0,0,0,0,8064
ROCm_KV_Q8_1,12,ATTENTION_OUTPUT,0.998644,0.0525707,0.0442084,25.5851,0.00629561,4.08635,-1.29173,0.607188,-0.00250723,0.120445,5.63923,-0.481457,0.247822,0.364422,0.000496032,4.40651,0.000248016,0,0,0,8064,-1.27756,0.600796,-0.00239807,0.119731,5.6598,-0.484055,0.246273,0.365324,0.000496032,4.3925,0,0,0,0,8064
ROCm_KV_Q8_1,12,FFN_NORM,0.999233,0.0392082,0.240709,28.1325,0.0461279,4.46337,-6.0632,31.3872,0.0163163,1.17771,63.0627,2.30745,2.33754,3.22765,0.000124008,5.62984,0,0,0,0,8064,-6.0704,31.3874,0.0171413,1.17636,63.3402,2.31364,2.3233,3.21946,0.000124008,5.64133,0,0,0,0,8064
ROCm_KV_Q8_1,12,FFN_GATE,0.999614,0.0278699,0.302963,31.0973,0.021838,3.15641,-6.08379,3.66568,-0.396745,0.677299,2.02685,-0.416866,1.53978,2.21985,0.000365497,3.64746,0,0,0,0,43776,-5.85304,3.61714,-0.396066,0.676099,1.99166,-0.411571,1.53614,2.22116,0.000365497,3.59265,0,0,0,0,43776
ROCm_KV_Q8_1,12,FFN_UP,0.999237,0.0390752,0.208293,28.162,0.0287984,4.10077,-4.67718,6.41079,0.00589563,0.737565,1.46931,0.113541,1.46271,2.09723,0.000205592,3.82133,0,0,0,0,43776,-4.611,6.47321,0.00585074,0.736977,1.49174,0.118324,1.46338,2.09888,0.000228436,3.8367,0,0,0,0,43776
ROCm_KV_Q8_1,12,FFN_DOWN,0.998642,0.0521355,0.108556,25.6573,0.00975448,3.46211,-0.766805,2.12806,2.76293e-05,0.187235,6.34518,0.58943,0.375929,0.517357,0.00062004,4.33792,0,0,0,0,8064,-0.777624,2.21965,-7.44264e-05,0.187099,6.59216,0.604926,0.37409,0.512942,0.00062004,4.40129,0,0,0,0,8064
ROCm_KV_Q8_1,13,ATTENTION_NORM,0.999219,0.039529,0.605088,28.0617,0.0715233,3.74945,-13.5152,51.8224,0.0182441,1.81035,85.7453,2.94849,3.47922,5.20905,0.00062004,5.88013,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95124,3.49408,5.21563,0.00062004,5.88218,0,0,0,0,8064
ROCm_KV_Q8_1,13,Q_PROJECTION,0.999888,0.0149758,0.278415,36.4922,0.0307299,3.62851,-6.89125,16.922,0.170414,2.04521,22.2722,3.67758,3.0105,12.1661,0.00868056,4.73696,0,0,0,0,8064,-6.951,16.9006,0.169326,2.04498,22.1661,3.66243,3.03833,12.1457,0.00868056,4.73341,0,0,0,0,8064
ROCm_KV_Q8_1,13,K_PROJECTION,0.999844,0.0178355,0.149582,34.9743,0.0339389,4.74221,-6.6057,5.29178,0.142396,1.90224,-0.0726936,-0.0762798,3.71159,4.64779,0,2.34211,0,0,0,0,1152,-6.64849,5.19243,0.140244,1.89771,-0.0623392,-0.0861685,3.71948,4.61592,0,2.34598,0,0,0,0,1152
ROCm_KV_Q8_1,13,V_PROJECTION,0.999209,0.0397591,0.129675,28.0113,0.026061,4.62927,-2.76618,2.39877,0.0344186,0.654079,1.4134,-0.240343,1.34254,1.94048,0,2.87246,0,0,0,0,1152,-2.74323,2.39376,0.033867,0.654596,1.42036,-0.231623,1.33632,1.95956,0,2.84302,0,0,0,0,1152
ROCm_KV_Q8_1,13,Q_ROPE,0.999888,0.0149758,0.278462,36.4922,0.0307299,3.62896,-7.69421,16.922,0.175395,2.04479,22.2649,3.64519,3.0346,12.1661,0.00868056,4.74273,0,0,0,0,8064,-7.76533,16.9006,0.174415,2.04455,22.1595,3.62946,3.05787,12.1457,0.00868056,4.73801,0,0,0,0,8064
ROCm_KV_Q8_1,13,K_ROPE,0.999844,0.0178355,0.149579,34.9743,0.0339388,4.73922,-6.60571,5.2918,0.0851703,1.90566,-0.094547,-0.0276392,3.73423,4.64778,0,2.35825,0,0,0,0,1152,-6.6485,5.19244,0.0828359,1.90108,-0.0847367,-0.0373791,3.74491,4.61591,0,2.37105,0,0,0,0,1152
ROCm_KV_Q8_1,13,ATTENTION_CONTEXT,0.999033,0.0441409,0.0951617,27.1032,0.0106125,3.67802,-1.71384,1.88412,0.0160458,0.238694,12.9247,1.43319,0.499136,0.935394,0.00347222,4.89687,0,0,0,0,8064,-1.64641,1.85077,0.0159598,0.239893,12.8773,1.43151,0.501921,0.954407,0.00347222,4.8507,0,0,0,0,8064
ROCm_KV_Q8_1,13,ATTENTION_OUTPUT,0.998922,0.0464491,0.0456228,26.6604,0.00446307,3.57578,-1.90205,0.404668,-0.00270742,0.0958088,66.1919,-3.97296,0.173537,0.250945,0.00111607,5.34709,0,0,0,0,8064,-1.90066,0.404176,-0.00287435,0.0960422,64.3621,-3.87507,0.175719,0.250174,0.00111607,5.3402,0,0,0,0,8064
ROCm_KV_Q8_1,13,FFN_NORM,0.999241,0.038982,0.227088,28.1827,0.0457296,4.5449,-6.32781,30.7264,0.00475156,1.17405,59.1223,2.2739,2.2723,3.27193,0.000248016,5.59866,0,0,0,0,8064,-6.32127,30.7265,0.00466134,1.17309,59.3003,2.28049,2.27892,3.25434,0.000248016,5.60604,0,0,0,0,8064
ROCm_KV_Q8_1,13,FFN_GATE,0.999627,0.0273897,0.191276,31.2482,0.020569,3.74195,-6.02922,3.16938,-0.354939,0.663228,1.81918,-0.443395,1.50331,2.20193,0.000137061,3.74004,0,0,0,0,43776,-6.05578,3.20161,-0.353839,0.662391,1.81501,-0.440819,1.49885,2.18883,0.000137061,3.74784,0,0,0,0,43776
ROCm_KV_Q8_1,13,FFN_UP,0.999237,0.039074,0.292229,28.1622,0.03189,3.75732,-6.27108,5.74701,-0.00957275,0.816346,1.43713,-0.0195411,1.60922,2.3235,0.000137061,3.62645,0,0,0,0,43776,-6.46202,5.71145,-0.00968389,0.816086,1.44709,-0.0180011,1.61166,2.31925,0.000159905,3.66922,0,0,0,0,43776
ROCm_KV_Q8_1,13,FFN_DOWN,0.998688,0.0512092,0.0633886,25.813,0.00971958,4.24164,-0.924198,2.28459,0.000928436,0.189671,5.49666,0.490707,0.379304,0.536048,0.000496032,4.38477,0,0,0,0,8064,-0.897032,2.23595,0.000987997,0.189799,5.2468,0.472875,0.380925,0.538175,0.000496032,4.35982,0,0,0,0,8064
ROCm_KV_Q8_1,14,ATTENTION_NORM,0.999252,0.038677,0.398441,28.2509,0.0507614,3.8786,-8.26185,41.4793,0.0089266,1.31283,126.164,4.12371,2.46866,3.7621,0.000868056,6.02938,0,0,0,0,8064,-8.23977,41.4794,0.00915954,1.31241,126.371,4.12232,2.47042,3.76262,0.000868056,6.02885,0,0,0,0,8064
ROCm_KV_Q8_1,14,Q_PROJECTION,0.999903,0.0139363,0.283693,37.117,0.0300875,3.65223,-19.6017,21.304,0.159854,2.15165,23.3483,0.0883451,3.31844,11.7453,0.00582837,4.98527,0,0,0,0,8064,-19.6102,21.2911,0.160222,2.15297,23.2962,0.0964274,3.33925,11.7544,0.00545635,4.97799,0,0,0,0,8064
ROCm_KV_Q8_1,14,K_PROJECTION,0.999808,0.0196693,0.196928,34.1242,0.0374229,4.48823,-10.7038,5.16989,0.0863278,1.90327,3.5092,-1.03927,3.55098,6.77847,0,3.22287,0,0,0,0,1152,-10.617,5.17523,0.0858644,1.90067,3.47548,-1.03074,3.5365,6.78516,0,3.21447,0,0,0,0,1152
ROCm_KV_Q8_1,14,V_PROJECTION,0.998915,0.0469965,0.145706,26.5587,0.0340916,4.8666,-3.42732,2.85604,0.0505313,0.727475,1.25488,-0.0308923,1.48177,2.08335,0,3.07191,0,0,0,0,1152,-3.40986,2.84126,0.0493279,0.723729,1.26123,-0.0326119,1.46725,2.08367,0,3.08412,0,0,0,0,1152
ROCm_KV_Q8_1,14,Q_ROPE,0.999903,0.0139363,0.220647,37.117,0.0300875,4.01829,-19.6017,21.304,0.155008,2.152,22.2817,0.365477,3.37315,11.7453,0.00570437,4.97415,0,0,0,0,8064,-19.6102,21.2911,0.155393,2.15333,22.2237,0.373779,3.40478,11.7544,0.00533234,4.96766,0,0,0,0,8064
ROCm_KV_Q8_1,14,K_ROPE,0.999808,0.0196693,0.196934,34.1242,0.0374229,4.48652,-10.704,5.16989,0.0883442,1.90318,3.53378,-1.0221,3.54199,6.77851,0,3.28038,0,0,0,0,1152,-10.6172,5.17523,0.0879153,1.90057,3.49971,-1.01385,3.53583,6.7852,0,3.26033,0,0,0,0,1152
ROCm_KV_Q8_1,14,ATTENTION_CONTEXT,0.998981,0.0451428,0.129496,26.9082,0.0161767,3.91012,-3.04925,2.12494,0.0325702,0.356353,6.33472,0.156064,0.795728,1.35882,0.000496032,4.51299,0,0,0,0,8064,-3.03077,2.12105,0.0334794,0.356777,6.34754,0.14707,0.796813,1.34287,0.000496032,4.50218,0.000124008,0,0,0,8064
ROCm_KV_Q8_1,14,ATTENTION_OUTPUT,0.998548,0.053868,0.0573049,25.3734,0.0073463,3.92743,-2.15786,0.99533,0.00263973,0.13622,16.6865,-1.06477,0.267901,0.427884,0.00136409,4.99367,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07,0.266974,0.427416,0.00136409,5.00506,0,0,0,0,8064
ROCm_KV_Q8_1,14,FFN_NORM,0.999262,0.0384134,0.247261,28.3103,0.0487315,4.54774,-5.77053,29.7486,0.0196701,1.26871,38.1954,1.63854,2.50754,3.48225,0.000124008,5.39983,0,0,0,0,8064,-5.82679,29.7487,0.0206836,1.26844,38.2266,1.63484,2.50477,3.46361,0.000124008,5.39003,0,0,0,0,8064
ROCm_KV_Q8_1,14,FFN_GATE,0.999646,0.0266275,0.155471,31.4934,0.0204673,4.0444,-5.52638,3.92286,-0.332436,0.691729,1.8117,-0.390191,1.53899,2.26625,0.000159905,3.59227,0,0,0,0,43776,-5.45877,3.93773,-0.332561,0.692989,1.80875,-0.390558,1.54362,2.27552,0.000159905,3.57402,0,0,0,0,43776
ROCm_KV_Q8_1,14,FFN_UP,0.999305,0.0372853,0.269547,28.5692,0.0273499,3.66708,-6.09723,4.74659,0.0149114,0.732818,1.08314,-0.0470594,1.47518,2.04138,0.000137061,3.73343,2.28436e-05,0,0,0,43776,-5.89479,4.62464,0.0148731,0.733379,1.05788,-0.0474407,1.47543,2.05041,0.000137061,3.68357,0,0,0,0,43776
ROCm_KV_Q8_1,14,FFN_DOWN,0.998935,0.0461454,0.0547859,26.7174,0.00921488,4.39879,-0.797168,3.54675,0.0043373,0.199196,41.2893,2.82403,0.365147,0.499931,0.000992064,5.01916,0,0,0,0,8064,-0.809336,3.53863,0.0041655,0.199649,40.3027,2.76963,0.366537,0.502632,0.000992064,5.01039,0,0,0,0,8064
ROCm_KV_Q8_1,15,ATTENTION_NORM,0.999321,0.036832,0.266286,28.6755,0.047165,4.35905,-8.15679,43.7595,0.0377202,1.2792,171.457,5.15387,2.33768,3.70374,0.000496032,6.13872,0,0,0,0,8064,-8.11916,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67305,0.000372024,6.12241,0,0,0,0,8064
ROCm_KV_Q8_1,15,Q_PROJECTION,0.999924,0.0122985,0.21321,38.203,0.0273881,3.93937,-14.1497,21.062,0.0897978,2.2245,27.673,2.18288,3.28394,12.0791,0.00669643,5.04553,0,0,0,0,8064,-14.1815,21.0225,0.088328,2.2252,27.6411,2.1762,3.28829,12.1159,0.00669643,5.03945,0,0,0,0,8064
ROCm_KV_Q8_1,15,K_PROJECTION,0.999832,0.0184486,0.143504,34.6807,0.0335157,4.74589,-8.67482,7.48272,0.153322,1.81389,2.74572,-0.429536,3.34826,6.20049,0,2.99961,0,0,0,0,1152,-8.65633,7.46844,0.151849,1.81035,2.7379,-0.435035,3.32293,6.15023,0,3.0118,0,0,0,0,1152
ROCm_KV_Q8_1,15,V_PROJECTION,0.999375,0.0354388,0.101985,29.0104,0.024545,4.90775,-2.36479,3.57344,0.00955611,0.693936,1.12728,0.264563,1.37643,2.04773,0,3.09596,0,0,0,0,1152,-2.36753,3.56563,0.00789581,0.692557,1.13326,0.262017,1.38399,2.01264,0,3.10763,0,0,0,0,1152
ROCm_KV_Q8_1,15,Q_ROPE,0.999924,0.0122985,0.213203,38.203,0.0273881,3.93761,-17.3732,21.0619,0.0975797,2.22417,27.9539,1.8848,3.22643,11.9567,0.00682044,5.04006,0,0,0,0,8064,-17.3695,21.0224,0.0962946,2.22486,27.9249,1.87831,3.2225,11.9756,0.00682044,5.03587,0,0,0,0,8064
ROCm_KV_Q8_1,15,K_ROPE,0.999832,0.0184486,0.143504,34.6807,0.0335157,4.74359,-8.67503,7.48274,0.208231,1.8084,2.83745,-0.480793,3.30806,6.20053,0,2.99558,0,0,0,0,1152,-8.65655,7.46845,0.206826,1.8049,2.82954,-0.486412,3.32313,6.15029,0,2.99097,0,0,0,0,1152
ROCm_KV_Q8_1,15,ATTENTION_CONTEXT,0.999265,0.0383464,0.0773619,28.3255,0.0114245,4.21889,-1.80174,1.88618,0.0022211,0.297352,4.60175,0.431985,0.653793,1.03549,0.000248016,4.00099,0,0,0,0,8064,-1.78274,1.86861,0.000585306,0.297928,4.55965,0.416558,0.654171,1.0403,0.000124008,3.9917,0,0,0,0,8064
ROCm_KV_Q8_1,15,ATTENTION_OUTPUT,0.999322,0.0368255,0.0464654,28.677,0.0047951,3.65647,-1.53306,1.39207,-0.00332089,0.13,18.3697,-1.01936,0.235832,0.427224,0.00272817,4.65347,0,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433007,0.00272817,4.6487,0,0,0,0,8064
ROCm_KV_Q8_1,15,FFN_NORM,0.999279,0.037973,0.262793,28.4105,0.0484233,4.44886,-6.20634,32.3753,0.0174,1.27505,52.5397,2.07111,2.46516,3.60572,0.000372024,5.53504,0,0,0,0,8064,-6.20742,32.3754,0.0174301,1.27509,52.5353,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
ROCm_KV_Q8_1,15,FFN_GATE,0.999672,0.0257306,0.151874,31.791,0.0215489,4.15272,-5.35961,3.45266,-0.403454,0.731197,1.41261,-0.267433,1.66559,2.36908,2.28436e-05,3.3763,0,0,0,0,43776,-5.23252,3.41624,-0.404844,0.733131,1.40433,-0.271374,1.66917,2.3859,2.28436e-05,3.3391,0,0,0,0,43776
ROCm_KV_Q8_1,15,FFN_UP,0.999266,0.0383092,0.323592,28.3339,0.03001,3.54069,-5.32805,4.64281,0.00730953,0.78243,0.812411,-0.0399002,1.55769,2.1686,4.56871e-05,3.43066,0,0,0,0,43776,-5.3363,4.65792,0.00741812,0.783326,0.803587,-0.0405671,1.55762,2.16251,4.56871e-05,3.42929,0,0,0,0,43776
ROCm_KV_Q8_1,15,FFN_DOWN,0.998767,0.0496521,0.0980727,26.0813,0.010662,3.75279,-1.7946,1.52654,0.00378425,0.21444,1.77635,0.140696,0.434235,0.618282,0.000248016,3.82815,0,0,0,0,8064,-1.81517,1.5471,0.00388677,0.2147,1.81881,0.142147,0.436792,0.613707,0.000248016,3.84692,0,0,0,0,8064
ROCm_KV_Q8_1,16,ATTENTION_NORM,0.999502,0.0315742,0.470572,30.0134,0.0664412,4.06478,-16.5395,76.6357,0.0606819,2.10349,222.075,6.37738,3.63264,6.85702,0.00124008,6.29967,0,0,0,0,8064,-16.4695,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30273,0,0,0,0,8064
ROCm_KV_Q8_1,16,Q_PROJECTION,0.999886,0.0153496,0.232413,36.2781,0.0300292,3.83105,-16.875,7.43081,-0.20743,1.95048,26.5609,-4.04113,2.99646,10.4171,0.00793651,5.03663,0,0,0,0,8064,-16.8481,7.36734,-0.206963,1.94538,26.5577,-4.04132,2.98159,10.3094,0.00793651,5.03855,0,0,0,0,8064
ROCm_KV_Q8_1,16,K_PROJECTION,0.999838,0.0180063,0.251439,34.8915,0.0413455,4.16315,-7.393,7.89023,0.0454245,2.29512,0.567091,0.304135,4.75623,6.42716,0,2.56604,0,0,0,0,1152,-7.42601,7.91055,0.0474132,2.29568,0.572557,0.313198,4.76024,6.4321,0,2.57686,0,0,0,0,1152
ROCm_KV_Q8_1,16,V_PROJECTION,0.999727,0.0233894,0.0705292,32.6196,0.020394,5.19148,-3.91194,3.33313,0.0026455,0.872797,1.13417,-0.0535423,1.77488,2.53313,0,2.9709,0,0,0,0,1152,-3.91493,3.36122,0.00284253,0.871925,1.1418,-0.0536937,1.77288,2.52766,0,2.96465,0,0,0,0,1152
ROCm_KV_Q8_1,16,Q_ROPE,0.999886,0.0153496,0.232414,36.2781,0.0300292,3.83175,-16.875,7.41985,-0.216134,1.94953,26.5601,-4.04646,2.99188,10.4171,0.00793651,5.03202,0,0,0,0,8064,-16.8481,7.35617,-0.215623,1.94444,26.5575,-4.04688,2.97984,10.3094,0.00793651,5.02858,0,0,0,0,8064
ROCm_KV_Q8_1,16,K_ROPE,0.999838,0.0180063,0.251438,34.8915,0.0413455,4.16273,-7.39304,7.89013,0.0643224,2.29467,0.566024,0.269406,4.75687,6.42771,0,2.55809,0,0,0,0,1152,-7.42606,7.91045,0.0664182,2.2952,0.57118,0.278575,4.76032,6.4328,0,2.57473,0,0,0,0,1152
ROCm_KV_Q8_1,16,ATTENTION_CONTEXT,0.998342,0.0576943,0.0737872,24.7773,0.0121494,4.36687,-1.70345,2.64561,-0.0121957,0.210713,18.8398,0.43028,0.435262,0.942714,0.0031002,5.49722,0,0,0,0,8064,-1.67759,2.6573,-0.0116336,0.21026,18.9217,0.435567,0.439755,0.939843,0.0031002,5.51103,0,0,0,0,8064
ROCm_KV_Q8_1,16,ATTENTION_OUTPUT,0.998564,0.0536411,0.0721453,25.41,0.0075281,3.70843,-1.33566,1.74911,-0.00285516,0.140494,11.2264,-0.429323,0.279123,0.482233,0.00136409,4.73715,0,0,0,0,8064,-1.31719,1.74343,-0.00318674,0.140306,11.2756,-0.441983,0.276844,0.474535,0.00136409,4.73596,0,0,0,0,8064
ROCm_KV_Q8_1,16,FFN_NORM,0.999319,0.0369053,0.306069,28.6582,0.0545333,4.43022,-7.01647,36.9916,0.0227824,1.47774,49.4777,1.97791,2.85496,4.17336,0.000124008,5.49297,0,0,0,0,8064,-7.07865,36.9917,0.0225623,1.47748,49.5057,1.97419,2.85644,4.20651,0.000124008,5.49411,0,0,0,0,8064
ROCm_KV_Q8_1,16,FFN_GATE,0.999722,0.0236538,0.169527,32.522,0.0233591,4.11873,-6.82871,6.0067,-0.391861,0.908302,1.34533,-0.246367,2.01012,2.82618,9.13743e-05,3.55918,0,0,0,0,43776,-6.81233,5.96215,-0.389757,0.907374,1.33553,-0.248255,2.00618,2.82338,9.13743e-05,3.55794,0,0,0,0,43776
ROCm_KV_Q8_1,16,FFN_UP,0.999434,0.0336367,0.194449,29.4637,0.0303614,4.30625,-4.96686,4.0754,-0.0078711,0.902591,0.561237,0.0223844,1.80307,2.48404,0,3.12728,0,0,0,0,43776,-4.93829,4.09129,-0.00787753,0.902595,0.553939,0.0214443,1.80464,2.47892,0,3.11942,0,0,0,0,43776
ROCm_KV_Q8_1,16,FFN_DOWN,0.999158,0.0410289,0.086518,27.7382,0.0128861,4.2235,-1.4141,2.9833,0.0125632,0.31358,2.13506,0.205562,0.628087,0.873103,0.000372024,4.04258,0,0,0,0,8064,-1.36382,3.06735,0.0130237,0.313805,2.2356,0.217608,0.628199,0.87923,0.000372024,4.0703,0,0,0,0,8064
ROCm_KV_Q8_1,17,ATTENTION_NORM,0.999405,0.0344864,0.286278,29.2471,0.0574415,4.5935,-8.74165,47.2869,0.0713224,1.6643,80.9034,2.85434,3.2368,4.66309,0.000124008,5.71296,0,0,0,0,8064,-8.72763,47.2871,0.0720248,1.66407,80.9366,2.85315,3.23495,4.6486,0.000124008,5.70939,0,0,0,0,8064
ROCm_KV_Q8_1,17,Q_PROJECTION,0.999919,0.0127242,0.202787,37.9074,0.0269333,4.02824,-17.1744,13.8948,-0.0480627,2.11537,19.5838,-0.855405,3.6513,10.8167,0.00595238,4.54419,0,0,0,0,8064,-17.2053,13.9148,-0.0478469,2.11615,19.544,-0.859212,3.66296,10.7976,0.00595238,4.54342,0,0,0,0,8064
ROCm_KV_Q8_1,17,K_PROJECTION,0.999864,0.016813,0.123221,35.4871,0.0296519,4.88466,-8.63602,5.74442,-0.243009,1.75239,2.52704,-0.698024,3.32819,6.11207,0,3.05003,0,0,0,0,1152,-8.56224,5.71025,-0.242676,1.74685,2.48706,-0.688486,3.35061,6.02588,0,3.03569,0,0,0,0,1152
ROCm_KV_Q8_1,17,V_PROJECTION,0.999579,0.029259,0.0877477,30.6748,0.0240982,5.11127,-3.77828,2.47491,-0.048923,0.824919,1.49877,-0.378368,1.69415,2.47491,0,3.09439,0,0,0,0,1152,-3.75428,2.44806,-0.0480519,0.822215,1.49839,-0.37959,1.68665,2.46387,0,3.08053,0,0,0,0,1152
ROCm_KV_Q8_1,17,Q_ROPE,0.999919,0.0127242,0.202806,37.9074,0.0269333,4.02889,-17.1743,13.8948,-0.0609737,2.11504,19.5938,-0.845657,3.66484,10.8167,0.00595238,4.56682,0,0,0,0,8064,-17.2052,13.9148,-0.0610692,2.11581,19.5541,-0.849198,3.69035,10.7976,0.00595238,4.57086,0,0,0,0,8064
ROCm_KV_Q8_1,17,K_ROPE,0.999864,0.016813,0.123205,35.4871,0.0296519,4.89736,-8.63603,5.74359,-0.219838,1.75544,2.54212,-0.717207,3.34565,6.11199,0,3.04341,0,0,0,0,1152,-8.56225,5.70941,-0.219859,1.74987,2.50143,-0.707524,3.3533,6.0258,0,3.03291,0,0,0,0,1152
ROCm_KV_Q8_1,17,ATTENTION_CONTEXT,0.999564,0.0296408,0.0679058,30.5622,0.0114124,4.39157,-3.37065,1.53155,-0.0276906,0.384799,36.1218,-4.51579,0.634626,1.45502,0.00806052,5.33874,0,0,0,0,8064,-3.36837,1.57542,-0.0282404,0.383985,36.27,-4.5332,0.629168,1.47028,0.00806052,5.31281,0,0,0,0,8064
ROCm_KV_Q8_1,17,ATTENTION_OUTPUT,0.999289,0.0378027,0.0429186,28.4495,0.00717188,4.41462,-1.04566,1.99616,0.00138636,0.19012,7.49345,0.647754,0.364285,0.65963,0.0014881,4.36731,0,0,0,0,8064,-1.02767,2.00062,0.00146128,0.189713,7.52692,0.652179,0.364895,0.657984,0.0016121,4.37325,0,0,0,0,8064
ROCm_KV_Q8_1,17,FFN_NORM,0.99942,0.0340669,0.324939,29.3533,0.0595122,4.47773,-8.73935,40.486,0.0478871,1.7471,36.8437,1.55098,3.40481,4.86348,0.000372024,5.38392,0,0,0,0,8064,-8.82428,40.4861,0.0491474,1.74623,36.8747,1.54941,3.42164,4.87362,0.000372024,5.37806,0,0,0,0,8064
ROCm_KV_Q8_1,17,FFN_GATE,0.999756,0.0222727,0.171032,33.0445,0.0285254,4.40166,-7.66297,5.50777,-0.710997,1.06905,1.36923,-0.529945,2.6151,3.7523,4.56871e-05,3.35598,0,0,0,0,43776,-7.66727,5.50484,-0.707223,1.06776,1.36835,-0.530673,2.60815,3.7543,4.56871e-05,3.35793,0,0,0,0,43776
ROCm_KV_Q8_1,17,FFN_UP,0.999464,0.0327737,0.179181,29.6895,0.0332466,4.56223,-6.07368,4.80062,0.00134848,1.01533,0.555356,0.00789707,2.04591,2.77923,0,3.2604,2.28436e-05,0,0,0,43776,-6.0722,4.77051,0.00131037,1.01443,0.551863,0.0079178,2.04285,2.77825,0,3.26382,0,0,0,0,43776
ROCm_KV_Q8_1,17,FFN_DOWN,0.999183,0.0404269,0.0680464,27.8666,0.0138511,4.67887,-1.75817,3.14757,0.00486469,0.342689,2.7938,0.334701,0.701102,0.948375,0.000496032,4.03229,0,0,0,0,8064,-1.77248,3.16223,0.00476071,0.342589,2.76848,0.334633,0.701598,0.949307,0.000496032,4.02657,0,0,0,0,8064
ROCm_KV_Q8_1,18,ATTENTION_NORM,0.999463,0.0327834,0.3495,29.6869,0.0597521,4.36121,-12.3841,50.6381,0.0792179,1.82097,76.1473,2.82998,3.47152,5.44225,0.00062004,5.73463,0,0,0,0,8064,-12.3862,50.6381,0.0796167,1.82089,76.1559,2.82458,3.46338,5.4412,0.00062004,5.73096,0,0,0,0,8064
ROCm_KV_Q8_1,18,Q_PROJECTION,0.999928,0.0120435,0.318369,38.385,0.0290269,3.46944,-24.2838,15.6872,0.0927584,2.40597,30.4497,-1.72275,3.20535,13.2171,0.00644841,5.08376,0,0,0,0,8064,-24.2581,15.6441,0.0926095,2.4084,30.3694,-1.71838,3.21826,13.2253,0.00657242,5.08078,0,0,0,0,8064
