backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,2,16,Q_ROPE,0.99758,0.0704177,0.548203,23.0464,0.126929,4.73489,-14.9116,7.00698,-0.188672,1.76798,27.5735,-4.12368,2.57247,8.82377,0.0078125,4.82225,0,0,0,0,896,-14.925,7.08135,-0.187268,1.79276,27.4833,-4.1296,2.65582,8.97187,0.0078125,4.85983,0,0,0,0,896
CUDA_KV_TQ,2,16,K_ROPE,0.99627,0.0901327,0.83662,20.9024,0.207361,4.54716,-6.06115,5.40057,-0.000506468,2.23211,0.0901254,0.0679731,4.55934,5.43541,0,1.93923,0,0,0,0,128,-6.19351,5.71364,0.00946271,2.3006,0.00565689,0.0697178,4.54476,5.71364,0,1.94285,0,0,0,0,128
CUDA_KV_TQ,2,16,ATTENTION_CONTEXT,0.991517,0.161912,0.25767,15.8144,0.0343926,3.80029,-1.03885,1.86687,-0.00362826,0.231094,12.3859,1.10505,0.478806,0.931088,0.00223214,4.55518,0,0,0,0,896,-1.03565,1.89481,-0.00367042,0.212384,13.8558,1.16668,0.423397,0.892906,0.00223214,4.63113,0,0,0,0,896
CUDA_KV_TQ,2,16,ATTENTION_OUTPUT,0.989326,0.172914,0.10274,15.2434,0.0202335,4.55833,-0.783705,0.505315,-0.00469733,0.126571,3.00665,-0.329257,0.250773,0.372205,0.00111607,3.42643,0,0,0,0,896,-0.703773,0.499389,-0.00442612,0.116931,2.83007,-0.331115,0.233205,0.364258,0,3.39582,0,0,0,0,896
CUDA_KV_TQ,2,16,FFN_NORM,0.983165,0.183613,0.812344,14.722,0.237182,5.19885,-6.67462,6.57177,-0.0326357,1.29296,2.54702,-0.0886087,2.46978,3.89721,0,3.10752,0,0,0,0,896,-7.03029,6.5969,-0.03368,1.29131,2.71293,-0.0592779,2.46181,3.9124,0,3.18344,0,0,0,0,896
CUDA_KV_TQ,2,16,FFN_GATE,0.994838,0.103869,0.648721,19.6703,0.1036,4.35909,-4.51046,5.0358,-0.466667,0.900659,1.37561,0.0035158,2.06663,2.82045,0.000205592,2.99608,0,0,0,0,4864,-4.20326,5.21596,-0.454705,0.887737,1.44778,0.0280342,2.04424,2.78786,0.000205592,3.06191,0,0,0,0,4864
CUDA_KV_TQ,2,16,FFN_UP,0.9869,0.162235,0.611948,15.7971,0.133854,4.81638,-3.53337,3.2432,-0.0262715,0.827931,0.334733,0.0530113,1.62252,2.18731,0,2.66912,0,0,0,0,4864,-3.76747,3.29358,-0.0255776,0.824666,0.418021,0.0451335,1.61857,2.16152,0,2.81155,0,0,0,0,4864
CUDA_KV_TQ,2,16,FFN_DOWN,0.981508,0.192506,0.184676,14.3111,0.0506128,5.09626,-0.79996,2.79754,0.0131935,0.26309,13.566,1.25245,0.505683,0.644438,0.00111607,4.16584,0,0,0,0,896,-0.719446,2.83859,0.0144493,0.262518,14.4429,1.32176,0.508404,0.65503,0.00111607,4.15483,0,0,0,0,896
CUDA_KV_TQ,2,17,ATTENTION_NORM,0.983973,0.179239,0.873449,14.9313,0.241191,5.11475,-7.0184,5.29565,0.0138632,1.34843,1.95046,-0.233737,2.68184,3.88003,0,3.1588,0,0,0,0,896,-7.22191,5.98784,0.0181642,1.34551,2.0497,-0.181963,2.709,3.85903,0,3.13508,0,0,0,0,896
CUDA_KV_TQ,2,17,Q_PROJECTION,0.998511,0.0545678,0.449048,25.2613,0.11388,4.95085,-15.6776,13.9317,-0.0593138,2.08084,21.3308,-0.397707,3.46312,10.8494,0.0078125,4.46532,0,0,0,0,896,-15.8039,13.8797,-0.0539513,2.08624,21.3358,-0.439154,3.43605,10.9446,0.00892857,4.45853,0,0,0,0,896
CUDA_KV_TQ,2,17,K_PROJECTION,0.998012,0.063031,0.353997,24.0089,0.11562,4.99473,-7.7267,4.90199,-0.193487,1.82195,2.77393,-0.973522,3.43094,4.91773,0,2.94642,0,0,0,0,128,-7.85152,5.0347,-0.19279,1.82418,2.84961,-0.949065,3.46383,5.16372,0,3.01083,0,0,0,0,128
CUDA_KV_TQ,2,17,V_PROJECTION,0.992343,0.123926,0.36663,18.1367,0.0916661,4.79786,-3.41065,2.22273,0.000523879,0.741527,6.25453,-1.36083,1.097,2.45853,0,3.11962,0,0,0,0,128,-3.39316,2.1614,0.00092161,0.739682,6.1024,-1.35444,1.12651,2.47399,0,3.23742,0,0,0,0,128
CUDA_KV_TQ,2,17,Q_ROPE,0.998511,0.0545678,0.449061,25.2613,0.11388,4.94489,-15.6774,13.9316,-0.0870504,2.07986,21.3615,-0.363751,3.45505,10.8493,0.0078125,4.49588,0,0,0,0,896,-15.8037,13.8797,-0.0807329,2.08538,21.3635,-0.405907,3.434,10.9444,0.0078125,4.4602,0,0,0,0,896
CUDA_KV_TQ,2,17,K_ROPE,0.998012,0.063031,0.353955,24.0089,0.11562,5.05209,-7.72685,4.9023,-0.248527,1.81526,2.73571,-0.984593,3.54444,4.91779,0,2.94656,0,0,0,0,128,-7.85167,5.03501,-0.252167,1.81692,2.80883,-0.95506,3.58153,5.16379,0,3.0277,0,0,0,0,128
CUDA_KV_TQ,2,17,ATTENTION_CONTEXT,0.993928,0.110726,0.198482,19.115,0.0393152,4.59228,-3.21508,0.946861,-0.0271725,0.34747,45.8054,-5.3571,0.478072,0.845649,0.0078125,4.88501,0,0,0,0,896,-3.36605,1.00692,-0.0298485,0.35381,47.8382,-5.48199,0.494658,0.886248,0.0078125,4.94285,0,0,0,0,896
CUDA_KV_TQ,2,17,ATTENTION_OUTPUT,0.989987,0.141159,0.109709,17.0059,0.0234472,4.7414,-0.792688,1.86663,-0.000598172,0.16432,23.0631,1.94293,0.280453,0.547919,0.00223214,4.48823,0,0,0,0,896,-0.805999,1.75692,-0.000629569,0.166104,19.2662,1.73259,0.289514,0.572382,0.00223214,4.38603,0,0,0,0,896
CUDA_KV_TQ,2,17,FFN_NORM,0.985999,0.167212,0.919426,15.5347,0.237346,5.01481,-6.91418,9.32004,-0.00993925,1.41712,4.00574,0.117139,2.66636,3.80634,0.00111607,3.51852,0,0,0,0,896,-7.12054,9.30748,-0.00830198,1.41941,3.87072,0.130988,2.65232,3.73369,0.00111607,3.49608,0,0,0,0,896
CUDA_KV_TQ,2,17,FFN_GATE,0.996372,0.0852628,0.436723,21.3848,0.107936,4.98544,-5.70824,4.93097,-0.746479,1.00854,1.13852,-0.354105,2.53247,3.53059,0,2.89053,0,0,0,0,4864,-5.698,4.84431,-0.762181,1.01076,1.13246,-0.370026,2.54947,3.56829,0,2.88789,0,0,0,0,4864
CUDA_KV_TQ,2,17,FFN_UP,0.987532,0.157935,0.559343,16.0305,0.130361,4.90995,-3.31615,3.03979,0.0003879,0.825665,0.328291,-0.0306336,1.62183,2.25958,0,2.62518,0,0,0,0,4864,-3.4589,3.0447,8.07608e-05,0.82541,0.362293,-0.0313488,1.64481,2.25853,0,2.68902,0,0,0,0,4864
CUDA_KV_TQ,2,17,FFN_DOWN,0.975968,0.218619,0.15402,13.2062,0.0439148,5.17086,-0.658296,0.910832,0.00738316,0.199431,0.387641,0.185815,0.373974,0.530143,0,2.73735,0,0,0,0,896,-0.697581,0.920369,0.00542748,0.2008,0.390902,0.0868865,0.374044,0.541929,0,2.71982,0,0,0,0,896
CUDA_KV_TQ,2,18,ATTENTION_NORM,0.987079,0.160718,1.22595,15.8787,0.232738,4.54804,-8.72677,6.87719,0.0281383,1.44713,3.82097,-0.0604146,2.94457,4.72196,0.00111607,3.55458,0,0,0,0,896,-8.90888,7.5763,0.0292418,1.44782,4.11137,0.0130211,2.98389,5.01505,0.00111607,3.54795,0,0,0,0,896
CUDA_KV_TQ,2,18,Q_PROJECTION,0.998494,0.0549047,0.524719,25.2078,0.122502,4.84895,-22.3164,12.9254,0.114832,2.21977,33.5794,-2.11102,2.93979,12.3549,0.00669643,5.19707,0,0,0,0,896,-22.3791,12.9027,0.104398,2.22873,33.2695,-2.08879,2.90664,12.313,0.00669643,5.17762,0,0,0,0,896
CUDA_KV_TQ,2,18,K_PROJECTION,0.997821,0.0660209,0.317847,23.6064,0.118481,5.24674,-7.99619,4.33176,-0.0378641,1.79427,3.4404,-0.870946,3.19852,4.33176,0,2.98136,0,0,0,0,128,-7.82309,4.37867,-0.0347781,1.79426,3.34598,-0.865313,3.21599,4.37867,0,2.98556,0,0,0,0,128
CUDA_KV_TQ,2,18,V_PROJECTION,0.98483,0.176742,0.227254,15.0532,0.0919145,5.24881,-1.36559,2.88463,-0.0234751,0.529102,5.99196,1.31305,0.881933,1.20276,0,3.28619,0,0,0,0,128,-1.38266,2.9622,-0.0185013,0.51972,7.3128,1.45792,0.830319,1.28231,0,3.49259,0,0,0,0,128
CUDA_KV_TQ,2,18,Q_ROPE,0.998494,0.0549047,0.524706,25.2078,0.122502,4.83569,-22.3162,12.9254,0.0652042,2.22178,33.2673,-2.08885,2.81069,12.3549,0.00669643,5.19473,0,0,0,0,896,-22.3789,12.9027,0.0466724,2.23068,32.9338,-2.05995,2.87131,12.313,0.00669643,5.16064,0,0,0,0,896
CUDA_KV_TQ,2,18,K_ROPE,0.997821,0.0660209,0.317893,23.6064,0.118481,5.24732,-7.9962,4.33934,-0.146905,1.78865,3.34184,-0.899814,3.31884,4.33934,0,3.17603,0,0,0,0,128,-7.82311,4.38696,-0.136254,1.78941,3.26472,-0.905981,3.22771,4.38696,0,3.1878,0,0,0,0,128
CUDA_KV_TQ,2,18,ATTENTION_CONTEXT,0.993567,0.123746,0.345315,18.1494,0.0441654,3.96214,-2.13643,2.99321,-0.0119677,0.37222,11.1072,1.03081,0.697022,1.45357,0.00223214,4.20844,0,0,0,0,896,-2.15117,2.92904,-0.0127019,0.356677,11.4721,1.0065,0.66814,1.31076,0.00223214,4.22551,0,0,0,0,896
CUDA_KV_TQ,2,18,ATTENTION_OUTPUT,0.993634,0.122552,0.208787,18.2336,0.0216878,3.6689,-0.761392,3.0534,-0.00294082,0.184355,83.1598,5.04974,0.300467,0.430592,0.00111607,5.00073,0,0,0,0,896,-0.721769,2.84462,-0.00290446,0.176945,73.7448,4.59533,0.292739,0.415335,0.00111607,4.93507,0,0,0,0,896
CUDA_KV_TQ,2,18,FFN_NORM,0.987655,0.156945,0.730302,16.085,0.214521,5.2026,-6.84725,7.5941,-0.00134682,1.36328,2.64838,0.153283,2.73654,4.22578,0,3.22973,0,0,0,0,896,-6.52368,7.81103,-0.00342454,1.36685,2.6343,0.17733,2.72044,4.02246,0,3.29912,0,0,0,0,896
CUDA_KV_TQ,2,18,FFN_GATE,0.99599,0.0895292,0.417391,20.9607,0.0937193,4.85628,-5.24964,3.32244,-0.52777,0.903369,0.925816,-0.403998,2.17677,2.98645,0,3.05169,0,0,0,0,4864,-5.063,3.29561,-0.53214,0.901454,0.865099,-0.403232,2.18271,2.96157,0,2.99591,0,0,0,0,4864
CUDA_KV_TQ,2,18,FFN_UP,0.989713,0.143364,0.614937,16.8712,0.145414,4.93461,-4.2239,4.02671,0.0138127,1.01313,0.0982272,-0.0233685,1.97397,2.68432,0,2.63629,0,0,0,0,4864,-4.44182,4.01957,0.0117905,1.01423,0.138776,-0.0155061,1.98178,2.65837,0,2.71869,0,0,0,0,4864
CUDA_KV_TQ,2,18,FFN_DOWN,0.986008,0.1667,0.212719,15.5613,0.0446037,4.71069,-0.826123,3.46267,0.00360637,0.263647,32.1142,2.44986,0.480469,0.626196,0.00111607,4.4599,0,0,0,0,896,-0.81899,3.67539,0.00334607,0.267548,38.5225,2.80836,0.479697,0.605733,0.00111607,4.50837,0,0,0,0,896
CUDA_KV_TQ,2,19,ATTENTION_NORM,0.989265,0.146498,1.09615,16.6834,0.171334,4.22798,-8.35539,6.6441,0.00556727,1.16903,7.08138,-0.272702,2.27643,4.05386,0.00111607,3.90985,0,0,0,0,896,-8.47792,6.88216,0.00712861,1.16951,7.52873,-0.177338,2.21247,4.37243,0.00111607,3.91541,0,0,0,0,896
CUDA_KV_TQ,2,19,Q_PROJECTION,0.999032,0.0440428,0.48116,27.1225,0.102726,4.73513,-19.4915,17.563,-0.0277962,2.32454,28.2822,0.264758,3.39094,14.2238,0.0122768,4.85714,0,0,0,0,896,-19.578,17.6301,-0.0277506,2.33225,28.1907,0.252459,3.4455,14.2998,0.0122768,4.83317,0,0,0,0,896
CUDA_KV_TQ,2,19,K_PROJECTION,0.998449,0.0556716,0.27538,25.0873,0.091686,5.14767,-3.68434,7.04151,0.269301,1.62175,2.99865,0.793354,2.71643,3.68434,0,2.79161,0,0,0,0,128,-3.79131,6.98901,0.262892,1.62579,2.98479,0.793972,2.73248,3.79131,0,2.86759,0,0,0,0,128
CUDA_KV_TQ,2,19,V_PROJECTION,0.987677,0.156835,0.295027,16.0911,0.0983751,5.12653,-2.3392,1.34676,-0.103696,0.617251,0.631152,-0.320737,1.23389,1.35992,0,2.55571,0,0,0,0,128,-2.33462,1.51702,-0.0947662,0.620052,0.676114,-0.260216,1.15577,1.51702,0,2.58528,0,0,0,0,128
CUDA_KV_TQ,2,19,Q_ROPE,0.999032,0.0440428,0.481164,27.1225,0.102726,4.73063,-19.4912,17.5627,-0.121507,2.32153,28.479,0.359277,3.33225,14.2235,0.0122768,4.84219,0,0,0,0,896,-19.5778,17.6297,-0.121972,2.32923,28.3861,0.345136,3.40863,14.2996,0.0122768,4.82588,0,0,0,0,896
CUDA_KV_TQ,2,19,K_ROPE,0.998449,0.0556716,0.273058,25.0873,0.0916861,5.15514,-3.68434,7.04174,0.155423,1.63659,3.16224,0.846084,2.8903,3.68434,0,3.00508,0,0,0,0,128,-3.7913,6.98924,0.151166,1.63996,3.14219,0.852926,2.85061,3.7913,0,2.95257,0,0,0,0,128
CUDA_KV_TQ,2,19,ATTENTION_CONTEXT,0.988086,0.160078,0.247307,15.9133,0.0465199,4.4838,-1.11967,1.14191,-0.00678783,0.299863,1.50456,0.201493,0.636997,0.939618,0,2.87978,0,0,0,0,896,-1.04133,1.05174,-0.00473418,0.290568,1.41467,0.177391,0.599287,0.911696,0,2.79961,0,0,0,0,896
CUDA_KV_TQ,2,19,ATTENTION_OUTPUT,0.987149,0.18348,0.0875517,14.7282,0.0226894,5.00484,-0.540751,0.622003,-0.00259401,0.133196,1.21547,-0.00639316,0.266683,0.385745,0,2.97971,0,0,0,0,896,-0.510867,0.535215,-0.00217743,0.123642,1.03548,0.000722147,0.238235,0.3427,0,2.81846,0,0,0,0,896
CUDA_KV_TQ,2,19,FFN_NORM,0.988933,0.149247,0.899315,16.5219,0.245368,5.09848,-8.40546,9.52792,-0.011312,1.65249,3.81058,0.218707,3.16921,5.3343,0,3.30295,0,0,0,0,896,-8.14012,9.80047,-0.0139825,1.64398,3.97254,0.268725,3.13906,5.32234,0,3.38624,0,0,0,0,896
CUDA_KV_TQ,2,19,FFN_GATE,0.997023,0.0777849,0.46782,22.1821,0.09697,4.73799,-4.85484,3.8172,-0.692831,1.04737,0.817198,0.0323442,2.49711,3.30035,0,2.5373,0,0,0,0,4864,-5.03537,4.11809,-0.682673,1.04311,0.833465,0.018671,2.4681,3.27919,0,2.60846,0,0,0,0,4864
CUDA_KV_TQ,2,19,FFN_UP,0.991684,0.129437,0.544223,17.7589,0.116352,4.78165,-4.52961,4.94456,-0.0193895,0.903622,0.923277,0.00306411,1.79763,2.55728,0,3.11601,0,0,0,0,4864,-4.12478,4.78602,-0.0197486,0.898696,0.87949,0.00670246,1.78357,2.53842,0,3.0912,0,0,0,0,4864
CUDA_KV_TQ,2,19,FFN_DOWN,0.986354,0.168277,0.216251,15.4795,0.0582654,5.07963,-0.990975,4.20332,0.0315798,0.352155,21.3868,1.7952,0.663969,0.88639,0.00111607,4.30845,0,0,0,0,896,-0.95663,4.26699,0.0291965,0.345013,24.7429,2.00758,0.638749,0.860259,0.00111607,4.40571,0,0,0,0,896
CUDA_KV_TQ,2,20,ATTENTION_NORM,0.991342,0.131472,1.49951,17.6233,0.202096,3.89522,-11.062,10.8348,0.0643268,1.53267,11.0715,0.241071,2.73294,6.66281,0.00223214,4.05506,0,0,0,0,896,-11.271,11.2214,0.0648335,1.5358,12.2139,0.460046,2.73378,6.76584,0.00334821,4.07138,0,0,0,0,896
CUDA_KV_TQ,2,20,Q_PROJECTION,0.998451,0.0556793,0.371932,25.0861,0.094666,4.98861,-9.65037,9.65702,0.110423,1.69732,9.02899,0.8218,3.01462,7.87288,0,3.77268,0,0,0,0,896,-9.75416,9.61174,0.110857,1.69659,9.15554,0.798108,3.1368,8.08452,0,3.83289,0,0,0,0,896
CUDA_KV_TQ,2,20,K_PROJECTION,0.998542,0.0540392,0.347937,25.3458,0.101265,4.81676,-5.79491,10.3905,-0.233818,1.86161,7.2889,1.0823,3.24544,4.6604,0,3.2821,0,0,0,0,128,-5.75393,10.3062,-0.222918,1.86061,7.07574,1.03094,3.12588,4.86633,0,3.26455,0,0,0,0,128
CUDA_KV_TQ,2,20,V_PROJECTION,0.993713,0.111973,0.233183,19.0177,0.0862887,5.12651,-1.39931,6.34046,0.0387672,0.766332,33.3664,4.19337,1.06151,1.23224,0.0078125,4.13125,0,0,0,0,128,-1.40243,6.33698,0.0307957,0.770002,32.8271,4.15904,1.08079,1.3061,0.0078125,4.12568,0,0,0,0,128
CUDA_KV_TQ,2,20,Q_ROPE,0.998451,0.0556792,0.372011,25.0861,0.094666,4.99178,-9.65048,9.65704,0.143905,1.69481,9.01289,0.887513,2.98625,7.87287,0,3.77266,0,0,0,0,896,-9.75427,9.61176,0.141731,1.69429,9.14301,0.85869,3.12349,8.0845,0,3.84323,0,0,0,0,896
CUDA_KV_TQ,2,20,K_ROPE,0.998542,0.0540392,0.347932,25.3458,0.101265,4.77838,-5.79497,10.3908,-0.230219,1.86206,7.26768,1.03878,3.22972,4.6605,0,3.32162,0,0,0,0,128,-5.754,10.3066,-0.223236,1.86058,7.07028,0.993201,3.11034,4.86642,0,3.39079,0,0,0,0,128
CUDA_KV_TQ,2,20,ATTENTION_CONTEXT,0.995524,0.0955022,0.218905,20.3997,0.0555869,4.95187,-1.00653,5.93501,0.059202,0.584457,65.528,7.02911,0.657328,1.19681,0.0078125,5.01726,0,0,0,0,896,-1.06676,5.91765,0.0564788,0.579301,67.8538,7.19818,0.620635,1.13885,0.0078125,5.09098,0,0,0,0,896
CUDA_KV_TQ,2,20,ATTENTION_OUTPUT,0.994091,0.109185,0.140059,19.2367,0.0297616,4.74454,-1.03538,3.89859,0.012177,0.273907,45.6028,3.22804,0.479929,0.769616,0.00111607,4.79956,0,0,0,0,896,-1.04881,3.75853,0.0136422,0.272238,40.4533,2.92722,0.473515,0.819667,0.00111607,4.71274,0,0,0,0,896
CUDA_KV_TQ,2,20,FFN_NORM,0.990615,0.137143,0.894931,17.2565,0.217313,4.92533,-8.64391,8.7083,0.0659645,1.58616,3.95359,0.296273,2.95529,5.38838,0,3.33799,0,0,0,0,896,-8.51492,8.70412,0.0635438,1.5833,4.13375,0.333369,3.00931,5.43321,0,3.3481,0,0,0,0,896
CUDA_KV_TQ,2,20,FFN_GATE,0.997738,0.0672289,0.491863,23.4489,0.0852265,4.4824,-4.7254,5.04752,-0.67866,1.06899,1.20905,0.264315,2.50634,3.30574,0,2.56004,0,0,0,0,4864,-4.65327,5.0936,-0.681179,1.06915,1.20517,0.258705,2.50131,3.30737,0,2.57065,0,0,0,0,4864
CUDA_KV_TQ,2,20,FFN_UP,0.994064,0.108804,0.518807,19.2671,0.120893,4.90793,-5.28641,3.88068,-0.0159755,1.10562,0.53903,-0.0924754,2.16438,3.09658,0,2.89505,0,0,0,0,4864,-5.38155,3.9467,-0.0131036,1.11103,0.540655,-0.0842673,2.20268,3.07025,0,2.90622,0,0,0,0,4864
CUDA_KV_TQ,2,20,FFN_DOWN,0.992781,0.12058,0.259245,18.3745,0.0534052,4.68027,-1.79136,6.02043,-0.00221543,0.445197,36.8563,2.77932,0.763655,1.10295,0.00111607,4.56336,0,0,0,0,896,-1.84865,5.9163,-0.00183897,0.442898,35.2047,2.68858,0.774167,1.10388,0.00111607,4.54304,0,0,0,0,896
CUDA_KV_TQ,2,21,ATTENTION_NORM,0.991224,0.132195,1.12377,17.5757,0.15206,3.82231,-7.06192,8.06375,0.0271389,1.13881,11.7555,0.333223,1.9491,5.12253,0.00334821,4.03328,0,0,0,0,896,-6.73204,8.69973,0.0316847,1.14983,13.0329,0.633569,1.96351,5.01446,0.00223214,4.08961,0,0,0,0,896
CUDA_KV_TQ,2,21,Q_PROJECTION,0.999095,0.0429067,0.322632,27.3495,0.0754026,4.80916,-9.53698,11.5366,-0.130403,1.76091,11.5063,0.693281,3.28369,8.29897,0.00334821,4.27766,0,0,0,0,896,-9.38017,11.5555,-0.126173,1.75283,11.2317,0.71447,3.25672,8.11466,0.00334821,4.29788,0,0,0,0,896
CUDA_KV_TQ,2,21,K_PROJECTION,0.998689,0.0516727,0.303906,25.7348,0.0720686,4.60671,-4.84236,5.93699,-0.0118982,1.3829,2.89328,0.293217,2.9832,3.73359,0,2.70726,0,0,0,0,128,-4.86151,5.93107,-0.0115032,1.39467,2.79161,0.286761,3.02318,3.68398,0,2.75155,0,0,0,0,128
CUDA_KV_TQ,2,21,V_PROJECTION,0.984177,0.17869,0.441971,14.958,0.177311,5.33783,-8.82596,1.40791,-0.0988894,0.994627,43.6571,-5.17767,1.09581,1.40791,0.0078125,4.16162,0,0,0,0,128,-8.79408,1.63307,-0.0850187,0.988634,44.4318,-5.24146,1.07742,1.46865,0.0078125,4.31132,0,0,0,0,128
CUDA_KV_TQ,2,21,Q_ROPE,0.999095,0.0429067,0.322638,27.3495,0.0754025,4.80592,-9.53703,11.5366,-0.0922131,1.76332,11.2453,0.850063,3.36438,8.29897,0.00334821,4.23572,0,0,0,0,896,-9.38023,11.5555,-0.0900594,1.75505,10.9762,0.870645,3.3174,8.11466,0.00334821,4.27321,0,0,0,0,896
CUDA_KV_TQ,2,21,K_ROPE,0.998689,0.0516727,0.303903,25.7348,0.0720686,4.6749,-4.84244,5.93711,-0.00214851,1.38295,2.88803,0.27639,2.98307,3.73563,0,2.70728,0,0,0,0,128,-4.86159,5.93119,-0.00206568,1.39471,2.78699,0.271313,3.02305,3.68622,0,2.75752,0,0,0,0,128
CUDA_KV_TQ,2,21,ATTENTION_CONTEXT,0.995571,0.094026,0.289835,20.535,0.0745893,5.00114,-7.37944,2.15907,-0.0879066,0.786281,48.2738,-5.58679,1.06829,2.07201,0.0078125,4.91611,0,0,0,0,896,-7.45748,2.18776,-0.0802465,0.789214,49.9605,-5.74702,1.04134,2.18776,0.0078125,5.00695,0,0,0,0,896
CUDA_KV_TQ,2,21,ATTENTION_OUTPUT,0.993403,0.114679,0.486928,18.8103,0.0424342,3.36716,-1.11219,4.61323,0.00826346,0.367091,27.0467,2.17242,0.686209,0.948817,0.00111607,4.46224,0,0,0,0,896,-1.15679,5.10016,0.0104871,0.369877,39.2495,2.89115,0.675803,0.946687,0.00111607,4.62516,0,0,0,0,896
CUDA_KV_TQ,2,21,FFN_NORM,0.991939,0.127578,0.6732,17.8845,0.175052,5.0282,-6.69436,6.33664,0.018922,1.38128,1.38255,0.0183231,2.75776,3.69423,0,2.95863,0,0,0,0,896,-6.49663,6.3941,0.0197374,1.37198,1.3938,0.0298669,2.72338,3.7242,0,2.95013,0,0,0,0,896
CUDA_KV_TQ,2,21,FFN_GATE,0.998142,0.0616141,0.681801,24.2064,0.0750173,3.8225,-21.9281,4.70663,-0.694831,1.0106,41.8413,-1.77928,2.26105,3.23569,0.000411184,4.76388,0,0,0,0,4864,-21.2463,4.66671,-0.686819,1.00532,37.7123,-1.63163,2.25954,3.17409,0.000411184,4.74589,0,0,0,0,4864
CUDA_KV_TQ,2,21,FFN_UP,0.99489,0.10155,0.671607,19.8664,0.16751,5.00486,-7.89594,8.07201,-0.00427083,1.659,0.397562,-0.0204074,3.24946,4.33935,0,2.90088,0,0,0,0,4864,-7.53661,7.86418,-0.00458914,1.64953,0.369708,-0.0160654,3.22598,4.30115,0,2.86925,0,0,0,0,4864
CUDA_KV_TQ,2,21,FFN_DOWN,0.994544,0.104364,0.145146,19.629,0.0436289,5.24561,-1.38287,7.25218,0.00159431,0.417116,100.569,5.72908,0.684355,1.01121,0.00111607,5.06821,0,0,0,0,896,-1.37631,7.256,0.00435943,0.418022,99.7364,5.66255,0.674096,1.01301,0.00111607,5.06142,0,0,0,0,896
CUDA_KV_TQ,2,22,ATTENTION_NORM,0.992509,0.122587,0.967031,18.2311,0.128786,3.88724,-6.22243,9.22317,0.0233889,1.053,11.4143,0.846245,1.87617,4.07558,0.00111607,4.12185,0,0,0,0,896,-6.06121,9.64323,0.0305394,1.05012,12.3272,0.986923,1.89471,3.92207,0.00111607,4.21452,0,0,0,0,896
CUDA_KV_TQ,2,22,Q_PROJECTION,0.998316,0.0582627,0.304039,24.6922,0.072131,4.78553,-6.43764,4.54144,-0.0588156,1.24123,4.91399,-0.889483,2.52097,5.09464,0,3.63306,0,0,0,0,896,-6.21592,4.59406,-0.0605929,1.23655,4.60514,-0.797994,2.5208,4.88458,0,3.62221,0,0,0,0,896
CUDA_KV_TQ,2,22,K_PROJECTION,0.999277,0.038361,0.271248,28.3222,0.0627496,4.54436,-5.4988,6.12704,-0.262533,1.62167,2.87157,-0.215033,3.87858,5.12318,0,3.3432,0,0,0,0,128,-5.34059,5.93159,-0.270184,1.6133,2.67804,-0.246479,3.94737,5.1296,0,3.25577,0,0,0,0,128
CUDA_KV_TQ,2,22,V_PROJECTION,0.978872,0.209292,0.316415,13.5849,0.112033,5.16604,-1.91508,1.26131,-0.0280166,0.547164,0.235119,-0.299145,1.01897,1.14522,0,2.36089,0,0,0,0,128,-1.82238,1.21229,-0.0343002,0.534195,0.0632354,-0.289313,0.967886,1.21229,0,2.28381,0,0,0,0,128
CUDA_KV_TQ,2,22,Q_ROPE,0.998316,0.0582627,0.304032,24.6922,0.072131,4.77644,-6.43768,4.54146,-0.0723665,1.24052,4.88646,-0.869004,2.51766,5.09471,0,3.63535,0,0,0,0,896,-6.21597,4.59408,-0.0761048,1.23569,4.58335,-0.775665,2.5208,4.88464,0,3.6171,0,0,0,0,896
CUDA_KV_TQ,2,22,K_ROPE,0.999277,0.0383609,0.27125,28.3222,0.0627496,4.57971,-5.49848,6.12689,-0.282171,1.61837,2.90493,-0.18492,3.87814,5.12352,0,3.29158,0,0,0,0,128,-5.34027,5.93144,-0.292067,1.60948,2.71474,-0.212637,3.94735,5.12993,0,3.298,0,0,0,0,128
CUDA_KV_TQ,2,22,ATTENTION_CONTEXT,0.99244,0.131025,0.222019,17.6529,0.0658522,5.22057,-1.9586,1.73401,-0.0260331,0.521194,0.676547,-0.350289,1.03462,1.51167,0,2.64673,0,0,0,0,896,-1.92639,1.6724,-0.0246608,0.501985,0.766801,-0.360525,0.977166,1.52664,0,2.6995,0,0,0,0,896
CUDA_KV_TQ,2,22,ATTENTION_OUTPUT,0.986603,0.170458,0.0955865,15.3677,0.0253642,5.0423,-0.567425,0.682243,-0.00615365,0.154037,0.799174,0.123474,0.303876,0.412892,0,2.81174,0,0,0,0,896,-0.580872,0.657674,-0.00573363,0.14869,0.925567,0.140788,0.299263,0.42041,0,2.7816,0,0,0,0,896
