sync_idx,output_tokens,key,elements,cosine,rel_l2,max_abs_diff,present_in_baseline,present_in_mtp
0,2,layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.330879,1.73042,1.26202,true,true
0,2,layer6_MOE_SHARED_GATE_OUTPUT,2048,0.330879,1.81791,0.170368,true,true
0,2,layer6_QKV_PROJECTION,8192,0.90923,0.425086,3.23643,true,true
0,2,layer7_ATTENTION_CONTEXT,4096,0.923753,0.427187,3.01237,true,true
0,2,layer7_ATTENTION_CONTEXT_GATED,4096,0.876496,0.57533,0.0765999,true,true
0,2,layer7_ATTENTION_NORM,2048,0.840836,0.566504,6.00993,true,true
0,2,layer7_ATTENTION_OUTPUT,2048,0.882182,0.511815,0.0337133,true,true
0,2,layer7_FA_GATE,4096,0.993231,0.120072,1.93729,true,true
0,2,layer7_FFN_NORM,2048,0.653789,0.837703,4.92504,true,true
0,2,layer7_K_NORM,512,0.826641,0.589348,3.09671,true,true
0,2,layer7_K_PROJECTION,512,0.84585,0.609978,1.5954,true,true
0,2,layer7_K_ROPE,512,0.826179,0.590133,3.09671,true,true
0,2,layer7_MOE_COMBINED_OUTPUT,2048,0.489157,1.05423,0.0424041,true,true
0,2,layer7_MOE_EXPERT_OUTPUT,2048,0.472806,1.05475,0.0395721,true,true
0,2,layer7_MOE_ROUTER_OUTPUT,256,0.828259,0.65495,0.0467539,true,true
0,2,layer7_MOE_ROUTING_INDICES,8,0.867819,0.565169,88,true,true
0,2,layer7_MOE_ROUTING_WEIGHTS,8,0.986718,0.170412,0.0365192,true,true
0,2,layer7_MOE_SHARED_EXPERT_OUTPUT,2048,0.596381,0.909458,0.212363,true,true
0,2,layer7_MOE_SHARED_GATE_OUTPUT,2048,0.596381,1.11904,0.034075,true,true
0,2,layer7_Q_NORM,4096,0.853886,0.542013,3.21473,true,true
0,2,layer7_Q_PROJECTION,8192,0.988009,0.158624,3.55437,true,true
0,2,layer7_Q_ROPE,4096,0.850521,0.548218,3.21473,true,true
0,2,layer7_V_PROJECTION,512,0.754274,0.720035,1.55203,true,true
0,2,layer8_ATTENTION_NORM,2048,0.745618,0.708468,7.02294,true,true
0,2,layer8_ATTENTION_OUTPUT,2048,0.658058,0.870026,0.041797,true,true
0,2,layer8_FFN_NORM,2048,0.66236,0.81789,4.15299,true,true
0,2,layer8_GDN_CONV1D_OUTPUT,8192,0.957033,0.293443,2.01422,true,true
0,2,layer8_GDN_DELTA_RULE_OUTPUT,4096,0.945181,0.58731,0.130366,true,true
0,2,layer8_GDN_NORM_GATE_OUTPUT,4096,0.630692,0.860357,0.111866,true,true
0,2,layer8_GDN_Z_PROJECTION,4096,0.964599,0.272995,3.7475,true,true
0,2,layer8_MOE_COMBINED_OUTPUT,2048,0.431652,1.09831,0.0463841,true,true
0,2,layer8_MOE_EXPERT_OUTPUT,2048,0.368786,1.14741,0.042048,true,true
0,2,layer8_MOE_ROUTER_OUTPUT,256,0.866461,0.499434,0.0447375,true,true
0,2,layer8_MOE_ROUTING_INDICES,8,0.515699,1.08961,220,true,true
0,2,layer8_MOE_ROUTING_WEIGHTS,8,0.997743,0.0676479,0.016475,true,true
0,2,layer8_MOE_SHARED_EXPERT_OUTPUT,2048,0.798538,0.608836,0.139062,true,true
0,2,layer8_MOE_SHARED_GATE_OUTPUT,2048,0.798538,0.68942,0.0110188,true,true
0,2,layer8_QKV_PROJECTION,8192,0.923251,0.402353,5.48428,true,true
0,2,layer9_ATTENTION_NORM,2048,0.73988,0.715704,6.56214,true,true
0,2,layer9_ATTENTION_OUTPUT,2048,0.36746,1.20914,0.224592,true,true
0,2,layer9_FFN_NORM,2048,0.657899,0.80986,4.77246,true,true
0,2,layer9_GDN_CONV1D_OUTPUT,8192,0.926848,0.399115,2.97846,true,true
0,2,layer9_GDN_DELTA_RULE_OUTPUT,4096,0.989203,0.161791,0.015989,true,true
0,2,layer9_GDN_NORM_GATE_OUTPUT,4096,0.57248,0.995062,0.13048,true,true
0,2,layer9_GDN_Z_PROJECTION,4096,0.969398,0.263871,2.62501,true,true
0,2,layer9_MOE_COMBINED_OUTPUT,2048,0.579433,0.869215,0.241312,true,true
0,2,layer9_MOE_EXPERT_OUTPUT,2048,0.589535,0.881362,0.0503364,true,true
0,2,layer9_MOE_ROUTER_OUTPUT,256,0.898732,0.464585,0.0399888,true,true
0,2,layer9_MOE_ROUTING_INDICES,8,0.871974,0.506689,162,true,true
0,2,layer9_MOE_ROUTING_WEIGHTS,8,0.983412,0.184142,0.0543981,true,true
0,2,layer9_MOE_SHARED_EXPERT_OUTPUT,2048,0.455526,0.891679,2.42537,true,true
0,2,layer9_MOE_SHARED_GATE_OUTPUT,2048,0.455526,0.892565,0.238396,true,true
0,2,layer9_QKV_PROJECTION,8192,0.915842,0.442398,4.94196,true,true
1,4,EMBEDDING,4096,0,0,0,true,true
1,4,FINAL_NORM,4096,0,0,0,true,true
1,4,LM_HEAD,496640,0,0,0,true,true
1,4,MTP0_CONCAT,4096,0,0,0,false,true
1,4,MTP0_EMBEDDING,2048,0,0,0,false,true
1,4,MTP0_FC,2048,0,0,0,false,true
1,4,MTP0_FINAL_NORM,2048,0,0,0,false,true
1,4,MTP0_LM_HEAD,248320,0,0,0,false,true
1,4,MTP0_NORM_EMBEDDING,2048,0,0,0,false,true
1,4,MTP0_NORM_HIDDEN,2048,0,0,0,false,true
1,4,MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,false,true
1,4,layer0_ATTENTION_CONTEXT,4096,0,0,0,false,true
1,4,layer0_ATTENTION_CONTEXT_GATED,4096,0,0,0,false,true
1,4,layer0_ATTENTION_NORM,2048,-0.0237408,1.32159,35.5242,true,true
1,4,layer0_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer0_FA_GATE,4096,0,0,0,false,true
1,4,layer0_FFN_NORM,4096,0,0,0,true,true
1,4,layer0_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer0_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer0_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer0_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer0_K_NORM,512,0,0,0,false,true
1,4,layer0_K_PROJECTION,512,0,0,0,false,true
1,4,layer0_K_ROPE,512,0,0,0,false,true
1,4,layer0_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer0_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer0_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer0_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer0_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer0_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer0_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer0_Q_NORM,4096,0,0,0,false,true
1,4,layer0_Q_PROJECTION,8192,0,0,0,false,true
1,4,layer0_Q_ROPE,4096,0,0,0,false,true
1,4,layer0_V_PROJECTION,512,0,0,0,false,true
1,4,layer10_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer10_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer10_FFN_NORM,4096,0,0,0,true,true
1,4,layer10_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer10_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer10_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer10_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer10_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer10_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer10_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer10_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer10_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer10_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer10_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer11_ATTENTION_CONTEXT,8192,0,0,0,true,true
1,4,layer11_ATTENTION_CONTEXT_GATED,8192,0,0,0,true,true
1,4,layer11_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer11_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer11_FA_GATE,8192,0,0,0,true,true
1,4,layer11_FFN_NORM,4096,0,0,0,true,true
1,4,layer11_K_NORM,1024,0,0,0,true,true
1,4,layer11_K_PROJECTION,1024,0,0,0,true,true
1,4,layer11_K_ROPE,1024,0,0,0,true,true
1,4,layer11_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer11_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer11_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer11_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer11_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer11_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer11_Q_NORM,8192,0,0,0,true,true
1,4,layer11_Q_PROJECTION,16384,0,0,0,true,true
1,4,layer11_Q_ROPE,8192,0,0,0,true,true
1,4,layer11_V_PROJECTION,1024,0,0,0,true,true
1,4,layer12_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer12_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer12_FFN_NORM,4096,0,0,0,true,true
1,4,layer12_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer12_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer12_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer12_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer12_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer12_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer12_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer12_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer12_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer12_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer12_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer13_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer13_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer13_FFN_NORM,4096,0,0,0,true,true
1,4,layer13_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer13_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer13_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer13_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer13_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer13_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer13_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer13_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer13_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer13_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer13_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer13_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer14_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer14_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer14_FFN_NORM,4096,0,0,0,true,true
1,4,layer14_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer14_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer14_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer14_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer14_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer14_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer14_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer14_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer14_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer14_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer14_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer14_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer15_ATTENTION_CONTEXT,8192,0,0,0,true,true
1,4,layer15_ATTENTION_CONTEXT_GATED,8192,0,0,0,true,true
1,4,layer15_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer15_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer15_FA_GATE,8192,0,0,0,true,true
1,4,layer15_FFN_NORM,4096,0,0,0,true,true
1,4,layer15_K_NORM,1024,0,0,0,true,true
1,4,layer15_K_PROJECTION,1024,0,0,0,true,true
1,4,layer15_K_ROPE,1024,0,0,0,true,true
1,4,layer15_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer15_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer15_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer15_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer15_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer15_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer15_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer15_Q_NORM,8192,0,0,0,true,true
1,4,layer15_Q_PROJECTION,16384,0,0,0,true,true
1,4,layer15_Q_ROPE,8192,0,0,0,true,true
1,4,layer15_V_PROJECTION,1024,0,0,0,true,true
1,4,layer16_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer16_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer16_FFN_NORM,4096,0,0,0,true,true
1,4,layer16_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer16_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer16_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer16_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer16_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer16_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer16_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer16_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer16_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer16_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer16_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer17_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer17_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer17_FFN_NORM,4096,0,0,0,true,true
1,4,layer17_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer17_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer17_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer17_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer17_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer17_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer17_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer17_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer17_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer17_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer17_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer18_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer18_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer18_FFN_NORM,4096,0,0,0,true,true
1,4,layer18_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer18_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer18_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer18_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer18_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer18_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer18_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer18_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer18_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer18_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer18_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer19_ATTENTION_CONTEXT,8192,0,0,0,true,true
1,4,layer19_ATTENTION_CONTEXT_GATED,8192,0,0,0,true,true
1,4,layer19_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer19_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer19_FA_GATE,8192,0,0,0,true,true
1,4,layer19_FFN_NORM,4096,0,0,0,true,true
1,4,layer19_K_NORM,1024,0,0,0,true,true
1,4,layer19_K_PROJECTION,1024,0,0,0,true,true
1,4,layer19_K_ROPE,1024,0,0,0,true,true
1,4,layer19_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer19_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer19_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer19_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer19_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer19_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer19_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer19_Q_NORM,8192,0,0,0,true,true
1,4,layer19_Q_PROJECTION,16384,0,0,0,true,true
1,4,layer19_Q_ROPE,8192,0,0,0,true,true
1,4,layer19_V_PROJECTION,1024,0,0,0,true,true
1,4,layer1_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer1_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer1_FFN_NORM,4096,0,0,0,true,true
1,4,layer1_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer1_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer1_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer1_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer1_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer1_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer1_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer1_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer1_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer1_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer1_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer1_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer20_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer20_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer20_FFN_NORM,4096,0,0,0,true,true
1,4,layer20_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer20_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer20_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer20_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer20_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer20_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer20_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer20_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer20_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer20_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer20_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer20_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer21_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer21_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer21_FFN_NORM,4096,0,0,0,true,true
1,4,layer21_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer21_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer21_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer21_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer21_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer21_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer21_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer21_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer21_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer21_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer21_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer21_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer22_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer22_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer22_FFN_NORM,4096,0,0,0,true,true
1,4,layer22_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer22_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer22_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer22_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer22_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer22_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer22_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer22_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer22_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer22_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer22_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer22_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer23_ATTENTION_CONTEXT,8192,0,0,0,true,true
1,4,layer23_ATTENTION_CONTEXT_GATED,8192,0,0,0,true,true
1,4,layer23_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer23_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer23_FA_GATE,8192,0,0,0,true,true
1,4,layer23_FFN_NORM,4096,0,0,0,true,true
1,4,layer23_K_NORM,1024,0,0,0,true,true
1,4,layer23_K_PROJECTION,1024,0,0,0,true,true
1,4,layer23_K_ROPE,1024,0,0,0,true,true
1,4,layer23_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer23_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer23_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer23_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer23_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer23_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer23_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer23_Q_NORM,8192,0,0,0,true,true
1,4,layer23_Q_PROJECTION,16384,0,0,0,true,true
1,4,layer23_Q_ROPE,8192,0,0,0,true,true
1,4,layer23_V_PROJECTION,1024,0,0,0,true,true
1,4,layer24_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer24_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer24_FFN_NORM,4096,0,0,0,true,true
1,4,layer24_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer24_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer24_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer24_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer24_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer24_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer24_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer24_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer24_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer24_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer24_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer24_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer25_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer25_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer25_FFN_NORM,4096,0,0,0,true,true
1,4,layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer25_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer25_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer25_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
1,4,layer25_QKV_PROJECTION,16384,0,0,0,true,true
1,4,layer26_ATTENTION_NORM,4096,0,0,0,true,true
1,4,layer26_ATTENTION_OUTPUT,4096,0,0,0,true,true
1,4,layer26_FFN_NORM,4096,0,0,0,true,true
1,4,layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,true,true
1,4,layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,true,true
1,4,layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,true,true
1,4,layer26_GDN_Z_PROJECTION,8192,0,0,0,true,true
1,4,layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,true,true
1,4,layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer26_MOE_ROUTER_OUTPUT,512,0,0,0,true,true
1,4,layer26_MOE_ROUTING_INDICES,16,0,0,0,true,true
1,4,layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,true,true
1,4,layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,true,true
1,4,layer26_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,true,true
