comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,4096,0.999652,0.0264287,0.243921,114.823,114.971,-0.582245,-0.578331,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_COMBINED_OUTPUT,layer5_MOE_COMBINED_OUTPUT,2048,0.994993,0.109103,0.0145072,0.398744,0.414192,0.000428826,0.000444048,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_EXPERT_OUTPUT,layer5_MOE_EXPERT_OUTPUT,2048,0.995506,0.100756,0.00285831,0.374409,0.385606,0.000518472,0.000542812,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTER_OUTPUT,layer5_MOE_ROUTER_OUTPUT,256,0.999113,0.0421653,0.00246104,0.1235,0.123661,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTING_INDICES,layer5_MOE_ROUTING_INDICES,8,0.940514,0.344923,93,381.308,381.308,123.75,123.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTING_WEIGHTS,layer5_MOE_ROUTING_WEIGHTS,8,0.999206,0.0417588,0.0127893,0.414339,0.408813,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_SHARED_EXPERT_OUTPUT,layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0.994832,0.132209,0.0842004,1.03775,1.12026,-0.000624612,-0.000676821,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_SHARED_GATE_OUTPUT,layer5_MOE_SHARED_GATE_OUTPUT,2048,0.994832,0.144444,0.0140475,0.14894,0.163472,-8.96458e-05,-9.8764e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_QKV_PROJECTION,layer5_QKV_PROJECTION,8192,0.998835,0.0491819,0.282819,94.6592,95.4471,3.23325e-05,-7.49041e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_ATTENTION_NORM,layer6_ATTENTION_NORM,2048,0.998306,0.0583999,0.243678,41.0751,41.209,0.0362986,0.0382137,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_ATTENTION_OUTPUT,layer6_ATTENTION_OUTPUT,2048,0.993345,0.123975,0.00948638,0.29892,0.310641,-0.000163965,-0.000167022,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_FFN_NORM,layer6_FFN_NORM,2048,0.997247,0.0743045,0.180932,28.841,28.9008,0.026208,0.028561,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_ALPHA,layer6_GDN_ALPHA,32,0.999384,0.055154,0.185575,9.27456,9.66355,1.103,1.17975,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_BETA,layer6_GDN_BETA,32,0.999444,0.0362297,0.0992336,7.65366,7.75773,0.867957,0.866825,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_CONV1D_OUTPUT,layer6_GDN_CONV1D_OUTPUT,8192,0.999905,0.0139733,0.03607,11.8636,11.8891,0.00651082,0.00653694,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_DELTA_RULE_OUTPUT,layer6_GDN_DELTA_RULE_OUTPUT,4096,0.999955,0.00967486,0.000265555,0.0448872,0.0449609,2.26401e-05,2.26661e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_NORM_GATE_OUTPUT,layer6_GDN_NORM_GATE_OUTPUT,4096,0.994695,0.111521,0.00575543,0.414085,0.429719,-5.96063e-05,-6.15101e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_Z_PROJECTION,layer6_GDN_Z_PROJECTION,4096,0.999737,0.0229579,0.198741,116.235,116.342,-0.497182,-0.495558,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_COMBINED_OUTPUT,layer6_MOE_COMBINED_OUTPUT,2048,0.997967,0.0637253,0.00431751,0.502963,0.501926,6.30563e-05,4.459e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_EXPERT_OUTPUT,layer6_MOE_EXPERT_OUTPUT,2048,0.997764,0.0671993,0.00264512,0.413366,0.415339,-1.43355e-05,-1.60154e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTER_OUTPUT,layer6_MOE_ROUTER_OUTPUT,256,0.999516,0.0361814,0.00211879,0.120152,0.122314,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,8,1,0,0,378.86,378.86,116.125,116.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,8,0.999772,0.0217974,0.00669019,0.397681,0.395871,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.997778,0.0692519,0.0345417,1.43992,1.40951,0.000470294,0.000362999,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,2048,0.997778,0.0667846,0.00332473,0.236954,0.235328,7.73918e-05,6.06054e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,8192,0.999173,0.0411984,0.316886,104.847,105.448,-0.00514911,-0.00491834,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,4096,0.974147,0.229794,1.95442,20.942,21.2812,-0.0111641,-0.0109208,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,4096,0.946092,0.328379,0.147467,1.10259,1.10276,-0.000252796,-0.000314898,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,2048,0.999456,0.0329797,0.186932,47.2773,47.296,0.0280335,0.0290254,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,2048,0.936909,0.37267,0.137747,0.728504,0.776634,-9.91937e-05,-0.000145246,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FA_GATE,layer7_FA_GATE,4096,0.999941,0.0131272,0.146716,204.56,206.047,-3.07974,-3.10234,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FFN_NORM,layer7_FFN_NORM,2048,0.975553,0.23549,0.797834,36.3517,38.5389,0.0234337,0.0282023,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_NORM,layer7_K_NORM,512,0.998876,0.0473941,0.332289,32.193,32.1609,0.0856082,0.0863927,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_PROJECTION,layer7_K_PROJECTION,512,0.998843,0.049126,0.123546,13.3317,13.45,0.0330167,0.0337972,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_ROPE,layer7_K_ROPE,512,0.998876,0.0473941,0.332289,32.193,32.1609,0.0609004,0.063084,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,2048,0.93096,0.527119,0.159963,0.477904,0.626602,-0.000156476,0.000145554,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,2048,0.939816,0.424354,0.0158511,0.403058,0.480231,-0.000208489,-0.000103271,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTER_OUTPUT,layer7_MOE_ROUTER_OUTPUT,256,0.986378,0.200317,0.0123433,0.0905557,0.0996741,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_INDICES,layer7_MOE_ROUTING_INDICES,8,0.823592,0.58238,164,342.361,327.217,104.375,100.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,8,0.995468,0.107378,0.0273256,0.392052,0.409828,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_EXPERT_OUTPUT,layer7_MOE_SHARED_EXPERT_OUTPUT,2048,0.936809,0.777503,1.22886,1.833,2.98992,0.000391399,0.0019229,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_GATE_OUTPUT,layer7_MOE_SHARED_GATE_OUTPUT,2048,0.936809,0.739497,0.154494,0.24359,0.386899,5.20134e-05,0.000248825,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_NORM,layer7_Q_NORM,4096,0.998923,0.0464084,0.334154,79.8886,79.7491,-0.0308094,-0.0292083,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_PROJECTION,layer7_Q_PROJECTION,8192,0.999901,0.0157899,0.230874,210.533,212.034,-1.55256,-1.5637,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_ROPE,layer7_Q_ROPE,4096,0.998923,0.0464084,0.334131,79.8886,79.7491,-0.014025,-0.0134376,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_V_PROJECTION,layer7_V_PROJECTION,512,0.997836,0.0675784,0.0927837,8.45396,8.56783,-0.00863587,-0.00816267,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_NORM,layer8_ATTENTION_NORM,2048,0.985315,0.17128,1.2265,46.0684,46.0155,0.0216909,0.0297644,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_OUTPUT,layer8_ATTENTION_OUTPUT,2048,0.966735,0.266915,0.0182499,0.471908,0.492212,-0.000248741,-0.000239481,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_FFN_NORM,layer8_FFN_NORM,2048,0.972333,0.237034,0.885503,37.1216,37.5868,0.00942905,0.0207337,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_ALPHA,layer8_GDN_ALPHA,32,0.998527,0.0946733,0.374976,10.3838,11.174,1.4364,1.53726,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_BETA,layer8_GDN_BETA,32,0.997555,0.0703769,0.225579,7.82387,7.86947,0.135146,0.117232,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_CONV1D_OUTPUT,layer8_GDN_CONV1D_OUTPUT,8192,0.999217,0.0396844,0.243537,24.8498,24.9073,0.00911298,0.00981801,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_DELTA_RULE_OUTPUT,layer8_GDN_DELTA_RULE_OUTPUT,4096,0.999649,0.0297384,0.0038674,0.36152,0.356501,0.00029994,0.000297759,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_NORM_GATE_OUTPUT,layer8_GDN_NORM_GATE_OUTPUT,4096,0.967417,0.26039,0.021873,0.628169,0.645906,0.000136055,-5.06887e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_Z_PROJECTION,layer8_GDN_Z_PROJECTION,4096,0.996764,0.0825935,0.765599,117.947,115.327,-0.577655,-0.543628,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_COMBINED_OUTPUT,layer8_MOE_COMBINED_OUTPUT,2048,0.86582,0.513284,0.0166354,0.400386,0.392495,0.00026293,0.000247513,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_EXPERT_OUTPUT,layer8_MOE_EXPERT_OUTPUT,2048,0.858714,0.521955,0.0151523,0.366736,0.351274,0.000252411,0.000221124,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTER_OUTPUT,layer8_MOE_ROUTER_OUTPUT,256,0.990412,0.138261,0.00754183,0.0893287,0.0879646,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTING_INDICES,layer8_MOE_ROUTING_INDICES,8,0.941012,0.347077,135,510.12,519.429,166,169.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTING_WEIGHTS,layer8_MOE_ROUTING_WEIGHTS,8,0.990963,0.136423,0.045185,0.379934,0.367055,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_SHARED_EXPERT_OUTPUT,layer8_MOE_SHARED_EXPERT_OUTPUT,2048,0.919212,0.416323,0.055447,1.11567,1.17637,7.47431e-05,0.000187472,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_SHARED_GATE_OUTPUT,layer8_MOE_SHARED_GATE_OUTPUT,2048,0.919212,0.416378,0.0078058,0.157019,0.165588,1.05193e-05,2.63889e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_QKV_PROJECTION,layer8_QKV_PROJECTION,8192,0.992587,0.122673,1.13611,136.429,137.691,0.00893584,0.00837297,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_ATTENTION_NORM,layer9_ATTENTION_NORM,2048,0.979299,0.203476,0.899175,46.1729,46.1728,0.0228661,0.0313235,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_ATTENTION_OUTPUT,layer9_ATTENTION_OUTPUT,2048,0.94406,0.340539,0.011986,0.369845,0.380573,-0.000151886,-0.000146802,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_FFN_NORM,layer9_FFN_NORM,2048,0.965304,0.264132,0.787623,36.7296,36.9142,0.0156234,0.0255446,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_ALPHA,layer9_GDN_ALPHA,32,0.995484,0.10848,0.698742,9.84428,10.3167,1.44616,1.50372,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_BETA,layer9_GDN_BETA,32,0.992611,0.122658,0.440844,8.80041,8.89337,0.879918,0.8838,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_CONV1D_OUTPUT,layer9_GDN_CONV1D_OUTPUT,8192,0.997763,0.0671646,0.389727,18.3408,18.1794,0.0107338,0.0110424,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_DELTA_RULE_OUTPUT,layer9_GDN_DELTA_RULE_OUTPUT,4096,0.99878,0.0977033,0.00613093,0.121784,0.111369,8.37165e-05,7.71112e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_NORM_GATE_OUTPUT,layer9_GDN_NORM_GATE_OUTPUT,4096,0.961703,0.282928,0.0242599,0.591717,0.610567,-9.9733e-05,-0.000123845,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_Z_PROJECTION,layer9_GDN_Z_PROJECTION,4096,0.996067,0.0899118,0.907686,127.626,125.176,-0.736642,-0.731637,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_COMBINED_OUTPUT,layer9_MOE_COMBINED_OUTPUT,2048,0.925583,0.389792,0.0200429,0.503384,0.512716,-0.000521801,-0.000457871,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_EXPERT_OUTPUT,layer9_MOE_EXPERT_OUTPUT,2048,0.912719,0.425638,0.0175747,0.426814,0.440464,-0.000275864,-0.000233868,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTER_OUTPUT,layer9_MOE_ROUTER_OUTPUT,256,0.988936,0.159603,0.00854278,0.102979,0.0957748,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_INDICES,layer9_MOE_ROUTING_INDICES,8,0.768575,0.689353,168,439.044,450.159,129.5,130.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_WEIGHTS,layer9_MOE_ROUTING_WEIGHTS,8,0.998017,0.063709,0.0178609,0.378706,0.38167,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_EXPERT_OUTPUT,layer9_MOE_SHARED_EXPERT_OUTPUT,2048,0.95702,0.298739,0.0662145,1.44806,1.48957,-0.00143606,-0.00131481,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_GATE_OUTPUT,layer9_MOE_SHARED_GATE_OUTPUT,2048,0.95702,0.297502,0.011088,0.247993,0.253775,-0.000245937,-0.000224003,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_QKV_PROJECTION,layer9_QKV_PROJECTION,8192,0.988587,0.150677,1.72711,130.144,128.296,0.00492767,0.00493939,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,EMBEDDING,EMBEDDING,2048,1,0,0,0.547435,0.547435,5.98607e-05,5.98607e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,FINAL_NORM,FINAL_NORM,2048,0.953013,0.31642,2.35038,97.8791,102.227,-0.0436066,-0.0332845,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD,LM_HEAD,248320,0.97453,0.226243,3.92018,1243.1,1248.63,-1.70965,-1.62284,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD_ROWS_SELECT,LM_HEAD_ROWS_SELECT,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_CONCAT,MTP_DECODE_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_FA_GATE,MTP_DECODE_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_FC,MTP_DECODE_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_NORM,MTP_DECODE_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_ROPE,MTP_DECODE_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_NORM,MTP_DECODE_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,1,0,0,46.3281,46.3281,0.00692547,0.00692547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,1,7.55432e-08,7.45058e-09,0.926094,0.926094,0.000656576,0.000656576,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_FFN_NORM,layer0_FFN_NORM,2048,1,1.10307e-07,2.98023e-07,27.6398,27.6398,0.0180709,0.0180709,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,1,1.16635e-07,9.53674e-07,16.0142,16.0142,2.01324,2.01324,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_BETA,layer0_GDN_BETA,32,1,9.81534e-08,2.38419e-07,5.8626,5.8626,-0.490586,-0.490586,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,1,0,0,58.8049,58.8049,0.0442744,0.0442744,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,1,5.58815e-08,1.19209e-07,3.2117,3.2117,0.00299402,0.00299402,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,4.84914e-08,1.19209e-07,2.53703,2.53703,-0.00132761,-0.00132761,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,76.2281,76.2281,-0.125707,-0.125707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,1.56308e-07,3.72529e-09,0.195047,0.195047,-8.1021e-05,-8.1021e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,1.93203e-07,3.72529e-09,0.137765,0.137765,-4.4793e-05,-4.47931e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,1,2.47447e-07,1.49012e-08,0.125644,0.125644,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,1,0,0,319.542,319.542,91.875,91.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,1,1.8286e-07,4.47035e-08,0.362146,0.362146,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,9.63e-08,1.49012e-08,1.53287,1.53287,-0.000425742,-0.000425742,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,9.94288e-08,1.86265e-09,0.130438,0.130438,-3.6228e-05,-3.6228e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,113.191,113.191,0.000971789,0.000971789,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,0.991156,0.133266,0.657665,45.7856,45.9426,0.00112252,0.00413138,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,0.981109,0.206733,0.0406166,0.50404,0.531259,0.000145726,0.00014062,all_position,serial,true,true
