comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.46898,0.46898,0.000112087,0.000112087,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.762456,1163.2,57.0883,254.897,0.381499,444.051,0.125,142.625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.762456,0.999345,57.0883,254.897,444.051,0.381499,142.625,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.50206,1.50206,-0.000179935,-0.000179935,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.418525,0.418525,-5.01362e-05,-5.01362e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,1,0,0,0,120.285,120.285,0.00902973,0.00902973,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,1,0,0,0,42.902,42.902,0.0172382,0.0172382,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,1,0,0,0,0.812771,0.812771,-0.000356969,-0.000356969,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_FFN_NORM,layer22_FFN_NORM,2048,1,0,0,0,40.4968,40.4968,0.013297,0.013297,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,1,0,0,0,11.1445,11.1445,-1.85726,-1.85726,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_BETA,layer22_GDN_BETA,32,1,0,0,0,7.09011,7.09011,-0.328212,-0.328212,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.43719,9.43719,0.00330102,0.00330102,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.046811,0.046811,3.0283e-05,3.0283e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.1187,1.1187,-0.000171975,-0.000171975,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,1,0,0,0,139.779,139.779,-0.836649,-0.836649,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.12788,1.12788,0.00049195,0.00049195,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.806479,0.806479,0.000296089,0.000296089,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.875934,1202.33,46.2542,233.848,0.373858,449.83,0.125,140.625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.875934,0.999272,46.2542,233.848,449.83,0.373858,140.625,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.76045,2.76045,0.000871376,0.000871376,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.620475,0.620475,0.000195862,0.000195862,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,1,0,0,0,115.926,115.926,0.00868686,0.00868686,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,1,0,0,0,17.7335,17.7335,0.000788681,0.000788681,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.44021,2.44021,-0.00150608,-0.00150608,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,1,0,0,0,37.0689,37.0689,0.0092977,0.0092977,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,1,0,0,0,1.26327,1.26327,-0.00082763,-0.00082763,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_FA_GATE,layer23_FA_GATE,4096,1,0,0,0,139.703,139.703,-2.05152,-2.05152,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_FFN_NORM,layer23_FFN_NORM,2048,1,0,0,0,44.0151,44.0151,0.00649945,0.00649945,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_K_NORM,layer23_K_NORM,512,1,0,0,0,35.9201,35.9201,-0.104851,-0.104851,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_K_PROJECTION,layer23_K_PROJECTION,512,1,0,0,0,17.0543,17.0543,-0.0555892,-0.0555892,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_K_ROPE,layer23_K_ROPE,512,1,0,0,0,35.9201,35.9201,-0.116014,-0.116014,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.19227,1.19227,-0.000421193,-0.000421193,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.841993,0.841993,-0.000483642,-0.000483642,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.711723,707.48,57.5084,190.917,0.379402,268.689,0.125,76.5,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.711723,0.998996,57.5084,190.917,268.689,0.379402,76.5,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.99925,2.99925,0.000237379,0.000237379,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.789036,0.789036,6.24491e-05,6.24491e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_Q_NORM,layer23_Q_NORM,4096,1,0,0,0,81.9689,81.9689,-0.0819381,-0.0819381,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,1,0,0,0,149.211,149.211,-1.0452,-1.0452,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_Q_ROPE,layer23_Q_ROPE,4096,1,0,0,0,81.9689,81.9689,-0.0648334,-0.0648334,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer23_V_PROJECTION,layer23_V_PROJECTION,512,1,0,0,0,8.4501,8.4501,-0.00535142,-0.00535142,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,1,0,0,0,41.4814,41.4814,-0.00093481,-0.00093481,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,1,0,0,0,0.68376,0.68376,-0.000354092,-0.000354092,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_FFN_NORM,layer24_FFN_NORM,2048,1,0,0,0,40.2402,40.2402,-0.0112325,-0.0112325,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,1,0,0,0,10.8151,10.8151,-1.10633,-1.10633,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_BETA,layer24_GDN_BETA,32,1,0,0,0,10.3263,10.3263,-0.376602,-0.376602,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.44654,9.44654,-0.000738856,-0.000738856,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0578764,0.0578764,3.08615e-05,3.08615e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.936819,0.936819,-4.01539e-05,-4.01539e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,1,0,0,0,131.28,131.28,-0.650513,-0.650513,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.555055,0.555055,0.000364681,0.000364681,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.43883,0.43883,0.000276183,0.000276183,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.59461,884.291,71.7743,224.92,0.372808,329.892,0.125,82.625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.59461,0.999328,71.7743,224.92,329.892,0.372808,82.625,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.37696,1.37696,0.000362795,0.000362795,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.33589,0.33589,8.84984e-05,8.84984e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,1,0,0,0,114.619,114.619,0.00970979,0.00970979,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,1,0,0,0,42.6534,42.6534,-0.00101792,-0.00101792,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,1,0,0,0,0.690126,0.690126,0.00042953,0.00042953,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_FFN_NORM,layer25_FFN_NORM,2048,1,0,0,0,40.5774,40.5774,0.00147022,0.00147022,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,1,0,0,0,9.01965,9.01965,-0.956884,-0.956884,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_BETA,layer25_GDN_BETA,32,1,0,0,0,11.0286,11.0286,-0.968619,-0.968619,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.4327,9.4327,-0.00144589,-0.00144589,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0708923,0.0708923,5.43486e-05,5.43486e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.02867,1.02867,-0.000602736,-0.000602736,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,1,0,0,0,143.945,143.945,-0.910105,-0.910105,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.752513,0.752513,-0.000701014,-0.000701014,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.636541,0.636541,-0.000686768,-0.000686768,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.884351,828.374,40.5931,174.862,0.360043,298.568,0.125,93.625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.884351,0.998934,40.5931,174.862,298.568,0.360043,93.625,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.75728,1.75728,-6.29302e-05,-6.29302e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.397813,0.397813,-1.42462e-05,-1.42462e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,1,0,0,0,124.927,124.927,-0.0391303,-0.0391303,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,1,0,0,0,43.3427,43.3427,-0.00438852,-0.00438852,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,1,0,0,0,0.959483,0.959483,0.000106419,0.000106419,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_FFN_NORM,layer26_FFN_NORM,2048,1,0,0,0,43.6692,43.6692,-0.00704131,-0.00704131,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,1,0,0,0,9.77012,9.77012,-1.2147,-1.2147,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_BETA,layer26_GDN_BETA,32,1,0,0,0,11.2651,11.2651,-0.655899,-0.655899,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.7338,14.7338,0.00321056,0.00321056,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.111784,0.111784,4.84055e-05,4.84055e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.34538,1.34538,-0.000146638,-0.000146638,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,1,0,0,0,129.131,129.131,-0.275188,-0.275188,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.71112,1.71112,0.00153116,0.00153116,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.898476,0.898476,0.000561617,0.000561617,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.877347,869.021,32.4883,166.916,0.368001,320.123,0.125,101.875,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.877347,0.998992,32.4883,166.916,320.123,0.368001,101.875,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,7.08212,7.08212,0.00525855,0.00525855,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.30576,1.30576,0.000969541,0.000969541,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,1,0,0,0,131.636,131.636,0.0103399,0.0103399,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,1,0,0,0,14.6697,14.6697,0.00349518,0.00349518,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,3.7588,3.7588,3.80394e-05,3.80394e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,1,0,0,0,31.4208,31.4208,0.00551951,0.00551951,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,1,0,0,0,1.72985,1.72985,-0.000807797,-0.000807797,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_FA_GATE,layer27_FA_GATE,4096,1,0,0,0,81.4025,81.4025,-1.09363,-1.09363,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_FFN_NORM,layer27_FFN_NORM,2048,1,0,0,0,44.2915,44.2915,0.000301057,0.000301057,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_K_NORM,layer27_K_NORM,512,1,0,0,0,34.9888,34.9888,-0.015965,-0.015965,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_K_PROJECTION,layer27_K_PROJECTION,512,1,0,0,0,17.3643,17.3643,-0.0158916,-0.0158916,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_K_ROPE,layer27_K_ROPE,512,1,0,0,0,34.9888,34.9888,-0.00929149,-0.00929149,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.4343,1.4343,0.000168789,0.000168789,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.859512,0.859512,-2.52917e-05,-2.52917e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.91687,1239.27,45.0792,232.885,0.358522,444.636,0.125,142.375,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.91687,0.999261,45.0792,232.885,444.636,0.358522,142.375,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,7.74174,7.74174,0.00130495,0.00130495,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.1514,1.1514,0.000194081,0.000194081,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_Q_NORM,layer27_Q_NORM,4096,1,0,0,0,79.6299,79.6299,0.0179547,0.0179547,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,1,0,0,0,97.1831,97.1831,-0.549332,-0.549332,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_Q_ROPE,layer27_Q_ROPE,4096,1,0,0,0,79.6299,79.6299,0.0198359,0.0198359,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer27_V_PROJECTION,layer27_V_PROJECTION,512,1,0,0,0,7.51644,7.51644,0.00868778,0.00868778,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,1,0,0,0,42.4332,42.4332,0.00473174,0.00473174,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,1,0,0,0,1.29933,1.29933,-0.000417654,-0.000417654,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_FFN_NORM,layer28_FFN_NORM,2048,1,0,0,0,45.8252,45.8252,-0.00332664,-0.00332664,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,1,0,0,0,12.3743,12.3743,-1.9047,-1.9047,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_BETA,layer28_GDN_BETA,32,1,0,0,0,7.19233,7.19233,-0.498719,-0.498719,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,1,0,0,0,8.91612,8.91612,0.00353627,0.00353627,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0958163,0.0958163,3.24508e-05,3.24508e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.46115,1.46115,0.000177448,0.000177448,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,1,0,0,0,134.428,134.428,-0.6443,-0.6443,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.35449,2.35449,0.00147135,0.00147135,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.9414,0.9414,-4.09958e-05,-4.09958e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.652678,856.115,79.5302,251.925,0.407678,349.285,0.125,93,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.652678,0.999239,79.5302,251.925,349.285,0.407678,93,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,10.8232,10.8232,0.00784995,0.00784995,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.08517,2.08517,0.00151234,0.00151234,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,1,0,0,0,113.853,113.853,0.0179526,0.0179526,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,1,0,0,0,42.2725,42.2725,0.00913309,0.00913309,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,1,0,0,0,2.10406,2.10406,-0.00140181,-0.00140181,all_position,serial,true,true
