comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer15_Q_NORM,decode_step2_layer15_Q_NORM,4096,0.999763,0.0217916,0.147719,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_NORM,decode_step2_layer15_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_Q_PROJECTION,layer15_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_Q_PROJECTION,decode_step2_layer15_Q_PROJECTION,8192,0.999974,0.00720665,0.0671444,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_PROJECTION,decode_step2_layer15_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_Q_ROPE,layer15_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_Q_ROPE,decode_step2_layer15_Q_ROPE,4096,0.999763,0.0217916,0.147719,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_ROPE,decode_step2_layer15_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_V_PROJECTION,layer15_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_V_PROJECTION,decode_step2_layer15_V_PROJECTION,512,0.999649,0.0265078,0.0281617,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_V_PROJECTION,decode_step2_layer15_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_ATTENTION_NORM,decode_step2_layer16_ATTENTION_NORM,2048,0.999703,0.0243741,0.0982351,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_ATTENTION_NORM,decode_step2_layer16_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_ATTENTION_OUTPUT,decode_step2_layer16_ATTENTION_OUTPUT,2048,0.998985,0.0453463,0.00271422,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_ATTENTION_OUTPUT,decode_step2_layer16_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_RESIDUAL,layer16_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer16_ATTENTION_RESIDUAL,decode_step2_layer16_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer16_ATTENTION_RESIDUAL,decode_step2_layer16_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer16_FFN_NORM,layer16_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_FFN_NORM,decode_step2_layer16_FFN_NORM,2048,0.9995,0.0316205,0.117654,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_FFN_NORM,decode_step2_layer16_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_FFN_RESIDUAL,layer16_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer16_FFN_RESIDUAL,decode_step2_layer16_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer16_FFN_RESIDUAL,decode_step2_layer16_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_GDN_CONV1D_OUTPUT,decode_step2_layer16_GDN_CONV1D_OUTPUT,8192,0.593139,0.902218,2.49209,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_CONV1D_OUTPUT,decode_step2_layer16_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_GDN_DELTA_RULE_OUTPUT,decode_step2_layer16_GDN_DELTA_RULE_OUTPUT,4096,0.00373541,1.41497,0.0612291,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_DELTA_RULE_OUTPUT,decode_step2_layer16_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_GDN_NORM_GATE_OUTPUT,decode_step2_layer16_GDN_NORM_GATE_OUTPUT,4096,0.0715375,1.36246,0.255642,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_NORM_GATE_OUTPUT,decode_step2_layer16_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_GDN_Z_PROJECTION,decode_step2_layer16_GDN_Z_PROJECTION,4096,0.0748833,1.3588,8.99653,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_Z_PROJECTION,decode_step2_layer16_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_COMBINED_OUTPUT,decode_step2_layer16_MOE_COMBINED_OUTPUT,2048,0.999089,0.0430075,0.00728031,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_COMBINED_OUTPUT,decode_step2_layer16_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_EXPERT_OUTPUT,decode_step2_layer16_MOE_EXPERT_OUTPUT,2048,0.999154,0.0411496,0.00185365,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_EXPERT_OUTPUT,decode_step2_layer16_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTER_OUTPUT,decode_step2_layer16_MOE_ROUTER_OUTPUT,256,0.99992,0.0129586,0.00055091,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTER_OUTPUT,decode_step2_layer16_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTING_INDICES,decode_step2_layer16_MOE_ROUTING_INDICES,8,0.999873,0.0159112,6,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTING_INDICES,decode_step2_layer16_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTING_WEIGHTS,decode_step2_layer16_MOE_ROUTING_WEIGHTS,8,0.999978,0.00679808,0.00147669,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTING_WEIGHTS,decode_step2_layer16_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.999181,0.0467162,0.0585885,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer16_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_SHARED_GATE_OUTPUT,decode_step2_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.999181,0.0464481,0.0083883,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_SHARED_GATE_OUTPUT,decode_step2_layer16_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_QKV_PROJECTION,decode_step2_layer16_QKV_PROJECTION,8192,0.532401,0.966224,15.3493,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_QKV_PROJECTION,decode_step2_layer16_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_ATTENTION_NORM,decode_step2_layer17_ATTENTION_NORM,2048,0.999724,0.023507,0.106487,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_ATTENTION_NORM,decode_step2_layer17_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_ATTENTION_OUTPUT,decode_step2_layer17_ATTENTION_OUTPUT,2048,0.999151,0.0413656,0.00287861,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_ATTENTION_OUTPUT,decode_step2_layer17_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_ATTENTION_RESIDUAL,layer17_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer17_ATTENTION_RESIDUAL,decode_step2_layer17_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer17_ATTENTION_RESIDUAL,decode_step2_layer17_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer17_FFN_NORM,layer17_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_FFN_NORM,decode_step2_layer17_FFN_NORM,2048,0.999513,0.0312431,0.123734,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_FFN_NORM,decode_step2_layer17_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_FFN_RESIDUAL,layer17_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer17_FFN_RESIDUAL,decode_step2_layer17_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer17_FFN_RESIDUAL,decode_step2_layer17_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_CONV1D_OUTPUT,decode_step2_layer17_GDN_CONV1D_OUTPUT,8192,0.471486,1.02838,4.09942,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_CONV1D_OUTPUT,decode_step2_layer17_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_DELTA_RULE_OUTPUT,decode_step2_layer17_GDN_DELTA_RULE_OUTPUT,4096,0.000120058,1.41058,0.0354597,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_DELTA_RULE_OUTPUT,decode_step2_layer17_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_NORM_GATE_OUTPUT,decode_step2_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0234932,1.398,0.127788,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_NORM_GATE_OUTPUT,decode_step2_layer17_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_Z_PROJECTION,decode_step2_layer17_GDN_Z_PROJECTION,4096,0.118081,1.32775,9.51149,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_Z_PROJECTION,decode_step2_layer17_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_COMBINED_OUTPUT,decode_step2_layer17_MOE_COMBINED_OUTPUT,2048,0.99925,0.0387237,0.00333611,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_COMBINED_OUTPUT,decode_step2_layer17_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_EXPERT_OUTPUT,decode_step2_layer17_MOE_EXPERT_OUTPUT,2048,0.999317,0.0369524,0.00149467,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_EXPERT_OUTPUT,decode_step2_layer17_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTER_OUTPUT,decode_step2_layer17_MOE_ROUTER_OUTPUT,256,0.999911,0.0134149,0.000482447,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTER_OUTPUT,decode_step2_layer17_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTING_INDICES,decode_step2_layer17_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTING_INDICES,decode_step2_layer17_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTING_WEIGHTS,decode_step2_layer17_MOE_ROUTING_WEIGHTS,8,0.999942,0.0107788,0.00239576,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTING_WEIGHTS,decode_step2_layer17_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.99862,0.0532961,0.0231464,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer17_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_SHARED_GATE_OUTPUT,decode_step2_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.99862,0.0539033,0.00347342,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_SHARED_GATE_OUTPUT,decode_step2_layer17_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_QKV_PROJECTION,decode_step2_layer17_QKV_PROJECTION,8192,0.422237,1.0744,15.6308,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_QKV_PROJECTION,decode_step2_layer17_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_ATTENTION_NORM,decode_step2_layer18_ATTENTION_NORM,2048,0.999734,0.0230517,0.117237,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_ATTENTION_NORM,decode_step2_layer18_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_ATTENTION_OUTPUT,decode_step2_layer18_ATTENTION_OUTPUT,2048,0.998881,0.047288,0.00447373,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_ATTENTION_OUTPUT,decode_step2_layer18_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_RESIDUAL,layer18_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer18_ATTENTION_RESIDUAL,decode_step2_layer18_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer18_ATTENTION_RESIDUAL,decode_step2_layer18_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer18_FFN_NORM,layer18_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_FFN_NORM,decode_step2_layer18_FFN_NORM,2048,0.999537,0.0304732,0.124498,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_FFN_NORM,decode_step2_layer18_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_FFN_RESIDUAL,layer18_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer18_FFN_RESIDUAL,decode_step2_layer18_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer18_FFN_RESIDUAL,decode_step2_layer18_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_CONV1D_OUTPUT,decode_step2_layer18_GDN_CONV1D_OUTPUT,8192,0.56818,0.92979,3.38173,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_CONV1D_OUTPUT,decode_step2_layer18_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_DELTA_RULE_OUTPUT,decode_step2_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.00519059,1.41032,0.0208268,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_DELTA_RULE_OUTPUT,decode_step2_layer18_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_NORM_GATE_OUTPUT,decode_step2_layer18_GDN_NORM_GATE_OUTPUT,4096,-0.00407735,1.41839,0.157483,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_NORM_GATE_OUTPUT,decode_step2_layer18_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_Z_PROJECTION,decode_step2_layer18_GDN_Z_PROJECTION,4096,0.158565,1.29746,9.04124,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_Z_PROJECTION,decode_step2_layer18_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_COMBINED_OUTPUT,decode_step2_layer18_MOE_COMBINED_OUTPUT,2048,0.999488,0.0330147,0.00388104,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_COMBINED_OUTPUT,decode_step2_layer18_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_EXPERT_OUTPUT,decode_step2_layer18_MOE_EXPERT_OUTPUT,2048,0.99914,0.0431742,0.00245164,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_EXPERT_OUTPUT,decode_step2_layer18_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTER_OUTPUT,decode_step2_layer18_MOE_ROUTER_OUTPUT,256,0.999882,0.0154974,0.000661138,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTER_OUTPUT,decode_step2_layer18_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTING_INDICES,decode_step2_layer18_MOE_ROUTING_INDICES,8,0.933841,0.363754,125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTING_INDICES,decode_step2_layer18_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTING_WEIGHTS,decode_step2_layer18_MOE_ROUTING_WEIGHTS,8,0.99991,0.013794,0.00399265,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTING_WEIGHTS,decode_step2_layer18_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999837,0.0186983,0.0230856,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer18_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_SHARED_GATE_OUTPUT,decode_step2_layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999837,0.0183246,0.00170988,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_SHARED_GATE_OUTPUT,decode_step2_layer18_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_QKV_PROJECTION,decode_step2_layer18_QKV_PROJECTION,8192,0.455914,1.04266,22.6106,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_QKV_PROJECTION,decode_step2_layer18_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_CONTEXT,decode_step2_layer19_ATTENTION_CONTEXT,4096,0.999729,0.0233981,0.0392267,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_CONTEXT,decode_step2_layer19_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
