comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.999916,0.0129536,3.08827e-05,0.0813005,14.0931,14.0971,0.00405566,0.00411055,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.999901,0.0144344,2.32934e-07,0.00454073,3.01758,3.00781,-3.96622e-05,-3.08325e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.999946,0.0104029,1.92803e-09,0.0436997,32.3754,32.3606,-0.00145653,-0.00123274,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.999672,0.0256807,2.94553e-07,0.00312477,1.35263,1.34932,-0.000356711,-0.000357887,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FA_GATE,layer27_FA_GATE,4096,0.999987,0.00516281,2.76719e-05,0.03198,100.099,100.074,-1.39427,-1.3951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.999862,0.0166237,1.01236e-05,0.0552736,41.6259,41.6059,0.00150021,0.00195333,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_NORM,layer27_K_NORM,512,0.999938,0.011159,0.00018338,0.0575752,35.1489,35.1483,-0.0454568,-0.0459347,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.999938,0.0112188,4.37335e-05,0.0290774,17.7372,17.7096,-0.033477,-0.033671,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_ROPE,layer27_K_ROPE,512,0.999938,0.011159,0.00018355,0.0575752,35.1489,35.1483,-0.0415162,-0.0422223,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.99977,0.0215624,1.21346e-07,0.00585616,1.04393,1.04605,-0.000288745,-0.000295752,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.999725,0.0234803,6.68599e-08,0.00130142,0.704538,0.703432,0.000188314,0.000183394,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.88889,1491.27,27.175,237.914,0.368864,550.403,0.125,184.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.88984,0.999404,27.1659,237.913,550.403,0.368775,184.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.99982,0.0191228,1.49061e-06,0.0300132,4.31547,4.32515,-0.00270119,-0.00270921,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.99982,0.0193508,5.09411e-08,0.00575489,0.762159,0.764938,-0.000477059,-0.000479146,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_NORM,layer27_Q_NORM,4096,0.999887,0.0150593,0.000267078,0.098022,79.9858,79.9929,-0.00132112,-0.00139927,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.999975,0.00708378,7.5507e-05,0.0616932,114.497,114.448,-0.70769,-0.708131,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.999887,0.0150593,0.000261931,0.0980208,79.9858,79.9928,-0.00676577,-0.0069826,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.999746,0.0225374,2.55333e-05,0.0224371,7.22374,7.22424,-0.00212322,-0.00234533,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.999929,0.0119265,2.2239e-11,0.0505276,43.5935,43.5861,-0.00197866,-0.00173779,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.999749,0.0225257,9.27935e-08,0.0023517,0.866087,0.867711,-0.000410642,-0.000426937,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.999852,0.0172327,0.00012572,0.0686179,44.607,44.6127,-0.00603743,-0.0058308,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.999989,0.00463584,3.38868e-05,0.0150347,8.47727,8.47374,-1.09195,-1.09129,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_BETA,layer28_GDN_BETA,32,0.999962,0.0090135,2.36317e-05,0.0181816,5.89471,5.90697,-0.109909,-0.112977,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.999952,0.00977262,8.94414e-07,0.0219661,10.1858,10.1797,0.00577054,0.00575953,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999996,0.0038708,1.40011e-11,0.000223901,0.0862066,0.0864447,3.10745e-05,3.12534e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.999817,0.019483,6.10907e-08,0.00404982,1.14817,1.15226,0.000177606,0.000172567,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.999988,0.00504763,4.7108e-05,0.0456388,139.214,139.069,-0.691593,-0.689352,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.999791,0.0207108,1.53657e-07,0.0025894,1.21181,1.20771,0.00123975,0.00123289,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.999758,0.0224083,1.12045e-07,0.00177056,0.956718,0.952311,0.000664269,0.000658439,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.694184,651.703,47.0899,169.908,0.406746,265.36,0.125,76,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.6975,0.998935,47.0831,169.907,265.36,0.40537,76,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.999826,0.0186408,1.09249e-06,0.00681414,3.57756,3.57673,0.00317256,0.00316938,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.999826,0.0186603,3.58985e-08,0.00123291,0.648945,0.648279,0.00057548,0.000574447,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.999938,0.0111814,6.47263e-05,0.0867567,117.132,117.085,0.0161988,0.0161201,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.999936,0.0113529,1.00866e-11,0.0585952,44.3138,44.3056,0.00235698,0.00245386,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.999628,0.0273023,1.13886e-07,0.00318682,0.791798,0.790408,0.000268897,0.000254671,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.999862,0.0165914,6.72163e-05,0.056631,42.997,43.0139,0.0107778,0.010771,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.999987,0.00570966,2.7896e-05,0.021917,8.05759,8.03778,-1.12255,-1.1191,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999991,0.00436746,2.18924e-06,0.0227377,10.7769,10.7671,-0.409152,-0.41096,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.99996,0.00896948,1.0413e-06,0.0134931,10.8548,10.8472,0.00173335,0.00176223,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.999992,0.0050086,3.50053e-11,0.000326768,0.104807,0.104506,4.50598e-05,4.50554e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.999758,0.0220282,8.26576e-08,0.00436601,1.18433,1.18272,-4.91127e-05,-4.75884e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.999988,0.00513936,4.33106e-05,0.0511328,139.89,139.698,-0.64289,-0.640573,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.999713,0.0242943,1.68739e-07,0.0023637,1.08289,1.08687,-0.000118842,-0.000135489,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.999716,0.0242347,1.40163e-07,0.00213227,0.988812,0.99286,0.000323837,0.000311475,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.851562,973.172,57.703,241.7,0.417153,406.316,0.125,123.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.852806,0.999125,57.6947,241.7,406.316,0.416937,123.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.999718,0.0241166,8.93887e-07,0.00708556,2.52718,2.53679,-0.00238011,-0.00240291,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.999718,0.0241336,3.129e-08,0.00134073,0.470033,0.471868,-0.00044268,-0.000446964,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.999947,0.0103173,0.000204218,0.0796337,133.083,132.948,-0.0137869,-0.0141774,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.08354e-07,1.55992e-23,7.15256e-07,41.9127,41.9127,0.0177115,0.0177115,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,2.12317e-07,2.17992e-17,5.96046e-08,0.490645,0.490645,0.00016469,0.00016469,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,1.88161e-07,1.78228e-14,4.76837e-07,21.1382,21.1382,-0.000204802,-0.000204802,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,1.68816e-07,3.09895e-14,4.76837e-07,5.61183,5.61183,0.313529,0.313529,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.04843e-07,1.92011e-14,4.76837e-07,10.2903,10.2903,0.713627,0.713627,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,7.5535e-08,1.22007e-14,9.53674e-07,17.0073,17.0073,0.00781804,0.00781804,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,1.13853e-07,-8.58083e-18,2.98023e-08,0.295348,0.295348,0.000127291,0.000127291,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,2.13737e-07,5.03081e-18,2.38419e-07,1.21052,1.21052,-0.00031553,-0.00031553,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,1.0673e-07,1.674e-14,1.43051e-06,89.969,89.969,-0.355194,-0.355194,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,2.64106e-07,6.96344e-19,1.30385e-08,0.337821,0.337821,7.91443e-05,7.91443e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,2.67581e-07,3.73226e-18,1.11759e-08,0.300869,0.300869,-6.6761e-06,-6.67606e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.683542,1114.39,44.9561,232.903,0.420932,469.369,0.125,144.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.683542,0.999387,44.9561,232.903,469.369,0.420932,144.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,2.6714e-07,2.98983e-17,5.96046e-08,1.04403,1.04403,0.000612407,0.000612406,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,2.17734e-07,-2.83506e-20,7.45058e-09,0.146306,0.146306,8.58204e-05,8.58203e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,1.1463e-07,9.43101e-14,2.86102e-06,89.6966,89.6966,0.0141016,0.0141016,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.999934,0.0114997,1.69516e-10,0.0631821,45.6699,45.6679,0.0032473,0.0030648,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.999627,0.0274236,1.10612e-07,0.00822526,0.779889,0.781518,0.000194369,0.000194033,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.999865,0.0164462,1.30222e-05,0.0632357,46.4116,46.4182,0.0143826,0.0140785,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.999987,0.00511807,2.12754e-05,0.017509,8.76797,8.76807,-1.09021,-1.09035,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_BETA,layer30_GDN_BETA,32,0.999992,0.00466344,1.59506e-05,0.0205083,7.9801,7.99934,-0.512103,-0.514672,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.99995,0.0100989,2.1281e-06,0.0354588,11.7516,11.738,0.00347059,0.00349107,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.999993,0.00379404,6.14701e-12,8.63723e-05,0.0590095,0.0589973,3.92662e-05,3.92884e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.999741,0.0231286,7.1829e-08,0.00679241,1.04495,1.04909,-0.000206505,-0.000213739,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.999987,0.00553255,4.68e-05,0.056131,137.376,137.066,-0.721176,-0.718596,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.999821,0.0193572,1.50675e-07,0.00308782,1.26992,1.27482,0.000452649,0.000458851,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.999694,0.0250438,1.07098e-07,0.00230829,0.834922,0.838028,0.000292482,0.000288352,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.889531,933.282,41.599,191.847,0.370146,345.78,0.125,107.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.888527,0.999049,41.6052,191.847,345.78,0.370244,107.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.999873,0.0159903,2.31696e-06,0.0120571,6.23726,6.24343,0.00123464,0.00131239,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.999873,0.0161549,4.17815e-08,0.00156737,0.809142,0.811108,0.000160167,0.000170498,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.999938,0.0111589,0.00010587,0.0875857,127.142,127.011,0.00893104,0.008919,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.999944,0.0106724,7.33068e-05,0.0980418,20.062,20.0329,-0.013557,-0.0135594,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.999879,0.0158397,4.29647e-07,0.0258833,3.41828,3.42753,-0.00270411,-0.00271108,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.999947,0.0102934,1.6442e-10,0.0593157,38.6465,38.6235,0.00288302,0.00280998,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.999732,0.0232454,3.98227e-07,0.0146583,1.81174,1.80748,-0.00140226,-0.00140469,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FA_GATE,layer31_FA_GATE,4096,0.999989,0.00633683,3.423e-05,0.0542231,127.624,127.078,-1.7919,-1.78287,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.999849,0.0174138,0.00022371,0.0780244,50.375,50.3284,0.00320957,0.0027968,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_NORM,layer31_K_NORM,512,0.999869,0.0161633,9.44275e-05,0.0945507,33.0115,32.9982,-0.0278074,-0.0287657,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.999896,0.0146318,8.03206e-05,0.0485502,18.7306,18.6799,-0.0454091,-0.0457911,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,0.999869,0.0161633,9.42336e-05,0.0945507,33.0115,32.9982,-0.0126608,-0.0138643,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.999839,0.0190614,6.69441e-07,0.0192163,2.103,2.08917,0.000829667,0.000840481,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.999672,0.025715,1.85533e-07,0.00220484,1.07232,1.0695,-4.81635e-07,3.3867e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.672246,964.707,61.7792,228.902,0.386043,372.678,0.125,106.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.672061,0.999305,61.7856,228.901,372.678,0.385781,106.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.999909,0.0175502,0.000498224,0.185472,14.6375,14.4717,0.0066108,0.00664465,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.999909,0.0156993,4.66e-07,0.0188143,1.8381,1.82315,0.000830149,0.000837095,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,0.999836,0.0181051,0.000161291,0.105526,84.506,84.5195,0.0136929,0.0141542,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.999976,0.00801952,0.000281646,0.071414,137.92,137.369,-0.893624,-0.888954,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.999836,0.0181051,0.000212331,0.105526,84.506,84.5195,0.0210572,0.0214453,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.999718,0.0239353,4.19645e-05,0.0305183,8.57642,8.54856,-0.0281331,-0.0279686,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.999939,0.011007,5.97121e-12,0.043642,45.1373,45.1318,0.00319621,0.00316361,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.999743,0.02268,3.40184e-07,0.00482821,1.65647,1.65658,-0.00105937,-0.00103262,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.999852,0.0172201,9.76498e-05,0.0716944,52.6529,52.6567,-0.00196015,-0.0018359,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.999993,0.00382888,2.69304e-05,0.0177481,12.1662,12.1804,-1.48275,-1.48445,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_BETA,layer32_GDN_BETA,32,0.999995,0.0032642,4.19678e-06,0.0156679,9.77219,9.77565,0.000511556,0.0032474,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.999608,0.0280223,2.92625e-05,0.0937938,13.9981,14.0068,0.00342761,0.0035134,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.999876,0.0249287,4.91771e-10,0.00184255,0.0783574,0.0798612,3.56579e-05,3.61947e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.999613,0.0283512,2.8102e-07,0.0102001,1.66369,1.67213,-9.95825e-05,-8.83917e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.999983,0.00577651,5.24637e-05,0.0452376,124.856,124.909,-0.460805,-0.460455,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.999748,0.0224905,5.70425e-07,0.00437154,2.14767,2.14427,-0.000436903,-0.00043315,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0.999742,0.0227692,5.10084e-07,0.00434023,2.0038,2.00057,-0.000617419,-0.000619154,all_position,serial,true,true
