comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer13_FFN_RESIDUAL,decode_step2_layer13_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer13_FFN_RESIDUAL,decode_step2_layer13_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_CONV1D_OUTPUT,decode_step2_layer13_GDN_CONV1D_OUTPUT,8192,0.388638,1.10619,3.82203,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_CONV1D_OUTPUT,decode_step2_layer13_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_DELTA_RULE_OUTPUT,decode_step2_layer13_GDN_DELTA_RULE_OUTPUT,4096,0.2264,1.24333,0.0431081,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_DELTA_RULE_OUTPUT,decode_step2_layer13_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_NORM_GATE_OUTPUT,decode_step2_layer13_GDN_NORM_GATE_OUTPUT,4096,0.0639151,1.37569,0.167154,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_NORM_GATE_OUTPUT,decode_step2_layer13_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_Z_PROJECTION,decode_step2_layer13_GDN_Z_PROJECTION,4096,0.250262,1.22426,9.34476,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_Z_PROJECTION,decode_step2_layer13_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_COMBINED_OUTPUT,decode_step2_layer13_MOE_COMBINED_OUTPUT,2048,0.999302,0.0374113,0.00586858,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_COMBINED_OUTPUT,decode_step2_layer13_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_EXPERT_OUTPUT,decode_step2_layer13_MOE_EXPERT_OUTPUT,2048,0.999318,0.0370352,0.00134898,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_EXPERT_OUTPUT,decode_step2_layer13_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_ROUTER_OUTPUT,decode_step2_layer13_MOE_ROUTER_OUTPUT,256,0.999897,0.0159149,0.000690844,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_ROUTER_OUTPUT,decode_step2_layer13_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_ROUTING_INDICES,decode_step2_layer13_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_ROUTING_INDICES,decode_step2_layer13_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_ROUTING_WEIGHTS,decode_step2_layer13_MOE_ROUTING_WEIGHTS,8,0.999911,0.0133691,0.00401543,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_ROUTING_WEIGHTS,decode_step2_layer13_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.999246,0.0396376,0.0472142,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer13_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_SHARED_GATE_OUTPUT,decode_step2_layer13_MOE_SHARED_GATE_OUTPUT,2048,0.999246,0.0388244,0.006068,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_SHARED_GATE_OUTPUT,decode_step2_layer13_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_QKV_PROJECTION,decode_step2_layer13_QKV_PROJECTION,8192,0.45872,1.04011,14.9463,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_QKV_PROJECTION,decode_step2_layer13_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_ATTENTION_NORM,decode_step2_layer14_ATTENTION_NORM,2048,0.99981,0.0194752,0.15657,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_ATTENTION_NORM,decode_step2_layer14_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_ATTENTION_OUTPUT,decode_step2_layer14_ATTENTION_OUTPUT,2048,0.998851,0.0480831,0.00336982,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_ATTENTION_OUTPUT,decode_step2_layer14_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_ATTENTION_RESIDUAL,layer14_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer14_ATTENTION_RESIDUAL,decode_step2_layer14_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer14_ATTENTION_RESIDUAL,decode_step2_layer14_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer14_FFN_NORM,layer14_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_FFN_NORM,decode_step2_layer14_FFN_NORM,2048,0.999644,0.0267739,0.156389,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_FFN_NORM,decode_step2_layer14_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_FFN_RESIDUAL,layer14_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer14_FFN_RESIDUAL,decode_step2_layer14_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer14_FFN_RESIDUAL,decode_step2_layer14_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_CONV1D_OUTPUT,decode_step2_layer14_GDN_CONV1D_OUTPUT,8192,0.154653,1.30078,15.6101,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_CONV1D_OUTPUT,decode_step2_layer14_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_DELTA_RULE_OUTPUT,decode_step2_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.0518987,1.37956,0.0437203,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_DELTA_RULE_OUTPUT,decode_step2_layer14_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_NORM_GATE_OUTPUT,decode_step2_layer14_GDN_NORM_GATE_OUTPUT,4096,0.0281273,1.39028,0.162479,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_NORM_GATE_OUTPUT,decode_step2_layer14_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_Z_PROJECTION,decode_step2_layer14_GDN_Z_PROJECTION,4096,0.0428978,1.3839,11.3157,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_Z_PROJECTION,decode_step2_layer14_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_COMBINED_OUTPUT,decode_step2_layer14_MOE_COMBINED_OUTPUT,2048,0.9998,0.0213221,0.0050236,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_COMBINED_OUTPUT,decode_step2_layer14_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_EXPERT_OUTPUT,decode_step2_layer14_MOE_EXPERT_OUTPUT,2048,0.999557,0.0323533,0.00246508,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_EXPERT_OUTPUT,decode_step2_layer14_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_ROUTER_OUTPUT,decode_step2_layer14_MOE_ROUTER_OUTPUT,256,0.999871,0.0179649,0.000807215,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_ROUTER_OUTPUT,decode_step2_layer14_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_ROUTING_INDICES,decode_step2_layer14_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_ROUTING_INDICES,decode_step2_layer14_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_ROUTING_WEIGHTS,decode_step2_layer14_MOE_ROUTING_WEIGHTS,8,0.999935,0.0114733,0.00209095,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_ROUTING_WEIGHTS,decode_step2_layer14_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.999872,0.0171211,0.0301614,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer14_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_SHARED_GATE_OUTPUT,decode_step2_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.999872,0.0163504,0.00298434,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_SHARED_GATE_OUTPUT,decode_step2_layer14_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_QKV_PROJECTION,decode_step2_layer14_QKV_PROJECTION,8192,0.436887,1.06109,14.4018,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_QKV_PROJECTION,decode_step2_layer14_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_CONTEXT,decode_step2_layer15_ATTENTION_CONTEXT,4096,0.99971,0.0241221,0.0543743,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_CONTEXT,decode_step2_layer15_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_CONTEXT_GATED,decode_step2_layer15_ATTENTION_CONTEXT_GATED,4096,0.999588,0.0287681,0.00746024,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_CONTEXT_GATED,decode_step2_layer15_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_NORM,decode_step2_layer15_ATTENTION_NORM,2048,0.99987,0.0161705,0.147044,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_NORM,decode_step2_layer15_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_OUTPUT,decode_step2_layer15_ATTENTION_OUTPUT,2048,0.999386,0.0351916,0.00404692,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_OUTPUT,decode_step2_layer15_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_RESIDUAL,layer15_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer15_ATTENTION_RESIDUAL,decode_step2_layer15_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer15_ATTENTION_RESIDUAL,decode_step2_layer15_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer15_FA_GATE,layer15_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_FA_GATE,decode_step2_layer15_FA_GATE,4096,0.999987,0.00670669,0.0658606,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_FA_GATE,decode_step2_layer15_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_FFN_NORM,layer15_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_FFN_NORM,decode_step2_layer15_FFN_NORM,2048,0.999542,0.0302768,0.140492,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_FFN_NORM,decode_step2_layer15_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_FFN_RESIDUAL,layer15_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer15_FFN_RESIDUAL,decode_step2_layer15_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer15_FFN_RESIDUAL,decode_step2_layer15_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer15_K_NORM,layer15_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_K_NORM,decode_step2_layer15_K_NORM,512,0.99984,0.0178829,0.133046,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_K_NORM,decode_step2_layer15_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_K_PROJECTION,layer15_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_K_PROJECTION,decode_step2_layer15_K_PROJECTION,512,0.999846,0.0178721,0.0483434,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_K_PROJECTION,decode_step2_layer15_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_K_ROPE,layer15_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_K_ROPE,decode_step2_layer15_K_ROPE,512,0.99984,0.017883,0.133048,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_K_ROPE,decode_step2_layer15_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_COMBINED_OUTPUT,decode_step2_layer15_MOE_COMBINED_OUTPUT,2048,0.999339,0.0364526,0.0113291,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_COMBINED_OUTPUT,decode_step2_layer15_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_EXPERT_OUTPUT,decode_step2_layer15_MOE_EXPERT_OUTPUT,2048,0.999477,0.032465,0.00176055,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_EXPERT_OUTPUT,decode_step2_layer15_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_ROUTER_OUTPUT,decode_step2_layer15_MOE_ROUTER_OUTPUT,256,0.999907,0.0139377,0.000525001,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_ROUTER_OUTPUT,decode_step2_layer15_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_ROUTING_INDICES,decode_step2_layer15_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_ROUTING_INDICES,decode_step2_layer15_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_ROUTING_WEIGHTS,decode_step2_layer15_MOE_ROUTING_WEIGHTS,8,0.999895,0.0146027,0.00349712,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_ROUTING_WEIGHTS,decode_step2_layer15_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.998895,0.0517637,0.0808666,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer15_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_SHARED_GATE_OUTPUT,decode_step2_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.998895,0.0526267,0.0107954,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_SHARED_GATE_OUTPUT,decode_step2_layer15_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_Q_NORM,layer15_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_Q_NORM,decode_step2_layer15_Q_NORM,4096,0.999766,0.0217638,0.164837,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_NORM,decode_step2_layer15_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_Q_PROJECTION,layer15_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_Q_PROJECTION,decode_step2_layer15_Q_PROJECTION,8192,0.99997,0.00895589,0.207877,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_PROJECTION,decode_step2_layer15_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_Q_ROPE,layer15_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_Q_ROPE,decode_step2_layer15_Q_ROPE,4096,0.999766,0.0217638,0.164837,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_ROPE,decode_step2_layer15_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_V_PROJECTION,layer15_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_V_PROJECTION,decode_step2_layer15_V_PROJECTION,512,0.99962,0.0284049,0.0456777,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_V_PROJECTION,decode_step2_layer15_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_ATTENTION_NORM,decode_step2_layer16_ATTENTION_NORM,2048,0.999756,0.0220851,0.14843,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_ATTENTION_NORM,decode_step2_layer16_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_ATTENTION_OUTPUT,decode_step2_layer16_ATTENTION_OUTPUT,2048,0.999135,0.041625,0.00283898,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_ATTENTION_OUTPUT,decode_step2_layer16_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_RESIDUAL,layer16_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer16_ATTENTION_RESIDUAL,decode_step2_layer16_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer16_ATTENTION_RESIDUAL,decode_step2_layer16_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer16_FFN_NORM,layer16_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_FFN_NORM,decode_step2_layer16_FFN_NORM,2048,0.999605,0.0281901,0.105261,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_FFN_NORM,decode_step2_layer16_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_FFN_RESIDUAL,layer16_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer16_FFN_RESIDUAL,decode_step2_layer16_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer16_FFN_RESIDUAL,decode_step2_layer16_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
