comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer3_MOE_ROUTING_INDICES,decode_step0_layer3_MOE_ROUTING_INDICES,8,0.823148,0.568025,158,417.424,349.876,120.625,108.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.996429,0.085145,0.0243458,0.373066,0.367654,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_ROUTING_WEIGHTS,decode_step0_layer3_MOE_ROUTING_WEIGHTS,8,0.999976,0.00700792,0.00161113,0.372818,0.373066,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_ROUTING_WEIGHTS,decode_step0_layer3_MOE_ROUTING_WEIGHTS,8,0.996133,0.08842,0.025957,0.372818,0.367654,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.807473,0.893824,0.92483,1.88356,2.78577,-0.000271697,-0.00164923,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.999817,0.0198345,0.0166547,1.874,1.88356,-0.000255038,-0.000271697,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.803135,0.906648,0.941485,1.874,2.78577,-0.000255038,-0.00164923,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,0.807473,1.04083,0.13172,0.202565,0.337268,-2.92192e-05,-0.00019967,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_SHARED_GATE_OUTPUT,decode_step0_layer3_MOE_SHARED_GATE_OUTPUT,2048,0.999817,0.0231767,0.0029895,0.199981,0.202565,-2.7216e-05,-2.92192e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_SHARED_GATE_OUTPUT,decode_step0_layer3_MOE_SHARED_GATE_OUTPUT,2048,0.803135,1.06551,0.134709,0.199981,0.337268,-2.7216e-05,-0.00019967,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_Q_NORM,layer3_Q_NORM,4096,0.726652,0.728357,4.59771,81.2954,78.7408,-0.0328454,-0.0120513,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_Q_NORM,decode_step0_layer3_Q_NORM,4096,0.999807,0.0196456,0.105619,81.2755,81.2954,-0.0324438,-0.0328454,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_Q_NORM,decode_step0_layer3_Q_NORM,4096,0.727348,0.72751,4.60472,81.2755,78.7408,-0.0324438,-0.0120513,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,0.985106,0.194715,3.97517,260.087,279.977,-1.95602,-2.10331,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_Q_PROJECTION,decode_step0_layer3_Q_PROJECTION,8192,0.999992,0.00404094,0.0649157,260.116,260.087,-1.95628,-1.95602,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_Q_PROJECTION,decode_step0_layer3_Q_PROJECTION,8192,0.985138,0.194483,3.97131,260.116,279.977,-1.95628,-2.10331,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_Q_ROPE,layer3_Q_ROPE,4096,0.722608,0.733715,4.59771,81.2954,78.7408,-0.0882096,-0.0561997,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_Q_ROPE,decode_step0_layer3_Q_ROPE,4096,0.999807,0.0196455,0.105414,81.2755,81.2954,-0.0877604,-0.0882096,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_Q_ROPE,decode_step0_layer3_Q_ROPE,4096,0.723267,0.732924,4.60472,81.2755,78.7408,-0.0877604,-0.0561997,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_V_PROJECTION,layer3_V_PROJECTION,512,0.566995,0.953163,1.72022,9.10294,9.52696,0.00645838,-0.0116712,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_V_PROJECTION,decode_step0_layer3_V_PROJECTION,512,0.999706,0.0242815,0.0349771,9.09183,9.10294,0.00661596,0.00645838,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_V_PROJECTION,decode_step0_layer3_V_PROJECTION,512,0.568832,0.951787,1.70458,9.09183,9.52696,0.00661596,-0.0116712,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,0.652491,0.818435,8.25682,41.0979,39.5219,-0.00867941,0.0145959,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_ATTENTION_NORM,decode_step0_layer4_ATTENTION_NORM,2048,0.999899,0.0142389,0.0476,41.0868,41.0979,-0.00836939,-0.00867941,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_ATTENTION_NORM,decode_step0_layer4_ATTENTION_NORM,2048,0.653278,0.817608,8.23321,41.0868,39.5219,-0.00836939,0.0145959,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,0.566845,0.999631,0.044845,0.301374,0.341468,0.00013414,0.000222577,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_ATTENTION_OUTPUT,decode_step0_layer4_ATTENTION_OUTPUT,2048,0.999822,0.0190122,0.00055255,0.3007,0.301374,0.000132174,0.00013414,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_ATTENTION_OUTPUT,decode_step0_layer4_ATTENTION_OUTPUT,2048,0.566967,1.00093,0.0443061,0.3007,0.341468,0.000132174,0.000222577,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_ATTENTION_RESIDUAL,layer4_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer4_ATTENTION_RESIDUAL,decode_step0_layer4_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer4_ATTENTION_RESIDUAL,decode_step0_layer4_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer4_FFN_NORM,layer4_FFN_NORM,2048,0.542592,0.96528,5.01097,30.1843,30.7327,-0.0108571,0.0130315,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_FFN_NORM,decode_step0_layer4_FFN_NORM,2048,0.999829,0.0185108,0.0445343,30.1888,30.1843,-0.0106518,-0.0108571,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_FFN_NORM,decode_step0_layer4_FFN_NORM,2048,0.543474,0.964276,4.99989,30.1888,30.7327,-0.0106518,0.0130315,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_FFN_RESIDUAL,layer4_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer4_FFN_RESIDUAL,decode_step0_layer4_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer4_FFN_RESIDUAL,decode_step0_layer4_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,8192,0.947285,0.321309,1.95153,13.567,13.1809,0.00846133,0.00818131,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_GDN_CONV1D_OUTPUT,decode_step0_layer4_GDN_CONV1D_OUTPUT,8192,0.38081,1.11259,4.21879,13.5727,13.567,0.00845818,0.00846133,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_GDN_CONV1D_OUTPUT,decode_step0_layer4_GDN_CONV1D_OUTPUT,8192,0.343004,1.12999,4.3876,13.5727,13.1809,0.00845818,0.00818131,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,4096,0.97918,0.234539,0.00758484,0.0511103,0.0560508,1.32085e-05,1.38586e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_GDN_DELTA_RULE_OUTPUT,decode_step0_layer4_GDN_DELTA_RULE_OUTPUT,4096,-0.000945026,1.41843,0.0493884,0.0508553,0.0511103,1.31355e-05,1.32085e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_GDN_DELTA_RULE_OUTPUT,decode_step0_layer4_GDN_DELTA_RULE_OUTPUT,4096,-0.00116913,1.48907,0.0514702,0.0508553,0.0560508,1.31355e-05,1.38586e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,4096,0.380233,1.44116,0.107118,0.282959,0.420322,2.89352e-06,-6.65001e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_GDN_NORM_GATE_OUTPUT,decode_step0_layer4_GDN_NORM_GATE_OUTPUT,4096,0.0867715,1.35211,0.0584182,0.282691,0.282959,7.89247e-06,2.89352e-06,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_GDN_NORM_GATE_OUTPUT,decode_step0_layer4_GDN_NORM_GATE_OUTPUT,4096,0.0379889,1.76005,0.103199,0.282691,0.420322,7.89247e-06,-6.65001e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,4096,0.959802,0.280682,2.52415,114.996,110.575,-0.645992,-0.627759,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_GDN_Z_PROJECTION,decode_step0_layer4_GDN_Z_PROJECTION,4096,0.18575,1.27568,10.7443,115.077,114.996,-0.646176,-0.645992,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_GDN_Z_PROJECTION,decode_step0_layer4_GDN_Z_PROJECTION,4096,0.181733,1.25461,11.2752,115.077,110.575,-0.646176,-0.627759,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,2048,0.525858,0.915552,0.0242603,0.330726,0.285953,-0.00014247,-0.000241238,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_MOE_COMBINED_OUTPUT,decode_step0_layer4_MOE_COMBINED_OUTPUT,2048,0.999764,0.021821,0.000636771,0.331466,0.330726,-0.000136468,-0.00014247,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_MOE_COMBINED_OUTPUT,decode_step0_layer4_MOE_COMBINED_OUTPUT,2048,0.525007,0.915641,0.0242994,0.331466,0.285953,-0.000136468,-0.000241238,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,2048,0.187542,1.12984,0.0213327,0.254205,0.189597,-1.68989e-05,-0.000135062,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_MOE_EXPERT_OUTPUT,decode_step0_layer4_MOE_EXPERT_OUTPUT,2048,0.99966,0.0265048,0.000531175,0.255524,0.254205,-1.27499e-05,-1.68989e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_MOE_EXPERT_OUTPUT,decode_step0_layer4_MOE_EXPERT_OUTPUT,2048,0.19031,1.12611,0.021512,0.255524,0.189597,-1.27499e-05,-0.000135062,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,256,0.792878,0.612808,0.0346998,0.118364,0.10151,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_MOE_ROUTER_OUTPUT,decode_step0_layer4_MOE_ROUTER_OUTPUT,256,0.999958,0.00914257,0.000677157,0.118421,0.118364,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_MOE_ROUTER_OUTPUT,decode_step0_layer4_MOE_ROUTER_OUTPUT,256,0.790699,0.615806,0.0353769,0.118421,0.10151,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_MOE_ROUTING_INDICES,layer4_MOE_ROUTING_INDICES,8,0.954909,0.299506,96,375.184,343.471,123.625,109.5,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_MOE_ROUTING_INDICES,decode_step0_layer4_MOE_ROUTING_INDICES,8,1,0,0,375.184,375.184,123.625,123.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_MOE_ROUTING_INDICES,decode_step0_layer4_MOE_ROUTING_INDICES,8,0.954909,0.299506,96,375.184,343.471,123.625,109.5,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_MOE_ROUTING_WEIGHTS,layer4_MOE_ROUTING_WEIGHTS,8,0.994982,0.100071,0.0263411,0.382445,0.38114,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_MOE_ROUTING_WEIGHTS,decode_step0_layer4_MOE_ROUTING_WEIGHTS,8,0.999954,0.00956758,0.00252524,0.382738,0.382445,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_MOE_ROUTING_WEIGHTS,decode_step0_layer4_MOE_ROUTING_WEIGHTS,8,0.995187,0.0979947,0.0267086,0.382738,0.38114,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_MOE_SHARED_EXPERT_OUTPUT,layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.918303,0.405529,0.369072,2.22984,1.85158,-0.00137496,-0.00093963,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.999934,0.0138488,0.0163141,2.21299,2.22984,-0.0013489,-0.00137496,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0.917578,0.405702,0.352758,2.21299,1.85158,-0.0013489,-0.00093963,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_MOE_SHARED_GATE_OUTPUT,layer4_MOE_SHARED_GATE_OUTPUT,2048,0.918303,0.410637,0.00808287,0.203644,0.209224,-0.000125571,-0.000106176,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_MOE_SHARED_GATE_OUTPUT,decode_step0_layer4_MOE_SHARED_GATE_OUTPUT,2048,0.999934,0.0120086,0.000736907,0.202972,0.203644,-0.000123718,-0.000125571,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_MOE_SHARED_GATE_OUTPUT,decode_step0_layer4_MOE_SHARED_GATE_OUTPUT,2048,0.917578,0.413365,0.00823699,0.202972,0.209224,-0.000123718,-0.000106176,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer4_QKV_PROJECTION,layer4_QKV_PROJECTION,8192,0.90596,0.424012,3.3078,120.46,111.956,0.0164503,0.00651704,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer4_QKV_PROJECTION,decode_step0_layer4_QKV_PROJECTION,8192,0.45854,1.0399,15.5513,120.63,120.46,0.0165066,0.0164503,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer4_QKV_PROJECTION,decode_step0_layer4_QKV_PROJECTION,8192,0.401059,1.05684,14.7279,120.63,111.956,0.0165066,0.00651704,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_ATTENTION_NORM,layer5_ATTENTION_NORM,2048,0.728714,0.729329,7.47642,44.1368,43.2364,-0.000210412,0.0217336,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_ATTENTION_NORM,decode_step0_layer5_ATTENTION_NORM,2048,0.999919,0.0126914,0.0418478,44.1364,44.1368,0.000209458,-0.000210412,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_ATTENTION_NORM,decode_step0_layer5_ATTENTION_NORM,2048,0.729175,0.728712,7.45708,44.1364,43.2364,0.000209458,0.0217336,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_ATTENTION_OUTPUT,layer5_ATTENTION_OUTPUT,2048,0.358916,1.14752,0.211395,0.327841,0.336519,6.75885e-05,0.000106452,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_ATTENTION_OUTPUT,decode_step0_layer5_ATTENTION_OUTPUT,2048,0.999758,0.0220534,0.000665258,0.327359,0.327841,6.24793e-05,6.75885e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_ATTENTION_OUTPUT,decode_step0_layer5_ATTENTION_OUTPUT,2048,0.360145,1.1473,0.211378,0.327359,0.336519,6.24793e-05,0.000106452,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_ATTENTION_RESIDUAL,layer5_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer5_ATTENTION_RESIDUAL,decode_step0_layer5_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer5_ATTENTION_RESIDUAL,decode_step0_layer5_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer5_FFN_NORM,layer5_FFN_NORM,2048,0.602315,0.91772,5.14292,32.212,33.9861,-0.0128169,0.0136965,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_FFN_NORM,decode_step0_layer5_FFN_NORM,2048,0.999848,0.0174507,0.0448043,32.2054,32.212,-0.0125871,-0.0128169,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_FFN_NORM,decode_step0_layer5_FFN_NORM,2048,0.603415,0.91656,5.12612,32.2054,33.9861,-0.0125871,0.0136965,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_FFN_RESIDUAL,layer5_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer5_FFN_RESIDUAL,decode_step0_layer5_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer5_FFN_RESIDUAL,decode_step0_layer5_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer5_GDN_CONV1D_OUTPUT,layer5_GDN_CONV1D_OUTPUT,8192,0.961336,0.278634,1.0505,12.2988,12.3456,0.00559359,0.00593782,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_GDN_CONV1D_OUTPUT,decode_step0_layer5_GDN_CONV1D_OUTPUT,8192,0.360556,1.13062,6.16716,12.3044,12.2988,0.00559791,0.00559359,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_GDN_CONV1D_OUTPUT,decode_step0_layer5_GDN_CONV1D_OUTPUT,8192,0.332785,1.15711,6.16802,12.3044,12.3456,0.00559791,0.00593782,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_GDN_DELTA_RULE_OUTPUT,layer5_GDN_DELTA_RULE_OUTPUT,4096,0.96038,0.280967,0.0106221,0.0621877,0.0619414,2.44703e-05,2.8031e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_GDN_DELTA_RULE_OUTPUT,decode_step0_layer5_GDN_DELTA_RULE_OUTPUT,4096,0.379657,1.1168,0.0460209,0.0618626,0.0621877,2.43358e-05,2.44703e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_GDN_DELTA_RULE_OUTPUT,decode_step0_layer5_GDN_DELTA_RULE_OUTPUT,4096,0.34172,1.14814,0.0458689,0.0618626,0.0619414,2.43358e-05,2.8031e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,4096,0.514902,1.10765,0.110722,0.404481,0.491989,-0.000199097,-0.000114393,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_GDN_NORM_GATE_OUTPUT,decode_step0_layer5_GDN_NORM_GATE_OUTPUT,4096,0.0863877,1.35231,0.112387,0.404148,0.404481,-0.00020011,-0.000199097,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_GDN_NORM_GATE_OUTPUT,decode_step0_layer5_GDN_NORM_GATE_OUTPUT,4096,0.0618299,1.52689,0.149023,0.404148,0.491989,-0.00020011,-0.000114393,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,4096,0.967653,0.257364,2.87411,121.4,123.651,-0.658992,-0.642045,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_GDN_Z_PROJECTION,decode_step0_layer5_GDN_Z_PROJECTION,4096,0.188348,1.27377,11.2055,121.462,121.4,-0.659425,-0.658992,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_GDN_Z_PROJECTION,decode_step0_layer5_GDN_Z_PROJECTION,4096,0.170999,1.29931,11.634,121.462,123.651,-0.659425,-0.642045,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_MOE_COMBINED_OUTPUT,layer5_MOE_COMBINED_OUTPUT,2048,0.472102,1.30721,0.0417137,0.399941,0.57485,0.000169102,0.000537172,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_MOE_COMBINED_OUTPUT,decode_step0_layer5_MOE_COMBINED_OUTPUT,2048,0.999716,0.02385,0.00123365,0.399537,0.399941,0.000166532,0.000169102,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_MOE_COMBINED_OUTPUT,decode_step0_layer5_MOE_COMBINED_OUTPUT,2048,0.473797,1.30642,0.0416223,0.399537,0.57485,0.000166532,0.000537172,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_MOE_EXPERT_OUTPUT,layer5_MOE_EXPERT_OUTPUT,2048,0.431355,1.45817,0.0432873,0.352651,0.556103,0.000311598,0.000594447,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_MOE_EXPERT_OUTPUT,decode_step0_layer5_MOE_EXPERT_OUTPUT,2048,0.999668,0.0260052,0.000676817,0.351534,0.352651,0.000311001,0.000311598,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_MOE_EXPERT_OUTPUT,decode_step0_layer5_MOE_EXPERT_OUTPUT,2048,0.433517,1.45977,0.0431709,0.351534,0.556103,0.000311001,0.000594447,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_MOE_ROUTER_OUTPUT,layer5_MOE_ROUTER_OUTPUT,256,0.928145,0.540273,0.0526565,0.138275,0.182487,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_MOE_ROUTER_OUTPUT,decode_step0_layer5_MOE_ROUTER_OUTPUT,256,0.999968,0.00845235,0.00067167,0.138643,0.138275,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_MOE_ROUTER_OUTPUT,decode_step0_layer5_MOE_ROUTER_OUTPUT,256,0.928557,0.536731,0.0522372,0.138643,0.182487,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_MOE_ROUTING_INDICES,layer5_MOE_ROUTING_INDICES,8,0.941015,0.343679,125,481.938,424.495,164.5,139.25,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_MOE_ROUTING_INDICES,decode_step0_layer5_MOE_ROUTING_INDICES,8,1,0,0,481.938,481.938,164.5,164.5,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_MOE_ROUTING_INDICES,decode_step0_layer5_MOE_ROUTING_INDICES,8,0.941015,0.343679,125,481.938,424.495,164.5,139.25,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_MOE_ROUTING_WEIGHTS,layer5_MOE_ROUTING_WEIGHTS,8,0.977699,0.250417,0.0840699,0.397937,0.443341,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_MOE_ROUTING_WEIGHTS,decode_step0_layer5_MOE_ROUTING_WEIGHTS,8,0.999973,0.00735173,0.00170825,0.397721,0.397937,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_MOE_ROUTING_WEIGHTS,decode_step0_layer5_MOE_ROUTING_WEIGHTS,8,0.977374,0.252189,0.0836909,0.397721,0.443341,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_MOE_SHARED_EXPERT_OUTPUT,layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0.786063,0.620227,0.433606,1.59251,1.33264,-0.00126843,-0.000460814,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0.999898,0.016139,0.0129261,1.6047,1.59251,-0.00128394,-0.00126843,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0.787334,0.618033,0.446532,1.6047,1.33264,-0.00128394,-0.000460814,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_MOE_SHARED_GATE_OUTPUT,layer5_MOE_SHARED_GATE_OUTPUT,2048,0.786063,0.633751,0.0380016,0.178901,0.165633,-0.000142495,-5.72744e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_MOE_SHARED_GATE_OUTPUT,decode_step0_layer5_MOE_SHARED_GATE_OUTPUT,2048,0.999898,0.0169376,0.00169449,0.180561,0.178901,-0.000144469,-0.000142495,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_MOE_SHARED_GATE_OUTPUT,decode_step0_layer5_MOE_SHARED_GATE_OUTPUT,2048,0.787334,0.630082,0.039696,0.180561,0.165633,-0.000144469,-5.72744e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer5_QKV_PROJECTION,layer5_QKV_PROJECTION,8192,0.892342,0.463996,3.42373,106.111,106.099,0.0128274,-0.00106937,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer5_QKV_PROJECTION,decode_step0_layer5_QKV_PROJECTION,8192,0.488245,1.01122,15.5666,106.209,106.111,0.0127784,0.0128274,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer5_QKV_PROJECTION,decode_step0_layer5_QKV_PROJECTION,8192,0.42337,1.07334,15.17,106.209,106.099,0.0127784,-0.00106937,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_ATTENTION_NORM,layer6_ATTENTION_NORM,2048,0.738586,0.725709,6.93934,44.3887,44.7092,0.0080384,0.0394649,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_ATTENTION_NORM,decode_step0_layer6_ATTENTION_NORM,2048,0.999915,0.0130462,0.0525637,44.3874,44.3887,0.00816889,0.0080384,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_ATTENTION_NORM,decode_step0_layer6_ATTENTION_NORM,2048,0.739423,0.724558,6.92946,44.3874,44.7092,0.00816889,0.0394649,pytorch,mtp,true,true
