backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,11,FFN_NORM,0.999395,0.034798,0.308189,29.1689,0.0504955,4.25474,-6.05511,39.8035,0.0117974,1.45174,70.0325,2.5198,2.88674,3.82131,0.000124008,5.61542,0,0,0,0,8064,-6.03571,39.8037,0.0108552,1.45106,70.168,2.52578,2.88286,3.79809,0.000124008,5.62055,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,FFN_GATE,0.999633,0.0271075,0.220195,31.3382,0.0199034,3.50906,-4.83455,3.67204,-0.309049,0.665071,1.47976,-0.0927005,1.4448,2.11382,6.85307e-05,3.41565,0,0,0,0,43776,-4.82133,3.67341,-0.309611,0.665767,1.47249,-0.0921489,1.44915,2.11977,4.56871e-05,3.4106,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,11,FFN_UP,0.999408,0.0343942,0.427876,29.2703,0.0370391,3.43112,-8.93037,6.37983,-0.0183108,1.07615,1.43686,-0.0472964,2.14598,3.09089,9.13743e-05,3.76265,0,0,0,0,43776,-8.86102,6.40154,-0.0184063,1.07674,1.42551,-0.049031,2.14886,3.09063,9.13743e-05,3.75183,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,11,FFN_DOWN,0.998861,0.0477523,0.104244,26.4201,0.0105481,3.62022,-1.57973,3.2148,0.00187486,0.220259,11.3696,0.626478,0.428995,0.64129,0.00136409,4.76311,0,0,0,0,8064,-1.57011,3.31905,0.00183355,0.220885,11.8933,0.659239,0.428529,0.641201,0.00111607,4.8052,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,ATTENTION_NORM,0.999266,0.038323,0.236369,28.3308,0.0444866,4.39332,-6.11516,33.9235,0.0100302,1.16135,90.6807,3.01688,2.3029,3.1938,0.000124008,5.82652,0,0,0,0,8064,-6.14609,33.9237,0.00880889,1.1608,90.8671,3.02154,2.29013,3.18635,0.000124008,5.83142,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,Q_PROJECTION,0.999932,0.011662,0.196826,38.6645,0.0257461,3.98734,-13.918,25.3514,0.205569,2.19708,22.8872,3.10289,3.71648,10.4502,0.00272817,5.22402,0,0,0,0,8064,-13.9045,25.3527,0.20442,2.19821,22.8317,3.09575,3.72923,10.4323,0.00272817,5.22112,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,K_PROJECTION,0.999873,0.0159367,0.164937,35.9521,0.030999,4.51585,-9.44203,7.04522,0.0445198,1.94294,2.11123,-0.141539,3.93659,5.92964,0,3.10624,0,0,0,0,1152,-9.40475,7.12615,0.04465,1.94463,2.10479,-0.134584,3.93658,5.9196,0,3.10406,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,12,V_PROJECTION,0.999027,0.0443218,0.159501,27.0676,0.0328212,4.64504,-2.7334,2.89478,-0.0273028,0.742522,0.974791,-0.0112956,1.55607,2.2011,0,2.81346,0,0,0,0,1152,-2.72725,2.82868,-0.0267565,0.740036,0.970907,-0.0221232,1.54295,2.23155,0,2.76219,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,12,Q_ROPE,0.999932,0.011662,0.19682,38.6645,0.0257461,3.98885,-21.7562,25.3514,0.159271,2.20092,21.2581,2.19859,3.85954,10.4537,0.00285218,5.2493,0,0,0,0,8064,-21.6993,25.3527,0.158096,2.20202,21.2118,2.19364,3.86784,10.4454,0.00285218,5.24757,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,K_ROPE,0.999873,0.0159367,0.164937,35.9521,0.030999,4.51395,-9.44221,7.04525,0.00401487,1.94344,2.0975,-0.0862493,3.94267,5.92967,0,3.12326,0,0,0,0,1152,-9.40493,7.12618,0.00385754,1.94513,2.09164,-0.0793038,3.96418,5.91959,0,3.12875,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,12,ATTENTION_CONTEXT,0.999111,0.0426165,0.147217,27.4084,0.0137651,3.26371,-2.49283,2.77997,-0.021127,0.324037,7.92401,-0.0871001,0.691856,1.2095,0.0014881,4.626,0,0,0,0,8064,-2.49757,2.71982,-0.0204495,0.322351,7.93537,-0.111893,0.683265,1.21406,0.0016121,4.61588,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,ATTENTION_OUTPUT,0.998798,0.049681,0.0496428,26.0762,0.00595467,3.83009,-1.56747,0.637097,-0.00107657,0.120677,9.81841,-0.727878,0.249465,0.366649,0.000744048,4.7352,0.000124008,0,0,0,8064,-1.53056,0.631578,-0.000876187,0.119855,9.44861,-0.70166,0.247898,0.361828,0.000744048,4.70458,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,FFN_NORM,0.99931,0.0371896,0.243127,28.5916,0.0432706,4.36042,-6.12241,31.3876,0.0110974,1.16472,65.897,2.40551,2.28374,3.1591,0.000124008,5.64825,0,0,0,0,8064,-6.14529,31.3877,0.0110131,1.16346,66.1774,2.41603,2.28917,3.18132,0.000124008,5.65235,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,FFN_GATE,0.999647,0.0265775,0.20782,31.5097,0.0201782,3.58187,-5.51437,3.34633,-0.373711,0.661424,1.61564,-0.305974,1.49857,2.17988,0.000159905,3.54283,0,0,0,0,43776,-5.4632,3.34639,-0.37345,0.661026,1.59177,-0.300293,1.49811,2.17285,0.000159905,3.5311,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,12,FFN_UP,0.999331,0.0366032,0.348283,28.7296,0.0265988,3.24379,-4.66075,6.26038,0.00564108,0.727307,1.52853,0.0947181,1.45116,2.07569,0.000159905,3.80873,0,0,0,0,43776,-4.54954,6.1366,0.00583593,0.726656,1.50969,0.0958647,1.45186,2.06991,0.000182749,3.78378,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,12,FFN_DOWN,0.998851,0.0479368,0.106922,26.3866,0.00917231,3.37764,-0.775724,2.7935,0.00254444,0.191357,16.3286,1.22248,0.375514,0.528027,0.00062004,4.72544,0,0,0,0,8064,-0.773073,2.86543,0.00253817,0.191325,16.8193,1.24836,0.373662,0.522883,0.00062004,4.76547,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,ATTENTION_NORM,0.999368,0.0355902,0.390993,28.9734,0.0654158,4.23057,-13.5546,51.8231,0.0250796,1.83977,80.9725,2.85272,3.50718,5.6187,0.000744048,5.88399,0,0,0,0,8064,-13.5879,51.8233,0.0246466,1.83786,81.3102,2.86082,3.5159,5.55895,0.000744048,5.90091,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,Q_PROJECTION,0.999916,0.0130643,0.199164,37.6783,0.0266042,3.94567,-7.09138,16.1615,0.179587,2.03121,21.9739,3.65339,2.99931,12.096,0.00855655,4.66333,0,0,0,0,8064,-7.09147,16.0893,0.177885,2.02863,21.9178,3.64569,3.01016,12.1171,0.00868056,4.656,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,K_PROJECTION,0.999866,0.0164531,0.132966,35.6751,0.0312085,4.80425,-6.47377,5.84114,0.16931,1.89257,0.162958,-0.00310192,3.71991,4.94612,0,2.4404,0,0,0,0,1152,-6.5082,5.81691,0.167208,1.88943,0.166528,-0.0114861,3.72751,5.03135,0,2.45611,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,13,V_PROJECTION,0.999337,0.036448,0.109108,28.7665,0.0244771,4.79352,-2.91525,2.39378,0.0298039,0.671488,1.25485,-0.186558,1.3843,1.99727,0,2.92326,0,0,0,0,1152,-2.93535,2.32118,0.0309681,0.670848,1.28905,-0.181962,1.38874,2.01168,0,2.9036,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,13,Q_ROPE,0.999916,0.0130643,0.199149,37.6783,0.0266042,3.94755,-8.20144,16.1615,0.18378,2.03084,21.9709,3.60434,3.00929,12.096,0.00855655,4.66636,0,0,0,0,8064,-8.21514,16.0893,0.182048,2.02826,21.9147,3.59629,3.02274,12.1171,0.00868056,4.65958,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,K_ROPE,0.999866,0.0164531,0.132991,35.6751,0.0312085,4.80524,-6.47377,5.84117,0.11619,1.89658,0.145175,0.046246,3.71983,4.94612,0,2.42639,0,0,0,0,1152,-6.5082,5.81695,0.113615,1.89341,0.147689,0.037882,3.72746,5.03135,0,2.42825,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,13,ATTENTION_CONTEXT,0.999277,0.0382926,0.104875,28.3377,0.0103776,3.52193,-2.02106,1.9645,0.0206596,0.268771,9.81266,0.881534,0.589486,1.07998,0.00235615,4.98157,0,0,0,0,8064,-2.02557,1.89306,0.0207964,0.270208,9.78872,0.879801,0.596732,1.08984,0.00235615,5.00184,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,ATTENTION_OUTPUT,0.999209,0.0399818,0.025877,27.9628,0.00435503,4.38139,-2.09361,0.493486,-0.0035141,0.108337,67.278,-3.71961,0.2006,0.296038,0.000992064,5.34852,0,0,0,0,8064,-2.09632,0.497934,-0.00372059,0.108862,65.333,-3.64093,0.201942,0.298037,0.000992064,5.33433,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,FFN_NORM,0.999367,0.0356065,0.209059,28.9694,0.0422645,4.55756,-6.38025,30.7269,0.00597318,1.18796,56.3601,2.19834,2.33328,3.31051,0.000248016,5.59138,0,0,0,0,8064,-6.39651,30.7269,0.00501427,1.18698,56.5626,2.20399,2.3205,3.31045,0.000248016,5.60124,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,FFN_GATE,0.999678,0.0253713,0.155944,31.9131,0.0190319,3.92907,-6.29495,3.40915,-0.353114,0.66125,1.71158,-0.385709,1.49668,2.16302,9.13743e-05,3.79197,0,0,0,0,43776,-6.23912,3.34388,-0.354111,0.661291,1.69459,-0.381907,1.49818,2.1549,6.85307e-05,3.77677,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,13,FFN_UP,0.999369,0.0355297,0.262184,28.9882,0.0296059,3.81203,-6.62661,6.19857,-0.0105319,0.833311,1.67139,-0.0611718,1.65054,2.37781,0.000182749,3.69462,0,0,0,0,43776,-6.6034,6.22997,-0.0107172,0.833202,1.68032,-0.0600678,1.64728,2.38023,0.000182749,3.68928,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,13,FFN_DOWN,0.998931,0.0462379,0.059954,26.7,0.00911856,4.24438,-0.797761,2.96095,-0.000896052,0.197141,7.93107,0.59052,0.391823,0.551055,0.000372024,4.7167,0.000124008,0,0,0,8064,-0.771672,2.97567,-0.000781311,0.197208,7.98847,0.589031,0.394358,0.551603,0.000372024,4.7383,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,ATTENTION_NORM,0.99941,0.0343911,0.246095,29.2711,0.0462431,4.41319,-8.16559,41.4797,0.0011421,1.34609,114.662,3.89732,2.49202,3.93554,0.000868056,6.01656,0,0,0,0,8064,-8.1529,41.4797,0.000562153,1.34463,115.151,3.90225,2.49125,3.92797,0.000868056,6.02295,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,Q_PROJECTION,0.999923,0.0124094,0.226479,38.125,0.0266028,3.80562,-19.602,21.3349,0.133103,2.13966,23.0685,0.155032,3.27385,11.5522,0.00483631,4.97941,0,0,0,0,8064,-19.6085,21.3155,0.134458,2.13953,23.0183,0.154777,3.26601,11.5139,0.00496032,4.97406,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,K_PROJECTION,0.999859,0.0168213,0.161944,35.4828,0.031255,4.49638,-9.71736,5.55743,0.0538369,1.85514,3.78181,-1.08796,3.45627,6.99327,0,3.1499,0,0,0,0,1152,-9.65582,5.62298,0.0535425,1.85729,3.77266,-1.08562,3.45707,6.97587,0,3.13656,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,14,V_PROJECTION,0.999132,0.0423931,0.15633,27.4541,0.0314166,4.61961,-3.10774,2.86162,0.0322446,0.745528,1.0061,-0.0767463,1.53139,2.07236,0,2.85493,0,0,0,0,1152,-3.06875,2.85864,0.0323387,0.740373,0.966795,-0.0734022,1.49163,2.0652,0,2.86225,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,14,Q_ROPE,0.999923,0.0124095,0.226474,38.1249,0.0266028,3.80872,-19.602,21.3349,0.128993,2.13991,21.8877,0.43386,3.33957,11.415,0.0047123,4.96832,0,0,0,0,8064,-19.6085,21.3155,0.130259,2.13979,21.8398,0.431145,3.3608,11.4102,0.00483631,4.96391,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,K_ROPE,0.999859,0.0168213,0.161951,35.4828,0.031255,4.49914,-9.71753,5.55744,0.0594636,1.85496,3.80927,-1.08343,3.45856,6.99328,0,3.20814,0,0,0,0,1152,-9.656,5.62299,0.0590701,1.85712,3.79992,-1.08088,3.45745,6.97588,0,3.18956,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,14,ATTENTION_CONTEXT,0.999094,0.0425791,0.109938,27.4161,0.0149151,4.0461,-2.6566,2.37004,0.0180204,0.349961,5.84536,0.0379345,0.761538,1.30541,0.000496032,4.48307,0,0,0,0,8064,-2.63197,2.3666,0.0189208,0.34978,5.81432,0.0346126,0.760046,1.28205,0.000496032,4.46476,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,ATTENTION_OUTPUT,0.998714,0.050816,0.0686623,25.88,0.00651607,3.53227,-1.81203,0.929164,0.00244947,0.12849,13.6654,-0.920374,0.252164,0.375397,0.00111607,4.79245,0.000124008,0,0,0,8064,-1.79274,0.925952,0.00267473,0.128201,13.4972,-0.909914,0.250828,0.375767,0.00111607,4.79565,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,FFN_NORM,0.999371,0.0355045,0.238152,28.9943,0.0451336,4.49057,-6.02679,29.7488,0.011612,1.27278,37.8516,1.61765,2.47037,3.57921,0.000248016,5.37607,0.000124008,0,0,0,8064,-6.011,29.7489,0.011712,1.27115,38.0338,1.62268,2.46863,3.56996,0.000248016,5.3824,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,FFN_GATE,0.999697,0.0246626,0.151333,32.1592,0.0191694,3.98679,-5.0131,4.08131,-0.340021,0.6973,1.64291,-0.301793,1.54651,2.25334,0.000159905,3.4197,2.28436e-05,0,0,0,43776,-4.96692,4.09304,-0.341337,0.698306,1.62567,-0.296204,1.54949,2.24288,0.000159905,3.40321,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,14,FFN_UP,0.999404,0.0345256,0.209057,29.2372,0.0254865,3.93223,-5.13407,5.3864,0.0167361,0.737796,0.984186,-0.0113735,1.48724,2.07299,0.000159905,3.56406,2.28436e-05,0,0,0,43776,-5.18874,5.40034,0.016718,0.738004,0.994513,-0.0134442,1.48734,2.07098,0.000159905,3.567,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,14,FFN_DOWN,0.999106,0.0424084,0.0820203,27.451,0.00876298,3.73226,-0.822188,3.418,0.00641386,0.207048,46.7811,3.13533,0.375504,0.519923,0.000992064,4.97189,0,0,0,0,8064,-0.83308,3.34055,0.00629245,0.206537,44.8618,3.03672,0.376557,0.524123,0.000992064,4.92797,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,ATTENTION_NORM,0.999442,0.0334369,0.244246,29.5155,0.0428832,4.34344,-8.27745,43.7599,0.0393616,1.283,169.726,5.11848,2.34221,3.79813,0.000744048,6.15933,0,0,0,0,8064,-8.43221,43.76,0.0392953,1.28191,170.279,5.12962,2.33019,3.79875,0.000744048,6.16305,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,Q_PROJECTION,0.999933,0.0115553,0.190087,38.7444,0.0252815,3.99051,-13.5826,20.6187,0.0854969,2.18479,27.7922,2.3325,3.19792,11.6126,0.00719246,5.02028,0,0,0,0,8064,-13.5301,20.587,0.0854423,2.1862,27.7866,2.32395,3.18081,11.6441,0.00719246,5.01924,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,K_PROJECTION,0.999838,0.0180495,0.171505,34.8707,0.0322351,4.43578,-8.96807,7.444,0.132182,1.77811,3.71386,-0.504839,3.25027,6.20629,0,3.22106,0,0,0,0,1152,-9.01305,7.4444,0.132327,1.78102,3.70323,-0.510758,3.2472,6.17481,0,3.22307,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,15,V_PROJECTION,0.999485,0.0324217,0.10498,29.7833,0.0225292,4.75618,-2.55518,3.01646,0.0207513,0.697377,0.959746,0.21176,1.37854,1.98185,0,2.76307,0,0,0,0,1152,-2.54863,3.05021,0.0199504,0.694595,1.00515,0.219873,1.38743,1.96212,0,2.79016,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,15,Q_ROPE,0.999933,0.0115553,0.19009,38.7444,0.0252815,3.99091,-16.4774,20.6186,0.0941523,2.18444,28.0443,2.05183,3.18297,11.6126,0.00731647,5.02976,0,0,0,0,8064,-16.5209,20.5869,0.094005,2.18585,28.0409,2.04231,3.18714,11.6441,0.00731647,5.02617,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,K_ROPE,0.999838,0.0180495,0.171501,34.8707,0.0322351,4.43804,-8.96827,7.44401,0.184409,1.77346,3.81153,-0.55294,3.25983,6.20635,0,3.19622,0,0,0,0,1152,-9.01324,7.44442,0.184553,1.77637,3.80148,-0.559078,3.2472,6.17486,0,3.19562,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,15,ATTENTION_CONTEXT,0.999313,0.0370659,0.0712179,28.6205,0.0106351,4.22499,-1.50874,1.72437,0.00332099,0.286635,3.82037,0.294455,0.631066,0.997207,0.000124008,3.99908,0,0,0,0,8064,-1.4894,1.75849,0.00239093,0.286914,3.8304,0.295447,0.631779,1.00051,0.000124008,4.0312,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,ATTENTION_OUTPUT,0.999315,0.0371132,0.0611795,28.6094,0.00456052,3.18967,-1.54232,1.22421,-0.00262191,0.123126,20.9161,-1.19575,0.22326,0.403345,0.00297619,4.75301,0,0,0,0,8064,-1.53854,1.22813,-0.00262562,0.122854,21.1304,-1.18548,0.222629,0.400551,0.00297619,4.76249,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,FFN_NORM,0.999372,0.0354776,0.268001,29.0009,0.0448089,4.30721,-7.00732,32.3754,0.0198983,1.26456,54.315,2.06726,2.4118,3.5334,0.000372024,5.55101,0,0,0,0,8064,-6.95989,32.3754,0.0197915,1.26286,54.5952,2.07426,2.41876,3.54721,0.000372024,5.55653,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,FFN_GATE,0.999722,0.0236659,0.216044,32.5175,0.0198776,3.52735,-5.87104,3.87911,-0.408461,0.731879,1.40112,-0.22165,1.66081,2.36691,4.56871e-05,3.48523,0,0,0,0,43776,-5.84923,3.79867,-0.410318,0.732882,1.38357,-0.224197,1.66754,2.36854,4.56871e-05,3.47358,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,15,FFN_UP,0.999371,0.0355134,0.25331,28.9921,0.027502,3.76416,-5.36835,5.58476,0.00689436,0.775183,0.804247,-0.0170743,1.53554,2.1424,6.85307e-05,3.51024,0,0,0,0,43776,-5.32126,5.62737,0.00709802,0.774379,0.798516,-0.0153967,1.53566,2.1371,9.13743e-05,3.51799,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,15,FFN_DOWN,0.998971,0.0454392,0.05282,26.8514,0.00976952,4.52106,-1.26111,1.57675,0.00332254,0.215388,1.78195,0.173373,0.438239,0.620882,0.000124008,3.67225,0,0,0,0,8064,-1.28098,1.59443,0.00344105,0.214974,1.79236,0.170967,0.436392,0.62132,0.000124008,3.68402,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,ATTENTION_NORM,0.999578,0.0290961,0.407091,30.7233,0.0614108,4.14984,-15.4299,76.6354,0.063363,2.11221,219.468,6.42252,3.71356,6.55207,0.00136409,6.29585,0,0,0,0,8064,-15.3897,76.6354,0.0644164,2.10964,220.421,6.43611,3.71704,6.64829,0.00136409,6.29691,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,Q_PROJECTION,0.999902,0.0141292,0.234365,36.9977,0.027039,3.69182,-16.6867,7.6272,-0.20896,1.90579,27.0092,-4.07438,2.89457,9.99757,0.00793651,5.01367,0,0,0,0,8064,-16.5834,7.64569,-0.208646,1.90229,26.8978,-4.06394,2.89373,9.95592,0.00793651,5.00638,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,K_PROJECTION,0.999881,0.0154635,0.232902,36.2138,0.0345525,4.0128,-6.71291,7.39304,0.0595917,2.23503,0.491339,0.370508,4.57498,6.22685,0,2.49705,0,0,0,0,1152,-6.67428,7.42888,0.0571197,2.23372,0.48763,0.369757,4.57309,6.2477,0,2.50175,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,16,V_PROJECTION,0.999765,0.0216661,0.0693114,33.2844,0.0189212,5.10509,-4.27011,3.322,-0.00307659,0.873155,1.30403,-0.0883231,1.79801,2.62859,0,3.14205,0,0,0,0,1152,-4.25054,3.34525,-0.00272876,0.873302,1.31091,-0.0896416,1.81668,2.64155,0,3.15872,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,16,Q_ROPE,0.999902,0.0141292,0.234365,36.9977,0.027039,3.69137,-16.6867,7.62565,-0.21764,1.90481,27.0081,-4.07685,2.89775,9.99757,0.00793651,5.0223,0,0,0,0,8064,-16.5834,7.64411,-0.217401,1.90131,26.8965,-4.06655,2.89665,9.95592,0.00793651,5.00796,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,K_ROPE,0.999881,0.0154635,0.232928,36.2138,0.0345525,4.00982,-6.71291,7.39287,0.0779464,2.23446,0.489157,0.33875,4.57328,6.22686,0,2.50012,0,0,0,0,1152,-6.67428,7.42873,0.0753521,2.23318,0.48548,0.337893,4.57313,6.24771,0,2.50487,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,16,ATTENTION_CONTEXT,0.9988,0.0489829,0.0807828,26.1991,0.0119087,4.21917,-1.82008,2.55118,-0.00844925,0.242383,15.4949,0.131079,0.555905,1.06009,0.00260417,6.31962,0,0,0,0,8064,-1.81844,2.58546,-0.00810973,0.242983,15.499,0.127475,0.555158,1.05657,0.00272817,6.4719,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,ATTENTION_OUTPUT,0.998832,0.0484421,0.0432453,26.2955,0.00752147,4.45013,-1.66499,1.53197,0.000148229,0.154543,10.2928,-0.552762,0.308185,0.525054,0.00136409,4.63422,0,0,0,0,8064,-1.68252,1.54891,-0.000134079,0.155267,10.4734,-0.559482,0.308431,0.528959,0.0016121,4.65057,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,FFN_NORM,0.999401,0.0346508,0.285909,29.2057,0.0510897,4.42563,-7.86111,36.9913,0.0313428,1.47537,49.5995,1.89677,2.8598,3.97581,0.000124008,5.46445,0,0,0,0,8064,-7.82191,36.9913,0.0309971,1.47409,49.7651,1.89786,2.86695,4.00021,0.000124008,5.47004,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,FFN_GATE,0.999743,0.0226748,0.206558,32.8891,0.0223002,3.75468,-5.99224,4.7738,-0.391552,0.902652,1.32674,-0.264766,2.0046,2.83348,6.85307e-05,3.37109,0,0,0,0,43776,-6.04517,4.74766,-0.39128,0.902289,1.32151,-0.266224,2.0044,2.83338,6.85307e-05,3.38499,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,16,FFN_UP,0.999491,0.0319181,0.186161,29.9193,0.0285419,4.27427,-4.63625,4.05312,0.00316628,0.89471,0.522635,0.0282611,1.79807,2.46739,0,3.04877,0,0,0,0,43776,-4.67307,4.06543,0.00343407,0.894215,0.516275,0.0291341,1.79858,2.46273,0,3.05865,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,16,FFN_DOWN,0.999268,0.0382704,0.0876107,28.3427,0.0116578,4.06766,-1.38154,4.43753,0.0100476,0.3045,6.42846,0.47752,0.610025,0.86461,0.000248016,4.66161,0,0,0,0,8064,-1.3728,4.52514,0.0101281,0.304448,6.87394,0.501157,0.609444,0.861523,0.000248016,4.68813,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,ATTENTION_NORM,0.999496,0.0317552,0.240837,29.9637,0.0527193,4.70591,-8.27352,47.2866,0.0732413,1.65924,81.8352,2.87382,3.20579,4.53442,0.000124008,5.6961,0,0,0,0,8064,-8.2608,47.2865,0.0731839,1.65856,81.9617,2.87832,3.22188,4.5534,0.000124008,5.70397,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,Q_PROJECTION,0.999925,0.0122232,0.141804,38.2563,0.0252489,4.44399,-16.6997,13.9705,-0.0455159,2.06596,19.7886,-0.872794,3.53444,10.6876,0.00582837,4.52427,0,0,0,0,8064,-16.7124,13.9952,-0.0454157,2.06516,19.7946,-0.883829,3.54142,10.6494,0.00582837,4.52308,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,K_PROJECTION,0.999902,0.013995,0.103314,37.0806,0.0239817,4.77072,-8.51135,6.15575,-0.241886,1.69589,2.39014,-0.697202,3.22272,6.15572,0,3.07697,0,0,0,0,1152,-8.46957,6.13694,-0.241698,1.69646,2.3559,-0.694534,3.20531,6.13694,0,3.06428,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,17,V_PROJECTION,0.999687,0.0252386,0.0802487,31.9587,0.0200946,4.96195,-3.41265,2.51405,-0.0490298,0.797181,1.41605,-0.417661,1.67496,2.47121,0,2.97345,0,0,0,0,1152,-3.40499,2.49645,-0.0492656,0.794662,1.42144,-0.421659,1.66523,2.47928,0,2.98499,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,17,Q_ROPE,0.999925,0.0122232,0.141806,38.2563,0.0252489,4.44681,-16.6996,13.9705,-0.060721,2.06557,19.7998,-0.857463,3.55741,10.6876,0.00582837,4.54661,0,0,0,0,8064,-16.7123,13.9952,-0.0607908,2.06476,19.8053,-0.868529,3.56478,10.6494,0.00582837,4.54942,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,K_ROPE,0.999902,0.013995,0.103304,37.0806,0.0239817,4.77543,-8.51136,6.15559,-0.220541,1.6988,2.40208,-0.716294,3.2562,6.15559,0,3.06683,0,0,0,0,1152,-8.46959,6.1368,-0.22026,1.69938,2.36724,-0.71391,3.22192,6.1368,0,3.05576,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,17,ATTENTION_CONTEXT,0.99961,0.0280522,0.0750202,31.0406,0.0103293,4.1254,-3.25781,1.71005,-0.0289838,0.367955,37.4836,-4.51965,0.625865,1.41446,0.0078125,5.83666,0,0,0,0,8064,-3.253,1.74215,-0.0300347,0.366991,37.5892,-4.53156,0.620105,1.41014,0.00793651,5.88601,0,0,0,0,8064
