backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,2,0,FFN_UP,0.999953,0.00968736,0.0122575,40.2759,0.00308286,5.02301,-4.46979,2.66849,-0.00190393,0.317929,11.4491,-0.387371,0.594699,0.907483,0.000822368,4.57753,0,0,0,0,4864,-4.47127,2.67089,-0.0019289,0.318229,11.4352,-0.385449,0.596205,0.908228,0.000822368,4.57787,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,0,FFN_DOWN,0.999974,0.00762257,0.00860119,42.358,0.00115003,4.05342,-1.86785,1.83788,-0.00589426,0.150411,64.4628,0.889192,0.243099,0.468001,0.00334821,5.2381,0,0,0,0,896,-1.87136,1.84648,-0.00591015,0.150756,64.5761,0.89968,0.243526,0.468481,0.00334821,5.23396,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,1,ATTENTION_NORM,0.999921,0.0125609,0.0321681,38.0196,0.00726669,4.80449,-5.15056,4.83564,-0.0287017,0.577773,13.8625,-0.0916377,1.04404,1.79642,0.00223214,4.04631,0,0,0,0,896,-5.14845,4.82933,-0.0287678,0.577802,13.8064,-0.0970531,1.04557,1.79318,0.00223214,4.03876,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,1,Q_PROJECTION,0.999989,0.00462735,0.0352867,46.6933,0.00693971,4.58411,-11.3673,9.48952,0.174767,1.49036,8.72806,0.151386,3.26398,5.37224,0.00223214,4.2486,0,0,0,0,896,-11.3954,9.49053,0.175041,1.48947,8.78252,0.14685,3.24646,5.37008,0.00223214,4.26559,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,1,K_PROJECTION,1,0.000612254,0.0328808,64.2614,0.0113749,4.99239,-90.1967,147.722,1.50524,18.5176,35.8651,3.63826,23.6099,84.9008,0.0078125,6.49689,0,0,0,0,128,-90.2035,147.719,1.50618,18.5176,35.8612,3.63733,23.6335,84.891,0.0078125,6.50536,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,1,V_PROJECTION,0.999959,0.00905181,0.00583636,40.8653,0.00212401,5.24271,-1.63771,0.587052,0.00326443,0.234744,17.0825,-2.43912,0.39108,0.522999,0.0078125,4.13517,0,0,0,0,128,-1.63678,0.587404,0.00326172,0.234628,17.0726,-2.44162,0.391042,0.520339,0.0078125,4.0981,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,1,Q_ROPE,0.999989,0.00462736,0.0355129,46.6933,0.00693972,4.57573,-11.3679,9.48938,0.110767,1.49648,8.60236,3.86417e-05,3.26319,5.37216,0.00223214,4.24797,0,0,0,0,896,-11.396,9.49038,0.11085,1.49561,8.65319,-0.00596101,3.2457,5.37,0.00223214,4.25745,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,1,K_ROPE,1,0.000612253,0.0328817,64.2614,0.0113749,4.95818,-90.1992,147.721,1.37318,18.5279,35.8821,3.65305,23.6094,84.8996,0.0078125,6.53615,0,0,0,0,128,-90.206,147.717,1.37448,18.5278,35.8781,3.65208,23.633,84.8898,0.0078125,6.52878,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,1,ATTENTION_CONTEXT,0.999979,0.0065526,0.00580296,43.6717,0.00132191,4.81033,-2.24696,0.601507,-0.0112539,0.20142,69.6329,-7.1876,0.232288,0.510319,0.0078125,5.50466,0,0,0,0,896,-2.2467,0.599774,-0.0111912,0.201428,69.5361,-7.17871,0.233159,0.510722,0.0078125,5.50376,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,1,ATTENTION_OUTPUT,0.999924,0.0124578,0.00537521,38.0912,0.00108083,4.64999,-0.945991,1.24338,0.000517766,0.0869167,74.3465,2.46538,0.117215,0.255459,0.00446429,5.30828,0,0,0,0,896,-0.942104,1.24431,0.000533644,0.0867582,74.5004,2.4874,0.117038,0.253405,0.00446429,5.3181,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,1,FFN_NORM,0.99988,0.015522,0.048691,36.1811,0.0115501,4.90053,-5.38707,7.14458,-0.0399715,0.742817,15.8063,0.622421,1.27715,2.20585,0.00334821,4.1442,0,0,0,0,896,-5.38748,7.14182,-0.0399227,0.74304,15.7697,0.620996,1.2845,2.19521,0.00334821,4.16847,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,1,FFN_GATE,0.999928,0.0119851,0.053782,38.4271,0.0073986,4.11709,-3.59919,1.60805,-0.350692,0.508204,3.67033,-1.23725,1.31719,2.03193,0.000411184,3.44492,0,0,0,0,4864,-3.55519,1.59603,-0.35083,0.507932,3.63626,-1.23385,1.3181,2.03255,0.000411184,3.42087,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,1,FFN_UP,0.999836,0.0181108,0.0323867,34.8412,0.00726642,4.8567,-2.56584,1.9121,0.00234395,0.400759,1.18654,-0.118018,0.784697,1.12222,0.000411184,3.31798,0,0,0,0,4864,-2.56022,1.91289,0.00224546,0.401214,1.17673,-0.115865,0.784768,1.13077,0.000411184,3.31029,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,1,FFN_DOWN,0.999738,0.0230064,0.00789922,32.763,0.00155573,4.61273,-0.364938,0.491544,0.000273028,0.0677592,4.29473,0.129951,0.129815,0.173536,0.00111607,3.5605,0,0,0,0,896,-0.366031,0.483645,0.000198059,0.0676214,4.15075,0.104769,0.130309,0.174188,0.00111607,3.55065,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,2,ATTENTION_NORM,0.999905,0.0137528,0.0450349,37.2322,0.011659,5.01174,-6.64129,6.10527,-0.0407316,0.846461,11.3753,-0.0303537,1.57694,2.84233,0.00334821,3.91298,0,0,0,0,896,-6.65092,6.11255,-0.0412553,0.846751,11.3502,-0.03526,1.57431,2.8358,0.00334821,3.90302,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,2,Q_PROJECTION,0.999987,0.00527242,0.0476192,45.5598,0.00732357,4.24665,-7.61804,6.34096,-0.0640063,1.38921,3.0739,-0.232858,3.07406,4.66464,0,3.70985,0,0,0,0,896,-7.61117,6.33673,-0.0640393,1.38756,3.07538,-0.234349,3.06577,4.68656,0,3.7185,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,2,K_PROJECTION,1,0.000806364,0.0433502,61.8694,0.00971108,4.47644,-39.483,60.2795,0.437129,12.033,9.53825,1.62177,30.174,43.9083,0,5.73463,0,0,0,0,128,-39.4851,60.2782,0.435938,12.0352,9.53617,1.62103,30.1916,43.9352,0,5.72316,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,2,V_PROJECTION,0.999916,0.0130144,0.00794029,37.7115,0.0025726,5.0258,-0.719933,0.64069,-0.0106107,0.197074,2.30736,-0.585512,0.388718,0.637951,0,3.58823,0,0,0,0,128,-0.723045,0.64863,-0.0108918,0.197373,2.34894,-0.574668,0.391599,0.638237,0,3.53275,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,2,Q_ROPE,0.999987,0.00527239,0.0476186,45.5599,0.00732352,4.25786,-5.51267,7.61896,0.00746862,1.39067,3.17274,0.146351,3.09184,4.5571,0,3.75597,0,0,0,0,896,-5.49918,7.61209,0.00720826,1.38901,3.17421,0.144817,3.08713,4.54662,0,3.75787,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,2,K_ROPE,1,0.000806376,0.0433483,61.8692,0.00971123,4.53651,-39.4823,60.2769,0.527664,12.0294,9.50503,1.60124,30.174,43.909,0,5.9136,0,0,0,0,128,-39.4843,60.2756,0.526744,12.0315,9.50284,1.60044,30.1916,43.9359,0,5.90487,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,2,ATTENTION_CONTEXT,0.999881,0.0154547,0.00938743,36.2188,0.00180415,4.5568,-0.795083,0.76984,-0.000432218,0.116779,8.12505,-0.568093,0.240665,0.442153,0.00223214,4.20527,0,0,0,0,896,-0.795255,0.76556,-0.000238378,0.116738,8.09898,-0.563377,0.239658,0.445473,0.00223214,4.19257,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,2,ATTENTION_OUTPUT,0.99982,0.0189588,0.00604603,34.4438,0.000892205,4.17826,-0.320589,0.197065,0.00194745,0.0470042,3.50898,-0.509055,0.0936839,0.140267,0.00111607,3.63089,0,0,0,0,896,-0.321738,0.194617,0.00189519,0.047022,3.50473,-0.521466,0.0940406,0.140629,0.00111607,3.62563,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,2,FFN_NORM,0.999879,0.0155711,0.0204557,36.1536,0.00628848,5.2552,-2.51767,2.81493,-0.00972201,0.403272,5.41796,0.0792481,0.744001,1.14742,0.00223214,3.51116,0,0,0,0,896,-2.52274,2.81661,-0.0100997,0.403729,5.41206,0.0751757,0.740038,1.1464,0.00223214,3.50129,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,2,FFN_GATE,0.999926,0.0121891,0.051528,38.2806,0.0078414,4.29608,-8.82786,2.38548,-0.316223,0.560786,12.8579,-1.27186,1.23601,1.87686,0.000616776,4.54091,0,0,0,0,4864,-8.87939,2.39386,-0.314703,0.561081,13.1141,-1.28301,1.23536,1.87609,0.000616776,4.55563,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,2,FFN_UP,0.999872,0.0159828,0.0805623,35.927,0.0242154,5.27855,-10.3393,7.70117,-0.00857179,1.51398,1.36311,-0.0410861,2.91518,4.13022,0.000205592,3.435,0,0,0,0,4864,-10.357,7.71853,-0.00821118,1.51507,1.36696,-0.0434837,2.91491,4.15096,0.000205592,3.4374,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,2,FFN_DOWN,0.999803,0.0201068,0.0070903,33.9331,0.00217735,5.26826,-0.407974,0.333693,-0.0028868,0.107875,0.356197,-0.0172404,0.214731,0.282986,0,2.60955,0,0,0,0,896,-0.405492,0.33463,-0.00295497,0.108249,0.348092,-0.0155911,0.214382,0.286238,0,2.60474,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,3,ATTENTION_NORM,0.999937,0.0112295,0.0659311,38.9928,0.0129736,4.59016,-10.5984,8.43272,-0.0617479,1.15256,25.7866,-1.94367,1.7617,4.41898,0.00669643,4.50367,0,0,0,0,896,-10.6067,8.37302,-0.0625847,1.15362,25.5906,-1.95246,1.77388,4.43708,0.00669643,4.49443,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,3,Q_PROJECTION,0.999987,0.00518997,0.0487359,45.6967,0.00959279,4.53016,-9.54124,13.4761,-0.209644,1.83585,12.1625,1.27029,3.54031,7.70726,0.00334821,4.33506,0,0,0,0,896,-9.5485,13.4789,-0.210026,1.83636,12.1829,1.27477,3.5444,7.70634,0.00334821,4.32945,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,3,K_PROJECTION,0.999994,0.00346573,0.0479958,49.2041,0.0119872,4.66054,-14.1462,21.6214,-0.0107646,3.45777,12.9053,1.66848,5.53906,9.42141,0.0078125,3.88072,0,0,0,0,128,-14.1454,21.649,-0.011151,3.45876,12.9463,1.67446,5.53542,9.43444,0.0078125,3.91026,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,3,V_PROJECTION,0.999842,0.0180431,0.0213098,34.8738,0.00700301,5.05119,-1.35298,1.788,-0.0187962,0.386404,3.65398,0.275047,0.737459,0.952404,0,2.99988,0,0,0,0,128,-1.35443,1.79541,-0.0188591,0.387669,3.64742,0.284103,0.740412,0.947148,0,2.96764,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,3,Q_ROPE,0.999987,0.00518997,0.0487318,45.6967,0.0095928,4.53512,-9.54116,13.4761,-0.133227,1.84297,11.7836,1.22312,3.481,7.70722,0.00334821,4.32846,0,0,0,0,896,-9.54842,13.4789,-0.133593,1.8435,11.8025,1.22736,3.47618,7.70629,0.00334821,4.32906,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,3,K_ROPE,0.999994,0.00346573,0.0480034,49.2041,0.0119872,4.63181,-14.1494,21.6193,0.037397,3.45759,12.8224,1.63526,5.53941,9.42127,0.0078125,3.88192,0,0,0,0,128,-14.1485,21.6469,0.037243,3.45858,12.8623,1.64127,5.53576,9.4343,0.0078125,3.91847,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,3,ATTENTION_CONTEXT,0.999134,0.0422043,0.0562773,27.4929,0.00689687,3.87239,-1.06291,1.48974,-0.012062,0.163993,16.7297,1.21256,0.307539,0.617732,0.00334821,4.59707,0,0,0,0,896,-1.06328,1.48777,-0.011806,0.162989,16.9035,1.19922,0.307882,0.59717,0.00334821,4.59952,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,3,ATTENTION_OUTPUT,0.999014,0.0451631,0.0176627,26.9043,0.00329194,4.47203,-0.44781,0.598794,-0.00214528,0.0733889,6.74699,0.100501,0.144263,0.220361,0.00223214,3.88055,0,0,0,0,896,-0.457655,0.587327,-0.00199085,0.0728628,6.68652,0.0563466,0.143515,0.220275,0.00223214,3.88397,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,3,FFN_NORM,0.999739,0.022914,0.314839,32.798,0.0407504,3.99207,-12.2599,16.7307,-0.0688215,1.77361,12.3376,0.482242,3.1663,5.2392,0.00223214,4.11779,0,0,0,0,896,-12.2757,16.7402,-0.0690654,1.77707,12.2791,0.479923,3.15068,5.31233,0.00223214,4.10922,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,3,FFN_GATE,0.999849,0.0176819,0.127996,35.0494,0.0141969,3.80575,-5.34612,2.59573,-0.467108,0.649641,2.16285,-0.466254,1.59702,2.33225,0.000411184,3.40229,0,0,0,0,4864,-5.35988,2.62277,-0.469895,0.651046,2.17987,-0.473337,1.60242,2.33252,0.000411184,3.39819,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,3,FFN_UP,0.999684,0.0251971,0.242692,31.973,0.042491,4.49733,-7.78718,10.8502,0.023061,1.68304,0.614738,0.0729406,3.25265,4.47531,0.000205592,3.30283,0,0,0,0,4864,-7.80379,10.8537,0.0234452,1.68618,0.609454,0.0722331,3.27033,4.47791,0.000205592,3.2998,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,3,FFN_DOWN,0.999354,0.0359355,0.0310249,28.8895,0.00467492,4.21022,-0.405196,0.783033,-0.00342955,0.129879,1.74305,0.236395,0.250648,0.339575,0.00111607,3.25584,0,0,0,0,896,-0.41038,0.814058,-0.00348072,0.130045,1.89868,0.254184,0.258204,0.336737,0.00111607,3.31165,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,4,ATTENTION_NORM,0.999611,0.0279191,0.103837,31.082,0.0257999,4.91175,-4.99857,4.46782,-0.0714918,0.922269,2.9186,-0.553132,1.85986,2.73533,0,3.21148,0,0,0,0,896,-4.9937,4.44943,-0.0720555,0.921283,2.91962,-0.554561,1.8499,2.74069,0,3.20058,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,4,Q_PROJECTION,0.999974,0.00731433,0.0767655,42.7165,0.0160075,4.6895,-12.7964,18.5973,0.182401,2.18301,32.0594,4.04467,3.34139,9.41596,0.0078125,4.9979,0,0,0,0,896,-12.8204,18.5741,0.182238,2.18091,32.0807,4.04407,3.3408,9.41461,0.0078125,5.00306,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,4,K_PROJECTION,0.999981,0.00617186,0.054181,44.1917,0.0188277,5.16945,-13.2752,18.2378,-0.253912,3.04277,12.9089,0.546542,4.8545,10.389,0.0078125,4.03347,0,0,0,0,128,-13.2918,18.2136,-0.25084,3.04025,12.9014,0.539638,4.85951,10.357,0.0078125,4.05215,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,4,V_PROJECTION,0.999506,0.0316005,0.0415377,30.0061,0.0132825,4.966,-1.05151,1.30917,0.0357647,0.419955,0.171771,-0.116479,0.776964,1.02738,0,2.33955,0,0,0,0,128,-1.05465,1.29038,0.0351432,0.418852,0.165059,-0.124528,0.78855,1.04099,0,2.28501,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,4,Q_ROPE,0.999974,0.00731432,0.0767785,42.7165,0.0160075,4.6838,-12.7994,18.5972,0.163071,2.18454,32.1036,4.0289,3.34286,9.41607,0.0078125,5.02839,0,0,0,0,896,-12.8234,18.5739,0.162969,2.18244,32.1235,4.02884,3.34225,9.41472,0.0078125,5.03017,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,4,K_ROPE,0.999981,0.00617185,0.0541664,44.1917,0.0188277,5.09088,-13.2757,18.2376,-0.328488,3.03562,13.1275,0.62169,4.85551,10.389,0.0078125,4.10678,0,0,0,0,128,-13.2923,18.2135,-0.325414,3.03317,13.1178,0.615303,4.8605,10.3571,0.0078125,4.11644,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,4,ATTENTION_CONTEXT,0.999494,0.0335629,0.0298092,29.4828,0.00655372,4.74451,-0.869694,0.899347,0.0160292,0.196608,2.50662,-0.0331407,0.416106,0.64955,0,3.25999,0,0,0,0,896,-0.864756,0.87924,0.0162863,0.194586,2.56687,-0.0348258,0.415086,0.647478,0,3.21119,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,4,ATTENTION_OUTPUT,0.9992,0.0421335,0.015564,27.5075,0.00346448,4.73168,-0.325596,0.30825,0.00245809,0.083215,1.09681,-0.0475725,0.163085,0.251578,0,2.75538,0,0,0,0,896,-0.330879,0.298249,0.00243415,0.0821903,1.11321,-0.0656506,0.160408,0.244215,0,2.80121,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,4,FFN_NORM,0.999647,0.026645,0.0732437,31.4877,0.0225455,5.24785,-4.43218,5.166,-0.037174,0.846747,3.07444,-0.0314531,1.59102,2.29407,0.00111607,3.28763,0,0,0,0,896,-4.42314,5.18566,-0.0381036,0.845283,3.12035,-0.0325448,1.61088,2.29956,0.00111607,3.30323,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,4,FFN_GATE,0.999897,0.0144913,0.0914285,36.7778,0.0158594,4.47867,-4.91035,2.56439,-0.766515,0.778107,1.50268,-0.646471,2.13296,3.02157,0,2.75788,0,0,0,0,4864,-4.93182,2.56839,-0.769524,0.778178,1.4981,-0.643031,2.14268,3.04238,0,2.75535,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,4,FFN_UP,0.999647,0.0266424,0.0863172,31.4885,0.0199999,4.9015,-3.92679,3.73191,-0.00284109,0.751722,0.487748,-0.00245824,1.46532,2.02344,0,2.99802,0,0,0,0,4864,-3.91949,3.74022,-0.00299053,0.750675,0.490436,-0.00262164,1.47248,2.01651,0,2.99299,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,4,FFN_DOWN,0.999464,0.032862,0.0158692,29.6661,0.0046503,5.18994,-0.513292,0.465111,-0.000613812,0.141828,0.110769,0.131352,0.285983,0.357781,0,2.37947,0,0,0,0,896,-0.515592,0.453981,-0.000364504,0.14151,0.11989,0.135314,0.283556,0.360645,0,2.37625,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,5,ATTENTION_NORM,0.999693,0.0248693,0.125471,32.0867,0.0243851,4.53452,-7.14324,5.96599,-0.0519093,0.980757,7.45531,-0.438522,1.78557,3.56409,0.00223214,3.85826,0,0,0,0,896,-7.13849,5.98638,-0.0512822,0.97919,7.50758,-0.429924,1.81449,3.57846,0.00223214,3.85493,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,5,Q_PROJECTION,0.999958,0.00965557,0.0986121,40.3044,0.0195945,4.59052,-18.074,13.9119,-0.00916377,2.0233,27.8158,-0.696547,2.95715,11.9181,0.00892857,4.92354,0,0,0,0,896,-18.1112,13.9197,-0.00855026,2.02933,27.7844,-0.690904,2.94472,11.9596,0.00892857,4.93013,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,5,K_PROJECTION,0.999944,0.0108059,0.0846729,39.3268,0.0189994,4.41024,-7.42326,7.28813,-0.0108036,1.7544,3.39565,-0.169285,3.23651,4.04492,0,2.82573,0,0,0,0,128,-7.47262,7.29232,-0.0105023,1.75822,3.42675,-0.179496,3.23411,4.05361,0,2.8334,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,5,V_PROJECTION,0.999602,0.0285402,0.0336504,30.8909,0.0100606,4.87593,-0.912239,1.19377,-0.00857181,0.35376,0.808609,0.169523,0.716052,0.912239,0,2.41122,0,0,0,0,128,-0.896023,1.19427,-0.00911285,0.352389,0.80478,0.180619,0.695726,0.896023,0,2.46555,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,5,Q_ROPE,0.999958,0.00965558,0.0986331,40.3044,0.0195945,4.59379,-18.0738,13.9117,0.000503241,2.02332,27.7964,-0.703764,3.00092,11.918,0.00892857,4.9337,0,0,0,0,896,-18.111,13.9195,0.00150344,2.02934,27.7657,-0.699293,3.01649,11.9595,0.00892857,4.93268,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,5,K_ROPE,0.999944,0.0108059,0.0846732,39.3268,0.0189995,4.42956,-7.42357,7.28827,-0.0763107,1.75278,3.40958,-0.102248,3.23531,4.04486,0,2.86685,0,0,0,0,128,-7.47293,7.29246,-0.0755827,1.75663,3.43942,-0.11227,3.2334,4.05355,0,2.87006,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,5,ATTENTION_CONTEXT,0.999392,0.0363789,0.0308375,28.783,0.00582615,4.5427,-0.769344,0.579473,-0.00459719,0.158328,1.38183,-0.191657,0.31791,0.482,0,3.19486,0,0,0,0,896,-0.761749,0.602258,-0.00451211,0.160088,1.38511,-0.186794,0.323098,0.486382,0,3.15816,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,5,ATTENTION_OUTPUT,0.999337,0.0391902,0.0250704,28.1365,0.00307852,3.90388,-0.673018,0.27285,-0.0010333,0.0773547,6.73098,-0.750133,0.150814,0.216323,0.00111607,3.96013,0,0,0,0,896,-0.647947,0.275571,-0.00104929,0.0785464,5.57049,-0.647436,0.152896,0.224131,0.00111607,3.88072,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,5,FFN_NORM,0.999616,0.0276976,0.0779884,31.1512,0.0209866,5.05302,-3.71998,5.21377,-0.0384576,0.756661,3.79515,0.128377,1.40045,2.14065,0.00111607,3.5083,0,0,0,0,896,-3.7085,5.22467,-0.0382557,0.75674,3.796,0.124038,1.40389,2.12696,0.00111607,3.50106,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,5,FFN_GATE,0.999915,0.0131594,0.0981328,37.6153,0.0220289,4.84198,-6.40942,3.67432,-1.26522,1.09132,0.196564,-0.428071,3.19539,4.02731,0,2.45202,0,0,0,0,4864,-6.39905,3.67373,-1.26759,1.09339,0.195268,-0.427829,3.21358,4.03495,0,2.4459,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,5,FFN_UP,0.999596,0.0284103,0.0987229,30.9305,0.0236953,4.94647,-4.12855,7.52745,-0.0127154,0.833221,2.00341,0.106879,1.62823,2.26011,0.000205592,3.82387,0,0,0,0,4864,-4.11775,7.52634,-0.0122154,0.83395,1.99842,0.108015,1.62307,2.26239,0.000205592,3.81979,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,5,FFN_DOWN,0.999299,0.0374369,0.0171688,28.534,0.00530236,5.25992,-0.445115,0.622633,0.00135475,0.141459,0.529107,-0.066355,0.278097,0.377937,0,2.80309,0,0,0,0,896,-0.439754,0.619804,0.00170938,0.141624,0.487337,-0.0732786,0.280334,0.375936,0,2.78801,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,6,ATTENTION_NORM,0.999636,0.0270072,0.12208,31.3704,0.0267658,4.75527,-6.31315,5.12121,-0.062673,0.990194,3.24323,-0.236007,1.81918,2.93622,0.00111607,3.32496,0,0,0,0,896,-6.30955,5.09554,-0.0602587,0.989228,3.2433,-0.245755,1.81906,2.9629,0.00111607,3.33089,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,6,Q_PROJECTION,0.999963,0.00895646,0.141375,40.9573,0.0187511,3.83838,-16.1429,12.6799,-0.116704,2.08526,17.1006,-1.6604,3.55567,9.96336,0.00446429,5.00782,0,0,0,0,896,-16.1155,12.6794,-0.114719,2.09044,17.057,-1.65624,3.54479,10.0436,0.00446429,5.01491,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,6,K_PROJECTION,0.99994,0.0115387,0.0482773,38.7568,0.0174011,5.15975,-3.11496,6.38079,0.154854,1.49458,3.08987,0.976839,2.98848,4.26942,0,2.76615,0,0,0,0,128,-3.11001,6.39383,0.157314,1.49984,3.09098,0.980269,2.99233,4.29124,0,2.75055,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,6,V_PROJECTION,0.999599,0.0283872,0.0274178,30.9376,0.0101202,5.24887,-1.43131,1.56477,-0.023076,0.356279,3.56571,0.214147,0.628504,0.805709,0,2.96925,0,0,0,0,128,-1.42382,1.56139,-0.0228528,0.355773,3.54221,0.213707,0.629284,0.819357,0,3.01616,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,6,Q_ROPE,0.999963,0.00895648,0.141367,40.9573,0.0187512,3.83783,-16.1423,12.6796,-0.0928356,2.08646,17.1178,-1.49578,3.73693,9.96299,0.00446429,4.98949,0,0,0,0,896,-16.1149,12.6791,-0.0913156,2.09159,17.075,-1.49473,3.73833,10.0432,0.00446429,4.98178,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,6,K_ROPE,0.99994,0.0115387,0.0482783,38.7568,0.0174012,5.19798,-3.16522,6.38082,0.163914,1.49361,3.06578,1.03671,2.98813,4.28661,0,2.87106,0,0,0,0,128,-3.15827,6.39385,0.166634,1.49883,3.06787,1.0388,2.99233,4.30823,0,2.85753,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,6,ATTENTION_CONTEXT,0.999517,0.0311423,0.0341059,30.133,0.00507226,4.19617,-0.727282,0.954929,-0.0082613,0.162226,3.75322,0.307159,0.310183,0.513059,0,3.3545,0,0,0,0,896,-0.73249,0.979874,-0.00849446,0.162652,3.8683,0.316718,0.31309,0.510182,0.00111607,3.39496,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,6,ATTENTION_OUTPUT,0.999345,0.036277,0.00961223,28.8074,0.00234126,4.90644,-0.413078,0.301304,0.000347932,0.0643311,3.19691,-0.4308,0.120894,0.190185,0.00111607,3.43214,0,0,0,0,896,-0.413698,0.303847,0.000392239,0.0645371,3.19552,-0.427205,0.123121,0.186934,0.00111607,3.43795,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,6,FFN_NORM,0.999641,0.0268571,0.0994125,31.4188,0.023357,4.86715,-4.88388,4.94151,-0.0391781,0.869888,2.98039,0.0103031,1.59031,2.47012,0,3.16422,0,0,0,0,896,-4.88,4.93113,-0.037025,0.868886,2.96619,-0.000391396,1.58888,2.44968,0,3.16078,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,6,FFN_GATE,0.999854,0.0171191,0.0577166,35.3304,0.0145067,5.01639,-5.13589,2.83608,-0.507684,0.679788,2.29284,-0.508728,1.68132,2.42482,0.000205592,3.24648,0,0,0,0,4864,-5.13444,2.79271,-0.505979,0.679754,2.29975,-0.51323,1.67757,2.42689,0.000205592,3.25038,0,0,0,0,4864
