backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,11,FFN_NORM,0.999336,0.0364473,0.301946,28.7667,0.0528887,4.34612,-6.01904,39.8035,0.0122382,1.45154,70.0742,2.52129,2.88243,3.82277,0.000124008,5.62108,0,0,0,0,8064,-6.03571,39.8037,0.0108552,1.45106,70.168,2.52578,2.88286,3.79809,0.000124008,5.62055,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,FFN_GATE,0.9996,0.0282712,0.190883,30.9731,0.0207578,3.7734,-4.76479,3.67204,-0.30972,0.665301,1.47369,-0.0909826,1.44456,2.12437,6.85307e-05,3.39228,0,0,0,0,43776,-4.82133,3.67341,-0.309611,0.665767,1.47249,-0.0921489,1.44915,2.11977,4.56871e-05,3.4106,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,11,FFN_UP,0.99935,0.0360586,0.377609,28.8598,0.0388314,3.67977,-8.78888,6.42396,-0.0184388,1.07617,1.42319,-0.0478582,2.14638,3.08891,9.13743e-05,3.73735,0,0,0,0,43776,-8.86102,6.40154,-0.0184063,1.07674,1.42551,-0.049031,2.14886,3.09063,9.13743e-05,3.75183,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,11,FFN_DOWN,0.998808,0.0488142,0.147979,26.2291,0.0107827,3.14624,-1.59744,3.17107,0.00191276,0.220419,11.1373,0.61219,0.42838,0.640865,0.00124008,4.74585,0,0,0,0,8064,-1.57011,3.31905,0.00183355,0.220885,11.8933,0.659239,0.428529,0.641201,0.00111607,4.8052,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,ATTENTION_NORM,0.999244,0.0389072,0.298726,28.1994,0.0451647,4.08508,-6.13041,33.9235,0.0106779,1.16179,90.5357,3.0122,2.30498,3.20514,0.000124008,5.82546,0,0,0,0,8064,-6.14609,33.9237,0.00880889,1.1608,90.8671,3.02154,2.29013,3.18635,0.000124008,5.83142,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,Q_PROJECTION,0.999931,0.0117866,0.171059,38.5722,0.0260212,4.21703,-13.918,25.3514,0.204612,2.19627,22.8828,3.10308,3.71245,10.4181,0.00272817,5.22287,0,0,0,0,8064,-13.9045,25.3527,0.20442,2.19821,22.8317,3.09575,3.72923,10.4323,0.00272817,5.22112,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,K_PROJECTION,0.99987,0.0161126,0.142498,35.8567,0.0313413,4.71217,-9.31274,7.08547,0.0446199,1.94501,2.11266,-0.1413,3.96408,5.93754,0,3.0847,0,0,0,0,1152,-9.40475,7.12615,0.04465,1.94463,2.10479,-0.134584,3.93658,5.9196,0,3.10406,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,12,V_PROJECTION,0.99905,0.0438129,0.149018,27.168,0.0324443,4.72608,-2.75045,2.89972,-0.0281124,0.742599,0.953989,-0.0214144,1.5668,2.20016,0,2.78995,0,0,0,0,1152,-2.72725,2.82868,-0.0267565,0.740036,0.970907,-0.0221232,1.54295,2.23155,0,2.76219,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,12,Q_ROPE,0.999931,0.0117866,0.170967,38.5722,0.0260212,4.21684,-21.6918,25.3514,0.158511,2.20007,21.2524,2.1998,3.85576,10.4336,0.00285218,5.25064,0,0,0,0,8064,-21.6993,25.3527,0.158096,2.20202,21.2118,2.19364,3.86784,10.4454,0.00285218,5.24757,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,K_ROPE,0.99987,0.0161126,0.142497,35.8567,0.0313412,4.7139,-9.31292,7.0855,0.00388166,1.94551,2.09905,-0.085722,3.96339,5.93752,0,3.10945,0,0,0,0,1152,-9.40493,7.12618,0.00385754,1.94513,2.09164,-0.0793038,3.96418,5.91959,0,3.12875,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,12,ATTENTION_CONTEXT,0.999101,0.0429905,0.143374,27.3326,0.0138859,3.3551,-2.46318,2.78839,-0.0208661,0.324335,7.81564,-0.108918,0.687541,1.21161,0.0014881,4.62234,0,0,0,0,8064,-2.49757,2.71982,-0.0204495,0.322351,7.93537,-0.111893,0.683265,1.21406,0.0016121,4.61588,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,ATTENTION_OUTPUT,0.9988,0.0496489,0.0457401,26.0818,0.00595082,3.96232,-1.55592,0.632526,-0.00102057,0.120691,9.71627,-0.719058,0.250144,0.363229,0.00062004,4.72226,0,0,0,0,8064,-1.53056,0.631578,-0.000876187,0.119855,9.44861,-0.70166,0.247898,0.361828,0.000744048,4.70458,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,FFN_NORM,0.999286,0.0378534,0.284854,28.4379,0.0440429,4.15262,-6.13704,31.3876,0.0120254,1.16508,65.8123,2.40292,2.30121,3.15935,0.000124008,5.64214,0,0,0,0,8064,-6.14529,31.3877,0.0110131,1.16346,66.1774,2.41603,2.28917,3.18132,0.000124008,5.65235,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,12,FFN_GATE,0.99963,0.0273024,0.226456,31.276,0.0207286,3.50199,-5.51549,3.34994,-0.374628,0.662234,1.62417,-0.304137,1.49819,2.18355,0.000159905,3.54147,0,0,0,0,43776,-5.4632,3.34639,-0.37345,0.661026,1.59177,-0.300293,1.49811,2.17285,0.000159905,3.5311,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,12,FFN_UP,0.999298,0.0375346,0.328738,28.5114,0.0272756,3.36148,-4.70094,6.21893,0.00569747,0.72775,1.5335,0.0937846,1.45533,2.07615,0.000159905,3.79808,0,0,0,0,43776,-4.54954,6.1366,0.00583593,0.726656,1.50969,0.0958647,1.45186,2.06991,0.000182749,3.78378,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,12,FFN_DOWN,0.998797,0.0491582,0.120063,26.1681,0.00940601,3.24993,-0.766331,2.77567,0.00242705,0.191752,16.3282,1.23012,0.373623,0.525398,0.00062004,4.71547,0,0,0,0,8064,-0.773073,2.86543,0.00253817,0.191325,16.8193,1.24836,0.373662,0.522883,0.00062004,4.76547,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,ATTENTION_NORM,0.999328,0.0367113,0.443423,28.704,0.0674764,4.10406,-13.5879,51.8231,0.0254826,1.84029,80.879,2.84752,3.50237,5.57062,0.000744048,5.89079,0,0,0,0,8064,-13.5879,51.8233,0.0246466,1.83786,81.3102,2.86082,3.5159,5.55895,0.000744048,5.90091,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,Q_PROJECTION,0.999901,0.0141699,0.237183,36.9727,0.0288557,3.80175,-7.10457,16.1626,0.179723,2.03179,21.9716,3.65259,3.00038,12.1206,0.00855655,4.65426,0,0,0,0,8064,-7.09147,16.0893,0.177885,2.02863,21.9178,3.64569,3.01016,12.1171,0.00868056,4.656,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,K_PROJECTION,0.999853,0.0174467,0.133445,35.1657,0.0330932,4.89148,-6.48916,5.9018,0.169187,1.89495,0.169904,-0.00746176,3.74709,4.9936,0,2.44172,0,0,0,0,1152,-6.5082,5.81691,0.167208,1.88943,0.166528,-0.0114861,3.72751,5.03135,0,2.45611,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,13,V_PROJECTION,0.999291,0.0378331,0.11145,28.4426,0.0254073,4.8171,-2.91887,2.39915,0.0300267,0.672929,1.26939,-0.184237,1.39401,2.0283,0,2.91046,0,0,0,0,1152,-2.93535,2.32118,0.0309681,0.670848,1.28905,-0.181962,1.38874,2.01168,0,2.9036,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,13,Q_ROPE,0.999901,0.0141699,0.230123,36.9727,0.0288557,3.8443,-8.19034,16.1627,0.183736,2.03143,21.969,3.60322,3.01581,12.1206,0.00855655,4.65962,0,0,0,0,8064,-8.21514,16.0893,0.182048,2.02826,21.9147,3.59629,3.02274,12.1171,0.00868056,4.65958,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,K_ROPE,0.999853,0.0174467,0.133278,35.1657,0.0330932,4.89162,-6.48916,5.90184,0.116072,1.89894,0.151501,0.0419404,3.74701,4.99361,0,2.43285,0,0,0,0,1152,-6.5082,5.81695,0.113615,1.89341,0.147689,0.037882,3.72746,5.03135,0,2.42825,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,13,ATTENTION_CONTEXT,0.999313,0.0370724,0.141686,28.619,0.0100469,3.05162,-2.02114,1.97188,0.0209184,0.269851,9.72006,0.876105,0.592476,1.08674,0.00223214,4.9713,0,0,0,0,8064,-2.02557,1.89306,0.0207964,0.270208,9.78872,0.879801,0.596732,1.08984,0.00235615,5.00184,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,ATTENTION_OUTPUT,0.999283,0.0379575,0.0286784,28.414,0.00413453,4.15654,-2.08883,0.494477,-0.00350367,0.108481,65.8253,-3.66024,0.201687,0.295488,0.000992064,5.33462,0,0,0,0,8064,-2.09632,0.497934,-0.00372059,0.108862,65.333,-3.64093,0.201942,0.298037,0.000992064,5.33433,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,FFN_NORM,0.999343,0.0362635,0.236618,28.8106,0.0430443,4.40186,-6.39593,30.7269,0.0062086,1.18776,56.4036,2.19832,2.32053,3.28918,0.000248016,5.59997,0,0,0,0,8064,-6.39651,30.7269,0.00501427,1.18698,56.5626,2.20399,2.3205,3.31045,0.000248016,5.60124,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,13,FFN_GATE,0.999657,0.0262426,0.187472,31.6199,0.0196855,3.70778,-6.24097,3.23858,-0.354913,0.662177,1.69698,-0.38481,1.49852,2.15872,9.13743e-05,3.77299,0,0,0,0,43776,-6.23912,3.34388,-0.354111,0.661291,1.69459,-0.381907,1.49818,2.1549,6.85307e-05,3.77677,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,13,FFN_UP,0.999326,0.0367093,0.248917,28.7045,0.0305888,3.93029,-6.76642,6.11992,-0.0104886,0.833444,1.66675,-0.0624614,1.6509,2.37361,0.000182749,3.72437,0,0,0,0,43776,-6.6034,6.22997,-0.0107172,0.833202,1.68032,-0.0600678,1.64728,2.38023,0.000182749,3.68928,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,13,FFN_DOWN,0.998861,0.04773,0.0650853,26.4242,0.00941283,4.16976,-0.788926,2.9551,-0.000882269,0.197224,7.79626,0.57893,0.393322,0.551413,0.000372024,4.72297,0.000124008,0,0,0,8064,-0.771672,2.97567,-0.000781311,0.197208,7.98847,0.589031,0.394358,0.551603,0.000372024,4.7383,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,ATTENTION_NORM,0.999392,0.034877,0.288077,29.1492,0.0468966,4.21221,-8.17419,41.4797,0.00132881,1.34524,114.945,3.90302,2.49142,3.92144,0.000868056,6.02636,0,0,0,0,8064,-8.1529,41.4797,0.000562153,1.34463,115.151,3.90225,2.49125,3.92797,0.000868056,6.02295,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,Q_PROJECTION,0.999917,0.012885,0.23805,37.7983,0.0276222,3.78517,-19.602,21.3349,0.133484,2.13953,23.0837,0.150988,3.26822,11.5525,0.00483631,4.97605,0,0,0,0,8064,-19.6085,21.3155,0.134458,2.13953,23.0183,0.154777,3.26601,11.5139,0.00496032,4.97406,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,K_PROJECTION,0.999849,0.0174455,0.195915,35.1663,0.0324148,4.27443,-9.67456,5.5592,0.0535323,1.85474,3.81608,-1.09496,3.43326,6.93152,0,3.15566,0,0,0,0,1152,-9.65582,5.62298,0.0535425,1.85729,3.77266,-1.08562,3.45707,6.97587,0,3.13656,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,14,V_PROJECTION,0.999129,0.0420888,0.123217,27.5167,0.0311911,4.97013,-3.09646,2.88522,0.031906,0.743761,0.997749,-0.0771741,1.5264,2.05614,0,2.86963,0,0,0,0,1152,-3.06875,2.85864,0.0323387,0.740373,0.966795,-0.0734022,1.49163,2.0652,0,2.86225,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,14,Q_ROPE,0.999917,0.012885,0.238065,37.7983,0.0276222,3.78424,-19.602,21.3349,0.129221,2.13979,21.8984,0.430765,3.34171,11.3994,0.0047123,4.97099,0,0,0,0,8064,-19.6085,21.3155,0.130259,2.13979,21.8398,0.431145,3.3608,11.4102,0.00483631,4.96391,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,K_ROPE,0.999849,0.0174455,0.195918,35.1663,0.0324148,4.27446,-9.67474,5.55921,0.0587296,1.85458,3.8427,-1.08991,3.43279,6.93153,0,3.20402,0,0,0,0,1152,-9.656,5.62299,0.0590701,1.85712,3.79992,-1.08088,3.45745,6.97588,0,3.18956,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,14,ATTENTION_CONTEXT,0.99906,0.0433439,0.103225,27.2614,0.015183,4.17632,-2.63983,2.38897,0.0178287,0.349592,5.78615,0.0329151,0.754686,1.29533,0.000496032,4.4523,0,0,0,0,8064,-2.63197,2.3666,0.0189208,0.34978,5.81432,0.0346126,0.760046,1.28205,0.000496032,4.46476,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,ATTENTION_OUTPUT,0.99865,0.0519463,0.050364,25.6889,0.006661,4.00279,-1.82544,0.91732,0.00237748,0.128044,13.5036,-0.91982,0.251202,0.372044,0.00111607,4.80911,0,0,0,0,8064,-1.79274,0.925952,0.00267473,0.128201,13.4972,-0.909914,0.250828,0.375767,0.00111607,4.79565,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,FFN_NORM,0.999348,0.0361212,0.227709,28.8448,0.0459176,4.58138,-6.0215,29.7488,0.0115561,1.272,37.9594,1.61863,2.46645,3.5662,0.000248016,5.37898,0,0,0,0,8064,-6.011,29.7489,0.011712,1.27115,38.0338,1.62268,2.46863,3.56996,0.000248016,5.3824,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,14,FFN_GATE,0.999688,0.0249969,0.182319,32.0423,0.0194292,3.73721,-5.02071,4.11526,-0.340879,0.697545,1.64024,-0.298299,1.54812,2.24819,0.000159905,3.42205,2.28436e-05,0,0,0,43776,-4.96692,4.09304,-0.341337,0.698306,1.62567,-0.296204,1.54949,2.24288,0.000159905,3.40321,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,14,FFN_UP,0.999378,0.0352606,0.210476,29.0542,0.0260291,3.95201,-5.13081,5.41281,0.0167934,0.73749,0.985845,-0.0102074,1.48761,2.06711,0.000159905,3.56916,0,0,0,0,43776,-5.18874,5.40034,0.016718,0.738004,0.994513,-0.0134442,1.48734,2.07098,0.000159905,3.567,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,14,FFN_DOWN,0.999107,0.0423725,0.107937,27.4583,0.00875556,3.34575,-0.825508,3.3827,0.00637255,0.207026,46.2937,3.11527,0.37627,0.521267,0.000992064,4.94813,0,0,0,0,8064,-0.83308,3.34055,0.00629245,0.206537,44.8618,3.03672,0.376557,0.524123,0.000992064,4.92797,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,ATTENTION_NORM,0.999424,0.0339583,0.362667,29.3811,0.0435519,3.81863,-8.34258,43.7599,0.039259,1.28218,170.156,5.12955,2.33103,3.8157,0.000744048,6.16441,0,0,0,0,8064,-8.43221,43.76,0.0392953,1.28191,170.279,5.12962,2.33019,3.79875,0.000744048,6.16305,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,Q_PROJECTION,0.999932,0.0117419,0.294645,38.6052,0.0256899,3.37315,-13.5129,20.6262,0.0857057,2.18395,27.8009,2.33255,3.17554,11.6177,0.00719246,5.02531,0,0,0,0,8064,-13.5301,20.587,0.0854423,2.1862,27.7866,2.32395,3.18081,11.6441,0.00719246,5.01924,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,K_PROJECTION,0.999829,0.0185905,0.193398,34.6142,0.0332013,4.28484,-8.99473,7.50017,0.132079,1.77764,3.72594,-0.502733,3.2637,6.21581,0,3.23064,0,0,0,0,1152,-9.01305,7.4444,0.132327,1.78102,3.70323,-0.510758,3.2472,6.17481,0,3.22307,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,15,V_PROJECTION,0.999442,0.0335,0.10078,29.4991,0.0232785,4.82723,-2.58881,3.01645,0.0203889,0.695949,0.956772,0.209254,1.37876,1.97977,0,2.77452,0,0,0,0,1152,-2.54863,3.05021,0.0199504,0.694595,1.00515,0.219873,1.38743,1.96212,0,2.79016,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,15,Q_ROPE,0.999932,0.011742,0.294647,38.6052,0.0256899,3.37231,-16.5601,20.6261,0.0942676,2.18359,28.0572,2.05065,3.17672,11.6177,0.00731647,5.03028,0,0,0,0,8064,-16.5209,20.5869,0.094005,2.18585,28.0409,2.04231,3.18714,11.6441,0.00731647,5.02617,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,K_ROPE,0.999829,0.0185905,0.193399,34.6142,0.0332013,4.28557,-8.99492,7.50019,0.184434,1.77297,3.82357,-0.550936,3.26336,6.21586,0,3.20179,0,0,0,0,1152,-9.01324,7.44442,0.184553,1.77637,3.80148,-0.559078,3.2472,6.17486,0,3.19562,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,15,ATTENTION_CONTEXT,0.999411,0.0343418,0.0609703,29.2835,0.00985347,4.35301,-1.49364,1.74206,0.00331689,0.287081,3.80573,0.29395,0.631572,0.992268,0.000124008,4.01875,0,0,0,0,8064,-1.4894,1.75849,0.00239093,0.286914,3.8304,0.295447,0.631779,1.00051,0.000124008,4.0312,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,ATTENTION_OUTPUT,0.999408,0.0346001,0.0408058,29.2185,0.00425172,3.68136,-1.55615,1.23155,-0.00255681,0.123234,21.065,-1.19021,0.223408,0.406221,0.00297619,4.76834,0,0,0,0,8064,-1.53854,1.22813,-0.00262562,0.122854,21.1304,-1.18548,0.222629,0.400551,0.00297619,4.76249,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,FFN_NORM,0.999368,0.0355805,0.260675,28.9758,0.0449388,4.35213,-7.00298,32.3754,0.0199636,1.26411,54.4102,2.06938,2.4103,3.51838,0.000372024,5.55036,0,0,0,0,8064,-6.95989,32.3754,0.0197915,1.26286,54.5952,2.07426,2.41876,3.54721,0.000372024,5.55653,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,15,FFN_GATE,0.999717,0.0238802,0.176386,32.4392,0.0200577,3.83257,-5.87347,3.88767,-0.408538,0.731408,1.40162,-0.221312,1.66053,2.36592,4.56871e-05,3.48605,0,0,0,0,43776,-5.84923,3.79867,-0.410318,0.732882,1.38357,-0.224197,1.66754,2.36854,4.56871e-05,3.47358,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,15,FFN_UP,0.999367,0.0355926,0.206316,28.9728,0.0275633,4.06526,-5.37744,5.58561,0.00685293,0.774475,0.805704,-0.0178562,1.53434,2.14536,9.13743e-05,3.50804,0,0,0,0,43776,-5.32126,5.62737,0.00709802,0.774379,0.798516,-0.0153967,1.53566,2.1371,9.13743e-05,3.51799,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,15,FFN_DOWN,0.998906,0.0467911,0.146626,26.5967,0.0100602,3.07293,-1.25617,1.57675,0.00328977,0.215112,1.75866,0.167206,0.435406,0.617304,0.000124008,3.67236,0,0,0,0,8064,-1.28098,1.59443,0.00344105,0.214974,1.79236,0.170967,0.436392,0.62132,0.000124008,3.68402,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,ATTENTION_NORM,0.999558,0.0297691,0.590013,30.5247,0.0628313,3.66147,-15.4516,76.6354,0.0638202,2.1116,219.762,6.43341,3.69802,6.58966,0.00136409,6.30258,0,0,0,0,8064,-15.3897,76.6354,0.0644164,2.10964,220.421,6.43611,3.71704,6.64829,0.00136409,6.29691,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,Q_PROJECTION,0.999906,0.0136917,0.218541,37.2709,0.0262018,3.75682,-16.6125,7.6588,-0.208329,1.9032,26.9249,-4.06657,2.89331,9.96631,0.00793651,5.00758,0,0,0,0,8064,-16.5834,7.64569,-0.208646,1.90229,26.8978,-4.06394,2.89373,9.95592,0.00793651,5.00638,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,K_PROJECTION,0.999883,0.015317,0.229139,36.2965,0.034225,4.06937,-6.69488,7.3874,0.0596212,2.23463,0.498065,0.371214,4.57585,6.263,0,2.50004,0,0,0,0,1152,-6.67428,7.42888,0.0571197,2.23372,0.48763,0.369757,4.57309,6.2477,0,2.50175,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,16,V_PROJECTION,0.999769,0.021489,0.0867838,33.3557,0.0187665,4.76915,-4.26473,3.32972,-0.00291339,0.872732,1.3071,-0.0918478,1.81771,2.62651,0,3.13798,0,0,0,0,1152,-4.25054,3.34525,-0.00272876,0.873302,1.31091,-0.0896416,1.81668,2.64155,0,3.15872,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,16,Q_ROPE,0.999906,0.0136917,0.228063,37.2709,0.0262018,3.69083,-16.6125,7.65722,-0.217034,1.90223,26.9236,-4.06915,2.89367,9.96632,0.00793651,5.0175,0,0,0,0,8064,-16.5834,7.64411,-0.217401,1.90131,26.8965,-4.06655,2.89665,9.95592,0.00793651,5.00796,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,K_ROPE,0.999883,0.015317,0.229142,36.2966,0.034225,4.06837,-6.69489,7.38725,0.0781662,2.23405,0.495771,0.339248,4.57735,6.26301,0,2.50246,0,0,0,0,1152,-6.67428,7.42873,0.0753521,2.23318,0.48548,0.337893,4.57313,6.24771,0,2.50487,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,16,ATTENTION_CONTEXT,0.998909,0.046689,0.0649284,26.6157,0.011351,4.4581,-1.8338,2.55489,-0.00857815,0.242699,15.5015,0.132056,0.556319,1.06347,0.00260417,6.31367,0,0,0,0,8064,-1.81844,2.58546,-0.00810973,0.242983,15.499,0.127475,0.555158,1.05657,0.00272817,6.4719,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,ATTENTION_OUTPUT,0.998943,0.0460045,0.05102,26.744,0.00714298,4.1388,-1.65713,1.54054,0.000120334,0.154806,10.2636,-0.5372,0.308931,0.518079,0.0014881,4.63027,0,0,0,0,8064,-1.68252,1.54891,-0.000134079,0.155267,10.4734,-0.559482,0.308431,0.528959,0.0016121,4.65057,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,FFN_NORM,0.999392,0.0348951,0.265452,29.1447,0.0514498,4.5339,-7.8248,36.9913,0.0313452,1.47506,49.6509,1.89635,2.85095,3.99966,0.000124008,5.46748,0,0,0,0,8064,-7.82191,36.9913,0.0309971,1.47409,49.7651,1.89786,2.86695,4.00021,0.000124008,5.47004,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,16,FFN_GATE,0.999743,0.0226948,0.196318,32.8815,0.0223198,3.82837,-6.00517,4.78253,-0.391526,0.902506,1.3238,-0.263843,2.00589,2.82837,6.85307e-05,3.37277,0,0,0,0,43776,-6.04517,4.74766,-0.39128,0.902289,1.32151,-0.266224,2.0044,2.83338,6.85307e-05,3.38499,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,16,FFN_UP,0.99948,0.0322512,0.191445,29.8291,0.0288397,4.24003,-4.68973,4.07779,0.00322805,0.894381,0.522101,0.0277635,1.79671,2.46315,0,3.0657,0,0,0,0,43776,-4.67307,4.06543,0.00343407,0.894215,0.516275,0.0291341,1.79858,2.46273,0,3.05865,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,16,FFN_DOWN,0.999259,0.0385474,0.080874,28.2801,0.0117421,4.20172,-1.38284,4.51536,0.00985869,0.304835,6.78604,0.495366,0.610587,0.856475,0.000248016,4.68109,0,0,0,0,8064,-1.3728,4.52514,0.0101281,0.304448,6.87394,0.501157,0.609444,0.861523,0.000248016,4.68813,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,ATTENTION_NORM,0.99947,0.0325521,0.42426,29.7484,0.0540422,3.95061,-8.28723,47.2866,0.0726733,1.6592,81.8528,2.87501,3.20306,4.56105,0.000124008,5.70242,0,0,0,0,8064,-8.2608,47.2865,0.0731839,1.65856,81.9617,2.87832,3.22188,4.5534,0.000124008,5.70397,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,Q_PROJECTION,0.99992,0.0126793,0.187448,37.9381,0.0261911,4.05095,-16.6763,13.9705,-0.0457559,2.06501,19.7891,-0.870785,3.53064,10.6997,0.00582837,4.51964,0,0,0,0,8064,-16.7124,13.9952,-0.0454157,2.06516,19.7946,-0.883829,3.54142,10.6494,0.00582837,4.52308,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,K_PROJECTION,0.999893,0.0146135,0.136533,36.7049,0.0250416,4.4243,-8.51939,6.14881,-0.242419,1.69681,2.40054,-0.702171,3.22579,6.14881,0,3.08548,0,0,0,0,1152,-8.46957,6.13694,-0.241698,1.69646,2.3559,-0.694534,3.20531,6.13694,0,3.06428,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,17,V_PROJECTION,0.999663,0.0261158,0.0850941,31.6619,0.0207931,4.91183,-3.42811,2.51919,-0.0483276,0.796686,1.43457,-0.422859,1.65741,2.49587,0,2.98607,0,0,0,0,1152,-3.40499,2.49645,-0.0492656,0.794662,1.42144,-0.421659,1.66523,2.47928,0,2.98499,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,17,Q_ROPE,0.99992,0.0126793,0.187456,37.9381,0.0261912,4.05193,-16.6762,13.9705,-0.0610278,2.06461,19.8004,-0.855426,3.55227,10.6996,0.00582837,4.54747,0,0,0,0,8064,-16.7123,13.9952,-0.0607908,2.06476,19.8053,-0.868529,3.56478,10.6494,0.00582837,4.54942,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,17,K_ROPE,0.999893,0.0146135,0.136542,36.7049,0.0250415,4.42304,-8.5194,6.14863,-0.221117,1.69972,2.41221,-0.721152,3.2387,6.14863,0,3.07327,0,0,0,0,1152,-8.46959,6.1368,-0.22026,1.69938,2.36724,-0.71391,3.22192,6.1368,0,3.05576,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,17,ATTENTION_CONTEXT,0.9996,0.0285576,0.0784963,30.8856,0.0105154,4.08119,-3.25781,1.74146,-0.0288995,0.368349,37.3631,-4.51354,0.624535,1.41635,0.00793651,5.82767,0,0,0,0,8064,-3.253,1.74215,-0.0300347,0.366991,37.5892,-4.53156,0.620105,1.41014,0.00793651,5.88601,0,0,0,0,8064
