comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,layer8_MOE_EXPERT_OUTPUT,layer8_MOE_EXPERT_OUTPUT,2048,0.367752,1.14382,0.0417096,0.498631,0.515466,-5.72195e-05,0.000367038,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_EXPERT_OUTPUT,decode_step0_layer8_MOE_EXPERT_OUTPUT,2048,0.999517,0.0318622,0.00130682,0.495381,0.498631,-4.27909e-05,-5.72195e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_EXPERT_OUTPUT,decode_step0_layer8_MOE_EXPERT_OUTPUT,2048,0.374973,1.14122,0.0409793,0.495381,0.515466,-4.27909e-05,0.000367038,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_ROUTER_OUTPUT,layer8_MOE_ROUTER_OUTPUT,256,0.862241,0.506552,0.0462692,0.132789,0.115476,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_ROUTER_OUTPUT,decode_step0_layer8_MOE_ROUTER_OUTPUT,256,0.999803,0.0224129,0.00252074,0.131447,0.132789,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_ROUTER_OUTPUT,decode_step0_layer8_MOE_ROUTER_OUTPUT,256,0.869483,0.494044,0.0437485,0.131447,0.115476,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_ROUTING_INDICES,layer8_MOE_ROUTING_INDICES,8,0.584444,1.01182,220,401.879,477.793,113.625,145.5,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_ROUTING_INDICES,decode_step0_layer8_MOE_ROUTING_INDICES,8,1,0,0,401.879,401.879,113.625,113.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_ROUTING_INDICES,decode_step0_layer8_MOE_ROUTING_INDICES,8,0.584444,1.01182,220,401.879,477.793,113.625,145.5,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_ROUTING_WEIGHTS,layer8_MOE_ROUTING_WEIGHTS,8,0.997218,0.0749667,0.0175105,0.376193,0.37216,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_ROUTING_WEIGHTS,decode_step0_layer8_MOE_ROUTING_WEIGHTS,8,0.999812,0.0199469,0.00605248,0.374477,0.376193,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_ROUTING_WEIGHTS,decode_step0_layer8_MOE_ROUTING_WEIGHTS,8,0.997645,0.0686927,0.0169721,0.374477,0.37216,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_SHARED_EXPERT_OUTPUT,layer8_MOE_SHARED_EXPERT_OUTPUT,2048,0.797884,0.610973,0.0937751,1.71142,1.53585,-0.000323849,-0.000708135,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer8_MOE_SHARED_EXPERT_OUTPUT,2048,0.99959,0.0290123,0.0324497,1.72002,1.71142,-0.00034177,-0.000323849,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer8_MOE_SHARED_EXPERT_OUTPUT,2048,0.800701,0.606122,0.0942306,1.72002,1.53585,-0.00034177,-0.000708135,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_SHARED_GATE_OUTPUT,layer8_MOE_SHARED_GATE_OUTPUT,2048,0.797884,0.698869,0.0110334,0.179767,0.206999,-3.4017e-05,-9.54411e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_SHARED_GATE_OUTPUT,decode_step0_layer8_MOE_SHARED_GATE_OUTPUT,2048,0.99959,0.0313245,0.00398029,0.18215,0.179767,-3.61934e-05,-3.4017e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_SHARED_GATE_OUTPUT,decode_step0_layer8_MOE_SHARED_GATE_OUTPUT,2048,0.800701,0.686722,0.0108407,0.18215,0.206999,-3.61934e-05,-9.54411e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_QKV_PROJECTION,layer8_QKV_PROJECTION,8192,0.92305,0.403283,5.44838,143.268,149.588,-0.00394309,0.0107298,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_QKV_PROJECTION,decode_step0_layer8_QKV_PROJECTION,8192,0.495835,1.00294,23.9894,143.617,143.268,-0.003881,-0.00394309,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_QKV_PROJECTION,decode_step0_layer8_QKV_PROJECTION,8192,0.434374,1.08628,26.1613,143.617,149.588,-0.003881,0.0107298,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_ATTENTION_NORM,layer9_ATTENTION_NORM,2048,0.739269,0.716435,6.51511,49.3462,48.547,-0.00846823,0.0393193,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_ATTENTION_NORM,decode_step0_layer9_ATTENTION_NORM,2048,0.999877,0.0156705,0.0585339,49.3471,49.3462,-0.00815339,-0.00846823,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_ATTENTION_NORM,decode_step0_layer9_ATTENTION_NORM,2048,0.740756,0.714383,6.51415,49.3471,48.547,-0.00815339,0.0393193,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_ATTENTION_OUTPUT,layer9_ATTENTION_OUTPUT,2048,0.372569,1.19339,0.22102,0.355923,0.399666,5.89447e-05,6.0217e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_ATTENTION_OUTPUT,decode_step0_layer9_ATTENTION_OUTPUT,2048,0.99899,0.0459039,0.00459333,0.352974,0.355923,6.81544e-05,5.89447e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_ATTENTION_OUTPUT,decode_step0_layer9_ATTENTION_OUTPUT,2048,0.381223,1.19112,0.216427,0.352974,0.399666,6.81544e-05,6.0217e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_ATTENTION_RESIDUAL,layer9_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer9_ATTENTION_RESIDUAL,decode_step0_layer9_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer9_ATTENTION_RESIDUAL,decode_step0_layer9_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer9_FFN_NORM,layer9_FFN_NORM,2048,0.656686,0.811086,4.75919,45.2189,43.1921,-0.0100045,0.0418674,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_FFN_NORM,decode_step0_layer9_FFN_NORM,2048,0.999752,0.0222713,0.0791022,45.1885,45.2189,-0.00947846,-0.0100045,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_FFN_NORM,decode_step0_layer9_FFN_NORM,2048,0.658916,0.808692,4.75192,45.1885,43.1921,-0.00947846,0.0418674,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_FFN_RESIDUAL,layer9_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer9_FFN_RESIDUAL,decode_step0_layer9_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer9_FFN_RESIDUAL,decode_step0_layer9_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer9_GDN_CONV1D_OUTPUT,layer9_GDN_CONV1D_OUTPUT,8192,0.92559,0.397911,2.9981,18.1287,19.0037,0.0122671,0.0138853,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_CONV1D_OUTPUT,decode_step0_layer9_GDN_CONV1D_OUTPUT,8192,0.404028,1.09595,5.56673,17.9914,18.1287,0.0121181,0.0122671,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_CONV1D_OUTPUT,decode_step0_layer9_GDN_CONV1D_OUTPUT,8192,0.356829,1.167,6.31484,17.9914,19.0037,0.0121181,0.0138853,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_GDN_DELTA_RULE_OUTPUT,layer9_GDN_DELTA_RULE_OUTPUT,4096,0.990081,0.152329,0.0155622,0.160839,0.149778,9.24576e-05,9.32173e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_DELTA_RULE_OUTPUT,decode_step0_layer9_GDN_DELTA_RULE_OUTPUT,4096,0.250948,1.22683,0.0866953,0.160093,0.160839,9.21486e-05,9.24576e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_DELTA_RULE_OUTPUT,decode_step0_layer9_GDN_DELTA_RULE_OUTPUT,4096,0.234524,1.19852,0.0866929,0.160093,0.149778,9.21486e-05,9.32173e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_GDN_NORM_GATE_OUTPUT,layer9_GDN_NORM_GATE_OUTPUT,4096,0.570924,0.987125,0.1305,0.536114,0.599903,-3.85995e-05,-0.000228411,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_NORM_GATE_OUTPUT,decode_step0_layer9_GDN_NORM_GATE_OUTPUT,4096,0.0145875,1.406,0.259134,0.53449,0.536114,-3.73023e-05,-3.85995e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_NORM_GATE_OUTPUT,decode_step0_layer9_GDN_NORM_GATE_OUTPUT,4096,0.0215929,1.48704,0.255955,0.53449,0.599903,-3.73023e-05,-0.000228411,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_GDN_Z_PROJECTION,layer9_GDN_Z_PROJECTION,4096,0.969365,0.263337,2.6916,126.619,134.762,-0.808812,-0.825103,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_Z_PROJECTION,decode_step0_layer9_GDN_Z_PROJECTION,4096,0.217615,1.25165,11.1831,126.469,126.619,-0.806845,-0.808812,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_Z_PROJECTION,decode_step0_layer9_GDN_Z_PROJECTION,4096,0.206083,1.3024,10.5826,126.469,134.762,-0.806845,-0.825103,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_COMBINED_OUTPUT,layer9_MOE_COMBINED_OUTPUT,2048,0.575263,0.873189,0.249607,0.873647,0.769556,0.00110071,0.00015443,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_COMBINED_OUTPUT,decode_step0_layer9_MOE_COMBINED_OUTPUT,2048,0.999599,0.0290325,0.00878879,0.868421,0.873647,0.00108696,0.00110071,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_COMBINED_OUTPUT,decode_step0_layer9_MOE_COMBINED_OUTPUT,2048,0.576261,0.874047,0.240819,0.868421,0.769556,0.00108696,0.00015443,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_EXPERT_OUTPUT,layer9_MOE_EXPERT_OUTPUT,2048,0.588103,0.883873,0.0511996,0.790076,0.746312,0.000963811,0.000148268,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_EXPERT_OUTPUT,decode_step0_layer9_MOE_EXPERT_OUTPUT,2048,0.999576,0.0292155,0.00208607,0.788586,0.790076,0.000956011,0.000963811,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_EXPERT_OUTPUT,decode_step0_layer9_MOE_EXPERT_OUTPUT,2048,0.587773,0.884947,0.0514982,0.788586,0.746312,0.000956011,0.000148268,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_ROUTER_OUTPUT,layer9_MOE_ROUTER_OUTPUT,256,0.901605,0.455546,0.0396509,0.15604,0.16298,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_ROUTER_OUTPUT,decode_step0_layer9_MOE_ROUTER_OUTPUT,256,0.999861,0.0191934,0.0025349,0.157558,0.15604,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_ROUTER_OUTPUT,decode_step0_layer9_MOE_ROUTER_OUTPUT,256,0.898418,0.459717,0.0392246,0.157558,0.16298,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_ROUTING_INDICES,layer9_MOE_ROUTING_INDICES,8,0.871974,0.506689,162,483.141,484.414,143.875,147.375,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_ROUTING_INDICES,decode_step0_layer9_MOE_ROUTING_INDICES,8,0.84697,0.553227,189,483.141,483.141,143.875,143.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_ROUTING_INDICES,decode_step0_layer9_MOE_ROUTING_INDICES,8,0.741958,0.719341,189,483.141,484.414,143.875,147.375,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_ROUTING_WEIGHTS,layer9_MOE_ROUTING_WEIGHTS,8,0.985377,0.173398,0.0495289,0.408207,0.415371,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_ROUTING_WEIGHTS,decode_step0_layer9_MOE_ROUTING_WEIGHTS,8,0.999873,0.0171422,0.00562674,0.410826,0.408207,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_ROUTING_WEIGHTS,decode_step0_layer9_MOE_ROUTING_WEIGHTS,8,0.983606,0.182411,0.051814,0.410826,0.415371,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_SHARED_EXPERT_OUTPUT,layer9_MOE_SHARED_EXPERT_OUTPUT,2048,0.430496,0.903272,2.49006,3.21612,1.27188,0.00133047,4.65937e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer9_MOE_SHARED_EXPERT_OUTPUT,2048,0.999888,0.0286958,0.0751646,3.13962,3.21612,0.00127093,0.00133047,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer9_MOE_SHARED_EXPERT_OUTPUT,2048,0.433903,0.901419,2.4149,3.13962,1.27188,0.00127093,4.65937e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_SHARED_GATE_OUTPUT,layer9_MOE_SHARED_GATE_OUTPUT,2048,0.430496,0.905941,0.24659,0.330933,0.16822,0.000136903,6.16249e-06,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_SHARED_GATE_OUTPUT,decode_step0_layer9_MOE_SHARED_GATE_OUTPUT,2048,0.999888,0.0275683,0.00736684,0.323482,0.330933,0.000130947,0.000136903,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_SHARED_GATE_OUTPUT,decode_step0_layer9_MOE_SHARED_GATE_OUTPUT,2048,0.433903,0.905066,0.239223,0.323482,0.16822,0.000130947,6.16249e-06,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_QKV_PROJECTION,layer9_QKV_PROJECTION,8192,0.915667,0.441494,4.93181,132.527,145.557,-0.00117699,0.00548855,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_QKV_PROJECTION,decode_step0_layer9_QKV_PROJECTION,8192,0.522913,0.976605,20.2736,132.585,132.527,-0.00142782,-0.00117699,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_QKV_PROJECTION,decode_step0_layer9_QKV_PROJECTION,8192,0.460169,1.0931,21.9954,132.585,145.557,-0.00142782,0.00548855,pytorch,mtp,true,true
baseline_vs_mtp,1,4,EMBEDDING,EMBEDDING,2048,0.0739463,1.89863,0.211125,0.324008,0.547435,-8.81744e-06,5.98607e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,EMBEDDING,decode_step2_EMBEDDING,2048,0.999959,0.00908465,0.000847578,0.323928,0.324008,-5.33203e-06,-8.81744e-06,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,EMBEDDING,decode_step2_EMBEDDING,2048,0.0740527,1.89889,0.211086,0.323928,0.547435,-5.33203e-06,5.98607e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,FINAL_NORM,FINAL_NORM,2048,0.667565,0.818796,7.51705,101.047,101.882,-0.0334405,-0.0485136,baseline,mtp,true,true
pytorch_vs_baseline,1,4,FINAL_NORM,decode_step2_FINAL_NORM,2048,0.995094,0.0995694,1.49397,100.416,101.047,-0.0337078,-0.0334405,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,FINAL_NORM,decode_step2_FINAL_NORM,2048,0.666014,0.823369,8.02667,100.416,101.882,-0.0337078,-0.0485136,pytorch,mtp,true,true
baseline_vs_mtp,1,4,LM_HEAD,LM_HEAD,248320,0.831408,0.571113,13.0541,1309.09,1261.12,-1.79629,-1.67059,baseline,mtp,true,true
pytorch_vs_baseline,1,4,LM_HEAD,decode_step2_LM_HEAD,248320,0.997531,0.0735908,1.11335,1284.03,1309.09,-1.74042,-1.79629,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,LM_HEAD,decode_step2_LM_HEAD,248320,0.828303,0.581021,13.1435,1284.03,1261.12,-1.74042,-1.67059,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT,MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_CONTEXT,decode_step2_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT,decode_step2_MTP0_ATTENTION_CONTEXT,4096,0.999461,0.0367733,0.25715,76.7328,77.962,-0.0439,-0.0446184,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT_GATED,MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_CONTEXT_GATED,decode_step2_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT_GATED,decode_step2_MTP0_ATTENTION_CONTEXT_GATED,4096,0.999106,0.0434038,0.0797023,7.42601,7.49233,-0.00479983,-0.00498186,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_NORM,decode_step2_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_NORM,decode_step2_MTP0_ATTENTION_NORM,2048,0.353224,1.13086,8.9343,46.5516,46.0178,-0.0132524,0.0180194,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_OUTPUT,MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_OUTPUT,decode_step2_MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_OUTPUT,decode_step2_MTP0_ATTENTION_OUTPUT,2048,0.997791,0.0664332,0.146942,3.15057,3.14625,0.00201405,0.00209844,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_CONCAT,decode_step2_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_CONCAT,decode_step2_MTP0_CONCAT,4096,0.12887,1.31144,19.1831,31.7637,31.3527,0.00334522,0.0013562,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_EMBEDDING,decode_step2_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_EMBEDDING,decode_step2_MTP0_EMBEDDING,2048,0.0740527,1.89889,0.211086,0.323928,0.547435,-5.33203e-06,5.98607e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FA_GATE,decode_step2_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_FA_GATE,decode_step2_MTP0_FA_GATE,4096,0.949984,0.364538,8.11242,265.874,302.57,-3.50016,-3.55015,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FC,decode_step2_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_FC,decode_step2_MTP0_FC,2048,0.292738,1.12245,1.62994,9.23379,8.13126,-0.00183919,0.00459453,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_FFN_NORM,MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FFN_NORM,decode_step2_MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_FFN_NORM,decode_step2_MTP0_FFN_NORM,2048,0.998955,0.0458839,0.375466,77.253,77.4828,0.0172943,0.0150532,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_FFN_RESIDUAL,MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FFN_RESIDUAL,decode_step2_MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_FFN_RESIDUAL,decode_step2_MTP0_FFN_RESIDUAL,2048,0.998203,0.0600643,0.126573,14.8379,14.8721,-0.00737275,-0.00769868,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_FINAL_NORM,MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FINAL_NORM,decode_step2_MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_FINAL_NORM,decode_step2_MTP0_FINAL_NORM,2048,0.997651,0.0685481,1.23888,114.192,114.204,-0.03655,-0.0379627,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_K_NORM,decode_step2_MTP0_K_NORM,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_K_NORM,decode_step2_MTP0_K_NORM,512,0.674593,0.80359,8.09278,42.2256,41.8934,-0.217773,-0.114426,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_K_PROJECTION,decode_step2_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_K_PROJECTION,decode_step2_MTP0_K_PROJECTION,512,0.641402,1.37581,6.38503,21.1063,37.6417,-0.118466,-0.104005,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_K_ROPE,decode_step2_MTP0_K_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_K_ROPE,decode_step2_MTP0_K_ROPE,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_LM_HEAD,MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_LM_HEAD,decode_step2_MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_LM_HEAD,decode_step2_MTP0_LM_HEAD,248320,0.997763,0.0668476,0.799586,1003.45,1001.82,-0.54509,-0.556523,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_COMBINED_OUTPUT,MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_COMBINED_OUTPUT,decode_step2_MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_COMBINED_OUTPUT,decode_step2_MTP0_MOE_COMBINED_OUTPUT,2048,0.99728,0.0739624,0.121347,11.1343,11.1721,-0.00754761,-0.0076715,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_EXPERT_OUTPUT,MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_EXPERT_OUTPUT,decode_step2_MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_EXPERT_OUTPUT,decode_step2_MTP0_MOE_EXPERT_OUTPUT,2048,0.997017,0.0776678,0.116889,10.1466,10.2038,-0.00634299,-0.00655583,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_ROUTER_OUTPUT,MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_ROUTER_OUTPUT,decode_step2_MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_ROUTER_OUTPUT,decode_step2_MTP0_MOE_ROUTER_OUTPUT,256,0.999849,0.0185161,0.000713386,0.0822927,0.0817562,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_ROUTING_INDICES,MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_ROUTING_INDICES,decode_step2_MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_ROUTING_INDICES,decode_step2_MTP0_MOE_ROUTING_INDICES,8,0.976115,0.226673,68,299.992,273.428,87.125,78.625,pytorch,mtp,true,true
