comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,0,76.2281,76.2281,-0.125707,-0.125707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.195047,0.195047,-8.1021e-05,-8.1021e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.137765,0.137765,-4.4793e-05,-4.4793e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.125644,0.125644,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,1,0,0,0,319.542,319.542,91.875,91.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.362146,0.362146,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.53287,1.53287,-0.000425742,-0.000425742,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.130438,0.130438,-3.6228e-05,-3.6228e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,0,113.191,113.191,0.000971789,0.000971789,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,1,0,0,0,45.7648,45.7648,0.00196892,0.00196892,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,1,0,0,0,0.505063,0.505063,0.000142071,0.000142071,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_FFN_NORM,layer10_FFN_NORM,2048,1,0,0,0,30.7143,30.7143,-0.0108595,-0.0108595,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,1,0,0,0,5.15172,5.15172,0.085125,0.085125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_BETA,layer10_GDN_BETA,32,1,0,0,0,8.07793,8.07793,0.141136,0.141136,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.83718,9.83718,0.00499588,0.00499588,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0303002,0.0303002,1.92847e-05,1.92847e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.624739,0.624739,-0.000252095,-0.000252095,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,1,0,0,0,133.39,133.39,-0.856754,-0.856754,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.344286,0.344286,7.98267e-05,7.98267e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.216823,0.216823,-4.28028e-05,-4.28028e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0784027,0.0784027,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,1,0,0,0,566.993,566.993,193.625,193.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.354441,0.354441,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.16787,1.16787,0.000586663,0.000586663,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.244119,0.244119,0.000122629,0.000122629,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,1,0,0,0,117.077,117.077,0.00283419,0.00283419,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,1,0,0,0,18.3137,18.3137,0.00632233,0.00632233,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.20678,1.20678,0.000533128,0.000533128,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,1,0,0,0,45.5371,45.5371,0.00132685,0.00132685,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,1,0,0,0,0.569715,0.569715,-0.000479591,-0.000479591,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FA_GATE,layer11_FA_GATE,4096,1,0,0,0,194.87,194.87,-2.95303,-2.95303,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FFN_NORM,layer11_FFN_NORM,2048,1,0,0,0,33.208,33.208,-0.0217111,-0.0217111,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_NORM,layer11_K_NORM,512,1,0,0,0,33.2996,33.2996,-0.148133,-0.148133,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_PROJECTION,layer11_K_PROJECTION,512,1,0,0,0,14.9126,14.9126,-0.0735097,-0.0735097,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_ROPE,layer11_K_ROPE,512,1,0,0,0,33.2996,33.2996,-0.177145,-0.177145,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.377699,0.377699,-0.000209787,-0.000209787,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.312421,0.312421,-0.000286849,-0.000286849,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.103744,0.103744,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,1,0,0,0,339.161,339.161,100.25,100.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.360628,0.360628,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.934929,0.934929,0.000341192,0.000341192,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.211162,0.211162,7.70613e-05,7.70613e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_NORM,layer11_Q_NORM,4096,1,0,0,0,80.6871,80.6871,-0.0788548,-0.0788548,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,1,0,0,0,201.374,201.374,-1.49972,-1.49972,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_ROPE,layer11_Q_ROPE,4096,1,0,0,0,80.6871,80.6871,-0.0686305,-0.0686305,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_V_PROJECTION,layer11_V_PROJECTION,512,1,0,0,0,7.96415,7.96415,0.00776707,0.00776707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,1,0,0,0,40.2517,40.2517,-0.0160562,-0.0160562,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,1,0,0,0,0.48539,0.48539,0.00016667,0.00016667,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_FFN_NORM,layer12_FFN_NORM,2048,1,0,0,0,32.4515,32.4515,-0.0227431,-0.0227431,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,1,0,0,0,4.59585,4.59585,0.359052,0.359052,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_BETA,layer12_GDN_BETA,32,1,0,0,0,9.16076,9.16076,0.18973,0.18973,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,1,0,0,0,8.81934,8.81934,0.000796649,0.000796649,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0736652,0.0736652,3.81439e-05,3.81439e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.699754,0.699754,0.000226197,0.000226197,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,1,0,0,0,119.638,119.638,-0.56254,-0.56254,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.363228,0.363228,0.000122667,0.000122667,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.307157,0.307157,3.8356e-05,3.8356e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0894613,0.0894613,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,1,0,0,0,422.467,422.467,118,118,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.387588,0.387588,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.961466,0.961466,0.000442094,0.000442094,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.183359,0.183359,8.43108e-05,8.43108e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,1,0,0,0,103.705,103.705,0.00662548,0.00662548,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,1,0,0,0,42.9154,42.9154,-0.00889225,-0.00889225,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,1,0,0,0,0.447486,0.447486,3.63587e-05,3.63587e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_FFN_NORM,layer13_FFN_NORM,2048,1,0,0,0,35.8891,35.8891,-0.0162096,-0.0162096,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,1,0,0,0,4.69241,4.69241,-0.104043,-0.104043,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_BETA,layer13_GDN_BETA,32,1,0,0,0,10.112,10.112,-0.478937,-0.478937,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.0297,10.0297,0.0022944,0.0022944,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0718102,0.0718102,5.36952e-05,5.36952e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.742033,0.742033,-0.000214363,-0.000214363,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,1,0,0,0,135.637,135.637,-0.852065,-0.852065,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.454683,0.454683,0.000190976,0.000190976,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.404036,0.404036,2.20753e-05,2.20753e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0907748,0.0907748,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,1,0,0,0,421.178,421.178,136.875,136.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.367157,0.367157,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.41387,1.41387,0.00112255,0.00112255,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.212733,0.212733,0.000168901,0.000168901,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,1,0,0,0,116.135,116.135,-0.0362548,-0.0362548,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,1,0,0,0,43.1684,43.1684,-0.00305353,-0.00305353,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,1,0,0,0,0.506345,0.506345,-8.90596e-05,-8.90596e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_FFN_NORM,layer14_FFN_NORM,2048,1,0,0,0,35.6069,35.6069,-0.0100801,-0.0100801,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_ALPHA,layer14_GDN_ALPHA,32,1,0,0,0,5.44456,5.44456,0.333457,0.333457,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_BETA,layer14_GDN_BETA,32,1,0,0,0,11.8102,11.8102,0.0323015,0.0323015,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,1,0,0,0,17.0384,17.0384,0.00510336,0.00510336,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0764257,0.0764257,3.7697e-05,3.7697e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.816661,0.816661,1.75557e-05,1.75557e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,1,0,0,0,127.315,127.315,-0.259228,-0.259228,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.95436,0.95436,0.000448127,0.000448127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.41811,0.41811,-1.84344e-05,-1.84344e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.103776,0.103776,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,1,0,0,0,358.96,358.96,119,119,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.368771,0.368771,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.49409,4.49409,0.00277577,0.00277577,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.755381,0.755381,0.000466561,0.000466561,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,1,0,0,0,124.164,124.164,0.0168675,0.0168675,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,1,0,0,0,14.8085,14.8085,0.0128596,0.0128596,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.89242,1.89242,0.00129498,0.00129498,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,1,0,0,0,35.9678,35.9678,-0.000680098,-0.000680098,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,1,0,0,0,0.884461,0.884461,-0.000555796,-0.000555796,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_FA_GATE,layer15_FA_GATE,4096,1,0,0,0,133.695,133.695,-2.0008,-2.0008,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_FFN_NORM,layer15_FFN_NORM,2048,1,0,0,0,37.3386,37.3386,-0.0130383,-0.0130383,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_K_NORM,layer15_K_NORM,512,1,0,0,0,34.858,34.858,-0.0472664,-0.0472664,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_K_PROJECTION,layer15_K_PROJECTION,512,1,0,0,0,13.6604,13.6604,-0.0240187,-0.0240187,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_K_ROPE,layer15_K_ROPE,512,1,0,0,0,34.858,34.858,-0.0463264,-0.0463264,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.50429,0.50429,-0.000113036,-0.000113036,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.445165,0.445165,-2.04315e-05,-2.04315e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0911781,0.0911781,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,1,0,0,0,475.542,475.542,161,161,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.355474,0.355474,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.94273,1.94273,-0.00072413,-0.00072413,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.248443,0.248443,-9.26045e-05,-9.26045e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_NORM,layer15_Q_NORM,4096,1,0,0,0,78.9938,78.9938,-0.0267487,-0.0267487,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,1,0,0,0,142.116,142.116,-1.01528,-1.01528,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_ROPE,layer15_Q_ROPE,4096,1,0,0,0,78.9938,78.9938,-0.0249844,-0.0249844,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_V_PROJECTION,layer15_V_PROJECTION,512,1,0,0,0,7.12205,7.12205,0.012165,0.012165,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,1,0,0,0,42.9134,42.9134,-0.00971855,-0.00971855,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,1,0,0,0,0.536708,0.536708,-0.000306175,-0.000306175,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_FFN_NORM,layer16_FFN_NORM,2048,1,0,0,0,38.2729,38.2729,-0.0225989,-0.0225989,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,1,0,0,0,6.27819,6.27819,0.557811,0.557811,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_BETA,layer16_GDN_BETA,32,1,0,0,0,6.4576,6.4576,-0.29569,-0.29569,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.3375,10.3375,0.00588082,0.00588082,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0896629,0.0896629,3.50273e-05,3.50273e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.82939,0.82939,6.82908e-05,6.82908e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,1,0,0,0,131.297,131.297,-0.493043,-0.493043,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.6459,0.6459,0.000317406,0.000317406,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.550985,0.550985,6.95148e-05,6.95148e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.094396,0.094396,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,1,0,0,0,473.351,473.351,149.375,149.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.37795,0.37795,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.08926,2.08926,0.00185549,0.00185549,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.279123,0.279123,0.000247891,0.000247891,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,1,0,0,0,109.591,109.591,0.0128994,0.0128994,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,1,0,0,0,42.8413,42.8413,-0.0103587,-0.0103587,all_position,serial,true,true
