backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,2,17,Q_ROPE,0.999442,0.0339536,0.322282,29.3823,0.068311,4.69471,-15.5246,14.2749,-0.0608904,1.99753,25.1393,-0.629113,3.15662,10.5085,0.00892857,4.70464,0,0,0,0,896,-15.6146,14.3243,-0.0574998,2.01107,25.2766,-0.632112,3.13403,10.6249,0.00892857,4.687,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,17,K_ROPE,0.999397,0.0386845,0.183373,28.2493,0.0673829,5.21705,-7.35336,3.91364,-0.20253,1.69903,3.87204,-1.16624,3.56193,4.95606,0,3.15247,0,0,0,0,128,-7.47285,3.86697,-0.203996,1.72987,3.88264,-1.18078,3.60704,4.93621,0,3.10581,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,17,ATTENTION_CONTEXT,0.99854,0.0553808,0.0863249,25.1328,0.0169574,4.56717,-3.26418,0.680182,-0.0220541,0.308689,85.8044,-8.54296,0.291971,0.630731,0.0078125,6.06386,0,0,0,0,896,-3.25109,0.606292,-0.0216369,0.305431,88.3732,-8.73513,0.28983,0.572441,0.0078125,6.15198,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,17,ATTENTION_OUTPUT,0.997407,0.0734053,0.0419979,22.6854,0.00958935,4.83475,-0.780068,1.20658,-0.000554371,0.132189,14.0911,0.883011,0.22418,0.514724,0.00334821,4.18073,0,0,0,0,896,-0.771437,1.18129,-0.000544281,0.130634,13.9301,0.858336,0.213372,0.51729,0.00334821,4.15501,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,17,FFN_NORM,0.994188,0.107654,0.499108,19.3594,0.143834,5.17418,-7.67602,11.2852,0.00322482,1.32856,9.15932,0.447408,2.36176,4.66348,0.00111607,3.90375,0,0,0,0,896,-7.72669,11.2835,-0.000713774,1.33608,9.06029,0.467037,2.37332,4.66416,0.00111607,3.90275,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,17,FFN_GATE,0.998816,0.049499,0.38236,26.1081,0.067457,4.50304,-5.31037,4.97175,-0.864946,1.03476,1.06579,-0.300724,2.7147,3.66032,0,2.6331,0,0,0,0,4864,-5.48104,5.04816,-0.874942,1.04484,1.07403,-0.31106,2.74717,3.70696,0,2.66501,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,17,FFN_UP,0.994797,0.101885,0.330869,19.8378,0.0806666,4.97758,-3.82748,3.54764,-0.0111888,0.788742,0.698782,-0.047861,1.55343,2.21569,0,2.942,0,0,0,0,4864,-3.86561,3.4076,-0.010653,0.791672,0.666684,-0.0559194,1.55195,2.19913,0,2.94559,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,17,FFN_DOWN,0.991227,0.134463,0.173724,17.4279,0.0265374,4.25474,-0.752975,2.76662,0.00903888,0.200302,39.3904,2.76932,0.350013,0.496383,0.00111607,4.61376,0,0,0,0,896,-0.722147,2.5929,0.0085706,0.197172,32.3158,2.37525,0.36057,0.513286,0.00111607,4.52876,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,ATTENTION_NORM,0.994286,0.106751,0.653898,19.4325,0.138537,4.70376,-8.89683,7.05382,0.029099,1.29065,7.20276,-0.299589,2.4792,4.90118,0.00111607,3.82907,0,0,0,0,896,-8.94594,7.097,0.0240879,1.29753,7.03319,-0.277201,2.45861,4.78468,0.00111607,3.77167,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,Q_PROJECTION,0.999547,0.0307835,0.385374,30.2336,0.0638249,4.32291,-21.8041,11.9956,0.0713207,2.05775,36.5182,-2.2422,2.5739,11.7174,0.00669643,5.30798,0,0,0,0,896,-21.8695,12.1336,0.0767281,2.07193,36.3768,-2.23001,2.56854,11.7404,0.00669643,5.30315,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,K_PROJECTION,0.99908,0.0438278,0.215511,27.165,0.0727338,5.09929,-7.40148,4.44959,-0.0719017,1.64141,3.49149,-0.802382,2.91903,4.44959,0,3.00774,0,0,0,0,128,-7.48108,4.46838,-0.0720582,1.65797,3.47553,-0.820445,2.93285,4.46838,0,3.0098,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,18,V_PROJECTION,0.991462,0.130408,0.153741,17.6939,0.0602385,5.33588,-1.83459,2.57649,-0.00351032,0.45708,8.12369,0.811046,0.807232,1.02872,0,3.3797,0,0,0,0,128,-1.83033,2.52577,0.00198749,0.461919,7.1225,0.70607,0.772382,1.07251,0,3.21468,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,18,Q_ROPE,0.999547,0.0307835,0.385259,30.2336,0.0638249,4.32818,-21.8039,11.9956,0.030898,2.05876,36.289,-2.24593,2.56108,11.7174,0.00669643,5.3373,0,0,0,0,896,-21.8693,12.1336,0.0368144,2.07302,36.1441,-2.23195,2.5364,11.7404,0.00669643,5.31589,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,K_ROPE,0.99908,0.0438278,0.215383,27.165,0.0727338,5.05158,-7.40169,4.44963,-0.146953,1.6364,3.43871,-0.816358,2.94296,4.44963,0,3.17328,0,0,0,0,128,-7.48132,4.46841,-0.14839,1.65289,3.41923,-0.829981,2.95662,4.46841,0,3.23714,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,18,ATTENTION_CONTEXT,0.993533,0.12495,0.257794,18.0653,0.0256321,3.50682,-1.42345,1.96907,-0.00760886,0.214377,11.8905,0.883874,0.398677,0.653374,0.00223214,4.22841,0,0,0,0,896,-1.26317,1.71127,-0.00787169,0.204988,8.85129,0.726852,0.38183,0.596874,0.00223214,4.04638,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,ATTENTION_OUTPUT,0.994015,0.116627,0.0664556,18.6641,0.0128017,4.59359,-0.358334,1.74119,-0.000235946,0.113593,60.4594,3.87902,0.196165,0.266057,0.00111607,4.84671,0,0,0,0,896,-0.345588,1.67474,0.000117494,0.109766,59.3184,3.78719,0.187235,0.26436,0.00111607,4.85295,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,FFN_NORM,0.993629,0.112707,0.49173,18.961,0.13762,5.11087,-6.88086,9.05006,0.015759,1.21224,6.62596,0.317295,2.28984,3.85542,0.00111607,3.77995,0,0,0,0,896,-6.85004,9.10553,0.0122726,1.22098,6.57261,0.346441,2.3107,3.97589,0.00111607,3.75372,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,FFN_GATE,0.998359,0.057817,0.273877,24.7589,0.0628252,4.88464,-4.50023,3.11018,-0.606164,0.88926,0.828225,-0.306408,2.2075,3.00641,0,2.78564,0,0,0,0,4864,-4.53438,3.09518,-0.614652,0.896075,0.826961,-0.311935,2.22896,3.0391,0,2.77504,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,18,FFN_UP,0.994446,0.105257,0.435805,19.555,0.0963666,4.83609,-4.00153,3.56894,0.0158759,0.909514,0.371281,0.00151642,1.77419,2.51097,0,2.75546,0,0,0,0,4864,-4.00358,3.64946,0.0156827,0.915407,0.347884,0.00132557,1.79797,2.49485,0,2.75101,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,18,FFN_DOWN,0.993679,0.112359,0.0876179,18.9878,0.0274267,5.28819,-0.934821,3.89331,-0.00611677,0.243614,72.113,4.45195,0.398141,0.574096,0.00111607,4.86021,0,0,0,0,896,-0.944838,3.88177,-0.00549611,0.244036,70.6951,4.39652,0.397554,0.562544,0.00111607,4.84598,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,ATTENTION_NORM,0.99528,0.0970971,0.640203,20.2559,0.109404,4.34608,-8.74603,7.81299,-0.00570918,1.11786,14.2547,-0.487063,1.92322,4.29967,0.00334821,4.25616,0,0,0,0,896,-8.77721,7.83977,-0.00759961,1.12672,13.8716,-0.42997,1.93992,4.25441,0.00446429,4.20824,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,Q_PROJECTION,0.99962,0.0278345,0.37947,31.1083,0.0626484,4.298,-19.636,17.3006,0.0160912,2.24101,28.7299,0.114433,3.34198,13.4678,0.0111607,4.90903,0,0,0,0,896,-19.6462,17.3281,0.0164628,2.25069,28.5644,0.127463,3.35715,13.5918,0.0111607,4.87392,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,K_PROJECTION,0.999175,0.0425243,0.234995,27.4273,0.0671459,4.90585,-2.85831,7.69652,0.29376,1.52987,4.831,1.24123,2.50289,3.08356,0,3.07705,0,0,0,0,128,-2.92016,7.807,0.301487,1.54995,4.90581,1.2519,2.4472,3.04554,0,3.03022,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,19,V_PROJECTION,0.993539,0.114377,0.23397,18.8332,0.0666949,4.92472,-1.95686,1.37743,-0.109205,0.577394,0.603091,-0.284946,1.044,1.44358,0,2.22731,0,0,0,0,128,-1.85522,1.45163,-0.100052,0.574466,0.421764,-0.249432,0.989808,1.45163,0,2.20437,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,19,Q_ROPE,0.99962,0.0278345,0.37947,31.1083,0.0626484,4.30107,-19.6357,17.3003,-0.0815624,2.23958,28.8308,0.2164,3.24786,13.4675,0.0111607,4.88707,0,0,0,0,896,-19.646,17.3278,-0.085461,2.24913,28.6749,0.231326,3.21268,13.5915,0.0111607,4.8567,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,K_ROPE,0.999175,0.0425243,0.234915,27.4273,0.0671459,4.82127,-2.84324,7.69674,0.193625,1.54574,4.93037,1.28949,2.51039,3.08618,0,3.07902,0,0,0,0,128,-2.89445,7.80722,0.202432,1.56597,4.99109,1.29721,2.52584,3.04792,0,3.05005,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,19,ATTENTION_CONTEXT,0.994843,0.101499,0.194433,19.8708,0.0291279,4.09419,-1.54298,1.16016,-0.0159135,0.283962,2.83328,-0.0647636,0.624776,0.911744,0,3.50149,0,0,0,0,896,-1.47503,1.23047,-0.0137358,0.286648,2.62661,-0.05932,0.628494,0.888058,0,3.40782,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,ATTENTION_OUTPUT,0.9955,0.0949264,0.0515157,20.4523,0.0114246,4.77043,-0.479351,0.677861,0.000379512,0.119136,1.9226,0.0772438,0.230012,0.342361,0,3.25276,0,0,0,0,896,-0.521323,0.705388,0.000969081,0.120349,2.15168,0.0476909,0.233261,0.332029,0,3.28223,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,FFN_NORM,0.99446,0.105129,0.531913,19.5655,0.156377,5.21117,-8.20265,11.1814,-0.0132141,1.47647,8.73779,0.526622,2.65333,5.19036,0.00223214,3.821,0,0,0,0,896,-8.18041,11.1908,-0.0144094,1.48741,8.54047,0.539293,2.65988,5.32777,0.00223214,3.85263,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,FFN_GATE,0.998909,0.0471154,0.29163,26.5367,0.0624216,4.78642,-5.71053,3.94096,-0.773641,1.06347,1.02856,0.150362,2.56246,3.39895,0,2.65364,0,0,0,0,4864,-5.79518,3.8977,-0.781982,1.06947,1.01561,0.126567,2.5902,3.43283,0,2.67517,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,19,FFN_UP,0.995991,0.0894569,0.335479,20.9677,0.0771326,4.89284,-4.31343,5.34567,-0.0151287,0.859724,1.45776,-0.00817587,1.68846,2.49808,0.000205592,3.34798,0,0,0,0,4864,-4.24407,5.68115,-0.0146015,0.862108,1.47763,0.0145851,1.70572,2.48318,0.000205592,3.42901,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,19,FFN_DOWN,0.995667,0.0941311,0.149199,20.5253,0.0365025,4.95689,-1.0519,6.47439,0.0302711,0.379225,91.8795,5.5271,0.633629,0.899566,0.00111607,5.04031,0,0,0,0,896,-1.09173,6.62359,0.032137,0.38645,93.2332,5.58473,0.650987,0.940691,0.00111607,5.03135,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,ATTENTION_NORM,0.996181,0.0873232,0.763011,21.1774,0.125411,4.24434,-10.5857,11.9522,0.0550805,1.42799,18.9918,0.871077,2.45782,6.13288,0.00334821,4.45983,0,0,0,0,896,-10.3242,12.7152,0.0593534,1.43494,19.329,1.07779,2.56104,6.0322,0.00334821,4.54158,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,Q_PROJECTION,0.999373,0.0370224,0.260568,28.6307,0.0595472,4.8197,-9.68244,8.78395,0.12232,1.58527,9.28999,0.482855,2.90951,7.1751,0.00111607,3.94029,0,0,0,0,896,-9.81277,8.79273,0.127453,1.60335,9.14686,0.425179,2.91231,7.2084,0.00111607,3.94259,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,K_PROJECTION,0.99945,0.036317,0.19521,28.7978,0.0613746,4.88057,-5.60683,9.44816,-0.190677,1.65304,8.47127,1.05318,2.89057,4.58596,0,3.43333,0,0,0,0,128,-5.80204,9.62005,-0.199564,1.67814,8.65881,1.05262,2.97084,4.69469,0,3.52003,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,20,V_PROJECTION,0.995647,0.0935982,0.203428,20.5746,0.0703307,5.17633,-1.33562,6.73082,0.0209232,0.741409,49.8374,5.68091,0.856454,1.24587,0.0078125,4.5509,0,0,0,0,128,-1.48824,6.75516,0.0227236,0.751067,47.9322,5.49078,0.830826,1.29967,0.0078125,4.4734,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,20,Q_ROPE,0.999373,0.0370224,0.260567,28.6307,0.0595472,4.81651,-9.68246,8.7839,0.158222,1.58209,9.2882,0.596249,2.90427,7.1751,0.00111607,3.9327,0,0,0,0,896,-9.81278,8.79276,0.162257,1.60021,9.15195,0.529265,2.92286,7.2084,0.00111607,3.93963,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,K_ROPE,0.99945,0.036317,0.195211,28.7978,0.0613746,4.98228,-5.60689,9.44849,-0.154816,1.65678,8.2751,0.956644,2.88994,4.58604,0,3.4333,0,0,0,0,128,-5.8021,9.62037,-0.160667,1.68231,8.44477,0.949866,2.97018,4.69478,0,3.50139,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,20,ATTENTION_CONTEXT,0.997696,0.0678521,0.151393,23.3687,0.038561,4.99126,-1.32259,6.46284,0.0473398,0.565667,74.8987,7.67663,0.578595,1.10237,0.0078125,5.53147,0,0,0,0,896,-1.31847,6.47499,0.0467487,0.566384,74.4381,7.62991,0.595399,1.21436,0.0078125,5.5006,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,ATTENTION_OUTPUT,0.995998,0.0893802,0.0800087,20.9752,0.0229127,5.17528,-1.16632,2.92029,0.0162337,0.25458,20.3035,1.60624,0.483942,0.67207,0.00111607,4.42234,0,0,0,0,896,-1.18789,2.85482,0.0155809,0.255877,18.4647,1.47705,0.475293,0.707642,0.00111607,4.3738,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,FFN_NORM,0.995046,0.0994256,0.540984,20.05,0.144329,5.0706,-7.98666,9.16901,0.0664419,1.44475,6.89244,0.457191,2.67073,5.24486,0.00223214,3.6028,0,0,0,0,896,-8.18217,9.22791,0.0688528,1.45,6.95396,0.474714,2.73958,5.31465,0.00223214,3.60272,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,FFN_GATE,0.999027,0.0441309,0.320484,27.1052,0.0574728,4.53029,-5.60076,5.62047,-0.723647,1.0788,1.6504,0.39643,2.54537,3.36938,0,2.65636,0,0,0,0,4864,-5.58271,5.59511,-0.728143,1.07975,1.65817,0.385763,2.56824,3.43172,0,2.64551,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,20,FFN_UP,0.997198,0.0748359,0.375215,22.5178,0.0805492,4.78841,-5.78311,5.15114,-0.0143118,1.07545,0.809121,-0.0670496,2.17114,3.01911,0,3.09768,0,0,0,0,4864,-5.77108,5.05358,-0.0143889,1.07625,0.789081,-0.0582232,2.15699,2.99583,0,3.10138,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,20,FFN_DOWN,0.996257,0.0873329,0.285891,21.1764,0.0416215,4.17381,-2.24596,8.17863,0.00535787,0.468822,102.242,5.78297,0.761456,1.11203,0.00111607,5.14153,0,0,0,0,896,-2.26733,8.46452,0.00556409,0.476552,109.832,6.09321,0.780916,1.08157,0.00111607,5.17556,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,ATTENTION_NORM,0.996167,0.0875154,0.78126,21.1583,0.0950003,3.74053,-6.45556,10.3342,0.0394166,1.08359,23.3299,1.40473,1.8711,4.62112,0.00223214,4.63852,0,0,0,0,896,-6.80388,10.4029,0.0432148,1.08467,24.3691,1.53916,1.89373,4.53565,0.00334821,4.66003,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,Q_PROJECTION,0.999487,0.0326309,0.211429,29.7274,0.0566455,5.05952,-8.48644,11.1437,-0.0899832,1.72175,10.2013,0.631929,3.12811,7.16798,0.00334821,4.2118,0,0,0,0,896,-8.60777,11.1161,-0.0917135,1.73352,10.0077,0.617251,3.12368,7.21635,0.00334821,4.20017,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,K_PROJECTION,0.999442,0.0341581,0.13076,29.3301,0.0403793,4.91177,-4.29632,5.22991,0.00897685,1.17299,3.68773,0.203987,2.23405,3.55181,0,3.14627,0,0,0,0,128,-4.32831,5.28444,0.0145127,1.18204,3.75375,0.202336,2.18383,3.62738,0,3.08945,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,21,V_PROJECTION,0.995668,0.0930053,0.292803,20.6298,0.0951869,5.09405,-9.48308,1.22371,-0.116543,1.0147,54.0589,-6.13623,1.20272,1.45831,0.0078125,4.57478,0,0,0,0,128,-9.50516,1.18911,-0.112845,1.01722,54.0927,-6.13544,1.12014,1.45431,0.0078125,4.61017,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,21,Q_ROPE,0.999487,0.0326309,0.21141,29.7274,0.0566455,5.04954,-8.04494,11.1437,-0.0414764,1.7236,9.75026,0.984699,3.16836,7.13652,0.00334821,4.24321,0,0,0,0,896,-8.03784,11.1162,-0.0436223,1.7354,9.55476,0.968461,3.22045,7.19921,0.00334821,4.22076,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,K_ROPE,0.999442,0.0341581,0.130838,29.3301,0.0403793,5.02306,-4.29638,5.23001,0.0211695,1.17283,3.68616,0.197571,2.23141,3.55381,0,3.04464,0,0,0,0,128,-4.32838,5.28454,0.0255472,1.18185,3.75306,0.197547,2.18107,3.62946,0,3.03907,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,21,ATTENTION_CONTEXT,0.997144,0.0759846,0.255051,22.3855,0.0647007,4.95188,-7.7482,2.64691,-0.0782228,0.852644,44.416,-5.20405,1.21159,2.08425,0.0078125,4.93313,0,0,0,0,896,-7.6042,2.78698,-0.0784859,0.847872,43.5475,-5.11292,1.24798,2.2259,0.0078125,4.95165,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,ATTENTION_OUTPUT,0.996719,0.0813102,0.202587,21.7971,0.0356867,4.45486,-1.49752,6.0659,0.00487245,0.434052,41.6916,3.02624,0.763236,1.11389,0.00111607,4.69352,0,0,0,0,896,-1.54254,6.02748,0.00270923,0.438887,38.9134,2.8662,0.782996,1.10785,0.00111607,4.64765,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,FFN_NORM,0.995083,0.0993213,0.483899,20.0591,0.120188,4.97166,-6.19521,5.7492,0.0203923,1.2129,1.97946,-0.0656878,2.44829,3.37824,0,3.11485,0,0,0,0,896,-6.29349,5.61062,0.0188743,1.20995,1.93969,-0.0523071,2.46186,3.35464,0,3.11348,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,FFN_GATE,0.998895,0.0470965,0.302244,26.5402,0.0564991,4.58745,-17.4866,4.98062,-0.731714,0.953567,22.1804,-0.807211,2.21261,3.09333,0.000411184,4.42084,0,0,0,0,4864,-17.1844,5.00451,-0.733163,0.949536,21.0926,-0.753369,2.22028,3.11122,0.000616776,4.39833,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,21,FFN_UP,0.996525,0.0839777,0.494609,21.5167,0.12338,5.01207,-6.36127,10.2507,-0.00468363,1.47985,0.843268,0.0349426,2.91499,3.90452,0.000205592,3.43169,0,0,0,0,4864,-6.32391,9.94446,-0.00212091,1.4692,0.785872,0.0394842,2.87755,3.88231,0.000205592,3.39376,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,21,FFN_DOWN,0.996874,0.0871973,0.443992,21.1899,0.0354566,3.21588,-1.23231,8.45412,0.00180476,0.420353,180.61,9.0081,0.618883,0.888175,0.00111607,5.38091,0,0,0,0,896,-1.3368,8.01013,0.000692252,0.406625,166.273,8.43948,0.596757,0.884787,0.00111607,5.32841,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,22,ATTENTION_NORM,0.996486,0.08379,0.666023,21.5362,0.0850789,3.89782,-5.76628,9.92261,0.0293178,1.00901,21.9353,1.63321,1.85199,3.68493,0.00223214,4.46941,0,0,0,0,896,-6.08122,10.0288,0.0298487,1.01494,23.2722,1.76161,1.82588,3.56673,0.00334821,4.46832,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,22,Q_PROJECTION,0.999031,0.0450944,0.216245,26.9176,0.0552743,4.9793,-5.51821,4.54138,-0.0651632,1.21081,3.01882,-0.438635,2.5377,4.36484,0,3.41043,0,0,0,0,896,-5.50384,4.60681,-0.0639001,1.22408,2.91584,-0.406435,2.63607,4.37439,0,3.35842,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,22,K_PROJECTION,0.999705,0.0243636,0.117787,32.2652,0.0384261,5.044,-5.67088,6.95625,-0.268906,1.55027,5.04413,-0.201932,3.29648,5.58107,0,3.91716,0,0,0,0,128,-5.69523,7.01489,-0.269325,1.55403,5.03577,-0.181372,3.31536,5.50948,0,3.86686,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,22,V_PROJECTION,0.987791,0.163994,0.166554,15.7034,0.0604987,5.04173,-0.847256,1.28536,0.0234387,0.382585,0.127921,0.215997,0.720447,0.847256,0,2.3206,0,0,0,0,128,-0.797697,1.31512,0.0170469,0.368513,0.411967,0.282152,0.691885,0.797697,0,2.4651,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,22,Q_ROPE,0.999031,0.0450944,0.216245,26.9176,0.0552743,4.98291,-5.51827,4.5414,-0.0799166,1.20992,3.01123,-0.416237,2.54939,4.36488,0,3.43356,0,0,0,0,896,-5.50389,4.60683,-0.0804219,1.22311,2.91134,-0.380467,2.63998,4.37443,0,3.40912,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,22,K_ROPE,0.999705,0.0243636,0.117787,32.2652,0.0384261,5.03843,-5.67053,6.95608,-0.269451,1.55018,5.04555,-0.200699,3.29646,5.58142,0,3.9176,0,0,0,0,128,-5.69489,7.01472,-0.269666,1.55397,5.03666,-0.180403,3.31533,5.50983,0,3.84747,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,22,ATTENTION_CONTEXT,0.995301,0.0969196,0.182238,20.2718,0.0423044,4.87163,-2.2717,1.90883,0.00496243,0.432537,1.90433,-0.429019,0.804776,1.33899,0,3.03637,0,0,0,0,896,-2.37713,2.09107,0.0019945,0.436485,2.48391,-0.436432,0.841893,1.35624,0,3.14579,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,22,ATTENTION_OUTPUT,0.995809,0.0984921,0.0571463,20.132,0.0159989,5.14648,-0.575049,0.892169,-0.00173676,0.155808,2.0012,0.344412,0.302242,0.429466,0,3.12768,0,0,0,0,896,-0.589202,0.904481,-0.00231847,0.162422,1.70955,0.285671,0.312741,0.452264,0,3.06509,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,22,FFN_NORM,0.995781,0.0917835,0.33839,20.7447,0.0917703,5.0773,-7.74505,6.55942,0.010241,0.997692,7.51022,-0.0125325,1.87503,3.19154,0.00223214,3.89187,0,0,0,0,896,-7.91113,6.39047,0.00813015,0.999823,7.57126,-0.052719,1.91225,3.09275,0.00223214,3.85833,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,22,FFN_GATE,0.998766,0.0496632,0.29567,26.0793,0.0527408,4.52802,-5.47918,10.4897,-0.404044,0.97967,14.6228,1.6241,1.98097,3.09907,0.00308388,4.1581,0,0,0,0,4864,-5.46172,10.3792,-0.412805,0.978453,14.2359,1.59465,1.99291,3.07816,0.00308388,4.11829,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,22,FFN_UP,0.996906,0.0789524,0.365421,22.0527,0.0846875,4.90292,-4.20141,6.73852,0.00814962,1.07728,0.747975,0.149103,2.18146,2.98026,0.000205592,3.31684,0,0,0,0,4864,-4.18467,6.68002,0.00734829,1.07261,0.729523,0.154257,2.17595,2.97169,0.000205592,3.31161,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,22,FFN_DOWN,0.998133,0.0635363,0.253474,23.9396,0.038646,4.23264,-3.76347,5.52583,-0.01249,0.617646,14.0038,1.31396,1.0338,1.77313,0.00446429,3.99974,0,0,0,0,896,-3.50999,5.6443,-0.0134319,0.608101,14.3579,1.39569,1.03036,1.72433,0.00334821,4.04903,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,23,ATTENTION_NORM,0.99626,0.0864073,1.04391,21.269,0.116099,3.72633,-5.15893,12.9938,0.0271308,1.33945,15.0696,1.71033,2.45077,4.06272,0.00223214,4.21227,0,0,0,0,896,-5.62439,13.6179,0.026257,1.34337,16.8493,1.85079,2.38006,4.12223,0.00223214,4.26019,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,23,Q_PROJECTION,0.999483,0.0329,0.235384,29.6561,0.0626552,5.04842,-15.9008,15.6177,-0.00801356,1.89023,17.3043,-0.231751,3.21439,8.16413,0.00446429,4.54041,0,0,0,0,896,-15.9422,15.6795,-0.00431753,1.90441,16.895,-0.221504,3.31385,8.14541,0.00446429,4.47244,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,23,K_PROJECTION,0.999748,0.02257,0.160588,32.9294,0.0417126,4.56745,-6.20636,5.87261,-0.056962,1.84232,2.72027,-0.536491,4.74169,5.86015,0,3.04428,0,0,0,0,128,-6.14649,5.90139,-0.0624439,1.84709,2.72223,-0.513541,4.79606,5.79983,0,3.06975,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,23,V_PROJECTION,0.992878,0.11914,0.280611,18.4789,0.066347,4.58418,-1.52008,1.86319,0.0577283,0.549363,0.405262,0.369782,1.07719,1.25046,0,2.35698,0,0,0,0,128,-1.52096,1.89361,0.0602631,0.553613,0.567833,0.416413,1.11918,1.35781,0,2.44109,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,23,Q_ROPE,0.999483,0.0329,0.235381,29.6561,0.0626552,5.03494,-10.6315,15.909,0.0828509,1.88843,15.748,0.956697,3.40985,7.92417,0.00223214,4.50329,0,0,0,0,896,-10.5886,15.9502,0.0883284,1.90236,15.3912,0.94716,3.42193,7.97514,0.00223214,4.45071,0,0,0,0,896
