backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,2,19,FFN_UP,0.999219,0.0396603,0.137378,28.0329,0.0356511,5.06447,-4.25361,4.68518,-0.0197977,0.901156,0.877466,0.00306069,1.78865,2.5638,0,3.04685,0,0,0,0,4864,-4.12478,4.78602,-0.0197486,0.898696,0.87949,0.00670246,1.78357,2.53842,0,3.0912,0,0,0,0,4864
CUDA_KV_FP16,2,19,FFN_DOWN,0.998888,0.0482768,0.0609,26.3252,0.0167156,5.10973,-0.985058,4.2794,0.0295477,0.348223,24.0828,1.95679,0.638289,0.871735,0.00111607,4.40896,0,0,0,0,896,-0.95663,4.26699,0.0291965,0.345013,24.7429,2.00758,0.638749,0.860259,0.00111607,4.40571,0,0,0,0,896
CUDA_KV_FP16,2,20,ATTENTION_NORM,0.998928,0.0462887,0.59726,26.6905,0.0711537,3.56896,-11.374,11.0052,0.0644301,1.53337,12.0456,0.342234,2.73991,6.81576,0.00334821,4.10239,0,0,0,0,896,-11.271,11.2214,0.0648335,1.5358,12.2139,0.460046,2.73378,6.76584,0.00334821,4.07138,0,0,0,0,896
CUDA_KV_FP16,2,20,Q_PROJECTION,0.999811,0.0196317,0.170525,34.1409,0.0333779,4.58669,-9.68116,9.61466,0.110548,1.69156,9.10739,0.799131,3.15361,8.09577,0,3.77694,0,0,0,0,896,-9.75416,9.61174,0.110857,1.69659,9.15554,0.798108,3.1368,8.08452,0,3.83289,0,0,0,0,896
CUDA_KV_FP16,2,20,K_PROJECTION,0.999897,0.01435,0.0788755,36.863,0.0268907,5.09864,-5.7295,10.2951,-0.224427,1.86134,7.02867,1.02515,3.1421,4.87506,0,3.24543,0,0,0,0,128,-5.75393,10.3062,-0.222918,1.86061,7.07574,1.03094,3.12588,4.86633,0,3.26455,0,0,0,0,128
CUDA_KV_FP16,2,20,V_PROJECTION,0.999339,0.0367127,0.0751237,28.7037,0.0282914,5.21184,-1.42177,6.35733,0.0292506,0.773508,32.6822,4.14796,1.05752,1.29675,0.0078125,4.1932,0,0,0,0,128,-1.40243,6.33698,0.0307957,0.770002,32.8271,4.15904,1.08079,1.3061,0.0078125,4.12568,0,0,0,0,128
CUDA_KV_FP16,2,20,Q_ROPE,0.999811,0.0196317,0.170524,34.1409,0.0333779,4.59349,-9.68126,9.61468,0.141875,1.68922,9.09392,0.864052,3.14852,8.09575,0,3.82269,0,0,0,0,896,-9.75427,9.61176,0.141731,1.69429,9.14301,0.85869,3.12349,8.0845,0,3.84323,0,0,0,0,896
CUDA_KV_FP16,2,20,K_ROPE,0.999897,0.01435,0.078878,36.863,0.0268907,5.10773,-5.72956,10.2954,-0.225611,1.8612,7.02688,0.987495,3.12656,4.87515,0,3.40154,0,0,0,0,128,-5.754,10.3066,-0.223236,1.86058,7.07028,0.993201,3.11034,4.86642,0,3.39079,0,0,0,0,128
CUDA_KV_FP16,2,20,ATTENTION_CONTEXT,0.999464,0.0328488,0.0724969,29.6696,0.0191196,5.0395,-1.1171,5.93887,0.0568268,0.580589,67.8857,7.20178,0.629533,1.17282,0.0078125,5.15048,0,0,0,0,896,-1.06676,5.91765,0.0564788,0.579301,67.8538,7.19818,0.620635,1.13885,0.0078125,5.09098,0,0,0,0,896
CUDA_KV_FP16,2,20,ATTENTION_OUTPUT,0.998623,0.052568,0.0716727,25.5856,0.014329,4.64752,-1.0483,3.75879,0.0137829,0.272804,40.0873,2.90767,0.474534,0.847327,0.00111607,4.71692,0,0,0,0,896,-1.04881,3.75853,0.0136422,0.272238,40.4533,2.92722,0.473515,0.819667,0.00111607,4.71274,0,0,0,0,896
CUDA_KV_FP16,2,20,FFN_NORM,0.998994,0.0451809,0.298163,26.9009,0.0715926,4.92043,-8.49252,8.69273,0.0659026,1.59036,3.97298,0.312903,3.0091,5.43271,0,3.31379,0,0,0,0,896,-8.51492,8.70412,0.0635438,1.5833,4.13375,0.333369,3.00931,5.43321,0,3.3481,0,0,0,0,896
CUDA_KV_FP16,2,20,FFN_GATE,0.99973,0.0235574,0.120058,32.5574,0.0298639,5.00761,-4.65267,5.05092,-0.672616,1.06818,1.18355,0.247071,2.48818,3.30833,0,2.57104,0,0,0,0,4864,-4.65327,5.0936,-0.681179,1.06915,1.20517,0.258705,2.50131,3.30737,0,2.57065,0,0,0,0,4864
CUDA_KV_FP16,2,20,FFN_UP,0.999362,0.0359048,0.167186,28.897,0.0398941,4.93925,-5.37874,3.90624,-0.0131863,1.1144,0.530482,-0.0852804,2.22541,3.07909,0,2.89603,0,0,0,0,4864,-5.38155,3.9467,-0.0131036,1.11103,0.540655,-0.0842673,2.20268,3.07025,0,2.90622,0,0,0,0,4864
CUDA_KV_FP16,2,20,FFN_DOWN,0.999053,0.0436187,0.139009,27.2066,0.0193188,4.10877,-1.84214,5.77729,-0.00137255,0.443862,31.7245,2.49952,0.775545,1.12073,0.00111607,4.52687,0,0,0,0,896,-1.84865,5.9163,-0.00183897,0.442898,35.2047,2.68858,0.774167,1.10388,0.00111607,4.54304,0,0,0,0,896
CUDA_KV_FP16,2,21,ATTENTION_NORM,0.998739,0.0502175,0.548499,25.9829,0.0577635,3.26761,-6.72659,8.56318,0.0316382,1.15011,12.4826,0.543557,1.98731,4.88606,0.00223214,4.05899,0,0,0,0,896,-6.73204,8.69973,0.0316847,1.14983,13.0329,0.633569,1.96351,5.01446,0.00223214,4.08961,0,0,0,0,896
CUDA_KV_FP16,2,21,Q_PROJECTION,0.999777,0.0216829,0.129305,33.2777,0.0381047,5.16607,-9.30598,11.572,-0.121104,1.74413,11.2926,0.714921,3.26281,8.04859,0.00334821,4.37438,0,0,0,0,896,-9.38017,11.5555,-0.126173,1.75283,11.2317,0.71447,3.25672,8.11466,0.00334821,4.29788,0,0,0,0,896
CUDA_KV_FP16,2,21,K_PROJECTION,0.999842,0.0180858,0.084348,34.8532,0.0252246,4.92232,-4.8613,5.89747,-0.0112269,1.38973,2.77156,0.272831,2.99915,3.70571,0,2.77577,0,0,0,0,128,-4.86151,5.93107,-0.0115032,1.39467,2.79161,0.286761,3.02318,3.68398,0,2.75155,0,0,0,0,128
CUDA_KV_FP16,2,21,V_PROJECTION,0.999141,0.0416513,0.108181,27.6074,0.0413299,5.18916,-8.79862,1.59699,-0.0840986,0.992062,43.8997,-5.20319,1.05829,1.46912,0.0078125,4.33861,0,0,0,0,128,-8.79408,1.63307,-0.0850187,0.988634,44.4318,-5.24146,1.07742,1.46865,0.0078125,4.31132,0,0,0,0,128
CUDA_KV_FP16,2,21,Q_ROPE,0.999777,0.0216829,0.129528,33.2777,0.0381047,5.16588,-9.30603,11.572,-0.085534,1.74624,11.0383,0.877151,3.2883,8.04859,0.00334821,4.32072,0,0,0,0,896,-9.38023,11.5555,-0.0900594,1.75505,10.9762,0.870645,3.3174,8.11466,0.00334821,4.27321,0,0,0,0,896
CUDA_KV_FP16,2,21,K_ROPE,0.999842,0.0180858,0.0843447,34.8532,0.0252246,4.9909,-4.86138,5.89759,-0.00203976,1.38977,2.76753,0.257846,2.99902,3.70796,0,2.78192,0,0,0,0,128,-4.86159,5.93119,-0.00206568,1.39471,2.78699,0.271313,3.02305,3.68622,0,2.75752,0,0,0,0,128
CUDA_KV_FP16,2,21,ATTENTION_CONTEXT,0.999025,0.0442694,0.131929,27.0779,0.0351182,5.05316,-7.46125,2.10933,-0.0807902,0.785855,51.2405,-5.8527,1.01622,2.10933,0.0078125,5.01936,0,0,0,0,896,-7.45748,2.18776,-0.0802465,0.789214,49.9605,-5.74702,1.04134,2.18776,0.0078125,5.00695,0,0,0,0,896
CUDA_KV_FP16,2,21,ATTENTION_OUTPUT,0.998488,0.0560158,0.105017,25.0338,0.0207273,4.62055,-1.12761,4.99514,0.00994165,0.365354,37.9452,2.81899,0.659394,0.927349,0.00111607,4.64977,0,0,0,0,896,-1.15679,5.10016,0.0104871,0.369877,39.2495,2.89115,0.675803,0.946687,0.00111607,4.62516,0,0,0,0,896
CUDA_KV_FP16,2,21,FFN_NORM,0.998875,0.047881,0.233772,26.3967,0.0656987,5.15289,-6.48056,6.37176,0.0213917,1.37959,1.33294,0.0217157,2.69833,3.72077,0,2.9118,0,0,0,0,896,-6.49663,6.3941,0.0197374,1.37198,1.3938,0.0298669,2.72338,3.7242,0,2.95013,0,0,0,0,896
CUDA_KV_FP16,2,21,FFN_GATE,0.999713,0.024451,0.296894,32.2341,0.02977,3.68684,-21.5432,4.69551,-0.687737,1.01144,38.9007,-1.68556,2.2688,3.21685,0.000411184,4.76305,0,0,0,0,4864,-21.2463,4.66671,-0.686819,1.00532,37.7123,-1.63163,2.25954,3.17409,0.000411184,4.74589,0,0,0,0,4864
CUDA_KV_FP16,2,21,FFN_UP,0.999238,0.0399148,0.262548,27.9773,0.0658407,5.01319,-7.54884,7.97162,-0.00425694,1.66196,0.373102,-0.0157445,3.24301,4.34493,0,2.87258,0,0,0,0,4864,-7.53661,7.86418,-0.00458914,1.64953,0.369708,-0.0160654,3.22598,4.30115,0,2.86925,0,0,0,0,4864
CUDA_KV_FP16,2,21,FFN_DOWN,0.998968,0.047692,0.170406,26.4311,0.0199374,3.83672,-1.37787,7.4264,0.00419653,0.423685,103.726,5.84243,0.680832,1.05008,0.00111607,5.09742,0,0,0,0,896,-1.37631,7.256,0.00435943,0.418022,99.7364,5.66255,0.674096,1.01301,0.00111607,5.06142,0,0,0,0,896
CUDA_KV_FP16,2,22,ATTENTION_NORM,0.998698,0.0510522,0.548732,25.8397,0.0536339,3.34899,-5.55547,9.53436,0.0300756,1.05067,11.7006,0.961635,1.93284,4.11376,0.00111607,4.17925,0,0,0,0,896,-6.06121,9.64323,0.0305394,1.05012,12.3272,0.986923,1.89471,3.92207,0.00111607,4.21452,0,0,0,0,896
CUDA_KV_FP16,2,22,Q_PROJECTION,0.999595,0.0297575,0.120085,30.5281,0.0368408,5.26048,-6.13195,4.54985,-0.0613092,1.22527,4.60643,-0.792724,2.50671,4.82646,0,3.61201,0,0,0,0,896,-6.21592,4.59406,-0.0605929,1.23655,4.60514,-0.797994,2.5208,4.88458,0,3.62221,0,0,0,0,896
CUDA_KV_FP16,2,22,K_PROJECTION,0.999872,0.01598,0.0879582,35.9285,0.0261395,4.95148,-5.38533,5.9925,-0.265211,1.6133,2.75598,-0.241815,3.91222,5.14256,0,3.25172,0,0,0,0,128,-5.34059,5.93159,-0.270184,1.6133,2.67804,-0.246479,3.94737,5.1296,0,3.25577,0,0,0,0,128
CUDA_KV_FP16,2,22,V_PROJECTION,0.997464,0.0719142,0.103384,22.8637,0.0384953,5.26484,-1.79971,1.31487,-0.0336394,0.53841,0.0379642,-0.24674,0.934666,1.24924,0,2.20293,0,0,0,0,128,-1.82238,1.21229,-0.0343002,0.534195,0.0632354,-0.289313,0.967886,1.21229,0,2.28381,0,0,0,0,128
CUDA_KV_FP16,2,22,Q_ROPE,0.999595,0.0297575,0.117613,30.5281,0.0368408,5.29752,-6.132,4.54987,-0.0758092,1.22445,4.58709,-0.773123,2.51299,4.82651,0,3.59907,0,0,0,0,896,-6.21597,4.59408,-0.0761048,1.23569,4.58335,-0.775665,2.5208,4.88464,0,3.6171,0,0,0,0,896
CUDA_KV_FP16,2,22,K_ROPE,0.999872,0.0159799,0.0879557,35.9285,0.0261395,4.85988,-5.38502,5.99235,-0.288013,1.60938,2.7943,-0.206619,3.91178,5.14289,0,3.28169,0,0,0,0,128,-5.34027,5.93144,-0.292067,1.60948,2.71474,-0.212637,3.94735,5.12993,0,3.298,0,0,0,0,128
CUDA_KV_FP16,2,22,ATTENTION_CONTEXT,0.99803,0.0627398,0.204463,24.0491,0.0315325,4.21114,-1.95374,1.71015,-0.0251926,0.500517,0.709756,-0.342593,0.966496,1.40324,0,2.69939,0,0,0,0,896,-1.92639,1.6724,-0.0246608,0.501985,0.766801,-0.360525,0.977166,1.52664,0,2.6995,0,0,0,0,896
CUDA_KV_FP16,2,22,ATTENTION_OUTPUT,0.995784,0.0947794,0.0514769,20.4657,0.0141032,5.10986,-0.575152,0.670261,-0.00583307,0.144506,1.06578,0.136502,0.288852,0.385924,0,2.83592,0,0,0,0,896,-0.580872,0.657674,-0.00573363,0.14869,0.925567,0.140788,0.299263,0.42041,0,2.7816,0,0,0,0,896
CUDA_KV_FP16,2,22,FFN_NORM,0.999017,0.0444315,0.17745,27.0462,0.0496778,5.1406,-6.71515,7.44087,0.010479,1.12013,5.24708,0.18963,2.15166,3.40455,0.00223214,3.57961,0,0,0,0,896,-6.79157,7.4718,0.00996302,1.11803,5.45334,0.201132,2.12855,3.38991,0.00334821,3.62766,0,0,0,0,896
CUDA_KV_FP16,2,22,FFN_GATE,0.999667,0.0258208,0.121029,31.7606,0.0277766,4.8906,-5.72635,9.95443,-0.35197,1.01492,10.2186,1.10005,2.03249,3.16381,0.00287829,4.01585,0,0,0,0,4864,-5.67947,9.96946,-0.356485,1.01496,10.3541,1.1238,2.02536,3.12607,0.00287829,4.01781,0,0,0,0,4864
CUDA_KV_FP16,2,22,FFN_UP,0.999309,0.0372326,0.192086,28.5815,0.0454042,4.93055,-4.82968,6.64546,-0.00163874,1.2214,0.310661,0.140168,2.38124,3.25082,0,3.05094,0,0,0,0,4864,-4.83408,6.66255,-0.00165073,1.21947,0.326578,0.140826,2.38443,3.25569,0,3.05975,0,0,0,0,4864
CUDA_KV_FP16,2,22,FFN_DOWN,0.99932,0.0369093,0.136415,28.6573,0.024988,4.4996,-3.9924,5.72563,-0.00846478,0.675532,9.20178,0.900776,1.18819,1.80205,0.00223214,3.78638,0,0,0,0,896,-3.96006,5.86204,-0.00821905,0.67696,9.62178,0.954212,1.18254,1.8,0.00223214,3.81242,0,0,0,0,896
CUDA_KV_FP16,2,23,ATTENTION_NORM,0.998721,0.0506841,0.710688,25.9026,0.0723072,3.4994,-7.67422,12.0356,0.021095,1.42983,7.79096,0.888856,2.57443,4.81379,0.00111607,3.92848,0,0,0,0,896,-6.96353,12.1407,0.0217629,1.42646,7.80276,0.953448,2.54526,4.79848,0.00111607,3.94031,0,0,0,0,896
CUDA_KV_FP16,2,23,Q_PROJECTION,0.999707,0.0247119,0.16681,32.1419,0.0443841,4.99263,-14.868,14.0981,-0.0422964,1.78617,16.1666,-0.181175,3.30604,7.56043,0.00446429,4.68707,0,0,0,0,896,-14.937,14.1676,-0.0406622,1.7956,16.0627,-0.183681,3.35837,7.57004,0.00446429,4.7189,0,0,0,0,896
CUDA_KV_FP16,2,23,K_PROJECTION,0.999897,0.014385,0.108971,36.8418,0.0287747,4.82276,-7.38442,6.7359,-0.0823417,1.99621,3.08615,-0.725308,4.3494,6.7359,0,3.17164,0,0,0,0,128,-7.49339,6.77589,-0.080844,1.99869,3.16177,-0.739223,4.31314,6.77589,0,3.19252,0,0,0,0,128
CUDA_KV_FP16,2,23,V_PROJECTION,0.997676,0.068983,0.204161,23.2252,0.0468876,4.59886,-2.64956,2.30825,-0.0285746,0.684824,1.73397,-0.163112,1.31889,1.72115,0,2.84808,0,0,0,0,128,-2.61383,2.39808,-0.0302453,0.679025,1.86612,-0.131305,1.26212,1.6752,0,2.82226,0,0,0,0,128
CUDA_KV_FP16,2,23,Q_ROPE,0.999707,0.0247119,0.166811,32.1419,0.0443841,4.98339,-9.60639,14.8738,0.0422245,1.78618,14.5391,0.953195,3.35738,7.50198,0.00223214,4.67594,0,0,0,0,896,-9.60322,14.9429,0.045155,1.79549,14.4395,0.951014,3.43782,7.53182,0.00223214,4.6604,0,0,0,0,896
CUDA_KV_FP16,2,23,K_ROPE,0.999897,0.014385,0.108972,36.8418,0.0287747,4.7837,-7.38439,6.7359,-0.0970205,1.99555,3.0769,-0.705154,4.34955,6.7359,0,3.16281,0,0,0,0,128,-7.49336,6.7759,-0.0958476,1.99803,3.15173,-0.718623,4.31329,6.7759,0,3.15387,0,0,0,0,128
CUDA_KV_FP16,2,23,ATTENTION_CONTEXT,0.998363,0.058598,0.273541,24.6423,0.0439372,4.28416,-3.16589,2.88476,0.0220665,0.738714,1.51252,0.0814216,1.50354,2.42093,0,2.85491,0,0,0,0,896,-3.14537,2.86903,0.020769,0.749519,1.45243,0.129777,1.54971,2.41642,0,2.81678,0,0,0,0,896
CUDA_KV_FP16,2,23,ATTENTION_OUTPUT,0.9987,0.0541734,0.242428,25.3243,0.023099,3.31795,-2.82925,6.95927,0.0051754,0.417978,87.2735,4.8166,0.658025,1.14991,0.00223214,5.07246,0,0,0,0,896,-2.78799,7.1317,0.00525956,0.426359,88.5042,4.92428,0.677267,1.14697,0.00223214,5.11338,0,0,0,0,896
CUDA_KV_FP16,2,23,FFN_NORM,0.998946,0.0459267,0.3459,26.7587,0.097019,5.13768,-7.3428,14.941,-0.0130288,2.11378,5.50554,0.74828,4.02874,5.78442,0.00223214,3.58063,0,0,0,0,896,-7.42282,15.1014,-0.0133544,2.11243,5.74628,0.775795,4.028,5.81545,0.00223214,3.60044,0,0,0,0,896
CUDA_KV_FP16,2,23,FFN_GATE,0.999774,0.0216161,0.137793,33.3045,0.0341488,4.99738,-6.95052,13.429,-0.590973,1.45798,25.7129,3.22841,2.67715,4.41596,0.00555099,4.02226,0,0,0,0,4864,-6.89809,13.5004,-0.597845,1.46229,25.9805,3.26034,2.69068,4.47604,0.00555099,4.02241,0,0,0,0,4864
CUDA_KV_FP16,2,23,FFN_UP,0.999313,0.0371106,0.276603,28.61,0.0674657,4.97172,-13.5313,11.8474,0.0251302,1.81991,1.127,0.0247369,3.5338,4.67926,0.000411184,3.46851,0,0,0,0,4864,-13.5595,11.8404,0.026775,1.81777,1.15325,0.026507,3.54744,4.67223,0.000411184,3.47692,0,0,0,0,4864
CUDA_KV_FP16,2,23,FFN_DOWN,0.999824,0.0193986,0.293898,34.2446,0.0375118,3.86496,-41.1574,18.3716,-0.0439373,1.92355,251.268,-9.26279,1.67445,3.87253,0.00446429,6.33334,0,0,0,0,896,-41.2192,18.6177,-0.0435241,1.93325,248.3,-9.11805,1.70101,3.86473,0.00446429,6.32007,0,0,0,0,896
CUDA_KV_FP16,2,23,FFN_RESIDUAL,0.999253,0.0390993,0.376982,28.1566,0.0735361,4.59655,-7.50148,20.8584,0.023591,1.86801,49.797,4.81979,2.69822,4.50574,0.00446429,4.63675,0,0,0,0,896,-7.57781,20.8923,0.0240258,1.8806,50.7462,4.88596,2.67178,4.45586,0.00446429,4.61766,0,0,0,0,896
CUDA_KV_FP16,3,0,ATTENTION_NORM,1,1.13139e-07,5.96046e-08,138.928,1.11619e-08,2.66762,-0.372747,0.53168,-0.0031773,0.0986049,2.19864,0.394594,0.198897,0.285569,0,3.2043,0.128348,0.128348,0,0,896,-0.372747,0.53168,-0.0031773,0.0986049,2.19864,0.394594,0.198897,0.285569,0,3.2043,0.128348,0.128348,0,0,896
CUDA_KV_FP16,3,0,Q_PROJECTION,1,0.000164675,0.00737762,75.6674,0.00128651,4.29004,-78.7862,47.3621,-0.148747,7.81107,20.7144,-1.18133,15.9943,33.0898,0.00334821,5.61709,0,0,0,0,896,-78.7858,47.3606,-0.148698,7.811,20.7148,-1.1813,15.9956,33.0899,0.00334821,5.61647,0,0,0,0,896
CUDA_KV_FP16,3,0,K_PROJECTION,1,4.76993e-05,0.00872421,86.4298,0.00154638,3.78011,-130.02,121.012,3.86579,32.188,6.40105,0.0317415,71.7428,121.012,0,4.46902,0,0,0,0,128,-130.02,121.012,3.8657,32.188,6.40105,0.0316962,71.7414,121.012,0,4.46868,0,0,0,0,128
CUDA_KV_FP16,3,0,V_PROJECTION,0.99999,0.00438109,0.0003068,47.1684,0.000121726,5.25872,-0.0809543,0.107276,0.00240852,0.0276776,2.13532,-0.354475,0.0587596,0.0770861,0,2.85087,0,0,0,0,128,-0.0812611,0.107308,0.00240975,0.0276796,2.15155,-0.357627,0.05866,0.0773048,0,2.8772,0,0,0,0,128
CUDA_KV_FP16,3,0,Q_ROPE,1,0.000164668,0.00712967,75.6678,0.00128645,4.34115,-78.7506,46.801,-0.0431149,7.81236,20.7088,-1.18417,16.4346,33.1212,0.00223214,5.61487,0,0,0,0,896,-78.7503,46.7994,-0.0430884,7.81229,20.7091,-1.18413,16.4275,33.1213,0.00223214,5.61501,0,0,0,0,896
CUDA_KV_FP16,3,0,K_ROPE,1,4.77552e-05,0.0087204,86.4196,0.00154819,3.70681,-130.019,121.011,3.28679,32.2522,6.30445,0.0897905,71.7382,121.011,0,4.40596,0,0,0,0,128,-130.019,121.011,3.28665,32.2523,6.30443,0.0897528,71.7368,121.011,0,4.40593,0,0,0,0,128
CUDA_KV_FP16,3,0,ATTENTION_CONTEXT,0.999939,0.01104,0.00104655,39.1406,0.000187888,4.39218,-0.0606825,0.135822,0.00215701,0.0168793,10.0264,1.61285,0.0342604,0.0606825,0.00334821,4.15638,0,0,0,0,896,-0.0609699,0.135725,0.00216006,0.0168812,10.0006,1.60721,0.034387,0.0609699,0.00334821,4.1506,0,0,0,0,896
CUDA_KV_FP16,3,0,ATTENTION_OUTPUT,0.999971,0.00768956,0.000311751,42.282,7.36901e-05,4.87988,-0.0649631,0.225357,-3.91456e-05,0.00959313,340.092,14.1509,0.0110928,0.0183084,0.00223214,6.13278,0,0,0,0,896,-0.0651991,0.22516,-3.80168e-05,0.00958306,340.364,14.152,0.0111413,0.0184492,0.00223214,6.13847,0,0,0,0,896
CUDA_KV_FP16,3,0,FFN_NORM,0.999987,0.00511935,0.0242268,45.8157,0.00527104,4.76773,-3.12497,3.65156,-0.0514938,1.02825,0.0959892,0.0711712,2.04582,2.62976,0,2.45538,0,0,0,0,896,-3.14648,3.65037,-0.0514597,1.02834,0.0961482,0.0691506,2.04471,2.63225,0,2.45394,0,0,0,0,896
CUDA_KV_FP16,3,0,FFN_GATE,0.99998,0.00635442,0.0271671,43.9385,0.00394637,4.16483,-3.26494,2.3943,-0.0972831,0.613054,1.08785,-0.709473,1.30271,1.87995,0,3.2139,0,0,0,0,4864,-3.26076,2.39796,-0.0968043,0.613453,1.0846,-0.707775,1.30502,1.8795,0,3.20913,0,0,0,0,4864
CUDA_KV_FP16,3,0,FFN_UP,0.999978,0.00669151,0.0156098,43.4895,0.00316171,4.71092,-1.91591,3.38727,0.0015755,0.472386,0.647113,0.0737586,0.923617,1.27635,0.000205592,3.43414,0,0,0,0,4864,-1.91691,3.39135,0.0015421,0.472493,0.649498,0.0741941,0.923034,1.27849,0.000205592,3.43781,0,0,0,0,4864
CUDA_KV_FP16,3,0,FFN_DOWN,0.999959,0.00922517,0.00769889,40.7005,0.00195361,4.99276,-1.05023,1.4487,-0.0107187,0.21117,5.42761,0.310798,0.424432,0.743353,0.00111607,3.68835,0,0,0,0,896,-1.05362,1.44615,-0.010733,0.211497,5.40797,0.307221,0.425063,0.743617,0.00111607,3.66997,0,0,0,0,896
CUDA_KV_FP16,3,1,ATTENTION_NORM,0.999933,0.011602,0.0325751,38.7094,0.00870518,5.05948,-2.68568,2.70705,-0.0516688,0.748499,0.410595,0.110315,1.49462,2.02066,0,2.46262,0,0,0,0,896,-2.68228,2.71343,-0.051477,0.748552,0.413972,0.111998,1.48615,2.01828,0,2.46518,0,0,0,0,896
CUDA_KV_FP16,3,1,Q_PROJECTION,0.999989,0.00466274,0.0351996,46.6272,0.00660787,4.54648,-10.1222,8.65208,0.160512,1.40752,8.37627,0.551936,3.01734,5.63831,0.00223214,4.15482,0,0,0,0,896,-10.1166,8.6529,0.161127,1.40797,8.36436,0.553512,3.01449,5.65123,0.00223214,4.16506,0,0,0,0,896
CUDA_KV_FP16,3,1,K_PROJECTION,1,0.000561041,0.0301267,65.0201,0.010405,5.10222,-90.6684,146.863,1.60288,18.4753,35.4248,3.53415,23.1658,83.8799,0.0078125,6.72814,0,0,0,0,128,-90.6774,146.876,1.60414,18.4763,35.4262,3.53369,23.192,83.865,0.0078125,6.73336,0,0,0,0,128
CUDA_KV_FP16,3,1,V_PROJECTION,0.999976,0.00692172,0.00894699,43.1957,0.00248602,4.80375,-2.72223,0.63574,-0.0249757,0.358399,23.2441,-3.48174,0.554345,0.707271,0.0078125,3.86432,0,0,0,0,128,-2.72052,0.633966,-0.0247453,0.358309,23.2099,-3.47904,0.556354,0.710171,0.0078125,3.85953,0,0,0,0,128
CUDA_KV_FP16,3,1,Q_ROPE,0.999989,0.00466274,0.0351996,46.6272,0.00660787,4.54273,-8.97972,8.65183,0.0864284,1.414,7.20072,0.569711,3.17542,5.63846,0.00223214,4.04169,0,0,0,0,896,-8.96969,8.65265,0.0869203,1.4145,7.18897,0.570992,3.18261,5.65138,0.00223214,4.03886,0,0,0,0,896
CUDA_KV_FP16,3,1,K_ROPE,1,0.000561058,0.0300986,65.0198,0.0104053,5.10178,-90.6711,146.861,1.44443,18.4883,35.4369,3.55157,23.1652,83.8786,0.0078125,6.55203,0,0,0,0,128,-90.6801,146.874,1.44509,18.4894,35.4382,3.55117,23.1914,83.8637,0.0078125,6.5528,0,0,0,0,128
CUDA_KV_FP16,3,1,ATTENTION_CONTEXT,0.999974,0.00720194,0.0100913,42.851,0.00149284,4.12042,-2.26712,0.447705,-0.0109053,0.207135,73.7347,-7.5599,0.200221,0.419409,0.0078125,5.37946,0,0,0,0,896,-2.2635,0.451292,-0.0107737,0.207003,73.5137,-7.54261,0.199052,0.42662,0.0078125,5.37211,0,0,0,0,896
CUDA_KV_FP16,3,1,ATTENTION_OUTPUT,0.999922,0.012487,0.00485848,38.0708,0.00113276,4.87415,-0.814083,1.35508,0.0019362,0.090703,76.661,3.61743,0.126224,0.291191,0.00446429,5.25689,0,0,0,0,896,-0.814842,1.35232,0.0019155,0.0906943,76.0812,3.57533,0.126074,0.294246,0.00446429,5.24479,0,0,0,0,896
CUDA_KV_FP16,3,1,FFN_NORM,0.999921,0.0125411,0.0425743,38.0333,0.0124289,5.19537,-3.31036,6.3733,-0.0574609,0.988853,1.89916,0.35658,1.9428,2.64482,0.00111607,3.24667,0,0,0,0,896,-3.31795,6.36482,-0.0574805,0.989389,1.88885,0.356164,1.93717,2.63901,0.00111607,3.24389,0,0,0,0,896
CUDA_KV_FP16,3,1,FFN_GATE,0.999939,0.0111003,0.0447173,39.0933,0.00750404,4.43262,-3.55712,1.98567,-0.35835,0.573827,1.44029,-0.502452,1.32933,1.97623,0,3.07149,0,0,0,0,4864,-3.53113,1.98674,-0.357915,0.573497,1.43277,-0.502404,1.32856,1.97003,0,3.06469,0,0,0,0,4864
CUDA_KV_FP16,3,1,FFN_UP,0.999901,0.0140584,0.029798,37.0413,0.00761092,5.04517,-2.18917,2.05141,-0.00220222,0.541318,0.28925,-0.0498637,1.05511,1.44785,0,2.61882,0,0,0,0,4864,-2.16943,2.05783,-0.00208351,0.541373,0.287483,-0.0499077,1.05262,1.45352,0,2.60888,0,0,0,0,4864
CUDA_KV_FP16,3,1,FFN_DOWN,0.999767,0.0216709,0.00693012,33.2825,0.00217452,5.30223,-0.292151,0.695585,-0.00186255,0.100496,2.27923,0.40269,0.194795,0.251821,0.00111607,3.38472,0,0,0,0,896,-0.294029,0.701656,-0.00189807,0.100325,2.39114,0.420677,0.193973,0.250468,0.00111607,3.4103,0,0,0,0,896
