backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,12,K_PROJECTION,0.999845,0.017643,0.147642,35.0685,0.0350966,4.81423,-9.50477,7.58676,0.0752426,1.98939,2.14941,-0.150422,4.06936,6.14701,0,3.07214,0,0,0,0,1152,-9.43815,7.65528,0.0744912,1.98787,2.12458,-0.141596,4.06537,6.12656,0,3.05758,0,0,0,0,1152
ROCm_KV_FP16,12,V_PROJECTION,0.99874,0.0501894,0.256158,25.9878,0.0379395,4.08765,-3.29927,2.41036,-0.0571942,0.752993,0.791601,-0.208667,1.56792,2.10012,0,2.94827,0,0,0,0,1152,-3.32076,2.38088,-0.0575378,0.753733,0.801123,-0.202213,1.56038,2.15453,0,2.96843,0,0,0,0,1152
ROCm_KV_FP16,12,Q_ROPE,0.999897,0.0143659,0.309421,36.8533,0.0322177,3.58759,-21.4365,25.3537,0.167169,2.23449,20.4196,2.15494,3.99612,10.5405,0.00272817,5.23943,0,0,0,0,8064,-21.4831,25.3559,0.167217,2.2364,20.36,2.15021,3.98885,10.5391,0.00272817,5.23627,0,0,0,0,8064
ROCm_KV_FP16,12,K_ROPE,0.999845,0.017643,0.147639,35.0685,0.0350966,4.81664,-9.5048,7.58679,0.0313883,1.99057,2.13572,-0.0938316,4.05817,6.14706,0,3.12365,0,0,0,0,1152,-9.43818,7.6553,0.0298495,1.98904,2.11198,-0.0837367,4.05687,6.12683,0,3.1142,0,0,0,0,1152
ROCm_KV_FP16,12,ATTENTION_CONTEXT,0.998772,0.0501634,0.190634,25.9923,0.0165289,3.09666,-2.33187,2.07981,-0.0302083,0.33031,6.21897,-0.441952,0.721176,1.20002,0.000992064,4.21542,0,0,0,0,8064,-2.30894,2.06279,-0.0297598,0.328155,6.19292,-0.448861,0.715787,1.19306,0.000868056,4.21091,0,0,0,0,8064
ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.998406,0.0566395,0.0509662,24.9376,0.00678288,3.96359,-1.2887,0.604808,-0.00237057,0.1201,5.63884,-0.477889,0.246749,0.362494,0.000496032,4.39939,0,0,0,0,8064,-1.27756,0.600796,-0.00239807,0.119731,5.6598,-0.484055,0.246273,0.365324,0.000496032,4.3925,0,0,0,0,8064
ROCm_KV_FP16,12,FFN_NORM,0.999127,0.0417889,0.300555,27.5788,0.049164,4.23691,-6.06507,31.3872,0.0175491,1.17632,63.3495,2.31382,2.31878,3.21868,0.000124008,5.63454,0,0,0,0,8064,-6.0704,31.3874,0.0171413,1.17636,63.3402,2.31364,2.3233,3.21946,0.000124008,5.64133,0,0,0,0,8064
ROCm_KV_FP16,12,FFN_GATE,0.999567,0.0294474,0.240033,30.6191,0.023074,3.55049,-5.84121,3.6222,-0.396955,0.676419,2.01074,-0.416461,1.53996,2.217,0.000342654,3.59074,0,0,0,0,43776,-5.85304,3.61714,-0.396066,0.676099,1.99166,-0.411571,1.53614,2.22116,0.000365497,3.59265,0,0,0,0,43776
ROCm_KV_FP16,12,FFN_UP,0.999141,0.0414382,0.430116,27.652,0.03054,3.12503,-4.70728,6.49387,0.00589397,0.736686,1.48197,0.116035,1.4614,2.09595,0.000205592,3.84225,0,0,0,0,43776,-4.611,6.47321,0.00585074,0.736977,1.49174,0.118324,1.46338,2.09888,0.000228436,3.8367,0,0,0,0,43776
ROCm_KV_FP16,12,FFN_DOWN,0.998506,0.0546447,0.107983,25.249,0.0102239,3.53131,-0.790447,2.2071,-0.000127336,0.186987,6.54589,0.598851,0.373624,0.516218,0.000496032,4.38766,0,0,0,0,8064,-0.777624,2.21965,-7.44264e-05,0.187099,6.59216,0.604926,0.37409,0.512942,0.00062004,4.40129,0,0,0,0,8064
ROCm_KV_FP16,13,ATTENTION_NORM,0.999072,0.0430889,0.636284,27.3127,0.0779644,3.78443,-13.4963,51.8224,0.0193507,1.81035,85.7406,2.94786,3.48818,5.22372,0.00062004,5.88461,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95124,3.49408,5.21563,0.00062004,5.88218,0,0,0,0,8064
ROCm_KV_FP16,13,Q_PROJECTION,0.999852,0.0172451,0.301068,35.2667,0.0353864,3.67291,-6.91021,16.8775,0.168989,2.04729,22.2618,3.67525,3.00872,12.1926,0.00868056,4.72445,0,0,0,0,8064,-6.951,16.9006,0.169326,2.04498,22.1661,3.66243,3.03833,12.1457,0.00868056,4.73341,0,0,0,0,8064
ROCm_KV_FP16,13,K_PROJECTION,0.999763,0.0220009,0.279222,33.1512,0.0418652,4.05292,-6.79873,5.18267,0.141961,1.90298,-0.0508033,-0.0867986,3.74182,4.6213,0,2.39012,0,0,0,0,1152,-6.64849,5.19243,0.140244,1.89771,-0.0623392,-0.0861685,3.71948,4.61592,0,2.34598,0,0,0,0,1152
ROCm_KV_FP16,13,V_PROJECTION,0.999005,0.0446149,0.145065,27.0104,0.0292438,4.60841,-2.76759,2.36211,0.0355251,0.654881,1.45346,-0.236113,1.34418,1.95626,0,2.8756,0,0,0,0,1152,-2.74323,2.39376,0.033867,0.654596,1.42036,-0.231623,1.33632,1.95956,0,2.84302,0,0,0,0,1152
ROCm_KV_FP16,13,Q_ROPE,0.999852,0.0172451,0.301031,35.2667,0.0353864,3.67095,-7.70905,16.8775,0.174067,2.04687,22.2536,3.64332,3.04208,12.1926,0.00868056,4.73489,0,0,0,0,8064,-7.76533,16.9006,0.174415,2.04455,22.1595,3.62946,3.05787,12.1457,0.00868056,4.73801,0,0,0,0,8064
ROCm_KV_FP16,13,K_ROPE,0.999763,0.0220009,0.279222,33.1512,0.0418652,4.06783,-6.79874,5.18268,0.0847774,1.90639,-0.0737692,-0.0379625,3.78521,4.62131,0,2.39394,0,0,0,0,1152,-6.6485,5.19244,0.0828359,1.90108,-0.0847367,-0.0373791,3.74491,4.61591,0,2.37105,0,0,0,0,1152
ROCm_KV_FP16,13,ATTENTION_CONTEXT,0.998854,0.0480168,0.109796,26.3721,0.0115443,3.55765,-1.67806,1.94009,0.0170619,0.240458,12.6479,1.41256,0.503566,0.950665,0.00359623,4.92398,0,0,0,0,8064,-1.64641,1.85077,0.0159598,0.239893,12.8773,1.43151,0.501921,0.954407,0.00347222,4.8507,0,0,0,0,8064
ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.998846,0.0480185,0.0349158,26.3718,0.00461387,4.00502,-1.89151,0.402893,-0.0026897,0.0959615,63.6669,-3.84174,0.17472,0.253431,0.00111607,5.34241,0,0,0,0,8064,-1.90066,0.404176,-0.00287435,0.0960422,64.3621,-3.87507,0.175719,0.250174,0.00111607,5.3402,0,0,0,0,8064
ROCm_KV_FP16,13,FFN_NORM,0.999116,0.0420568,0.34862,27.5233,0.0493367,4.05541,-6.3173,30.7264,0.00554896,1.17339,59.2443,2.27855,2.27447,3.26957,0.000248016,5.59744,0,0,0,0,8064,-6.32127,30.7265,0.00466134,1.17309,59.3003,2.28049,2.27892,3.25434,0.000248016,5.60604,0,0,0,0,8064
ROCm_KV_FP16,13,FFN_GATE,0.999556,0.0298098,0.262366,30.5128,0.0223864,3.38594,-6.07845,3.22989,-0.354058,0.662744,1.8146,-0.441686,1.49852,2.19836,0.000137061,3.75454,0,0,0,0,43776,-6.05578,3.20161,-0.353839,0.662391,1.81501,-0.440819,1.49885,2.18883,0.000137061,3.74784,0,0,0,0,43776
ROCm_KV_FP16,13,FFN_UP,0.999101,0.0423912,0.321894,27.4545,0.0345973,3.71338,-6.24467,5.76499,-0.00934043,0.815968,1.43079,-0.0175516,1.60963,2.32427,0.000137061,3.61959,0,0,0,0,43776,-6.46202,5.71145,-0.00968389,0.816086,1.44709,-0.0180011,1.61166,2.31925,0.000159905,3.66922,0,0,0,0,43776
ROCm_KV_FP16,13,FFN_DOWN,0.99851,0.054589,0.109195,25.2579,0.0103611,3.52536,-0.903751,2.28081,0.000968053,0.189753,5.35869,0.477626,0.378896,0.537008,0.000496032,4.38037,0,0,0,0,8064,-0.897032,2.23595,0.000987997,0.189799,5.2468,0.472875,0.380925,0.538175,0.000496032,4.35982,0,0,0,0,8064
ROCm_KV_FP16,14,ATTENTION_NORM,0.999095,0.0425448,0.378115,27.4231,0.0558377,4.05469,-8.27245,41.4793,0.00998634,1.31293,126.115,4.11755,2.46938,3.81484,0.000868056,6.0331,0,0,0,0,8064,-8.23977,41.4794,0.00915954,1.31241,126.371,4.12232,2.47042,3.76262,0.000868056,6.02885,0,0,0,0,8064
ROCm_KV_FP16,14,Q_PROJECTION,0.999876,0.015798,0.258258,36.028,0.0341066,3.93031,-19.603,21.3033,0.160423,2.15477,23.3525,0.0843962,3.3282,11.7729,0.00545635,4.97985,0,0,0,0,8064,-19.6102,21.2911,0.160222,2.15297,23.2962,0.0964274,3.33925,11.7544,0.00545635,4.97799,0,0,0,0,8064
ROCm_KV_FP16,14,K_PROJECTION,0.999764,0.0218436,0.246553,33.2135,0.0415598,4.22241,-10.606,5.14198,0.0868879,1.90466,3.51229,-1.04091,3.52974,6.82989,0,3.22791,0,0,0,0,1152,-10.617,5.17523,0.0858644,1.90067,3.47548,-1.03074,3.5365,6.78516,0,3.21447,0,0,0,0,1152
ROCm_KV_FP16,14,V_PROJECTION,0.998799,0.0494452,0.18479,26.1175,0.0358679,4.57456,-3.5006,2.87962,0.0496475,0.727696,1.28192,-0.0382252,1.51257,2.09059,0,3.11576,0,0,0,0,1152,-3.40986,2.84126,0.0493279,0.723729,1.26123,-0.0326119,1.46725,2.08367,0,3.08412,0,0,0,0,1152
ROCm_KV_FP16,14,Q_ROPE,0.999876,0.0157979,0.258255,36.028,0.0341066,3.9304,-19.603,21.3033,0.155843,2.15511,22.2801,0.36607,3.38873,11.7729,0.00533234,4.97345,0,0,0,0,8064,-19.6102,21.2911,0.155393,2.15333,22.2237,0.373779,3.40478,11.7544,0.00533234,4.96766,0,0,0,0,8064
ROCm_KV_FP16,14,K_ROPE,0.999764,0.0218436,0.246554,33.2135,0.0415597,4.22862,-10.6062,5.14198,0.0894118,1.90454,3.53818,-1.02458,3.51984,6.82993,0,3.27155,0,0,0,0,1152,-10.6172,5.17523,0.0879153,1.90057,3.49971,-1.01385,3.53583,6.7852,0,3.26033,0,0,0,0,1152
ROCm_KV_FP16,14,ATTENTION_CONTEXT,0.998795,0.0491083,0.158285,26.1769,0.0175977,3.70101,-3.10917,2.12067,0.0318564,0.357122,6.41129,0.134591,0.798292,1.36752,0.000496032,4.5314,0,0,0,0,8064,-3.03077,2.12105,0.0334794,0.356777,6.34754,0.14707,0.796813,1.34287,0.000496032,4.50218,0.000124008,0,0,0,8064
ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.99811,0.0616912,0.141292,24.1955,0.00841319,2.76057,-2.28386,1.00079,0.00250318,0.136823,18.1016,-1.12951,0.268956,0.424623,0.00136409,5.06501,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07,0.266974,0.427416,0.00136409,5.00506,0,0,0,0,8064
ROCm_KV_FP16,14,FFN_NORM,0.999096,0.0425281,0.323852,27.4265,0.0539514,4.28009,-5.78975,29.7486,0.0202326,1.2685,38.2217,1.63146,2.51816,3.46997,0.000124008,5.39355,0,0,0,0,8064,-5.82679,29.7487,0.0206836,1.26844,38.2266,1.63484,2.50477,3.46361,0.000124008,5.39003,0,0,0,0,8064
ROCm_KV_FP16,14,FFN_GATE,0.999556,0.0297911,0.245344,30.5183,0.0228991,3.50777,-5.47156,3.88811,-0.33243,0.692267,1.81348,-0.392668,1.54073,2.26609,0.000159905,3.57453,0,0,0,0,43776,-5.45877,3.93773,-0.332561,0.692989,1.80875,-0.390558,1.54362,2.27552,0.000159905,3.57402,0,0,0,0,43776
ROCm_KV_FP16,14,FFN_UP,0.999151,0.0411942,0.319654,27.7033,0.0302172,3.53163,-6.04358,4.69277,0.0151092,0.732732,1.05496,-0.0459387,1.47624,2.0457,0.000137061,3.71876,0,0,0,0,43776,-5.89479,4.62464,0.0148731,0.733379,1.05788,-0.0474407,1.47543,2.05041,0.000137061,3.68357,0,0,0,0,43776
ROCm_KV_FP16,14,FFN_DOWN,0.998714,0.0508177,0.0611634,25.8797,0.0101479,4.33732,-0.789353,3.49609,0.00417555,0.198724,40.3009,2.77766,0.36371,0.500552,0.000992064,5.00652,0,0,0,0,8064,-0.809336,3.53863,0.0041655,0.199649,40.3027,2.76963,0.366537,0.502632,0.000992064,5.01039,0,0,0,0,8064
ROCm_KV_FP16,15,ATTENTION_NORM,0.999162,0.0409251,0.328917,27.7602,0.0524063,4.17131,-8.14152,43.7595,0.0377575,1.27924,171.426,5.14855,2.34287,3.66384,0.000496032,6.12425,0,0,0,0,8064,-8.11916,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67305,0.000372024,6.12241,0,0,0,0,8064
ROCm_KV_FP16,15,Q_PROJECTION,0.999905,0.0137682,0.271911,37.2224,0.0306612,3.72467,-14.1522,21.0493,0.0884383,2.22638,27.6739,2.16704,3.27567,12.1432,0.00669643,5.04113,0,0,0,0,8064,-14.1815,21.0225,0.088328,2.2252,27.6411,2.1762,3.28829,12.1159,0.00669643,5.03945,0,0,0,0,8064
ROCm_KV_FP16,15,K_PROJECTION,0.999766,0.0217967,0.237301,33.2322,0.0395983,4.17012,-8.69171,7.48376,0.154257,1.81478,2.79008,-0.427967,3.31435,6.22586,0,3.01275,0,0,0,0,1152,-8.65633,7.46844,0.151849,1.81035,2.7379,-0.435035,3.32293,6.15023,0,3.0118,0,0,0,0,1152
ROCm_KV_FP16,15,V_PROJECTION,0.999222,0.0394664,0.133675,28.0754,0.0273345,4.61707,-2.36044,3.57601,0.00759777,0.692783,1.13468,0.266281,1.37194,2.03556,0,3.10563,0,0,0,0,1152,-2.36753,3.56563,0.00789581,0.692557,1.13326,0.262017,1.38399,2.01264,0,3.10763,0,0,0,0,1152
ROCm_KV_FP16,15,Q_ROPE,0.999905,0.0137682,0.271899,37.2224,0.0306612,3.72398,-17.4108,21.0492,0.0964299,2.22605,27.9553,1.86835,3.22841,12.0034,0.00682044,5.04023,0,0,0,0,8064,-17.3695,21.0224,0.0962946,2.22486,27.9249,1.87831,3.2225,11.9756,0.00682044,5.03587,0,0,0,0,8064
ROCm_KV_FP16,15,K_ROPE,0.999766,0.0217967,0.237299,33.2322,0.0395983,4.18045,-8.69193,7.48377,0.208913,1.8093,2.88108,-0.479487,3.31381,6.22587,0,3.00398,0,0,0,0,1152,-8.65655,7.46845,0.206826,1.8049,2.82954,-0.486412,3.32313,6.15029,0,2.99097,0,0,0,0,1152
ROCm_KV_FP16,15,ATTENTION_CONTEXT,0.999205,0.0399254,0.0766465,27.975,0.0118949,4.27373,-1.82675,1.84789,0.00178275,0.298376,4.5615,0.428248,0.654438,1.04325,0.000248016,3.9568,0,0,0,0,8064,-1.78274,1.86861,0.000585306,0.297928,4.55965,0.416558,0.654171,1.0403,0.000124008,3.9917,0,0,0,0,8064
ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.999232,0.0392572,0.0439419,28.1216,0.00511173,3.83075,-1.5327,1.39948,-0.00335232,0.130368,18.2232,-0.984683,0.237756,0.430606,0.00272817,4.65215,0,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433007,0.00272817,4.6487,0,0,0,0,8064
ROCm_KV_FP16,15,FFN_NORM,0.99911,0.0421873,0.411934,27.4964,0.0537974,3.93132,-6.15186,32.3753,0.017118,1.27525,52.5136,2.06358,2.46859,3.60197,0.000372024,5.53736,0,0,0,0,8064,-6.20742,32.3754,0.0174301,1.27509,52.5353,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
ROCm_KV_FP16,15,FFN_GATE,0.99959,0.0288738,0.219952,30.7899,0.0241813,3.75618,-5.3288,3.4262,-0.402264,0.730711,1.41429,-0.267375,1.66097,2.37053,2.28436e-05,3.36979,2.28436e-05,0,0,0,43776,-5.23252,3.41624,-0.404844,0.733131,1.40433,-0.271374,1.66917,2.3859,2.28436e-05,3.3391,0,0,0,0,43776
ROCm_KV_FP16,15,FFN_UP,0.999113,0.0421021,0.253541,27.5139,0.0329811,3.99276,-5.22487,4.6893,0.00718668,0.782868,0.794177,-0.0405194,1.55961,2.16944,4.56871e-05,3.40098,0,0,0,0,43776,-5.3363,4.65792,0.00741812,0.783326,0.803587,-0.0405671,1.55762,2.16251,4.56871e-05,3.42929,0,0,0,0,43776
ROCm_KV_FP16,15,FFN_DOWN,0.998497,0.0548233,0.122708,25.2207,0.0117725,3.53263,-1.73556,1.52599,0.00369012,0.214631,1.68809,0.152052,0.43578,0.613657,0.000248016,3.77462,0,0,0,0,8064,-1.81517,1.5471,0.00388677,0.2147,1.81881,0.142147,0.436792,0.613707,0.000248016,3.84692,0,0,0,0,8064
ROCm_KV_FP16,16,ATTENTION_NORM,0.999349,0.0361046,0.679075,28.8487,0.0759745,3.68534,-16.4983,76.6357,0.0604997,2.10465,221.533,6.36341,3.65277,6.86189,0.00124008,6.30307,0,0,0,0,8064,-16.4695,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30273,0,0,0,0,8064
ROCm_KV_FP16,16,Q_PROJECTION,0.999857,0.0170689,0.312927,35.3559,0.0333929,3.53057,-16.8412,7.35375,-0.206996,1.94938,26.6166,-4.04781,2.99239,10.3829,0.00793651,5.03876,0,0,0,0,8064,-16.8481,7.36734,-0.206963,1.94538,26.5577,-4.04132,2.98159,10.3094,0.00793651,5.03855,0,0,0,0,8064
ROCm_KV_FP16,16,K_PROJECTION,0.999829,0.0184787,0.22569,34.6666,0.0424302,4.38905,-7.47677,7.9174,0.0453562,2.29412,0.579731,0.305497,4.70785,6.48714,0,2.57578,0,0,0,0,1152,-7.42601,7.91055,0.0474132,2.29568,0.572557,0.313198,4.76024,6.4321,0,2.57686,0,0,0,0,1152
ROCm_KV_FP16,16,V_PROJECTION,0.999672,0.0256118,0.091679,31.8312,0.0223317,4.93825,-3.90492,3.31723,0.00154767,0.871877,1.12718,-0.0498148,1.77673,2.53347,0,2.96438,0,0,0,0,1152,-3.91493,3.36122,0.00284253,0.871925,1.1418,-0.0536937,1.77288,2.52766,0,2.96465,0,0,0,0,1152
ROCm_KV_FP16,16,Q_ROPE,0.999857,0.0170689,0.312897,35.3559,0.0333929,3.53188,-16.8412,7.34252,-0.21585,1.94841,26.6151,-4.05314,2.97129,10.3829,0.00793651,5.03439,0,0,0,0,8064,-16.8481,7.35617,-0.215623,1.94444,26.5575,-4.04688,2.97984,10.3094,0.00793651,5.02858,0,0,0,0,8064
ROCm_KV_FP16,16,K_ROPE,0.999829,0.0184787,0.225662,34.6666,0.0424302,4.38994,-7.47682,7.91729,0.0642803,2.29367,0.578665,0.27078,4.71859,6.48781,0,2.57007,0,0,0,0,1152,-7.42606,7.91045,0.0664182,2.2952,0.57118,0.278575,4.76032,6.4328,0,2.57473,0,0,0,0,1152
ROCm_KV_FP16,16,ATTENTION_CONTEXT,0.998271,0.0590238,0.0864767,24.5795,0.0124293,4.16424,-1.67477,2.63623,-0.0124851,0.210977,18.5874,0.422288,0.440589,0.938484,0.00297619,5.48868,0,0,0,0,8064,-1.67759,2.6573,-0.0116336,0.21026,18.9217,0.435567,0.439755,0.939843,0.0031002,5.51103,0,0,0,0,8064
ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.998492,0.0551054,0.0790309,25.1761,0.00773359,3.6156,-1.30526,1.74106,-0.00290774,0.140758,11.0118,-0.417293,0.27824,0.481483,0.00136409,4.72059,0,0,0,0,8064,-1.31719,1.74343,-0.00318674,0.140306,11.2756,-0.441983,0.276844,0.474535,0.00136409,4.73596,0,0,0,0,8064
ROCm_KV_FP16,16,FFN_NORM,0.999152,0.0412116,0.469985,27.6996,0.0608965,3.94591,-6.98013,36.9916,0.0223449,1.47904,49.3033,1.96776,2.86229,4.20732,0.000124008,5.48749,0,0,0,0,8064,-7.07865,36.9917,0.0225623,1.47748,49.5057,1.97419,2.85644,4.20651,0.000124008,5.49411,0,0,0,0,8064
ROCm_KV_FP16,16,FFN_GATE,0.999638,0.0269359,0.335311,31.3934,0.0266003,3.27765,-6.80214,5.99538,-0.389842,0.908029,1.34412,-0.245588,2.00741,2.83146,9.13743e-05,3.55376,0,0,0,0,43776,-6.81233,5.96215,-0.389757,0.907374,1.33553,-0.248255,2.00618,2.82338,9.13743e-05,3.55794,0,0,0,0,43776
ROCm_KV_FP16,16,FFN_UP,0.999289,0.0377682,0.281873,28.4575,0.0340906,3.9008,-4.9604,4.06638,-0.00798315,0.904071,0.558681,0.0215281,1.80857,2.48183,0,3.12363,0,0,0,0,43776,-4.93829,4.09129,-0.00787753,0.902595,0.553939,0.0214443,1.80464,2.47892,0,3.11942,0,0,0,0,43776
ROCm_KV_FP16,16,FFN_DOWN,0.998888,0.0472504,0.200438,26.5119,0.0148402,3.17527,-1.37054,2.86691,0.0129451,0.314448,1.9702,0.189159,0.630189,0.882671,0.000372024,3.97234,0.000124008,0,0,0,8064,-1.36382,3.06735,0.0130237,0.313805,2.2356,0.217608,0.628199,0.87923,0.000372024,4.0703,0,0,0,0,8064
ROCm_KV_FP16,17,ATTENTION_NORM,0.999237,0.0391147,0.400291,28.1532,0.0651506,4.27539,-8.69579,47.2869,0.0721106,1.66659,80.4363,2.84201,3.24658,4.68183,0.000124008,5.70718,0,0,0,0,8064,-8.72763,47.2871,0.0720248,1.66407,80.9366,2.85315,3.23495,4.6486,0.000124008,5.70939,0,0,0,0,8064
ROCm_KV_FP16,17,Q_PROJECTION,0.999889,0.0149426,0.302965,36.5115,0.031629,3.63211,-17.1735,13.8958,-0.0483501,2.11789,19.5548,-0.856573,3.65884,10.8402,0.00582837,4.53896,0,0,0,0,8064,-17.2053,13.9148,-0.0478469,2.11615,19.544,-0.859212,3.66296,10.7976,0.00595238,4.54342,0,0,0,0,8064
ROCm_KV_FP16,17,K_PROJECTION,0.999848,0.0178319,0.156734,34.9761,0.0314488,4.57014,-8.61924,5.74464,-0.242946,1.75321,2.52068,-0.694703,3.32965,6.07716,0,3.05307,0,0,0,0,1152,-8.56224,5.71025,-0.242676,1.74685,2.48706,-0.688486,3.35061,6.02588,0,3.03569,0,0,0,0,1152
ROCm_KV_FP16,17,V_PROJECTION,0.999474,0.0325538,0.152133,29.748,0.0268119,4.43355,-3.79167,2.47992,-0.0465608,0.824196,1.52592,-0.370787,1.68542,2.47992,0,3.09534,0,0,0,0,1152,-3.75428,2.44806,-0.0480519,0.822215,1.49839,-0.37959,1.68665,2.46387,0,3.08053,0,0,0,0,1152
ROCm_KV_FP16,17,Q_ROPE,0.999889,0.0149426,0.302945,36.5115,0.031629,3.63225,-17.1734,13.8958,-0.0614012,2.11755,19.5652,-0.846722,3.68491,10.8402,0.00582837,4.57335,0,0,0,0,8064,-17.2052,13.9148,-0.0610692,2.11581,19.5541,-0.849198,3.69035,10.7976,0.00595238,4.57086,0,0,0,0,8064
ROCm_KV_FP16,17,K_ROPE,0.999848,0.0178319,0.156745,34.9761,0.0314488,4.57126,-8.61926,5.74382,-0.22009,1.75622,2.53569,-0.71364,3.35293,6.0771,0,3.05088,0,0,0,0,1152,-8.56225,5.70941,-0.219859,1.74987,2.50143,-0.707524,3.3533,6.0258,0,3.03291,0,0,0,0,1152
ROCm_KV_FP16,17,ATTENTION_CONTEXT,0.999493,0.0321215,0.105868,29.8641,0.0123675,3.83958,-3.37109,1.56303,-0.0276407,0.385429,35.978,-4.50434,0.634191,1.45513,0.00793651,5.33117,0,0,0,0,8064,-3.36837,1.57542,-0.0282404,0.383985,36.27,-4.5332,0.629168,1.47028,0.00806052,5.31281,0,0,0,0,8064
ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.999224,0.0396754,0.042915,28.0296,0.00752717,4.48016,-1.04983,1.95833,0.0013071,0.19049,7.29161,0.631244,0.365405,0.662932,0.0014881,4.33753,0,0,0,0,8064,-1.02767,2.00062,0.00146128,0.189713,7.52692,0.652179,0.364895,0.657984,0.0016121,4.37325,0,0,0,0,8064
ROCm_KV_FP16,17,FFN_NORM,0.999283,0.0379879,0.390231,28.4071,0.066362,4.35727,-8.781,40.486,0.0483145,1.75023,36.5512,1.5353,3.41029,4.87881,0.000372024,5.37331,0,0,0,0,8064,-8.82428,40.4861,0.0491474,1.74623,36.8747,1.54941,3.42164,4.87362,0.000372024,5.37806,0,0,0,0,8064
ROCm_KV_FP16,17,FFN_GATE,0.99969,0.0249188,0.257119,32.0695,0.0319142,3.94706,-7.68249,5.51873,-0.706938,1.06896,1.36505,-0.530102,2.61406,3.74823,4.56871e-05,3.36038,0,0,0,0,43776,-7.66727,5.50484,-0.707223,1.06776,1.36835,-0.530673,2.60815,3.7543,4.56871e-05,3.35793,0,0,0,0,43776
ROCm_KV_FP16,17,FFN_UP,0.999326,0.0368931,0.335715,28.6611,0.0374254,3.80325,-6.12528,4.80414,0.00158366,1.01745,0.551777,0.00727088,2.05088,2.78549,2.28436e-05,3.26831,0,0,0,0,43776,-6.0722,4.77051,0.00131037,1.01443,0.551863,0.0079178,2.04285,2.77825,0,3.26382,0,0,0,0,43776
ROCm_KV_FP16,17,FFN_DOWN,0.998902,0.0470072,0.205369,26.5567,0.0161057,3.29011,-1.78851,3.10304,0.00476172,0.343549,2.65561,0.320752,0.704202,0.957185,0.000496032,3.99651,0,0,0,0,8064,-1.77248,3.16223,0.00476071,0.342589,2.76848,0.334633,0.701598,0.949307,0.000496032,4.02657,0,0,0,0,8064
ROCm_KV_FP16,18,ATTENTION_NORM,0.999279,0.0380655,0.413442,28.3894,0.0693793,4.2934,-12.3366,50.6382,0.079538,1.82476,75.4834,2.80826,3.47284,5.44211,0.00062004,5.73478,0,0,0,0,8064,-12.3862,50.6381,0.0796167,1.82089,76.1559,2.82458,3.46338,5.4412,0.00062004,5.73096,0,0,0,0,8064
ROCm_KV_FP16,18,Q_PROJECTION,0.9999,0.0142092,0.288879,36.9486,0.0342468,3.7953,-24.2888,15.5863,0.0931331,2.41184,30.3651,-1.71675,3.21485,13.2459,0.00644841,5.08083,0,0,0,0,8064,-24.2581,15.6441,0.0926095,2.4084,30.3694,-1.71838,3.21826,13.2253,0.00657242,5.08078,0,0,0,0,8064
ROCm_KV_FP16,18,K_PROJECTION,0.999791,0.020562,0.165424,33.7387,0.0354162,4.70361,-7.05918,5.55486,0.0609367,1.72474,1.35268,-0.472995,3.51975,5.4802,0,2.87778,0,0,0,0,1152,-7.06613,5.61522,0.0617977,1.7213,1.36413,-0.469455,3.52852,5.499,0,2.89687,0,0,0,0,1152
ROCm_KV_FP16,18,V_PROJECTION,0.999377,0.03581,0.172582,28.9199,0.0318406,4.51076,-3.72941,4.6737,-0.0473989,0.892659,1.86248,0.241452,1.82916,2.66368,0,3.20031,0,0,0,0,1152,-3.67836,4.63755,-0.0474777,0.887884,1.85901,0.24507,1.83402,2.62769,0,3.18697,0,0,0,0,1152
