backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,2,4,ATTENTION_CONTEXT,0.981852,0.198676,0.285853,14.0371,0.0387949,3.79653,-0.845195,0.978436,0.0168262,0.202587,2.31211,0.038979,0.43866,0.625929,0,3.28125,0,0,0,0,896,-0.864756,0.87924,0.0162863,0.194586,2.56687,-0.0348258,0.415086,0.647478,0,3.21119,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,4,ATTENTION_OUTPUT,0.966169,0.277709,0.242121,11.1282,0.022835,3.41636,-0.379653,0.323592,0.00278849,0.0878684,1.24509,-0.093433,0.172748,0.266031,0,2.94113,0,0,0,0,896,-0.330879,0.298249,0.00243415,0.0821903,1.11321,-0.0656506,0.160408,0.244215,0,2.80121,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,4,FFN_NORM,0.974304,0.225249,1.14855,12.9468,0.190592,4.36765,-4.36275,5.1302,-0.0296497,0.825662,3.43527,0.0258231,1.51579,2.4533,0.00111607,3.38165,0,0,0,0,896,-4.42314,5.18566,-0.0381036,0.845283,3.12035,-0.0325448,1.61088,2.29956,0.00111607,3.30323,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,4,FFN_GATE,0.993847,0.113975,0.608051,18.8638,0.124735,4.72937,-4.70811,2.56405,-0.798482,0.781191,1.48028,-0.643734,2.17547,3.06452,0,2.64714,0,0,0,0,4864,-4.93182,2.56839,-0.769524,0.778178,1.4981,-0.643031,2.14268,3.04238,0,2.75535,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,4,FFN_UP,0.974674,0.224286,0.674152,12.9839,0.168367,5.01192,-4.03939,3.78302,-0.00450511,0.744535,0.493181,-0.0158315,1.43973,1.97772,0,3.04669,0,0,0,0,4864,-3.91949,3.74022,-0.00299053,0.750675,0.490436,-0.00262164,1.47248,2.01651,0,2.99299,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,4,FFN_DOWN,0.952487,0.304883,0.506653,10.3173,0.043144,3.33331,-0.456016,0.427426,-0.00125512,0.136709,0.134789,0.126328,0.282076,0.363514,0,2.33551,0,0,0,0,896,-0.515592,0.453981,-0.000364504,0.14151,0.11989,0.135314,0.283556,0.360645,0,2.37625,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,5,ATTENTION_NORM,0.980158,0.198635,0.97597,14.0389,0.194768,4.62323,-7.17443,6.19032,-0.048099,0.972537,8.42952,-0.502047,1.79114,3.41525,0.00223214,3.84513,0,0,0,0,896,-7.13849,5.98638,-0.0512822,0.97919,7.50758,-0.429924,1.81449,3.57846,0.00223214,3.85493,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,5,Q_PROJECTION,0.998477,0.0551811,0.499122,25.1642,0.111981,4.78431,-18.2292,13.8448,-0.00533363,2.02904,27.637,-0.755697,2.91381,11.7425,0.00892857,4.94335,0,0,0,0,896,-18.1112,13.9197,-0.00855026,2.02933,27.7844,-0.690904,2.94472,11.9596,0.00892857,4.93013,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,5,K_PROJECTION,0.996755,0.0806953,0.465016,21.863,0.141883,4.95744,-7.2936,7.50248,-0.00725825,1.76251,3.38704,-0.0997465,3.10212,4.09172,0,2.89803,0,0,0,0,128,-7.47262,7.29232,-0.0105023,1.75822,3.42675,-0.179496,3.23411,4.05361,0,2.8334,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,5,V_PROJECTION,0.973975,0.226965,0.187495,12.8808,0.0800066,5.31882,-0.971544,1.1418,-0.0149733,0.347184,0.998347,0.110409,0.626417,0.971544,0,2.45909,0,0,0,0,128,-0.896023,1.19427,-0.00911285,0.352389,0.80478,0.180619,0.695726,0.896023,0,2.46555,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,5,Q_ROPE,0.998477,0.0551811,0.499122,25.1642,0.111981,4.7829,-18.229,13.8447,0.00285794,2.02904,27.6126,-0.76794,2.97393,11.7423,0.00892857,4.93435,0,0,0,0,896,-18.111,13.9195,0.00150344,2.02934,27.7657,-0.699293,3.01649,11.9595,0.00892857,4.93268,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,5,K_ROPE,0.996755,0.0806953,0.464933,21.863,0.141883,4.99324,-7.2939,7.50262,-0.0725212,1.76103,3.41393,-0.0336181,3.10143,4.07459,0,2.92924,0,0,0,0,128,-7.47293,7.29246,-0.0755827,1.75663,3.43942,-0.11227,3.2334,4.05355,0,2.87006,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,5,ATTENTION_CONTEXT,0.987374,0.175443,0.191804,15.1173,0.0280976,3.98929,-0.784921,0.55928,-0.00391651,0.146,1.47663,-0.269473,0.29737,0.410454,0,3.27981,0,0,0,0,896,-0.761749,0.602258,-0.00451211,0.160088,1.38511,-0.186794,0.323098,0.486382,0,3.15816,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,5,ATTENTION_OUTPUT,0.977193,0.224321,0.190968,12.9826,0.0176212,3.45686,-0.838915,0.257847,-0.00164192,0.0710645,21.4403,-1.81612,0.135021,0.191657,0.00111607,4.49027,0,0,0,0,896,-0.647947,0.275571,-0.00104929,0.0785464,5.57049,-0.647436,0.152896,0.224131,0.00111607,3.88072,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,5,FFN_NORM,0.979941,0.199454,1.039,14.0032,0.151127,4.17813,-3.79136,5.49804,-0.0373691,0.747702,4.98205,0.157879,1.38859,2.11395,0.00111607,3.6852,0,0,0,0,896,-3.7085,5.22467,-0.0382557,0.75674,3.796,0.124038,1.40389,2.12696,0.00111607,3.50106,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,5,FFN_GATE,0.996866,0.0793363,0.685053,22.0106,0.132809,4.63985,-6.6471,3.77005,-1.25691,1.08218,0.173069,-0.415958,3.18694,3.9635,0,2.53316,0,0,0,0,4864,-6.39905,3.67373,-1.26759,1.09339,0.195268,-0.427829,3.21358,4.03495,0,2.4459,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,5,FFN_UP,0.980748,0.19529,0.662301,14.1864,0.16288,4.99036,-4.53908,7.9798,-0.0127344,0.819712,2.50932,0.14018,1.59451,2.19034,0.000205592,3.92169,0,0,0,0,4864,-4.11775,7.52634,-0.0122154,0.83395,1.99842,0.108015,1.62307,2.26239,0.000205592,3.81979,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,5,FFN_DOWN,0.95874,0.286791,0.56864,10.8487,0.0406195,3.01055,-0.477965,1.18844,0.00109218,0.141147,5.49717,0.542734,0.278215,0.368371,0.00111607,3.80802,0,0,0,0,896,-0.439754,0.619804,0.00170938,0.141624,0.487337,-0.0732786,0.280334,0.375936,0,2.78801,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,6,ATTENTION_NORM,0.98127,0.192708,0.963851,14.302,0.190985,4.63101,-6.19081,5.14902,-0.0636567,0.965266,3.54832,-0.264892,1.83578,3.01134,0.00111607,3.37762,0,0,0,0,896,-6.30955,5.09554,-0.0602587,0.989228,3.2433,-0.245755,1.81906,2.9629,0.00111607,3.33089,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,6,Q_PROJECTION,0.998867,0.0475799,0.554069,26.4515,0.0996126,4.45676,-16.1291,12.6684,-0.121329,2.08784,17.0485,-1.7051,3.70319,9.89781,0.00446429,4.96054,0,0,0,0,896,-16.1155,12.6794,-0.114719,2.09044,17.057,-1.65624,3.54479,10.0436,0.00446429,5.01491,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,6,K_PROJECTION,0.996742,0.0810006,0.353279,21.8302,0.122154,5.05835,-3.0998,6.29562,0.160901,1.50589,3.07883,0.964144,2.99201,4.29196,0,2.78147,0,0,0,0,128,-3.11001,6.39383,0.157314,1.49984,3.09098,0.980269,2.99233,4.29124,0,2.75055,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,6,V_PROJECTION,0.982518,0.186432,0.165889,14.5896,0.0664642,5.31708,-1.43844,1.53644,-0.0246502,0.345854,3.84604,0.224569,0.595713,0.762562,0,2.99496,0,0,0,0,128,-1.42382,1.56139,-0.0228528,0.355773,3.54221,0.213707,0.629284,0.819357,0,3.01616,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,6,Q_ROPE,0.998867,0.0475799,0.55407,26.4515,0.0996125,4.46117,-16.1285,12.6681,-0.0971764,2.0891,17.0553,-1.53746,3.61089,9.89744,0.00446429,4.96663,0,0,0,0,896,-16.1149,12.6791,-0.0913156,2.09159,17.075,-1.49473,3.73833,10.0432,0.00446429,4.98178,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,6,K_ROPE,0.996742,0.0810006,0.353396,21.8302,0.122154,5.1025,-3.16714,6.29585,0.166085,1.50532,3.07782,1.02893,3.00584,4.31155,0,2.80446,0,0,0,0,128,-3.15827,6.39385,0.166634,1.49883,3.06787,1.0388,2.99233,4.30823,0,2.85753,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,6,ATTENTION_CONTEXT,0.989031,0.153723,0.13694,16.2652,0.0250374,4.34592,-0.637927,0.942567,-0.00787933,0.15395,4.58786,0.527834,0.277651,0.483264,0.00223214,3.40591,0,0,0,0,896,-0.73249,0.979874,-0.00849446,0.162652,3.8683,0.316718,0.31309,0.510182,0.00111607,3.39496,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,6,ATTENTION_OUTPUT,0.984815,0.179711,0.0604072,14.9085,0.0115982,4.54443,-0.411788,0.302729,0.000567334,0.060559,4.3835,-0.446835,0.116296,0.178798,0.00111607,3.58523,0,0,0,0,896,-0.413698,0.303847,0.000392239,0.0645371,3.19552,-0.427205,0.123121,0.186934,0.00111607,3.43795,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,6,FFN_NORM,0.98278,0.185019,0.700589,14.6557,0.160906,4.85291,-4.79912,5.03157,-0.0391456,0.845637,3.52608,0.0547478,1.54981,2.39671,0,3.26555,0,0,0,0,896,-4.88,4.93113,-0.037025,0.868886,2.96619,-0.000391396,1.58888,2.44968,0,3.16078,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,6,FFN_GATE,0.994025,0.111706,0.407228,19.0385,0.0946589,4.90982,-4.9787,3.11828,-0.484006,0.664673,2.64676,-0.577748,1.62381,2.38178,0.000411184,3.27792,0,0,0,0,4864,-5.13444,2.79271,-0.505979,0.679754,2.29975,-0.51323,1.67757,2.42689,0.000205592,3.25038,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,6,FFN_UP,0.9827,0.185682,0.558164,14.6246,0.1275,4.88244,-2.875,3.5029,0.00251248,0.665622,0.536605,0.0835508,1.29646,1.80349,0,3.03064,0,0,0,0,4864,-2.98464,3.61028,0.00482877,0.686638,0.462515,0.0981043,1.36033,1.86624,0,3.00835,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,6,FFN_DOWN,0.972626,0.233106,0.104811,12.6489,0.0318334,5.25023,-0.445504,0.8188,-0.00107431,0.130303,1.62857,0.125901,0.253296,0.334996,0.00111607,3.32845,0,0,0,0,896,-0.453889,0.749031,-0.00222348,0.136543,0.92705,0.0593918,0.267433,0.344766,0,3.07179,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,7,ATTENTION_NORM,0.986098,0.166383,0.757643,15.5778,0.213711,5.15339,-9.05981,7.0472,-0.0840745,1.2528,5.72119,-0.497029,2.27267,3.74739,0.00111607,3.6611,0,0,0,0,896,-9.17349,6.9467,-0.0866637,1.28153,5.15759,-0.421631,2.41445,3.70411,0.00111607,3.59825,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,7,Q_PROJECTION,0.999222,0.0397444,0.4513,28.0145,0.110721,4.92397,-4.57804,25.1832,0.371208,2.745,38.5571,5.51518,3.23081,17.52,0.0111607,5.29654,0,0,0,0,896,-4.65619,25.2501,0.372662,2.76079,38.3064,5.48812,3.27533,17.5535,0.0111607,5.3101,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,7,K_PROJECTION,0.99827,0.0592412,0.441906,24.5475,0.120957,4.81613,-4.45223,9.23746,0.274502,2.00474,2.68407,0.608543,3.64823,4.95709,0,2.93331,0,0,0,0,128,-4.41431,9.24695,0.270898,2.02373,2.59294,0.625846,3.71428,5.1667,0,2.97997,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,7,V_PROJECTION,0.984063,0.178402,0.195604,14.972,0.0743088,5.22651,-1.52699,1.38006,-0.0251446,0.403099,2.31489,-0.456557,0.724182,1.35756,0,2.95883,0,0,0,0,128,-1.43944,1.43815,-0.0157301,0.416227,2.18054,-0.411689,0.781618,1.43454,0,2.85609,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,7,Q_ROPE,0.999222,0.0397444,0.451345,28.0145,0.110721,4.91484,-4.98898,25.1831,0.311673,2.7524,38.5947,5.51834,3.13798,17.5198,0.0111607,5.31599,0,0,0,0,896,-5.09198,25.25,0.314152,2.76806,38.3451,5.49184,3.15434,17.5533,0.0111607,5.31879,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,7,K_ROPE,0.99827,0.0592412,0.441473,24.5475,0.120957,4.73962,-4.1118,9.23795,0.145955,2.01817,2.59943,0.810291,3.64986,4.97343,0,2.81611,0,0,0,0,128,-4.07902,9.24744,0.139672,2.03699,2.52959,0.820656,3.7143,5.17927,0,2.79294,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,7,ATTENTION_CONTEXT,0.988332,0.166468,0.179233,15.5734,0.030299,4.26748,-1.11368,0.802677,-0.0177186,0.166721,6.08729,-0.359614,0.343225,0.616477,0.00111607,3.93659,0,0,0,0,896,-1.26684,0.877466,-0.0193555,0.180978,6.2149,-0.346918,0.36252,0.674281,0.00111607,3.99853,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,7,ATTENTION_OUTPUT,0.989163,0.16599,0.0562852,15.5984,0.0142722,4.97719,-0.260738,0.300284,-0.000562676,0.0783912,0.459901,-0.0616266,0.163033,0.210712,0,2.62669,0,0,0,0,896,-0.290486,0.308513,-0.000438275,0.0859813,0.371824,-0.0955188,0.178185,0.228607,0,2.48088,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,7,FFN_NORM,0.98528,0.171629,0.458768,15.3082,0.130489,5.14178,-4.17718,4.1251,-0.0408921,0.736353,2.71774,0.00648828,1.43763,2.07766,0,3.20786,0,0,0,0,896,-4.21009,4.0237,-0.0415425,0.759163,2.17843,0.0078131,1.46747,2.10022,0,3.17416,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,7,FFN_GATE,0.99511,0.102616,0.442083,19.7757,0.095045,4.79307,-5.16833,2.41175,-0.530253,0.722143,2.51916,-0.726427,1.77013,2.70059,0.000411184,3.25328,0,0,0,0,4864,-5.47461,2.34751,-0.558113,0.739185,2.38767,-0.686345,1.83203,2.79148,0.000411184,3.24544,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,7,FFN_UP,0.98513,0.172196,0.434855,15.2795,0.0977332,4.85739,-2.81052,2.51407,0.0106567,0.552491,0.751998,-0.00291496,1.08747,1.54574,0,2.98839,0,0,0,0,4864,-2.81181,2.45736,0.0115667,0.567451,0.679756,0.000472067,1.10163,1.60227,0,2.94566,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,7,FFN_DOWN,0.976498,0.216263,0.106441,13.3004,0.0333656,5.30884,-0.533083,0.527805,-0.00575193,0.147792,0.154286,-0.127433,0.290028,0.379985,0,2.40397,0,0,0,0,896,-0.538264,0.461286,-0.00440392,0.15422,0.0846394,-0.143497,0.296871,0.416851,0,2.38103,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,8,ATTENTION_NORM,0.987097,0.160549,0.900083,15.8879,0.16222,4.47752,-6.40864,4.91654,-0.0865556,0.981725,3.74075,-0.249056,1.90567,2.90413,0.00111607,3.44403,0,0,0,0,896,-6.44605,4.86751,-0.0813184,1.00713,3.43506,-0.23371,1.95772,3.02179,0.00111607,3.43068,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,8,Q_PROJECTION,0.996966,0.0779426,4.04969,22.1645,0.221503,1.84539,-18.5196,23.3973,0.218681,2.81364,19.3695,2.08135,5.24744,16.0752,0.00558036,4.98589,0,0,0,0,896,-19.2235,23.7853,0.237384,2.83194,19.5904,2.08828,5.07922,16.1221,0.00558036,5.01909,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,8,K_PROJECTION,0.999988,0.00482444,0.405693,46.3311,0.121999,4.90335,-215.18,12.7622,-3.77007,25.0063,47.0892,-6.71421,7.06695,116.422,0.0078125,7.18003,0,0,0,0,128,-214.964,13.1071,-3.75141,25.0079,46.9871,-6.70891,6.82391,116.828,0.0078125,7.1991,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,8,V_PROJECTION,0.986566,0.163377,0.216734,15.7362,0.0688539,5.07338,-1.07916,1.30817,0.0156061,0.414624,0.373146,0.00105889,0.824583,1.06824,0,2.31504,0,0,0,0,128,-1.10895,1.2435,0.0196246,0.420985,0.300767,-0.124974,0.837276,1.09097,0,2.15381,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,8,Q_ROPE,0.996966,0.0779426,4.04966,22.1645,0.221503,1.85569,-12.3095,23.3961,0.092843,2.8206,19.7249,2.73209,5.17203,16.075,0.00558036,5.01121,0,0,0,0,896,-12.5719,23.784,0.110736,2.83971,19.8941,2.78838,5.0789,16.1219,0.00558036,5.03415,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,8,K_ROPE,0.999988,0.00482444,0.405685,46.3311,0.121999,4.95793,-215.178,12.7586,-4.00985,24.969,47.1297,-6.71628,7.0635,116.425,0.0078125,7.1946,0,0,0,0,128,-214.962,13.1034,-4.00006,24.9693,47.0275,-6.71092,6.82053,116.831,0.0078125,7.19784,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,8,ATTENTION_CONTEXT,0.979878,0.20204,0.214617,13.8913,0.0484378,4.70504,-0.846473,0.786986,0.0190113,0.241684,1.46488,-0.231155,0.548326,0.732821,0,2.76849,0,0,0,0,896,-0.937637,0.7554,0.0171131,0.239133,1.32643,-0.317847,0.530012,0.695532,0,2.81374,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,8,ATTENTION_OUTPUT,0.975876,0.225037,0.14086,12.9549,0.0260078,4.49618,-0.50087,0.927187,0.00731942,0.118863,7.48548,0.820884,0.220004,0.350413,0.00223214,3.9518,0,0,0,0,896,-0.479906,0.836662,0.00770597,0.115314,6.40449,0.671083,0.216833,0.382241,0.00223214,3.87153,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,8,FFN_NORM,0.983362,0.181827,0.347873,14.8068,0.0842036,4.88937,-2.2066,1.95866,-0.0283959,0.458168,0.902502,-0.0358077,0.88113,1.27124,0,2.83785,0,0,0,0,896,-2.22623,1.91105,-0.0242908,0.46246,0.839179,-0.0552453,0.884686,1.24538,0,2.86493,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,8,FFN_GATE,0.995196,0.0979877,0.49025,20.1766,0.094293,4.62943,-5.19339,2.70262,-0.553471,0.776772,2.11719,-0.82028,1.97442,2.99968,0,3.20352,0,0,0,0,4864,-4.76349,2.63852,-0.5652,0.778819,2.09377,-0.822533,1.98862,3.04549,0,3.08257,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,8,FFN_UP,0.984865,0.173542,0.534934,15.2119,0.105807,4.67041,-3.84094,2.38853,-0.00230047,0.605751,0.865863,-0.157774,1.20028,1.63474,0.000205592,3.31165,0,0,0,0,4864,-3.8811,2.62607,-0.00494656,0.609668,0.931042,-0.166132,1.20902,1.6679,0.000205592,3.31875,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,8,FFN_DOWN,0.969285,0.245946,0.249046,12.1832,0.0409181,4.36303,-0.580335,0.59538,0.00203634,0.161545,0.519649,0.00572902,0.33186,0.436648,0,2.59559,0,0,0,0,896,-0.608002,0.674962,0.00306317,0.166342,0.720708,-0.023415,0.33526,0.465416,0,2.79759,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,9,ATTENTION_NORM,0.984906,0.173092,1.35383,15.2344,0.375805,5.07327,-16.8827,9.76226,-0.0606321,2.13685,8.46927,-0.808679,4.0186,6.34599,0.00223214,3.85618,0,0,0,0,896,-17.2428,9.63326,-0.0367748,2.17081,8.4585,-0.736788,4.02973,6.51178,0.00223214,3.8792,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,9,Q_PROJECTION,0.998828,0.0492661,0.940084,26.149,0.144713,4.14614,-18.7912,20.6474,0.0931436,2.95956,22.0627,1.10024,3.61243,16.8455,0.00558036,4.80569,0,0,0,0,896,-18.6784,20.084,0.105262,2.93549,21.5808,1.18328,3.65935,16.6078,0.00558036,4.73853,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,9,K_PROJECTION,0.996891,0.0791299,0.670238,22.0332,0.17545,4.61207,-5.66365,9.74483,-0.0873114,2.19248,4.48578,0.969266,4.04899,5.70034,0,3.2701,0,0,0,0,128,-5.91492,9.91447,-0.0775612,2.21588,4.43497,0.946748,4.11878,5.91492,0,3.37885,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,9,V_PROJECTION,0.988194,0.153863,0.225057,16.2573,0.0895043,5.31436,-1.31977,2.59094,0.0366008,0.581929,2.83524,0.669914,1.19152,1.31977,0,3.13031,0,0,0,0,128,-1.39369,2.61726,0.0368039,0.58055,2.96271,0.683821,1.13707,1.39369,0,3.07134,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,9,Q_ROPE,0.998828,0.0492661,0.940071,26.149,0.144713,4.13627,-18.7911,20.6472,0.113548,2.95885,22.0558,1.07569,3.45162,16.8458,0.00558036,4.80844,0,0,0,0,896,-18.6783,20.0837,0.127467,2.93461,21.5746,1.15802,3.65209,16.6076,0.00558036,4.74649,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,9,K_ROPE,0.996891,0.0791299,0.670242,22.0332,0.17545,4.60815,-5.66315,9.74479,-0.0630843,2.19331,4.43604,0.924026,4.26578,5.69981,0,3.16185,0,0,0,0,128,-5.91448,9.91441,-0.0440669,2.2168,4.36564,0.898084,4.3321,5.91448,0,3.23852,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,9,ATTENTION_CONTEXT,0.991617,0.131303,0.210702,17.6345,0.0371119,4.20323,-1.45147,1.64472,-0.0283811,0.272197,5.83492,0.374118,0.605826,0.89244,0.00111607,3.98909,0.0100446,0,0,0,896,-1.26937,1.79207,-0.0277909,0.281273,6.21322,0.610013,0.606208,0.994944,0.00111607,4.03246,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,9,ATTENTION_OUTPUT,0.993042,0.118057,0.0518864,18.5582,0.0144287,5.09955,-0.455038,0.606484,-0.00167539,0.122372,1.74421,0.176905,0.251196,0.377913,0,3.28319,0,0,0,0,896,-0.4679,0.612284,-0.00219275,0.122199,1.74125,0.107873,0.253218,0.363864,0,3.29125,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,9,FFN_NORM,0.983551,0.180769,0.532356,14.8575,0.139923,4.99273,-3.0754,2.66604,-0.0313419,0.766155,0.724583,-0.0620028,1.56809,2.22403,0,2.71303,0,0,0,0,896,-3.1467,2.62859,-0.0239192,0.773672,0.662978,-0.0293816,1.56068,2.24071,0,2.7216,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,9,FFN_GATE,0.993239,0.117948,0.680096,18.5662,0.0990465,4.2234,-5.01432,2.9597,-0.466958,0.712126,2.29566,-0.534186,1.66323,2.4683,0.000205592,3.24468,0,0,0,0,4864,-5.16295,2.93215,-0.448392,0.710011,2.25948,-0.508842,1.62759,2.44546,0.000205592,3.29235,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,9,FFN_UP,0.984036,0.178173,0.668352,14.9831,0.128005,4.61202,-3.66412,3.80344,-0.00573613,0.713049,0.980362,-0.0706565,1.38908,1.97172,0,3.08251,0,0,0,0,4864,-3.64126,4.27384,-0.00741493,0.718393,1.03465,-0.0232745,1.40569,2.00204,0,3.2434,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,9,FFN_DOWN,0.972694,0.233032,0.415958,12.6517,0.0471058,3.78904,-0.570931,1.98616,-0.00539409,0.192319,12.3257,1.1509,0.357386,0.504502,0.00111607,4.13438,0,0,0,0,896,-0.59491,2.40212,-0.00608415,0.202051,21.7583,1.83839,0.373104,0.494792,0.00111607,4.35353,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,10,ATTENTION_NORM,0.982522,0.186197,0.906491,14.6006,0.201821,4.72215,-4.4851,3.48188,-0.0797007,1.05725,1.26635,-0.193683,2.15652,3.03341,0,2.90988,0,0,0,0,896,-4.57233,3.67027,-0.0774654,1.08114,1.20536,-0.174824,2.22774,3.08037,0,2.91891,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,10,Q_PROJECTION,0.998655,0.0518486,0.521344,25.7053,0.121325,4.84543,-21.8986,7.5062,-0.150949,2.32951,31.7809,-4.57676,3.02539,12.6401,0.0078125,5.18082,0,0,0,0,896,-21.7949,7.42595,-0.152533,2.335,31.4094,-4.54457,3.03187,12.6189,0.0078125,5.14869,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,10,K_PROJECTION,0.997972,0.0636593,0.501767,23.9228,0.137011,4.93405,-9.49781,5.71576,-0.0475506,2.14884,3.74022,-0.70435,3.91543,5.71576,0,3.1731,0,0,0,0,128,-9.29714,5.77352,-0.0381904,2.15192,3.6304,-0.687977,3.96429,5.77352,0,3.23379,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,10,V_PROJECTION,0.97474,0.223343,0.438603,13.0206,0.147964,5.1913,-1.24183,2.49144,-0.0135204,0.64617,0.854203,0.611463,1.23951,1.37,0,2.52263,0,0,0,0,128,-1.27523,2.39167,-0.0136911,0.662355,0.576765,0.588862,1.27304,1.44702,0,2.46577,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,10,Q_ROPE,0.998655,0.0518486,0.521346,25.7053,0.121325,4.85034,-21.8983,9.47517,-0.190707,2.3266,31.622,-4.5123,3.04229,12.6399,0.0078125,5.1903,0,0,0,0,896,-21.7945,9.88667,-0.193653,2.33195,31.2545,-4.45634,3.10313,12.6187,0.0078125,5.14246,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,10,K_ROPE,0.997972,0.0636593,0.5018,23.9228,0.137011,4.88901,-9.49807,5.70626,-0.171853,2.14248,3.6823,-0.581987,3.91616,5.70626,0,3.15584,0,0,0,0,128,-9.29741,5.76389,-0.164344,2.14598,3.57338,-0.560013,3.96484,5.76389,0,3.19525,0,0,0,0,128
