backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,2,12,FFN_DOWN,0.998643,0.0529308,0.0418012,25.5258,0.010143,4.93233,-0.623174,2.20514,0.00532506,0.193103,18.3058,1.67571,0.375113,0.465375,0.00111607,4.35102,0,0,0,0,896,-0.627567,2.16334,0.00525115,0.191556,17.5043,1.60906,0.370609,0.458385,0.00111607,4.30763,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,13,ATTENTION_NORM,0.998955,0.0459324,0.30117,26.7576,0.077061,4.92049,-9.59737,6.88124,-0.0093374,1.68341,2.6667,-0.0875783,3.36245,5.53767,0,3.39667,0,0,0,0,896,-9.51268,6.7444,-0.0111689,1.67767,2.61841,-0.0971501,3.33605,5.55687,0,3.39891,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,13,Q_PROJECTION,0.999845,0.0177193,0.171301,35.0311,0.0354955,4.60464,-7.66099,15.5729,0.260409,1.98988,21.6373,3.4943,3.1471,11.4491,0.0078125,4.57682,0,0,0,0,896,-7.62132,15.5493,0.260356,1.98622,21.6154,3.49135,3.15381,11.4332,0.0078125,4.57655,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,13,K_PROJECTION,0.999829,0.0188247,0.10664,34.5055,0.0366601,5.14231,-5.44392,6.32974,0.318356,1.92778,0.31165,0.239335,3.60927,5.00074,0,2.29284,0,0,0,0,128,-5.42363,6.36115,0.313063,1.92212,0.329482,0.248477,3.51652,4.94524,0,2.30847,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,13,V_PROJECTION,0.999031,0.0442208,0.0849506,27.0875,0.0305065,5.15521,-1.74736,1.8446,-0.106639,0.677967,-0.0537716,-0.135657,1.30034,1.74215,0,2.04098,0,0,0,0,128,-1.80752,1.84811,-0.106558,0.681588,-0.0638526,-0.133725,1.30904,1.75772,0,2.10216,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,13,Q_ROPE,0.999845,0.0177193,0.171302,35.0311,0.0354955,4.61145,-7.67496,15.5729,0.252843,1.99086,21.7258,3.51039,2.99406,11.4491,0.0078125,4.58947,0,0,0,0,896,-7.63457,15.5493,0.253722,1.98708,21.7056,3.5091,2.98076,11.4332,0.0078125,4.59435,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,13,K_ROPE,0.999829,0.0188247,0.106641,34.5055,0.0366601,5.12192,-5.444,6.32977,0.25297,1.93745,0.276451,0.298137,3.60912,5.00146,0,2.31292,0,0,0,0,128,-5.42372,6.36119,0.247286,1.93169,0.296702,0.306589,3.51636,4.94599,0,2.31905,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,13,ATTENTION_CONTEXT,0.999121,0.0421316,0.0729553,27.5078,0.012999,4.36934,-1.57572,1.0941,-0.0320362,0.305252,3.22138,-0.372969,0.659698,1.01886,0,3.55999,0,0,0,0,896,-1.5874,1.10904,-0.0324904,0.306818,3.24853,-0.373792,0.663033,1.02417,0,3.53811,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,13,ATTENTION_OUTPUT,0.999232,0.0409849,0.0606802,27.7475,0.00519434,3.33671,-1.93118,0.400852,-0.00302033,0.125077,62.0696,-4.04909,0.221048,0.308659,0.00111607,4.89451,0,0,0,0,896,-1.99186,0.404029,-0.00305354,0.126701,66.7471,-4.27086,0.222618,0.315172,0.00111607,4.9183,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,13,FFN_NORM,0.999062,0.0433159,0.162746,27.267,0.0504616,5.22121,-5.11035,5.63752,-0.0116756,1.16468,1.38497,-0.131846,2.24662,3.23984,0,2.97254,0,0,0,0,896,-5.13898,5.65432,-0.0122311,1.1649,1.40929,-0.131212,2.28594,3.26688,0,2.98169,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,13,FFN_GATE,0.999545,0.0301689,0.179758,30.4088,0.0229101,4.01722,-4.58846,3.55255,-0.293003,0.699494,2.35781,-0.541396,1.49161,2.32944,0.000205592,3.36457,0,0,0,0,4864,-4.56614,3.51201,-0.293686,0.700307,2.30727,-0.543231,1.49237,2.33342,0.000205592,3.36537,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,13,FFN_UP,0.999112,0.042216,0.19009,27.4905,0.0350226,4.55159,-4.60415,3.74643,-0.024184,0.830601,1.0106,-0.0647648,1.63803,2.34964,0,3.12683,0,0,0,0,4864,-4.56813,3.65289,-0.0241267,0.829255,0.980602,-0.0660307,1.62858,2.34448,0,3.12049,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,13,FFN_DOWN,0.998549,0.0539679,0.0710781,25.3573,0.0111005,4.29647,-0.687256,1.8327,0.00412547,0.206088,6.69328,0.78917,0.399428,0.506639,0.00111607,3.91768,0,0,0,0,896,-0.681988,1.90377,0.00413048,0.205645,7.85895,0.882633,0.394998,0.497821,0.00111607,3.98126,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,14,ATTENTION_NORM,0.998997,0.0449232,0.280152,26.9506,0.0572045,4.61766,-6.3872,6.64962,-0.0215675,1.27638,2.39449,-0.0349437,2.60452,3.84851,0,3.29559,0,0,0,0,896,-6.35404,6.70047,-0.0217708,1.2732,2.42454,-0.0249991,2.58813,3.82136,0,3.29838,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,14,Q_PROJECTION,0.99984,0.0179177,0.16926,34.9344,0.035199,4.64326,-15.1863,14.2878,0.031531,1.96535,18.7857,0.168837,3.26458,10.2738,0.00558036,4.51168,0,0,0,0,896,-15.2242,14.2941,0.0369072,1.96414,18.982,0.159866,3.25014,10.3287,0.00558036,4.50829,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,14,K_PROJECTION,0.99985,0.017327,0.0909854,35.2255,0.0304423,5.05609,-9.55329,3.38722,-0.0359564,1.75691,5.88667,-1.58513,2.98657,3.69184,0,3.14253,0,0,0,0,128,-9.56318,3.40068,-0.0354583,1.75657,5.94968,-1.59753,2.96064,3.68555,0,3.13002,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,14,V_PROJECTION,0.998026,0.0628797,0.116529,24.0298,0.0413875,5.22145,-1.36097,2.18857,0.109474,0.645578,0.281535,0.375012,1.35366,1.54454,0,2.39031,0,0,0,0,128,-1.34894,2.23994,0.112685,0.648484,0.285802,0.393998,1.28032,1.56827,0,2.3869,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,14,Q_ROPE,0.99984,0.0179177,0.169239,34.9344,0.035199,4.63637,-15.1949,14.2878,0.029191,1.96539,18.8097,0.103443,3.24823,10.2738,0.00558036,4.54662,0,0,0,0,896,-15.2326,14.2941,0.0345548,1.96418,19.0053,0.0915777,3.23368,10.3287,0.00558036,4.51284,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,14,K_ROPE,0.99985,0.017327,0.0909756,35.2255,0.0304423,4.97929,-9.55363,3.39562,-0.00160573,1.75728,6.01696,-1.61399,2.9868,3.6861,0,3.10197,0,0,0,0,128,-9.56353,3.40899,-0.00221649,1.75692,6.07657,-1.62479,2.99033,3.67988,0,3.09606,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,14,ATTENTION_CONTEXT,0.998453,0.0556117,0.107433,25.0967,0.0210549,4.55492,-1.59691,1.97144,0.0362737,0.376021,2.82543,0.447811,0.813334,1.27526,0,3.36737,0,0,0,0,896,-1.60872,2.01921,0.038966,0.376596,2.8392,0.44947,0.807878,1.23661,0,3.40719,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,14,ATTENTION_OUTPUT,0.998398,0.056604,0.0529127,24.9431,0.00824736,4.27843,-0.534433,0.873511,0.000728829,0.145201,1.74268,0.285,0.280443,0.405537,0.00111607,3.34617,0,0,0,0,896,-0.523224,0.926423,0.000782801,0.145701,2.06098,0.319139,0.276734,0.414186,0.00111607,3.44001,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,14,FFN_NORM,0.998913,0.0469306,0.23807,26.5709,0.0559528,4.84346,-4.77807,5.36674,-0.0113711,1.19746,1.07721,-0.105813,2.39577,3.52605,0,2.8681,0,0,0,0,896,-4.76075,5.37534,-0.0115094,1.19219,1.13506,-0.0893306,2.42132,3.56231,0,2.87719,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,14,FFN_GATE,0.999484,0.0321863,0.142421,29.8466,0.0247065,4.45921,-4.78973,2.91031,-0.291913,0.707986,1.97021,-0.397109,1.54591,2.3215,0.000205592,3.38486,0,0,0,0,4864,-4.77249,2.89564,-0.29418,0.709001,1.92453,-0.393523,1.54868,2.31302,0.000205592,3.37551,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,14,FFN_UP,0.998965,0.0456958,0.142604,26.8025,0.032316,4.86347,-3.39341,3.2973,-0.0093569,0.709514,0.56189,0.00635594,1.40202,1.95967,0,2.91523,0,0,0,0,4864,-3.38748,3.25005,-0.00930759,0.707137,0.556983,0.00954504,1.39907,1.96246,0,2.90232,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,14,FFN_DOWN,0.998513,0.0554407,0.0388646,25.1234,0.0109451,5.14525,-0.567637,0.99299,0.00490118,0.199053,0.727423,0.210491,0.391094,0.548887,0,3.01091,0,0,0,0,896,-0.562215,0.954768,0.0046654,0.197364,0.647883,0.194693,0.384757,0.547892,0,2.95906,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,15,ATTENTION_NORM,0.998871,0.0477163,0.211244,26.4267,0.0559781,5.01586,-5.70847,4.46563,0.00406607,1.17701,1.76249,-0.159577,2.40459,3.53363,0,3.06165,0,0,0,0,896,-5.72965,4.45259,0.00260406,1.17314,1.83389,-0.158575,2.4415,3.52448,0,3.11691,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,15,Q_PROJECTION,0.99988,0.0155557,0.164029,36.1622,0.0322755,4.56512,-10.2848,20.263,0.105304,2.0751,27.0569,2.76746,3.06907,9.47559,0.0078125,4.89804,0,0,0,0,896,-10.2735,20.2209,0.106678,2.0721,27.0518,2.76021,3.11018,9.4931,0.0078125,4.89394,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,15,K_PROJECTION,0.999866,0.0163746,0.0988395,35.7166,0.029222,4.96553,-9.6572,6.07672,0.0453426,1.78348,6.22786,-0.879304,3.25692,3.75126,0,3.28409,0,0,0,0,128,-9.64743,6.10228,0.0451961,1.78402,6.21016,-0.86619,3.22212,3.8177,0,3.27986,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,15,V_PROJECTION,0.999024,0.0442292,0.0792237,27.0858,0.0260747,5.072,-1.20092,1.42241,0.0724047,0.58589,-0.430711,0.112935,1.1405,1.35775,0,1.77183,0,0,0,0,128,-1.21705,1.43601,0.0708634,0.585261,-0.441785,0.109887,1.11321,1.34981,0,1.83605,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,15,Q_ROPE,0.99988,0.0155556,0.164026,36.1622,0.0322755,4.56067,-10.2848,20.2627,0.0696062,2.07661,27.1088,2.84455,3.06332,9.47555,0.0078125,4.93268,0,0,0,0,896,-10.2735,20.2206,0.0714412,2.07361,27.098,2.83582,3.04992,9.49307,0.0078125,4.92754,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,15,K_ROPE,0.999866,0.0163746,0.0988408,35.7166,0.0292219,4.95691,-9.65752,6.07678,0.035566,1.7837,6.25893,-0.880186,3.24904,3.96631,0,3.37704,0,0,0,0,128,-9.64775,6.10234,0.0364754,1.78422,6.24742,-0.867875,3.22399,4.03487,0,3.40896,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,15,ATTENTION_CONTEXT,0.999229,0.0392746,0.0529905,28.1178,0.0115279,4.73784,-1.11751,1.17459,0.00441667,0.293685,0.715209,-0.0508007,0.614803,0.789394,0,2.70258,0,0,0,0,896,-1.11681,1.1663,0.00401803,0.293492,0.704246,-0.0416715,0.616739,0.781222,0,2.6906,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,15,ATTENTION_OUTPUT,0.999191,0.0403059,0.0228074,27.8926,0.00491245,4.73005,-0.712271,0.872084,0.00347029,0.122043,6.63724,0.763253,0.222084,0.354156,0.00223214,3.7153,0,0,0,0,896,-0.702373,0.8752,0.0035125,0.121829,6.68497,0.781292,0.216396,0.352289,0.00223214,3.70814,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,15,FFN_NORM,0.998896,0.0470678,0.196354,26.5455,0.057919,5.1829,-5.09466,6.88816,0.0102827,1.23295,2.02818,0.0509403,2.43542,3.64051,0,3.22479,0,0,0,0,896,-5.07703,6.8537,0.00934407,1.23051,2.0806,0.0581287,2.41955,3.65149,0,3.20602,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,15,FFN_GATE,0.999615,0.0277637,0.125635,31.1304,0.026073,4.72399,-5.234,3.70761,-0.460759,0.817204,1.65643,-0.171478,1.84211,2.68794,0,3.20367,0,0,0,0,4864,-5.12624,3.70387,-0.462007,0.817598,1.60589,-0.166072,1.85296,2.69788,0,3.1618,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,15,FFN_UP,0.998981,0.0451797,0.19315,26.9011,0.0358467,4.5711,-4.13626,4.68065,-0.00162679,0.794365,1.31509,-0.00299336,1.54383,2.27222,0,3.22053,0,0,0,0,4864,-4.22188,4.54854,-0.000742799,0.793425,1.28954,-0.00948699,1.55008,2.24955,0,3.17695,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,15,FFN_DOWN,0.99849,0.0549314,0.0470965,25.2036,0.0129431,5.10905,-0.727115,1.93382,-0.00373402,0.235421,4.90879,0.552932,0.467739,0.610557,0.00111607,3.74598,0,0,0,0,896,-0.712887,1.96906,-0.00341298,0.235599,5.2477,0.578732,0.462773,0.601851,0.00111607,3.78744,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,16,ATTENTION_NORM,0.999201,0.0401909,0.300676,27.9174,0.0708118,4.84472,-13.1641,10.2066,-0.0134347,1.76808,9.4343,-0.407165,3.3425,5.46665,0.00223214,3.89328,0,0,0,0,896,-13.0769,10.3351,-0.0127863,1.76184,9.51326,-0.379693,3.34467,5.52042,0.00223214,3.90168,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,16,Q_PROJECTION,0.999866,0.0168833,0.152195,35.4508,0.0306127,4.56532,-15.1553,6.32321,-0.19674,1.80988,29.564,-4.39818,2.618,9.89135,0.0078125,4.98273,0,0,0,0,896,-15.0449,6.29824,-0.194459,1.80273,29.4345,-4.38722,2.56688,9.86974,0.0078125,4.97193,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,16,K_PROJECTION,0.99988,0.0158391,0.136207,36.0054,0.0340377,4.59266,-5.6566,5.42296,0.101813,2.15368,-0.0468331,-0.00753536,4.29326,5.42296,0,1.86915,0,0,0,0,128,-5.67992,5.41171,0.0953607,2.14685,-0.0315424,-0.0104869,4.28493,5.41171,0,1.87713,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,16,V_PROJECTION,0.999752,0.0224024,0.045532,32.9941,0.0154411,5.08457,-1.36765,1.52904,0.0449453,0.689197,-0.563221,-0.067313,1.33826,1.47875,0,1.6423,0,0,0,0,128,-1.37074,1.51651,0.0456971,0.687745,-0.565438,-0.0735321,1.34533,1.46557,0,1.59122,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,16,Q_ROPE,0.999866,0.0168833,0.152194,35.4509,0.0306126,4.5598,-15.1552,6.31223,-0.219417,1.80727,29.5293,-4.3903,2.61796,9.8914,0.0078125,4.96588,0,0,0,0,896,-15.0448,6.28751,-0.217175,1.80014,29.3984,-4.3796,2.60115,9.8698,0.0078125,4.97148,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,16,K_ROPE,0.99988,0.0158391,0.13621,36.0054,0.0340377,4.62306,-5.65904,5.42288,0.103393,2.15361,-0.0300446,-0.0140055,4.31489,5.42288,0,1.8855,0,0,0,0,128,-5.68236,5.41163,0.0962436,2.14681,-0.0147256,-0.0159585,4.30665,5.41163,0,1.87864,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,16,ATTENTION_CONTEXT,0.996993,0.0792696,0.0887117,22.0179,0.0115821,4.00686,-0.835919,1.59139,0.00269432,0.14321,22.6305,1.5486,0.293306,0.595051,0.00111607,5.77795,0,0,0,0,896,-0.880601,1.6801,0.00349824,0.146069,25.3496,1.71117,0.298121,0.598567,0.00223214,5.98755,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,16,ATTENTION_OUTPUT,0.996187,0.0882514,0.0453245,21.0856,0.00644892,4.07755,-0.623309,0.425853,0.000383038,0.0718246,7.57119,-0.428892,0.134882,0.196287,0.00111607,3.85222,0,0,0,0,896,-0.641359,0.434901,0.000115047,0.0730743,7.78784,-0.480712,0.137477,0.19213,0.00111607,3.85074,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,16,FFN_NORM,0.998927,0.0464664,0.189016,26.6572,0.0588802,5.28089,-7.03092,8.25496,-0.0201093,1.27046,4.23202,0.13515,2.42705,4.27408,0.00111607,3.49046,0,0,0,0,896,-7.00937,8.16648,-0.0207421,1.26699,4.22923,0.134692,2.41097,4.39734,0.00111607,3.47178,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,16,FFN_GATE,0.999659,0.0262546,0.178576,31.6159,0.0271532,4.26585,-4.58355,5.13638,-0.500022,0.901673,1.78109,0.00582273,2.1291,2.92257,0.000205592,3.04445,0,0,0,0,4864,-4.60549,5.12495,-0.504011,0.903104,1.75817,0.0136317,2.14026,2.92516,0.000205592,3.03752,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,16,FFN_UP,0.999117,0.0421094,0.170417,27.5124,0.0342638,4.69675,-3.71168,3.83647,-0.0214926,0.815067,0.590898,0.0121144,1.62139,2.21629,0,2.88046,0,0,0,0,4864,-3.67227,3.7927,-0.0219773,0.813388,0.581769,0.0145678,1.62311,2.18476,0,2.8587,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,16,FFN_DOWN,0.999183,0.0404447,0.0435165,27.8628,0.0114978,5.06538,-1.10542,4.54959,0.0113578,0.284321,71.4416,4.43702,0.461295,0.695677,0.00111607,4.88792,0,0,0,0,896,-1.10361,4.52482,0.011366,0.284057,70.1415,4.37725,0.45798,0.687519,0.00111607,4.89661,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,17,ATTENTION_NORM,0.998984,0.0451238,0.194535,26.9119,0.0554923,5.17157,-7.42658,4.92821,0.0126409,1.23126,3.18004,-0.296315,2.42262,3.8668,0.00111607,3.36841,0,0,0,0,896,-7.40765,4.88913,0.0115012,1.22972,3.20135,-0.298788,2.4294,4.05139,0.00111607,3.38076,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,17,Q_PROJECTION,0.999919,0.0128018,0.125505,37.8546,0.0257559,4.66344,-15.6285,14.3916,-0.0417821,2.01431,25.2785,-0.629467,3.15783,10.6487,0.00892857,4.72995,0,0,0,0,896,-15.6148,14.3243,-0.0418047,2.01146,25.282,-0.657612,3.13342,10.6251,0.00892857,4.70742,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,17,K_PROJECTION,0.9999,0.0141263,0.0915824,36.9994,0.024606,4.74879,-7.43716,3.86356,-0.164554,1.73513,3.89536,-1.18982,3.48586,4.94588,0,3.12248,0,0,0,0,128,-7.47269,3.86642,-0.159947,1.7345,3.89033,-1.19717,3.4678,4.93629,0,3.1038,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,17,V_PROJECTION,0.999723,0.0237905,0.0582524,32.4719,0.0180579,4.93976,-3.48588,2.46047,0.016903,0.76135,7.23749,-1.39771,0.97479,2.93268,0,3.13026,0,0,0,0,128,-3.47618,2.46806,0.0167434,0.758857,7.21396,-1.37883,0.963269,2.92894,0,3.14575,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,17,Q_ROPE,0.999919,0.0128018,0.125506,37.8546,0.0257559,4.67052,-15.6283,14.3916,-0.0576133,2.01392,25.2741,-0.604001,3.19161,10.6485,0.00892857,4.68934,0,0,0,0,896,-15.6146,14.3243,-0.0574998,2.01107,25.2766,-0.632112,3.13403,10.6249,0.00892857,4.687,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,17,K_ROPE,0.9999,0.0141263,0.0916114,36.9995,0.0246059,4.75228,-7.43731,3.86406,-0.208006,1.73046,3.89027,-1.17358,3.62267,4.9458,0,3.12237,0,0,0,0,128,-7.47285,3.86697,-0.203996,1.72987,3.88264,-1.18078,3.60704,4.93621,0,3.10581,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,17,ATTENTION_CONTEXT,0.99957,0.0294378,0.0249635,30.6219,0.00901377,5.48855,-3.25595,0.617843,-0.0210704,0.306088,88.3111,-8.73284,0.297972,0.589311,0.0078125,6.10922,0,0,0,0,896,-3.25109,0.606292,-0.0216369,0.305431,88.3732,-8.73513,0.28983,0.572441,0.0078125,6.15198,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,17,ATTENTION_OUTPUT,0.999022,0.0442889,0.0212945,27.0741,0.00578571,5.08974,-0.772179,1.18339,-0.000665529,0.130857,14.014,0.873198,0.214872,0.519445,0.00334821,4.17707,0,0,0,0,896,-0.771437,1.18129,-0.000544281,0.130634,13.9301,0.858336,0.213372,0.51729,0.00334821,4.15501,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,17,FFN_NORM,0.999007,0.0445551,0.194728,27.0221,0.0595294,5.24564,-7.74107,11.3628,0.000619719,1.33607,9.10625,0.484644,2.43665,4.62297,0.00111607,3.9032,0,0,0,0,896,-7.72669,11.2835,-0.000713774,1.33608,9.06029,0.467037,2.37332,4.66416,0.00111607,3.90275,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,17,FFN_GATE,0.999771,0.0213833,0.145762,33.3985,0.029141,4.68366,-5.50102,5.00734,-0.873071,1.04543,1.08357,-0.318523,2.7743,3.69471,0,2.67504,0,0,0,0,4864,-5.48104,5.04816,-0.874942,1.04484,1.07403,-0.31106,2.74717,3.70696,0,2.66501,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,17,FFN_UP,0.999115,0.042094,0.194594,27.5156,0.0333276,4.46392,-3.87552,3.39687,-0.00969505,0.792196,0.661417,-0.0545267,1.55441,2.19486,0,2.95307,0,0,0,0,4864,-3.86561,3.4076,-0.010653,0.791672,0.666684,-0.0559194,1.55195,2.19913,0,2.94559,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,17,FFN_DOWN,0.998501,0.0547306,0.0425516,25.2354,0.0108015,5.00772,-0.717922,2.58088,0.00885918,0.196881,31.8671,2.35201,0.352402,0.51114,0.00111607,4.51933,0,0,0,0,896,-0.722147,2.5929,0.0085706,0.197172,32.3158,2.37525,0.36057,0.513286,0.00111607,4.52876,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,18,ATTENTION_NORM,0.999129,0.0417439,0.250854,27.5882,0.0541734,4.75056,-8.95436,7.15396,0.0249318,1.29799,7.02156,-0.2768,2.48669,4.68301,0.00111607,3.79831,0,0,0,0,896,-8.94594,7.097,0.0240879,1.29753,7.03319,-0.277201,2.45861,4.78468,0.00111607,3.77167,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,18,Q_PROJECTION,0.999934,0.0115097,0.100604,38.7787,0.0238636,4.86837,-21.8698,12.1201,0.0750589,2.07102,36.2757,-2.22516,2.58238,11.7476,0.00669643,5.31603,0,0,0,0,896,-21.8695,12.1336,0.0767281,2.07193,36.3768,-2.23001,2.56854,11.7404,0.00669643,5.30315,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,18,K_PROJECTION,0.999842,0.0181982,0.138922,34.7994,0.0302006,4.41927,-7.34216,4.443,-0.0714858,1.65125,3.31625,-0.793418,2.91298,4.443,0,2.95846,0,0,0,0,128,-7.48108,4.46838,-0.0720582,1.65797,3.47553,-0.820445,2.93285,4.46838,0,3.0098,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,18,V_PROJECTION,0.998909,0.0470086,0.0617743,26.5565,0.0217143,5.21393,-1.84549,2.53128,0.00237504,0.463917,7.10678,0.679108,0.756598,1.08485,0,3.23225,0,0,0,0,128,-1.83033,2.52577,0.00198749,0.461919,7.1225,0.70607,0.772382,1.07251,0,3.21468,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,18,Q_ROPE,0.999934,0.0115097,0.100605,38.7787,0.0238636,4.8648,-21.8696,12.1201,0.0344107,2.07209,36.0413,-2.22491,2.54773,11.7476,0.00669643,5.30789,0,0,0,0,896,-21.8693,12.1336,0.0368144,2.07302,36.1441,-2.23195,2.5364,11.7404,0.00669643,5.31589,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,18,K_ROPE,0.999842,0.0181982,0.138924,34.7994,0.0302007,4.46471,-7.34239,4.44304,-0.148878,1.64608,3.26406,-0.803977,2.96158,4.44304,0,3.2005,0,0,0,0,128,-7.48132,4.46841,-0.14839,1.65289,3.41923,-0.829981,2.95662,4.46841,0,3.23714,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,18,ATTENTION_CONTEXT,0.998277,0.0586819,0.0484978,24.6299,0.0120379,4.93442,-1.24895,1.73124,-0.00670553,0.204692,9.02604,0.755441,0.379663,0.597917,0.00223214,4.02827,0,0,0,0,896,-1.26317,1.71127,-0.00787169,0.204988,8.85129,0.726852,0.38183,0.596874,0.00223214,4.04638,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,18,ATTENTION_OUTPUT,0.998295,0.0583806,0.0218504,24.6746,0.00640823,5.19212,-0.332831,1.67298,-0.000196116,0.10964,59.3839,3.79877,0.190138,0.264152,0.00111607,4.82055,0,0,0,0,896,-0.345588,1.67474,0.000117494,0.109766,59.3184,3.78719,0.187235,0.26436,0.00111607,4.85295,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,18,FFN_NORM,0.998953,0.0457687,0.184833,26.7886,0.0558854,5.22016,-6.83068,9.17753,0.0132065,1.22141,6.57326,0.364521,2.29388,3.96452,0.00111607,3.73923,0,0,0,0,896,-6.85004,9.10553,0.0122726,1.22098,6.57261,0.346441,2.3107,3.97589,0.00111607,3.75372,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,18,FFN_GATE,0.999713,0.0240157,0.105703,32.3901,0.026096,4.99222,-4.50759,3.09429,-0.615144,0.897247,0.812883,-0.311331,2.22104,3.02849,0,2.76415,0,0,0,0,4864,-4.53438,3.09518,-0.614652,0.896075,0.826961,-0.311935,2.22896,3.0391,0,2.77504,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,18,FFN_UP,0.999114,0.0420946,0.218293,27.5155,0.0385394,4.51135,-4.01557,3.64172,0.0156358,0.91495,0.340965,0.00175836,1.79275,2.48895,0,2.75996,0,0,0,0,4864,-4.00358,3.64946,0.0156827,0.915407,0.347884,0.00132557,1.79797,2.49485,0,2.75101,0,0,0,0,4864
