comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,8,0.72065,946.035,55.4005,225.921,0.400167,378.86,0.125,116.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,8,0.72065,0.999239,55.4005,225.921,378.86,0.400167,116.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.45775,1.45775,0.000461187,0.000461187,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.241095,0.241095,7.62751e-05,7.62751e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,8192,1,0,0,0,104.804,104.804,-0.00525271,-0.00525271,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,4096,1,0,0,0,20.8895,20.8895,-0.0112921,-0.0112921,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.0926,1.0926,-0.000260929,-0.000260929,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,2048,1,0,0,0,47.2325,47.2325,0.0288874,0.0288874,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,2048,1,0,0,0,0.721003,0.721003,-0.000107268,-0.000107268,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FA_GATE,layer7_FA_GATE,4096,1,0,0,0,205.084,205.084,-3.08841,-3.08841,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FFN_NORM,layer7_FFN_NORM,2048,1,0,0,0,36.4007,36.4007,0.0246161,0.0246161,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_NORM,layer7_K_NORM,512,1,0,0,0,32.2097,32.2097,0.0816615,0.0816615,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_PROJECTION,layer7_K_PROJECTION,512,1,0,0,0,13.3945,13.3945,0.0315332,0.0315332,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_ROPE,layer7_K_ROPE,512,1,0,0,0,32.2097,32.2097,0.0570946,0.0570946,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.482049,0.482049,-0.000170627,-0.000170627,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.405837,0.405837,-0.000226808,-0.000226808,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTER_OUTPUT,layer7_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_INDICES,layer7_MOE_ROUTING_INDICES,8,0.706259,869.636,47.9268,198.904,0.393364,342.361,0.125,104.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,8,0.706259,0.999189,47.9268,198.904,342.361,0.393364,104.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_EXPERT_OUTPUT,layer7_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.839,1.839,0.000418842,0.000418842,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_GATE_OUTPUT,layer7_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.246672,0.246672,5.61807e-05,5.61807e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_NORM,layer7_Q_NORM,4096,1,0,0,0,79.9107,79.9107,-0.0303461,-0.0303461,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_PROJECTION,layer7_Q_PROJECTION,8192,1,0,0,0,211.07,211.07,-1.55691,-1.55691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_ROPE,layer7_Q_ROPE,4096,1,0,0,0,79.9107,79.9107,-0.0129556,-0.0129556,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_V_PROJECTION,layer7_V_PROJECTION,512,1,0,0,0,8.51719,8.51719,-0.00796555,-0.00796555,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_NORM,layer8_ATTENTION_NORM,2048,1,0,0,0,46.0649,46.0649,0.0221586,0.0221586,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_OUTPUT,layer8_ATTENTION_OUTPUT,2048,1,0,0,0,0.465935,0.465935,-0.0002275,-0.0002275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_FFN_NORM,layer8_FFN_NORM,2048,1,0,0,0,37.1472,37.1472,0.0110272,0.0110272,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_ALPHA,layer8_GDN_ALPHA,32,1,0,0,0,10.7133,10.7133,1.50275,1.50275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_BETA,layer8_GDN_BETA,32,1,0,0,0,7.87519,7.87519,0.133548,0.133548,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_CONV1D_OUTPUT,layer8_GDN_CONV1D_OUTPUT,8192,1,0,0,0,24.6318,24.6318,0.00832501,0.00832501,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_DELTA_RULE_OUTPUT,layer8_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.369073,0.369073,0.000304909,0.000304909,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_NORM_GATE_OUTPUT,layer8_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.612433,0.612433,8.87543e-05,8.87543e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_Z_PROJECTION,layer8_GDN_Z_PROJECTION,4096,1,0,0,0,117.726,117.726,-0.573409,-0.573409,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_COMBINED_OUTPUT,layer8_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.401961,0.401961,0.000249908,0.000249908,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_EXPERT_OUTPUT,layer8_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.36901,0.36901,0.000230312,0.000230312,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTER_OUTPUT,layer8_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTING_INDICES,layer8_MOE_ROUTING_INDICES,8,0.868549,1358.94,34.4805,238.905,0.381986,519.429,0.125,169.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTING_WEIGHTS,layer8_MOE_ROUTING_WEIGHTS,8,0.868549,0.999361,34.4805,238.905,519.429,0.381986,169.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_SHARED_EXPERT_OUTPUT,layer8_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.10338,1.10338,0.000139894,0.000139894,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_SHARED_GATE_OUTPUT,layer8_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.154557,0.154557,1.95959e-05,1.95959e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_QKV_PROJECTION,layer8_QKV_PROJECTION,8192,1,0,0,0,136.529,136.529,0.00911144,0.00911144,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_ATTENTION_NORM,layer9_ATTENTION_NORM,2048,1,0,0,0,46.2736,46.2736,0.023999,0.023999,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_ATTENTION_OUTPUT,layer9_ATTENTION_OUTPUT,2048,1,0,0,0,0.355929,0.355929,-0.000143013,-0.000143013,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_FFN_NORM,layer9_FFN_NORM,2048,1,0,0,0,37.0204,37.0204,0.0177174,0.0177174,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_ALPHA,layer9_GDN_ALPHA,32,1,0,0,0,10.6807,10.6807,1.58973,1.58973,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_BETA,layer9_GDN_BETA,32,1,0,0,0,8.7561,8.7561,0.907057,0.907057,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_CONV1D_OUTPUT,layer9_GDN_CONV1D_OUTPUT,8192,1,0,0,0,18.2387,18.2387,0.0108085,0.0108085,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_DELTA_RULE_OUTPUT,layer9_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.121576,0.121576,8.30057e-05,8.30057e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_NORM_GATE_OUTPUT,layer9_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.579572,0.579572,-5.88799e-05,-5.88799e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_Z_PROJECTION,layer9_GDN_Z_PROJECTION,4096,1,0,0,0,126.595,126.595,-0.734231,-0.734231,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_COMBINED_OUTPUT,layer9_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.519903,0.519903,-0.000526203,-0.000526203,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_EXPERT_OUTPUT,layer9_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.444025,0.444025,-0.000303493,-0.000303493,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTER_OUTPUT,layer9_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_INDICES,layer9_MOE_ROUTING_INDICES,8,0.676314,1133.01,63.701,254.918,0.387271,439.044,0.125,129.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_WEIGHTS,layer9_MOE_ROUTING_WEIGHTS,8,0.676314,0.999404,63.701,254.918,439.044,0.387271,129.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_EXPERT_OUTPUT,layer9_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.4918,1.4918,-0.00133062,-0.00133062,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_GATE_OUTPUT,layer9_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.249687,0.249687,-0.00022271,-0.00022271,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_QKV_PROJECTION,layer9_QKV_PROJECTION,8192,1,0,0,0,129.418,129.418,0.00547562,0.00547562,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,EMBEDDING,EMBEDDING,2048,1,0,0,0,0.547435,0.547435,5.98607e-05,5.98607e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,FINAL_NORM,FINAL_NORM,2048,1,0,0,0,101.727,101.727,-0.0437475,-0.0437475,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD,LM_HEAD,248320,1,0,0,0,1231.19,1231.19,-1.58399,-1.58399,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD_ROWS_SELECT,LM_HEAD_ROWS_SELECT,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_CONCAT,MTP_DECODE_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_FA_GATE,MTP_DECODE_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_FC,MTP_DECODE_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_NORM,MTP_DECODE_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_ROPE,MTP_DECODE_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_NORM,MTP_DECODE_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,1,0,0,0,46.3281,46.3281,0.00692547,0.00692547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,1,0,0,0,0.926094,0.926094,0.000656576,0.000656576,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_FFN_NORM,layer0_FFN_NORM,2048,1,0,0,0,27.6398,27.6398,0.0180709,0.0180709,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,1,0,0,0,16.0142,16.0142,2.01324,2.01324,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_BETA,layer0_GDN_BETA,32,1,0,0,0,5.8626,5.8626,-0.490586,-0.490586,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,1,0,0,0,58.8049,58.8049,0.0442744,0.0442744,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,3.2117,3.2117,0.00299402,0.00299402,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.53703,2.53703,-0.00132761,-0.00132761,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,0,76.2281,76.2281,-0.125707,-0.125707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.195047,0.195047,-8.1021e-05,-8.1021e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.137765,0.137765,-4.4793e-05,-4.4793e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,0.811726,881.545,50.4061,192.829,0.362146,319.542,0.125,91.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,0.811726,0.99908,50.4061,192.829,319.542,0.362146,91.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.53287,1.53287,-0.000425742,-0.000425742,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.130438,0.130438,-3.6228e-05,-3.6228e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,0,113.191,113.191,0.000971789,0.000971789,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,1,0,0,0,45.7622,45.7622,0.00217948,0.00217948,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,1,0,0,0,0.503825,0.503825,0.000136814,0.000136814,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_FFN_NORM,layer10_FFN_NORM,2048,1,0,0,0,30.7983,30.7983,-0.0106805,-0.0106805,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,1,0,0,0,5.13317,5.13317,0.0807569,0.0807569,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_BETA,layer10_GDN_BETA,32,1,0,0,0,8.10024,8.10024,0.144042,0.144042,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.82491,9.82491,0.00499198,0.00499198,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.030254,0.030254,1.92788e-05,1.92788e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.625588,0.625588,-0.000244076,-0.000244076,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,1,0,0,0,133.471,133.471,-0.856927,-0.856927,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.347347,0.347347,8.74086e-05,8.74086e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.219049,0.219049,-3.76572e-05,-3.76572e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.910262,1511.68,37.6228,246.873,0.354374,536.022,0.125,171.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.910262,0.999398,37.6228,246.873,536.022,0.354374,171.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.18309,1.18309,0.000597035,0.000597035,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.247832,0.247832,0.000125066,0.000125066,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,1,0,0,0,117.181,117.181,0.00265564,0.00265564,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,1,0,0,0,18.3625,18.3625,0.00584908,0.00584908,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.21592,1.21592,0.000484159,0.000484159,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,1,0,0,0,45.5447,45.5447,0.0015358,0.0015358,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,1,0,0,0,0.582238,0.582238,-0.00048737,-0.00048737,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FA_GATE,layer11_FA_GATE,4096,1,0,0,0,194.119,194.119,-2.94167,-2.94167,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FFN_NORM,layer11_FFN_NORM,2048,1,0,0,0,33.5531,33.5531,-0.0213923,-0.0213923,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_NORM,layer11_K_NORM,512,1,0,0,0,33.3054,33.3054,-0.146616,-0.146616,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_PROJECTION,layer11_K_PROJECTION,512,1,0,0,0,14.9545,14.9545,-0.0730513,-0.0730513,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_ROPE,layer11_K_ROPE,512,1,0,0,0,33.3054,33.3054,-0.174336,-0.174336,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.37957,0.37957,-0.000214738,-0.000214738,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.315462,0.315462,-0.000287288,-0.000287288,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.792799,939.041,52.0817,203.883,0.360873,339.161,0.125,100.25,all_position,serial,true,true
