backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,12,K_PROJECTION,0.999842,0.0177746,0.178484,35.004,0.0353584,4.59743,-9.40364,7.63406,0.0752426,1.98665,2.14244,-0.145067,4.06217,6.19232,0,3.05674,0,0,0,0,1152,-9.43815,7.65528,0.0744912,1.98787,2.12458,-0.141596,4.06537,6.12656,0,3.05758,0,0,0,0,1152
CUDA_KV_FP16,12,V_PROJECTION,0.998842,0.0481256,0.205549,26.3525,0.0363794,4.37411,-3.29967,2.43874,-0.058943,0.753839,0.800954,-0.200094,1.5558,2.1293,0,2.94962,0,0,0,0,1152,-3.32076,2.38088,-0.0575378,0.753733,0.801123,-0.202213,1.56038,2.15453,0,2.96843,0,0,0,0,1152
CUDA_KV_FP16,12,Q_ROPE,0.99992,0.0127304,0.188227,37.9032,0.0285497,4.19866,-21.4446,25.3537,0.167941,2.23307,20.438,2.16174,3.99784,10.5294,0.00272817,5.24161,0,0,0,0,8064,-21.4831,25.3559,0.167217,2.2364,20.36,2.15021,3.98885,10.5391,0.00272817,5.23627,0,0,0,0,8064
CUDA_KV_FP16,12,K_ROPE,0.999842,0.0177746,0.178485,35.004,0.0353584,4.58854,-9.40367,7.63409,0.031068,1.98783,2.12958,-0.0878896,4.0619,6.19259,0,3.11348,0,0,0,0,1152,-9.43818,7.6553,0.0298495,1.98904,2.11198,-0.0837367,4.05687,6.12683,0,3.1142,0,0,0,0,1152
CUDA_KV_FP16,12,ATTENTION_CONTEXT,0.998894,0.0473162,0.19124,26.4998,0.0155908,3.07427,-2.30483,2.10296,-0.0302405,0.329469,6.18617,-0.440769,0.722793,1.20954,0.000992064,4.20051,0,0,0,0,8064,-2.30894,2.06279,-0.0297598,0.328155,6.19292,-0.448861,0.715787,1.19306,0.000868056,4.21091,0,0,0,0,8064
CUDA_KV_FP16,12,ATTENTION_OUTPUT,0.998566,0.0536132,0.0546297,25.4146,0.00642046,3.81953,-1.30978,0.600132,-0.00245909,0.119905,5.93099,-0.502202,0.244796,0.360685,0.000496032,4.42821,0,0,0,0,8064,-1.27756,0.600796,-0.00239807,0.119731,5.6598,-0.484055,0.246273,0.365324,0.000496032,4.3925,0,0,0,0,8064
CUDA_KV_FP16,12,FFN_NORM,0.999168,0.0407776,0.264048,27.7916,0.0479742,4.38647,-6.03828,31.3872,0.017002,1.17559,63.4984,2.3209,2.31952,3.22295,0.000124008,5.63569,0,0,0,0,8064,-6.0704,31.3874,0.0171413,1.17636,63.3402,2.31364,2.3233,3.21946,0.000124008,5.64133,0,0,0,0,8064
CUDA_KV_FP16,12,FFN_GATE,0.999588,0.0286999,0.237188,30.8424,0.0224884,3.56193,-5.97459,3.66693,-0.395506,0.676181,2.03445,-0.41754,1.53907,2.21305,0.000388341,3.62509,0,0,0,0,43776,-5.85304,3.61714,-0.396066,0.676099,1.99166,-0.411571,1.53614,2.22116,0.000365497,3.59265,0,0,0,0,43776
CUDA_KV_FP16,12,FFN_UP,0.999196,0.0400928,0.25796,27.9387,0.0295484,3.83226,-4.64081,6.37529,0.00573772,0.736399,1.45478,0.113792,1.46335,2.08729,0.000205592,3.8132,0,0,0,0,43776,-4.611,6.47321,0.00585074,0.736977,1.49174,0.118324,1.46338,2.09888,0.000228436,3.8367,0,0,0,0,43776
CUDA_KV_FP16,12,FFN_DOWN,0.998614,0.0526308,0.0882872,25.5752,0.00984716,3.78147,-0.755611,2.27078,1.02407e-05,0.187018,7.05798,0.641334,0.374415,0.51249,0.00062004,4.44135,0,0,0,0,8064,-0.777624,2.21965,-7.44264e-05,0.187099,6.59216,0.604926,0.37409,0.512942,0.00062004,4.40129,0,0,0,0,8064
CUDA_KV_FP16,13,ATTENTION_NORM,0.999181,0.0404656,0.456289,27.8583,0.073218,4.1908,-13.4452,51.8224,0.0192169,1.80875,86.0012,2.95195,3.50076,5.2245,0.00062004,5.88138,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95124,3.49408,5.21563,0.00062004,5.88218,0,0,0,0,8064
CUDA_KV_FP16,13,Q_PROJECTION,0.999892,0.014701,0.197851,36.6531,0.0301661,4.14067,-6.88893,16.9566,0.170079,2.04543,22.2913,3.67941,3.01631,12.1331,0.00868056,4.74088,0,0,0,0,8064,-6.951,16.9006,0.169326,2.04498,22.1661,3.66243,3.03833,12.1457,0.00868056,4.73341,0,0,0,0,8064
CUDA_KV_FP16,13,K_PROJECTION,0.999848,0.0175934,0.147138,35.093,0.0334783,4.77945,-6.68188,5.2357,0.141494,1.90181,-0.0663683,-0.080392,3.74316,4.66197,0,2.35788,0,0,0,0,1152,-6.64849,5.19243,0.140244,1.89771,-0.0623392,-0.0861685,3.71948,4.61592,0,2.34598,0,0,0,0,1152
CUDA_KV_FP16,13,V_PROJECTION,0.99914,0.0414651,0.104162,27.6463,0.0271792,5.00534,-2.7566,2.37736,0.0345674,0.654492,1.40952,-0.238822,1.34293,1.94699,0,2.87204,0,0,0,0,1152,-2.74323,2.39376,0.033867,0.654596,1.42036,-0.231623,1.33632,1.95956,0,2.84302,0,0,0,0,1152
CUDA_KV_FP16,13,Q_ROPE,0.999892,0.014701,0.19792,36.6531,0.0301661,4.13829,-7.69396,16.9566,0.174984,2.04502,22.2845,3.6467,3.03641,12.1331,0.00868056,4.75082,0,0,0,0,8064,-7.76533,16.9006,0.174415,2.04455,22.1595,3.62946,3.05787,12.1457,0.00868056,4.73801,0,0,0,0,8064
CUDA_KV_FP16,13,K_ROPE,0.999848,0.0175934,0.147139,35.093,0.0334783,4.77123,-6.68189,5.23571,0.0844601,1.90519,-0.0888777,-0.0317529,3.76895,4.66198,0,2.38074,0,0,0,0,1152,-6.6485,5.19244,0.0828359,1.90108,-0.0847367,-0.0373791,3.74491,4.61591,0,2.37105,0,0,0,0,1152
CUDA_KV_FP16,13,ATTENTION_CONTEXT,0.999062,0.0435298,0.0861602,27.2243,0.0104656,3.8242,-1.66462,1.88283,0.0163966,0.238541,12.9579,1.45357,0.499075,0.934085,0.00372024,4.90267,0,0,0,0,8064,-1.64641,1.85077,0.0159598,0.239893,12.8773,1.43151,0.501921,0.954407,0.00347222,4.8507,0,0,0,0,8064
CUDA_KV_FP16,13,ATTENTION_OUTPUT,0.999022,0.044247,0.0386267,27.0823,0.00425148,3.75111,-1.89292,0.402003,-0.00269312,0.0957711,66.104,-3.9663,0.17489,0.250181,0.00111607,5.34605,0,0,0,0,8064,-1.90066,0.404176,-0.00287435,0.0960422,64.3621,-3.87507,0.175719,0.250174,0.00111607,5.3402,0,0,0,0,8064
CUDA_KV_FP16,13,FFN_NORM,0.999197,0.0400685,0.258171,27.9439,0.0470043,4.42192,-6.29372,30.7264,0.00546361,1.17297,59.3,2.27931,2.28109,3.25382,0.000124008,5.59427,0,0,0,0,8064,-6.32127,30.7265,0.00466134,1.17309,59.3003,2.28049,2.27892,3.25434,0.000248016,5.60604,0,0,0,0,8064
CUDA_KV_FP16,13,FFN_GATE,0.999606,0.0280808,0.182663,31.0318,0.021088,3.85297,-6.07418,3.19383,-0.353467,0.662476,1.82587,-0.44672,1.50059,2.19864,0.000159905,3.75517,0,0,0,0,43776,-6.05578,3.20161,-0.353839,0.662391,1.81501,-0.440819,1.49885,2.18883,0.000137061,3.74784,0,0,0,0,43776
CUDA_KV_FP16,13,FFN_UP,0.999207,0.039814,0.32416,27.9993,0.032494,3.64492,-6.27784,5.78136,-0.00934579,0.81583,1.43251,-0.0192194,1.60992,2.32583,0.000159905,3.62729,0,0,0,0,43776,-6.46202,5.71145,-0.00968389,0.816086,1.44709,-0.0180011,1.61166,2.31925,0.000159905,3.66922,0,0,0,0,43776
CUDA_KV_FP16,13,FFN_DOWN,0.998713,0.0507255,0.0781187,25.8955,0.00962779,3.93719,-0.906468,2.2746,0.0010071,0.18965,5.48538,0.494281,0.379072,0.534548,0.000496032,4.38583,0,0,0,0,8064,-0.897032,2.23595,0.000987997,0.189799,5.2468,0.472875,0.380925,0.538175,0.000496032,4.35982,0,0,0,0,8064
CUDA_KV_FP16,14,ATTENTION_NORM,0.99923,0.0392453,0.350272,28.1243,0.0515073,4.07613,-8.32994,41.4793,0.0099285,1.3121,126.42,4.12424,2.47018,3.75651,0.000868056,6.02554,0,0,0,0,8064,-8.23977,41.4794,0.00915954,1.31241,126.371,4.12232,2.47042,3.76262,0.000868056,6.02885,0,0,0,0,8064
CUDA_KV_FP16,14,Q_PROJECTION,0.999901,0.0140689,0.197779,37.0348,0.0303738,4.20855,-19.603,21.3033,0.159291,2.15217,23.3261,0.0917266,3.31867,11.7449,0.00570437,4.9858,0,0,0,0,8064,-19.6102,21.2911,0.160222,2.15297,23.2962,0.0964274,3.33925,11.7544,0.00545635,4.97799,0,0,0,0,8064
CUDA_KV_FP16,14,K_PROJECTION,0.999812,0.0194131,0.205133,34.2381,0.0369354,4.3904,-10.7232,5.12496,0.0865607,1.90139,3.54231,-1.04019,3.53133,6.78705,0,3.24526,0,0,0,0,1152,-10.617,5.17523,0.0858644,1.90067,3.47548,-1.03074,3.5365,6.78516,0,3.21447,0,0,0,0,1152
CUDA_KV_FP16,14,V_PROJECTION,0.99887,0.0480021,0.13593,26.3748,0.0348211,4.99324,-3.52458,2.86641,0.0503215,0.72774,1.30708,-0.0344032,1.46456,2.07494,0,3.13753,0,0,0,0,1152,-3.40986,2.84126,0.0493279,0.723729,1.26123,-0.0326119,1.46725,2.08367,0,3.08412,0,0,0,0,1152
CUDA_KV_FP16,14,Q_ROPE,0.999901,0.014069,0.184978,37.0348,0.0303738,4.30701,-19.603,21.3033,0.154561,2.15251,22.2721,0.365875,3.37831,11.7449,0.00545635,4.97326,0,0,0,0,8064,-19.6102,21.2911,0.155393,2.15333,22.2237,0.373779,3.40478,11.7544,0.00533234,4.96766,0,0,0,0,8064
CUDA_KV_FP16,14,K_ROPE,0.999812,0.0194131,0.205133,34.2381,0.0369354,4.39396,-10.7234,5.12496,0.0885805,1.9013,3.56664,-1.02317,3.55119,6.78709,0,3.3034,0,0,0,0,1152,-10.6172,5.17523,0.0879153,1.90057,3.49971,-1.01385,3.53583,6.7852,0,3.26033,0,0,0,0,1152
CUDA_KV_FP16,14,ATTENTION_CONTEXT,0.998955,0.0457223,0.127993,26.7974,0.0163843,3.94199,-3.12364,2.1173,0.0329063,0.356796,6.49288,0.139826,0.795173,1.36267,0.000496032,4.55075,0,0,0,0,8064,-3.03077,2.12105,0.0334794,0.356777,6.34754,0.14707,0.796813,1.34287,0.000496032,4.50218,0.000124008,0,0,0,8064
CUDA_KV_FP16,14,ATTENTION_OUTPUT,0.998491,0.0551712,0.063171,25.1658,0.00752401,3.8172,-2.15606,1.03,0.00255845,0.136866,16.6296,-1.0667,0.2696,0.427514,0.00136409,4.97918,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07,0.266974,0.427416,0.00136409,5.00506,0,0,0,0,8064
CUDA_KV_FP16,14,FFN_NORM,0.999239,0.0390218,0.280243,28.1739,0.0495034,4.3927,-5.78355,29.7486,0.0204043,1.26853,38.1996,1.63268,2.51468,3.48357,0.000124008,5.39932,0,0,0,0,8064,-5.82679,29.7487,0.0206836,1.26844,38.2266,1.63484,2.50477,3.46361,0.000124008,5.39003,0,0,0,0,8064
CUDA_KV_FP16,14,FFN_GATE,0.999635,0.0270513,0.168081,31.3562,0.0207931,3.95454,-5.44793,3.88435,-0.331392,0.692092,1.80675,-0.39331,1.54264,2.26597,0.000159905,3.57114,0,0,0,0,43776,-5.45877,3.93773,-0.332561,0.692989,1.80875,-0.390558,1.54362,2.27552,0.000159905,3.57402,0,0,0,0,43776
CUDA_KV_FP16,14,FFN_UP,0.999281,0.0379084,0.181318,28.4253,0.027807,4.26881,-6.01296,4.62615,0.0148594,0.733099,1.05836,-0.0471897,1.47575,2.05053,0.000137061,3.71143,0,0,0,0,43776,-5.89479,4.62464,0.0148731,0.733379,1.05788,-0.0474407,1.47543,2.05041,0.000137061,3.68357,0,0,0,0,43776
CUDA_KV_FP16,14,FFN_DOWN,0.998959,0.0456169,0.0539832,26.8175,0.00910935,4.40824,-0.79889,3.55428,0.00422561,0.199439,41.3229,2.8252,0.365116,0.499934,0.000992064,5.02331,0,0,0,0,8064,-0.809336,3.53863,0.0041655,0.199649,40.3027,2.76963,0.366537,0.502632,0.000992064,5.01039,0,0,0,0,8064
CUDA_KV_FP16,15,ATTENTION_NORM,0.999313,0.0370772,0.2612,28.6179,0.047479,4.40545,-8.10537,43.7595,0.038091,1.27836,171.862,5.15369,2.32729,3.67462,0.000372024,6.12067,0,0,0,0,8064,-8.11916,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67305,0.000372024,6.12241,0,0,0,0,8064
CUDA_KV_FP16,15,Q_PROJECTION,0.999927,0.0121057,0.172366,38.3402,0.0269587,4.24703,-14.2357,20.9947,0.0886571,2.22423,27.7044,2.18245,3.29099,12.0721,0.00669643,5.0428,0,0,0,0,8064,-14.1815,21.0225,0.088328,2.2252,27.6411,2.1762,3.28829,12.1159,0.00669643,5.03945,0,0,0,0,8064
CUDA_KV_FP16,15,K_PROJECTION,0.999811,0.0194453,0.204319,34.2237,0.0353264,4.29218,-8.66643,7.48801,0.153535,1.81053,2.76765,-0.425499,3.37663,6.15828,0,2.98303,0,0,0,0,1152,-8.65633,7.46844,0.151849,1.81035,2.7379,-0.435035,3.32293,6.15023,0,3.0118,0,0,0,0,1152
CUDA_KV_FP16,15,V_PROJECTION,0.999378,0.035276,0.102958,29.0504,0.0244322,4.87539,-2.34899,3.57477,0.00758466,0.692381,1.11206,0.258009,1.36862,2.01242,0,3.07114,0,0,0,0,1152,-2.36753,3.56563,0.00789581,0.692557,1.13326,0.262017,1.38399,2.01264,0,3.10763,0,0,0,0,1152
CUDA_KV_FP16,15,Q_ROPE,0.999927,0.0121057,0.172351,38.3402,0.0269588,4.24489,-17.3897,20.9946,0.0967027,2.2239,27.9862,1.88443,3.22841,11.9821,0.00682044,5.03375,0,0,0,0,8064,-17.3695,21.0224,0.0962946,2.22486,27.9249,1.87831,3.2225,11.9756,0.00682044,5.03587,0,0,0,0,8064
CUDA_KV_FP16,15,K_ROPE,0.999811,0.0194453,0.204318,34.2237,0.0353263,4.28409,-8.66664,7.48803,0.208104,1.80507,2.85836,-0.476479,3.28511,6.1583,0,2.99317,0,0,0,0,1152,-8.65655,7.46845,0.206826,1.8049,2.82954,-0.486412,3.32313,6.15029,0,2.99097,0,0,0,0,1152
CUDA_KV_FP16,15,ATTENTION_CONTEXT,0.999379,0.0353722,0.0549094,29.0268,0.0105384,4.6028,-1.80648,1.85288,0.00191664,0.296841,4.6196,0.440075,0.654278,1.03547,0.000248016,3.97794,0,0,0,0,8064,-1.78274,1.86861,0.000585306,0.297928,4.55965,0.416558,0.654171,1.0403,0.000124008,3.9917,0,0,0,0,8064
CUDA_KV_FP16,15,ATTENTION_OUTPUT,0.999331,0.0365878,0.0659106,28.7333,0.00476415,3.09771,-1.5327,1.37642,-0.00333556,0.1299,18.1737,-1.0247,0.237102,0.43001,0.00272817,4.64839,0,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433007,0.00272817,4.6487,0,0,0,0,8064
CUDA_KV_FP16,15,FFN_NORM,0.999261,0.0384451,0.236697,28.3032,0.0490254,4.6169,-6.24545,32.3753,0.017669,1.27537,52.4689,2.06303,2.46641,3.59155,0.000372024,5.53355,0,0,0,0,8064,-6.20742,32.3754,0.0174301,1.27509,52.5353,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
CUDA_KV_FP16,15,FFN_GATE,0.999665,0.0260617,0.195699,31.68,0.0218262,3.81123,-5.34686,3.41402,-0.401597,0.731681,1.41779,-0.274387,1.66431,2.36889,2.28436e-05,3.37621,0,0,0,0,43776,-5.23252,3.41624,-0.404844,0.733131,1.40433,-0.271374,1.66917,2.3859,2.28436e-05,3.3391,0,0,0,0,43776
CUDA_KV_FP16,15,FFN_UP,0.999258,0.0385279,0.299864,28.2845,0.0301812,3.65975,-5.15372,4.661,0.00743681,0.783545,0.795319,-0.0383224,1.55823,2.16637,4.56871e-05,3.3824,0,0,0,0,43776,-5.3363,4.65792,0.00741812,0.783326,0.803587,-0.0405671,1.55762,2.16251,4.56871e-05,3.42929,0,0,0,0,43776
CUDA_KV_FP16,15,FFN_DOWN,0.99873,0.0503842,0.062295,25.9541,0.0108193,4.43417,-1.77864,1.52599,0.00364154,0.214505,1.75671,0.146758,0.435986,0.615701,0.000248016,3.81591,0,0,0,0,8064,-1.81517,1.5471,0.00388677,0.2147,1.81881,0.142147,0.436792,0.613707,0.000248016,3.84692,0,0,0,0,8064
CUDA_KV_FP16,16,ATTENTION_NORM,0.999483,0.0321538,0.406546,29.8553,0.067661,4.30994,-16.4089,76.6357,0.0606508,2.10367,221.901,6.36834,3.62835,6.79082,0.00124008,6.2924,0,0,0,0,8064,-16.4695,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30273,0,0,0,0,8064
CUDA_KV_FP16,16,Q_PROJECTION,0.999882,0.015373,0.215975,36.2648,0.030075,3.95814,-16.8334,7.46314,-0.207719,1.94713,26.6063,-4.04686,2.99323,10.3874,0.00793651,5.03492,0,0,0,0,8064,-16.8481,7.36734,-0.206963,1.94538,26.5577,-4.04132,2.98159,10.3094,0.00793651,5.03855,0,0,0,0,8064
CUDA_KV_FP16,16,K_PROJECTION,0.99982,0.0191348,0.26005,34.3635,0.0439366,4.20035,-7.35176,7.90294,0.045202,2.28935,0.565841,0.304617,4.72735,6.45916,0,2.57462,0,0,0,0,1152,-7.42601,7.91055,0.0474132,2.29568,0.572557,0.313198,4.76024,6.4321,0,2.57686,0,0,0,0,1152
CUDA_KV_FP16,16,V_PROJECTION,0.999718,0.0237453,0.0810483,32.4885,0.0207042,5.01581,-3.94084,3.32708,0.00214025,0.87231,1.14869,-0.0555917,1.77804,2.53479,0,2.9639,0,0,0,0,1152,-3.91493,3.36122,0.00284253,0.871925,1.1418,-0.0536937,1.77288,2.52766,0,2.96465,0,0,0,0,1152
CUDA_KV_FP16,16,Q_ROPE,0.999882,0.015373,0.215976,36.2648,0.030075,3.9579,-16.8334,7.45203,-0.216416,1.94618,26.6049,-4.05195,2.9869,10.3874,0.00793651,5.03161,0,0,0,0,8064,-16.8481,7.35617,-0.215623,1.94444,26.5575,-4.04688,2.97984,10.3094,0.00793651,5.02858,0,0,0,0,8064
CUDA_KV_FP16,16,K_ROPE,0.99982,0.0191348,0.26007,34.3635,0.0439366,4.20007,-7.3518,7.90282,0.0641834,2.2889,0.564807,0.269729,4.72748,6.45984,0,2.56963,0,0,0,0,1152,-7.42606,7.91045,0.0664182,2.2952,0.57118,0.278575,4.76032,6.4328,0,2.57473,0,0,0,0,1152
CUDA_KV_FP16,16,ATTENTION_CONTEXT,0.998307,0.0584109,0.0855787,24.6701,0.0123003,4.1584,-1.66371,2.61634,-0.0123536,0.21099,18.5227,0.42277,0.44012,0.946799,0.0031002,5.47476,0,0,0,0,8064,-1.67759,2.6573,-0.0116336,0.21026,18.9217,0.435567,0.439755,0.939843,0.0031002,5.51103,0,0,0,0,8064
CUDA_KV_FP16,16,ATTENTION_OUTPUT,0.998542,0.0542472,0.0656458,25.3125,0.00761315,3.84582,-1.31761,1.71831,-0.00287263,0.140854,10.8185,-0.44307,0.280108,0.483214,0.00136409,4.70767,0,0,0,0,8064,-1.31719,1.74343,-0.00318674,0.140306,11.2756,-0.441983,0.276844,0.474535,0.00136409,4.73596,0,0,0,0,8064
CUDA_KV_FP16,16,FFN_NORM,0.99931,0.0372113,0.271314,28.5865,0.0549854,4.60876,-7.10852,36.9916,0.0228929,1.47969,49.197,1.96501,2.87332,4.18461,0.000124008,5.48837,0,0,0,0,8064,-7.07865,36.9917,0.0225623,1.47748,49.5057,1.97419,2.85644,4.20651,0.000124008,5.49411,0,0,0,0,8064
CUDA_KV_FP16,16,FFN_GATE,0.999709,0.0241568,0.188111,32.3392,0.0238559,3.99671,-6.79333,6.00069,-0.389873,0.908371,1.33894,-0.248374,2.01055,2.82922,9.13743e-05,3.55443,0,0,0,0,43776,-6.81233,5.96215,-0.389757,0.907374,1.33553,-0.248255,2.00618,2.82338,9.13743e-05,3.55794,0,0,0,0,43776
CUDA_KV_FP16,16,FFN_UP,0.999432,0.0337816,0.184997,29.4264,0.0304923,4.38674,-4.94375,4.06433,-0.00795163,0.90426,0.553874,0.0225704,1.8112,2.47751,0,3.11734,2.28436e-05,0,0,0,43776,-4.93829,4.09129,-0.00787753,0.902595,0.553939,0.0214443,1.80464,2.47892,0,3.11942,0,0,0,0,43776
CUDA_KV_FP16,16,FFN_DOWN,0.99914,0.0415786,0.0916679,27.6226,0.0130588,4.16454,-1.36747,3.02801,0.0127068,0.314529,2.16735,0.207219,0.631212,0.880107,0.000372024,4.05171,0.000124008,0,0,0,8064,-1.36382,3.06735,0.0130237,0.313805,2.2356,0.217608,0.628199,0.87923,0.000372024,4.0703,0,0,0,0,8064
CUDA_KV_FP16,17,ATTENTION_NORM,0.999389,0.0350174,0.286903,29.1143,0.058326,4.6109,-8.65353,47.2869,0.0717028,1.66632,80.4841,2.84062,3.25593,4.649,0.000124008,5.70836,0,0,0,0,8064,-8.72763,47.2871,0.0720248,1.66407,80.9366,2.85315,3.23495,4.6486,0.000124008,5.70939,0,0,0,0,8064
CUDA_KV_FP16,17,Q_PROJECTION,0.999918,0.0128296,0.190546,37.8358,0.0271563,4.13074,-17.2487,13.8958,-0.0479772,2.11826,19.5675,-0.85202,3.6621,10.8245,0.00595238,4.5458,0,0,0,0,8064,-17.2053,13.9148,-0.0478469,2.11615,19.544,-0.859212,3.66296,10.7976,0.00595238,4.54342,0,0,0,0,8064
CUDA_KV_FP16,17,K_PROJECTION,0.999862,0.0168146,0.159478,35.4863,0.0296547,4.51203,-8.59698,5.75042,-0.243811,1.75141,2.53542,-0.698042,3.3423,6.08426,0,3.04959,0,0,0,0,1152,-8.56224,5.71025,-0.242676,1.74685,2.48706,-0.688486,3.35061,6.02588,0,3.03569,0,0,0,0,1152
CUDA_KV_FP16,17,V_PROJECTION,0.99955,0.0300969,0.100232,30.4296,0.0247883,4.97019,-3.78339,2.50337,-0.0471841,0.824053,1.51752,-0.374647,1.70004,2.47178,0,3.0791,0,0,0,0,1152,-3.75428,2.44806,-0.0480519,0.822215,1.49839,-0.37959,1.68665,2.46387,0,3.08053,0,0,0,0,1152
CUDA_KV_FP16,17,Q_ROPE,0.999918,0.0128296,0.190546,37.8358,0.0271563,4.13318,-17.2487,13.8958,-0.0612368,2.11792,19.5773,-0.84203,3.6859,10.8245,0.00595238,4.57851,0,0,0,0,8064,-17.2052,13.9148,-0.0610692,2.11581,19.5541,-0.849198,3.69035,10.7976,0.00595238,4.57086,0,0,0,0,8064
CUDA_KV_FP16,17,K_ROPE,0.999862,0.0168146,0.15948,35.4863,0.0296546,4.51307,-8.59699,5.74956,-0.220829,1.75445,2.5503,-0.717436,3.34759,6.08418,0,3.04742,0,0,0,0,1152,-8.56225,5.70941,-0.219859,1.74987,2.50143,-0.707524,3.3533,6.0258,0,3.03291,0,0,0,0,1152
CUDA_KV_FP16,17,ATTENTION_CONTEXT,0.999553,0.0301175,0.094085,30.4236,0.0115959,3.9356,-3.37109,1.56389,-0.0278959,0.385204,35.8921,-4.49751,0.635044,1.46977,0.00806052,5.33088,0,0,0,0,8064,-3.36837,1.57542,-0.0282404,0.383985,36.27,-4.5332,0.629168,1.47028,0.00806052,5.31281,0,0,0,0,8064
CUDA_KV_FP16,17,ATTENTION_OUTPUT,0.999306,0.0374414,0.047048,28.533,0.00710334,4.27386,-1.04882,1.97962,0.00125431,0.190311,7.33613,0.634244,0.366072,0.657706,0.0014881,4.35549,0,0,0,0,8064,-1.02767,2.00062,0.00146128,0.189713,7.52692,0.652179,0.364895,0.657984,0.0016121,4.37325,0,0,0,0,8064
CUDA_KV_FP16,17,FFN_NORM,0.999407,0.0345178,0.26194,29.2391,0.0603,4.79275,-8.88496,40.486,0.0480791,1.74941,36.619,1.53614,3.42973,4.88588,0.000372024,5.37345,0,0,0,0,8064,-8.82428,40.4861,0.0491474,1.74623,36.8747,1.54941,3.42164,4.87362,0.000372024,5.37806,0,0,0,0,8064
CUDA_KV_FP16,17,FFN_GATE,0.999756,0.0221973,0.228362,33.074,0.0284288,3.98071,-7.70068,5.51363,-0.708548,1.06951,1.36706,-0.531269,2.61436,3.75701,4.56871e-05,3.3623,0,0,0,0,43776,-7.66727,5.50484,-0.707223,1.06776,1.36835,-0.530673,2.60815,3.7543,4.56871e-05,3.35793,0,0,0,0,43776
CUDA_KV_FP16,17,FFN_UP,0.999452,0.0332647,0.199094,29.5603,0.0337446,4.43558,-6.10462,4.75094,0.00150436,1.01721,0.550291,0.00727122,2.05264,2.77481,2.28436e-05,3.26467,0,0,0,0,43776,-6.0722,4.77051,0.00131037,1.01443,0.551863,0.0079178,2.04285,2.77825,0,3.26382,0,0,0,0,43776
CUDA_KV_FP16,17,FFN_DOWN,0.999123,0.0419092,0.103993,27.5538,0.014359,4.12555,-1.77128,3.09619,0.00453452,0.342877,2.64926,0.320382,0.70126,0.94929,0.000372024,3.99717,0,0,0,0,8064,-1.77248,3.16223,0.00476071,0.342589,2.76848,0.334633,0.701598,0.949307,0.000496032,4.02657,0,0,0,0,8064
CUDA_KV_FP16,18,ATTENTION_NORM,0.999455,0.0330786,0.34428,29.6091,0.0602901,4.39637,-12.3063,50.6382,0.0784924,1.82349,75.6796,2.81122,3.4727,5.45146,0.00062004,5.73067,0,0,0,0,8064,-12.3862,50.6381,0.0796167,1.82089,76.1559,2.82458,3.46338,5.4412,0.00062004,5.73096,0,0,0,0,8064
CUDA_KV_FP16,18,Q_PROJECTION,0.999931,0.011776,0.187654,38.58,0.0283823,4.22365,-24.2853,15.6796,0.0926562,2.41031,30.3797,-1.71731,3.21565,13.2517,0.00657242,5.08596,0,0,0,0,8064,-24.2581,15.6441,0.0926095,2.4084,30.3694,-1.71838,3.21826,13.2253,0.00657242,5.08078,0,0,0,0,8064
CUDA_KV_FP16,18,K_PROJECTION,0.999815,0.0192892,0.147038,34.2937,0.0332239,4.79939,-7.03992,5.52331,0.0629902,1.72356,1.3662,-0.474571,3.53802,5.48212,0,2.88046,0,0,0,0,1152,-7.06613,5.61522,0.0617977,1.7213,1.36413,-0.469455,3.52852,5.499,0,2.89687,0,0,0,0,1152
CUDA_KV_FP16,18,V_PROJECTION,0.999505,0.0317222,0.100506,29.9727,0.0282059,5.13863,-3.70222,4.66158,-0.0473485,0.89106,1.86823,0.241745,1.82914,2.6544,0,3.22372,0,0,0,0,1152,-3.67836,4.63755,-0.0474777,0.887884,1.85901,0.24507,1.83402,2.62769,0,3.18697,0,0,0,0,1152
