backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,2,10,FFN_GATE,0.993067,0.119083,0.733296,18.483,0.102952,4.16273,-5.21364,4.56677,-0.469146,0.738638,2.37962,-0.600668,1.76195,2.55286,0.000411184,3.30469,0,0,0,0,4864,-5.10717,4.65549,-0.446435,0.74035,2.38278,-0.583269,1.73475,2.53197,0.000616776,3.30303,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,10,FFN_UP,0.985245,0.171301,0.646434,15.3248,0.118543,4.56049,-3.82273,4.07559,0.00633606,0.676832,0.904036,0.00360747,1.32118,1.89944,0.000205592,3.2595,0,0,0,0,4864,-3.88173,4.3164,0.00755921,0.69197,0.92519,0.00866698,1.34282,1.92937,0.000205592,3.30536,0.000205592,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,10,FFN_DOWN,0.975247,0.221962,0.280476,13.0744,0.0404528,4.15948,-0.590411,0.569525,0.00685581,0.174078,0.258733,0.0401728,0.347558,0.463824,0,2.45994,0,0,0,0,896,-0.682785,0.582939,0.00724572,0.182106,0.432905,0.0309846,0.36827,0.489066,0,2.57538,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,ATTENTION_NORM,0.982488,0.186381,1.90535,14.592,0.423798,4.7499,-16.914,9.61028,-0.0149979,2.22347,7.90432,-0.840734,4.24836,6.64489,0.00223214,3.88201,0,0,0,0,896,-16.2352,10.4752,0.00548565,2.27382,6.65055,-0.673224,4.27945,6.48598,0.00223214,3.74179,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,Q_PROJECTION,0.998689,0.051343,0.547057,25.7904,0.131839,4.80319,-23.7611,4.82372,-0.39946,2.5438,34.2489,-4.93506,3.31186,13.4641,0.0078125,5.11961,0,0,0,0,896,-23.5552,5.01912,-0.40965,2.53492,33.5083,-4.85558,3.32731,13.2847,0.0078125,5.10215,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,K_PROJECTION,0.996498,0.0850371,1.12405,21.4078,0.183072,4.00093,-4.85327,10.2392,0.087412,2.17686,4.02751,1.16431,4.81086,6.46244,0,3.26549,0,0,0,0,128,-5.00902,10.3713,0.0958076,2.15072,4.23536,1.16731,4.78751,6.06337,0,3.35149,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,11,V_PROJECTION,0.981022,0.193897,0.313438,14.2486,0.12254,5.24979,-1.52013,2.13575,0.123427,0.607483,0.658817,0.327058,1.15211,1.75204,0,2.48738,0,0,0,0,128,-1.60553,1.96016,0.113856,0.621646,0.276447,0.3071,1.05759,1.70364,0,2.29674,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,11,Q_ROPE,0.99869,0.051343,0.547062,25.7904,0.131839,4.81662,-23.7612,5.12689,-0.413097,2.54162,34.2787,-4.93562,3.32577,13.4641,0.0078125,5.10614,0,0,0,0,896,-23.5553,5.28164,-0.420871,2.53308,33.5363,-4.85733,3.38673,13.2847,0.0078125,5.08882,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,K_ROPE,0.996498,0.0850371,1.12399,21.4078,0.183072,4.01278,-4.85318,10.2387,0.125797,2.17498,3.96746,1.1232,4.81287,6.4618,0,3.19987,0,0,0,0,128,-5.01315,10.3708,0.126805,2.14912,4.18799,1.13217,4.78973,6.06277,0,3.31339,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,11,ATTENTION_CONTEXT,0.996695,0.0837368,0.183365,21.5417,0.0232462,3.58884,-2.78776,2.87097,0.0253002,0.28119,32.6126,0.130365,0.543685,0.836771,0.00558036,5.55169,0,0,0,0,896,-2.80049,2.68761,0.023382,0.276624,33.0269,0.00221433,0.514715,0.883532,0.00558036,5.63253,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,ATTENTION_OUTPUT,0.993943,0.115978,0.0801253,18.7125,0.0112657,4.04352,-0.795085,0.631112,0.00224073,0.100122,9.82367,-0.773498,0.189111,0.298214,0.00334821,3.99004,0,0,0,0,896,-0.825897,0.623945,0.00223327,0.0971108,10.1825,-0.847591,0.175292,0.29369,0.00334821,4.06946,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,FFN_NORM,0.979226,0.203142,1.02836,13.844,0.272543,5.03914,-4.39563,4.2575,0.0123704,1.29723,0.430318,-0.065381,2.60501,3.59156,0,2.42678,0,0,0,0,896,-4.76476,4.57308,0.0244638,1.34142,0.474077,-0.03106,2.66464,3.78091,0,2.48937,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,11,FFN_GATE,0.989955,0.142993,0.491147,16.8937,0.104975,4.78281,-4.99561,2.30027,-0.333598,0.627912,2.40402,-0.25932,1.38598,2.07133,0.000411184,3.49766,0,0,0,0,4864,-5.07186,2.34472,-0.350467,0.645072,2.39786,-0.245412,1.42901,2.0799,0.000411184,3.46095,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,11,FFN_UP,0.981828,0.191186,0.947418,14.3709,0.195851,4.72323,-5.85179,6.74497,0.0247518,0.981703,1.48503,0.0604668,1.92715,2.73835,0.000205592,3.47262,0,0,0,0,4864,-5.99057,7.62665,0.028068,1.02401,1.60766,0.119843,2.03629,2.83281,0.000205592,3.5767,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,11,FFN_DOWN,0.974009,0.228944,0.178759,12.8054,0.0439819,4.9378,-1.35206,1.51483,0.0017145,0.180707,9.94721,0.100849,0.344718,0.50206,0.00223214,3.936,0,0,0,0,896,-1.43708,1.69359,0.00180506,0.192099,10.4822,0.341733,0.36325,0.538158,0.00223214,4.03776,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,ATTENTION_NORM,0.975626,0.21954,0.79937,13.1697,0.218225,5.04759,-4.30608,3.41863,0.0173861,0.976189,0.916043,-0.147041,1.91646,2.77732,0,2.84646,0,0,0,0,896,-4.14504,3.42043,0.0243259,0.993711,0.853776,-0.11855,2.00444,2.72418,0,2.80773,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,Q_PROJECTION,0.99801,0.0633942,0.741734,23.959,0.133281,4.42881,-6.94139,18.6001,0.194858,2.07549,19.7421,3.12848,3.8103,9.86524,0.00446429,4.88112,0,0,0,0,896,-7.09898,19.3418,0.209768,2.09193,20.2889,3.14052,3.81463,9.84372,0.00223214,4.91916,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,K_PROJECTION,0.99711,0.0784891,0.648637,22.1038,0.159199,4.58296,-6.47773,8.11018,0.0998105,2.06003,2.5302,0.425239,3.81072,6.47773,0,2.68101,0,0,0,0,128,-6.17661,7.83831,0.0928849,2.02616,2.63504,0.457643,3.43381,6.17661,0,2.61739,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,12,V_PROJECTION,0.961105,0.279098,0.507931,11.0849,0.173013,4.99226,-1.67492,1.50978,0.04274,0.619256,-0.300983,-0.0853804,1.053,1.49227,0,1.92683,0,0,0,0,128,-1.68446,1.5082,0.0497276,0.617902,-0.383353,-0.0890269,1.09929,1.44781,0,1.89989,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,12,Q_ROPE,0.99801,0.0633942,0.742178,23.959,0.133281,4.42981,-6.94109,18.6033,0.200337,2.07497,19.6997,3.17817,3.61439,9.86524,0.00446429,4.8852,0,0,0,0,896,-6.87056,19.3454,0.214244,2.09148,20.2309,3.211,3.79026,9.84371,0.00223214,4.91962,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,K_ROPE,0.99711,0.0784891,0.648651,22.1038,0.159199,4.57968,-6.47796,8.11026,0.184333,2.05419,2.55473,0.280498,3.66221,6.47796,0,2.71921,0,0,0,0,128,-6.17679,7.83839,0.174621,2.02076,2.65932,0.313267,3.42545,6.17679,0,2.74579,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,12,ATTENTION_CONTEXT,0.982708,0.187064,0.440818,14.5602,0.0568873,3.39961,-1.44528,1.2847,-0.0240364,0.305991,2.07217,-0.0122454,0.66231,0.938369,0,3.09172,0,0,0,0,896,-1.45224,1.27863,-0.0226423,0.303262,1.86469,0.0269227,0.666167,0.922633,0,3.14081,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,ATTENTION_OUTPUT,0.986196,0.166549,0.177414,15.5692,0.020308,3.74125,-1.26162,0.383533,-0.0068265,0.117866,14.3292,-1.33093,0.222105,0.327363,0.00111607,4.21969,0,0,0,0,896,-1.43903,0.402777,-0.00675226,0.121747,21.3379,-1.8241,0.221736,0.33349,0.00111607,4.43307,0.00111607,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,FFN_NORM,0.981876,0.189537,0.75701,14.4461,0.211487,5.11251,-4.60262,4.84272,-0.00810727,1.09795,1.02353,-0.0742368,2.11911,3.31323,0,2.82911,0,0,0,0,896,-4.6359,4.97228,0.000727459,1.11581,0.967924,-0.0598248,2.20352,3.26428,0,2.86303,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,12,FFN_GATE,0.991639,0.130047,0.513708,17.718,0.100384,4.64625,-5.33154,3.81884,-0.342035,0.670851,2.97276,-0.305333,1.44909,2.18313,0.000411184,3.5028,0,0,0,0,4864,-5.57882,3.70309,-0.364925,0.680199,2.75241,-0.332197,1.49489,2.27894,0.000205592,3.5549,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,12,FFN_UP,0.983443,0.181244,0.72858,14.8347,0.130339,4.51876,-3.94547,4.45048,-0.00235889,0.709342,1.14359,0.0255004,1.39956,1.94383,0.000205592,3.30291,0,0,0,0,4864,-4.00559,4.60639,7.12893e-06,0.719138,1.11073,0.0325334,1.42361,1.95081,0.000205592,3.32727,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,12,FFN_DOWN,0.974497,0.225673,0.243188,12.9304,0.0432453,4.48265,-0.53082,2.40653,0.00644395,0.191222,26.9611,2.22717,0.361779,0.467398,0.00111607,4.54767,0,0,0,0,896,-0.627567,2.16334,0.00525115,0.191556,17.5043,1.60906,0.370609,0.458385,0.00111607,4.30763,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,ATTENTION_NORM,0.977909,0.209681,1.13893,13.5688,0.351783,5.2393,-9.99257,6.94618,-0.0142506,1.66829,3.06679,-0.0852671,3.35644,5.35574,0,3.39568,0,0,0,0,896,-9.51268,6.7444,-0.0111689,1.67767,2.61841,-0.0971501,3.33605,5.55687,0,3.39891,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,Q_PROJECTION,0.997253,0.0749712,0.653479,22.5021,0.150183,4.77859,-7.46559,15.6889,0.266345,2.00321,21.9229,3.56055,3.17858,11.4645,0.0078125,4.66885,0,0,0,0,896,-7.62132,15.5493,0.260356,1.98622,21.6154,3.49135,3.15381,11.4332,0.0078125,4.57655,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,K_PROJECTION,0.997327,0.0731262,0.500785,22.7185,0.14241,4.83911,-5.3972,6.36053,0.303773,1.924,0.263723,0.248116,3.50056,4.95752,0,2.3442,0,0,0,0,128,-5.42363,6.36115,0.313063,1.92212,0.329482,0.248477,3.51652,4.94524,0,2.30847,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,13,V_PROJECTION,0.97355,0.228608,0.416796,12.8182,0.157709,5.25186,-1.76092,1.72283,-0.114126,0.667299,-0.156115,-0.191858,1.32447,1.6531,0,2.06768,0,0,0,0,128,-1.80752,1.84811,-0.106558,0.681588,-0.0638526,-0.133725,1.30904,1.75772,0,2.10216,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,13,Q_ROPE,0.997253,0.0749712,0.653472,22.5021,0.150183,4.79527,-7.48518,15.6889,0.255552,2.00462,22.016,3.57391,3.02644,11.4645,0.0078125,4.67286,0,0,0,0,896,-7.63457,15.5493,0.253722,1.98708,21.7056,3.5091,2.98076,11.4332,0.0078125,4.59435,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,K_ROPE,0.997327,0.0731262,0.501687,22.7185,0.14241,4.902,-5.39726,6.36057,0.241573,1.9328,0.230939,0.306907,3.43398,4.95821,0,2.30205,0,0,0,0,128,-5.42372,6.36119,0.247286,1.93169,0.296702,0.306589,3.51636,4.94599,0,2.31905,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,13,ATTENTION_CONTEXT,0.983416,0.184955,0.392027,14.6587,0.0570648,3.84571,-1.57137,1.22158,-0.028958,0.290786,3.51505,-0.264263,0.620942,0.992315,0,3.69447,0,0,0,0,896,-1.5874,1.10904,-0.0324904,0.306818,3.24853,-0.373792,0.663033,1.02417,0,3.53811,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,ATTENTION_OUTPUT,0.98641,0.165757,0.150824,15.6105,0.0210077,4.09952,-1.84103,0.377394,-0.00296502,0.122205,56.1848,-3.75871,0.224825,0.296019,0.00111607,4.86042,0,0,0,0,896,-1.99186,0.404029,-0.00305354,0.126701,66.7471,-4.27086,0.222618,0.315172,0.00111607,4.9183,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,FFN_NORM,0.981449,0.191732,0.811088,14.3461,0.223362,5.07997,-5.14852,5.41522,-0.0158046,1.14561,1.30526,-0.138661,2.25405,3.23348,0,2.89348,0,0,0,0,896,-5.13898,5.65432,-0.0122311,1.1649,1.40929,-0.131212,2.28594,3.26688,0,2.98169,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,13,FFN_GATE,0.99139,0.130954,0.485927,17.6577,0.0994455,4.71726,-4.40047,3.8892,-0.297454,0.692836,2.34167,-0.487087,1.50037,2.30544,0.000205592,3.31474,0,0,0,0,4864,-4.56614,3.51201,-0.293686,0.700307,2.30727,-0.543231,1.49237,2.33342,0.000205592,3.36537,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,13,FFN_UP,0.982524,0.186224,0.928207,14.5993,0.154493,4.4177,-4.41829,3.71451,-0.0268818,0.819458,1.0737,-0.0844703,1.59778,2.35166,0,3.09719,0,0,0,0,4864,-4.56813,3.65289,-0.0241267,0.829255,0.980602,-0.0660307,1.62858,2.34448,0,3.12049,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,13,FFN_DOWN,0.976586,0.218312,0.151141,13.2185,0.0449038,5.22418,-0.71174,1.79043,0.00455404,0.208462,5.98642,0.756066,0.389913,0.537736,0.00111607,3.87769,0,0,0,0,896,-0.681988,1.90377,0.00413048,0.205645,7.85895,0.882633,0.394998,0.497821,0.00111607,3.98126,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,14,ATTENTION_NORM,0.981423,0.192019,0.991005,14.3331,0.244513,4.91614,-6.74636,6.78127,-0.0217709,1.25957,2.76332,-0.0428067,2.62695,3.63319,0,3.28249,0,0,0,0,896,-6.35404,6.70047,-0.0217708,1.2732,2.42454,-0.0249991,2.58813,3.82136,0,3.29838,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,14,Q_PROJECTION,0.997541,0.0700875,0.878446,23.0872,0.137686,4.24557,-15.094,14.215,0.0224206,1.96077,18.3556,0.0441601,3.26152,10.2486,0.00558036,4.49782,0,0,0,0,896,-15.2242,14.2941,0.0369072,1.96414,18.982,0.159866,3.25014,10.3287,0.00558036,4.50829,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,14,K_PROJECTION,0.99603,0.091995,0.448932,20.7247,0.161628,5.15965,-9.36244,3.44631,-0.0290903,1.79047,5.04935,-1.46935,3.18646,3.79078,0,3.04232,0,0,0,0,128,-9.56318,3.40068,-0.0354583,1.75657,5.94968,-1.59753,2.96064,3.68555,0,3.13002,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,14,V_PROJECTION,0.968092,0.254331,0.510526,11.892,0.167401,4.96764,-1.14142,1.72941,0.0906675,0.601826,0.158861,0.378054,1.1576,1.49117,0,2.17849,0,0,0,0,128,-1.34894,2.23994,0.112685,0.648484,0.285802,0.393998,1.28032,1.56827,0,2.3869,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,14,Q_ROPE,0.997541,0.0700875,0.87821,23.0872,0.137686,4.24967,-15.1029,14.215,0.0202452,1.96079,18.3769,-0.0149426,3.31902,10.2486,0.00558036,4.49732,0,0,0,0,896,-15.2326,14.2941,0.0345548,1.96418,19.0053,0.0915777,3.23368,10.3287,0.00558036,4.51284,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,14,K_ROPE,0.99603,0.091995,0.448995,20.7247,0.161628,5.22669,-9.3628,3.45496,0.00346544,1.7907,5.16412,-1.49942,3.21177,3.7844,0,3.02346,0,0,0,0,128,-9.56353,3.40899,-0.00221649,1.75692,6.07657,-1.62479,2.99033,3.67988,0,3.09606,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,14,ATTENTION_CONTEXT,0.980541,0.19656,0.480241,14.1301,0.0744191,4.08309,-1.6536,1.61439,0.0319071,0.366136,2.72271,0.385974,0.764873,1.29394,0,3.12489,0,0,0,0,896,-1.60872,2.01921,0.038966,0.376596,2.8392,0.44947,0.807878,1.23661,0,3.40719,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,14,ATTENTION_OUTPUT,0.977704,0.210049,0.322313,13.5536,0.0306047,3.51618,-0.530437,0.604111,0.00102938,0.143195,0.915118,0.102715,0.289076,0.416188,0,2.83612,0,0,0,0,896,-0.523224,0.926423,0.000782801,0.145701,2.06098,0.319139,0.276734,0.414186,0.00111607,3.44001,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,14,FFN_NORM,0.983586,0.181789,0.763134,14.8087,0.216737,5.13818,-4.74287,5.19237,-0.0138694,1.19893,1.03377,-0.106515,2.36116,3.41381,0,2.81862,0,0,0,0,896,-4.76075,5.37534,-0.0115094,1.19219,1.13506,-0.0893306,2.42132,3.56231,0,2.87719,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,14,FFN_GATE,0.993142,0.116931,0.589051,18.6414,0.0897574,4.28428,-4.73541,3.14271,-0.283537,0.706107,1.94926,-0.365357,1.54201,2.27837,0.000205592,3.38866,0,0,0,0,4864,-4.77249,2.89564,-0.29418,0.709001,1.92453,-0.393523,1.54868,2.31302,0.000205592,3.37551,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,14,FFN_UP,0.984769,0.17569,0.771224,15.1051,0.124247,4.35831,-3.51887,3.3648,-0.00715766,0.714239,0.632684,-0.0236623,1.43224,1.99872,0,2.9614,0,0,0,0,4864,-3.38748,3.25005,-0.00930759,0.707137,0.556983,0.00954504,1.39907,1.96246,0,2.90232,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,14,FFN_DOWN,0.975626,0.242955,0.296919,12.2895,0.0479639,4.34014,-0.617128,1.25169,0.00418875,0.213153,1.33738,0.292523,0.418197,0.582577,0,3.29424,0,0,0,0,896,-0.562215,0.954768,0.0046654,0.197364,0.647883,0.194693,0.384757,0.547892,0,2.95906,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,15,ATTENTION_NORM,0.982497,0.189114,0.742224,14.4655,0.221857,5.20173,-5.87941,4.3639,0.000306377,1.19088,1.67924,-0.16443,2.35198,3.68233,0,3.13978,0,0,0,0,896,-5.72965,4.45259,0.00260406,1.17314,1.83389,-0.158575,2.4415,3.52448,0,3.11691,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,15,Q_PROJECTION,0.997871,0.0654659,0.491904,23.6797,0.135831,5.05834,-10.5559,20.1796,0.11015,2.0793,26.927,2.64619,3.12097,9.89666,0.0078125,4.90997,0,0,0,0,896,-10.2735,20.2209,0.106678,2.0721,27.0518,2.76021,3.11018,9.4931,0.0078125,4.89394,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,15,K_PROJECTION,0.997335,0.0730765,0.380826,22.7244,0.130412,5.07842,-9.54066,6.21807,0.0637339,1.77143,6.26052,-0.848448,3.22303,3.64552,0,3.32506,0,0,0,0,128,-9.64743,6.10228,0.0451961,1.78402,6.21016,-0.86619,3.22212,3.8177,0,3.27986,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,15,V_PROJECTION,0.985313,0.172321,0.312475,15.2732,0.101589,5.03551,-1.33122,1.47241,0.0690116,0.59051,-0.340258,0.161024,1.17038,1.39612,0,1.94958,0,0,0,0,128,-1.21705,1.43601,0.0708634,0.585261,-0.441785,0.109887,1.11321,1.34981,0,1.83605,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,15,Q_ROPE,0.997871,0.0654658,0.491911,23.6797,0.135831,5.05406,-10.5559,20.1793,0.0734437,2.08092,26.9692,2.72968,3.19422,9.89663,0.0078125,4.94562,0,0,0,0,896,-10.2735,20.2206,0.0714412,2.07361,27.098,2.83582,3.04992,9.49307,0.0078125,4.92754,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,15,K_ROPE,0.997335,0.0730765,0.380857,22.7244,0.130412,5.11885,-9.54098,6.21813,0.0513098,1.77183,6.28159,-0.839181,3.1893,3.8404,0,3.38442,0,0,0,0,128,-9.64775,6.10234,0.0364754,1.78422,6.24742,-0.867875,3.22399,4.03487,0,3.40896,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,15,ATTENTION_CONTEXT,0.991686,0.129053,0.158895,17.7847,0.0378794,4.84733,-1.09434,1.20356,0.00319478,0.293922,0.998815,0.0255606,0.622326,0.819994,0,2.77045,0,0,0,0,896,-1.11681,1.1663,0.00401803,0.293492,0.704246,-0.0416715,0.616739,0.781222,0,2.6906,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,15,ATTENTION_OUTPUT,0.98858,0.152146,0.0799439,16.3548,0.0185435,4.84659,-0.696499,0.886165,0.00236822,0.12302,6.16063,0.736271,0.225958,0.382834,0.00111607,3.73049,0,0,0,0,896,-0.702373,0.8752,0.0035125,0.121829,6.68497,0.781292,0.216396,0.352289,0.00223214,3.70814,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,15,FFN_NORM,0.98441,0.17729,0.731358,15.0263,0.218163,5.20398,-4.959,6.71374,-0.00023231,1.23871,1.86631,0.0353909,2.42288,3.80421,0,3.16864,0,0,0,0,896,-5.07703,6.8537,0.00934407,1.23051,2.0806,0.0581287,2.41955,3.65149,0,3.20602,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,15,FFN_GATE,0.995236,0.0975262,0.450818,20.2176,0.0915873,4.70049,-5.03253,3.7512,-0.46115,0.815765,1.59248,-0.151673,1.8472,2.72722,0,3.14045,0,0,0,0,4864,-5.12624,3.70387,-0.462007,0.817598,1.60589,-0.166072,1.85296,2.69788,0,3.1618,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,15,FFN_UP,0.986071,0.168051,0.650613,15.4912,0.133336,4.7195,-4.15406,4.49814,-0.00306344,0.80144,1.21117,-0.0210589,1.56759,2.25132,0,3.15358,0,0,0,0,4864,-4.22188,4.54854,-0.000742799,0.793425,1.28954,-0.00948699,1.55008,2.24955,0,3.17695,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,15,FFN_DOWN,0.98202,0.189655,0.19311,14.4407,0.0446872,4.85562,-0.707167,1.77595,-0.00144198,0.235672,3.527,0.429226,0.468578,0.624253,0.00111607,3.6474,0,0,0,0,896,-0.712887,1.96906,-0.00341298,0.235599,5.2477,0.578732,0.462773,0.601851,0.00111607,3.78744,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,16,ATTENTION_NORM,0.987938,0.156917,1.41945,16.0866,0.276469,4.59043,-13.2539,10.5256,-0.0159438,1.78526,9.37874,-0.362253,3.36176,6.00536,0.00223214,3.85149,0,0,0,0,896,-13.0769,10.3351,-0.0127863,1.76184,9.51326,-0.379693,3.34467,5.52042,0.00223214,3.90168,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,16,Q_PROJECTION,0.997884,0.0662267,0.532862,23.5793,0.120082,4.73494,-15.4651,6.14247,-0.201737,1.82109,29.8273,-4.41946,2.63307,9.87476,0.0078125,4.98958,0,0,0,0,896,-15.0449,6.29824,-0.194459,1.80273,29.4345,-4.38722,2.56688,9.86974,0.0078125,4.97193,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,16,K_PROJECTION,0.997519,0.0704174,0.590435,23.0464,0.151325,4.70453,-5.66755,5.38749,0.0779191,2.13913,0.0289031,0.0255979,4.45892,5.38749,0,1.9594,0,0,0,0,128,-5.67992,5.41171,0.0953607,2.14685,-0.0315424,-0.0104869,4.28493,5.41171,0,1.87713,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,16,V_PROJECTION,0.993158,0.116842,0.273095,18.648,0.0805345,4.84881,-1.3765,1.50736,0.036759,0.68084,-0.57052,-0.0737089,1.3359,1.41095,0,1.60342,0,0,0,0,128,-1.37074,1.51651,0.0456971,0.687745,-0.565438,-0.0735321,1.34533,1.46557,0,1.59122,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,16,Q_ROPE,0.997884,0.0662267,0.532349,23.5793,0.120082,4.73911,-15.4651,6.13164,-0.224926,1.81838,29.795,-4.4107,2.64699,9.87481,0.0078125,4.98385,0,0,0,0,896,-15.0448,6.28751,-0.217175,1.80014,29.3984,-4.3796,2.60115,9.8698,0.0078125,4.97148,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,16,K_ROPE,0.997519,0.0704174,0.590442,23.0464,0.151325,4.68042,-5.67008,5.38742,0.0816896,2.13899,0.0480524,0.017252,4.45943,5.38742,0,1.96022,0,0,0,0,128,-5.68236,5.41163,0.0962436,2.14681,-0.0147256,-0.0159585,4.30665,5.41163,0,1.87864,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,16,ATTENTION_CONTEXT,0.99237,0.12958,0.165249,17.7493,0.0189329,3.54734,-0.835046,1.64819,0.00202188,0.150805,22.065,1.55902,0.314076,0.613927,0.00111607,5.82652,0,0,0,0,896,-0.880601,1.6801,0.00349824,0.146069,25.3496,1.71117,0.298121,0.598567,0.00223214,5.98755,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,16,ATTENTION_OUTPUT,0.991203,0.135437,0.0580924,17.3652,0.00989698,4.37763,-0.63376,0.420745,0.000904241,0.0745283,6.84723,-0.388522,0.141911,0.200139,0.00111607,3.82931,0,0,0,0,896,-0.641359,0.434901,0.000115047,0.0730743,7.78784,-0.480712,0.137477,0.19213,0.00111607,3.85074,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,16,FFN_NORM,0.985997,0.168112,0.725765,15.488,0.213024,5.20176,-6.92194,8.04687,-0.0209031,1.27615,3.95613,0.0998579,2.38619,4.33456,0.00111607,3.43267,0,0,0,0,896,-7.00937,8.16648,-0.0207421,1.26699,4.22923,0.134692,2.41097,4.39734,0.00111607,3.47178,0,0,0,0,896
