comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer36_GDN_NORM_GATE_OUTPUT,decode_step0_layer36_GDN_NORM_GATE_OUTPUT,4096,0.0233762,1.39673,2.94966,3.45734,3.45309,-0.00174317,-0.00168027,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_NORM_GATE_OUTPUT,decode_step0_layer36_GDN_NORM_GATE_OUTPUT,4096,0.0149095,1.43688,2.98641,3.45734,3.61922,-0.00174317,-0.00151818,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.921612,0.451573,4.77592,159.527,183.847,-1.32502,-1.70384,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_GDN_Z_PROJECTION,decode_step0_layer36_GDN_Z_PROJECTION,4096,0.329416,1.15725,11.1714,159.758,159.527,-1.3257,-1.32502,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_Z_PROJECTION,decode_step0_layer36_GDN_Z_PROJECTION,4096,0.351952,1.23055,11.5544,159.758,183.847,-1.3257,-1.70384,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0.0857538,3.87678,0.777252,1.87687,7.19277,2.32246e-05,-0.00246065,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_COMBINED_OUTPUT,decode_step0_layer36_MOE_COMBINED_OUTPUT,2048,0.983587,0.182659,0.0746753,1.85462,1.87687,0.000149781,2.32246e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_COMBINED_OUTPUT,decode_step0_layer36_MOE_COMBINED_OUTPUT,2048,0.0770894,3.92979,0.754698,1.85462,7.19277,0.000149781,-0.00246065,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0.0493467,4.21962,0.758667,1.70736,7.08394,0.000302958,-0.00245053,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_EXPERT_OUTPUT,decode_step0_layer36_MOE_EXPERT_OUTPUT,2048,0.981646,0.193205,0.0338538,1.68612,1.70736,0.000438165,0.000302958,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_EXPERT_OUTPUT,decode_step0_layer36_MOE_EXPERT_OUTPUT,2048,0.041932,4.2777,0.737196,1.68612,7.08394,0.000438165,-0.00245053,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0.30143,4.00169,0.375273,0.0949695,0.39772,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_ROUTER_OUTPUT,decode_step0_layer36_MOE_ROUTER_OUTPUT,256,0.999392,0.0349433,0.00167808,0.0952575,0.0949695,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_ROUTER_OUTPUT,decode_step0_layer36_MOE_ROUTER_OUTPUT,256,0.294629,3.99651,0.375833,0.0952575,0.39772,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.884435,0.682154,131,312.184,431.435,97.625,131,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_ROUTING_INDICES,decode_step0_layer36_MOE_ROUTING_INDICES,8,0.898016,0.492532,127,278.88,312.184,81.75,97.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_ROUTING_INDICES,decode_step0_layer36_MOE_ROUTING_INDICES,8,0.850883,0.872132,139,278.88,431.435,81.75,131,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.827085,1.10288,0.416958,0.406477,0.721898,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_ROUTING_WEIGHTS,decode_step0_layer36_MOE_ROUTING_WEIGHTS,8,0.999546,0.0303595,0.00887544,0.405184,0.406477,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_ROUTING_WEIGHTS,decode_step0_layer36_MOE_ROUTING_WEIGHTS,8,0.819311,1.12019,0.421833,0.405184,0.721898,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.685005,1.34013,6.27291,6.51416,11.7894,-0.00227749,-7.4515e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.991836,0.13958,0.705601,6.21233,6.51416,-0.00232075,-0.00227749,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.622984,1.49563,6.97851,6.21233,11.7894,-0.00232075,-7.4515e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0.685005,1.50328,0.884705,0.800103,1.60016,-0.000279733,-1.01139e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_SHARED_GATE_OUTPUT,decode_step0_layer36_MOE_SHARED_GATE_OUTPUT,2048,0.991836,0.1351,0.0839695,0.771967,0.800103,-0.000288384,-0.000279733,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_SHARED_GATE_OUTPUT,decode_step0_layer36_MOE_SHARED_GATE_OUTPUT,2048,0.622984,1.64742,0.968674,0.771967,1.60016,-0.000288384,-1.01139e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.911064,0.455559,9.49676,261.012,288.392,0.0224471,0.00704782,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_QKV_PROJECTION,decode_step0_layer36_QKV_PROJECTION,8192,0.456624,1.04371,29.5137,260.397,261.012,0.0234544,0.0224471,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_QKV_PROJECTION,decode_step0_layer36_QKV_PROJECTION,8192,0.401081,1.15679,34.5395,260.397,288.392,0.0234544,0.00704782,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.384646,1.0812,16.2091,55.0422,52.1594,0.0476777,-0.00243917,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_ATTENTION_NORM,decode_step0_layer37_ATTENTION_NORM,2048,0.996807,0.079998,0.956936,54.9436,55.0422,0.0495792,0.0476777,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_ATTENTION_NORM,decode_step0_layer37_ATTENTION_NORM,2048,0.38407,1.08259,15.2522,54.9436,52.1594,0.0495792,-0.00243917,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.426084,1.65316,1.82409,1.61117,2.91579,0.000559944,0.0002289,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_ATTENTION_OUTPUT,decode_step0_layer37_ATTENTION_OUTPUT,2048,0.99558,0.0939215,0.0589898,1.61626,1.61117,0.0004792,0.000559944,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_ATTENTION_OUTPUT,decode_step0_layer37_ATTENTION_OUTPUT,2048,0.456511,1.61475,1.7651,1.61626,2.91579,0.0004792,0.0002289,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_ATTENTION_RESIDUAL,layer37_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer37_ATTENTION_RESIDUAL,decode_step0_layer37_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer37_ATTENTION_RESIDUAL,decode_step0_layer37_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.271806,1.2821,8.70782,66.2384,74.1178,0.0799603,0.00298628,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_FFN_NORM,decode_step0_layer37_FFN_NORM,2048,0.995509,0.0949903,0.581262,67.061,66.2384,0.0839924,0.0799603,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_FFN_NORM,decode_step0_layer37_FFN_NORM,2048,0.270168,1.27449,8.25614,67.061,74.1178,0.0839924,0.00298628,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_FFN_RESIDUAL,layer37_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer37_FFN_RESIDUAL,decode_step0_layer37_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer37_FFN_RESIDUAL,decode_step0_layer37_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.911967,0.451602,6.18532,42.3617,46.6283,0.00176299,-0.000574656,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_CONV1D_OUTPUT,decode_step0_layer37_GDN_CONV1D_OUTPUT,8192,0.768876,0.680233,8.4988,42.3189,42.3617,0.00142407,0.00176299,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_CONV1D_OUTPUT,decode_step0_layer37_GDN_CONV1D_OUTPUT,8192,0.730529,0.777299,8.57984,42.3189,46.6283,0.00142407,-0.000574656,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.93558,0.460137,0.190651,0.455796,0.560902,0.000342994,0.000391024,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_DELTA_RULE_OUTPUT,decode_step0_layer37_GDN_DELTA_RULE_OUTPUT,4096,0.110091,1.32671,0.242829,0.460916,0.455796,0.000343122,0.000342994,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_DELTA_RULE_OUTPUT,decode_step0_layer37_GDN_DELTA_RULE_OUTPUT,4096,0.0770164,1.51442,0.426486,0.460916,0.560902,0.000343122,0.000391024,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.718921,0.801006,0.791552,3.67906,4.10947,-0.00170752,-0.0036009,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_NORM_GATE_OUTPUT,decode_step0_layer37_GDN_NORM_GATE_OUTPUT,4096,0.0120058,1.40737,2.95635,3.67035,3.67906,-0.00162469,-0.00170752,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_NORM_GATE_OUTPUT,decode_step0_layer37_GDN_NORM_GATE_OUTPUT,4096,0.0115978,1.49252,2.93687,3.67035,4.10947,-0.00162469,-0.0036009,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.889604,0.463429,4.86049,155.822,150.851,-0.951432,-1.17328,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_Z_PROJECTION,decode_step0_layer37_GDN_Z_PROJECTION,4096,0.182019,1.274,11.7546,157.066,155.822,-0.95842,-0.951432,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_Z_PROJECTION,decode_step0_layer37_GDN_Z_PROJECTION,4096,0.217628,1.22654,12.102,157.066,150.851,-0.95842,-1.17328,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0.0553441,3.5438,1.90418,2.73044,9.43523,0.00197424,0.00572321,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_COMBINED_OUTPUT,decode_step0_layer37_MOE_COMBINED_OUTPUT,2048,0.970973,0.239723,0.106106,2.76649,2.73044,0.00217843,0.00197424,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_COMBINED_OUTPUT,decode_step0_layer37_MOE_COMBINED_OUTPUT,2048,0.0496538,3.50615,2.01029,2.76649,9.43523,0.00217843,0.00572321,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0.0728572,3.97765,1.60463,2.39978,9.41541,0.00250484,0.00665287,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_EXPERT_OUTPUT,decode_step0_layer37_MOE_EXPERT_OUTPUT,2048,0.963283,0.270775,0.048034,2.40362,2.39978,0.00271365,0.00250484,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_EXPERT_OUTPUT,decode_step0_layer37_MOE_EXPERT_OUTPUT,2048,0.0698006,3.97459,1.6422,2.40362,9.41541,0.00271365,0.00665287,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0.324449,2.76419,0.237596,0.0880314,0.257206,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_ROUTER_OUTPUT,decode_step0_layer37_MOE_ROUTER_OUTPUT,256,0.998824,0.0527519,0.00255945,0.0900079,0.0880314,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_ROUTER_OUTPUT,decode_step0_layer37_MOE_ROUTER_OUTPUT,256,0.318983,2.70976,0.237761,0.0900079,0.257206,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.740107,0.672623,166,368.634,277.768,119.875,80.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_ROUTING_INDICES,decode_step0_layer37_MOE_ROUTING_INDICES,8,0.995762,0.104016,32,352.975,368.634,113.625,119.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_ROUTING_INDICES,decode_step0_layer37_MOE_ROUTING_INDICES,8,0.726983,0.689268,166,352.975,277.768,113.625,80.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.710054,1.33684,0.474724,0.38189,0.705127,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_ROUTING_WEIGHTS,decode_step0_layer37_MOE_ROUTING_WEIGHTS,8,0.99927,0.0381962,0.00869197,0.382089,0.38189,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_ROUTING_WEIGHTS,decode_step0_layer37_MOE_ROUTING_WEIGHTS,8,0.719896,1.32236,0.47,0.382089,0.705127,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.638231,0.771439,5.60642,12.8192,8.81699,-0.00573075,-0.00531456,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.998414,0.0853372,0.886798,13.7208,12.8192,-0.00587474,-0.00573075,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.634557,0.772918,6.49322,13.7208,8.81699,-0.00587474,-0.00531456,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0.638231,1.01483,0.299555,1.18691,1.54233,-0.000530603,-0.000929664,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_SHARED_GATE_OUTPUT,decode_step0_layer37_MOE_SHARED_GATE_OUTPUT,2048,0.998414,0.0745906,0.0685291,1.25005,1.18691,-0.000535225,-0.000530603,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_SHARED_GATE_OUTPUT,decode_step0_layer37_MOE_SHARED_GATE_OUTPUT,2048,0.634557,0.97798,0.368084,1.25005,1.54233,-0.000535225,-0.000929664,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.887007,0.46176,12.7109,294.05,261.332,-0.00405727,0.0203443,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_QKV_PROJECTION,decode_step0_layer37_QKV_PROJECTION,8192,0.45716,1.03998,27.4511,295.173,294.05,-0.00402907,-0.00405727,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_QKV_PROJECTION,decode_step0_layer37_QKV_PROJECTION,8192,0.400597,1.03659,23.8896,295.173,261.332,-0.00402907,0.0203443,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.239807,1.19662,27.2807,51.3215,48.2102,0.0511919,0.0148495,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_ATTENTION_NORM,decode_step0_layer38_ATTENTION_NORM,2048,0.995424,0.0957901,0.526545,51.2172,51.3215,0.0532756,0.0511919,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_ATTENTION_NORM,decode_step0_layer38_ATTENTION_NORM,2048,0.239153,1.19825,26.7856,51.2172,48.2102,0.0532756,0.0148495,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.31482,1.45347,0.979464,2.62819,3.72043,0.00136851,0.00129384,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_ATTENTION_OUTPUT,decode_step0_layer38_ATTENTION_OUTPUT,2048,0.992725,0.132255,0.188956,2.50915,2.62819,0.00145311,0.00136851,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_ATTENTION_OUTPUT,decode_step0_layer38_ATTENTION_OUTPUT,2048,0.325214,1.4947,0.790508,2.50915,3.72043,0.00145311,0.00129384,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_ATTENTION_RESIDUAL,layer38_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer38_ATTENTION_RESIDUAL,decode_step0_layer38_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer38_ATTENTION_RESIDUAL,decode_step0_layer38_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.242888,1.33199,23.8272,62.9208,72.7162,0.0830391,0.0352653,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_FFN_NORM,decode_step0_layer38_FFN_NORM,2048,0.993622,0.112892,0.812389,63.6686,62.9208,0.0888915,0.0830391,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_FFN_NORM,decode_step0_layer38_FFN_NORM,2048,0.241877,1.3236,23.0148,63.6686,72.7162,0.0888915,0.0352653,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_FFN_RESIDUAL,layer38_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer38_FFN_RESIDUAL,decode_step0_layer38_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer38_FFN_RESIDUAL,decode_step0_layer38_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.959714,0.515921,24.3162,85.2025,44.9032,0.0285834,0.00898924,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_CONV1D_OUTPUT,decode_step0_layer38_GDN_CONV1D_OUTPUT,8192,0.983896,0.179002,3.33101,85.7514,85.2025,0.0286567,0.0285834,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_CONV1D_OUTPUT,decode_step0_layer38_GDN_CONV1D_OUTPUT,8192,0.935713,0.542441,24.643,85.7514,44.9032,0.0286567,0.00898924,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.815646,0.578556,0.0449767,0.170749,0.139676,0.00020453,0.000205007,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_DELTA_RULE_OUTPUT,decode_step0_layer38_GDN_DELTA_RULE_OUTPUT,4096,0.00337246,1.42454,0.104651,0.167742,0.170749,0.000200419,0.00020453,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_DELTA_RULE_OUTPUT,decode_step0_layer38_GDN_DELTA_RULE_OUTPUT,4096,0.0193745,1.28884,0.102618,0.167742,0.139676,0.000200419,0.000205007,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.507611,1.21034,1.88766,4.33665,5.88774,-0.0037471,-0.00521386,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_NORM_GATE_OUTPUT,decode_step0_layer38_GDN_NORM_GATE_OUTPUT,4096,0.0327256,1.3942,1.4653,4.31609,4.33665,-0.00379383,-0.0037471,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_NORM_GATE_OUTPUT,decode_step0_layer38_GDN_NORM_GATE_OUTPUT,4096,0.0167503,1.67785,1.504,4.31609,5.88774,-0.00379383,-0.00521386,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.842228,0.542986,5.74958,151.69,117.948,-0.540182,-0.59626,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_Z_PROJECTION,decode_step0_layer38_GDN_Z_PROJECTION,4096,0.132076,1.32111,12.47,150.869,151.69,-0.538606,-0.540182,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_Z_PROJECTION,decode_step0_layer38_GDN_Z_PROJECTION,4096,0.131764,1.1854,10.7713,150.869,117.948,-0.538606,-0.59626,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.429931,1.55779,0.987006,6.89986,11.7256,-0.000828646,-0.00469854,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_COMBINED_OUTPUT,decode_step0_layer38_MOE_COMBINED_OUTPUT,2048,0.998604,0.0528479,0.0315666,6.92287,6.89986,-0.00105607,-0.000828646,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_COMBINED_OUTPUT,decode_step0_layer38_MOE_COMBINED_OUTPUT,2048,0.430007,1.5531,1.00083,6.92287,11.7256,-0.00105607,-0.00469854,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0.0709541,3.91031,0.981174,2.66,10.2461,-0.000518773,-0.00533198,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_EXPERT_OUTPUT,decode_step0_layer38_MOE_EXPERT_OUTPUT,2048,0.992917,0.118939,0.0391395,2.66406,2.66,-0.000658327,-0.000518773,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_EXPERT_OUTPUT,decode_step0_layer38_MOE_EXPERT_OUTPUT,2048,0.070654,3.90493,0.990907,2.66406,10.2461,-0.000658327,-0.00533198,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0.344043,2.10568,0.17076,0.0832195,0.185478,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_ROUTER_OUTPUT,decode_step0_layer38_MOE_ROUTER_OUTPUT,256,0.99822,0.0602831,0.00295363,0.0841078,0.0832195,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_ROUTER_OUTPUT,decode_step0_layer38_MOE_ROUTER_OUTPUT,256,0.341324,2.08751,0.170927,0.0841078,0.185478,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.808412,0.682491,185,461.914,532.977,148.625,182.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_ROUTING_INDICES,decode_step0_layer38_MOE_ROUTING_INDICES,8,0.972929,0.232684,76,461.914,461.914,148.625,148.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_ROUTING_INDICES,decode_step0_layer38_MOE_ROUTING_INDICES,8,0.806869,0.685095,185,461.914,532.977,148.625,182.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.756221,1.16597,0.410534,0.377269,0.649386,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_ROUTING_WEIGHTS,decode_step0_layer38_MOE_ROUTING_WEIGHTS,8,0.997756,0.0675258,0.0180624,0.374845,0.377269,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_ROUTING_WEIGHTS,decode_step0_layer38_MOE_ROUTING_WEIGHTS,8,0.719947,1.2275,0.428596,0.374845,0.649386,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.862236,0.604858,20.1611,45.5268,24.2031,-0.00256933,0.00302311,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.999576,0.041263,1.2551,46.9179,45.5268,-0.00336027,-0.00256933,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.864001,0.61213,21.4162,46.9179,24.2031,-0.00336027,0.00302311,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0.862236,0.510213,0.816067,5.49073,5.07135,-0.000309873,0.000633441,baseline,mtp,true,true
