backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,12,K_PROJECTION,0.999839,0.017977,0.179844,34.9056,0.035761,4.53406,-9.52779,7.68142,0.0751714,1.98646,2.16499,-0.152576,4.05369,6.06721,0,3.09797,0,0,0,0,1152,-9.43815,7.65528,0.0744912,1.98787,2.12458,-0.141596,4.06537,6.12656,0,3.05758,0,0,0,0,1152
CUDA_KV_TQ,12,V_PROJECTION,0.9988,0.0495437,0.258789,26.1002,0.0374514,4.11156,-3.34739,2.38741,-0.0602045,0.758239,0.803017,-0.203822,1.5567,2.17533,0,2.9526,0,0,0,0,1152,-3.32076,2.38088,-0.0575378,0.753733,0.801123,-0.202213,1.56038,2.15453,0,2.96843,0,0,0,0,1152
CUDA_KV_TQ,12,Q_ROPE,0.999903,0.0140253,0.214395,37.0617,0.0314539,4.11185,-21.4373,25.3536,0.168147,2.2326,20.4524,2.16178,3.9923,10.5372,0.00272817,5.23863,0,0,0,0,8064,-21.4831,25.3559,0.167217,2.2364,20.36,2.15021,3.98885,10.5391,0.00272817,5.23627,0,0,0,0,8064
CUDA_KV_TQ,12,K_ROPE,0.999839,0.017977,0.179841,34.9056,0.035761,4.53246,-9.52783,7.68145,0.0305948,1.98764,2.15064,-0.0949695,4.05361,6.06749,0,3.15162,0,0,0,0,1152,-9.43818,7.6553,0.0298495,1.98904,2.11198,-0.0837367,4.05687,6.12683,0,3.1142,0,0,0,0,1152
CUDA_KV_TQ,12,ATTENTION_CONTEXT,0.998875,0.0485121,0.229305,26.283,0.0159848,2.83322,-2.30284,2.05946,-0.0303613,0.331111,6.20728,-0.43988,0.72724,1.22955,0.000868056,4.20664,0,0,0,0,8064,-2.30894,2.06279,-0.0297598,0.328155,6.19292,-0.448861,0.715787,1.19306,0.000868056,4.21091,0,0,0,0,8064
CUDA_KV_TQ,12,ATTENTION_OUTPUT,0.998584,0.053633,0.0379387,25.4114,0.00642284,4.34582,-1.27025,0.607083,-0.00261271,0.120372,5.52679,-0.475064,0.246803,0.363701,0.000496032,4.37954,0.000124008,0,0,0,8064,-1.27756,0.600796,-0.00239807,0.119731,5.6598,-0.484055,0.246273,0.365324,0.000496032,4.3925,0,0,0,0,8064
CUDA_KV_TQ,12,FFN_NORM,0.999129,0.0418477,0.345788,27.5666,0.0492331,4.02894,-6.05315,31.3872,0.0165639,1.17891,62.8032,2.29864,2.33357,3.23094,0.000124008,5.63197,0,0,0,0,8064,-6.0704,31.3874,0.0171413,1.17636,63.3402,2.31364,2.3233,3.21946,0.000124008,5.64133,0,0,0,0,8064
CUDA_KV_TQ,12,FFN_GATE,0.999573,0.0292442,0.324329,30.6792,0.0229148,3.12403,-6.17737,3.74926,-0.395563,0.676861,2.0328,-0.413082,1.54024,2.21866,0.000388341,3.67083,0,0,0,0,43776,-5.85304,3.61714,-0.396066,0.676099,1.99166,-0.411571,1.53614,2.22116,0.000365497,3.59265,0,0,0,0,43776
CUDA_KV_TQ,12,FFN_UP,0.999167,0.0409253,0.276237,27.7602,0.0301619,3.75031,-4.85969,6.51368,0.00547585,0.738657,1.5003,0.116856,1.46559,2.10383,0.000228436,3.84637,0,0,0,0,43776,-4.611,6.47321,0.00585074,0.736977,1.49174,0.118324,1.46338,2.09888,0.000228436,3.8367,0,0,0,0,43776
CUDA_KV_TQ,12,FFN_DOWN,0.998536,0.0544045,0.0949732,25.2873,0.010179,3.71944,-0.775334,2.2297,6.87961e-06,0.187931,6.71113,0.612625,0.379161,0.518621,0.00062004,4.41092,0,0,0,0,8064,-0.777624,2.21965,-7.44264e-05,0.187099,6.59216,0.604926,0.37409,0.512942,0.00062004,4.40129,0,0,0,0,8064
CUDA_KV_TQ,13,ATTENTION_NORM,0.999129,0.0417958,0.457027,27.5773,0.0756248,4.21853,-13.4866,51.8224,0.018645,1.81232,85.3243,2.94001,3.49514,5.21886,0.00062004,5.87686,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95124,3.49408,5.21563,0.00062004,5.88218,0,0,0,0,8064
CUDA_KV_TQ,13,Q_PROJECTION,0.999876,0.0157402,0.274426,36.0598,0.0322986,3.69831,-6.89941,16.9079,0.170225,2.04511,22.2686,3.67715,3.01585,12.1595,0.00868056,4.73213,0,0,0,0,8064,-6.951,16.9006,0.169326,2.04498,22.1661,3.66243,3.03833,12.1457,0.00868056,4.73341,0,0,0,0,8064
CUDA_KV_TQ,13,K_PROJECTION,0.999815,0.0192459,0.163016,34.3132,0.0366227,4.71493,-6.58501,5.28965,0.141193,1.89912,-0.0703534,-0.0758665,3.73785,4.66974,0,2.33776,0,0,0,0,1152,-6.64849,5.19243,0.140244,1.89771,-0.0623392,-0.0861685,3.71948,4.61592,0,2.34598,0,0,0,0,1152
CUDA_KV_TQ,13,V_PROJECTION,0.999012,0.0444765,0.140788,27.0374,0.0291531,4.66385,-2.75692,2.37688,0.0335995,0.655036,1.35868,-0.236599,1.34447,1.9497,0,2.88612,0,0,0,0,1152,-2.74323,2.39376,0.033867,0.654596,1.42036,-0.231623,1.33632,1.95956,0,2.84302,0,0,0,0,1152
CUDA_KV_TQ,13,Q_ROPE,0.999876,0.0157402,0.274433,36.0598,0.0322986,3.70014,-7.71501,16.9079,0.175013,2.04471,22.2625,3.64352,3.02991,12.1595,0.00868056,4.73688,0,0,0,0,8064,-7.76533,16.9006,0.174415,2.04455,22.1595,3.62946,3.05787,12.1457,0.00868056,4.73801,0,0,0,0,8064
CUDA_KV_TQ,13,K_ROPE,0.999815,0.0192459,0.163015,34.3132,0.0366227,4.7205,-6.58502,5.28966,0.0844509,1.90249,-0.0917425,-0.0275974,3.73951,4.66975,0,2.3509,0,0,0,0,1152,-6.6485,5.19244,0.0828359,1.90108,-0.0847367,-0.0373791,3.74491,4.61591,0,2.37105,0,0,0,0,1152
CUDA_KV_TQ,13,ATTENTION_CONTEXT,0.999034,0.0439746,0.0999644,27.136,0.0105725,3.58467,-1.66776,1.8087,0.01628,0.239216,12.6059,1.42819,0.50394,0.941252,0.00347222,4.83218,0,0,0,0,8064,-1.64641,1.85077,0.0159598,0.239893,12.8773,1.43151,0.501921,0.954407,0.00347222,4.8507,0,0,0,0,8064
CUDA_KV_TQ,13,ATTENTION_OUTPUT,0.998928,0.0463076,0.0537294,26.687,0.00444947,3.33245,-1.91314,0.409026,-0.00277116,0.0960476,64.9284,-3.91075,0.174494,0.249477,0.00111607,5.35019,0,0,0,0,8064,-1.90066,0.404176,-0.00287435,0.0960422,64.3621,-3.87507,0.175719,0.250174,0.00111607,5.3402,0,0,0,0,8064
CUDA_KV_TQ,13,FFN_NORM,0.999159,0.0411031,0.254143,27.7225,0.0482179,4.46371,-6.31258,30.7264,0.00476596,1.17552,58.8049,2.26229,2.28676,3.27025,0.000248016,5.59528,0,0,0,0,8064,-6.32127,30.7265,0.00466134,1.17309,59.3003,2.28049,2.27892,3.25434,0.000248016,5.60604,0,0,0,0,8064
CUDA_KV_TQ,13,FFN_GATE,0.999586,0.0288153,0.265846,30.8075,0.0216396,3.33921,-6.05983,3.2036,-0.353964,0.663306,1.81596,-0.442799,1.50304,2.20042,0.000159905,3.74969,0,0,0,0,43776,-6.05578,3.20161,-0.353839,0.662391,1.81501,-0.440819,1.49885,2.18883,0.000137061,3.74784,0,0,0,0,43776
CUDA_KV_TQ,13,FFN_UP,0.999146,0.0414531,0.281773,27.6489,0.0338317,3.88806,-6.37128,5.75904,-0.00967683,0.818106,1.44299,-0.0204138,1.61603,2.32054,0.000159905,3.64713,0,0,0,0,43776,-6.46202,5.71145,-0.00968389,0.816086,1.44709,-0.0180011,1.61166,2.31925,0.000159905,3.66922,0,0,0,0,43776
CUDA_KV_TQ,13,FFN_DOWN,0.998612,0.0529338,0.0700935,25.5253,0.0100469,4.1432,-0.912223,2.27355,0.00116507,0.190548,5.34244,0.479491,0.37942,0.536871,0.000496032,4.38199,0,0,0,0,8064,-0.897032,2.23595,0.000987997,0.189799,5.2468,0.472875,0.380925,0.538175,0.000496032,4.35982,0,0,0,0,8064
CUDA_KV_TQ,14,ATTENTION_NORM,0.999184,0.0404512,0.363688,27.8614,0.0530899,4.05208,-8.24485,41.4793,0.00965458,1.31423,125.612,4.11266,2.47718,3.77698,0.000868056,6.02567,0,0,0,0,8064,-8.23977,41.4794,0.00915954,1.31241,126.371,4.12232,2.47042,3.76262,0.000868056,6.02885,0,0,0,0,8064
CUDA_KV_TQ,14,Q_PROJECTION,0.999885,0.0151333,0.286308,36.4013,0.0326717,3.72671,-19.6029,21.3043,0.159309,2.15297,23.3234,0.0912914,3.31696,11.7313,0.00570437,4.98412,0,0,0,0,8064,-19.6102,21.2911,0.160222,2.15297,23.2962,0.0964274,3.33925,11.7544,0.00545635,4.97799,0,0,0,0,8064
CUDA_KV_TQ,14,K_PROJECTION,0.999831,0.0183811,0.156957,34.7126,0.034972,4.70028,-10.6886,5.1565,0.0856556,1.89852,3.54856,-1.04473,3.5177,6.792,0,3.24082,0,0,0,0,1152,-10.617,5.17523,0.0858644,1.90067,3.47548,-1.03074,3.5365,6.78516,0,3.21447,0,0,0,0,1152
CUDA_KV_TQ,14,V_PROJECTION,0.998842,0.0485643,0.176159,26.2737,0.0352289,4.61485,-3.4593,2.82432,0.0498259,0.727704,1.24131,-0.0397828,1.47404,2.05057,0,3.10903,0,0,0,0,1152,-3.40986,2.84126,0.0493279,0.723729,1.26123,-0.0326119,1.46725,2.08367,0,3.08412,0,0,0,0,1152
CUDA_KV_TQ,14,Q_ROPE,0.999885,0.0151333,0.286313,36.4013,0.0326717,3.72641,-19.6029,21.3043,0.154735,2.1533,22.2469,0.372252,3.38225,11.7313,0.00558036,4.97478,0.000124008,0,0,0,8064,-19.6102,21.2911,0.155393,2.15333,22.2237,0.373779,3.40478,11.7544,0.00533234,4.96766,0,0,0,0,8064
CUDA_KV_TQ,14,K_ROPE,0.999831,0.0183811,0.156955,34.7126,0.0349719,4.70166,-10.6888,5.1565,0.0879482,1.89841,3.57353,-1.02811,3.50933,6.79204,0,3.29537,0,0,0,0,1152,-10.6172,5.17523,0.0879153,1.90057,3.49971,-1.01385,3.53583,6.7852,0,3.26033,0,0,0,0,1152
CUDA_KV_TQ,14,ATTENTION_CONTEXT,0.998926,0.0464059,0.159879,26.6685,0.0166293,3.61098,-3.07692,2.11701,0.0325514,0.357433,6.36059,0.135874,0.79733,1.35149,0.000496032,4.5244,0,0,0,0,8064,-3.03077,2.12105,0.0334794,0.356777,6.34754,0.14707,0.796813,1.34287,0.000496032,4.50218,0.000124008,0,0,0,8064
CUDA_KV_TQ,14,ATTENTION_OUTPUT,0.998446,0.0560935,0.0574474,25.0217,0.0076498,3.96416,-2.20438,1.00793,0.00251797,0.137008,16.896,-1.07331,0.268961,0.42862,0.00136409,5.01526,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07,0.266974,0.427416,0.00136409,5.00506,0,0,0,0,8064
CUDA_KV_TQ,14,FFN_NORM,0.999206,0.0399233,0.290676,27.9755,0.050647,4.36391,-5.76748,29.7486,0.0199953,1.27082,37.9364,1.62704,2.52369,3.48367,0.000124008,5.39623,0,0,0,0,8064,-5.82679,29.7487,0.0206836,1.26844,38.2266,1.63484,2.50477,3.46361,0.000124008,5.39003,0,0,0,0,8064
CUDA_KV_TQ,14,FFN_GATE,0.999628,0.0272916,0.170516,31.2794,0.0209779,3.93859,-5.55288,3.88753,-0.332369,0.692855,1.80091,-0.391896,1.54259,2.2725,0.000159905,3.59881,0,0,0,0,43776,-5.45877,3.93773,-0.332561,0.692989,1.80875,-0.390558,1.54362,2.27552,0.000159905,3.57402,0,0,0,0,43776
CUDA_KV_TQ,14,FFN_UP,0.999268,0.0383055,0.228139,28.3348,0.0280982,3.94129,-5.95432,4.68024,0.0147635,0.734233,1.0594,-0.0458709,1.4758,2.04975,0.000137061,3.69781,0,0,0,0,43776,-5.89479,4.62464,0.0148731,0.733379,1.05788,-0.0474407,1.47543,2.05041,0.000137061,3.68357,0,0,0,0,43776
CUDA_KV_TQ,14,FFN_DOWN,0.998896,0.046974,0.0610762,26.5628,0.00938035,4.25242,-0.805123,3.50678,0.00437375,0.199506,40.1375,2.76175,0.36466,0.506469,0.000992064,4.99979,0,0,0,0,8064,-0.809336,3.53863,0.0041655,0.199649,40.3027,2.76963,0.366537,0.502632,0.000992064,5.01039,0,0,0,0,8064
CUDA_KV_TQ,15,ATTENTION_NORM,0.999286,0.0378015,0.33762,28.4498,0.0484065,4.05195,-8.11053,43.7596,0.0381038,1.28065,170.659,5.13413,2.34264,3.65718,0.000372024,6.11972,0,0,0,0,8064,-8.11916,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67305,0.000372024,6.12241,0,0,0,0,8064
CUDA_KV_TQ,15,Q_PROJECTION,0.999916,0.0129384,0.224258,37.7624,0.0288131,3.92644,-14.1508,21.051,0.0888167,2.22403,27.6717,2.1861,3.29101,12.0882,0.00669643,5.04066,0,0,0,0,8064,-14.1815,21.0225,0.088328,2.2252,27.6411,2.1762,3.28829,12.1159,0.00669643,5.03945,0,0,0,0,8064
CUDA_KV_TQ,15,K_PROJECTION,0.999809,0.0195551,0.178753,34.1748,0.0355259,4.52618,-8.64828,7.45518,0.151827,1.81013,2.7555,-0.424729,3.32529,6.22218,0,3.00362,0,0,0,0,1152,-8.65633,7.46844,0.151849,1.81035,2.7379,-0.435035,3.32293,6.15023,0,3.0118,0,0,0,0,1152
CUDA_KV_TQ,15,V_PROJECTION,0.999365,0.0356707,0.106537,28.9538,0.0247056,4.83469,-2.35186,3.5224,0.00833112,0.693185,1.07725,0.250759,1.3701,2.03429,0,3.0736,0,0,0,0,1152,-2.36753,3.56563,0.00789581,0.692557,1.13326,0.262017,1.38399,2.01264,0,3.10763,0,0,0,0,1152
CUDA_KV_TQ,15,Q_ROPE,0.999916,0.0129384,0.224259,37.7624,0.0288132,3.93025,-17.349,21.051,0.0967244,2.2237,27.9518,1.88915,3.23304,11.9024,0.00682044,5.03781,0,0,0,0,8064,-17.3695,21.0224,0.0962946,2.22486,27.9249,1.87831,3.2225,11.9756,0.00682044,5.03587,0,0,0,0,8064
CUDA_KV_TQ,15,K_ROPE,0.999809,0.0195551,0.178757,34.1748,0.0355259,4.52343,-8.6485,7.4552,0.206695,1.80468,2.84617,-0.47632,3.3016,6.22219,0,3.00169,0,0,0,0,1152,-8.65655,7.46845,0.206826,1.8049,2.82954,-0.486412,3.32313,6.15029,0,2.99097,0,0,0,0,1152
CUDA_KV_TQ,15,ATTENTION_CONTEXT,0.999314,0.0370366,0.0829494,28.6274,0.0110343,4.0728,-1.79634,1.82171,0.00201361,0.297791,4.60255,0.430696,0.655584,1.03803,0.000248016,3.9565,0,0,0,0,8064,-1.78274,1.86861,0.000585306,0.297928,4.55965,0.416558,0.654171,1.0403,0.000124008,3.9917,0,0,0,0,8064
CUDA_KV_TQ,15,ATTENTION_OUTPUT,0.999302,0.037384,0.0423048,28.5463,0.00486783,3.80417,-1.53151,1.38094,-0.00342014,0.130231,18.0581,-1.01199,0.237977,0.436296,0.00272817,4.65124,0,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433007,0.00272817,4.6487,0,0,0,0,8064
CUDA_KV_TQ,15,FFN_NORM,0.99925,0.0388101,0.306679,28.2211,0.0494908,4.26507,-6.36996,32.3753,0.0176297,1.27726,52.1797,2.05749,2.47694,3.62224,0.000372024,5.53213,0,0,0,0,8064,-6.20742,32.3754,0.0174301,1.27509,52.5353,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
CUDA_KV_TQ,15,FFN_GATE,0.999661,0.026205,0.158768,31.6323,0.0219462,4.11761,-5.24794,3.42784,-0.4019,0.731737,1.41414,-0.270504,1.66424,2.37343,2.28436e-05,3.34945,0,0,0,0,43776,-5.23252,3.41624,-0.404844,0.733131,1.40433,-0.271374,1.66917,2.3859,2.28436e-05,3.3391,0,0,0,0,43776
CUDA_KV_TQ,15,FFN_UP,0.999253,0.0387002,0.239416,28.2457,0.0303163,3.98701,-5.29673,4.67696,0.00735825,0.784267,0.801036,-0.0392366,1.55939,2.16983,4.56871e-05,3.417,0,0,0,0,43776,-5.3363,4.65792,0.00741812,0.783326,0.803587,-0.0405671,1.55762,2.16251,4.56871e-05,3.42929,0,0,0,0,43776
CUDA_KV_TQ,15,FFN_DOWN,0.998751,0.0500809,0.0955413,26.0066,0.0107541,3.78783,-1.7853,1.52659,0.00377672,0.215141,1.75611,0.137999,0.435959,0.618102,0.000248016,3.82265,0,0,0,0,8064,-1.81517,1.5471,0.00388677,0.2147,1.81881,0.142147,0.436792,0.613707,0.000248016,3.84692,0,0,0,0,8064
CUDA_KV_TQ,16,ATTENTION_NORM,0.999452,0.0331332,0.46101,29.5947,0.069722,4.13735,-16.4271,76.6357,0.0605341,2.10579,221.075,6.35393,3.63722,6.80192,0.00124008,6.30084,0,0,0,0,8064,-16.4695,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30273,0,0,0,0,8064
CUDA_KV_TQ,16,Q_PROJECTION,0.999873,0.0159816,0.259153,35.9276,0.0312657,3.76897,-16.8147,7.42505,-0.208043,1.94804,26.6629,-4.04964,2.98718,10.4175,0.00793651,5.02998,0,0,0,0,8064,-16.8481,7.36734,-0.206963,1.94538,26.5577,-4.04132,2.98159,10.3094,0.00793651,5.03855,0,0,0,0,8064
CUDA_KV_TQ,16,K_PROJECTION,0.999831,0.0184527,0.213234,34.6788,0.0423704,4.46742,-7.27352,7.89407,0.047065,2.29161,0.561131,0.304983,4.77362,6.39787,0,2.5622,0,0,0,0,1152,-7.42601,7.91055,0.0474132,2.29568,0.572557,0.313198,4.76024,6.4321,0,2.57686,0,0,0,0,1152
CUDA_KV_TQ,16,V_PROJECTION,0.999684,0.0251337,0.102202,31.9949,0.0219148,4.75933,-3.93367,3.29024,0.00222294,0.871592,1.13228,-0.0589982,1.75935,2.49556,0,2.96255,0,0,0,0,1152,-3.91493,3.36122,0.00284253,0.871925,1.1418,-0.0536937,1.77288,2.52766,0,2.96465,0,0,0,0,1152
CUDA_KV_TQ,16,Q_ROPE,0.999873,0.0159816,0.259153,35.9276,0.0312657,3.77249,-16.8147,7.41398,-0.216895,1.94707,26.6619,-4.05483,2.98556,10.4175,0.00793651,5.02997,0,0,0,0,8064,-16.8481,7.35617,-0.215623,1.94444,26.5575,-4.04688,2.97984,10.3094,0.00793651,5.02858,0,0,0,0,8064
CUDA_KV_TQ,16,K_ROPE,0.999831,0.0184527,0.213232,34.6788,0.0423704,4.46677,-7.27356,7.89396,0.066216,2.29114,0.560002,0.27003,4.77375,6.39841,0,2.55971,0,0,0,0,1152,-7.42606,7.91045,0.0664182,2.2952,0.57118,0.278575,4.76032,6.4328,0,2.57473,0,0,0,0,1152
CUDA_KV_TQ,16,ATTENTION_CONTEXT,0.998238,0.0594337,0.0815915,24.5194,0.0125156,4.2502,-1.6905,2.61659,-0.012233,0.210539,18.69,0.406948,0.436558,0.944076,0.0031002,5.47855,0,0,0,0,8064,-1.67759,2.6573,-0.0116336,0.21026,18.9217,0.435567,0.439755,0.939843,0.0031002,5.51103,0,0,0,0,8064
CUDA_KV_TQ,16,ATTENTION_OUTPUT,0.998432,0.0560631,0.0614726,25.0265,0.00786801,3.99826,-1.34827,1.756,-0.00289402,0.140529,11.281,-0.440399,0.278685,0.486231,0.00136409,4.74622,0,0,0,0,8064,-1.31719,1.74343,-0.00318674,0.140306,11.2756,-0.441983,0.276844,0.474535,0.00136409,4.73596,0,0,0,0,8064
CUDA_KV_TQ,16,FFN_NORM,0.999267,0.0383627,0.35037,28.3218,0.0566867,4.27892,-7.21102,36.9916,0.0230967,1.48026,49.1333,1.9643,2.86566,4.18773,0.000124008,5.48172,0,0,0,0,8064,-7.07865,36.9917,0.0225623,1.47748,49.5057,1.97419,2.85644,4.20651,0.000124008,5.49411,0,0,0,0,8064
CUDA_KV_TQ,16,FFN_GATE,0.999703,0.024351,0.237866,32.2697,0.0240476,3.6593,-6.78322,6.02566,-0.389136,0.907475,1.33955,-0.245973,2.00793,2.8224,9.13743e-05,3.55144,0,0,0,0,43776,-6.81233,5.96215,-0.389757,0.907374,1.33553,-0.248255,2.00618,2.82338,9.13743e-05,3.55794,0,0,0,0,43776
CUDA_KV_TQ,16,FFN_UP,0.999391,0.0349673,0.243749,29.1268,0.0315625,4.02067,-4.92463,4.07496,-0.00796455,0.904045,0.554746,0.0205624,1.8086,2.48218,0,3.11264,0,0,0,0,43776,-4.93829,4.09129,-0.00787753,0.902595,0.553939,0.0214443,1.80464,2.47892,0,3.11942,0,0,0,0,43776
CUDA_KV_TQ,16,FFN_DOWN,0.999125,0.0419493,0.106537,27.5455,0.0131752,3.95132,-1.35806,3.1485,0.0128621,0.31458,2.35925,0.22557,0.628252,0.876615,0.000372024,4.10866,0,0,0,0,8064,-1.36382,3.06735,0.0130237,0.313805,2.2356,0.217608,0.628199,0.87923,0.000372024,4.0703,0,0,0,0,8064
CUDA_KV_TQ,17,ATTENTION_NORM,0.999352,0.0360191,0.340028,28.8693,0.0599945,4.3965,-8.67167,47.2869,0.071875,1.66533,80.6813,2.84878,3.24371,4.65602,0.000124008,5.70853,0,0,0,0,8064,-8.72763,47.2871,0.0720248,1.66407,80.9366,2.85315,3.23495,4.6486,0.000124008,5.70939,0,0,0,0,8064
CUDA_KV_TQ,17,Q_PROJECTION,0.9999,0.0141761,0.314522,36.9689,0.0300065,3.51708,-17.2927,13.8955,-0.047838,2.11603,19.6067,-0.85733,3.65503,10.8452,0.00595238,4.55514,0,0,0,0,8064,-17.2053,13.9148,-0.0478469,2.11615,19.544,-0.859212,3.66296,10.7976,0.00595238,4.54342,0,0,0,0,8064
CUDA_KV_TQ,17,K_PROJECTION,0.999857,0.0169382,0.147624,35.4226,0.0298728,4.60712,-8.62983,5.73426,-0.242935,1.74841,2.5195,-0.694486,3.31325,6.09397,0,3.05423,0,0,0,0,1152,-8.56224,5.71025,-0.242676,1.74685,2.48706,-0.688486,3.35061,6.02588,0,3.03569,0,0,0,0,1152
CUDA_KV_TQ,17,V_PROJECTION,0.999581,0.0290587,0.118637,30.7345,0.0239333,4.63041,-3.77285,2.48485,-0.0479748,0.823882,1.51377,-0.375758,1.70452,2.4741,0,3.0838,0,0,0,0,1152,-3.75428,2.44806,-0.0480519,0.822215,1.49839,-0.37959,1.68665,2.46387,0,3.08053,0,0,0,0,1152
CUDA_KV_TQ,17,Q_ROPE,0.9999,0.0141761,0.314534,36.9689,0.0300065,3.51678,-17.2926,13.8955,-0.0610728,2.11569,19.6165,-0.84733,3.66723,10.8451,0.00595238,4.57583,0,0,0,0,8064,-17.2052,13.9148,-0.0610692,2.11581,19.5541,-0.849198,3.69035,10.7976,0.00595238,4.57086,0,0,0,0,8064
CUDA_KV_TQ,17,K_ROPE,0.999857,0.0169382,0.147611,35.4226,0.0298728,4.61518,-8.62984,5.73341,-0.219697,1.75148,2.5348,-0.713634,3.31906,6.0939,0,3.05427,0,0,0,0,1152,-8.56225,5.70941,-0.219859,1.74987,2.50143,-0.707524,3.3533,6.0258,0,3.03291,0,0,0,0,1152
CUDA_KV_TQ,17,ATTENTION_CONTEXT,0.999547,0.0303929,0.0916955,30.3445,0.011702,3.97093,-3.37109,1.52653,-0.0280366,0.38547,35.9367,-4.50823,0.638938,1.47348,0.00806052,5.32804,0,0,0,0,8064,-3.36837,1.57542,-0.0282404,0.383985,36.27,-4.5332,0.629168,1.47028,0.00806052,5.31281,0,0,0,0,8064
CUDA_KV_TQ,17,ATTENTION_OUTPUT,0.999283,0.0382674,0.0440056,28.3434,0.00726004,4.40213,-1.04763,2.00524,0.0013381,0.190628,7.43221,0.64563,0.365978,0.658855,0.0014881,4.36784,0,0,0,0,8064,-1.02767,2.00062,0.00146128,0.189713,7.52692,0.652179,0.364895,0.657984,0.0016121,4.37325,0,0,0,0,8064
CUDA_KV_TQ,17,FFN_NORM,0.999377,0.0353311,0.407075,29.0369,0.0617206,4.20455,-8.94299,40.4861,0.0485401,1.74832,36.7128,1.5416,3.4196,4.88557,0.000372024,5.37552,0,0,0,0,8064,-8.82428,40.4861,0.0491474,1.74623,36.8747,1.54941,3.42164,4.87362,0.000372024,5.37806,0,0,0,0,8064
CUDA_KV_TQ,17,FFN_GATE,0.999741,0.0227867,0.202612,32.8464,0.0291836,4.18617,-7.68763,5.51099,-0.708283,1.06827,1.36276,-0.530004,2.61129,3.74967,4.56871e-05,3.36197,0,0,0,0,43776,-7.66727,5.50484,-0.707223,1.06776,1.36835,-0.530673,2.60815,3.7543,4.56871e-05,3.35793,0,0,0,0,43776
CUDA_KV_TQ,17,FFN_UP,0.999419,0.0341639,0.216878,29.3286,0.0346569,4.33702,-6.07174,4.78062,0.00126328,1.01608,0.550616,0.00723647,2.04915,2.7734,0,3.26143,0,0,0,0,43776,-6.0722,4.77051,0.00131037,1.01443,0.551863,0.0079178,2.04285,2.77825,0,3.26382,0,0,0,0,43776
CUDA_KV_TQ,17,FFN_DOWN,0.999083,0.0428162,0.11211,27.3678,0.0146698,4.04081,-1.75063,3.1337,0.00477551,0.342218,2.75317,0.331769,0.703783,0.948557,0.000372024,4.01556,0,0,0,0,8064,-1.77248,3.16223,0.00476071,0.342589,2.76848,0.334633,0.701598,0.949307,0.000496032,4.02657,0,0,0,0,8064
CUDA_KV_TQ,18,ATTENTION_NORM,0.999415,0.0342116,0.438767,29.3165,0.0623551,4.08572,-12.2699,50.6382,0.07933,1.8208,76.1221,2.82477,3.45482,5.44471,0.00062004,5.73306,0,0,0,0,8064,-12.3862,50.6381,0.0796167,1.82089,76.1559,2.82458,3.46338,5.4412,0.00062004,5.73096,0,0,0,0,8064
CUDA_KV_TQ,18,Q_PROJECTION,0.999922,0.0125155,0.235866,38.051,0.0301646,3.9506,-24.274,15.7045,0.0921184,2.40645,30.4529,-1.71846,3.20588,13.2365,0.00657242,5.08332,0,0,0,0,8064,-24.2581,15.6441,0.0926095,2.4084,30.3694,-1.71838,3.21826,13.2253,0.00657242,5.08078,0,0,0,0,8064
CUDA_KV_TQ,18,K_PROJECTION,0.9998,0.0200285,0.160128,33.967,0.0344973,4.72682,-7.06868,5.56812,0.0616757,1.72011,1.36682,-0.470703,3.51725,5.4666,0,2.89541,0,0,0,0,1152,-7.06613,5.61522,0.0617977,1.7213,1.36413,-0.469455,3.52852,5.499,0,2.89687,0,0,0,0,1152
CUDA_KV_TQ,18,V_PROJECTION,0.999452,0.0331063,0.136297,29.6018,0.0294366,4.7666,-3.68279,4.65057,-0.0464586,0.887435,1.88498,0.243727,1.82442,2.63392,0,3.18207,0,0,0,0,1152,-3.67836,4.63755,-0.0474777,0.887884,1.85901,0.24507,1.83402,2.62769,0,3.18697,0,0,0,0,1152
