comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer6_GDN_NORM_GATE_OUTPUT,decode_step0_layer6_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_GDN_Z_PROJECTION,layer6_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_GDN_Z_PROJECTION,decode_step0_layer6_GDN_Z_PROJECTION,4096,0.159277,1.29647,12.0668,120.954,120.91,-0.538608,-0.542273,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_GDN_Z_PROJECTION,decode_step0_layer6_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_COMBINED_OUTPUT,layer6_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_COMBINED_OUTPUT,decode_step0_layer6_MOE_COMBINED_OUTPUT,2048,0.999586,0.0288506,0.00113921,0.489005,0.487752,0.000195842,0.000194607,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_COMBINED_OUTPUT,decode_step0_layer6_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_EXPERT_OUTPUT,layer6_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_EXPERT_OUTPUT,decode_step0_layer6_MOE_EXPERT_OUTPUT,2048,0.999607,0.0281655,0.00126577,0.47702,0.475515,0.000148446,0.000147168,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_EXPERT_OUTPUT,decode_step0_layer6_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_ROUTER_OUTPUT,layer6_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_ROUTER_OUTPUT,decode_step0_layer6_MOE_ROUTER_OUTPUT,256,0.999932,0.0132766,0.00120198,0.154818,0.153819,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_ROUTER_OUTPUT,decode_step0_layer6_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_ROUTING_INDICES,decode_step0_layer6_MOE_ROUTING_INDICES,8,1,0,0,352.196,352.196,110.5,110.5,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_ROUTING_INDICES,decode_step0_layer6_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_ROUTING_WEIGHTS,decode_step0_layer6_MOE_ROUTING_WEIGHTS,8,0.999941,0.0109855,0.0021488,0.390153,0.389439,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_ROUTING_WEIGHTS,decode_step0_layer6_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.999501,0.0321485,0.00781235,0.993888,0.999343,0.000367105,0.00036977,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer6_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_SHARED_GATE_OUTPUT,decode_step0_layer6_MOE_SHARED_GATE_OUTPUT,2048,0.999501,0.0315883,0.000794377,0.128318,0.128207,4.7396e-05,4.74384e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_SHARED_GATE_OUTPUT,decode_step0_layer6_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_QKV_PROJECTION,decode_step0_layer6_QKV_PROJECTION,8192,0.485919,1.01326,15.3741,112.69,112.53,0.0206259,0.0204583,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_QKV_PROJECTION,decode_step0_layer6_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_ATTENTION_CONTEXT,decode_step0_layer7_ATTENTION_CONTEXT,4096,0.999649,0.0266384,0.120727,21.3063,21.3607,-0.0133174,-0.0134596,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_ATTENTION_CONTEXT,decode_step0_layer7_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_ATTENTION_CONTEXT_GATED,decode_step0_layer7_ATTENTION_CONTEXT_GATED,4096,0.999591,0.0286236,0.00281961,0.776057,0.775201,-6.06309e-05,-6.53382e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_ATTENTION_CONTEXT_GATED,decode_step0_layer7_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_ATTENTION_NORM,decode_step0_layer7_ATTENTION_NORM,2048,0.999909,0.0134716,0.0941975,49.0186,49.0302,0.0170541,0.0163705,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_ATTENTION_NORM,decode_step0_layer7_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_ATTENTION_OUTPUT,decode_step0_layer7_ATTENTION_OUTPUT,2048,0.999589,0.0290671,0.00444335,0.547187,0.549564,-0.000350565,-0.000354736,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_ATTENTION_OUTPUT,decode_step0_layer7_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_ATTENTION_RESIDUAL,layer7_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer7_ATTENTION_RESIDUAL,decode_step0_layer7_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer7_ATTENTION_RESIDUAL,decode_step0_layer7_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer7_FA_GATE,layer7_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_FA_GATE,decode_step0_layer7_FA_GATE,4096,0.999994,0.00412426,0.0652578,243.01,243.506,-3.70064,-3.70908,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_FA_GATE,decode_step0_layer7_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_FFN_NORM,layer7_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_FFN_NORM,decode_step0_layer7_FFN_NORM,2048,0.999666,0.0258676,0.0874809,41.016,41.0449,-0.000476432,-0.00141928,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_FFN_NORM,decode_step0_layer7_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_FFN_RESIDUAL,layer7_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer7_FFN_RESIDUAL,decode_step0_layer7_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer7_FFN_RESIDUAL,decode_step0_layer7_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer7_K_NORM,layer7_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_K_NORM,decode_step0_layer7_K_NORM,512,0.999773,0.0213329,0.112472,31.7872,31.7983,-0.0219363,-0.0223353,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_K_NORM,decode_step0_layer7_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_K_PROJECTION,layer7_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_K_PROJECTION,decode_step0_layer7_K_PROJECTION,512,0.999801,0.0199362,0.0587941,15.6866,15.677,-0.0143298,-0.0144426,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_K_PROJECTION,decode_step0_layer7_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_K_ROPE,layer7_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_K_ROPE,decode_step0_layer7_K_ROPE,512,0.999773,0.0213329,0.112472,31.7872,31.7983,-0.0226338,-0.0232183,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_K_ROPE,decode_step0_layer7_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_COMBINED_OUTPUT,decode_step0_layer7_MOE_COMBINED_OUTPUT,2048,0.999245,0.0391248,0.00159375,0.502426,0.499765,-0.000336914,-0.000344664,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_COMBINED_OUTPUT,decode_step0_layer7_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_EXPERT_OUTPUT,decode_step0_layer7_MOE_EXPERT_OUTPUT,2048,0.999235,0.0393473,0.00155453,0.482288,0.479853,-0.000242815,-0.000253155,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_EXPERT_OUTPUT,decode_step0_layer7_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_ROUTER_OUTPUT,layer7_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_ROUTER_OUTPUT,decode_step0_layer7_MOE_ROUTER_OUTPUT,256,0.999845,0.0176746,0.000904616,0.11682,0.116598,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_ROUTER_OUTPUT,decode_step0_layer7_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_ROUTING_INDICES,layer7_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_ROUTING_INDICES,decode_step0_layer7_MOE_ROUTING_INDICES,8,0.919928,0.400181,81,287.033,287.033,86,86,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_ROUTING_INDICES,decode_step0_layer7_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_ROUTING_WEIGHTS,decode_step0_layer7_MOE_ROUTING_WEIGHTS,8,0.999891,0.0147638,0.0029894,0.366543,0.366678,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_ROUTING_WEIGHTS,decode_step0_layer7_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_SHARED_EXPERT_OUTPUT,layer7_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer7_MOE_SHARED_EXPERT_OUTPUT,2048,0.999289,0.0377022,0.0210769,1.26524,1.26499,-0.000880399,-0.000863028,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer7_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_SHARED_GATE_OUTPUT,layer7_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_SHARED_GATE_OUTPUT,decode_step0_layer7_MOE_SHARED_GATE_OUTPUT,2048,0.999289,0.0384254,0.00215053,0.135232,0.13413,-9.4099e-05,-9.15086e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_SHARED_GATE_OUTPUT,decode_step0_layer7_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_Q_NORM,layer7_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_Q_NORM,decode_step0_layer7_Q_NORM,4096,0.999822,0.0188466,0.110395,79.3052,79.3261,-0.0246881,-0.0254243,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_Q_NORM,decode_step0_layer7_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_Q_PROJECTION,layer7_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_Q_PROJECTION,decode_step0_layer7_Q_PROJECTION,8192,0.999988,0.00534584,0.0691146,250.08,250.559,-1.86409,-1.86846,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_Q_PROJECTION,decode_step0_layer7_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_Q_ROPE,layer7_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_Q_ROPE,decode_step0_layer7_Q_ROPE,4096,0.999822,0.0188467,0.110395,79.3052,79.3261,-0.000289181,-0.00102642,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_Q_ROPE,decode_step0_layer7_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_V_PROJECTION,layer7_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_V_PROJECTION,decode_step0_layer7_V_PROJECTION,512,0.999693,0.0247848,0.0352171,11.1347,11.1295,-0.0181729,-0.018541,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_V_PROJECTION,decode_step0_layer7_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_ATTENTION_NORM,layer8_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_ATTENTION_NORM,decode_step0_layer8_ATTENTION_NORM,2048,0.999765,0.0216952,0.117422,49.582,49.5794,-0.00465657,-0.00592211,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_ATTENTION_NORM,decode_step0_layer8_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_ATTENTION_OUTPUT,layer8_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_ATTENTION_OUTPUT,decode_step0_layer8_ATTENTION_OUTPUT,2048,0.998503,0.0563401,0.0167933,0.438126,0.44338,-6.49497e-05,-7.09114e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_ATTENTION_OUTPUT,decode_step0_layer8_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_ATTENTION_RESIDUAL,layer8_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer8_ATTENTION_RESIDUAL,decode_step0_layer8_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer8_ATTENTION_RESIDUAL,decode_step0_layer8_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer8_FFN_NORM,layer8_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_FFN_NORM,decode_step0_layer8_FFN_NORM,2048,0.999582,0.0292184,0.133886,43.1781,43.3385,-0.0159539,-0.0170781,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_FFN_NORM,decode_step0_layer8_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_FFN_RESIDUAL,layer8_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer8_FFN_RESIDUAL,decode_step0_layer8_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer8_FFN_RESIDUAL,decode_step0_layer8_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer8_GDN_ALPHA,layer8_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_GDN_ALPHA,decode_step0_layer8_GDN_ALPHA,32,0.807565,0.619747,5.03519,21.1462,21.1028,3.3818,3.37796,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_GDN_ALPHA,decode_step0_layer8_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_GDN_BETA,layer8_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_GDN_BETA,decode_step0_layer8_GDN_BETA,32,0.0600288,1.36872,7.50098,9.78872,9.75459,-0.398448,-0.402132,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_GDN_BETA,decode_step0_layer8_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_GDN_CONV1D_OUTPUT,layer8_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_GDN_CONV1D_OUTPUT,decode_step0_layer8_GDN_CONV1D_OUTPUT,8192,0.194792,1.26889,8.18883,24.9886,24.9835,0.00937399,0.00937931,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_GDN_CONV1D_OUTPUT,decode_step0_layer8_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_GDN_DELTA_RULE_OUTPUT,layer8_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_GDN_DELTA_RULE_OUTPUT,decode_step0_layer8_GDN_DELTA_RULE_OUTPUT,4096,0.000313975,1.41474,0.168422,0.274483,0.274771,0.000231035,0.000231164,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_GDN_DELTA_RULE_OUTPUT,decode_step0_layer8_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_GDN_NORM_GATE_OUTPUT,layer8_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_GDN_NORM_GATE_OUTPUT,decode_step0_layer8_GDN_NORM_GATE_OUTPUT,4096,0.0119114,1.40414,0.132909,0.631403,0.629946,3.2067e-05,3.72378e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_GDN_NORM_GATE_OUTPUT,decode_step0_layer8_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_GDN_Z_PROJECTION,layer8_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_GDN_Z_PROJECTION,decode_step0_layer8_GDN_Z_PROJECTION,4096,0.178315,1.28085,12.224,123.206,122.996,-0.618017,-0.620182,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_GDN_Z_PROJECTION,decode_step0_layer8_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_COMBINED_OUTPUT,layer8_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_COMBINED_OUTPUT,decode_step0_layer8_MOE_COMBINED_OUTPUT,2048,0.998989,0.0451206,0.0125638,0.534847,0.536374,-7.89843e-05,-6.90962e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_COMBINED_OUTPUT,decode_step0_layer8_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_EXPERT_OUTPUT,layer8_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_EXPERT_OUTPUT,decode_step0_layer8_MOE_EXPERT_OUTPUT,2048,0.999309,0.0381447,0.0013845,0.495381,0.499273,-4.27909e-05,-3.85848e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_EXPERT_OUTPUT,decode_step0_layer8_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_ROUTER_OUTPUT,layer8_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_ROUTER_OUTPUT,decode_step0_layer8_MOE_ROUTER_OUTPUT,256,0.999904,0.0138421,0.000867072,0.131447,0.131503,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_ROUTER_OUTPUT,decode_step0_layer8_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_ROUTING_INDICES,layer8_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_ROUTING_INDICES,decode_step0_layer8_MOE_ROUTING_INDICES,8,0.998211,0.059823,17,401.879,401.879,113.625,113.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_ROUTING_INDICES,decode_step0_layer8_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_ROUTING_WEIGHTS,layer8_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_ROUTING_WEIGHTS,decode_step0_layer8_MOE_ROUTING_WEIGHTS,8,0.999945,0.0105103,0.00266114,0.374477,0.374239,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_ROUTING_WEIGHTS,decode_step0_layer8_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_SHARED_EXPERT_OUTPUT,layer8_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer8_MOE_SHARED_EXPERT_OUTPUT,2048,0.997059,0.0779254,0.114876,1.72002,1.69074,-0.00034177,-0.000290123,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer8_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_MOE_SHARED_GATE_OUTPUT,layer8_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_MOE_SHARED_GATE_OUTPUT,decode_step0_layer8_MOE_SHARED_GATE_OUTPUT,2048,0.997059,0.0794378,0.0125684,0.18215,0.177809,-3.61934e-05,-3.05113e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_MOE_SHARED_GATE_OUTPUT,decode_step0_layer8_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_QKV_PROJECTION,layer8_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
