backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,2,17,FFN_UP,0.992618,0.123178,0.40248,18.1893,0.101673,5.02813,-3.53475,3.10607,-0.000494599,0.837081,0.406811,-0.0367951,1.67381,2.26432,0,2.69117,0,0,0,0,4864,-3.4589,3.0447,8.07608e-05,0.82541,0.362293,-0.0313488,1.64481,2.25853,0,2.68902,0,0,0,0,4864
CUDA_KV_Q8_1,2,17,FFN_DOWN,0.985598,0.175516,0.292591,15.1137,0.0352564,3.90079,-0.717619,1.21296,0.00514111,0.207359,1.14446,0.199431,0.396182,0.567701,0,3.12645,0,0,0,0,896,-0.697581,0.920369,0.00542748,0.2008,0.390902,0.0868865,0.374044,0.541929,0,2.71982,0,0,0,0,896
CUDA_KV_Q8_1,2,18,ATTENTION_NORM,0.992017,0.126383,0.750522,17.9662,0.183017,4.92465,-8.91027,6.82578,0.0256196,1.44854,3.86906,-0.0187862,2.97139,4.98432,0.00111607,3.49869,0,0,0,0,896,-8.90888,7.5763,0.0292418,1.44782,4.11137,0.0130211,2.98389,5.01505,0.00111607,3.54795,0,0,0,0,896
CUDA_KV_Q8_1,2,18,Q_PROJECTION,0.998772,0.049653,0.492554,26.0811,0.110784,4.77306,-22.2595,12.8467,0.102457,2.2185,33.237,-2.09488,2.8759,12.3087,0.00669643,5.16047,0,0,0,0,896,-22.3791,12.9027,0.104398,2.22873,33.2695,-2.08879,2.90664,12.313,0.00669643,5.17762,0,0,0,0,896
CUDA_KV_Q8_1,2,18,K_PROJECTION,0.998517,0.0544871,0.312635,25.2741,0.0977821,4.99305,-7.74959,4.45905,-0.0320093,1.7953,3.17498,-0.836352,3.21499,4.45905,0,2.96521,0,0,0,0,128,-7.82309,4.37867,-0.0347781,1.79426,3.34598,-0.865313,3.21599,4.37867,0,2.98556,0,0,0,0,128
CUDA_KV_Q8_1,2,18,V_PROJECTION,0.988439,0.15168,0.227047,16.3814,0.0788813,5.14521,-1.41214,2.89085,-0.00658467,0.516291,6.65087,1.32955,0.846393,1.19616,0,3.38063,0,0,0,0,128,-1.38266,2.9622,-0.0185013,0.51972,7.3128,1.45792,0.830319,1.28231,0,3.49259,0,0,0,0,128
CUDA_KV_Q8_1,2,18,Q_ROPE,0.998772,0.049653,0.492555,26.0811,0.110784,4.77881,-22.2593,12.8467,0.0475971,2.22035,32.9185,-2.06691,2.82081,12.3087,0.00669643,5.15541,0,0,0,0,896,-22.3789,12.9027,0.0466724,2.23068,32.9338,-2.05995,2.87131,12.313,0.00669643,5.16064,0,0,0,0,896
CUDA_KV_Q8_1,2,18,K_ROPE,0.998517,0.0544871,0.312656,25.2741,0.0977822,5.02623,-7.74962,4.46716,-0.137015,1.79035,3.09175,-0.883084,3.23053,4.46716,0,3.17672,0,0,0,0,128,-7.82311,4.38696,-0.136254,1.78941,3.26472,-0.905981,3.22771,4.38696,0,3.1878,0,0,0,0,128
CUDA_KV_Q8_1,2,18,ATTENTION_CONTEXT,0.996418,0.100368,0.33011,19.9681,0.0358216,3.58579,-2.02674,2.75449,-0.00965054,0.33619,11.1693,0.963927,0.638025,1.22378,0.00223214,4.17922,0,0,0,0,896,-2.15117,2.92904,-0.0127019,0.356677,11.4721,1.0065,0.66814,1.31076,0.00223214,4.22551,0,0,0,0,896
CUDA_KV_Q8_1,2,18,ATTENTION_OUTPUT,0.995046,0.117994,0.210029,18.5628,0.0208813,3.59043,-0.667667,2.63459,-0.00351324,0.164807,72.1679,4.51434,0.285715,0.382628,0.00111607,4.89895,0,0,0,0,896,-0.721769,2.84462,-0.00290446,0.176945,73.7448,4.59533,0.292739,0.415335,0.00111607,4.93507,0,0,0,0,896
CUDA_KV_Q8_1,2,18,FFN_NORM,0.991591,0.129921,0.619056,17.7264,0.177583,5.15424,-6.58679,7.80489,-0.00688882,1.3711,2.56876,0.183287,2.69692,3.9251,0,3.31508,0,0,0,0,896,-6.52368,7.81103,-0.00342454,1.36685,2.6343,0.17733,2.72044,4.02246,0,3.29912,0,0,0,0,896
CUDA_KV_Q8_1,2,18,FFN_GATE,0.997158,0.0755843,0.395539,22.4314,0.0791217,4.69116,-5.24754,3.24195,-0.530081,0.906537,0.886713,-0.414941,2.19505,2.97972,0,3.05292,0,0,0,0,4864,-5.063,3.29561,-0.53214,0.901454,0.865099,-0.403232,2.18271,2.96157,0,2.99591,0,0,0,0,4864
CUDA_KV_Q8_1,2,18,FFN_UP,0.992881,0.120251,0.467954,18.3982,0.121971,5.07247,-4.43786,3.92545,0.0121311,1.02377,0.124609,-0.0243145,2.00541,2.71801,0,2.69793,0,0,0,0,4864,-4.44182,4.01957,0.0117905,1.01423,0.138776,-0.0155061,1.98178,2.65837,0,2.71869,0,0,0,0,4864
CUDA_KV_Q8_1,2,18,FFN_DOWN,0.991113,0.135682,0.177845,17.3495,0.0363043,4.69147,-0.77299,3.85323,0.0037393,0.272316,43.4473,3.09014,0.481597,0.619583,0.00111607,4.58761,0,0,0,0,896,-0.81899,3.67539,0.00334607,0.267548,38.5225,2.80836,0.479697,0.605733,0.00111607,4.50837,0,0,0,0,896
CUDA_KV_Q8_1,2,19,ATTENTION_NORM,0.992476,0.122492,0.636728,18.2378,0.143259,4.76113,-8.57481,6.8453,0.00451648,1.16498,7.63688,-0.222412,2.16451,4.13047,0.00111607,3.88417,0,0,0,0,896,-8.47792,6.88216,0.00712861,1.16951,7.52873,-0.177338,2.21247,4.37243,0.00111607,3.91541,0,0,0,0,896
CUDA_KV_Q8_1,2,19,Q_PROJECTION,0.999169,0.040858,0.532122,27.7745,0.0952979,4.43574,-19.6009,17.6128,-0.0226598,2.32377,28.227,0.251348,3.4644,14.2711,0.0122768,4.83254,0,0,0,0,896,-19.578,17.6301,-0.0277506,2.33225,28.1907,0.252459,3.4455,14.2998,0.0122768,4.83317,0,0,0,0,896
CUDA_KV_Q8_1,2,19,K_PROJECTION,0.998691,0.0513676,0.253711,25.7862,0.0845977,5.14269,-3.5549,7.02819,0.270519,1.63028,2.99701,0.808711,2.73678,3.5549,0,2.82685,0,0,0,0,128,-3.79131,6.98901,0.262892,1.62579,2.98479,0.793972,2.73248,3.79131,0,2.86759,0,0,0,0,128
CUDA_KV_Q8_1,2,19,V_PROJECTION,0.989567,0.144579,0.223193,16.7979,0.0906878,5.24642,-2.41707,1.35085,-0.0998634,0.604943,0.852358,-0.343097,1.17787,1.43225,0,2.59229,0,0,0,0,128,-2.33462,1.51702,-0.0947662,0.620052,0.676114,-0.260216,1.15577,1.51702,0,2.58528,0,0,0,0,128
CUDA_KV_Q8_1,2,19,Q_ROPE,0.999169,0.040858,0.532127,27.7745,0.0952979,4.42916,-19.6006,17.6125,-0.116547,2.32095,28.4114,0.341638,3.39055,14.2709,0.0122768,4.83736,0,0,0,0,896,-19.5778,17.6297,-0.121972,2.32923,28.3861,0.345136,3.40863,14.2996,0.0122768,4.82588,0,0,0,0,896
CUDA_KV_Q8_1,2,19,K_ROPE,0.998691,0.0513675,0.253711,25.7862,0.0845977,5.08438,-3.55488,7.02847,0.163185,1.64449,3.15062,0.863717,2.89571,3.55488,0,2.91749,0,0,0,0,128,-3.7913,6.98924,0.151166,1.63996,3.14219,0.852926,2.85061,3.7913,0,2.95257,0,0,0,0,128
CUDA_KV_Q8_1,2,19,ATTENTION_CONTEXT,0.991937,0.127031,0.206984,17.9218,0.036916,4.33806,-1.01468,0.972414,-0.00497078,0.285696,1.26485,0.125749,0.605465,0.885412,0,2.77777,0,0,0,0,896,-1.04133,1.05174,-0.00473418,0.290568,1.41467,0.177391,0.599287,0.911696,0,2.79961,0,0,0,0,896
CUDA_KV_Q8_1,2,19,ATTENTION_OUTPUT,0.988186,0.155712,0.0849499,16.1536,0.0192555,4.81063,-0.466968,0.563285,-0.00150101,0.118789,1.17008,0.0441196,0.234731,0.338552,0,2.97532,0,0,0,0,896,-0.510867,0.535215,-0.00217743,0.123642,1.03548,0.000722147,0.238235,0.3427,0,2.81846,0,0,0,0,896
CUDA_KV_Q8_1,2,19,FFN_NORM,0.992471,0.12262,0.610528,18.2288,0.201592,5.3661,-8.26987,9.73081,-0.0158834,1.6411,3.93233,0.270466,3.10879,5.28842,0,3.32409,0,0,0,0,896,-8.14012,9.80047,-0.0139825,1.64398,3.97254,0.268725,3.13906,5.32234,0,3.38624,0,0,0,0,896
CUDA_KV_Q8_1,2,19,FFN_GATE,0.997866,0.0656998,0.408344,23.6487,0.0819043,4.69115,-4.98774,4.10313,-0.683556,1.05022,0.819364,0.0152772,2.49288,3.32192,0,2.59478,0,0,0,0,4864,-5.03537,4.11809,-0.682673,1.04311,0.833465,0.018671,2.4681,3.27919,0,2.60846,0,0,0,0,4864
CUDA_KV_Q8_1,2,19,FFN_UP,0.994355,0.106475,0.391529,19.4551,0.0957116,4.97552,-3.87139,4.65808,-0.0206397,0.901603,0.875928,-0.00212119,1.78205,2.56387,0,3.0394,0,0,0,0,4864,-4.12478,4.78602,-0.0197486,0.898696,0.87949,0.00670246,1.78357,2.53842,0,3.0912,0,0,0,0,4864
CUDA_KV_Q8_1,2,19,FFN_DOWN,0.99042,0.141176,0.161839,17.0048,0.0488817,5.22164,-0.991215,4.34961,0.0293538,0.351874,24.6547,2.00583,0.643645,0.902858,0.00111607,4.37123,0,0,0,0,896,-0.95663,4.26699,0.0291965,0.345013,24.7429,2.00758,0.638749,0.860259,0.00111607,4.40571,0,0,0,0,896
CUDA_KV_Q8_1,2,20,ATTENTION_NORM,0.99323,0.116178,1.05504,18.6975,0.178586,4.27294,-11.3046,11.0565,0.0623174,1.52799,12.2595,0.455121,2.67641,6.65163,0.00334821,4.12822,0,0,0,0,896,-11.271,11.2214,0.0648335,1.5358,12.2139,0.460046,2.73378,6.76584,0.00334821,4.07138,0,0,0,0,896
CUDA_KV_Q8_1,2,20,Q_PROJECTION,0.998391,0.0567793,0.475361,24.9162,0.0965364,4.59205,-9.74252,9.56163,0.106145,1.68929,8.91164,0.689872,3.19413,7.88632,0,3.77667,0,0,0,0,896,-9.75416,9.61174,0.110857,1.69659,9.15554,0.798108,3.1368,8.08452,0,3.83289,0,0,0,0,896
CUDA_KV_Q8_1,2,20,K_PROJECTION,0.999331,0.0365737,0.228943,28.7366,0.0685361,4.91385,-5.69317,10.3915,-0.237184,1.85665,7.43196,1.0755,3.20632,4.84415,0,3.25332,0,0,0,0,128,-5.75393,10.3062,-0.222918,1.86061,7.07574,1.03094,3.12588,4.86633,0,3.26455,0,0,0,0,128
CUDA_KV_Q8_1,2,20,V_PROJECTION,0.995157,0.0994181,0.214435,20.0507,0.0766134,5.16368,-1.46697,6.4419,0.0358689,0.777524,33.6622,4.22753,1.07968,1.24773,0.0078125,4.27276,0,0,0,0,128,-1.40243,6.33698,0.0307957,0.770002,32.8271,4.15904,1.08079,1.3061,0.0078125,4.12568,0,0,0,0,128
CUDA_KV_Q8_1,2,20,Q_ROPE,0.998391,0.0567793,0.475291,24.9162,0.0965364,4.59862,-9.74261,9.56165,0.137766,1.687,8.90379,0.753994,3.16571,7.88629,0,3.77668,0,0,0,0,896,-9.75427,9.61176,0.141731,1.69429,9.14301,0.85869,3.12349,8.0845,0,3.84323,0,0,0,0,896
CUDA_KV_Q8_1,2,20,K_ROPE,0.999331,0.0365737,0.22894,28.7366,0.0685362,4.93107,-5.69323,10.3918,-0.233929,1.85706,7.40833,1.03397,3.2063,4.84424,0,3.3005,0,0,0,0,128,-5.754,10.3066,-0.223236,1.86058,7.07028,0.993201,3.11034,4.86642,0,3.39079,0,0,0,0,128
CUDA_KV_Q8_1,2,20,ATTENTION_CONTEXT,0.998895,0.0474082,0.113504,26.4829,0.0275938,4.92877,-1.10043,5.98531,0.0589153,0.582008,67.3936,7.15992,0.635357,1.11175,0.0078125,5.11814,0,0,0,0,896,-1.06676,5.91765,0.0564788,0.579301,67.8538,7.19818,0.620635,1.13885,0.0078125,5.09098,0,0,0,0,896
CUDA_KV_Q8_1,2,20,ATTENTION_OUTPUT,0.997701,0.0697183,0.0634967,23.1331,0.0190038,5.23313,-1.05687,3.78365,0.0140149,0.276061,39.2818,2.85178,0.492815,0.838532,0.00111607,4.72755,0,0,0,0,896,-1.04881,3.75853,0.0136422,0.272238,40.4533,2.92722,0.473515,0.819667,0.00111607,4.71274,0,0,0,0,896
CUDA_KV_Q8_1,2,20,FFN_NORM,0.992986,0.118514,0.613007,18.5246,0.187794,5.2632,-8.47985,8.70146,0.0619801,1.58524,4.07248,0.340823,2.97278,5.17443,0,3.32211,0,0,0,0,896,-8.51492,8.70412,0.0635438,1.5833,4.13375,0.333369,3.00931,5.43321,0,3.3481,0,0,0,0,896
CUDA_KV_Q8_1,2,20,FFN_GATE,0.998169,0.06085,0.38849,24.3148,0.07714,4.67979,-4.66921,5.18321,-0.685311,1.07364,1.21063,0.26251,2.50496,3.33283,0,2.59372,0,0,0,0,4864,-4.65327,5.0936,-0.681179,1.06915,1.20517,0.258705,2.50131,3.30737,0,2.57065,0,0,0,0,4864
CUDA_KV_Q8_1,2,20,FFN_UP,0.995214,0.0982606,0.506291,20.1524,0.109178,4.79998,-5.34268,3.98997,-0.013132,1.11717,0.542756,-0.0779605,2.2222,3.09605,0,2.88353,0,0,0,0,4864,-5.38155,3.9467,-0.0131036,1.11103,0.540655,-0.0842673,2.20268,3.07025,0,2.90622,0,0,0,0,4864
CUDA_KV_Q8_1,2,20,FFN_DOWN,0.994464,0.105577,0.161257,19.5286,0.0467604,5.1753,-1.92637,5.78196,-0.00150405,0.444981,31.5597,2.44541,0.800093,1.11564,0.00111607,4.57004,0,0,0,0,896,-1.84865,5.9163,-0.00183897,0.442898,35.2047,2.68858,0.774167,1.10388,0.00111607,4.54304,0,0,0,0,896
CUDA_KV_Q8_1,2,21,ATTENTION_NORM,0.993755,0.112034,0.932429,19.013,0.128868,3.95772,-6.69653,8.70539,0.0324162,1.15412,13.6745,0.689667,2.01551,4.82591,0.00334821,4.09166,0,0,0,0,896,-6.73204,8.69973,0.0316847,1.14983,13.0329,0.633569,1.96351,5.01446,0.00223214,4.08961,0,0,0,0,896
CUDA_KV_Q8_1,2,21,Q_PROJECTION,0.998712,0.0507808,0.424764,25.886,0.0892403,4.40551,-9.16026,11.4849,-0.116331,1.75464,10.5863,0.682565,3.2507,7.87394,0.00334821,4.30149,0,0,0,0,896,-9.38017,11.5555,-0.126173,1.75283,11.2317,0.71447,3.25672,8.11466,0.00334821,4.29788,0,0,0,0,896
CUDA_KV_Q8_1,2,21,K_PROJECTION,0.999026,0.0446284,0.231896,27.0078,0.0622438,4.66063,-4.85785,5.86789,-0.011351,1.38403,2.75445,0.26781,2.95667,3.61911,0,2.77628,0,0,0,0,128,-4.86151,5.93107,-0.0115032,1.39467,2.79161,0.286761,3.02318,3.68398,0,2.75155,0,0,0,0,128
CUDA_KV_Q8_1,2,21,V_PROJECTION,0.991057,0.13418,0.438678,17.4462,0.133145,4.98299,-8.83153,1.64336,-0.0851836,0.993741,44.2717,-5.22594,1.12363,1.48682,0.0078125,4.26265,0,0,0,0,128,-8.79408,1.63307,-0.0850187,0.988634,44.4318,-5.24146,1.07742,1.46865,0.0078125,4.31132,0,0,0,0,128
CUDA_KV_Q8_1,2,21,Q_ROPE,0.998712,0.0507808,0.42478,25.886,0.0892403,4.42038,-9.16031,11.4849,-0.0797273,1.75668,10.3269,0.854153,3.33697,7.87393,0.00334821,4.27924,0,0,0,0,896,-9.38023,11.5555,-0.0900594,1.75505,10.9762,0.870645,3.3174,8.11466,0.00334821,4.27321,0,0,0,0,896
CUDA_KV_Q8_1,2,21,K_ROPE,0.999026,0.0446284,0.231889,27.0078,0.0622439,4.69751,-4.85793,5.86801,-0.00392194,1.38407,2.75208,0.255816,2.95684,3.62131,0,2.75248,0,0,0,0,128,-4.86159,5.93119,-0.00206568,1.39471,2.78699,0.271313,3.02305,3.68622,0,2.75752,0,0,0,0,128
CUDA_KV_Q8_1,2,21,ATTENTION_CONTEXT,0.998144,0.0628791,0.269679,24.0299,0.049881,4.47252,-7.4716,2.31493,-0.0813956,0.800086,48.0462,-5.5763,1.0673,2.31493,0.0078125,4.93247,0,0,0,0,896,-7.45748,2.18776,-0.0802465,0.789214,49.9605,-5.74702,1.04134,2.18776,0.0078125,5.00695,0,0,0,0,896
CUDA_KV_Q8_1,2,21,ATTENTION_OUTPUT,0.997262,0.0818158,0.266858,21.7433,0.0302739,3.78732,-1.15799,5.36702,0.0105666,0.38182,42.3934,3.0718,0.686135,0.978931,0.00111607,4.63638,0,0,0,0,896,-1.15679,5.10016,0.0104871,0.369877,39.2495,2.89115,0.675803,0.946687,0.00111607,4.62516,0,0,0,0,896
CUDA_KV_Q8_1,2,21,FFN_NORM,0.993894,0.110536,0.514564,19.1299,0.15167,5.19187,-6.41015,6.17985,0.0186232,1.37278,1.29039,0.00363946,2.6483,3.64245,0,2.92458,0,0,0,0,896,-6.49663,6.3941,0.0197374,1.37198,1.3938,0.0298669,2.72338,3.7242,0,2.95013,0,0,0,0,896
CUDA_KV_Q8_1,2,21,FFN_GATE,0.998252,0.0610914,0.468975,24.2804,0.0743808,4.35942,-21.7153,4.67948,-0.706547,1.01196,39.8506,-1.68919,2.28022,3.23517,0.000411184,4.75396,0,0,0,0,4864,-21.2463,4.66671,-0.686819,1.00532,37.7123,-1.63163,2.25954,3.17409,0.000411184,4.74589,0,0,0,0,4864
CUDA_KV_Q8_1,2,21,FFN_UP,0.995651,0.0935483,0.580157,20.5793,0.154311,5.10325,-7.47368,7.95102,-0.00430924,1.65629,0.338192,-0.0106628,3.2346,4.29191,0,2.88374,0,0,0,0,4864,-7.53661,7.86418,-0.00458914,1.64953,0.369708,-0.0160654,3.22598,4.30115,0,2.86925,0,0,0,0,4864
CUDA_KV_Q8_1,2,21,FFN_DOWN,0.995244,0.0974358,0.172522,20.2256,0.0407325,4.90286,-1.37282,7.14806,0.00458886,0.416827,94.951,5.4518,0.669166,1.03105,0.00111607,5.06136,0,0,0,0,896,-1.37631,7.256,0.00435943,0.418022,99.7364,5.66255,0.674096,1.01301,0.00111607,5.06142,0,0,0,0,896
CUDA_KV_Q8_1,2,22,ATTENTION_NORM,0.994352,0.106616,0.715796,19.4436,0.112007,4.1864,-5.86537,9.47281,0.0323794,1.05484,11.962,1.07139,1.9289,4.24823,0.00111607,4.15534,0,0,0,0,896,-6.06121,9.64323,0.0305394,1.05012,12.3272,0.986923,1.89471,3.92207,0.00111607,4.21452,0,0,0,0,896
CUDA_KV_Q8_1,2,22,Q_PROJECTION,0.997993,0.0633214,0.322255,23.969,0.0783939,4.70409,-5.96578,4.68697,-0.0596548,1.23457,4.12666,-0.665645,2.54907,4.68697,0,3.54935,0,0,0,0,896,-6.21592,4.59406,-0.0605929,1.23655,4.60514,-0.797994,2.5208,4.88458,0,3.62221,0,0,0,0,896
CUDA_KV_Q8_1,2,22,K_PROJECTION,0.999386,0.0352453,0.199979,29.058,0.0576531,4.63098,-5.37511,6.03156,-0.261664,1.60718,2.83922,-0.2157,3.89478,5.04924,0,3.33098,0,0,0,0,128,-5.34059,5.93159,-0.270184,1.6133,2.67804,-0.246479,3.94737,5.1296,0,3.25577,0,0,0,0,128
CUDA_KV_Q8_1,2,22,V_PROJECTION,0.989696,0.143844,0.194131,16.8422,0.0769988,5.31839,-1.76723,1.31532,-0.0394683,0.535676,0.0167722,-0.224002,0.898548,1.25136,0,2.17597,0,0,0,0,128,-1.82238,1.21229,-0.0343002,0.534195,0.0632354,-0.289313,0.967886,1.21229,0,2.28381,0,0,0,0,128
CUDA_KV_Q8_1,2,22,Q_ROPE,0.997993,0.0633214,0.322247,23.969,0.0783939,4.69486,-5.96582,4.68699,-0.0756012,1.23369,4.10718,-0.64287,2.49909,4.68699,0,3.56394,0,0,0,0,896,-6.21597,4.59408,-0.0761048,1.23569,4.58335,-0.775665,2.5208,4.88464,0,3.6171,0,0,0,0,896
CUDA_KV_Q8_1,2,22,K_ROPE,0.999386,0.0352453,0.199944,29.058,0.0576531,4.66585,-5.3748,6.0314,-0.282198,1.6037,2.87532,-0.183378,3.89434,5.04957,0,3.45217,0,0,0,0,128,-5.34027,5.93144,-0.292067,1.60948,2.71474,-0.212637,3.94735,5.12993,0,3.298,0,0,0,0,128
CUDA_KV_Q8_1,2,22,ATTENTION_CONTEXT,0.997165,0.0768569,0.157177,22.2863,0.0386276,4.93219,-1.92288,1.68646,-0.0271579,0.508309,0.732143,-0.359139,0.992002,1.58217,0,2.70261,0,0,0,0,896,-1.92639,1.6724,-0.0246608,0.501985,0.766801,-0.360525,0.977166,1.52664,0,2.6995,0,0,0,0,896
CUDA_KV_Q8_1,2,22,ATTENTION_OUTPUT,0.995986,0.0909168,0.0525485,20.8271,0.0135285,5.01019,-0.575782,0.706725,-0.00577891,0.150466,1.13192,0.206967,0.301422,0.42113,0,2.89277,0,0,0,0,896,-0.580872,0.657674,-0.00573363,0.14869,0.925567,0.140788,0.299263,0.42041,0,2.7816,0,0,0,0,896
CUDA_KV_Q8_1,2,22,FFN_NORM,0.994944,0.10079,0.342856,19.9317,0.112691,5.36222,-6.92915,7.21679,0.00962646,1.12184,5.19464,0.163384,2.20688,3.47489,0.00223214,3.51651,0,0,0,0,896,-6.79157,7.4718,0.00996302,1.11803,5.45334,0.201132,2.12855,3.38991,0.00334821,3.62766,0,0,0,0,896
CUDA_KV_Q8_1,2,22,FFN_GATE,0.99803,0.0641552,0.292349,23.8554,0.0690146,4.93125,-5.66458,9.92821,-0.378862,1.01995,10.2352,1.12951,2.0567,3.18455,0.00287829,3.97247,0,0,0,0,4864,-5.67947,9.96946,-0.356485,1.01496,10.3541,1.1238,2.02536,3.12607,0.00287829,4.01781,0,0,0,0,4864
CUDA_KV_Q8_1,2,22,FFN_UP,0.996229,0.086891,0.474434,21.2205,0.105961,4.85098,-4.85897,6.59456,0.00194506,1.22056,0.314224,0.139786,2.37828,3.21595,0,3.04627,0,0,0,0,4864,-4.83408,6.66255,-0.00165073,1.21947,0.326578,0.140826,2.38443,3.25569,0,3.05975,0,0,0,0,4864
CUDA_KV_Q8_1,2,22,FFN_DOWN,0.996612,0.0827584,0.28528,21.6438,0.0560282,4.61607,-3.90576,5.95295,-0.0118274,0.668408,10.3365,1.0075,1.18524,1.78169,0.00223214,3.86281,0,0,0,0,896,-3.96006,5.86204,-0.00821905,0.67696,9.62178,0.954212,1.18254,1.8,0.00223214,3.81242,0,0,0,0,896
CUDA_KV_Q8_1,2,23,ATTENTION_NORM,0.99468,0.103158,0.978871,19.73,0.147168,4.16999,-5.98466,12.1637,0.0195989,1.42677,7.54395,1.02703,2.55844,4.77767,0.00111607,3.90319,0,0,0,0,896,-6.96353,12.1407,0.0217629,1.42646,7.80276,0.953448,2.54526,4.79848,0.00111607,3.94031,0,0,0,0,896
CUDA_KV_Q8_1,2,23,Q_PROJECTION,0.999089,0.0426729,0.404091,27.397,0.0766432,4.2882,-14.7739,14.2182,-0.0344711,1.79367,15.8146,-0.147539,3.34547,7.52117,0.00334821,4.631,0,0,0,0,896,-14.937,14.1676,-0.0406622,1.7956,16.0627,-0.183681,3.35837,7.57004,0.00446429,4.7189,0,0,0,0,896
CUDA_KV_Q8_1,2,23,K_PROJECTION,0.999485,0.0321986,0.306451,29.8433,0.0644077,4.42891,-7.37851,6.91538,-0.0863109,2.00305,3.12195,-0.684946,4.39574,6.8381,0,3.21272,0,0,0,0,128,-7.49339,6.77589,-0.080844,1.99869,3.16177,-0.739223,4.31314,6.77589,0,3.19252,0,0,0,0,128
CUDA_KV_Q8_1,2,23,V_PROJECTION,0.990216,0.139947,0.255555,17.0807,0.0951215,5.15113,-2.60081,2.28,-0.0173105,0.665593,2.01278,-0.159757,1.18584,1.81772,0,2.9457,0,0,0,0,128,-2.61383,2.39808,-0.0302453,0.679025,1.86612,-0.131305,1.26212,1.6752,0,2.82226,0,0,0,0,128
CUDA_KV_Q8_1,2,23,Q_ROPE,0.999089,0.0426729,0.404082,27.397,0.0766432,4.29052,-9.56199,14.78,0.0518839,1.79326,14.2291,0.951323,3.40992,7.45423,0.00223214,4.60674,0,0,0,0,896,-9.60322,14.9429,0.045155,1.79549,14.4395,0.951014,3.43782,7.53182,0.00223214,4.6604,0,0,0,0,896
CUDA_KV_Q8_1,2,23,K_ROPE,0.999485,0.0321986,0.306456,29.8433,0.0644077,4.41247,-7.37847,6.91539,-0.102066,2.00231,3.11277,-0.664462,4.3959,6.83821,0,3.16027,0,0,0,0,128,-7.49336,6.7759,-0.0958476,1.99803,3.15173,-0.718623,4.31329,6.7759,0,3.15387,0,0,0,0,128
CUDA_KV_Q8_1,2,23,ATTENTION_CONTEXT,0.997405,0.0720184,0.252805,22.8511,0.0539999,4.73303,-3.22662,2.81891,0.0273458,0.748768,1.45206,0.118472,1.53872,2.40617,0,2.85098,0,0,0,0,896,-3.14537,2.86903,0.020769,0.749519,1.45243,0.129777,1.54971,2.41642,0,2.81678,0,0,0,0,896
CUDA_KV_Q8_1,2,23,ATTENTION_OUTPUT,0.99816,0.060791,0.255369,24.3232,0.0259207,3.28797,-2.70625,7.27998,0.00537294,0.427474,94.7054,5.21946,0.685061,1.171,0.00223214,5.15429,0,0,0,0,896,-2.78799,7.1317,0.00525956,0.426359,88.5042,4.92428,0.677267,1.14697,0.00223214,5.11338,0,0,0,0,896
CUDA_KV_Q8_1,2,23,FFN_NORM,0.995221,0.0976782,0.896179,20.204,0.206343,4.83754,-7.1523,14.765,-0.0196846,2.10785,5.21188,0.723967,4.03978,6.22293,0.00223214,3.56774,0,0,0,0,896,-7.42282,15.1014,-0.0133544,2.11243,5.74628,0.775795,4.028,5.81545,0.00223214,3.60044,0,0,0,0,896
CUDA_KV_Q8_1,2,23,FFN_GATE,0.998836,0.0482747,0.287271,26.3256,0.0762636,5.10335,-6.8266,13.5,-0.608485,1.45956,26.0971,3.27973,2.6729,4.43777,0.00555099,4.01327,0,0,0,0,4864,-6.89809,13.5004,-0.597845,1.46229,25.9805,3.26034,2.69068,4.47604,0.00555099,4.02241,0,0,0,0,4864
CUDA_KV_Q8_1,2,23,FFN_UP,0.996569,0.0829821,0.640239,21.6203,0.150858,4.92561,-13.3107,11.8396,0.0286623,1.82227,1.06979,0.0302224,3.53369,4.6809,0.000411184,3.44972,0,0,0,0,4864,-13.5595,11.8404,0.026775,1.81777,1.15325,0.026507,3.54744,4.67223,0.000411184,3.47692,0,0,0,0,4864
CUDA_KV_Q8_1,2,23,FFN_DOWN,0.999214,0.04079,1.05357,27.7889,0.0788771,3.06799,-42.2727,18.2077,-0.0457822,1.95017,262.077,-9.82394,1.6969,3.70572,0.00446429,6.35245,0,0,0,0,896,-41.2192,18.6177,-0.0435241,1.93325,248.3,-9.11805,1.70101,3.86473,0.00446429,6.32007,0,0,0,0,896
CUDA_KV_Q8_1,2,23,FFN_RESIDUAL,0.996876,0.0803398,1.01395,21.9014,0.151099,4.18964,-8.05553,20.3256,0.0184446,1.84718,47.3399,4.60588,2.72477,4.40288,0.00446429,4.59414,0,0,0,0,896,-7.57781,20.8923,0.0240258,1.8806,50.7462,4.88596,2.67178,4.45586,0.00446429,4.61766,0,0,0,0,896
