comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_NORM_GATE_OUTPUT,layer9_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.581544,0.581544,-5.81884e-05,-5.81884e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_Z_PROJECTION,layer9_GDN_Z_PROJECTION,4096,1,0,0,0,126.513,126.513,-0.734758,-0.734758,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_COMBINED_OUTPUT,layer9_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.519968,0.519968,-0.000535625,-0.000535625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_EXPERT_OUTPUT,layer9_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.444107,0.444107,-0.000305069,-0.000305069,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTER_OUTPUT,layer9_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_INDICES,layer9_MOE_ROUTING_INDICES,8,0.671404,1131.06,63.7423,254.921,0.38794,439.044,0.125,129.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_WEIGHTS,layer9_MOE_ROUTING_WEIGHTS,8,0.671404,0.999407,63.7423,254.921,439.044,0.38794,129.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_EXPERT_OUTPUT,layer9_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.49374,1.49374,-0.00137805,-0.00137805,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_GATE_OUTPUT,layer9_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.249912,0.249912,-0.000230556,-0.000230556,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_QKV_PROJECTION,layer9_QKV_PROJECTION,8192,1,0,0,0,129.37,129.37,0.00567604,0.00567604,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,EMBEDDING,EMBEDDING,2048,1,0,0,0,0.547435,0.547435,5.98607e-05,5.98607e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,FINAL_NORM,FINAL_NORM,2048,1,0,0,0,100.241,100.241,-0.0471447,-0.0471447,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD,LM_HEAD,248320,1,0,0,0,1233.26,1233.26,-1.62694,-1.62694,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD_ROWS_SELECT,LM_HEAD_ROWS_SELECT,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,1,0,0,0,46.3281,46.3281,0.00692547,0.00692547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,1,0,0,0,0.926094,0.926094,0.000656576,0.000656576,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_FFN_NORM,layer0_FFN_NORM,2048,1,0,0,0,27.6398,27.6398,0.0180709,0.0180709,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,1,0,0,0,16.0142,16.0142,2.01324,2.01324,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_BETA,layer0_GDN_BETA,32,1,0,0,0,5.8626,5.8626,-0.490586,-0.490586,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,1,0,0,0,58.8049,58.8049,0.0442744,0.0442744,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,3.2117,3.2117,0.00299402,0.00299402,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.53703,2.53703,-0.00132761,-0.00132761,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,0,76.2281,76.2281,-0.125707,-0.125707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.195047,0.195047,-8.1021e-05,-8.1021e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.137765,0.137765,-4.4793e-05,-4.4793e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,0.811726,881.545,50.4061,192.829,0.362146,319.542,0.125,91.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,0.811726,0.99908,50.4061,192.829,319.542,0.362146,91.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.53287,1.53287,-0.000425742,-0.000425742,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.130438,0.130438,-3.6228e-05,-3.6228e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,0,113.191,113.191,0.000971789,0.000971789,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,1,0,0,0,45.7651,45.7651,0.0023016,0.0023016,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,1,0,0,0,0.503536,0.503536,0.000147029,0.000147029,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_FFN_NORM,layer10_FFN_NORM,2048,1,0,0,0,30.7425,30.7425,-0.0103246,-0.0103246,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,1,0,0,0,5.15683,5.15683,0.0874626,0.0874626,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_BETA,layer10_GDN_BETA,32,1,0,0,0,8.07193,8.07193,0.144106,0.144106,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.83376,9.83376,0.00500201,0.00500201,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0303249,0.0303249,1.92874e-05,1.92874e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.624592,0.624592,-0.000248996,-0.000248996,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,1,0,0,0,133.445,133.445,-0.85742,-0.85742,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.347114,0.347114,8.42226e-05,8.42226e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.2184,0.2184,-4.02212e-05,-4.02212e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.91037,1511.45,37.6191,246.871,0.354428,536.022,0.125,171.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.91037,0.999398,37.6191,246.871,536.022,0.354428,171.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.18499,1.18499,0.00059471,0.00059471,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.247961,0.247961,0.000124444,0.000124444,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,1,0,0,0,117.168,117.168,0.00263583,0.00263583,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,1,0,0,0,18.3638,18.3638,0.00583811,0.00583811,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.21732,1.21732,0.000489153,0.000489153,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,1,0,0,0,45.5459,45.5459,0.00176395,0.00176395,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,1,0,0,0,0.583001,0.583001,-0.000494598,-0.000494598,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FA_GATE,layer11_FA_GATE,4096,1,0,0,0,194.109,194.109,-2.94142,-2.94142,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FFN_NORM,layer11_FFN_NORM,2048,1,0,0,0,33.4896,33.4896,-0.0212599,-0.0212599,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_NORM,layer11_K_NORM,512,1,0,0,0,33.3016,33.3016,-0.14702,-0.14702,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_PROJECTION,layer11_K_PROJECTION,512,1,0,0,0,14.9674,14.9674,-0.0733066,-0.0733066,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_ROPE,layer11_K_ROPE,512,1,0,0,0,33.3016,33.3016,-0.175154,-0.175154,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.377938,0.377938,-0.000209986,-0.000209986,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.314628,0.314628,-0.000281363,-0.000281363,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.791691,938.599,52.0881,203.885,0.361043,339.161,0.125,100.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.791691,0.999157,52.0881,203.885,339.161,0.361043,100.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.937943,0.937943,0.000319158,0.000319158,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.209765,0.209765,7.13776e-05,7.13776e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_NORM,layer11_Q_NORM,4096,1,0,0,0,80.6605,80.6605,-0.0777482,-0.0777482,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,1,0,0,0,200.65,200.65,-1.49363,-1.49363,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_ROPE,layer11_Q_ROPE,4096,1,0,0,0,80.6605,80.6605,-0.0668195,-0.0668195,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_V_PROJECTION,layer11_V_PROJECTION,512,1,0,0,0,8.04968,8.04968,0.00664215,0.00664215,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,1,0,0,0,40.3434,40.3434,-0.0158182,-0.0158182,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,1,0,0,0,0.48833,0.48833,0.000168078,0.000168078,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_FFN_NORM,layer12_FFN_NORM,2048,1,0,0,0,32.7245,32.7245,-0.0221046,-0.0221046,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,1,0,0,0,4.6923,4.6923,0.361862,0.361862,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_BETA,layer12_GDN_BETA,32,1,0,0,0,9.14729,9.14729,0.187677,0.187677,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,1,0,0,0,8.82278,8.82278,0.000785349,0.000785349,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0729991,0.0729991,3.79602e-05,3.79602e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.702365,0.702365,0.000204367,0.000204367,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,1,0,0,0,119.598,119.598,-0.557892,-0.557892,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.369809,0.369809,0.000129689,0.000129689,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.312303,0.312303,5.11932e-05,5.11932e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.85108,955.941,60.2584,220.892,0.386473,369.774,0.125,97.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.85108,0.999111,60.2584,220.892,369.774,0.386473,97.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.971562,0.971562,0.000412132,0.000412132,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.185047,0.185047,7.84959e-05,7.84959e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,1,0,0,0,103.99,103.99,0.00650697,0.00650697,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,1,0,0,0,42.9831,42.9831,-0.00827508,-0.00827508,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,1,0,0,0,0.443261,0.443261,3.9058e-05,3.9058e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_FFN_NORM,layer13_FFN_NORM,2048,1,0,0,0,35.8559,35.8559,-0.0157553,-0.0157553,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,1,0,0,0,4.78904,4.78904,-0.154209,-0.154209,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_BETA,layer13_GDN_BETA,32,1,0,0,0,10.0493,10.0493,-0.487627,-0.487627,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.99872,9.99872,0.00221743,0.00221743,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0712002,0.0712002,5.28818e-05,5.28818e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.737837,0.737837,-0.000206373,-0.000206373,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,1,0,0,0,135.322,135.322,-0.849748,-0.849748,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.456751,0.456751,0.000170579,0.000170579,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.406176,0.406176,1.54434e-05,1.54434e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.886934,1142.38,41.0223,218.891,0.368399,421.178,0.125,136.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.886934,0.999224,41.0223,218.891,421.178,0.368399,136.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.41253,1.41253,0.00103182,0.00103182,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.212376,0.212376,0.000155136,0.000155136,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,1,0,0,0,116.174,116.174,-0.0366292,-0.0366292,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,1,0,0,0,43.2078,43.2078,-0.00288086,-0.00288086,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,1,0,0,0,0.508243,0.508243,-7.5188e-05,-7.5188e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_FFN_NORM,layer14_FFN_NORM,2048,1,0,0,0,35.7239,35.7239,-0.00967584,-0.00967584,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_ALPHA,layer14_GDN_ALPHA,32,1,0,0,0,5.50655,5.50655,0.336534,0.336534,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_BETA,layer14_GDN_BETA,32,1,0,0,0,11.7552,11.7552,0.0376825,0.0376825,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,1,0,0,0,16.9473,16.9473,0.00500488,0.00500488,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0765853,0.0765853,3.79213e-05,3.79213e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.82232,0.82232,1.17069e-05,1.17069e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,1,0,0,0,126.878,126.878,-0.248178,-0.248178,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.949374,0.949374,0.000417226,0.000417226,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.423827,0.423827,-3.81599e-05,-3.81599e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.920053,973.482,23.837,166.872,0.36839,358.96,0.125,119,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.920053,0.999056,23.837,166.872,358.96,0.36839,119,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.44737,4.44737,0.00271148,0.00271148,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.746924,0.746924,0.000455386,0.000455386,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,1,0,0,0,124.029,124.029,0.0167043,0.0167043,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,1,0,0,0,14.7777,14.7777,0.0128117,0.0128117,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.89094,1.89094,0.001294,0.001294,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,1,0,0,0,35.9862,35.9862,-0.000918241,-0.000918241,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,1,0,0,0,0.872029,0.872029,-0.00057905,-0.00057905,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_FA_GATE,layer15_FA_GATE,4096,1,0,0,0,133.766,133.766,-2.00128,-2.00128,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_FFN_NORM,layer15_FFN_NORM,2048,1,0,0,0,37.4059,37.4059,-0.0140809,-0.0140809,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_K_NORM,layer15_K_NORM,512,1,0,0,0,34.8791,34.8791,-0.0457765,-0.0457765,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_K_PROJECTION,layer15_K_PROJECTION,512,1,0,0,0,13.7052,13.7052,-0.023436,-0.023436,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_K_ROPE,layer15_K_ROPE,512,1,0,0,0,34.8791,34.8791,-0.0453366,-0.0453366,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.502069,0.502069,-0.000240587,-0.000240587,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.436461,0.436461,-0.000150964,-0.000150964,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.944694,1293.51,33.1599,219.859,0.355535,460.223,0.125,153.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.944694,0.99927,33.1599,219.859,460.223,0.355535,153.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.99489,1.99489,-0.000702195,-0.000702195,all_position,serial,true,true
