backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,2,5,FFN_UP,0.999683,0.0251723,0.0855626,31.9815,0.0212836,5.00226,-4.26278,7.50297,-0.0193197,0.845739,1.95118,0.0978105,1.64233,2.30914,0.000205592,3.79038,0,0,0,0,4864,-4.25187,7.50861,-0.0189148,0.845305,1.94585,0.101308,1.64417,2.31702,0.000205592,3.78825,0,0,0,0,4864
CPU_KV_FP16,2,5,FFN_DOWN,0.999474,0.0325227,0.0178904,29.7563,0.00463341,5.01786,-0.473833,0.591202,-0.00298788,0.142728,0.334623,-0.0790185,0.278253,0.356709,0,2.65587,0,0,0,0,896,-0.469613,0.59233,-0.00287514,0.142438,0.323902,-0.0827164,0.279348,0.354029,0,2.67335,0,0,0,0,896
CPU_KV_FP16,2,6,ATTENTION_NORM,0.999689,0.0249507,0.0942447,32.0584,0.0245591,5.01135,-6.60812,5.12201,-0.0840341,0.98166,3.99925,-0.269654,1.84202,2.85928,0.00111607,3.4856,0,0,0,0,896,-6.59643,5.12036,-0.0831287,0.98079,3.98926,-0.272151,1.85151,2.88152,0.00111607,3.49115,0,0,0,0,896
CPU_KV_FP16,2,6,Q_PROJECTION,0.999974,0.00735349,0.115711,42.6701,0.0154863,3.89839,-16.4489,12.8517,-0.126125,2.09859,17.1143,-1.54856,3.80552,10.3018,0.00446429,5.0227,0,0,0,0,896,-16.4373,12.8288,-0.124873,2.10228,17.057,-1.54812,3.83118,10.3386,0.00446429,5.01262,0,0,0,0,896
CPU_KV_FP16,2,6,K_PROJECTION,0.999947,0.0110086,0.0551438,39.1653,0.0166264,4.90416,-3.23255,6.63089,0.141797,1.4978,3.26365,0.979848,2.86347,4.32883,0,2.80301,0,0,0,0,128,-3.23113,6.64133,0.146378,1.50319,3.22654,0.969617,2.83499,4.34633,0,2.80169,0,0,0,0,128
CPU_KV_FP16,2,6,V_PROJECTION,0.999719,0.0237361,0.0383968,32.4918,0.00866331,4.60819,-1.51478,1.64708,-0.0304909,0.363877,4.17895,0.199575,0.655094,0.76484,0,3.02399,0,0,0,0,128,-1.51856,1.63316,-0.0296787,0.363776,4.10443,0.178624,0.671673,0.771017,0,3.04152,0,0,0,0,128
CPU_KV_FP16,2,6,Q_ROPE,0.999974,0.0073535,0.115706,42.6701,0.0154863,3.89421,-16.4483,12.8514,-0.103107,2.09985,17.1262,-1.36891,3.68514,10.3015,0.00446429,4.99844,0,0,0,0,896,-16.4367,12.8285,-0.101786,2.10352,17.0691,-1.36879,3.6767,10.3383,0.00446429,5.00921,0,0,0,0,896
CPU_KV_FP16,2,6,K_ROPE,0.999947,0.0110086,0.0551441,39.1653,0.0166264,4.81427,-3.2168,6.63091,0.166272,1.49528,3.19562,1.02859,2.86316,4.34663,0,2.83293,0,0,0,0,128,-3.22421,6.64136,0.170881,1.5006,3.16065,1.01734,2.83499,4.36435,0,2.81098,0,0,0,0,128
CPU_KV_FP16,2,6,ATTENTION_CONTEXT,0.999582,0.0295116,0.0344295,30.6001,0.0049517,4.15248,-0.668052,1.0041,-0.013083,0.166211,3.57709,0.2282,0.317387,0.492491,0.00111607,3.34504,0,0,0,0,896,-0.676879,0.997787,-0.013389,0.167253,3.4603,0.215129,0.320627,0.496068,0.00111607,3.32432,0,0,0,0,896
CPU_KV_FP16,2,6,ATTENTION_OUTPUT,0.999376,0.0357253,0.00922912,28.9405,0.00243225,5.02467,-0.405316,0.3312,0.000977153,0.0676631,3.47661,-0.45611,0.129969,0.195654,0.00111607,3.31207,0,0,0,0,896,-0.405528,0.33957,0.000912982,0.0680757,3.44941,-0.452027,0.129409,0.191401,0,3.27991,0,0,0,0,896
CPU_KV_FP16,2,6,FFN_NORM,0.999669,0.0257513,0.0810219,31.784,0.0221249,5.09092,-5.04176,5.04705,-0.0505513,0.858231,3.50984,-0.00431348,1.59427,2.52604,0,3.22512,0,0,0,0,896,-5.03158,5.02105,-0.0499043,0.857725,3.47688,-0.0115263,1.59211,2.51637,0,3.23078,0,0,0,0,896
CPU_KV_FP16,2,6,FFN_GATE,0.99986,0.0167774,0.0632685,35.5055,0.013717,4.80981,-4.64666,3.37395,-0.484896,0.658822,2.78203,-0.564514,1.62997,2.3505,0.000616776,3.16238,0,0,0,0,4864,-4.66073,3.40769,-0.483798,0.659076,2.79225,-0.562658,1.62772,2.35619,0.000411184,3.16827,0,0,0,0,4864
CPU_KV_FP16,2,6,FFN_UP,0.999624,0.0274047,0.0828344,31.2435,0.0185584,4.85378,-3.3651,3.82301,0.00469698,0.677124,0.582636,0.0704623,1.33774,1.8141,0,3.11252,0,0,0,0,4864,-3.37262,3.81088,0.00495261,0.67718,0.58747,0.0704415,1.33947,1.80333,0,3.10658,0,0,0,0,4864
CPU_KV_FP16,2,6,FFN_DOWN,0.999304,0.0373382,0.0267907,28.5569,0.0049857,4.52849,-0.506478,0.901755,-0.00033005,0.133214,2.26963,0.210991,0.25329,0.34715,0.00111607,3.37229,0,0,0,0,896,-0.516663,0.874964,-0.000293891,0.133528,2.01843,0.173315,0.254309,0.343272,0.00111607,3.31849,0,0,0,0,896
CPU_KV_FP16,2,7,ATTENTION_NORM,0.999715,0.0239333,0.122957,32.42,0.0302469,4.93724,-9.43837,6.79828,-0.093846,1.25808,6.45058,-0.560945,2.31004,4.00989,0.00111607,3.77797,0,0,0,0,896,-9.42721,6.79216,-0.0931407,1.26036,6.34974,-0.545002,2.31126,3.96336,0.00111607,3.77286,0,0,0,0,896
CPU_KV_FP16,2,7,Q_PROJECTION,0.999986,0.00528527,0.0601275,45.5387,0.0147695,4.9374,-4.71629,25.1095,0.380061,2.7687,38.0174,5.46266,3.16389,17.2923,0.0111607,5.28852,0,0,0,0,896,-4.70403,25.0988,0.379747,2.76855,38.0078,5.46324,3.15144,17.3008,0.0111607,5.27243,0,0,0,0,896
CPU_KV_FP16,2,7,K_PROJECTION,0.99996,0.00899307,0.0652153,40.9218,0.0183776,4.89902,-4.55559,9.2847,0.279822,2.02441,2.6241,0.574871,3.70866,4.85403,0,3.02874,0,0,0,0,128,-4.57122,9.26704,0.280541,2.02418,2.60508,0.573477,3.7161,4.88078,0,3.03257,0,0,0,0,128
CPU_KV_FP16,2,7,V_PROJECTION,0.999637,0.0272873,0.0376414,31.2808,0.011684,4.91142,-1.62739,1.41923,-0.0349638,0.424783,2.60944,-0.645991,0.809052,1.41923,0,3.19875,0,0,0,0,128,-1.63987,1.41589,-0.0343247,0.426806,2.62553,-0.667453,0.808502,1.41589,0,3.19621,0,0,0,0,128
CPU_KV_FP16,2,7,Q_ROPE,0.999986,0.00528526,0.0601268,45.5387,0.0147695,4.95514,-5.46317,25.1094,0.324438,2.77576,38.0414,5.46591,3.09908,17.2922,0.0111607,5.23563,0,0,0,0,896,-5.44711,25.0987,0.323935,2.77563,38.0327,5.46642,3.09824,17.3006,0.0111607,5.23123,0,0,0,0,896
CPU_KV_FP16,2,7,K_ROPE,0.99996,0.00899307,0.0520802,40.9218,0.0183776,5.09909,-4.24958,9.2852,0.143868,2.03859,2.54417,0.786731,3.62338,4.88534,0,2.86152,0,0,0,0,128,-4.27236,9.26754,0.145305,2.03836,2.52578,0.783045,3.5982,4.91152,0,2.86379,0,0,0,0,128
CPU_KV_FP16,2,7,ATTENTION_CONTEXT,0.999589,0.029009,0.0282791,30.7494,0.00555122,4.5854,-1.16635,0.847455,-0.021712,0.189179,5.43417,-0.35526,0.401025,0.665375,0.00111607,4.03471,0,0,0,0,896,-1.1735,0.846123,-0.0213715,0.190165,5.49822,-0.365641,0.400009,0.656605,0.00111607,4.03585,0,0,0,0,896
CPU_KV_FP16,2,7,ATTENTION_OUTPUT,0.999591,0.0286825,0.00823694,30.8477,0.00245013,5.22144,-0.249637,0.2977,0.000970312,0.0851774,0.255599,-0.00352226,0.17087,0.229049,0,2.47689,0,0,0,0,896,-0.2503,0.294634,0.00108238,0.0854157,0.240887,-0.00498128,0.171216,0.229283,0,2.44113,0,0,0,0,896
CPU_KV_FP16,2,7,FFN_NORM,0.999671,0.0256917,0.0736315,31.8042,0.0187032,4.9844,-4.30343,4.03708,-0.0395552,0.725882,3.04441,-0.106,1.41208,2.16126,0,3.31128,0,0,0,0,896,-4.29826,4.02426,-0.0390041,0.72694,2.98398,-0.101868,1.40455,2.17589,0,3.30619,0,0,0,0,896
CPU_KV_FP16,2,7,FFN_GATE,0.999894,0.0145912,0.0726082,36.7182,0.0131666,4.55191,-5.34456,1.93163,-0.55427,0.711716,2.32765,-0.660129,1.78676,2.66896,0.000411184,3.27407,0,0,0,0,4864,-5.35363,1.94406,-0.554583,0.711828,2.33415,-0.660427,1.77687,2.65437,0.000411184,3.27053,0,0,0,0,4864
CPU_KV_FP16,2,7,FFN_UP,0.999615,0.0278262,0.0713878,31.1109,0.0149618,4.75764,-2.74788,2.57623,0.00920732,0.53639,0.964741,-0.00288757,1.05132,1.50873,0,3.04309,0,0,0,0,4864,-2.76451,2.54517,0.00939278,0.537604,0.943005,-0.00299367,1.05372,1.50474,0,3.04805,0,0,0,0,4864
CPU_KV_FP16,2,7,FFN_DOWN,0.999425,0.0339263,0.0169363,29.3893,0.00497734,5.20139,-0.540722,0.455112,-0.00539139,0.146711,0.240152,-0.11038,0.281299,0.393076,0,2.45867,0,0,0,0,896,-0.544813,0.459173,-0.00541756,0.146611,0.257954,-0.108762,0.282968,0.388222,0,2.47036,0,0,0,0,896
CPU_KV_FP16,2,8,ATTENTION_NORM,0.999745,0.022583,0.0836725,32.9244,0.0224175,5.06542,-6.77657,5.05814,-0.0813619,0.989214,4.89354,-0.302678,1.90164,2.99403,0.00111607,3.57958,0,0,0,0,896,-6.78119,5.0546,-0.0808346,0.989373,4.87814,-0.296386,1.88055,3.01559,0.00111607,3.61223,0,0,0,0,896
CPU_KV_FP16,2,8,Q_PROJECTION,0.999978,0.00669747,0.294107,43.4818,0.0191551,2.45494,-19.7638,23.7328,0.231057,2.85161,19.5533,2.04835,5.24482,16.1475,0.00558036,5.01156,0,0,0,0,896,-19.7483,23.7384,0.232801,2.85055,19.5728,2.05431,5.26087,16.1549,0.00558036,5.01449,0,0,0,0,896
CPU_KV_FP16,2,8,K_PROJECTION,1,0.00054715,0.0375435,65.2379,0.0138549,5.20161,-215.302,13.0621,-3.73019,25.0451,47.0171,-6.7114,6.36302,116.897,0.0078125,7.15779,0,0,0,0,128,-215.31,13.0873,-3.72761,25.0461,47.0174,-6.71139,6.36572,116.919,0.0078125,7.15594,0,0,0,0,128
CPU_KV_FP16,2,8,V_PROJECTION,0.99979,0.0204906,0.0234757,33.7689,0.00853977,5.17185,-1.18786,1.26833,0.0272925,0.415991,0.453334,-0.0026666,0.791737,1.12982,0,2.09844,0,0,0,0,128,-1.19333,1.26298,0.0254731,0.415986,0.435352,0.00150289,0.790995,1.1277,0,2.06926,0,0,0,0,128
CPU_KV_FP16,2,8,Q_ROPE,0.999978,0.00669748,0.294105,43.4818,0.0191551,2.45987,-12.4587,23.7316,0.113441,2.8587,19.8866,2.79708,5.20224,16.1473,0.00558036,5.01427,0,0,0,0,896,-12.4648,23.7372,0.114889,2.85774,19.9019,2.80115,5.22055,16.1547,0.00558036,5.00348,0,0,0,0,896
CPU_KV_FP16,2,8,K_ROPE,1,0.000547151,0.0375526,65.2379,0.0138549,5.21244,-215.3,13.0584,-3.98642,25.0056,47.0569,-6.71328,6.35953,116.9,0.0078125,7.12652,0,0,0,0,128,-215.308,13.0836,-3.98482,25.0065,47.0571,-6.71326,6.36225,116.923,0.0078125,7.13872,0,0,0,0,128
CPU_KV_FP16,2,8,ATTENTION_CONTEXT,0.999596,0.0284615,0.0285639,30.9148,0.00684274,4.9021,-1.06428,0.963077,0.0206643,0.239712,1.28057,-0.312476,0.515033,0.64702,0,3.07314,0,0,0,0,896,-1.0799,0.948549,0.0199725,0.23959,1.28082,-0.337443,0.519205,0.655299,0,3.07341,0,0,0,0,896
CPU_KV_FP16,2,8,ATTENTION_OUTPUT,0.999581,0.0292076,0.0225143,30.6901,0.00330174,4.15934,-0.41202,0.673307,0.00377439,0.113364,2.78235,0.3108,0.236412,0.350787,0,3.46331,0,0,0,0,896,-0.416871,0.668909,0.00377157,0.112981,2.79608,0.305094,0.235526,0.350426,0,3.43567,0,0,0,0,896
CPU_KV_FP16,2,8,FFN_NORM,0.999662,0.0259983,0.0500549,31.7011,0.0118201,4.86704,-2.29906,1.9367,-0.0315471,0.453473,1.12103,-0.0875865,0.890584,1.22985,0,2.96575,0,0,0,0,896,-2.30195,1.93105,-0.0313045,0.45357,1.11782,-0.0879281,0.876479,1.22856,0,2.97213,0,0,0,0,896
CPU_KV_FP16,2,8,FFN_GATE,0.999897,0.0144948,0.0774076,36.7757,0.0135804,4.50015,-4.58087,2.45902,-0.548597,0.76156,1.92238,-0.789209,1.90269,2.90177,0,3.06314,0,0,0,0,4864,-4.61809,2.45747,-0.54675,0.760837,1.94027,-0.793659,1.90524,2.89925,0,3.08172,0,0,0,0,4864
CPU_KV_FP16,2,8,FFN_UP,0.999691,0.0248526,0.0574136,32.0925,0.0147894,5.05486,-3.49914,2.67025,-0.00312048,0.594657,0.823457,-0.152801,1.16202,1.62436,0,3.21641,0,0,0,0,4864,-3.49073,2.62513,-0.00343134,0.595074,0.820579,-0.155643,1.16368,1.62446,0,3.21052,0,0,0,0,4864
CPU_KV_FP16,2,8,FFN_DOWN,0.999386,0.0350507,0.0210537,29.1061,0.00548611,5.02756,-0.506345,0.638664,0.00407422,0.156362,0.685278,0.0704881,0.311234,0.416191,0,2.76689,0,0,0,0,896,-0.50205,0.649893,0.00442517,0.156457,0.690488,0.0736246,0.314216,0.420015,0,2.79096,0,0,0,0,896
CPU_KV_FP16,2,9,ATTENTION_NORM,0.999706,0.0242747,0.253723,32.2969,0.0518098,4.60116,-17.7002,9.89151,-0.0697667,2.13462,10.4333,-0.989736,3.88153,6.9374,0.00223214,4.05308,0,0,0,0,896,-17.7131,9.88443,-0.0652436,2.13331,10.4649,-0.988193,3.8639,6.90482,0.00223214,4.05927,0,0,0,0,896
CPU_KV_FP16,2,9,Q_PROJECTION,0.999974,0.00781133,0.12734,42.1455,0.0233532,4.41435,-18.5359,21.4197,0.0941024,2.99754,22.0834,1.26966,3.6494,17.0098,0.00446429,4.75556,0,0,0,0,896,-18.4661,21.3287,0.095449,2.98813,22.0455,1.27584,3.64287,16.9712,0.00446429,4.7598,0,0,0,0,896
CPU_KV_FP16,2,9,K_PROJECTION,0.999915,0.0131121,0.140033,37.6465,0.0273009,4.13723,-5.59298,8.72523,-0.0988954,2.08222,3.08339,0.606481,4.25284,5.59298,0,3.19081,0,0,0,0,128,-5.58683,8.72149,-0.0936316,2.08,3.0556,0.603794,4.26334,5.58683,0,3.23687,0,0,0,0,128
CPU_KV_FP16,2,9,V_PROJECTION,0.999672,0.0256861,0.0396966,31.806,0.0143193,5.21762,-1.46427,2.09651,0.0302541,0.557465,1.87022,0.353878,1.10767,1.46427,0,2.84765,0,0,0,0,128,-1.44384,2.10163,0.031447,0.556583,1.89471,0.354895,1.10654,1.44384,0,2.85515,0,0,0,0,128
CPU_KV_FP16,2,9,Q_ROPE,0.999974,0.00781133,0.127335,42.1455,0.0233532,4.40503,-18.5359,21.4194,0.123529,2.99647,22.0708,1.23819,3.57766,17.0095,0.00446429,4.74181,0,0,0,0,896,-18.466,21.3284,0.124998,2.98704,22.0331,1.24428,3.5943,16.9709,0.00446429,4.7519,0,0,0,0,896
CPU_KV_FP16,2,9,K_ROPE,0.999915,0.0131121,0.140032,37.6465,0.0273009,4.10501,-5.59319,8.72529,-0.0788656,2.08308,3.06556,0.563857,4.2785,5.59319,0,3.14598,0,0,0,0,128,-5.58705,8.72155,-0.0735235,2.08081,3.03866,0.561835,4.30382,5.58705,0,3.14802,0,0,0,0,128
CPU_KV_FP16,2,9,ATTENTION_CONTEXT,0.999714,0.0240945,0.0300558,32.3617,0.0074474,4.89632,-1.35409,1.74444,-0.0321896,0.308184,6.01227,0.674467,0.658073,1.13788,0,3.84023,0.00111607,0,0,0,896,-1.37535,1.74962,-0.0323359,0.307396,6.10959,0.664586,0.661792,1.13431,0,3.85076,0,0,0,0,896
CPU_KV_FP16,2,9,ATTENTION_OUTPUT,0.999628,0.0273653,0.0168623,31.256,0.00359261,4.72423,-0.432597,0.579588,-1.97441e-06,0.131528,1.10203,0.0529293,0.269516,0.38475,0,2.99987,0,0,0,0,896,-0.435936,0.580546,-5.63455e-05,0.131283,1.11372,0.0539256,0.267353,0.382134,0,3.00656,0,0,0,0,896
CPU_KV_FP16,2,9,FFN_NORM,0.999627,0.0273238,0.0817575,31.2692,0.0210022,4.97751,-3.18588,2.73025,-0.0259038,0.768351,0.617441,-0.132752,1.52165,2.12482,0,2.78937,0,0,0,0,896,-3.19046,2.72563,-0.0244903,0.76825,0.619666,-0.128466,1.52181,2.13557,0,2.79484,0,0,0,0,896
CPU_KV_FP16,2,9,FFN_GATE,0.999834,0.0184641,0.10532,34.6734,0.0157161,4.2585,-5.24585,2.94493,-0.469422,0.71284,2.41979,-0.562048,1.6695,2.50177,0.000411184,3.30361,0,0,0,0,4864,-5.22484,2.9206,-0.467207,0.711481,2.44729,-0.564754,1.66342,2.50958,0.000411184,3.3028,0,0,0,0,4864
CPU_KV_FP16,2,9,FFN_UP,0.999619,0.0275939,0.150132,31.1837,0.0196481,4.05602,-3.62369,4.16493,-6.13889e-05,0.712296,1.16071,-0.027761,1.40563,1.9894,0,3.22187,0,0,0,0,4864,-3.56366,4.21585,-0.000215414,0.712044,1.16016,-0.0272589,1.40382,2.00377,0,3.23919,0,0,0,0,4864
CPU_KV_FP16,2,9,FFN_DOWN,0.999396,0.0347681,0.0234558,29.1764,0.00642002,5.08975,-0.604574,1.76387,-0.00576537,0.18463,8.99353,0.949403,0.353966,0.466285,0.00111607,3.9641,0,0,0,0,896,-0.605873,1.75146,-0.00571806,0.184564,8.74609,0.936916,0.3533,0.467287,0.00111607,3.9611,0,0,0,0,896
CPU_KV_FP16,2,10,ATTENTION_NORM,0.999583,0.028931,0.130314,30.7727,0.0305365,4.81293,-5.03365,4.12897,-0.0738896,1.05432,1.75048,-0.28075,2.1002,3.20885,0,3.029,0,0,0,0,896,-4.98173,4.05487,-0.0720335,1.05303,1.7263,-0.287551,2.0621,3.19276,0,3.02722,0,0,0,0,896
CPU_KV_FP16,2,10,Q_PROJECTION,0.999968,0.00803995,0.0938686,41.8949,0.0189893,4.59169,-21.7289,8.07134,-0.130369,2.36046,29.6161,-4.28629,3.24861,12.4837,0.0078125,5.08979,0,0,0,0,896,-21.718,8.04413,-0.12992,2.35829,29.6996,-4.29418,3.25687,12.4663,0.0078125,5.10095,0,0,0,0,896
CPU_KV_FP16,2,10,K_PROJECTION,0.999944,0.0106231,0.0803529,39.475,0.0236786,4.92658,-9.7279,5.70359,-0.0198972,2.23144,3.38872,-0.707593,4.00995,5.70359,0,3.06275,0,0,0,0,128,-9.71467,5.65828,-0.0195739,2.22889,3.36681,-0.710118,3.98588,5.65828,0,3.0645,0,0,0,0,128
CPU_KV_FP16,2,10,V_PROJECTION,0.999395,0.0352742,0.0692214,29.0509,0.0233326,5.11267,-1.39206,2.07747,-0.0382964,0.663809,0.229169,0.484141,1.19327,1.56846,0,2.18024,0,0,0,0,128,-1.38898,2.05994,-0.0364201,0.66046,0.185327,0.497645,1.19708,1.54072,0,2.17084,0,0,0,0,128
CPU_KV_FP16,2,10,Q_ROPE,0.999968,0.00803996,0.0938646,41.8949,0.0189893,4.5897,-21.7286,8.83368,-0.17811,2.35734,29.4044,-4.2692,3.32366,12.4835,0.0078125,5.05078,0,0,0,0,896,-21.7177,8.91948,-0.177512,2.35519,29.4894,-4.27212,3.3226,12.4661,0.0078125,5.08023,0,0,0,0,896
CPU_KV_FP16,2,10,K_ROPE,0.999944,0.0106231,0.0804133,39.475,0.0236786,4.90799,-9.7282,5.69233,-0.141435,2.22704,3.30026,-0.615141,4.04468,5.69233,0,3.14972,0,0,0,0,128,-9.71497,5.64693,-0.142755,2.2244,3.27529,-0.615692,4.01527,5.64693,0,3.13093,0,0,0,0,128
CPU_KV_FP16,2,10,ATTENTION_CONTEXT,0.999175,0.0417043,0.0622919,27.5964,0.0131248,4.65884,-1.08556,1.9136,-0.0239919,0.316535,4.30479,0.707664,0.66679,1.03537,0.00111607,3.80139,0,0,0,0,896,-1.07015,1.91921,-0.0234939,0.313833,4.31442,0.710656,0.671848,1.05283,0.00111607,3.81753,0,0,0,0,896
CPU_KV_FP16,2,10,ATTENTION_OUTPUT,0.99913,0.041942,0.0239333,27.547,0.00597052,4.93043,-0.615657,0.570527,0.00715858,0.142698,1.00656,0.182228,0.290244,0.386981,0,2.93334,0,0,0,0,896,-0.618322,0.578192,0.00674723,0.142192,1.05198,0.178194,0.291025,0.385064,0,2.96204,0,0,0,0,896
CPU_KV_FP16,2,10,FFN_NORM,0.999429,0.0338771,0.156602,29.4019,0.0386646,4.90553,-4.69502,3.81233,-0.0359718,1.14277,0.678077,-0.17671,2.35685,3.29259,0,2.7436,0,0,0,0,896,-4.66853,3.81432,-0.0365787,1.14073,0.690156,-0.1769,2.33211,3.3564,0,2.72635,0,0,0,0,896
CPU_KV_FP16,2,10,FFN_GATE,0.999745,0.0227061,0.175053,32.8772,0.0190566,3.76709,-5.40507,3.20022,-0.434668,0.720075,1.96007,-0.465675,1.67433,2.43933,0.000205592,3.37643,0,0,0,0,4864,-5.35705,3.23588,-0.433385,0.718717,1.96743,-0.466817,1.67001,2.43606,0.000205592,3.37371,0,0,0,0,4864
CPU_KV_FP16,2,10,FFN_UP,0.999484,0.032275,0.121803,29.8227,0.0218982,4.52732,-3.83164,3.8473,0.00688909,0.680308,0.821197,0.0338859,1.3194,1.83855,0,3.12713,0,0,0,0,4864,-3.77823,3.89172,0.00708397,0.678452,0.802677,0.0334814,1.31326,1.83732,0,3.14614,0,0,0,0,4864
CPU_KV_FP16,2,10,FFN_DOWN,0.999178,0.0407967,0.0486421,27.7875,0.00738592,4.2475,-0.546223,0.822777,0.00470991,0.181656,0.688578,0.176479,0.369856,0.492647,0,2.83361,0,0,0,0,896,-0.537918,0.818756,0.00482371,0.180978,0.664743,0.183764,0.360574,0.490141,0,2.82691,0,0,0,0,896
CPU_KV_FP16,2,11,ATTENTION_NORM,0.999437,0.0335426,0.323274,29.4881,0.0769665,4.83045,-16.2007,10.0524,-0.0250451,2.29294,7.0252,-0.6447,4.24486,7.38149,0.00223214,3.78153,0,0,0,0,896,-16.2946,10.2143,-0.0236338,2.29447,7.06131,-0.641456,4.25454,7.31995,0.00223214,3.77043,0,0,0,0,896
CPU_KV_FP16,2,11,Q_PROJECTION,0.999946,0.0105517,0.12238,39.5336,0.0280095,4.77876,-23.8581,5.04491,-0.403758,2.62841,33.1796,-4.85656,3.3236,13.9044,0.00669643,5.16644,0,0,0,0,896,-23.8561,5.09943,-0.400568,2.62411,33.1136,-4.8465,3.4,13.8773,0.00669643,5.16182,0,0,0,0,896
CPU_KV_FP16,2,11,K_PROJECTION,0.999866,0.0173059,0.110816,35.2361,0.0339032,4.91018,-4.01802,7.82197,0.128588,1.96569,2.76062,0.995169,3.85847,6.635,0,2.99953,0,0,0,0,128,-4.02667,7.73324,0.130671,1.95469,2.72629,0.993251,3.82323,6.67503,0,2.98253,0,0,0,0,128
CPU_KV_FP16,2,11,V_PROJECTION,0.999517,0.0310827,0.0577856,30.1496,0.0203082,5.07583,-1.64248,2.417,0.109625,0.64386,0.988092,0.411907,1.25375,1.65495,0,2.56101,0,0,0,0,128,-1.63983,2.40936,0.108362,0.644313,0.968789,0.415322,1.24101,1.65172,0,2.51911,0,0,0,0,128
CPU_KV_FP16,2,11,Q_ROPE,0.999946,0.0105517,0.12238,39.5336,0.0280095,4.78628,-23.8582,5.36051,-0.414452,2.62674,33.2015,-4.85751,3.43936,13.904,0.00669643,5.16491,0,0,0,0,896,-23.8562,5.4261,-0.411513,2.62242,33.1356,-4.84704,3.42112,13.8769,0.00669643,5.14656,0,0,0,0,896
CPU_KV_FP16,2,11,K_ROPE,0.999866,0.017306,0.110819,35.2361,0.0339032,4.90339,-4.01814,7.82167,0.166229,1.96286,2.70871,0.954791,3.85831,6.63704,0,2.84359,0,0,0,0,128,-4.02676,7.73293,0.16851,1.95179,2.67471,0.952582,3.82555,6.67704,0,2.8456,0,0,0,0,128
CPU_KV_FP16,2,11,ATTENTION_CONTEXT,0.999215,0.0396789,0.0662848,28.0288,0.0081738,3.81811,-2.65308,0.894521,0.00590055,0.205254,60.0142,-5.26188,0.335252,0.648598,0.00558036,5.75281,0,0,0,0,896,-2.64547,0.906353,0.0067552,0.205888,58.8777,-5.16469,0.344656,0.654236,0.00558036,5.70398,0,0,0,0,896
CPU_KV_FP16,2,11,ATTENTION_OUTPUT,0.998471,0.0557262,0.0330265,25.0788,0.00418238,3.85738,-1.01979,0.447351,0.0020433,0.0743802,44.9672,-3.25054,0.126647,0.195635,0.00223214,4.83278,0,0,0,0,896,-1.00922,0.469875,0.00221202,0.0750196,42.5754,-3.08027,0.128675,0.197258,0.00334821,4.82319,0,0,0,0,896
CPU_KV_FP16,2,11,FFN_NORM,0.999198,0.0400731,0.249203,27.9429,0.05286,4.68379,-4.52563,5.20866,0.00290233,1.31973,0.520939,-0.0188372,2.62366,3.6104,0,2.64982,0,0,0,0,896,-4.50466,5.1755,0.00505962,1.31908,0.504528,-0.0215776,2.58479,3.59562,0,2.62593,0,0,0,0,896
CPU_KV_FP16,2,11,FFN_GATE,0.999566,0.0301527,0.114659,30.4135,0.0214613,4.59237,-5.00397,2.32401,-0.336927,0.631803,2.14944,-0.188421,1.392,2.05741,0.000205592,3.47902,0,0,0,0,4864,-4.92938,2.30932,-0.330314,0.630467,2.10235,-0.188046,1.37694,2.03076,0.000205592,3.46785,0,0,0,0,4864
CPU_KV_FP16,2,11,FFN_UP,0.999266,0.0383881,0.30486,28.3161,0.0388676,4.01858,-4.00007,5.70747,0.022569,1.014,0.991959,0.0794807,1.98044,2.82475,0,3.16122,0,0,0,0,4864,-3.96761,5.58263,0.0230641,1.01223,0.972423,0.0772331,1.97503,2.84385,0,3.12188,0,0,0,0,4864
CPU_KV_FP16,2,11,FFN_DOWN,0.998751,0.0499603,0.0715047,26.0275,0.00925779,3.99723,-1.14248,1.47436,-0.00425493,0.184882,6.66308,0.210663,0.351533,0.48827,0.00223214,3.82176,0,0,0,0,896,-1.15576,1.54586,-0.0042019,0.185255,7.54425,0.281722,0.358488,0.49193,0.00223214,3.87356,0,0,0,0,896
CPU_KV_FP16,2,12,ATTENTION_NORM,0.999061,0.0434219,0.19031,27.2458,0.0440345,4.7584,-3.97043,3.48909,-0.0190162,1.00988,0.937995,-0.133786,2.07137,2.8137,0,2.7353,0,0,0,0,896,-3.96151,3.52307,-0.0170314,1.01397,0.945,-0.12877,2.06996,2.81898,0,2.73052,0,0,0,0,896
