backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,12,K_PROJECTION,0.999831,0.0183936,0.17522,34.7066,0.0365897,4.59509,-9.47568,7.64548,0.0757103,1.98597,2.15803,-0.149839,4.05673,6.09696,0,3.0755,0,0,0,0,1152,-9.43815,7.65528,0.0744912,1.98787,2.12458,-0.141596,4.06537,6.12656,0,3.05758,0,0,0,0,1152
CUDA_KV_TQ,12,V_PROJECTION,0.998626,0.0535864,0.253195,25.4189,0.0405074,4.22549,-3.30802,2.40493,-0.0609086,0.760916,0.814951,-0.196226,1.58093,2.1835,0,2.93464,0,0,0,0,1152,-3.32076,2.38088,-0.0575378,0.753733,0.801123,-0.202213,1.56038,2.15453,0,2.96843,0,0,0,0,1152
CUDA_KV_TQ,12,Q_ROPE,0.999901,0.0141018,0.20658,37.0145,0.0316252,4.1965,-21.4756,25.3536,0.167703,2.23375,20.4437,2.1612,4.006,10.5637,0.00272817,5.23951,0,0,0,0,8064,-21.4831,25.3559,0.167217,2.2364,20.36,2.15021,3.98885,10.5391,0.00272817,5.23627,0,0,0,0,8064
CUDA_KV_TQ,12,K_ROPE,0.999831,0.0183936,0.176065,34.7066,0.0365897,4.59911,-9.47571,7.6455,0.0312216,1.98717,2.1448,-0.0930712,4.06555,6.09723,0,3.14386,0,0,0,0,1152,-9.43818,7.6553,0.0298495,1.98904,2.11198,-0.0837367,4.05687,6.12683,0,3.1142,0,0,0,0,1152
CUDA_KV_TQ,12,ATTENTION_CONTEXT,0.998704,0.0523285,0.249528,25.6252,0.0172423,2.78476,-2.32488,2.06895,-0.0308684,0.331648,6.37228,-0.446019,0.726657,1.23365,0.000868056,4.20848,0,0,0,0,8064,-2.30894,2.06279,-0.0297598,0.328155,6.19292,-0.448861,0.715787,1.19306,0.000868056,4.21091,0,0,0,0,8064
CUDA_KV_TQ,12,ATTENTION_OUTPUT,0.99843,0.0571214,0.0550369,24.864,0.00684059,3.89222,-1.27227,0.604728,-0.00254277,0.120882,5.44789,-0.467999,0.24918,0.36475,0.000496032,4.37612,0,0,0,0,8064,-1.27756,0.600796,-0.00239807,0.119731,5.6598,-0.484055,0.246273,0.365324,0.000496032,4.3925,0,0,0,0,8064
CUDA_KV_TQ,12,FFN_NORM,0.999095,0.0426292,0.295522,27.4059,0.0501526,4.29272,-6.04971,31.3872,0.0163646,1.17876,62.8338,2.29993,2.33434,3.22643,0.000124008,5.63491,0,0,0,0,8064,-6.0704,31.3874,0.0171413,1.17636,63.3402,2.31364,2.3233,3.21946,0.000124008,5.64133,0,0,0,0,8064
CUDA_KV_TQ,12,FFN_GATE,0.999561,0.0296919,0.380457,30.5473,0.0232656,2.92436,-6.22339,3.69598,-0.39635,0.677133,2.03909,-0.412499,1.54007,2.2157,0.000365497,3.67773,0,0,0,0,43776,-5.85304,3.61714,-0.396066,0.676099,1.99166,-0.411571,1.53614,2.22116,0.000365497,3.59265,0,0,0,0,43776
CUDA_KV_TQ,12,FFN_UP,0.999136,0.0416593,0.25404,27.6058,0.0307029,3.91096,-4.66508,6.46075,0.00545284,0.73841,1.47932,0.11723,1.46892,2.10411,0.000228436,3.83641,0,0,0,0,43776,-4.611,6.47321,0.00585074,0.736977,1.49174,0.118324,1.46338,2.09888,0.000228436,3.8367,0,0,0,0,43776
CUDA_KV_TQ,12,FFN_DOWN,0.998492,0.0551035,0.0430774,25.1764,0.0103098,4.8982,-0.785003,2.21684,-0.000109011,0.18771,6.4749,0.597022,0.377927,0.52,0.00062004,4.39501,0,0,0,0,8064,-0.777624,2.21965,-7.44264e-05,0.187099,6.59216,0.604926,0.37409,0.512942,0.00062004,4.40129,0,0,0,0,8064
CUDA_KV_TQ,13,ATTENTION_NORM,0.999102,0.0424714,0.379638,27.4381,0.0768472,4.50298,-13.4635,51.8224,0.017283,1.81289,85.2461,2.93335,3.48503,5.2508,0.00062004,5.87581,0,0,0,0,8064,-13.5049,51.8226,0.018884,1.80929,85.9184,2.95124,3.49408,5.21563,0.00062004,5.88218,0,0,0,0,8064
CUDA_KV_TQ,13,Q_PROJECTION,0.999875,0.0158162,0.274164,36.0179,0.0324545,3.74139,-6.90401,16.8782,0.169638,2.04598,22.2365,3.67177,3.01919,12.1591,0.00868056,4.73122,0,0,0,0,8064,-6.951,16.9006,0.169326,2.04498,22.1661,3.66243,3.03833,12.1457,0.00868056,4.73341,0,0,0,0,8064
CUDA_KV_TQ,13,K_PROJECTION,0.999832,0.0183106,0.194768,34.7459,0.0348431,4.42047,-6.60299,5.23369,0.141321,1.89818,-0.0650613,-0.0781459,3.72517,4.63663,0,2.34447,0,0,0,0,1152,-6.64849,5.19243,0.140244,1.89771,-0.0623392,-0.0861685,3.71948,4.61592,0,2.34598,0,0,0,0,1152
CUDA_KV_TQ,13,V_PROJECTION,0.999016,0.0444245,0.123407,27.0475,0.029119,4.85545,-2.73769,2.35997,0.0338171,0.655619,1.38803,-0.236059,1.33771,1.95865,0,2.85862,0,0,0,0,1152,-2.74323,2.39376,0.033867,0.654596,1.42036,-0.231623,1.33632,1.95956,0,2.84302,0,0,0,0,1152
CUDA_KV_TQ,13,Q_ROPE,0.999875,0.0158162,0.274202,36.0179,0.0324545,3.74556,-7.72642,16.8782,0.174464,2.04557,22.2303,3.63769,3.04335,12.1591,0.00868056,4.73829,0,0,0,0,8064,-7.76533,16.9006,0.174415,2.04455,22.1595,3.62946,3.05787,12.1457,0.00868056,4.73801,0,0,0,0,8064
CUDA_KV_TQ,13,K_ROPE,0.999832,0.0183106,0.194769,34.7459,0.0348431,4.42469,-6.603,5.2337,0.0843308,1.90156,-0.0867677,-0.0295542,3.7321,4.63664,0,2.37191,0,0,0,0,1152,-6.6485,5.19244,0.0828359,1.90108,-0.0847367,-0.0373791,3.74491,4.61591,0,2.37105,0,0,0,0,1152
CUDA_KV_TQ,13,ATTENTION_CONTEXT,0.998909,0.0467029,0.0989454,26.6131,0.0112285,3.68972,-1.65885,1.89,0.016304,0.239417,12.7136,1.42814,0.4999,0.954041,0.00359623,4.89224,0,0,0,0,8064,-1.64641,1.85077,0.0159598,0.239893,12.8773,1.43151,0.501921,0.954407,0.00347222,4.8507,0,0,0,0,8064
CUDA_KV_TQ,13,ATTENTION_OUTPUT,0.998825,0.0484631,0.0419831,26.2918,0.00465658,3.75643,-1.91149,0.402697,-0.00276293,0.0959387,65.2255,-3.92169,0.174494,0.251682,0.00111607,5.35349,0,0,0,0,8064,-1.90066,0.404176,-0.00287435,0.0960422,64.3621,-3.87507,0.175719,0.250174,0.00111607,5.3402,0,0,0,0,8064
CUDA_KV_TQ,13,FFN_NORM,0.999131,0.0417863,0.25885,27.5793,0.0490193,4.46678,-6.30498,30.7264,0.00404191,1.17545,58.836,2.26598,2.28184,3.25333,0.000124008,5.59106,0,0,0,0,8064,-6.32127,30.7265,0.00466134,1.17309,59.3003,2.28049,2.27892,3.25434,0.000248016,5.60604,0,0,0,0,8064
CUDA_KV_TQ,13,FFN_GATE,0.999564,0.0296202,0.233943,30.5682,0.0222441,3.57025,-6.03835,3.21868,-0.354285,0.663678,1.82126,-0.444955,1.5041,2.20307,0.000159905,3.74425,0,0,0,0,43776,-6.05578,3.20161,-0.353839,0.662391,1.81501,-0.440819,1.49885,2.18883,0.000137061,3.74784,0,0,0,0,43776
CUDA_KV_TQ,13,FFN_UP,0.999125,0.0419258,0.262819,27.5504,0.0342175,4.02148,-6.42472,5.76921,-0.00947112,0.817887,1.44475,-0.0192452,1.6155,2.32297,0.000159905,3.65993,0,0,0,0,43776,-6.46202,5.71145,-0.00968389,0.816086,1.44709,-0.0180011,1.61166,2.31925,0.000159905,3.66922,0,0,0,0,43776
CUDA_KV_TQ,13,FFN_DOWN,0.998579,0.0534239,0.0845851,25.4453,0.0101399,3.89237,-0.896974,2.24673,0.00122248,0.190226,5.36355,0.484426,0.382314,0.538746,0.000496032,4.36393,0,0,0,0,8064,-0.897032,2.23595,0.000987997,0.189799,5.2468,0.472875,0.380925,0.538175,0.000496032,4.35982,0,0,0,0,8064
CUDA_KV_TQ,14,ATTENTION_NORM,0.999147,0.0413485,0.337778,27.6708,0.0542676,4.18342,-8.24595,41.4793,0.00900866,1.31416,125.688,4.10848,2.48001,3.79325,0.000868056,6.02672,0,0,0,0,8064,-8.23977,41.4794,0.00915954,1.31241,126.371,4.12232,2.47042,3.76262,0.000868056,6.02885,0,0,0,0,8064
CUDA_KV_TQ,14,Q_PROJECTION,0.999886,0.0151186,0.18799,36.4098,0.0326399,4.37337,-19.6029,21.3043,0.159583,2.15262,23.3229,0.0909477,3.3169,11.7316,0.00570437,4.98092,0,0,0,0,8064,-19.6102,21.2911,0.160222,2.15297,23.2962,0.0964274,3.33925,11.7544,0.00545635,4.97799,0,0,0,0,8064
CUDA_KV_TQ,14,K_PROJECTION,0.999792,0.0203901,0.204655,33.8116,0.0387944,4.48534,-10.6983,5.14736,0.0877038,1.90138,3.53738,-1.04022,3.54043,6.81482,0,3.23933,0,0,0,0,1152,-10.617,5.17523,0.0858644,1.90067,3.47548,-1.03074,3.5365,6.78516,0,3.21447,0,0,0,0,1152
CUDA_KV_TQ,14,V_PROJECTION,0.998832,0.0486541,0.146707,26.2576,0.0352941,4.89347,-3.44246,2.81559,0.0500241,0.726921,1.24716,-0.0373251,1.47242,2.05513,0,3.10082,0,0,0,0,1152,-3.40986,2.84126,0.0493279,0.723729,1.26123,-0.0326119,1.46725,2.08367,0,3.08412,0,0,0,0,1152
CUDA_KV_TQ,14,Q_ROPE,0.999886,0.0151186,0.187986,36.4098,0.0326399,4.37537,-19.6029,21.3043,0.155054,2.15295,22.2472,0.368973,3.382,11.7316,0.00558036,4.97055,0,0,0,0,8064,-19.6102,21.2911,0.155393,2.15333,22.2237,0.373779,3.40478,11.7544,0.00533234,4.96766,0,0,0,0,8064
CUDA_KV_TQ,14,K_ROPE,0.999792,0.0203901,0.204655,33.8116,0.0387944,4.48833,-10.6985,5.14736,0.0897166,1.90128,3.56158,-1.02323,3.53427,6.81486,0,3.302,0,0,0,0,1152,-10.6172,5.17523,0.0879153,1.90057,3.49971,-1.01385,3.53583,6.7852,0,3.26033,0,0,0,0,1152
CUDA_KV_TQ,14,ATTENTION_CONTEXT,0.998914,0.0466112,0.12698,26.6302,0.0167029,3.95093,-3.05529,2.10644,0.0325398,0.356133,6.37371,0.146856,0.798721,1.35995,0.000496032,4.51594,0,0,0,0,8064,-3.03077,2.12105,0.0334794,0.356777,6.34754,0.14707,0.796813,1.34287,0.000496032,4.50218,0.000124008,0,0,0,8064
CUDA_KV_TQ,14,ATTENTION_OUTPUT,0.998348,0.0575877,0.0898448,24.7934,0.00785357,3.34129,-2.19603,1.00744,0.00248538,0.136643,17.0182,-1.08402,0.268271,0.426611,0.00136409,5.01146,0,0,0,0,8064,-2.17965,1.02138,0.00281192,0.136347,16.9543,-1.07,0.266974,0.427416,0.00136409,5.00506,0,0,0,0,8064
CUDA_KV_TQ,14,FFN_NORM,0.999172,0.040711,0.263617,27.8058,0.0516464,4.52215,-5.73027,29.7486,0.0191526,1.2694,38.114,1.63386,2.50188,3.4933,0.000124008,5.39113,0,0,0,0,8064,-5.82679,29.7487,0.0206836,1.26844,38.2266,1.63484,2.50477,3.46361,0.000124008,5.39003,0,0,0,0,8064
CUDA_KV_TQ,14,FFN_GATE,0.999622,0.0274996,0.132133,31.2135,0.0211377,4.32898,-5.51758,3.88588,-0.331915,0.692598,1.8135,-0.393096,1.53992,2.2759,0.000159905,3.58908,0,0,0,0,43776,-5.45877,3.93773,-0.332561,0.692989,1.80875,-0.390558,1.54362,2.27552,0.000159905,3.57402,0,0,0,0,43776
CUDA_KV_TQ,14,FFN_UP,0.999245,0.0388664,0.180828,28.2085,0.0285097,4.30227,-5.99717,4.61451,0.0148031,0.733529,1.06234,-0.0477954,1.47456,2.05016,0.000137061,3.70928,0,0,0,0,43776,-5.89479,4.62464,0.0148731,0.733379,1.05788,-0.0474407,1.47543,2.05041,0.000137061,3.68357,0,0,0,0,43776
CUDA_KV_TQ,14,FFN_DOWN,0.998837,0.0482073,0.0532416,26.3377,0.00962664,4.49512,-0.783511,3.54417,0.00440217,0.199383,40.4321,2.77609,0.365012,0.501694,0.000992064,5.01774,0,0,0,0,8064,-0.809336,3.53863,0.0041655,0.199649,40.3027,2.76963,0.366537,0.502632,0.000992064,5.01039,0,0,0,0,8064
CUDA_KV_TQ,15,ATTENTION_NORM,0.999244,0.0388795,0.277708,28.2056,0.0497869,4.36641,-8.12109,43.7596,0.037621,1.27997,171.068,5.13896,2.33333,3.65814,0.000496032,6.13158,0,0,0,0,8064,-8.11916,43.7597,0.0379264,1.27998,171.075,5.13665,2.33459,3.67305,0.000372024,6.12241,0,0,0,0,8064
CUDA_KV_TQ,15,Q_PROJECTION,0.999909,0.0134921,0.177092,37.3984,0.0300463,4.3472,-14.1387,21.0329,0.0886989,2.22475,27.6764,2.18006,3.28473,12.1474,0.00669643,5.03632,0,0,0,0,8064,-14.1815,21.0225,0.088328,2.2252,27.6411,2.1762,3.28829,12.1159,0.00669643,5.03945,0,0,0,0,8064
CUDA_KV_TQ,15,K_PROJECTION,0.999793,0.0203796,0.213311,33.8161,0.0370237,4.31893,-8.69617,7.53054,0.152135,1.81252,2.75944,-0.428732,3.31758,6.2097,0,3.01079,0,0,0,0,1152,-8.65633,7.46844,0.151849,1.81035,2.7379,-0.435035,3.32293,6.15023,0,3.0118,0,0,0,0,1152
CUDA_KV_TQ,15,V_PROJECTION,0.999338,0.0363925,0.109015,28.7798,0.0252055,4.85009,-2.37139,3.53892,0.00772847,0.692964,1.0923,0.258352,1.37965,2.01208,0,3.04952,0,0,0,0,1152,-2.36753,3.56563,0.00789581,0.692557,1.13326,0.262017,1.38399,2.01264,0,3.10763,0,0,0,0,1152
CUDA_KV_TQ,15,Q_ROPE,0.999909,0.0134922,0.177094,37.3984,0.0300463,4.34848,-17.4066,21.0329,0.0964579,2.22443,27.9571,1.88077,3.22843,11.9409,0.00682044,5.0329,0,0,0,0,8064,-17.3695,21.0224,0.0962946,2.22486,27.9249,1.87831,3.2225,11.9756,0.00682044,5.03587,0,0,0,0,8064
CUDA_KV_TQ,15,K_ROPE,0.999793,0.0203795,0.21332,33.8161,0.0370237,4.32057,-8.69639,7.53056,0.206738,1.8071,2.84971,-0.480013,3.29656,6.20969,0,3.00453,0,0,0,0,1152,-8.65655,7.46845,0.206826,1.8049,2.82954,-0.486412,3.32313,6.15029,0,2.99097,0,0,0,0,1152
CUDA_KV_TQ,15,ATTENTION_CONTEXT,0.999263,0.038393,0.0615185,28.3149,0.0114384,4.55454,-1.81413,1.86018,0.00202245,0.297948,4.5486,0.431372,0.652255,1.03672,0.000248016,3.97237,0,0,0,0,8064,-1.78274,1.86861,0.000585306,0.297928,4.55965,0.416558,0.654171,1.0403,0.000124008,3.9917,0,0,0,0,8064
CUDA_KV_TQ,15,ATTENTION_OUTPUT,0.999192,0.0402096,0.0592725,27.9134,0.00523575,3.39945,-1.53151,1.38405,-0.00341446,0.130238,18.0822,-1.00319,0.238041,0.430673,0.00272817,4.65884,0,0,0,0,8064,-1.52501,1.40682,-0.00348772,0.130165,18.0212,-0.984813,0.237565,0.433007,0.00272817,4.6487,0,0,0,0,8064
CUDA_KV_TQ,15,FFN_NORM,0.999199,0.040045,0.273306,27.949,0.0510655,4.46794,-6.3873,32.3753,0.0169478,1.27611,52.3647,2.064,2.47433,3.62221,0.000372024,5.52696,0,0,0,0,8064,-6.20742,32.3754,0.0174301,1.27509,52.5353,2.06654,2.45944,3.58776,0.000372024,5.53842,0,0,0,0,8064
CUDA_KV_TQ,15,FFN_GATE,0.999632,0.0274566,0.187702,31.2271,0.0229945,3.93971,-5.28056,3.44959,-0.401114,0.730747,1.42195,-0.269887,1.66105,2.37243,4.56871e-05,3.35991,0,0,0,0,43776,-5.23252,3.41624,-0.404844,0.733131,1.40433,-0.271374,1.66917,2.3859,2.28436e-05,3.3391,0,0,0,0,43776
CUDA_KV_TQ,15,FFN_UP,0.999202,0.0399489,0.262847,27.9699,0.0312944,3.89942,-5.10194,4.68111,0.0071817,0.783174,0.795659,-0.0380399,1.55517,2.17052,4.56871e-05,3.36462,0,0,0,0,43776,-5.3363,4.65792,0.00741812,0.783326,0.803587,-0.0405671,1.55762,2.16251,4.56871e-05,3.42929,0,0,0,0,43776
CUDA_KV_TQ,15,FFN_DOWN,0.998625,0.0524346,0.105755,25.6076,0.0112596,3.7162,-1.7621,1.52659,0.00359171,0.214564,1.73632,0.145132,0.435219,0.616712,0.000248016,3.80972,0,0,0,0,8064,-1.81517,1.5471,0.00388677,0.2147,1.81881,0.142147,0.436792,0.613707,0.000248016,3.84692,0,0,0,0,8064
CUDA_KV_TQ,16,ATTENTION_NORM,0.999413,0.0342607,0.522486,29.3041,0.0720944,4.02226,-16.518,76.6357,0.0592429,2.10439,221.696,6.36947,3.64117,6.83349,0.00136409,6.29266,0,0,0,0,8064,-16.4695,76.636,0.060974,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30273,0,0,0,0,8064
CUDA_KV_TQ,16,Q_PROJECTION,0.999862,0.0166167,0.265096,35.5891,0.0325082,3.77595,-16.881,7.36361,-0.206905,1.94579,26.6661,-4.05124,2.99175,10.3631,0.00793651,5.03273,0,0,0,0,8064,-16.8481,7.36734,-0.206963,1.94538,26.5577,-4.04132,2.98159,10.3094,0.00793651,5.03855,0,0,0,0,8064
CUDA_KV_TQ,16,K_PROJECTION,0.999803,0.0199786,0.239322,33.9887,0.0458741,4.42128,-7.3678,7.89079,0.0468867,2.28958,0.557527,0.30508,4.68496,6.39124,0,2.56961,0,0,0,0,1152,-7.42601,7.91055,0.0474132,2.29568,0.572557,0.313198,4.76024,6.4321,0,2.57686,0,0,0,0,1152
CUDA_KV_TQ,16,V_PROJECTION,0.99967,0.0257024,0.0931712,31.8005,0.0224107,4.91207,-3.93768,3.3172,0.00285452,0.871384,1.14596,-0.0559188,1.77658,2.51103,0,2.97314,0,0,0,0,1152,-3.91493,3.36122,0.00284253,0.871925,1.1418,-0.0536937,1.77288,2.52766,0,2.96465,0,0,0,0,1152
CUDA_KV_TQ,16,Q_ROPE,0.999862,0.0166168,0.249466,35.5891,0.0325083,3.86877,-16.881,7.35251,-0.215997,1.9448,26.6636,-4.05613,2.9826,10.3631,0.00793651,5.03114,0,0,0,0,8064,-16.8481,7.35617,-0.215623,1.94444,26.5575,-4.04688,2.97984,10.3094,0.00793651,5.02858,0,0,0,0,8064
CUDA_KV_TQ,16,K_ROPE,0.999803,0.0199786,0.239321,33.9887,0.0458741,4.4147,-7.36784,7.89069,0.0657636,2.28911,0.55664,0.270279,4.6832,6.39192,0,2.57193,0,0,0,0,1152,-7.42606,7.91045,0.0664182,2.2952,0.57118,0.278575,4.76032,6.4328,0,2.57473,0,0,0,0,1152
CUDA_KV_TQ,16,ATTENTION_CONTEXT,0.998334,0.0577006,0.0945798,24.7764,0.0121507,4.01339,-1.67893,2.64072,-0.0122487,0.209798,19.025,0.424351,0.435049,0.936585,0.0031002,5.49237,0,0,0,0,8064,-1.67759,2.6573,-0.0116336,0.21026,18.9217,0.435567,0.439755,0.939843,0.0031002,5.51103,0,0,0,0,8064
CUDA_KV_TQ,16,ATTENTION_OUTPUT,0.998493,0.0548892,0.0587269,25.2103,0.00770325,4.02776,-1.33315,1.7526,-0.00290348,0.140152,11.2265,-0.4349,0.277977,0.484553,0.00136409,4.75154,0,0,0,0,8064,-1.31719,1.74343,-0.00318674,0.140306,11.2756,-0.441983,0.276844,0.474535,0.00136409,4.73596,0,0,0,0,8064
CUDA_KV_TQ,16,FFN_NORM,0.999238,0.039079,0.310498,28.1611,0.0577453,4.4767,-7.20473,36.9916,0.0218876,1.47889,49.3312,1.97163,2.87082,4.17245,0.000124008,5.4888,0,0,0,0,8064,-7.07865,36.9917,0.0225623,1.47748,49.5057,1.97419,2.85644,4.20651,0.000124008,5.49411,0,0,0,0,8064
CUDA_KV_TQ,16,FFN_GATE,0.999692,0.0248071,0.184879,32.1085,0.0244981,4.05629,-6.81211,6.02722,-0.389523,0.907691,1.34466,-0.246912,2.00734,2.82871,9.13743e-05,3.55778,0,0,0,0,43776,-6.81233,5.96215,-0.389757,0.907374,1.33553,-0.248255,2.00618,2.82338,9.13743e-05,3.55794,0,0,0,0,43776
CUDA_KV_TQ,16,FFN_UP,0.999371,0.0355099,0.257847,28.993,0.0320522,3.97544,-4.92871,4.06768,-0.00783992,0.90348,0.557148,0.0201729,1.807,2.48782,0,3.11398,0,0,0,0,43776,-4.93829,4.09129,-0.00787753,0.902595,0.553939,0.0214443,1.80464,2.47892,0,3.11942,0,0,0,0,43776
CUDA_KV_TQ,16,FFN_DOWN,0.999072,0.0432015,0.162279,27.29,0.0135685,3.39077,-1.37449,3.22963,0.0130371,0.314522,2.48232,0.234365,0.628502,0.876276,0.000372024,4.14762,0,0,0,0,8064,-1.36382,3.06735,0.0130237,0.313805,2.2356,0.217608,0.628199,0.87923,0.000372024,4.0703,0,0,0,0,8064
CUDA_KV_TQ,17,ATTENTION_NORM,0.999338,0.0363745,0.354862,28.784,0.0605865,4.3608,-8.72906,47.2869,0.0715039,1.66409,80.9299,2.85439,3.24835,4.65898,0.000124008,5.71677,0,0,0,0,8064,-8.72763,47.2871,0.0720248,1.66407,80.9366,2.85315,3.23495,4.6486,0.000124008,5.70939,0,0,0,0,8064
CUDA_KV_TQ,17,Q_PROJECTION,0.9999,0.0141426,0.297256,36.9894,0.0299355,3.59939,-17.2426,13.8955,-0.0481703,2.11594,19.6072,-0.858568,3.64738,10.8286,0.00595238,4.54861,0,0,0,0,8064,-17.2053,13.9148,-0.0478469,2.11615,19.544,-0.859212,3.66296,10.7976,0.00595238,4.54342,0,0,0,0,8064
CUDA_KV_TQ,17,K_PROJECTION,0.999838,0.0180625,0.158924,34.8645,0.0318555,4.57557,-8.61804,5.76672,-0.243071,1.74877,2.51829,-0.691395,3.32241,6.09342,0,3.04297,0,0,0,0,1152,-8.56224,5.71025,-0.242676,1.74685,2.48706,-0.688486,3.35061,6.02588,0,3.03569,0,0,0,0,1152
CUDA_KV_TQ,17,V_PROJECTION,0.999574,0.0292427,0.0968886,30.6797,0.0240848,4.97177,-3.78626,2.49073,-0.0480552,0.823422,1.5216,-0.378274,1.69147,2.45945,0,3.08287,0,0,0,0,1152,-3.75428,2.44806,-0.0480519,0.822215,1.49839,-0.37959,1.68665,2.46387,0,3.08053,0,0,0,0,1152
CUDA_KV_TQ,17,Q_ROPE,0.9999,0.0141426,0.297273,36.9894,0.0299355,3.59764,-17.2425,13.8955,-0.0611053,2.11561,19.6173,-0.84864,3.66798,10.8286,0.00595238,4.5745,0,0,0,0,8064,-17.2052,13.9148,-0.0610692,2.11581,19.5541,-0.849198,3.69035,10.7976,0.00595238,4.57086,0,0,0,0,8064
CUDA_KV_TQ,17,K_ROPE,0.999838,0.0180625,0.158926,34.8645,0.0318555,4.57067,-8.61805,5.76586,-0.219595,1.75187,2.53328,-0.710767,3.34116,6.09335,0,3.042,0,0,0,0,1152,-8.56225,5.70941,-0.219859,1.74987,2.50143,-0.707524,3.3533,6.0258,0,3.03291,0,0,0,0,1152
CUDA_KV_TQ,17,ATTENTION_CONTEXT,0.999521,0.0312397,0.101836,30.1059,0.012028,3.83637,-3.37109,1.53964,-0.0281232,0.385435,35.9293,-4.50752,0.637705,1.47094,0.00806052,5.33055,0,0,0,0,8064,-3.36837,1.57542,-0.0282404,0.383985,36.27,-4.5332,0.629168,1.47028,0.00806052,5.31281,0,0,0,0,8064
CUDA_KV_TQ,17,ATTENTION_OUTPUT,0.999257,0.0390646,0.0423909,28.1643,0.0074113,4.48073,-1.04738,1.99402,0.00137127,0.190778,7.39436,0.638642,0.365937,0.659171,0.0014881,4.36145,0,0,0,0,8064,-1.02767,2.00062,0.00146128,0.189713,7.52692,0.652179,0.364895,0.657984,0.0016121,4.37325,0,0,0,0,8064
CUDA_KV_TQ,17,FFN_NORM,0.999357,0.0358773,0.382342,28.9036,0.0626749,4.31176,-8.91543,40.4861,0.0481103,1.74747,36.7977,1.54473,3.41555,4.89093,0.000372024,5.37689,0,0,0,0,8064,-8.82428,40.4861,0.0491474,1.74623,36.8747,1.54941,3.42164,4.87362,0.000372024,5.37806,0,0,0,0,8064
CUDA_KV_TQ,17,FFN_GATE,0.999739,0.022867,0.204491,32.8158,0.0292864,4.17715,-7.76316,5.52271,-0.708248,1.06802,1.37301,-0.531358,2.61307,3.75302,4.56871e-05,3.37567,0,0,0,0,43776,-7.66727,5.50484,-0.707223,1.06776,1.36835,-0.530673,2.60815,3.7543,4.56871e-05,3.35793,0,0,0,0,43776
CUDA_KV_TQ,17,FFN_UP,0.999408,0.0344289,0.217182,29.2615,0.0349256,4.35058,-6.09672,4.76287,0.00160003,1.01535,0.552957,0.00824157,2.04773,2.78007,2.28436e-05,3.26943,0,0,0,0,43776,-6.0722,4.77051,0.00131037,1.01443,0.551863,0.0079178,2.04285,2.77825,0,3.26382,0,0,0,0,43776
CUDA_KV_TQ,17,FFN_DOWN,0.999073,0.0430579,0.130608,27.3189,0.0147526,3.82835,-1.77211,3.14316,0.00477453,0.342266,2.80347,0.334015,0.698536,0.94854,0.000496032,4.02849,0,0,0,0,8064,-1.77248,3.16223,0.00476071,0.342589,2.76848,0.334633,0.701598,0.949307,0.000496032,4.02657,0,0,0,0,8064
CUDA_KV_TQ,18,ATTENTION_NORM,0.999406,0.0344591,0.326043,29.2539,0.0628062,4.5164,-12.3367,50.6382,0.079228,1.8203,76.2135,2.82837,3.46416,5.41035,0.00062004,5.73162,0,0,0,0,8064,-12.3862,50.6381,0.0796167,1.82089,76.1559,2.82458,3.46338,5.4412,0.00062004,5.73096,0,0,0,0,8064
CUDA_KV_TQ,18,Q_PROJECTION,0.999917,0.0128976,0.268649,37.7898,0.0310855,3.82255,-24.2895,15.6384,0.0923669,2.40629,30.4556,-1.72013,3.21,13.2071,0.00644841,5.0833,0,0,0,0,8064,-24.2581,15.6441,0.0926095,2.4084,30.3694,-1.71838,3.21826,13.2253,0.00657242,5.08078,0,0,0,0,8064
CUDA_KV_TQ,18,K_PROJECTION,0.999796,0.0201873,0.155146,33.8985,0.0347707,4.77508,-7.0575,5.6192,0.0613544,1.72037,1.35628,-0.469365,3.51829,5.45692,0,2.88492,0,0,0,0,1152,-7.06613,5.61522,0.0617977,1.7213,1.36413,-0.469455,3.52852,5.499,0,2.89687,0,0,0,0,1152
CUDA_KV_TQ,18,V_PROJECTION,0.999439,0.0335131,0.12871,29.4957,0.0297982,4.85262,-3.70722,4.66412,-0.0478248,0.887977,1.90925,0.246465,1.82238,2.64806,0,3.20341,0,0,0,0,1152,-3.67836,4.63755,-0.0474777,0.887884,1.85901,0.24507,1.83402,2.62769,0,3.18697,0,0,0,0,1152
