comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,4096,1,4.35883e-07,6.70552e-08,0.394326,0.394325,-0.000134637,-0.000134637,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,4096,1,1.16182e-07,1.43051e-06,114.869,114.869,-0.580545,-0.580545,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_COMBINED_OUTPUT,layer5_MOE_COMBINED_OUTPUT,2048,0.999994,0.00348063,0.000118188,0.408499,0.408435,0.000471948,0.000472225,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_EXPERT_OUTPUT,layer5_MOE_EXPERT_OUTPUT,2048,0.999993,0.00363361,0.000119669,0.384865,0.38483,0.000558624,0.000558618,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTER_OUTPUT,layer5_MOE_ROUTER_OUTPUT,256,1,5.9025e-05,3.83705e-06,0.127115,0.127113,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTING_INDICES,layer5_MOE_ROUTING_INDICES,8,1,0,0,381.308,381.308,123.75,123.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTING_WEIGHTS,layer5_MOE_ROUTING_WEIGHTS,8,1,5.40737e-05,1.43349e-05,0.422085,0.422079,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_SHARED_EXPERT_OUTPUT,layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0.999997,0.00229183,0.00028199,1.00076,1.00043,-0.000595298,-0.000593362,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_SHARED_GATE_OUTPUT,layer5_MOE_SHARED_GATE_OUTPUT,2048,0.999997,0.00229212,4.12613e-05,0.145711,0.145663,-8.66756e-05,-8.63935e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_QKV_PROJECTION,layer5_QKV_PROJECTION,8192,1,1.66586e-07,1.90735e-06,94.3807,94.3807,-6.34043e-05,-6.34047e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_ATTENTION_NORM,layer6_ATTENTION_NORM,2048,0.999999,0.00117552,0.00404316,41.0818,41.0805,0.0372083,0.0372161,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_ATTENTION_OUTPUT,layer6_ATTENTION_OUTPUT,2048,0.999933,0.0116254,0.000407614,0.302008,0.302367,-0.000164564,-0.000165016,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_FFN_NORM,layer6_FFN_NORM,2048,0.999988,0.00487046,0.0166865,28.9581,28.963,0.0272377,0.0272436,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_ALPHA,layer6_GDN_ALPHA,32,1,0.000804976,0.00344491,9.40499,9.40476,1.14094,1.14041,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_BETA,layer6_GDN_BETA,32,1,0.000846654,0.00254726,7.69751,7.69359,0.878535,0.878079,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_CONV1D_OUTPUT,layer6_GDN_CONV1D_OUTPUT,8192,0.999999,0.00114914,0.00357771,11.748,11.7438,0.00638269,0.00637596,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_DELTA_RULE_OUTPUT,layer6_GDN_DELTA_RULE_OUTPUT,4096,0.999999,0.00223717,9.72189e-05,0.0455176,0.0456026,2.27689e-05,2.28051e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_NORM_GATE_OUTPUT,layer6_GDN_NORM_GATE_OUTPUT,4096,0.999974,0.00736636,0.000658911,0.418135,0.418677,-7.19783e-05,-7.20085e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_Z_PROJECTION,layer6_GDN_Z_PROJECTION,4096,0.999998,0.00189343,0.0159822,116.198,116.127,-0.492058,-0.49145,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_COMBINED_OUTPUT,layer6_MOE_COMBINED_OUTPUT,2048,0.99995,0.0100269,0.00102761,0.513203,0.513483,7.49031e-05,7.51748e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_EXPERT_OUTPUT,layer6_MOE_EXPERT_OUTPUT,2048,0.999947,0.0103953,0.000324975,0.422896,0.422343,-1.55112e-06,-2.69689e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTER_OUTPUT,layer6_MOE_ROUTER_OUTPUT,256,0.999995,0.00362465,0.000266973,0.121149,0.120903,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,8,1,0,0,378.86,378.86,116.125,116.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,8,0.999997,0.00252566,0.000536218,0.401018,0.400672,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.999958,0.0102512,0.00576544,1.45747,1.46396,0.000462038,0.000470637,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,2048,0.999958,0.0102207,0.000941932,0.24117,0.242227,7.64542e-05,7.78717e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,8192,0.999996,0.00292944,0.0172687,104.842,104.792,-0.0053702,-0.00539503,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,4096,0.999987,0.00511299,0.0182748,20.8859,20.8956,-0.0113639,-0.0114029,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,4096,0.999962,0.0087708,0.00147385,1.09434,1.09444,-0.000262905,-0.000265754,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,2048,0.999995,0.00311209,0.0229063,47.2174,47.2218,0.0287759,0.028775,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,2048,0.999935,0.0114447,0.00103918,0.721274,0.722027,-0.000106539,-0.00011078,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FA_GATE,layer7_FA_GATE,4096,0.999999,0.00171108,0.0256524,205.039,205.067,-3.0878,-3.08827,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FFN_NORM,layer7_FFN_NORM,2048,0.999959,0.00906208,0.03408,36.3637,36.3776,0.0244049,0.0242562,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_NORM,layer7_K_NORM,512,0.999942,0.0107661,0.0679959,32.2145,32.2168,0.0809636,0.0809071,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_PROJECTION,layer7_K_PROJECTION,512,0.999944,0.0106542,0.0261337,13.3803,13.392,0.0311713,0.0311624,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_ROPE,layer7_K_ROPE,512,0.999942,0.0107661,0.0679959,32.2145,32.2168,0.0563728,0.0564472,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,2048,0.999869,0.0163082,0.00102656,0.479342,0.480128,-0.000165156,-0.000173518,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,2048,0.999842,0.0178168,0.000591851,0.40402,0.404384,-0.000219805,-0.000227615,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTER_OUTPUT,layer7_MOE_ROUTER_OUTPUT,256,0.99999,0.00441369,0.000128468,0.0903856,0.090336,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_INDICES,layer7_MOE_ROUTING_INDICES,8,1,0,0,342.361,342.361,104.375,104.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,8,0.999997,0.00251517,0.000658654,0.392243,0.3923,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_EXPERT_OUTPUT,layer7_MOE_SHARED_EXPERT_OUTPUT,2048,0.999944,0.0108941,0.00606203,1.81791,1.82265,0.000406284,0.00040172,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_GATE_OUTPUT,layer7_MOE_SHARED_GATE_OUTPUT,2048,0.999944,0.0112291,0.00101241,0.244524,0.245441,5.46485e-05,5.40964e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_NORM,layer7_Q_NORM,4096,0.999958,0.00915449,0.0489291,79.9075,79.8947,-0.0303599,-0.030217,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_PROJECTION,layer7_Q_PROJECTION,8192,0.999997,0.00246325,0.0256524,211.017,211.052,-1.55661,-1.55682,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_ROPE,layer7_Q_ROPE,4096,0.999958,0.00915449,0.0489291,79.9075,79.8947,-0.01286,-0.0128959,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_V_PROJECTION,layer7_V_PROJECTION,512,0.999905,0.0137644,0.0187857,8.51201,8.51301,-0.00815896,-0.00860595,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_NORM,layer8_ATTENTION_NORM,2048,0.999974,0.00728001,0.0319879,46.0595,46.0601,0.0222229,0.0218589,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_OUTPUT,layer8_ATTENTION_OUTPUT,2048,0.999842,0.0178614,0.00179268,0.465044,0.465671,-0.000228408,-0.000223144,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_FFN_NORM,layer8_FFN_NORM,2048,0.999929,0.0119224,0.0556134,37.1099,37.1212,0.0109937,0.0107365,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_ALPHA,layer8_GDN_ALPHA,32,0.999993,0.00385663,0.0160846,10.6884,10.6813,1.49832,1.49916,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_BETA,layer8_GDN_BETA,32,0.999997,0.00272625,0.0109016,7.87493,7.8643,0.133165,0.131982,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_CONV1D_OUTPUT,layer8_GDN_CONV1D_OUTPUT,8192,0.999998,0.00190612,0.010471,24.6362,24.6187,0.00830145,0.00829785,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_DELTA_RULE_OUTPUT,layer8_GDN_DELTA_RULE_OUTPUT,4096,0.999999,0.0016101,0.000288665,0.368643,0.368422,0.000304596,0.000304501,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_NORM_GATE_OUTPUT,layer8_GDN_NORM_GATE_OUTPUT,4096,0.999879,0.0155919,0.00166413,0.612879,0.613524,9.86204e-05,9.95525e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_Z_PROJECTION,layer8_GDN_Z_PROJECTION,4096,0.999988,0.00517866,0.0454179,117.792,117.608,-0.573766,-0.572918,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_COMBINED_OUTPUT,layer8_MOE_COMBINED_OUTPUT,2048,0.945791,0.332204,0.00957068,0.395094,0.401277,0.000277842,0.000242219,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_EXPERT_OUTPUT,layer8_MOE_EXPERT_OUTPUT,2048,0.935573,0.363075,0.00962826,0.361241,0.36845,0.000257809,0.000222572,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTER_OUTPUT,layer8_MOE_ROUTER_OUTPUT,256,0.999983,0.0059703,0.000190349,0.0900716,0.0899571,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTING_INDICES,layer8_MOE_ROUTING_INDICES,8,0.998784,0.0530013,27,510.12,519.429,166,169.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTING_WEIGHTS,layer8_MOE_ROUTING_WEIGHTS,8,0.999998,0.00195538,0.000588879,0.381418,0.381649,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_SHARED_EXPERT_OUTPUT,layer8_MOE_SHARED_EXPERT_OUTPUT,2048,0.999745,0.0231143,0.00269826,1.10724,1.1015,0.000142419,0.000139601,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_SHARED_GATE_OUTPUT,layer8_MOE_SHARED_GATE_OUTPUT,2048,0.999745,0.023014,0.000384199,0.15575,0.15502,2.00334e-05,1.96468e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_QKV_PROJECTION,layer8_QKV_PROJECTION,8192,0.999975,0.00716464,0.0471201,136.575,136.412,0.00913212,0.00898576,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_ATTENTION_NORM,layer9_ATTENTION_NORM,2048,0.996577,0.0827456,0.333843,46.2519,46.2614,0.0247162,0.0236018,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_ATTENTION_OUTPUT,layer9_ATTENTION_OUTPUT,2048,0.991845,0.127529,0.0105719,0.362503,0.357957,-0.00014366,-0.00014439,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_FFN_NORM,layer9_FFN_NORM,2048,0.993638,0.112953,0.35041,36.8846,36.9692,0.0184233,0.0171316,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_ALPHA,layer9_GDN_ALPHA,32,0.999616,0.0353453,0.157109,10.4485,10.6738,1.56318,1.58638,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_BETA,layer9_GDN_BETA,32,0.999097,0.045982,0.192485,8.90476,8.7402,0.910767,0.907508,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_CONV1D_OUTPUT,layer9_GDN_CONV1D_OUTPUT,8192,0.999795,0.0205169,0.101462,18.2747,18.2105,0.0107832,0.0107851,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_DELTA_RULE_OUTPUT,layer9_GDN_DELTA_RULE_OUTPUT,4096,0.999936,0.0113204,0.000942156,0.122103,0.121967,8.3497e-05,8.30881e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_NORM_GATE_OUTPUT,layer9_GDN_NORM_GATE_OUTPUT,4096,0.994116,0.108442,0.0201537,0.583973,0.583528,-8.21988e-05,-5.93787e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_Z_PROJECTION,layer9_GDN_Z_PROJECTION,4096,0.999545,0.0321233,0.456228,127.79,126.323,-0.737956,-0.732516,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_COMBINED_OUTPUT,layer9_MOE_COMBINED_OUTPUT,2048,0.992759,0.120279,0.00630578,0.526075,0.519063,-0.000557503,-0.000538443,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_EXPERT_OUTPUT,layer9_MOE_EXPERT_OUTPUT,2048,0.991869,0.127363,0.00501606,0.448797,0.442922,-0.000312734,-0.000307287,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTER_OUTPUT,layer9_MOE_ROUTER_OUTPUT,256,0.998889,0.0489996,0.0032575,0.105006,0.103479,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_INDICES,layer9_MOE_ROUTING_INDICES,8,0.85358,0.541148,168,439.044,439.044,129.5,129.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_WEIGHTS,layer9_MOE_ROUTING_WEIGHTS,8,0.99954,0.0309668,0.00964122,0.384994,0.387215,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_EXPERT_OUTPUT,layer9_MOE_SHARED_EXPERT_OUTPUT,2048,0.994782,0.102062,0.0291255,1.49814,1.48614,-0.00145507,-0.00137628,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_GATE_OUTPUT,layer9_MOE_SHARED_GATE_OUTPUT,2048,0.994782,0.102116,0.0048084,0.252016,0.249609,-0.00024477,-0.000231157,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_QKV_PROJECTION,layer9_QKV_PROJECTION,8192,0.998684,0.0518067,0.551628,130.35,129.226,0.00513758,0.00565727,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,EMBEDDING,EMBEDDING,2048,1,0,0,0.547435,0.547435,5.98607e-05,5.98607e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,FINAL_NORM,FINAL_NORM,2048,0.990496,0.141009,1.30614,99.7123,101.864,-0.0523839,-0.0485286,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD,LM_HEAD,248320,0.994479,0.105836,2.25056,1228.04,1238.19,-1.63154,-1.60562,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_CONCAT,MTP_DECODE_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_FA_GATE,MTP_DECODE_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_FC,MTP_DECODE_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_NORM,MTP_DECODE_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_K_ROPE,MTP_DECODE_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_NORM,MTP_DECODE_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,1,0,0,46.3281,46.3281,0.00692547,0.00692547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,1,5.0944e-08,5.58794e-09,0.926094,0.926094,0.000656576,0.000656576,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_FFN_NORM,layer0_FFN_NORM,2048,1,7.78421e-08,2.38419e-07,27.6398,27.6398,0.0180709,0.0180709,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,1,1.16635e-07,9.53674e-07,16.0142,16.0142,2.01324,2.01324,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_BETA,layer0_GDN_BETA,32,1,9.81534e-08,2.38419e-07,5.8626,5.8626,-0.490586,-0.490586,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,1,0,0,58.8049,58.8049,0.0442744,0.0442744,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,1,5.2498e-08,1.19209e-07,3.2117,3.2117,0.00299402,0.00299402,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,2.50673e-08,5.96046e-08,2.53703,2.53703,-0.00132761,-0.00132761,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,76.2281,76.2281,-0.125707,-0.125707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,1.4732e-07,5.58794e-09,0.195047,0.195047,-8.1021e-05,-8.1021e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,1.4788e-07,3.72529e-09,0.137765,0.137765,-4.47931e-05,-4.47931e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,1,2.21876e-07,9.31323e-09,0.125644,0.125644,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,1,0,0,319.542,319.542,91.875,91.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,1,1.39536e-07,2.98023e-08,0.362146,0.362146,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,9.03855e-08,2.98023e-08,1.53287,1.53287,-0.000425742,-0.000425742,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,1.52344e-07,7.45058e-09,0.130438,0.130438,-3.6228e-05,-3.6228e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,113.191,113.191,0.000971789,0.000971789,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,0.999948,0.0101858,0.0552652,45.7599,45.7658,0.00175516,0.00175222,all_position,serial,true,true
