comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer13_QKV_PROJECTION,decode_step2_layer13_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_ATTENTION_NORM,decode_step2_layer14_ATTENTION_NORM,2048,0.997596,0.0693437,0.35533,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_ATTENTION_NORM,decode_step2_layer14_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_ATTENTION_OUTPUT,decode_step2_layer14_ATTENTION_OUTPUT,2048,0.993627,0.113997,0.00781108,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_ATTENTION_OUTPUT,decode_step2_layer14_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_ATTENTION_RESIDUAL,layer14_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer14_ATTENTION_RESIDUAL,decode_step2_layer14_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer14_ATTENTION_RESIDUAL,decode_step2_layer14_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer14_FFN_NORM,layer14_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_FFN_NORM,decode_step2_layer14_FFN_NORM,2048,0.996196,0.0871396,0.266388,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_FFN_NORM,decode_step2_layer14_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_FFN_RESIDUAL,layer14_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer14_FFN_RESIDUAL,decode_step2_layer14_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer14_FFN_RESIDUAL,decode_step2_layer14_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_CONV1D_OUTPUT,decode_step2_layer14_GDN_CONV1D_OUTPUT,8192,0.15437,1.30202,15.6213,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_CONV1D_OUTPUT,decode_step2_layer14_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_DELTA_RULE_OUTPUT,decode_step2_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.0520924,1.38031,0.044413,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_DELTA_RULE_OUTPUT,decode_step2_layer14_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_NORM_GATE_OUTPUT,decode_step2_layer14_GDN_NORM_GATE_OUTPUT,4096,0.0276054,1.38158,0.164041,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_NORM_GATE_OUTPUT,decode_step2_layer14_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_Z_PROJECTION,decode_step2_layer14_GDN_Z_PROJECTION,4096,0.0447263,1.38162,11.3028,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_Z_PROJECTION,decode_step2_layer14_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_COMBINED_OUTPUT,decode_step2_layer14_MOE_COMBINED_OUTPUT,2048,0.998813,0.0534903,0.0231513,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_COMBINED_OUTPUT,decode_step2_layer14_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_EXPERT_OUTPUT,decode_step2_layer14_MOE_EXPERT_OUTPUT,2048,0.99674,0.0824279,0.00442693,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_EXPERT_OUTPUT,decode_step2_layer14_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_ROUTER_OUTPUT,decode_step2_layer14_MOE_ROUTER_OUTPUT,256,0.999132,0.0426909,0.00208692,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_ROUTER_OUTPUT,decode_step2_layer14_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_ROUTING_INDICES,decode_step2_layer14_MOE_ROUTING_INDICES,8,0.854187,0.540025,127,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_ROUTING_INDICES,decode_step2_layer14_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_ROUTING_WEIGHTS,decode_step2_layer14_MOE_ROUTING_WEIGHTS,8,0.999323,0.0370116,0.00827268,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_ROUTING_WEIGHTS,decode_step2_layer14_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.999556,0.0427501,0.146173,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer14_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_SHARED_GATE_OUTPUT,decode_step2_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.999556,0.0401078,0.0215192,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_SHARED_GATE_OUTPUT,decode_step2_layer14_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_QKV_PROJECTION,decode_step2_layer14_QKV_PROJECTION,8192,0.436921,1.06057,14.3967,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_QKV_PROJECTION,decode_step2_layer14_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_CONTEXT,decode_step2_layer15_ATTENTION_CONTEXT,4096,0.999489,0.0319772,0.050376,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_CONTEXT,decode_step2_layer15_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_CONTEXT_GATED,decode_step2_layer15_ATTENTION_CONTEXT_GATED,4096,0.999108,0.042981,0.0123067,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_CONTEXT_GATED,decode_step2_layer15_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_NORM,decode_step2_layer15_ATTENTION_NORM,2048,0.999075,0.0430202,0.218568,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_NORM,decode_step2_layer15_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_OUTPUT,decode_step2_layer15_ATTENTION_OUTPUT,2048,0.998664,0.0531612,0.0110283,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_OUTPUT,decode_step2_layer15_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_RESIDUAL,layer15_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer15_ATTENTION_RESIDUAL,decode_step2_layer15_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer15_ATTENTION_RESIDUAL,decode_step2_layer15_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer15_FA_GATE,layer15_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_FA_GATE,decode_step2_layer15_FA_GATE,4096,0.999941,0.0113936,0.100536,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_FA_GATE,decode_step2_layer15_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_FFN_NORM,layer15_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_FFN_NORM,decode_step2_layer15_FFN_NORM,2048,0.997544,0.0700634,0.236337,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_FFN_NORM,decode_step2_layer15_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_FFN_RESIDUAL,layer15_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer15_FFN_RESIDUAL,decode_step2_layer15_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer15_FFN_RESIDUAL,decode_step2_layer15_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer15_K_NORM,layer15_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_K_NORM,decode_step2_layer15_K_NORM,512,0.999357,0.0358442,0.191236,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_K_NORM,decode_step2_layer15_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_K_PROJECTION,layer15_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_K_PROJECTION,decode_step2_layer15_K_PROJECTION,512,0.999361,0.0357766,0.0868925,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_K_PROJECTION,decode_step2_layer15_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_K_ROPE,layer15_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_K_ROPE,decode_step2_layer15_K_ROPE,512,0.999357,0.0358442,0.191236,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_K_ROPE,decode_step2_layer15_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_COMBINED_OUTPUT,decode_step2_layer15_MOE_COMBINED_OUTPUT,2048,0.99764,0.0695324,0.0128878,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_COMBINED_OUTPUT,decode_step2_layer15_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_EXPERT_OUTPUT,decode_step2_layer15_MOE_EXPERT_OUTPUT,2048,0.997821,0.0661711,0.00417383,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_EXPERT_OUTPUT,decode_step2_layer15_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_ROUTER_OUTPUT,decode_step2_layer15_MOE_ROUTER_OUTPUT,256,0.999592,0.0286177,0.000950975,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_ROUTER_OUTPUT,decode_step2_layer15_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_ROUTING_INDICES,decode_step2_layer15_MOE_ROUTING_INDICES,8,0.906358,0.432764,107,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_ROUTING_INDICES,decode_step2_layer15_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_ROUTING_WEIGHTS,decode_step2_layer15_MOE_ROUTING_WEIGHTS,8,0.999842,0.0178136,0.00524172,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_ROUTING_WEIGHTS,decode_step2_layer15_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.996236,0.0906526,0.0996163,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer15_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_SHARED_GATE_OUTPUT,decode_step2_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.996236,0.0904207,0.0130214,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_SHARED_GATE_OUTPUT,decode_step2_layer15_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_Q_NORM,layer15_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_Q_NORM,decode_step2_layer15_Q_NORM,4096,0.998926,0.0463576,0.261649,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_NORM,decode_step2_layer15_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_Q_PROJECTION,layer15_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_Q_PROJECTION,decode_step2_layer15_Q_PROJECTION,8192,0.99987,0.0163105,0.193515,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_PROJECTION,decode_step2_layer15_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_Q_ROPE,layer15_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_Q_ROPE,decode_step2_layer15_Q_ROPE,4096,0.998926,0.0463576,0.261649,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_ROPE,decode_step2_layer15_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_V_PROJECTION,layer15_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_V_PROJECTION,decode_step2_layer15_V_PROJECTION,512,0.998195,0.0600629,0.114913,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_V_PROJECTION,decode_step2_layer15_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_ATTENTION_NORM,decode_step2_layer16_ATTENTION_NORM,2048,0.998922,0.0464266,0.233832,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_ATTENTION_NORM,decode_step2_layer16_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_ATTENTION_OUTPUT,decode_step2_layer16_ATTENTION_OUTPUT,2048,0.997398,0.0721232,0.00855217,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_ATTENTION_OUTPUT,decode_step2_layer16_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_RESIDUAL,layer16_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer16_ATTENTION_RESIDUAL,decode_step2_layer16_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer16_ATTENTION_RESIDUAL,decode_step2_layer16_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer16_FFN_NORM,layer16_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_FFN_NORM,decode_step2_layer16_FFN_NORM,2048,0.998272,0.0587993,0.221649,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_FFN_NORM,decode_step2_layer16_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_FFN_RESIDUAL,layer16_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer16_FFN_RESIDUAL,decode_step2_layer16_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer16_FFN_RESIDUAL,decode_step2_layer16_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_GDN_CONV1D_OUTPUT,decode_step2_layer16_GDN_CONV1D_OUTPUT,8192,0.593589,0.901859,2.48072,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_CONV1D_OUTPUT,decode_step2_layer16_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_GDN_DELTA_RULE_OUTPUT,decode_step2_layer16_GDN_DELTA_RULE_OUTPUT,4096,0.00375988,1.4153,0.0612111,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_DELTA_RULE_OUTPUT,decode_step2_layer16_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_GDN_NORM_GATE_OUTPUT,decode_step2_layer16_GDN_NORM_GATE_OUTPUT,4096,0.0704076,1.36189,0.258422,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_NORM_GATE_OUTPUT,decode_step2_layer16_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_GDN_Z_PROJECTION,decode_step2_layer16_GDN_Z_PROJECTION,4096,0.0756143,1.35888,8.96855,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_Z_PROJECTION,decode_step2_layer16_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_COMBINED_OUTPUT,decode_step2_layer16_MOE_COMBINED_OUTPUT,2048,0.996907,0.0793663,0.0114619,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_COMBINED_OUTPUT,decode_step2_layer16_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_EXPERT_OUTPUT,decode_step2_layer16_MOE_EXPERT_OUTPUT,2048,0.996844,0.0798746,0.00483608,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_EXPERT_OUTPUT,decode_step2_layer16_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTER_OUTPUT,decode_step2_layer16_MOE_ROUTER_OUTPUT,256,0.999692,0.0264397,0.00101345,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTER_OUTPUT,decode_step2_layer16_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTING_INDICES,decode_step2_layer16_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTING_INDICES,decode_step2_layer16_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTING_WEIGHTS,decode_step2_layer16_MOE_ROUTING_WEIGHTS,8,0.999843,0.018023,0.00411393,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTING_WEIGHTS,decode_step2_layer16_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.998052,0.0655237,0.0540323,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer16_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_SHARED_GATE_OUTPUT,decode_step2_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.998052,0.0637934,0.00662579,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_SHARED_GATE_OUTPUT,decode_step2_layer16_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_QKV_PROJECTION,decode_step2_layer16_QKV_PROJECTION,8192,0.532072,0.967274,15.409,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_QKV_PROJECTION,decode_step2_layer16_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_ATTENTION_NORM,decode_step2_layer17_ATTENTION_NORM,2048,0.999074,0.043037,0.232558,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_ATTENTION_NORM,decode_step2_layer17_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
