backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,18,ATTENTION_OUTPUT,0.999585,0.0288113,0.0130883,30.8087,0.00109723,3.4174,-0.692756,0.393339,0.000231053,0.0380776,39.8468,-2.38004,0.0681218,0.10023,0.00108507,5.03559,0,0,0,0,9216,-0.695958,0.397158,0.000242627,0.0380824,39.8232,-2.37686,0.068138,0.0998514,0.00108507,5.04147,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,18,FFN_NORM,0.999696,0.0246751,0.25982,32.1548,0.0320946,3.98681,-14.5526,14.6428,-0.0401594,1.29973,9.92527,-0.828076,2.45334,4.01726,0.00141059,4.35602,0,0,0,0,9216,-14.5799,14.6886,-0.0400503,1.30007,9.88,-0.825293,2.44943,4.00173,0.00141059,4.36184,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,18,FFN_DOWN,0.999528,0.0312204,0.0308752,30.1112,0.00181748,2.88008,-1.31119,0.300903,-0.00122536,0.0585019,42.6369,-2.1633,0.109881,0.153509,0.000651042,5.2313,0,0,0,0,9216,-1.29516,0.293712,-0.00123412,0.0582016,41.7272,-2.1371,0.109547,0.152265,0.000868056,5.23503,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,19,ATTENTION_NORM,0.999771,0.0214102,0.205365,33.3876,0.0265774,4.04474,-16.6894,19.7311,-0.0399938,1.24072,31.0355,-1.70703,2.19026,3.83989,0.00238715,5.05215,0,0,0,0,9216,-16.7161,19.7698,-0.0400328,1.2407,31.1334,-1.71289,2.20092,3.84176,0.00249566,5.04457,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,19,ATTENTION_OUTPUT,0.999493,0.0321131,0.0221674,29.8664,0.00141265,3.0059,-0.313489,1.09727,0.00066682,0.0441439,60.0746,2.98266,0.0774379,0.12056,0.00141059,5.48784,0.000108507,0,0,0,9216,-0.311575,1.1049,0.000639063,0.0439851,62.288,3.06256,0.0770631,0.118944,0.00141059,5.50856,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,19,FFN_NORM,0.999694,0.0247464,0.242261,32.1297,0.0316488,4.06699,-15.4404,13.853,-0.0407675,1.27791,12.2301,-1.02564,2.41837,3.95916,0.00108507,4.45109,0,0,0,0,9216,-15.4635,13.8928,-0.0409951,1.27827,12.1605,-1.02195,2.42225,3.98928,0.00108507,4.45134,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,19,FFN_DOWN,0.999426,0.0338756,0.025679,29.4022,0.00205576,3.35152,-0.455585,0.696827,-0.000534622,0.0606972,2.44858,0.129477,0.119742,0.158096,0.000217014,4.14306,0,0,0,0,9216,-0.458636,0.692366,-0.000523617,0.0606833,2.39099,0.122431,0.11976,0.158265,0.000217014,4.13953,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,20,ATTENTION_NORM,0.99969,0.0248897,0.225745,32.0796,0.04051,4.52603,-17.3473,20.813,-0.0504256,1.62678,12.004,-0.766989,3.06959,5.10898,0.00184462,4.55052,0,0,0,0,9216,-17.4769,20.9034,-0.0505301,1.62679,12.093,-0.771237,3.07237,5.08437,0.00184462,4.55586,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,20,QKV_PROJECTION,0.999923,0.0127222,0.259148,37.9088,0.0327579,3.98572,-23.1011,32.8748,-0.00956225,2.58203,6.39051,-0.0213245,5.34413,9.12242,0.000849971,4.84773,0,0,0,0,55296,-23.0167,32.8199,-0.00940234,2.57485,6.43395,-0.0200112,5.33162,9.11426,0.000849971,4.84904,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,20,GDN_Z_PROJECTION,0.9999,0.0148102,0.19065,36.5888,0.0260016,4.05744,-10.6939,5.91495,-0.613365,1.65298,1.95387,-0.96626,3.91043,5.77807,5.42535e-05,3.77502,0,0,0,0,18432,-10.723,5.88766,-0.608496,1.64683,1.96881,-0.9675,3.89723,5.74541,5.42535e-05,3.78299,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,20,GDN_DELTA_RULE_OUTPUT,0.999923,0.0124173,0.00379501,38.1195,9.04211e-05,0.784318,-0.0214921,0.258512,-0.000407049,0.00726982,421.411,16.5108,0.00962458,0.0186619,0.0023329,9.20587,0.00450304,0,0,0,18432,-0.0215387,0.259192,-0.000403835,0.00727068,427.193,16.6357,0.00961661,0.0186017,0.0023329,9.20071,0.00434028,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,20,GDN_NORM_GATE_OUTPUT,0.999581,0.0289579,0.0836302,30.7647,0.00370248,1.94214,-1.67487,3.05937,-0.0102527,0.127307,79.1228,0.679087,0.216077,0.491785,0.00379774,6.54275,0.00016276,0,0,0,18432,-1.67432,3.12591,-0.0102606,0.127445,80.7135,0.743384,0.21688,0.495291,0.00374349,6.56371,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,20,ATTENTION_OUTPUT,0.999577,0.0293484,0.0277133,30.6483,0.00163727,2.87914,-1.68416,0.496076,-0.00162329,0.0559541,204.449,-8.29449,0.0854634,0.120607,0.00130208,5.91045,0,0,0,0,9216,-1.68094,0.495135,-0.00160314,0.0557642,200.85,-8.16324,0.0855734,0.120554,0.00130208,5.9087,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,20,FFN_NORM,0.99966,0.0260801,0.224783,31.6738,0.0330081,4.23386,-14.7925,12.8911,-0.0468402,1.26432,13.4512,-1.0649,2.34548,3.90607,0.000976562,4.3923,0,0,0,0,9216,-14.7595,12.9557,-0.0467821,1.26478,13.3857,-1.06155,2.34296,3.89185,0.000976562,4.39781,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,20,FFN_DOWN,0.999275,0.038085,0.0113484,28.3849,0.00222853,4.64595,-0.234997,0.381977,-0.00111484,0.0583865,0.892842,0.0683669,0.115723,0.161252,0.000217014,3.37704,0,0,0,0,9216,-0.239713,0.371426,-0.00114343,0.0585034,0.8749,0.0605466,0.116442,0.163843,0.000217014,3.33103,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,21,ATTENTION_NORM,0.99965,0.0264608,0.332957,31.5479,0.0437057,4.06859,-20.3307,19.3039,-0.0632165,1.65038,14.9408,-1.0443,3.03053,5.19938,0.00184462,4.51616,0,0,0,0,9216,-20.3438,19.45,-0.0634609,1.6505,14.9685,-1.04456,3.02677,5.19016,0.00184462,4.51513,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,21,QKV_PROJECTION,0.999904,0.0143198,0.429973,36.8813,0.0341547,3.30422,-31.867,21.6239,-0.0260662,2.39327,7.69942,-0.219444,4.75907,7.89532,0.00137442,4.85398,0,0,0,0,55296,-32.0128,21.4021,-0.0262447,2.385,7.71933,-0.218328,4.74311,7.86573,0.00141059,4.86657,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,21,GDN_Z_PROJECTION,0.999864,0.0172341,0.18351,35.2722,0.029393,4.31302,-10.5707,4.14656,-0.522498,1.63225,1.18266,-0.589593,3.51106,5.28264,5.42535e-05,3.47697,0,0,0,0,18432,-10.6048,4.14882,-0.514246,1.62614,1.2021,-0.590768,3.49781,5.25346,5.42535e-05,3.48592,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,21,GDN_DELTA_RULE_OUTPUT,0.99994,0.0110392,0.00293456,39.1412,6.24988e-05,0.566692,-0.0190342,0.24214,-0.000284413,0.00566186,667.709,21.3706,0.00616392,0.0151164,0.00173611,10.3763,0.00596788,0,0,0,18432,-0.0190818,0.241454,-0.000284339,0.00565438,662.459,21.2644,0.006159,0.0152188,0.00173611,10.3745,0.00607639,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,21,GDN_NORM_GATE_OUTPUT,0.999463,0.0328468,0.0906696,29.6701,0.00364811,1.80638,-1.73167,2.47648,-0.000307761,0.110757,52.7891,-2.06832,0.201943,0.389285,0.00363498,6.56483,0.00016276,0,0,0,18432,-1.74792,2.46976,-0.00040517,0.111064,52.0839,-2.08414,0.203457,0.394689,0.00358073,6.5583,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,21,ATTENTION_OUTPUT,0.999198,0.04016,0.0120609,27.9241,0.00172087,4.17303,-0.88954,0.205051,-0.00127616,0.0426649,52.126,-2.84005,0.0782503,0.113889,0.000868056,5.22917,0,0,0,0,9216,-0.884998,0.201701,-0.00130606,0.0428305,51.0078,-2.78576,0.0792599,0.113911,0.000759549,5.20851,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,21,FFN_NORM,0.999619,0.0275935,0.264454,31.1838,0.0355754,4.09991,-16.134,13.0739,-0.0567349,1.28761,14.5319,-1.12031,2.37133,4.03602,0.000976562,4.48968,0,0,0,0,9216,-16.1371,13.1768,-0.0570878,1.288,14.4941,-1.11776,2.37062,4.03659,0.000976562,4.48667,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,21,FFN_DOWN,0.999261,0.038488,0.0124068,28.2935,0.00239808,4.62367,-0.295026,0.526566,-0.00163096,0.0621292,1.02583,0.0528749,0.12266,0.167965,0.000108507,3.73818,0,0,0,0,9216,-0.29821,0.514647,-0.00156931,0.0622875,0.979501,0.0462051,0.122728,0.167906,0.000108507,3.70933,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,22,ATTENTION_NORM,0.99964,0.0268191,0.35725,31.4311,0.039611,3.8242,-19.7936,16.9426,-0.0684002,1.47545,18.8489,-1.23459,2.70166,4.57808,0.00184462,4.66193,0,0,0,0,9216,-19.8259,17.1573,-0.0683848,1.47539,18.9275,-1.23531,2.70519,4.55883,0.00184462,4.66364,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,22,QKV_PROJECTION,0.999905,0.0143046,0.306935,36.8905,0.0275228,3.47847,-17.3013,19.1507,0.00982497,1.93115,10.3618,0.30944,3.90067,7.19363,0.00229673,4.67959,0,0,0,0,55296,-17.3301,19.0927,0.0100897,1.92402,10.415,0.309585,3.88451,7.16485,0.00231481,4.67948,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,22,GDN_Z_PROJECTION,0.999879,0.0158065,0.223032,36.0233,0.0276966,3.94098,-11.5099,8.94724,-0.224174,1.74278,2.06516,-0.293965,3.60773,5.43444,0.000108507,3.62939,0,0,0,0,18432,-11.5245,8.98907,-0.214815,1.73902,2.0721,-0.290733,3.60875,5.41508,0.000108507,3.63864,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,22,GDN_DELTA_RULE_OUTPUT,0.999845,0.020553,0.002639,33.7425,3.80662e-05,0.289261,-0.00967702,0.0512209,-4.12953e-06,0.00187144,249.256,12.8721,0.00197964,0.00551702,0.00374349,8.67965,0.00927734,0,0,0,18432,-0.00961923,0.0504278,-3.58284e-06,0.0018521,245.816,12.7734,0.00195195,0.00535052,0.00374349,8.67059,0.00857205,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,22,GDN_NORM_GATE_OUTPUT,0.999629,0.027268,0.0707539,31.2869,0.0039066,2.2365,-3.32029,2.53224,-0.00603258,0.142942,110.859,-5.51591,0.226153,0.515538,0.00347222,6.9762,0,0,0,0,18432,-3.2648,2.47411,-0.00608568,0.143137,108.962,-5.49049,0.226705,0.518026,0.00347222,6.96824,0.000108507,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,22,ATTENTION_OUTPUT,0.999312,0.0371365,0.0176921,28.604,0.00209036,3.90839,-0.864154,0.606534,-0.000950408,0.0561262,12.9466,-0.679663,0.107408,0.148217,0.000759549,4.66299,0,0,0,0,9216,-0.856622,0.591508,-0.000919479,0.056281,12.2764,-0.653834,0.107898,0.148514,0.000868056,4.64957,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,22,FFN_NORM,0.99964,0.0268352,0.344801,31.4259,0.0348736,3.69492,-18.0176,15.2903,-0.0658084,1.29744,21.5332,-1.40366,2.38321,3.81031,0.00108507,4.67559,0,0,0,0,9216,-18.0125,15.3668,-0.0655836,1.29789,21.4471,-1.39483,2.3905,3.79373,0.00108507,4.67005,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,22,FFN_DOWN,0.999572,0.029253,0.033175,30.6766,0.00263618,3.33845,-1.48776,0.622512,-0.00154609,0.0900963,12.2204,-0.725778,0.171691,0.233989,0.000542535,4.70283,0,0,0,0,9216,-1.47115,0.61449,-0.00160498,0.0901023,11.8645,-0.714938,0.171922,0.235544,0.000542535,4.68333,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,23,ATTENTION_NORM,0.999692,0.0248016,0.333961,32.1104,0.03168,3.59537,-19.2758,18.4501,-0.0615037,1.27582,31.5109,-1.74463,2.27877,3.87653,0.00184462,4.87525,0,0,0,0,9216,-19.2866,18.5774,-0.0615548,1.27585,31.4961,-1.73196,2.27114,3.84175,0.00184462,4.87514,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,23,ATTENTION_OUTPUT,0.99971,0.0240757,0.0306036,32.3684,0.00301124,3.63773,-0.973002,3.35262,0.00243154,0.125023,61.4132,2.32139,0.231033,0.391501,0.000976562,5.66344,0.000108507,0,0,0,9216,-0.968706,3.36578,0.00240213,0.125051,62.1629,2.35566,0.230435,0.393195,0.000976562,5.66245,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,23,FFN_NORM,0.999603,0.0281808,0.410872,31.0009,0.0338829,3.39537,-18.9366,27.4036,-0.0516145,1.20082,62.9516,-1.04449,2.09294,3.23477,0.000976562,5.36939,0,0,0,0,9216,-18.9645,27.4774,-0.0518206,1.20122,62.9454,-1.01415,2.10157,3.23066,0.000976562,5.36657,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,23,FFN_DOWN,0.999793,0.0203619,0.061505,33.8236,0.00459654,3.18044,-2.70259,4.32073,0.00225522,0.225864,48.2126,1.91182,0.373139,0.789612,0.00358073,5.49091,0,0,0,0,9216,-2.68961,4.29589,0.00214963,0.225732,47.9611,1.91246,0.372439,0.800801,0.00368924,5.47924,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,23,FFN_RESIDUAL,0.999612,0.0278471,0.0877794,31.1044,0.00895209,3.70274,-3.30005,5.98496,-0.0101331,0.321416,22.4791,0.213381,0.56779,1.01734,0.00271267,5.12248,0,0,0,0,9216,-3.30866,6.00013,-0.0102787,0.321308,22.6273,0.219436,0.572935,1.01191,0.00260417,5.1361,0,0,0,0,9216
