backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP32,2,1,K_PROJECTION,1,0.000490491,0.0281882,66.1874,0.00911324,5.03712,-90.1926,147.768,1.51058,18.5185,35.8845,3.64075,23.7083,84.8625,0.0078125,6.56247,0,0,0,0,128,-90.1824,147.763,1.51134,18.5183,35.881,3.64083,23.7126,84.8689,0.0078125,6.55952,0,0,0,0,128
ROCm_KV_FP32,2,1,V_PROJECTION,0.999963,0.00861815,0.00576083,41.2917,0.00203276,5.17472,-1.63847,0.614612,0.00484904,0.235976,16.8708,-2.3951,0.399225,0.524969,0.0078125,3.99948,0,0,0,0,128,-1.63446,0.613694,0.00497212,0.235817,16.7524,-2.37996,0.399495,0.52513,0.0078125,4.00533,0,0,0,0,128
ROCm_KV_FP32,2,1,Q_ROPE,0.999992,0.0038846,0.0348206,48.2131,0.00582447,4.38051,-11.4875,9.46387,0.111703,1.49486,8.77995,-0.0171297,3.23404,5.46571,0.00223214,4.29394,0,0,0,0,896,-11.4801,9.46777,0.112131,1.49518,8.7714,-0.0146384,3.23755,5.45097,0.00223214,4.29456,0,0,0,0,896
ROCm_KV_FP32,2,1,K_ROPE,1,0.00049049,0.0281881,66.1874,0.00911323,5.16913,-90.1951,147.766,1.3796,18.5287,35.9011,3.65539,23.7078,84.8613,0.0078125,6.55533,0,0,0,0,128,-90.1849,147.761,1.38037,18.5285,35.8975,3.65546,23.7121,84.8677,0.0078125,6.55619,0,0,0,0,128
ROCm_KV_FP32,2,1,ATTENTION_CONTEXT,0.999983,0.00574435,0.00728285,44.8152,0.00116899,4.31095,-2.23998,0.593607,-0.0110645,0.203223,67.9514,-7.06463,0.23325,0.547118,0.0078125,5.46372,0,0,0,0,896,-2.23969,0.593464,-0.0109782,0.203206,67.7859,-7.04992,0.231824,0.551989,0.0078125,5.45893,0,0,0,0,896
ROCm_KV_FP32,2,1,ATTENTION_OUTPUT,0.999933,0.0116881,0.00522526,38.6451,0.00102765,4.61237,-0.932839,1.28759,0.00078029,0.0877878,79.1828,2.96355,0.115862,0.264271,0.00446429,5.33094,0,0,0,0,896,-0.93242,1.28974,0.000790735,0.0879188,79.2838,2.98421,0.117114,0.264109,0.00446429,5.32365,0,0,0,0,896
ROCm_KV_FP32,2,1,FFN_NORM,0.999893,0.0146366,0.0422629,36.6912,0.0108941,5.02859,-5.56457,7.25165,-0.0381204,0.743545,16.5115,0.653665,1.28008,2.14426,0.00334821,4.13533,0,0,0,0,896,-5.5591,7.26121,-0.0380323,0.743332,16.5708,0.65515,1.28375,2.1459,0.00334821,4.11813,0,0,0,0,896
ROCm_KV_FP32,2,1,FFN_GATE,0.999931,0.0118655,0.0568914,38.5142,0.00717501,3.99765,-3.37422,1.60957,-0.332754,0.503553,3.52182,-1.19164,1.28841,1.97624,0.000411184,3.38105,0,0,0,0,4864,-3.3983,1.61827,-0.333431,0.504457,3.54187,-1.19691,1.29349,1.96877,0.000616776,3.39531,0,0,0,0,4864
ROCm_KV_FP32,2,1,FFN_UP,0.999854,0.0170925,0.0275587,35.3439,0.00690736,5.0188,-2.54048,2.08269,0.00352456,0.40424,1.0959,-0.0973203,0.789538,1.097,0.000205592,3.29071,0,0,0,0,4864,-2.53831,2.07548,0.00348076,0.404102,1.10106,-0.0975716,0.791684,1.09992,0.000205592,3.28428,0,0,0,0,4864
ROCm_KV_FP32,2,1,FFN_DOWN,0.999776,0.0211528,0.00491202,33.4927,0.00143852,5.19709,-0.391142,0.429719,0.00100886,0.0679537,3.23889,-0.0699274,0.128858,0.176818,0.00111607,3.34945,0,0,0,0,896,-0.391558,0.43302,0.000912279,0.068,3.2843,-0.0647902,0.128268,0.176562,0.00111607,3.35909,0,0,0,0,896
ROCm_KV_FP32,2,2,ATTENTION_NORM,0.999902,0.014098,0.0582862,37.0169,0.0120587,4.66174,-6.91376,6.05101,-0.0344512,0.855718,10.949,-0.15613,1.606,2.63272,0.00334821,3.95472,0,0,0,0,896,-6.90768,6.05151,-0.035199,0.854622,10.9475,-0.162046,1.6008,2.63697,0.00334821,3.9628,0,0,0,0,896
ROCm_KV_FP32,2,2,Q_PROJECTION,0.999983,0.00595051,0.0392723,44.5089,0.00825202,4.67315,-7.44656,6.15411,-0.0627296,1.38636,2.89022,-0.232192,3.05108,4.59772,0,3.68844,0,0,0,0,896,-7.46697,6.15468,-0.063157,1.38534,2.89882,-0.233138,3.0543,4.59,0,3.68737,0,0,0,0,896
ROCm_KV_FP32,2,2,K_PROJECTION,1,0.000735469,0.0296297,62.6687,0.00885066,4.97137,-39.3771,60.4045,0.440051,12.0257,9.57286,1.6298,29.8856,43.9782,0,5.84052,0,0,0,0,128,-39.3872,60.4034,0.439361,12.026,9.57251,1.6295,29.8957,43.9736,0,5.84027,0,0,0,0,128
ROCm_KV_FP32,2,2,V_PROJECTION,0.999918,0.0129261,0.00667657,37.7707,0.00254458,5.25226,-0.740776,0.60554,-0.0159017,0.196527,2.13129,-0.47176,0.408721,0.601425,0,3.05893,0,0,0,0,128,-0.742125,0.601654,-0.0160557,0.1962,2.15688,-0.476406,0.409824,0.601209,0,3.10094,0,0,0,0,128
ROCm_KV_FP32,2,2,Q_ROPE,0.999983,0.00595054,0.0400147,44.5089,0.00825206,4.64683,-5.2837,7.44695,0.0063752,1.38776,2.97581,0.150896,3.12018,4.5547,0,3.74011,0,0,0,0,896,-5.29251,7.46733,0.00617625,1.38676,2.98604,0.151401,3.10586,4.56199,0,3.75988,0,0,0,0,896
ROCm_KV_FP32,2,2,K_ROPE,1,0.000735473,0.0295932,62.6687,0.00885071,4.82905,-39.3764,60.4019,0.530118,12.0221,9.53968,1.60934,29.8856,43.9789,0,5.94339,0,0,0,0,128,-39.3865,60.4007,0.529148,12.0224,9.53941,1.60911,29.8957,43.9742,0,5.95487,0,0,0,0,128
ROCm_KV_FP32,2,2,ATTENTION_CONTEXT,0.999897,0.0143648,0.00801551,36.854,0.00164322,4.65687,-0.719007,0.824288,-0.00226924,0.114279,8.17393,-0.275306,0.23917,0.434886,0.00223214,4.15809,0,0,0,0,896,-0.721337,0.825334,-0.00243059,0.114366,8.21372,-0.271692,0.239009,0.430985,0.00223214,4.17107,0,0,0,0,896
ROCm_KV_FP32,2,2,ATTENTION_OUTPUT,0.999858,0.0168521,0.0047624,35.4669,0.000778691,4.3335,-0.292274,0.184173,0.00114752,0.0461841,3.12255,-0.491955,0.0914648,0.140007,0.00111607,3.45507,0,0,0,0,896,-0.293894,0.185834,0.00114686,0.0461931,3.16891,-0.491648,0.0927071,0.14477,0.00111607,3.47686,0,0,0,0,896
ROCm_KV_FP32,2,2,FFN_NORM,0.999883,0.0153433,0.0235626,36.2816,0.006257,5.04923,-2.62457,2.82268,-0.00833847,0.407958,5.3638,0.0621097,0.735213,1.12584,0.00223214,3.50327,0,0,0,0,896,-2.62358,2.82563,-0.00859897,0.40771,5.37825,0.062951,0.739809,1.11953,0.00223214,3.50839,0,0,0,0,896
ROCm_KV_FP32,2,2,FFN_GATE,0.999924,0.012315,0.0356468,38.1913,0.00779818,4.81982,-7.87885,2.48676,-0.299395,0.558134,9.04217,-1.06611,1.21374,1.87932,0.000822368,4.37096,0,0,0,0,4864,-7.90012,2.50011,-0.298585,0.55841,9.10144,-1.06992,1.21414,1.86884,0.000822368,4.38029,0,0,0,0,4864
ROCm_KV_FP32,2,2,FFN_UP,0.999874,0.0159124,0.0958087,35.9653,0.0245107,5.04744,-10.1269,7.83146,-0.0130739,1.54086,1.20618,-0.0405001,3.00052,4.18729,0.000205592,3.3582,0,0,0,0,4864,-10.1298,7.78594,-0.0136094,1.5403,1.21055,-0.0410932,2.9929,4.20837,0.000205592,3.35206,0,0,0,0,4864
ROCm_KV_FP32,2,2,FFN_DOWN,0.999791,0.0204462,0.00891055,33.7877,0.00225212,4.98244,-0.420318,0.365643,-0.00239192,0.110034,0.433347,-0.0318903,0.221843,0.300743,0,2.60858,0,0,0,0,896,-0.423168,0.369829,-0.00223237,0.110126,0.438821,-0.0296523,0.222932,0.302092,0,2.62997,0,0,0,0,896
ROCm_KV_FP32,2,3,ATTENTION_NORM,0.999931,0.0117374,0.127741,38.6086,0.0138209,3.69046,-11.038,8.54553,-0.0574891,1.17644,25.6338,-2.00065,1.87507,4.02944,0.00669643,4.49718,0,0,0,0,896,-11.0249,8.51076,-0.0570764,1.17613,25.5947,-2.00706,1.86482,4.00804,0.00669643,4.4982,0,0,0,0,896
ROCm_KV_FP32,2,3,Q_PROJECTION,0.999981,0.00613773,0.073266,44.2398,0.0114964,4.18555,-9.54974,13.5435,-0.21225,1.8617,11.612,1.20842,3.66856,7.79875,0.00223214,4.29557,0,0,0,0,896,-9.55089,13.53,-0.212606,1.86097,11.575,1.20602,3.66577,7.79394,0.00223214,4.3019,0,0,0,0,896
ROCm_KV_FP32,2,3,K_PROJECTION,0.99999,0.00457914,0.0529218,46.7843,0.015874,4.92463,-14.0113,21.7075,-0.0271867,3.46985,12.8348,1.68999,5.64883,9.33813,0.0078125,3.8867,0,0,0,0,128,-14.0068,21.6943,-0.0271175,3.46648,12.857,1.69285,5.61881,9.3511,0.0078125,3.91051,0,0,0,0,128
ROCm_KV_FP32,2,3,V_PROJECTION,0.999856,0.0170243,0.0201708,35.3786,0.00671748,5.07394,-1.27931,1.84753,-0.0115652,0.393718,3.46755,0.331214,0.761632,0.968685,0,2.99686,0,0,0,0,128,-1.28621,1.84663,-0.0130772,0.394366,3.44719,0.333276,0.748903,0.966198,0,3.01565,0,0,0,0,128
ROCm_KV_FP32,2,3,Q_ROPE,0.999981,0.00613774,0.0732667,44.2398,0.0114964,4.1994,-9.54965,13.5434,-0.140427,1.86849,11.2793,1.15713,3.56978,7.79872,0.00223214,4.29875,0,0,0,0,896,-9.5508,13.5299,-0.140746,1.86778,11.2432,1.15485,3.54182,7.7939,0.00223214,4.29518,0,0,0,0,896
ROCm_KV_FP32,2,3,K_ROPE,0.99999,0.00457913,0.0529213,46.7843,0.0158739,4.85567,-14.0145,21.7054,0.0213358,3.46989,12.7459,1.6599,5.64918,9.33801,0.0078125,3.95662,0,0,0,0,128,-14.01,21.6923,0.0212041,3.46652,12.7682,1.66277,5.61916,9.35098,0.0078125,3.94681,0,0,0,0,128
ROCm_KV_FP32,2,3,ATTENTION_CONTEXT,0.999361,0.0358735,0.0526333,28.9045,0.00654949,3.89409,-1.04176,1.60116,-0.0124959,0.182612,13.0122,1.03684,0.313805,0.599097,0.00223214,4.17134,0,0,0,0,896,-1.04483,1.59769,-0.0122572,0.18216,13.0567,1.02224,0.314739,0.60324,0.00223214,4.17445,0,0,0,0,896
ROCm_KV_FP32,2,3,ATTENTION_OUTPUT,0.999218,0.0395671,0.0164998,28.0533,0.00317616,4.55129,-0.427881,0.698471,-0.00238478,0.0803021,7.55574,0.39053,0.156724,0.239885,0.00111607,3.96953,0,0,0,0,896,-0.433412,0.698065,-0.00230768,0.0802395,7.61246,0.391884,0.15574,0.24263,0.00111607,3.98151,0,0,0,0,896
ROCm_KV_FP32,2,3,FFN_NORM,0.999749,0.0224004,0.355332,32.9949,0.040937,3.81702,-12.6565,16.7188,-0.0571905,1.82608,11.044,0.463273,3.4307,5.66431,0.00223214,4.02872,0,0,0,0,896,-12.6378,16.7615,-0.055571,1.82666,11.087,0.471224,3.43254,5.69444,0.00223214,4.04479,0,0,0,0,896
ROCm_KV_FP32,2,3,FFN_GATE,0.99984,0.0186066,0.136529,34.6067,0.0150697,3.82201,-5.52378,2.66347,-0.448556,0.66915,2.28626,-0.503844,1.58274,2.35116,0.000411184,3.46021,0,0,0,0,4864,-5.51307,2.67147,-0.453722,0.670891,2.29445,-0.510191,1.58972,2.35202,0.000411184,3.45181,0,0,0,0,4864
ROCm_KV_FP32,2,3,FFN_UP,0.999718,0.0237574,0.257599,32.484,0.0419044,4.39387,-8.28942,11.5485,0.0261258,1.76365,0.641716,0.0938055,3.45523,4.60039,0.000205592,3.30744,0,0,0,0,4864,-8.32367,11.5598,0.0263427,1.76365,0.642994,0.093712,3.46925,4.62018,0.000205592,3.30295,0,0,0,0,4864
ROCm_KV_FP32,2,3,FFN_DOWN,0.999408,0.0344036,0.0315778,29.2679,0.00475911,4.23421,-0.431437,0.659902,-0.0043293,0.138147,0.790211,0.105296,0.274608,0.375425,0,2.85531,0,0,0,0,896,-0.43804,0.628324,-0.00446609,0.13826,0.72965,0.0838472,0.277724,0.373675,0,2.82756,0,0,0,0,896
ROCm_KV_FP32,2,4,ATTENTION_NORM,0.999635,0.0270591,0.102846,31.3537,0.0262236,4.97872,-5.23207,4.5217,-0.0704062,0.967746,2.23876,-0.453849,1.87655,2.88532,0,3.23108,0,0,0,0,896,-5.22164,4.51179,-0.0708713,0.966528,2.23265,-0.456908,1.87322,2.83108,0,3.23279,0,0,0,0,896
ROCm_KV_FP32,2,4,Q_PROJECTION,0.999979,0.00648577,0.0600212,43.7608,0.0142992,4.87557,-12.5974,18.8693,0.181711,2.19696,32.3606,4.10082,3.47349,9.47654,0.0078125,5.01149,0,0,0,0,896,-12.6115,18.867,0.182607,2.19713,32.349,4.09834,3.45107,9.47015,0.0078125,5.0094,0,0,0,0,896
ROCm_KV_FP32,2,4,K_PROJECTION,0.999982,0.00605656,0.0456909,44.3555,0.0187204,5.3445,-13.6804,18.3617,-0.258158,3.08076,12.8494,0.493107,4.93574,10.3763,0.0078125,4.06873,0,0,0,0,128,-13.6728,18.3582,-0.255955,3.08031,12.8327,0.494862,4.94548,10.3371,0.0078125,4.08062,0,0,0,0,128
ROCm_KV_FP32,2,4,V_PROJECTION,0.999475,0.0324585,0.0545923,29.7734,0.0143919,4.81588,-1.31912,1.16528,0.0232481,0.443359,0.249806,-0.277745,0.802269,1.1188,0,2.14073,0,0,0,0,128,-1.32784,1.15576,0.0245045,0.442716,0.255998,-0.280736,0.797776,1.10859,0,2.11923,0,0,0,0,128
ROCm_KV_FP32,2,4,Q_ROPE,0.999979,0.00648577,0.0591259,43.7608,0.0142992,4.89454,-12.601,18.869,0.158026,2.19879,32.4232,4.08549,3.36775,9.47666,0.0078125,5.02178,0,0,0,0,896,-12.6151,18.8667,0.158637,2.19899,32.4116,4.08423,3.3845,9.47026,0.0078125,5.0311,0,0,0,0,896
ROCm_KV_FP32,2,4,K_ROPE,0.999982,0.00605657,0.0486883,44.3555,0.0187204,5.31721,-13.6809,18.3616,-0.338153,3.07301,13.0725,0.567666,4.93664,10.3763,0.0078125,4.04776,0,0,0,0,128,-13.6733,18.358,-0.335061,3.07271,13.052,0.569554,4.94637,10.3371,0.0078125,4.07125,0,0,0,0,128
ROCm_KV_FP32,2,4,ATTENTION_CONTEXT,0.99951,0.0325315,0.0373612,29.7539,0.006652,4.4514,-0.907002,0.821731,0.00891901,0.205995,1.8183,-0.133243,0.428262,0.652898,0,3.15241,0,0,0,0,896,-0.913641,0.80162,0.00933253,0.204265,1.82982,-0.141612,0.430847,0.649444,0,3.16097,0,0,0,0,896
ROCm_KV_FP32,2,4,ATTENTION_OUTPUT,0.999314,0.0389768,0.0200575,28.1839,0.00346205,4.39062,-0.366954,0.372492,0.00125913,0.0898315,1.30614,-0.00612082,0.178841,0.266404,0,2.84743,0,0,0,0,896,-0.373736,0.370264,0.00131888,0.0888136,1.34738,-0.0168046,0.177641,0.262754,0,2.88079,0,0,0,0,896
ROCm_KV_FP32,2,4,FFN_NORM,0.99964,0.0269518,0.0908166,31.3882,0.0236392,5.02727,-4.63257,5.27076,-0.0395641,0.878067,2.80703,0.00391146,1.64742,2.40743,0.00111607,3.26093,0,0,0,0,896,-4.61767,5.28991,-0.0396785,0.876194,2.86932,0.00404027,1.66642,2.38269,0.00111607,3.28177,0,0,0,0,896
ROCm_KV_FP32,2,4,FFN_GATE,0.999885,0.0157436,0.137057,36.0579,0.0176881,4.03573,-5.0401,2.32621,-0.788701,0.793456,1.59824,-0.641514,2.15514,3.05404,0,2.75893,0,0,0,0,4864,-5.02889,2.31929,-0.794248,0.794639,1.59339,-0.643213,2.16509,3.06698,0,2.74669,0,0,0,0,4864
ROCm_KV_FP32,2,4,FFN_UP,0.999646,0.0268017,0.101308,31.4368,0.0208065,4.72785,-4.15288,3.46508,-0.00680652,0.778569,0.426455,-0.0299222,1.51179,2.13835,0,3.00522,0,0,0,0,4864,-4.1431,3.46888,-0.00657692,0.776286,0.428716,-0.03192,1.51428,2.14025,0,3.00175,0,0,0,0,4864
ROCm_KV_FP32,2,4,FFN_DOWN,0.999406,0.0348719,0.0434401,29.1505,0.00517313,3.87539,-0.485131,0.500431,0.00225618,0.149019,0.0632306,0.158277,0.306895,0.387093,0,2.25455,0,0,0,0,896,-0.486335,0.456991,0.0023184,0.148328,0.0442031,0.1508,0.303873,0.388721,0,2.21094,0,0,0,0,896
ROCm_KV_FP32,2,5,ATTENTION_NORM,0.999674,0.0255971,0.13817,31.8362,0.0258677,4.49008,-7.38512,6.10258,-0.0439862,1.01131,7.04022,-0.368912,1.8982,3.50752,0.00223214,3.82626,0,0,0,0,896,-7.39096,6.1508,-0.0437928,1.00962,7.1427,-0.367874,1.8926,3.49217,0.00223214,3.83465,0,0,0,0,896
ROCm_KV_FP32,2,5,Q_PROJECTION,0.999967,0.00839688,0.0731468,41.5176,0.0172752,4.83637,-18.1352,14.0849,-0.01403,2.05282,28.1457,-0.795329,2.86556,11.9683,0.00892857,4.96311,0,0,0,0,896,-18.1427,14.1004,-0.0138472,2.05729,28.0834,-0.789383,2.87673,11.9843,0.00892857,4.94181,0,0,0,0,896
ROCm_KV_FP32,2,5,K_PROJECTION,0.999948,0.0103128,0.066453,39.7324,0.0185237,4.76257,-7.19409,7.3593,0.00585594,1.79362,2.83936,-0.16727,3.09774,4.6173,0,2.74401,0,0,0,0,128,-7.26054,7.33864,0.00513417,1.79617,2.85838,-0.186936,3.12669,4.61431,0,2.74673,0,0,0,0,128
ROCm_KV_FP32,2,5,V_PROJECTION,0.999476,0.032981,0.0370254,29.6347,0.0122925,5.14599,-0.929876,1.07561,-0.00745902,0.374796,0.767239,0.0969163,0.820936,1.00329,0,2.31122,0,0,0,0,128,-0.927965,1.06277,-0.00765561,0.372634,0.777762,0.0959171,0.817291,1.00235,0,2.27894,0,0,0,0,128
ROCm_KV_FP32,2,5,Q_ROPE,0.999967,0.00839689,0.0731449,41.5176,0.0172752,4.85671,-18.135,14.0847,-0.00365838,2.05286,28.1301,-0.798837,2.91162,11.9681,0.00892857,4.96372,0,0,0,0,896,-18.1424,14.1002,-0.0033395,2.05733,28.0679,-0.793436,2.9331,11.9842,0.00892857,4.9398,0,0,0,0,896
ROCm_KV_FP32,2,5,K_ROPE,0.999948,0.0103129,0.066453,39.7324,0.0185237,4.77684,-7.19442,7.35945,-0.059374,1.79264,2.8426,-0.0995069,3.09644,4.61725,0,2.78841,0,0,0,0,128,-7.26087,7.33879,-0.0604084,1.79516,2.85948,-0.118219,3.12545,4.61426,0,2.7536,0,0,0,0,128
ROCm_KV_FP32,2,5,ATTENTION_CONTEXT,0.999475,0.0327749,0.027095,29.6892,0.00550593,4.65513,-0.828846,0.61863,-0.00118181,0.167085,1.4499,-0.181792,0.34589,0.526215,0,3.15093,0,0,0,0,896,-0.823955,0.634056,-0.00158185,0.167985,1.42023,-0.169708,0.341986,0.528155,0,3.10302,0,0,0,0,896
ROCm_KV_FP32,2,5,ATTENTION_OUTPUT,0.999394,0.035901,0.0165919,28.8979,0.00289153,4.4317,-0.505661,0.309079,-0.00198345,0.0797611,2.26021,-0.25179,0.153049,0.23875,0.00111607,3.48369,0,0,0,0,896,-0.489069,0.314442,-0.00197449,0.0805176,2.00945,-0.220473,0.153814,0.238339,0.00111607,3.43942,0,0,0,0,896
ROCm_KV_FP32,2,5,FFN_NORM,0.999633,0.0270772,0.0826511,31.3479,0.020859,4.97425,-3.8041,5.31294,-0.0339077,0.769447,3.64924,0.124071,1.43963,2.09221,0.00111607,3.4661,0,0,0,0,896,-3.79782,5.34626,-0.0336664,0.769617,3.69623,0.124322,1.44192,2.07078,0.00111607,3.47778,0,0,0,0,896
ROCm_KV_FP32,2,5,FFN_GATE,0.999941,0.0109188,0.0952711,39.2365,0.0186137,4.64616,-6.11144,2.63476,-1.29564,1.10528,0.204385,-0.476316,3.24585,4.16682,0,2.37484,0,0,0,0,4864,-6.1039,2.6119,-1.29643,1.10698,0.202453,-0.477095,3.25481,4.16243,0,2.36871,0,0,0,0,4864
ROCm_KV_FP32,2,5,FFN_UP,0.999609,0.0279648,0.111296,31.0678,0.0236447,4.77971,-4.2714,7.5221,-0.0197789,0.845155,1.95722,0.100988,1.64067,2.30785,0.000205592,3.80215,0,0,0,0,4864,-4.25187,7.50861,-0.0189148,0.845305,1.94585,0.101308,1.64417,2.31702,0.000205592,3.78825,0,0,0,0,4864
ROCm_KV_FP32,2,5,FFN_DOWN,0.999392,0.0349392,0.0184536,29.1337,0.00497768,5.07807,-0.479047,0.588855,-0.00292351,0.142645,0.344488,-0.0795017,0.278359,0.354259,0,2.637,0,0,0,0,896,-0.469613,0.59233,-0.00287514,0.142438,0.323902,-0.0827164,0.279348,0.354029,0,2.67335,0,0,0,0,896
ROCm_KV_FP32,2,6,ATTENTION_NORM,0.999648,0.0265988,0.11813,31.5027,0.0261814,4.79245,-6.6095,5.13614,-0.083574,0.982056,4.00592,-0.262053,1.82819,2.85307,0.00111607,3.49689,0,0,0,0,896,-6.59643,5.12036,-0.0831287,0.98079,3.98926,-0.272151,1.85151,2.88152,0.00111607,3.49115,0,0,0,0,896
ROCm_KV_FP32,2,6,Q_PROJECTION,0.99997,0.00798495,0.173756,41.9546,0.0168162,3.42118,-16.4383,12.8321,-0.126519,2.09784,17.1226,-1.54801,3.81384,10.3249,0.00446429,5.02492,0,0,0,0,896,-16.4373,12.8288,-0.124873,2.10228,17.057,-1.54812,3.83118,10.3386,0.00446429,5.01262,0,0,0,0,896
ROCm_KV_FP32,2,6,K_PROJECTION,0.999946,0.0106771,0.0523698,39.431,0.0161256,4.88632,-3.23195,6.64391,0.142475,1.49971,3.24893,0.973596,2.85817,4.34065,0,2.82652,0,0,0,0,128,-3.23113,6.64133,0.146378,1.50319,3.22654,0.969617,2.83499,4.34633,0,2.80169,0,0,0,0,128
ROCm_KV_FP32,2,6,V_PROJECTION,0.999738,0.0229293,0.0271813,32.7922,0.00836885,4.96311,-1.51355,1.64342,-0.0306943,0.364019,4.14763,0.19926,0.664756,0.772357,0,2.98532,0,0,0,0,128,-1.51856,1.63316,-0.0296787,0.363776,4.10443,0.178624,0.671673,0.771017,0,3.04152,0,0,0,0,128
ROCm_KV_FP32,2,6,Q_ROPE,0.99997,0.00798496,0.173749,41.9545,0.0168162,3.42119,-16.4377,12.8318,-0.103483,2.09911,17.1337,-1.36872,3.67091,10.3245,0.00446429,4.9908,0,0,0,0,896,-16.4367,12.8285,-0.101786,2.10352,17.0691,-1.36879,3.6767,10.3383,0.00446429,5.00921,0,0,0,0,896
ROCm_KV_FP32,2,6,K_ROPE,0.999946,0.0106771,0.0523693,39.431,0.0161256,5.01168,-3.23773,6.64394,0.167115,1.49717,3.18265,1.02195,2.85817,4.35866,0,2.8406,0,0,0,0,128,-3.22421,6.64136,0.170881,1.5006,3.16065,1.01734,2.83499,4.36435,0,2.81098,0,0,0,0,128
ROCm_KV_FP32,2,6,ATTENTION_CONTEXT,0.999663,0.0260281,0.0218878,31.6912,0.00436719,4.62853,-0.675068,1.00238,-0.0132541,0.166895,3.53301,0.215511,0.318204,0.492202,0.00111607,3.33293,0,0,0,0,896,-0.676879,0.997787,-0.013389,0.167253,3.4603,0.215129,0.320627,0.496068,0.00111607,3.32432,0,0,0,0,896
ROCm_KV_FP32,2,6,ATTENTION_OUTPUT,0.999491,0.0323189,0.00684819,29.8109,0.00220033,5.31828,-0.403466,0.334651,0.000982665,0.0676821,3.42945,-0.453797,0.128847,0.193877,0,3.2793,0,0,0,0,896,-0.405528,0.33957,0.000912982,0.0680757,3.44941,-0.452027,0.129409,0.191401,0,3.27991,0,0,0,0,896
ROCm_KV_FP32,2,6,FFN_NORM,0.999653,0.0263519,0.0722837,31.5838,0.0226409,5.28719,-5.04587,5.00454,-0.0501028,0.857879,3.49143,-0.00486233,1.59276,2.50848,0,3.22401,0,0,0,0,896,-5.03158,5.02105,-0.0499043,0.857725,3.47688,-0.0115263,1.59211,2.51637,0,3.23078,0,0,0,0,896
ROCm_KV_FP32,2,6,FFN_GATE,0.99987,0.0161562,0.0727562,35.8332,0.013209,4.54348,-4.66422,3.39556,-0.48545,0.659182,2.78335,-0.563549,1.62883,2.35491,0.000616776,3.17429,0,0,0,0,4864,-4.66073,3.40769,-0.483798,0.659076,2.79225,-0.562658,1.62772,2.35619,0.000411184,3.16827,0,0,0,0,4864
ROCm_KV_FP32,2,6,FFN_UP,0.999641,0.0267936,0.068908,31.4394,0.0181446,5.08531,-3.36655,3.80673,0.00473273,0.677422,0.581099,0.0702707,1.34015,1.80059,0,3.10476,0,0,0,0,4864,-3.37262,3.81088,0.00495261,0.67718,0.58747,0.0704415,1.33947,1.80333,0,3.10658,0,0,0,0,4864
ROCm_KV_FP32,2,6,FFN_DOWN,0.999406,0.0344563,0.0155275,29.2546,0.00460089,5.20447,-0.507643,0.870283,-0.000269166,0.133543,1.97431,0.163132,0.253967,0.346084,0.00111607,3.31458,0,0,0,0,896,-0.516663,0.874964,-0.000293891,0.133528,2.01843,0.173315,0.254309,0.343272,0.00111607,3.31849,0,0,0,0,896
ROCm_KV_FP32,2,7,ATTENTION_NORM,0.9997,0.0245069,0.131453,32.2142,0.0309719,4.88986,-9.45913,6.82028,-0.0930661,1.25932,6.44596,-0.555562,2.29235,3.91772,0.00111607,3.78504,0,0,0,0,896,-9.42721,6.79216,-0.0931407,1.26036,6.34974,-0.545002,2.31126,3.96336,0.00111607,3.77286,0,0,0,0,896
ROCm_KV_FP32,2,7,Q_PROJECTION,0.999988,0.00497573,0.0491778,46.0629,0.0139045,5.1541,-4.71547,25.1146,0.379879,2.76912,38.0152,5.46271,3.16065,17.304,0.0111607,5.26887,0,0,0,0,896,-4.70403,25.0988,0.379747,2.76855,38.0078,5.46324,3.15144,17.3008,0.0111607,5.27243,0,0,0,0,896
ROCm_KV_FP32,2,7,K_PROJECTION,0.999968,0.00802822,0.0532969,41.9076,0.0164059,4.94177,-4.57048,9.27383,0.279275,2.02388,2.61997,0.573018,3.71075,4.84701,0,3.02622,0,0,0,0,128,-4.57122,9.26704,0.280541,2.02418,2.60508,0.573477,3.7161,4.88078,0,3.03257,0,0,0,0,128
ROCm_KV_FP32,2,7,V_PROJECTION,0.999613,0.0278427,0.0292198,31.1058,0.0119218,5.30527,-1.63881,1.41025,-0.0358085,0.426262,2.59874,-0.653607,0.815037,1.41025,0,3.2676,0,0,0,0,128,-1.63987,1.41589,-0.0343247,0.426806,2.62553,-0.667453,0.808502,1.41589,0,3.19621,0,0,0,0,128
