backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,11,FFN_UP,0.999357,0.035848,0.337444,28.9107,0.0386047,3.82278,-8.92972,6.35662,-0.0186054,1.07634,1.43997,-0.0486398,2.15084,3.09994,9.13743e-05,3.76452,0,0,0,0,43776,-8.86102,6.40154,-0.0184063,1.07674,1.42551,-0.049031,2.14886,3.09063,9.13743e-05,3.75183,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,11,FFN_DOWN,0.998871,0.0475425,0.0888494,26.4584,0.0105018,3.8521,-1.59745,3.31891,0.00195114,0.221062,12.0446,0.662112,0.430022,0.651622,0.00111607,4.81625,0,0,0,0,8064,-1.57011,3.31905,0.00183355,0.220885,11.8933,0.659239,0.428529,0.641201,0.00111607,4.8052,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,ATTENTION_NORM,0.999239,0.0390209,0.285039,28.1741,0.0452967,4.15919,-6.14586,33.9235,0.0105109,1.16128,90.7003,3.02056,2.28941,3.19859,0.000124008,5.82494,0,0,0,0,8064,-6.14609,33.9237,0.00880889,1.1608,90.8671,3.02154,2.29013,3.18635,0.000124008,5.83142,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,Q_PROJECTION,0.99993,0.0118167,0.169815,38.5501,0.0260876,4.21603,-13.918,25.3514,0.204828,2.19807,22.8526,3.09821,3.71711,10.458,0.00285218,5.2222,0,0,0,0,8064,-13.9045,25.3527,0.20442,2.19821,22.8317,3.09575,3.72923,10.4323,0.00272817,5.22112,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,K_PROJECTION,0.999845,0.0176484,0.200397,35.0659,0.0343285,4.35774,-9.41278,7.10736,0.0438886,1.94619,2.12094,-0.141819,3.94389,5.94924,0,3.10513,0,0,0,0,1152,-9.40475,7.12615,0.04465,1.94463,2.10479,-0.134584,3.93658,5.9196,0,3.10406,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,12,V_PROJECTION,0.99901,0.0446724,0.153183,26.9992,0.0330807,4.69816,-2.77091,2.81232,-0.0274804,0.742296,0.964347,-0.0254114,1.56578,2.19745,0,2.7502,0,0,0,0,1152,-2.72725,2.82868,-0.0267565,0.740036,0.970907,-0.0221232,1.54295,2.23155,0,2.76219,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,12,Q_ROPE,0.99993,0.0118167,0.169813,38.5501,0.0260877,4.21313,-21.6998,25.3514,0.158275,2.20191,21.2269,2.19596,3.85814,10.4645,0.00285218,5.2459,0,0,0,0,8064,-21.6993,25.3527,0.158096,2.20202,21.2118,2.19364,3.86784,10.4454,0.00285218,5.24757,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,K_ROPE,0.999845,0.0176484,0.200397,35.0659,0.0343285,4.36033,-9.41296,7.10739,0.00354323,1.94668,2.10823,-0.0871121,3.95587,5.94923,0,3.13316,0,0,0,0,1152,-9.40493,7.12618,0.00385754,1.94513,2.09164,-0.0793038,3.96418,5.91959,0,3.12875,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,12,ATTENTION_CONTEXT,0.999101,0.0427227,0.146766,27.3868,0.0137994,3.30173,-2.48744,2.7095,-0.0205064,0.323784,7.89974,-0.104021,0.690132,1.21074,0.0016121,4.59137,0,0,0,0,8064,-2.49757,2.71982,-0.0204495,0.322351,7.93537,-0.111893,0.683265,1.21406,0.0016121,4.61588,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,ATTENTION_OUTPUT,0.998796,0.0496046,0.0675292,26.0896,0.00594551,3.37922,-1.59809,0.636906,-0.0010842,0.120584,10.2001,-0.750004,0.248426,0.362487,0.000744048,4.76206,0,0,0,0,8064,-1.53056,0.631578,-0.000876187,0.119855,9.44861,-0.70166,0.247898,0.361828,0.000744048,4.70458,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,FFN_NORM,0.999293,0.0376207,0.246425,28.4915,0.0437722,4.35419,-6.15103,31.3876,0.011804,1.16429,65.983,2.41251,2.29235,3.16331,0.000124008,5.64696,0,0,0,0,8064,-6.14529,31.3877,0.0110131,1.16346,66.1774,2.41603,2.28917,3.18132,0.000124008,5.65235,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,12,FFN_GATE,0.999639,0.0270317,0.241428,31.3625,0.0205231,3.38677,-5.4893,3.34416,-0.374631,0.662509,1.62392,-0.307491,1.49957,2.1786,0.000159905,3.53447,0,0,0,0,43776,-5.4632,3.34639,-0.37345,0.661026,1.59177,-0.300293,1.49811,2.17285,0.000159905,3.5311,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,12,FFN_UP,0.999307,0.0372806,0.239297,28.5703,0.0270911,3.81363,-4.78884,6.27722,0.00562852,0.727596,1.53823,0.0938532,1.45215,2.07572,0.000159905,3.81199,0,0,0,0,43776,-4.54954,6.1366,0.00583593,0.726656,1.50969,0.0958647,1.45186,2.06991,0.000182749,3.78378,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,12,FFN_DOWN,0.99878,0.049551,0.114407,26.0989,0.00948117,3.3382,-0.780241,2.8035,0.00239405,0.19189,16.4893,1.22986,0.37589,0.528034,0.000744048,4.72899,0,0,0,0,8064,-0.773073,2.86543,0.00253817,0.191325,16.8193,1.24836,0.373662,0.522883,0.00062004,4.76547,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,ATTENTION_NORM,0.999325,0.0367526,0.418679,28.6942,0.0675523,4.18093,-13.6164,51.8231,0.0252203,1.83852,81.1839,2.86263,3.50665,5.59805,0.000744048,5.88123,0,0,0,0,8064,-13.5879,51.8233,0.0246466,1.83786,81.3102,2.86082,3.5159,5.55895,0.000744048,5.90091,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,Q_PROJECTION,0.999908,0.0136408,0.227393,37.3032,0.0277782,3.81103,-7.12731,16.1509,0.178625,2.03102,21.959,3.6505,3.01105,12.1204,0.00868056,4.66204,0,0,0,0,8064,-7.09147,16.0893,0.177885,2.02863,21.9178,3.64569,3.01016,12.1171,0.00868056,4.656,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,K_PROJECTION,0.999851,0.0173844,0.140856,35.1968,0.032975,4.80814,-6.4985,5.84001,0.167819,1.89318,0.171593,-0.00357981,3.73808,5.02966,0,2.43604,0,0,0,0,1152,-6.5082,5.81691,0.167208,1.88943,0.166528,-0.0114861,3.72751,5.03135,0,2.45611,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,13,V_PROJECTION,0.999268,0.0383527,0.130402,28.3241,0.0257562,4.58893,-2.9205,2.37552,0.0296529,0.672196,1.27418,-0.18825,1.38531,2.02482,0,2.91038,0,0,0,0,1152,-2.93535,2.32118,0.0309681,0.670848,1.28905,-0.181962,1.38874,2.01168,0,2.9036,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,13,Q_ROPE,0.999908,0.0136408,0.227399,37.3032,0.0277782,3.81097,-8.12835,16.1509,0.182988,2.03063,21.9547,3.60189,3.02485,12.1204,0.00855655,4.66863,0,0,0,0,8064,-8.21514,16.0893,0.182048,2.02826,21.9147,3.59629,3.02274,12.1171,0.00868056,4.65958,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,K_ROPE,0.999851,0.0173844,0.14025,35.1968,0.032975,4.8114,-6.4985,5.84005,0.114628,1.89714,0.153766,0.0459529,3.73803,5.02966,0,2.42927,0,0,0,0,1152,-6.5082,5.81695,0.113615,1.89341,0.147689,0.037882,3.72746,5.03135,0,2.42825,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,13,ATTENTION_CONTEXT,0.999334,0.0365364,0.128783,28.7455,0.00990164,3.17151,-2.03008,1.96965,0.0206796,0.270461,9.68859,0.851314,0.596293,1.08296,0.00223214,4.98234,0,0,0,0,8064,-2.02557,1.89306,0.0207964,0.270208,9.78872,0.879801,0.596732,1.08984,0.00235615,5.00184,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,ATTENTION_OUTPUT,0.999297,0.0378294,0.0417089,28.4434,0.00412057,3.59647,-2.13187,0.499867,-0.00355925,0.109334,67.5389,-3.72982,0.201753,0.299866,0.000992064,5.35371,0,0,0,0,8064,-2.09632,0.497934,-0.00372059,0.108862,65.333,-3.64093,0.201942,0.298037,0.000992064,5.33433,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,FFN_NORM,0.999342,0.0362875,0.316131,28.8049,0.0430728,4.0059,-6.4115,30.7269,0.00594122,1.18767,56.4136,2.20297,2.32563,3.28558,0.000248016,5.59645,0,0,0,0,8064,-6.39651,30.7269,0.00501427,1.18698,56.5626,2.20399,2.3205,3.31045,0.000248016,5.60124,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,13,FFN_GATE,0.999665,0.0259446,0.176882,31.7191,0.0194619,3.77997,-6.29435,3.33606,-0.355101,0.662187,1.70334,-0.384193,1.49902,2.16066,6.85307e-05,3.78682,0,0,0,0,43776,-6.23912,3.34388,-0.354111,0.661291,1.69459,-0.381907,1.49818,2.1549,6.85307e-05,3.77677,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,13,FFN_UP,0.999329,0.0366648,0.23261,28.715,0.0305517,4.02521,-6.72148,6.15893,-0.0105701,0.833799,1.66475,-0.0616572,1.64985,2.38138,0.000182749,3.71314,0,0,0,0,43776,-6.6034,6.22997,-0.0107172,0.833202,1.68032,-0.0600678,1.64728,2.38023,0.000182749,3.68928,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,13,FFN_DOWN,0.998845,0.0480839,0.0753515,26.36,0.00948261,3.95308,-0.798893,3.01707,-0.000782984,0.197376,8.30975,0.605426,0.395245,0.549433,0.000372024,4.75332,0.000124008,0,0,0,8064,-0.771672,2.97567,-0.000781311,0.197208,7.98847,0.589031,0.394358,0.551603,0.000372024,4.7383,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,ATTENTION_NORM,0.999379,0.0352726,0.258618,29.0512,0.0474285,4.38971,-8.19362,41.4797,0.00164308,1.34557,114.814,3.90161,2.49787,3.92621,0.000868056,6.01879,0,0,0,0,8064,-8.1529,41.4797,0.000562153,1.34463,115.151,3.90225,2.49125,3.92797,0.000868056,6.02295,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,Q_PROJECTION,0.999915,0.0130874,0.274328,37.6629,0.0280561,3.60607,-19.602,21.3349,0.133834,2.14166,23.0649,0.150313,3.2722,11.5327,0.00496032,4.97923,0,0,0,0,8064,-19.6085,21.3155,0.134458,2.13953,23.0183,0.154777,3.26601,11.5139,0.00496032,4.97406,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,K_PROJECTION,0.999835,0.0183225,0.181541,34.7403,0.0340443,4.49034,-9.72106,5.50078,0.053657,1.85277,3.79652,-1.09232,3.44938,6.9023,0,3.14867,0,0,0,0,1152,-9.65582,5.62298,0.0535425,1.85729,3.77266,-1.08562,3.45707,6.97587,0,3.13656,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,14,V_PROJECTION,0.99912,0.0422119,0.148279,27.4913,0.0312824,4.71803,-3.07676,2.87932,0.0331088,0.743143,0.968804,-0.075651,1.52253,2.0589,0,2.83705,0,0,0,0,1152,-3.06875,2.85864,0.0323387,0.740373,0.966795,-0.0734022,1.49163,2.0652,0,2.86225,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,14,Q_ROPE,0.999915,0.0130874,0.265002,37.6629,0.0280561,3.6591,-19.602,21.3349,0.129494,2.14193,21.8791,0.427114,3.34305,11.4282,0.00483631,4.96724,0,0,0,0,8064,-19.6085,21.3155,0.130259,2.13979,21.8398,0.431145,3.3608,11.4102,0.00483631,4.96391,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,K_ROPE,0.999835,0.0183225,0.181544,34.7403,0.0340443,4.49117,-9.72124,5.50079,0.0590742,1.8526,3.82395,-1.08751,3.44939,6.90231,0,3.21945,0,0,0,0,1152,-9.656,5.62299,0.0590701,1.85712,3.79992,-1.08088,3.45745,6.97588,0,3.18956,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,14,ATTENTION_CONTEXT,0.999063,0.0433018,0.100233,27.2699,0.0151682,4.20323,-2.61969,2.3724,0.0183109,0.34985,5.73994,0.0304472,0.757848,1.2927,0.000496032,4.4404,0,0,0,0,8064,-2.63197,2.3666,0.0189208,0.34978,5.81432,0.0346126,0.760046,1.28205,0.000496032,4.46476,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,ATTENTION_OUTPUT,0.998636,0.0524028,0.0960399,25.6129,0.00671954,3.07649,-1.82029,0.930952,0.00250409,0.128597,13.7777,-0.933272,0.251617,0.37693,0.00111607,4.80771,0,0,0,0,8064,-1.79274,0.925952,0.00267473,0.128201,13.4972,-0.909914,0.250828,0.375767,0.00111607,4.79565,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,FFN_NORM,0.999318,0.0369816,0.215614,28.6403,0.0470113,4.67477,-6.01126,29.7488,0.0122205,1.27253,37.885,1.61883,2.45989,3.55128,0.000248016,5.37882,0,0,0,0,8064,-6.011,29.7489,0.011712,1.27115,38.0338,1.62268,2.46863,3.56996,0.000248016,5.3824,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,14,FFN_GATE,0.99968,0.025322,0.178698,31.93,0.0196819,3.78082,-5.00282,4.09377,-0.340995,0.697551,1.63604,-0.298894,1.54787,2.24695,0.000159905,3.41562,2.28436e-05,0,0,0,43776,-4.96692,4.09304,-0.341337,0.698306,1.62567,-0.296204,1.54949,2.24288,0.000159905,3.40321,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,14,FFN_UP,0.999348,0.0361183,0.188157,28.8455,0.0266623,4.14542,-5.17153,5.41816,0.0169585,0.737826,0.984731,-0.010037,1.49001,2.06675,0.000159905,3.56955,0,0,0,0,43776,-5.18874,5.40034,0.016718,0.738004,0.994513,-0.0134442,1.48734,2.07098,0.000159905,3.567,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,14,FFN_DOWN,0.999053,0.0436219,0.111964,27.2059,0.00901372,3.3326,-0.822831,3.38686,0.00616733,0.206971,46.2846,3.10866,0.376835,0.516969,0.000992064,4.94493,0,0,0,0,8064,-0.83308,3.34055,0.00629245,0.206537,44.8618,3.03672,0.376557,0.524123,0.000992064,4.92797,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,ATTENTION_NORM,0.999399,0.0346802,0.295699,29.1984,0.0444778,4.12516,-8.31043,43.7599,0.0391119,1.28281,169.805,5.12508,2.32304,3.83382,0.000744048,6.16121,0,0,0,0,8064,-8.43221,43.76,0.0392953,1.28191,170.279,5.12962,2.33019,3.79875,0.000744048,6.16305,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,Q_PROJECTION,0.99993,0.011807,0.188407,38.5572,0.0258322,4.0358,-13.5823,20.6049,0.0858879,2.18614,27.7938,2.32426,3.17781,11.6331,0.00719246,5.01771,0,0,0,0,8064,-13.5301,20.587,0.0854423,2.1862,27.7866,2.32395,3.18081,11.6441,0.00719246,5.01924,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,K_PROJECTION,0.999828,0.0186467,0.242473,34.5879,0.0333018,4.00893,-9.04131,7.46734,0.132393,1.77685,3.76502,-0.508368,3.25681,6.25961,0,3.23395,0,0,0,0,1152,-9.01305,7.4444,0.132327,1.78102,3.70323,-0.510758,3.2472,6.17481,0,3.22307,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,15,V_PROJECTION,0.999434,0.0337981,0.0973233,29.4222,0.0234856,4.89899,-2.56409,3.04301,0.020009,0.696531,0.966437,0.221712,1.40148,1.97196,0,2.77219,0,0,0,0,1152,-2.54863,3.05021,0.0199504,0.694595,1.00515,0.219873,1.38743,1.96212,0,2.79016,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,15,Q_ROPE,0.99993,0.011807,0.188413,38.5572,0.0258322,4.03639,-16.5303,20.6049,0.0945068,2.18578,28.0458,2.04212,3.17798,11.6331,0.00731647,5.02634,0,0,0,0,8064,-16.5209,20.5869,0.094005,2.18585,28.0409,2.04231,3.18714,11.6441,0.00731647,5.02617,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,K_ROPE,0.999828,0.0186467,0.242464,34.5879,0.0333018,4.01158,-9.0415,7.46736,0.184566,1.77219,3.86332,-0.556706,3.25906,6.25966,0,3.21308,0,0,0,0,1152,-9.01324,7.44442,0.184553,1.77637,3.80148,-0.559078,3.2472,6.17486,0,3.19562,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,15,ATTENTION_CONTEXT,0.999347,0.0361446,0.0635891,28.8391,0.0103707,4.36014,-1.49367,1.74794,0.0030976,0.286995,3.80549,0.298165,0.631177,0.992608,0.000124008,4.01579,0,0,0,0,8064,-1.4894,1.75849,0.00239093,0.286914,3.8304,0.295447,0.631779,1.00051,0.000124008,4.0312,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,ATTENTION_OUTPUT,0.999346,0.0361888,0.0551003,28.8285,0.00444694,3.30439,-1.55791,1.22821,-0.00257985,0.122921,21.2404,-1.18537,0.222281,0.404159,0.00297619,4.78025,0,0,0,0,8064,-1.53854,1.22813,-0.00262562,0.122854,21.1304,-1.18548,0.222629,0.400551,0.00297619,4.76249,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,FFN_NORM,0.999334,0.0365321,0.311307,28.7465,0.0461407,4.14108,-6.96094,32.3754,0.0195668,1.26436,54.3612,2.06885,2.41724,3.5458,0.000372024,5.55589,0,0,0,0,8064,-6.95989,32.3754,0.0197915,1.26286,54.5952,2.07426,2.41876,3.54721,0.000372024,5.55653,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,15,FFN_GATE,0.999703,0.0244856,0.205036,32.2218,0.0205661,3.6423,-5.82477,3.81975,-0.408746,0.731212,1.39393,-0.219995,1.6621,2.3671,4.56871e-05,3.47196,0,0,0,0,43776,-5.84923,3.79867,-0.410318,0.732882,1.38357,-0.224197,1.66754,2.36854,4.56871e-05,3.47358,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,15,FFN_UP,0.999329,0.0366397,0.220027,28.721,0.0283742,4.00759,-5.34517,5.51821,0.00698811,0.774705,0.795669,-0.016567,1.5357,2.14308,6.85307e-05,3.48948,2.28436e-05,0,0,0,43776,-5.32126,5.62737,0.00709802,0.774379,0.798516,-0.0153967,1.53566,2.1371,9.13743e-05,3.51799,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,15,FFN_DOWN,0.998864,0.047692,0.116237,26.4311,0.0102539,3.44116,-1.30066,1.57675,0.00344689,0.215096,1.77068,0.167247,0.43878,0.618777,0.000248016,3.67756,0,0,0,0,8064,-1.28098,1.59443,0.00344105,0.214974,1.79236,0.170967,0.436392,0.62132,0.000124008,3.68402,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,ATTENTION_NORM,0.999544,0.0302502,0.418203,30.3854,0.0638469,4.15378,-15.462,76.6354,0.064347,2.11281,219.226,6.42198,3.72056,6.5785,0.00136409,6.30355,0,0,0,0,8064,-15.3897,76.6354,0.0644164,2.10964,220.421,6.43611,3.71704,6.64829,0.00136409,6.29691,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,Q_PROJECTION,0.999897,0.0144162,0.19599,36.823,0.0275884,3.99485,-16.6459,7.66258,-0.208254,1.90463,26.9823,-4.07286,2.88432,10.0172,0.00793651,5.01595,0,0,0,0,8064,-16.5834,7.64569,-0.208646,1.90229,26.8978,-4.06394,2.89373,9.95592,0.00793651,5.00638,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,K_PROJECTION,0.999861,0.0167124,0.208248,35.5392,0.0373431,4.33264,-6.73481,7.42476,0.0604218,2.2362,0.493519,0.366789,4.59447,6.26424,0,2.49694,0,0,0,0,1152,-6.67428,7.42888,0.0571197,2.23372,0.48763,0.369757,4.57309,6.2477,0,2.50175,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,16,V_PROJECTION,0.999753,0.0222401,0.0717509,33.0573,0.0194224,5.07755,-4.26566,3.33039,-0.00275434,0.874173,1.3101,-0.0886666,1.81189,2.64473,0,3.15404,0,0,0,0,1152,-4.25054,3.34525,-0.00272876,0.873302,1.31091,-0.0896416,1.81668,2.64155,0,3.15872,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,16,Q_ROPE,0.999897,0.0144162,0.195992,36.823,0.0275884,3.99236,-16.6459,7.661,-0.217045,1.90365,26.981,-4.07551,2.88222,10.0172,0.00793651,5.02033,0,0,0,0,8064,-16.5834,7.64411,-0.217401,1.90131,26.8965,-4.06655,2.89665,9.95592,0.00793651,5.00796,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,K_ROPE,0.999861,0.0167124,0.208249,35.5392,0.0373431,4.33691,-6.73481,7.42459,0.0789057,2.23562,0.491502,0.334834,4.60069,6.26425,0,2.50127,0,0,0,0,1152,-6.67428,7.42873,0.0753521,2.23318,0.48548,0.337893,4.57313,6.24771,0,2.50487,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,16,ATTENTION_CONTEXT,0.998859,0.0477973,0.0615367,26.4119,0.0116204,4.56957,-1.83338,2.56562,-0.00869998,0.243138,15.5571,0.143433,0.556274,1.06519,0.00260417,6.32968,0.000248016,0,0,0,8064,-1.81844,2.58546,-0.00810973,0.242983,15.499,0.127475,0.555158,1.05657,0.00272817,6.4719,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,ATTENTION_OUTPUT,0.998936,0.046126,0.0520471,26.7211,0.00716185,4.12327,-1.66112,1.5369,9.36402e-05,0.155261,10.2531,-0.53261,0.309497,0.525045,0.0014881,4.62273,0,0,0,0,8064,-1.68252,1.54891,-0.000134079,0.155267,10.4734,-0.559482,0.308431,0.528959,0.0016121,4.65057,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,FFN_NORM,0.999374,0.0354249,0.309761,29.0138,0.052231,4.34456,-7.769,36.9913,0.0313925,1.47574,49.5514,1.89282,2.8762,3.98851,0.000124008,5.46929,0,0,0,0,8064,-7.82191,36.9913,0.0309971,1.47409,49.7651,1.89786,2.86695,4.00021,0.000124008,5.47004,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,16,FFN_GATE,0.999723,0.0235531,0.213011,32.559,0.0231639,3.76721,-6.02818,4.76182,-0.391187,0.902156,1.32283,-0.263609,2.00255,2.82868,6.85307e-05,3.37785,0,0,0,0,43776,-6.04517,4.74766,-0.39128,0.902289,1.32151,-0.266224,2.0044,2.83338,6.85307e-05,3.38499,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,16,FFN_UP,0.999447,0.0332518,0.199268,29.5637,0.0297345,4.23218,-4.64783,4.05974,0.00365179,0.89454,0.522312,0.0281357,1.79967,2.46709,0,3.05224,0,0,0,0,43776,-4.67307,4.06543,0.00343407,0.894215,0.516275,0.0291341,1.79858,2.46273,0,3.05865,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,16,FFN_DOWN,0.999162,0.0409883,0.0739932,27.7468,0.0124857,4.41295,-1.3781,4.51219,0.00978887,0.304882,6.76726,0.492462,0.612748,0.864006,0.000248016,4.68008,0,0,0,0,8064,-1.3728,4.52514,0.0101281,0.304448,6.87394,0.501157,0.609444,0.861523,0.000248016,4.68813,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,ATTENTION_NORM,0.999445,0.0333719,0.282314,29.5324,0.0554032,4.55713,-8.27116,47.2866,0.0730244,1.66066,81.5612,2.8694,3.217,4.55914,0.000124008,5.70601,0,0,0,0,8064,-8.2608,47.2865,0.0731839,1.65856,81.9617,2.87832,3.22188,4.5534,0.000124008,5.70397,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,Q_PROJECTION,0.999918,0.0128373,0.183082,37.8305,0.0265175,4.1349,-16.6901,13.9705,-0.0448709,2.06486,19.815,-0.883629,3.53064,10.6719,0.00582837,4.51717,0,0,0,0,8064,-16.7124,13.9952,-0.0454157,2.06516,19.7946,-0.883829,3.54142,10.6494,0.00582837,4.52308,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,K_PROJECTION,0.999888,0.0149931,0.163761,36.4822,0.025692,4.23167,-8.494,6.09803,-0.241498,1.69518,2.38577,-0.6985,3.18779,6.10678,0,3.07769,0,0,0,0,1152,-8.46957,6.13694,-0.241698,1.69646,2.3559,-0.694534,3.20531,6.13694,0,3.06428,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,17,V_PROJECTION,0.999659,0.0262417,0.0881779,31.6202,0.0208933,4.88549,-3.41864,2.54056,-0.0481835,0.796578,1.42836,-0.42257,1.66149,2.45576,0,2.99578,0,0,0,0,1152,-3.40499,2.49645,-0.0492656,0.794662,1.42144,-0.421659,1.66523,2.47928,0,2.98499,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,17,Q_ROPE,0.999918,0.0128373,0.183081,37.8305,0.0265175,4.13508,-16.69,13.9705,-0.0600612,2.06447,19.8258,-0.868363,3.5547,10.6718,0.00582837,4.54143,0,0,0,0,8064,-16.7123,13.9952,-0.0607908,2.06476,19.8053,-0.868529,3.56478,10.6494,0.00582837,4.54942,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,K_ROPE,0.999888,0.0149931,0.163763,36.4822,0.025692,4.22929,-8.49402,6.09787,-0.220093,1.69809,2.39713,-0.717688,3.24744,6.10681,0,3.06602,0,0,0,0,1152,-8.46959,6.1368,-0.22026,1.69938,2.36724,-0.71391,3.22192,6.1368,0,3.05576,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,17,ATTENTION_CONTEXT,0.999535,0.0306677,0.0813518,30.2664,0.0112924,4.11085,-3.25781,1.71559,-0.0289385,0.368146,37.3501,-4.50895,0.628089,1.41947,0.0078125,5.8339,0,0,0,0,8064,-3.253,1.74215,-0.0300347,0.366991,37.5892,-4.53156,0.620105,1.41014,0.00793651,5.88601,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,ATTENTION_OUTPUT,0.999267,0.0384689,0.043615,28.2978,0.00687935,4.33656,-1.14026,1.89672,0.000107914,0.179373,8.40969,0.622039,0.344199,0.633593,0.00136409,4.39308,0,0,0,0,8064,-1.1393,1.90439,0.000160414,0.178829,8.38306,0.61209,0.342312,0.63573,0.0014881,4.39301,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,FFN_NORM,0.999433,0.0337186,0.303764,29.4426,0.0585575,4.54395,-9.22408,40.4868,0.045971,1.73833,37.5526,1.49981,3.36218,4.7949,0.000248016,5.37872,0,0,0,0,8064,-9.33624,40.4867,0.0463906,1.73603,37.7402,1.50244,3.3523,4.76175,0.000248016,5.38569,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,17,FFN_GATE,0.999766,0.0216573,0.185898,33.2879,0.0280062,4.25112,-8.12753,5.26854,-0.719456,1.07569,1.30971,-0.526217,2.64556,3.74549,6.85307e-05,3.42874,0,0,0,0,43776,-8.17417,5.26686,-0.719185,1.07472,1.31081,-0.526004,2.6432,3.74552,6.85307e-05,3.43559,0,0,0,0,43776
