backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,2,6,Q_PROJECTION,0.999971,0.00784544,0.10593,42.1077,0.0165224,4.15761,-16.4614,12.8284,-0.126351,2.09829,17.1064,-1.54945,3.80974,10.2788,0.00446429,5.01787,0,0,0,0,896,-16.4373,12.8288,-0.124873,2.10228,17.057,-1.54812,3.83118,10.3386,0.00446429,5.01262,0,0,0,0,896
CUDA_KV_FP16,2,6,K_PROJECTION,0.999941,0.0111997,0.050966,39.0159,0.016915,4.94645,-3.22212,6.62266,0.144034,1.49917,3.23455,0.972837,2.8434,4.33756,0,2.81263,0,0,0,0,128,-3.23113,6.64133,0.146378,1.50319,3.22654,0.969617,2.83499,4.34633,0,2.80169,0,0,0,0,128
CUDA_KV_FP16,2,6,V_PROJECTION,0.999656,0.0263363,0.0322944,31.5889,0.00961235,4.90823,-1.52407,1.64483,-0.0316738,0.364407,4.20643,0.195314,0.673259,0.785519,0,3.05035,0,0,0,0,128,-1.51856,1.63316,-0.0296787,0.363776,4.10443,0.178624,0.671673,0.771017,0,3.04152,0,0,0,0,128
CUDA_KV_FP16,2,6,Q_ROPE,0.999971,0.00784546,0.105925,42.1076,0.0165224,4.16059,-16.4608,12.8281,-0.103486,2.09954,17.117,-1.36875,3.67438,10.2785,0.00446429,4.99338,0,0,0,0,896,-16.4367,12.8285,-0.101786,2.10352,17.0691,-1.36879,3.6767,10.3383,0.00446429,5.00921,0,0,0,0,896
CUDA_KV_FP16,2,6,K_ROPE,0.999941,0.0111997,0.050931,39.0158,0.016915,4.81035,-3.23196,6.62269,0.16781,1.49669,3.17012,1.02063,2.8434,4.35549,0,2.80799,0,0,0,0,128,-3.22421,6.64136,0.170881,1.5006,3.16065,1.01734,2.83499,4.36435,0,2.81098,0,0,0,0,128
CUDA_KV_FP16,2,6,ATTENTION_CONTEXT,0.999557,0.0300056,0.029502,30.4559,0.00503458,4.4151,-0.674265,1.00688,-0.0132873,0.16654,3.56949,0.221346,0.316612,0.49211,0.00111607,3.36204,0,0,0,0,896,-0.676879,0.997787,-0.013389,0.167253,3.4603,0.215129,0.320627,0.496068,0.00111607,3.32432,0,0,0,0,896
CUDA_KV_FP16,2,6,ATTENTION_OUTPUT,0.999485,0.0324787,0.00876701,29.768,0.00221121,4.97336,-0.402518,0.336436,0.000851591,0.0676989,3.45287,-0.455343,0.129844,0.194158,0,3.28977,0,0,0,0,896,-0.405528,0.33957,0.000912982,0.0680757,3.44941,-0.452027,0.129409,0.191401,0,3.27991,0,0,0,0,896
CUDA_KV_FP16,2,6,FFN_NORM,0.999625,0.0273989,0.0774307,31.2453,0.0235405,5.24628,-5.03848,4.9998,-0.0502969,0.857114,3.51241,-0.00994713,1.60093,2.51395,0,3.24867,0,0,0,0,896,-5.03158,5.02105,-0.0499043,0.857725,3.47688,-0.0115263,1.59211,2.51637,0,3.23078,0,0,0,0,896
CUDA_KV_FP16,2,6,FFN_GATE,0.999839,0.0180141,0.0798798,34.8877,0.014728,4.57562,-4.6545,3.40701,-0.483155,0.657618,2.80261,-0.563367,1.61793,2.3453,0.000616776,3.16857,0,0,0,0,4864,-4.66073,3.40769,-0.483798,0.659076,2.79225,-0.562658,1.62772,2.35619,0.000411184,3.16827,0,0,0,0,4864
CUDA_KV_FP16,2,6,FFN_UP,0.999586,0.0287768,0.083144,30.8191,0.0194876,4.92095,-3.35851,3.83015,0.00453477,0.676181,0.586962,0.0713793,1.33713,1.79424,0,3.12391,0,0,0,0,4864,-3.37262,3.81088,0.00495261,0.67718,0.58747,0.0704415,1.33947,1.80333,0,3.10658,0,0,0,0,4864
CUDA_KV_FP16,2,6,FFN_DOWN,0.999299,0.0374377,0.0295904,28.5338,0.00499899,4.37729,-0.513503,0.904555,-0.000194852,0.133427,2.29649,0.199007,0.253417,0.343063,0.00111607,3.3626,0,0,0,0,896,-0.516663,0.874964,-0.000293891,0.133528,2.01843,0.173315,0.254309,0.343272,0.00111607,3.31849,0,0,0,0,896
CUDA_KV_FP16,2,7,ATTENTION_NORM,0.999645,0.0267092,0.123237,31.4668,0.0337551,5.09715,-9.42157,6.80697,-0.0933567,1.25754,6.43267,-0.550738,2.25525,3.98317,0.00111607,3.78437,0,0,0,0,896,-9.42721,6.79216,-0.0931407,1.26036,6.34974,-0.545002,2.31126,3.96336,0.00111607,3.77286,0,0,0,0,896
CUDA_KV_FP16,2,7,Q_PROJECTION,0.999985,0.005551,0.0554149,45.1126,0.0155121,5.10624,-4.70877,25.1032,0.379191,2.76735,38.0124,5.46224,3.1616,17.2647,0.0111607,5.27645,0,0,0,0,896,-4.70403,25.0988,0.379747,2.76855,38.0078,5.46324,3.15144,17.3008,0.0111607,5.27243,0,0,0,0,896
CUDA_KV_FP16,2,7,K_PROJECTION,0.999962,0.00890467,0.0518499,41.0076,0.018197,5.13974,-4.55755,9.2446,0.277272,2.02123,2.60355,0.57199,3.70183,4.83515,0,3.01256,0,0,0,0,128,-4.57122,9.26704,0.280541,2.02418,2.60508,0.573477,3.7161,4.88078,0,3.03257,0,0,0,0,128
CUDA_KV_FP16,2,7,V_PROJECTION,0.999623,0.0274759,0.0304871,31.221,0.0117647,5.17197,-1.6308,1.4092,-0.0338356,0.426411,2.56736,-0.652628,0.805913,1.4092,0,3.24935,0,0,0,0,128,-1.63987,1.41589,-0.0343247,0.426806,2.62553,-0.667453,0.808502,1.41589,0,3.19621,0,0,0,0,128
CUDA_KV_FP16,2,7,Q_ROPE,0.999985,0.00555101,0.0554128,45.1126,0.0155122,5.10805,-5.45431,25.1031,0.323345,2.77443,38.0376,5.46563,3.10858,17.2645,0.0111607,5.24915,0,0,0,0,896,-5.44711,25.0987,0.323935,2.77563,38.0327,5.46642,3.09824,17.3006,0.0111607,5.23123,0,0,0,0,896
CUDA_KV_FP16,2,7,K_ROPE,0.999962,0.00890468,0.052195,41.0076,0.018197,5.11015,-4.25529,9.2451,0.142535,2.03517,2.52528,0.782842,3.64862,4.86775,0,2.839,0,0,0,0,128,-4.27236,9.26754,0.145305,2.03836,2.52578,0.783045,3.5982,4.91152,0,2.86379,0,0,0,0,128
CUDA_KV_FP16,2,7,ATTENTION_CONTEXT,0.999608,0.0284653,0.0228609,30.9137,0.00544718,4.88889,-1.16047,0.83508,-0.0214612,0.189075,5.43419,-0.353438,0.402367,0.663761,0.00111607,4.00867,0,0,0,0,896,-1.1735,0.846123,-0.0213715,0.190165,5.49822,-0.365641,0.400009,0.656605,0.00111607,4.03585,0,0,0,0,896
CUDA_KV_FP16,2,7,ATTENTION_OUTPUT,0.999595,0.0286864,0.0116044,30.8465,0.00245047,4.73277,-0.249065,0.293823,0.000870324,0.0850832,0.258086,-0.00634092,0.169062,0.225546,0,2.4518,0.00111607,0,0,0,896,-0.2503,0.294634,0.00108238,0.0854157,0.240887,-0.00498128,0.171216,0.229283,0,2.44113,0,0,0,0,896
CUDA_KV_FP16,2,7,FFN_NORM,0.999584,0.028964,0.0742323,30.7628,0.0210854,5.12474,-4.30118,4.0149,-0.0397908,0.724709,3.04399,-0.104308,1.38847,2.15403,0,3.31666,0,0,0,0,896,-4.29826,4.02426,-0.0390041,0.72694,2.98398,-0.101868,1.40455,2.17589,0,3.30619,0,0,0,0,896
CUDA_KV_FP16,2,7,FFN_GATE,0.999869,0.0162354,0.0858175,35.7907,0.0146503,4.46241,-5.32861,1.91666,-0.555204,0.710092,2.32059,-0.658102,1.77639,2.65072,0.000411184,3.2615,0,0,0,0,4864,-5.35363,1.94406,-0.554583,0.711828,2.33415,-0.660427,1.77687,2.65437,0.000411184,3.27053,0,0,0,0,4864
CUDA_KV_FP16,2,7,FFN_UP,0.99955,0.0300206,0.0806667,30.4516,0.0161416,4.6905,-2.75359,2.58867,0.00912834,0.536737,0.965194,-0.00101608,1.05321,1.51614,0,3.04478,0,0,0,0,4864,-2.76451,2.54517,0.00939278,0.537604,0.943005,-0.00299367,1.05372,1.50474,0,3.04805,0,0,0,0,4864
CUDA_KV_FP16,2,7,FFN_DOWN,0.999309,0.0371558,0.0180131,28.5995,0.00545115,5.24534,-0.53806,0.459083,-0.00535844,0.146506,0.253769,-0.105378,0.282186,0.385684,0,2.4408,0,0,0,0,896,-0.544813,0.459173,-0.00541756,0.146611,0.257954,-0.108762,0.282968,0.388222,0,2.47036,0,0,0,0,896
CUDA_KV_FP16,2,8,ATTENTION_NORM,0.999666,0.0258688,0.0924063,31.7445,0.0256791,5.09359,-6.78259,5.03993,-0.0819192,0.987572,4.94332,-0.302379,1.88671,3.0176,0.00111607,3.59969,0,0,0,0,896,-6.78119,5.0546,-0.0808346,0.989373,4.87814,-0.296386,1.88055,3.01559,0.00111607,3.61223,0,0,0,0,896
CUDA_KV_FP16,2,8,Q_PROJECTION,0.999986,0.00528997,0.154496,45.5309,0.0151295,3.49772,-19.7561,23.7428,0.23246,2.85036,19.5704,2.05309,5.25065,16.1504,0.00558036,5.01374,0,0,0,0,896,-19.7483,23.7384,0.232801,2.85055,19.5728,2.05431,5.26087,16.1549,0.00558036,5.01449,0,0,0,0,896
CUDA_KV_FP16,2,8,K_PROJECTION,1,0.000682347,0.0547228,63.3199,0.0172784,5.0719,-215.306,13.0607,-3.73125,25.0441,47.0219,-6.71162,6.34384,116.879,0.0078125,7.16386,0,0,0,0,128,-215.31,13.0873,-3.72761,25.0461,47.0174,-6.71139,6.36572,116.919,0.0078125,7.15594,0,0,0,0,128
CUDA_KV_FP16,2,8,V_PROJECTION,0.99967,0.0258453,0.0377505,31.7524,0.0107714,4.90592,-1.19216,1.26713,0.0245122,0.414775,0.451114,0.0104886,0.780637,1.12465,0,2.079,0,0,0,0,128,-1.19333,1.26298,0.0254731,0.415986,0.435352,0.00150289,0.790995,1.1277,0,2.06926,0,0,0,0,128
CUDA_KV_FP16,2,8,Q_ROPE,0.999986,0.00528996,0.154495,45.531,0.0151295,3.49901,-12.4504,23.7416,0.114535,2.85753,19.905,2.80241,5.19865,16.1502,0.00558036,5.00405,0,0,0,0,896,-12.4648,23.7372,0.114889,2.85774,19.9019,2.80115,5.22055,16.1547,0.00558036,5.00348,0,0,0,0,896
CUDA_KV_FP16,2,8,K_ROPE,1,0.000682358,0.0547237,63.3198,0.0172787,5.1122,-215.304,13.057,-3.98741,25.0046,47.0619,-6.71351,6.34036,116.883,0.0078125,7.13062,0,0,0,0,128,-215.308,13.0836,-3.98482,25.0065,47.0571,-6.71326,6.36225,116.923,0.0078125,7.13872,0,0,0,0,128
CUDA_KV_FP16,2,8,ATTENTION_CONTEXT,0.999539,0.0303755,0.0378277,30.3495,0.0073029,4.56519,-1.06471,0.948734,0.0198339,0.239723,1.25624,-0.322704,0.520595,0.65995,0,3.05873,0,0,0,0,896,-1.0799,0.948549,0.0199725,0.23959,1.28082,-0.337443,0.519205,0.655299,0,3.07341,0,0,0,0,896
CUDA_KV_FP16,2,8,ATTENTION_OUTPUT,0.999523,0.0311165,0.0166643,30.1402,0.00351752,4.69425,-0.419638,0.671787,0.00396576,0.113353,2.81514,0.300868,0.234347,0.348175,0,3.45746,0,0,0,0,896,-0.416871,0.668909,0.00377157,0.112981,2.79608,0.305094,0.235526,0.350426,0,3.43567,0,0,0,0,896
CUDA_KV_FP16,2,8,FFN_NORM,0.999596,0.0284607,0.0464033,30.9151,0.0129396,5.10254,-2.29934,1.92817,-0.0313483,0.45286,1.13659,-0.0875155,0.900578,1.23391,0,2.96819,0,0,0,0,896,-2.30195,1.93105,-0.0313045,0.45357,1.11782,-0.0879281,0.876479,1.22856,0,2.97213,0,0,0,0,896
CUDA_KV_FP16,2,8,FFN_GATE,0.999874,0.016119,0.067276,35.8532,0.0151021,4.85399,-4.60008,2.45556,-0.54467,0.758982,1.94593,-0.792977,1.89923,2.88956,0,3.08465,0,0,0,0,4864,-4.61809,2.45747,-0.54675,0.760837,1.94027,-0.793659,1.90524,2.89925,0,3.08172,0,0,0,0,4864
CUDA_KV_FP16,2,8,FFN_UP,0.999623,0.0274898,0.104767,31.2166,0.0163588,4.32728,-3.48012,2.63398,-0.00333908,0.593918,0.824977,-0.153129,1.15461,1.62536,0,3.21423,0,0,0,0,4864,-3.49073,2.62513,-0.00343134,0.595074,0.820579,-0.155643,1.16368,1.62446,0,3.21052,0,0,0,0,4864
CUDA_KV_FP16,2,8,FFN_DOWN,0.999285,0.0380451,0.0199433,28.394,0.00595479,5.21901,-0.505171,0.635385,0.00404894,0.155679,0.6717,0.0748876,0.307574,0.41169,0,2.75927,0,0,0,0,896,-0.50205,0.649893,0.00442517,0.156457,0.690488,0.0736246,0.314216,0.420015,0,2.79096,0,0,0,0,896
CUDA_KV_FP16,2,9,ATTENTION_NORM,0.99964,0.0268723,0.382189,31.4139,0.057354,4.19285,-17.6752,9.8627,-0.0691849,2.12885,10.5434,-1.00172,3.88856,6.9093,0.00223214,4.05283,0,0,0,0,896,-17.7131,9.88443,-0.0652436,2.13331,10.4649,-0.988193,3.8639,6.90482,0.00223214,4.05927,0,0,0,0,896
CUDA_KV_FP16,2,9,Q_PROJECTION,0.999978,0.00667801,0.0936184,43.5071,0.019965,4.71587,-18.4522,21.4223,0.0951707,2.98937,22.1039,1.27869,3.65882,16.9917,0.00446429,4.76241,0,0,0,0,896,-18.4661,21.3287,0.095449,2.98813,22.0455,1.27584,3.64287,16.9712,0.00446429,4.7598,0,0,0,0,896
CUDA_KV_FP16,2,9,K_PROJECTION,0.999904,0.0138255,0.128738,37.1864,0.0287861,4.29133,-5.58779,8.71813,-0.0956298,2.0796,3.06326,0.598457,4.26523,5.58779,0,3.22836,0,0,0,0,128,-5.58683,8.72149,-0.0936316,2.08,3.0556,0.603794,4.26334,5.58683,0,3.23687,0,0,0,0,128
CUDA_KV_FP16,2,9,V_PROJECTION,0.999571,0.0294541,0.0405967,30.6171,0.0164198,5.2562,-1.45591,2.11505,0.0317838,0.558045,1.89435,0.34391,1.10854,1.45591,0,2.90893,0,0,0,0,128,-1.44384,2.10163,0.031447,0.556583,1.89471,0.354895,1.10654,1.44384,0,2.85515,0,0,0,0,128
CUDA_KV_FP16,2,9,Q_ROPE,0.999978,0.00667802,0.0936184,43.507,0.019965,4.71285,-18.4521,21.422,0.123925,2.98831,22.0916,1.24767,3.58261,16.9913,0.00446429,4.76244,0,0,0,0,896,-18.466,21.3284,0.124998,2.98704,22.0331,1.24428,3.5943,16.9709,0.00446429,4.7519,0,0,0,0,896
CUDA_KV_FP16,2,9,K_ROPE,0.999904,0.0138255,0.128735,37.1864,0.0287861,4.27571,-5.588,8.7182,-0.0760949,2.08041,3.0483,0.556929,4.31652,5.588,0,3.16395,0,0,0,0,128,-5.58705,8.72155,-0.0735235,2.08081,3.03866,0.561835,4.30382,5.58705,0,3.14802,0,0,0,0,128
CUDA_KV_FP16,2,9,ATTENTION_CONTEXT,0.999579,0.0291234,0.0500016,30.7152,0.0090018,4.41551,-1.41088,1.73478,-0.0322012,0.306512,5.95386,0.644387,0.656957,1.13285,0,3.82027,0,0,0,0,896,-1.37535,1.74962,-0.0323359,0.307396,6.10959,0.664586,0.661792,1.13431,0,3.85076,0,0,0,0,896
CUDA_KV_FP16,2,9,ATTENTION_OUTPUT,0.99933,0.0366902,0.0173596,28.709,0.00481681,5.09868,-0.427325,0.574783,0.000335977,0.130855,1.10975,0.053371,0.264857,0.378597,0,3.00484,0,0,0,0,896,-0.435936,0.580546,-5.63455e-05,0.131283,1.11372,0.0539256,0.267353,0.382134,0,3.00656,0,0,0,0,896
CUDA_KV_FP16,2,9,FFN_NORM,0.999453,0.0331963,0.0924754,29.5782,0.025516,5.0742,-3.18151,2.72099,-0.0249038,0.765504,0.633874,-0.134966,1.50921,2.10845,0,2.80309,0,0,0,0,896,-3.19046,2.72563,-0.0244903,0.76825,0.619666,-0.128466,1.52181,2.13557,0,2.79484,0,0,0,0,896
CUDA_KV_FP16,2,9,FFN_GATE,0.999761,0.0220108,0.115442,33.1473,0.0187349,4.37434,-5.15273,2.92023,-0.470162,0.711745,2.41457,-0.568026,1.66401,2.52262,0.000411184,3.28105,0,0,0,0,4864,-5.22484,2.9206,-0.467207,0.711481,2.44729,-0.564754,1.66342,2.50958,0.000411184,3.3028,0,0,0,0,4864
CUDA_KV_FP16,2,9,FFN_UP,0.999434,0.0336416,0.178798,29.4625,0.0239543,4.08804,-3.64005,4.19072,-0.000611485,0.711054,1.15575,-0.0298451,1.40523,1.9901,0,3.23093,0,0,0,0,4864,-3.56366,4.21585,-0.000215414,0.712044,1.16016,-0.0272589,1.40382,2.00377,0,3.23919,0,0,0,0,4864
CUDA_KV_FP16,2,9,FFN_DOWN,0.998961,0.0457168,0.0482306,26.7985,0.00844174,4.46673,-0.585429,1.70323,-0.00595714,0.183697,7.96652,0.865331,0.356852,0.468177,0.00111607,3.92375,0,0,0,0,896,-0.605873,1.75146,-0.00571806,0.184564,8.74609,0.936916,0.3533,0.467287,0.00111607,3.9611,0,0,0,0,896
CUDA_KV_FP16,2,10,ATTENTION_NORM,0.999379,0.0353146,0.155411,29.0409,0.0372744,4.85179,-5.08638,4.03628,-0.0726633,1.0498,1.7864,-0.296329,2.08024,3.147,0,3.03232,0,0,0,0,896,-4.98173,4.05487,-0.0720335,1.05303,1.7263,-0.287551,2.0621,3.19276,0,3.02722,0,0,0,0,896
CUDA_KV_FP16,2,10,Q_PROJECTION,0.999953,0.00969799,0.0922318,40.2664,0.0229053,4.93064,-21.7211,8.05909,-0.131022,2.35655,29.7644,-4.2996,3.22404,12.4388,0.0078125,5.10707,0,0,0,0,896,-21.718,8.04413,-0.12992,2.35829,29.6996,-4.29418,3.25687,12.4663,0.0078125,5.10095,0,0,0,0,896
CUDA_KV_FP16,2,10,K_PROJECTION,0.999929,0.0121655,0.0893102,38.2974,0.0271167,4.94292,-9.78274,5.65814,-0.0217934,2.23435,3.39641,-0.71916,3.9467,5.65814,0,3.06615,0,0,0,0,128,-9.71467,5.65828,-0.0195739,2.22889,3.36681,-0.710118,3.98588,5.65828,0,3.0645,0,0,0,0,128
CUDA_KV_FP16,2,10,V_PROJECTION,0.999178,0.040568,0.0707269,27.8363,0.0268342,5.27916,-1.38963,2.03603,-0.0382634,0.660883,0.198364,0.491951,1.19833,1.56558,0,2.18505,0,0,0,0,128,-1.38898,2.05994,-0.0364201,0.66046,0.185327,0.497645,1.19708,1.54072,0,2.17084,0,0,0,0,128
CUDA_KV_FP16,2,10,Q_ROPE,0.999953,0.009698,0.0922318,40.2664,0.0229054,4.93554,-21.7208,8.86575,-0.179179,2.35338,29.5516,-4.28065,3.33053,12.4386,0.0078125,5.08471,0,0,0,0,896,-21.7177,8.91948,-0.177512,2.35519,29.4894,-4.27212,3.3226,12.4661,0.0078125,5.08023,0,0,0,0,896
CUDA_KV_FP16,2,10,K_ROPE,0.999929,0.0121655,0.0893259,38.2974,0.0271167,4.96069,-9.78305,5.64703,-0.144713,2.22976,3.3047,-0.625842,4.0189,5.64703,0,3.11004,0,0,0,0,128,-9.71497,5.64693,-0.142755,2.2244,3.27529,-0.615692,4.01527,5.64693,0,3.13093,0,0,0,0,128
CUDA_KV_FP16,2,10,ATTENTION_CONTEXT,0.999157,0.0411093,0.0512283,27.7212,0.0129375,4.94349,-1.07455,1.91136,-0.0227648,0.314241,4.27049,0.715641,0.659711,1.039,0.00111607,3.81224,0,0,0,0,896,-1.07015,1.91921,-0.0234939,0.313833,4.31442,0.710656,0.671848,1.05283,0.00111607,3.81753,0,0,0,0,896
CUDA_KV_FP16,2,10,ATTENTION_OUTPUT,0.999,0.0447503,0.036005,26.9841,0.0063703,4.44942,-0.621215,0.575445,0.00717962,0.142284,1.04447,0.181352,0.287051,0.387503,0,2.94119,0,0,0,0,896,-0.618322,0.578192,0.00674723,0.142192,1.05198,0.178194,0.291025,0.385064,0,2.96204,0,0,0,0,896
CUDA_KV_FP16,2,10,FFN_NORM,0.999251,0.0388429,0.219567,28.2138,0.0443322,4.59741,-4.71624,3.79465,-0.0346445,1.13616,0.693376,-0.181423,2.29156,3.30563,0,2.74668,0,0,0,0,896,-4.66853,3.81432,-0.0365787,1.14073,0.690156,-0.1769,2.33211,3.3564,0,2.72635,0,0,0,0,896
CUDA_KV_FP16,2,10,FFN_GATE,0.999666,0.0259325,0.114765,31.7231,0.0217644,4.59501,-5.3168,3.20832,-0.434615,0.71549,1.94771,-0.467295,1.66818,2.41201,0.000205592,3.36546,0,0,0,0,4864,-5.35705,3.23588,-0.433385,0.718717,1.96743,-0.466817,1.67001,2.43606,0.000205592,3.37371,0,0,0,0,4864
CUDA_KV_FP16,2,10,FFN_UP,0.999336,0.0366535,0.117895,28.7177,0.024869,4.76032,-3.78069,3.84395,0.00746775,0.675328,0.804515,0.0345765,1.31184,1.831,0,3.13392,0,0,0,0,4864,-3.77823,3.89172,0.00708397,0.678452,0.802677,0.0334814,1.31326,1.83732,0,3.14614,0,0,0,0,4864
CUDA_KV_FP16,2,10,FFN_DOWN,0.998818,0.0508075,0.0573611,25.8815,0.00919828,4.32504,-0.537216,0.792081,0.00413864,0.178107,0.660821,0.182968,0.36098,0.486184,0,2.79769,0,0,0,0,896,-0.537918,0.818756,0.00482371,0.180978,0.664743,0.183764,0.360574,0.490141,0,2.82691,0,0,0,0,896
CUDA_KV_FP16,2,11,ATTENTION_NORM,0.999235,0.0392699,0.388596,28.1188,0.0901083,4.78374,-16.4705,10.087,-0.0259215,2.28478,7.39333,-0.687482,4.18275,7.39095,0.00223214,3.80471,0,0,0,0,896,-16.2946,10.2143,-0.0236338,2.29447,7.06131,-0.641456,4.25454,7.31995,0.00223214,3.77043,0,0,0,0,896
CUDA_KV_FP16,2,11,Q_PROJECTION,0.999927,0.0120746,0.173223,38.3625,0.0320522,4.39476,-23.9248,5.02549,-0.40146,2.62425,33.445,-4.87482,3.40774,13.8533,0.00669643,5.16661,0,0,0,0,896,-23.8561,5.09943,-0.400568,2.62411,33.1136,-4.8465,3.4,13.8773,0.00669643,5.16182,0,0,0,0,896
CUDA_KV_FP16,2,11,K_PROJECTION,0.999746,0.0245277,0.150416,32.2069,0.0480509,4.89743,-4.01804,7.85968,0.120486,1.97375,2.76977,1.00305,3.89894,6.65512,0,3.00134,0,0,0,0,128,-4.02667,7.73324,0.130671,1.95469,2.72629,0.993251,3.82323,6.67503,0,2.98253,0,0,0,0,128
CUDA_KV_FP16,2,11,V_PROJECTION,0.999376,0.0353267,0.0655203,29.0379,0.0230811,5.12162,-1.59594,2.37495,0.111045,0.64314,0.913904,0.416753,1.2438,1.67141,0,2.47609,0,0,0,0,128,-1.63983,2.40936,0.108362,0.644313,0.968789,0.415322,1.24101,1.65172,0,2.51911,0,0,0,0,128
CUDA_KV_FP16,2,11,Q_ROPE,0.999927,0.0120746,0.173223,38.3625,0.0320521,4.39054,-23.9249,5.34167,-0.412032,2.62261,33.4668,-4.87538,3.40751,13.8529,0.00669643,5.16739,0,0,0,0,896,-23.8562,5.4261,-0.411513,2.62242,33.1356,-4.84704,3.42112,13.8769,0.00669643,5.14656,0,0,0,0,896
CUDA_KV_FP16,2,11,K_ROPE,0.999746,0.0245277,0.150413,32.2069,0.0480509,4.84544,-4.01817,7.85938,0.158729,1.97104,2.71554,0.962211,3.89879,6.65723,0,2.91124,0,0,0,0,128,-4.02676,7.73293,0.16851,1.95179,2.67471,0.952582,3.82555,6.67704,0,2.8456,0,0,0,0,128
CUDA_KV_FP16,2,11,ATTENTION_CONTEXT,0.999139,0.0417585,0.0946482,27.5851,0.00860221,3.2605,-2.63983,0.893462,0.00606039,0.204739,60.103,-5.27014,0.339697,0.650011,0.00558036,5.78233,0,0,0,0,896,-2.64547,0.906353,0.0067552,0.205888,58.8777,-5.16469,0.344656,0.654236,0.00558036,5.70398,0,0,0,0,896
CUDA_KV_FP16,2,11,ATTENTION_OUTPUT,0.99829,0.0586703,0.0318072,24.6316,0.00440333,3.95504,-1.02279,0.442773,0.00194619,0.0745169,45.0403,-3.27089,0.128844,0.194591,0.00223214,4.86555,0,0,0,0,896,-1.00922,0.469875,0.00221202,0.0750196,42.5754,-3.08027,0.128675,0.197258,0.00334821,4.82319,0,0,0,0,896
CUDA_KV_FP16,2,11,FFN_NORM,0.998938,0.0462453,0.250961,26.6986,0.0610017,4.89598,-4.56496,5.13294,0.001969,1.31242,0.492893,-0.0274553,2.64779,3.55774,0,2.63902,0,0,0,0,896,-4.50466,5.1755,0.00505962,1.31908,0.504528,-0.0215776,2.58479,3.59562,0,2.62593,0,0,0,0,896
CUDA_KV_FP16,2,11,FFN_GATE,0.999451,0.0331304,0.122442,29.5955,0.0235807,4.63132,-5.03746,2.30505,-0.332648,0.628634,2.21229,-0.200886,1.37705,2.06887,0.000205592,3.50767,0,0,0,0,4864,-4.92938,2.30932,-0.330314,0.630467,2.10235,-0.188046,1.37694,2.03076,0.000205592,3.46785,0,0,0,0,4864
CUDA_KV_FP16,2,11,FFN_UP,0.999014,0.0446215,0.249234,27.0091,0.0451788,4.53396,-3.98166,5.69532,0.0231677,1.00667,0.991648,0.0802897,1.96602,2.82432,0,3.15465,0,0,0,0,4864,-3.96761,5.58263,0.0230641,1.01223,0.972423,0.0772331,1.97503,2.84385,0,3.12188,0,0,0,0,4864
CUDA_KV_FP16,2,11,FFN_DOWN,0.998528,0.0545543,0.064958,25.2634,0.0101091,4.27083,-1.11729,1.61082,-0.00443178,0.183904,8.40321,0.43583,0.355047,0.481135,0.00223214,3.95045,0,0,0,0,896,-1.15576,1.54586,-0.0042019,0.185255,7.54425,0.281722,0.358488,0.49193,0.00223214,3.87356,0,0,0,0,896
CUDA_KV_FP16,2,12,ATTENTION_NORM,0.998803,0.0496486,0.176444,26.0819,0.0503491,5.1016,-3.99543,3.53639,-0.0199921,1.00403,0.966867,-0.130842,2.06354,2.78443,0,2.75612,0,0,0,0,896,-3.96151,3.52307,-0.0170314,1.01397,0.945,-0.12877,2.06996,2.81898,0,2.73052,0,0,0,0,896
CUDA_KV_FP16,2,12,Q_PROJECTION,0.999903,0.0140951,0.172976,37.0186,0.0303918,4.4164,-7.31195,18.6791,0.195865,2.14272,18.7918,3.02923,3.70986,9.92973,0.00334821,4.78333,0,0,0,0,896,-7.32624,18.7239,0.196742,2.1472,18.6953,3.01492,3.67789,9.92996,0.00334821,4.74639,0,0,0,0,896
CUDA_KV_FP16,2,12,K_PROJECTION,0.999884,0.0155108,0.115191,36.1873,0.0323245,4.84866,-6.57461,8.57114,0.111744,2.08707,2.40374,0.458537,3.53536,6.57461,0,2.77287,0,0,0,0,128,-6.60698,8.56299,0.109707,2.0811,2.44319,0.457068,3.55726,6.60698,0,2.78283,0,0,0,0,128
CUDA_KV_FP16,2,12,V_PROJECTION,0.99819,0.0607631,0.0997366,24.3272,0.0358644,5.2912,-1.80513,1.61239,0.0105319,0.58393,0.672292,-0.415147,1.1837,1.61239,0,2.31723,0,0,0,0,128,-1.82003,1.67245,0.0133789,0.590082,0.647494,-0.379412,1.08397,1.67245,0,2.23268,0,0,0,0,128
