comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer16_MOE_EXPERT_OUTPUT,decode_step2_layer16_MOE_EXPERT_OUTPUT,2048,0.426317,1.09427,0.047618,0.522166,0.54414,0.000273517,9.9677e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0.913205,0.416337,0.0143519,0.0918572,0.091722,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTER_OUTPUT,decode_step2_layer16_MOE_ROUTER_OUTPUT,256,0.999803,0.0198687,0.000693753,0.0919,0.0918572,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTER_OUTPUT,decode_step2_layer16_MOE_ROUTER_OUTPUT,256,0.915908,0.409711,0.014126,0.0919,0.091722,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.819562,0.577016,203,533.291,473.351,170.375,149.375,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTING_INDICES,decode_step2_layer16_MOE_ROUTING_INDICES,8,1,0,0,533.291,533.291,170.375,170.375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTING_INDICES,decode_step2_layer16_MOE_ROUTING_INDICES,8,0.819562,0.577016,203,533.291,473.351,170.375,149.375,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.993936,0.110576,0.0287027,0.37744,0.370768,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTING_WEIGHTS,decode_step2_layer16_MOE_ROUTING_WEIGHTS,8,0.999862,0.0166226,0.00451091,0.377067,0.37744,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTING_WEIGHTS,decode_step2_layer16_MOE_ROUTING_WEIGHTS,8,0.995054,0.100025,0.0241918,0.377067,0.370768,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.697279,0.777964,0.170025,2.03767,2.03695,0.00177737,0.00181283,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.998809,0.0538583,0.0300616,1.99457,2.03767,0.00175447,0.00177737,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.70879,0.771522,0.164367,1.99457,2.03695,0.00175447,0.00181283,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.697279,0.758425,0.0239081,0.294187,0.278032,0.000256607,0.000247441,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_SHARED_GATE_OUTPUT,decode_step2_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.998809,0.0523743,0.00366266,0.289032,0.294187,0.000254238,0.000256607,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_SHARED_GATE_OUTPUT,decode_step2_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.70879,0.749468,0.0231358,0.289032,0.278032,0.000254238,0.000247441,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.872164,0.497383,3.85448,114.156,109.811,0.0173848,0.0147296,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_QKV_PROJECTION,decode_step2_layer16_QKV_PROJECTION,8192,0.532351,0.969639,15.2811,113.564,114.156,0.0168587,0.0173848,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_QKV_PROJECTION,decode_step2_layer16_QKV_PROJECTION,8192,0.46443,1.01825,14.9166,113.564,109.811,0.0168587,0.0147296,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.798404,0.633437,3.45006,42.9869,42.7764,-0.00721562,-0.0108831,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_ATTENTION_NORM,decode_step2_layer17_ATTENTION_NORM,2048,0.99936,0.0358543,0.173678,42.9114,42.9869,-0.00653462,-0.00721562,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_ATTENTION_NORM,decode_step2_layer17_ATTENTION_NORM,2048,0.806046,0.621851,3.39728,42.9114,42.7764,-0.00653462,-0.0108831,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.579703,0.907166,0.219372,0.597327,0.58446,-0.000118248,0.000461265,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_ATTENTION_OUTPUT,decode_step2_layer17_ATTENTION_OUTPUT,2048,0.998293,0.0614685,0.0131015,0.587077,0.597327,-9.63573e-05,-0.000118248,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_ATTENTION_OUTPUT,decode_step2_layer17_ATTENTION_OUTPUT,2048,0.592902,0.900326,0.206271,0.587077,0.58446,-9.63573e-05,0.000461265,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_ATTENTION_RESIDUAL,layer17_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer17_ATTENTION_RESIDUAL,decode_step2_layer17_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer17_ATTENTION_RESIDUAL,decode_step2_layer17_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.6791,0.777493,2.60501,41.0482,38.3951,-0.0128048,-0.00277674,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_FFN_NORM,decode_step2_layer17_FFN_NORM,2048,0.998952,0.0465921,0.151899,40.7381,41.0482,-0.0116324,-0.0128048,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_FFN_NORM,decode_step2_layer17_FFN_NORM,2048,0.688557,0.768355,2.55928,40.7381,38.3951,-0.0116324,-0.00277674,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_FFN_RESIDUAL,layer17_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer17_FFN_RESIDUAL,decode_step2_layer17_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer17_FFN_RESIDUAL,decode_step2_layer17_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.789996,0.613774,1.81825,7.63449,6.24882,1.08465,0.483904,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_ALPHA,decode_step2_layer17_GDN_ALPHA,32,0.592158,0.913429,3.38248,7.46812,7.63449,1.04803,1.08465,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_ALPHA,decode_step2_layer17_GDN_ALPHA,32,0.421658,0.997242,4.82384,7.46812,6.24882,1.04803,0.483904,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_BETA,layer17_GDN_BETA,32,0.904393,0.449244,1.41225,8.95675,9.35907,0.396148,-0.221353,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_BETA,decode_step2_layer17_GDN_BETA,32,-0.0134096,1.42479,6.09944,8.94265,8.95675,0.368721,0.396148,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_BETA,decode_step2_layer17_GDN_BETA,32,-0.088504,1.51015,6.70791,8.94265,9.35907,0.368721,-0.221353,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.876066,0.486173,0.94432,10.4287,9.78377,0.00212081,0.00116945,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_CONV1D_OUTPUT,decode_step2_layer17_GDN_CONV1D_OUTPUT,8192,0.471567,1.03033,4.09381,10.3826,10.4287,0.00202713,0.00212081,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_CONV1D_OUTPUT,decode_step2_layer17_GDN_CONV1D_OUTPUT,8192,0.358553,1.10101,4.15941,10.3826,9.78377,0.00202713,0.00116945,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.929185,0.37725,0.0167231,0.0610617,0.0521268,3.04422e-05,2.96046e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_DELTA_RULE_OUTPUT,decode_step2_layer17_GDN_DELTA_RULE_OUTPUT,4096,0.000161531,1.41327,0.0358048,0.0611334,0.0610617,3.0575e-05,3.04422e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_DELTA_RULE_OUTPUT,decode_step2_layer17_GDN_DELTA_RULE_OUTPUT,4096,-0.000367273,1.31441,0.035465,0.0611334,0.0521268,3.0575e-05,2.96046e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.626968,0.951412,0.169192,0.856638,1.00493,-7.79092e-05,3.0097e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_NORM_GATE_OUTPUT,decode_step2_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0232053,1.40418,0.128787,0.848801,0.856638,-8.19393e-05,-7.79092e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_NORM_GATE_OUTPUT,decode_step2_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0185183,1.53554,0.13938,0.848801,1.00493,-8.19393e-05,3.0097e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.967368,0.253618,2.42751,126.401,120.879,-0.471589,-0.299818,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_Z_PROJECTION,decode_step2_layer17_GDN_Z_PROJECTION,4096,0.118551,1.32856,9.49682,126.246,126.401,-0.466079,-0.471589,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_Z_PROJECTION,decode_step2_layer17_GDN_Z_PROJECTION,4096,0.0999455,1.31354,9.64783,126.246,120.879,-0.466079,-0.299818,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.499234,1.06441,0.0545228,0.610313,0.682003,-0.000315323,0.000159969,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_COMBINED_OUTPUT,decode_step2_layer17_MOE_COMBINED_OUTPUT,2048,0.998138,0.0642034,0.00646648,0.599411,0.610313,-0.0002907,-0.000315323,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_COMBINED_OUTPUT,decode_step2_layer17_MOE_COMBINED_OUTPUT,2048,0.515245,1.05928,0.0536458,0.599411,0.682003,-0.0002907,0.000159969,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.486638,1.06017,0.0458094,0.587516,0.638801,-0.000242605,0.000248545,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_EXPERT_OUTPUT,decode_step2_layer17_MOE_EXPERT_OUTPUT,2048,0.998278,0.0623113,0.00313734,0.5764,0.587516,-0.000212932,-0.000242605,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_EXPERT_OUTPUT,decode_step2_layer17_MOE_EXPERT_OUTPUT,2048,0.502092,1.0561,0.0449796,0.5764,0.638801,-0.000212932,0.000248545,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0.894631,0.450431,0.0176652,0.0922973,0.0878364,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTER_OUTPUT,decode_step2_layer17_MOE_ROUTER_OUTPUT,256,0.999674,0.0270889,0.0013103,0.0914944,0.0922973,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTER_OUTPUT,decode_step2_layer17_MOE_ROUTER_OUTPUT,256,0.901852,0.435944,0.0163549,0.0914944,0.0878364,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.683781,0.791413,178,388.958,385.145,112,118.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTING_INDICES,decode_step2_layer17_MOE_ROUTING_INDICES,8,1,0,0,388.958,388.958,112,112,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTING_INDICES,decode_step2_layer17_MOE_ROUTING_INDICES,8,0.683781,0.791413,178,388.958,385.145,112,118.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.930375,0.410261,0.13523,0.373373,0.416133,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTING_WEIGHTS,decode_step2_layer17_MOE_ROUTING_WEIGHTS,8,0.99966,0.0261355,0.00602877,0.372913,0.373373,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTING_WEIGHTS,decode_step2_layer17_MOE_ROUTING_WEIGHTS,8,0.925618,0.423601,0.139684,0.372913,0.416133,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.456574,1.24261,0.162596,1.21297,1.60605,-0.000511705,-0.000609728,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.996652,0.0837826,0.0557368,1.19507,1.21297,-0.000543977,-0.000511705,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.474484,1.23723,0.160827,1.19507,1.60605,-0.000543977,-0.000609728,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.456574,1.26336,0.0233356,0.172373,0.233313,-7.27174e-05,-8.85761e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_SHARED_GATE_OUTPUT,decode_step2_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.996652,0.0826694,0.00761848,0.17085,0.172373,-7.77677e-05,-7.27174e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_SHARED_GATE_OUTPUT,decode_step2_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.474484,1.25258,0.0231595,0.17085,0.233313,-7.77677e-05,-8.85761e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.894315,0.460011,4.1506,118.1,118.233,-0.0158018,-0.0247799,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_QKV_PROJECTION,decode_step2_layer17_QKV_PROJECTION,8192,0.421888,1.07622,15.6254,117.893,118.1,-0.0161006,-0.0158018,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_QKV_PROJECTION,decode_step2_layer17_QKV_PROJECTION,8192,0.367877,1.12601,16.4254,117.893,118.233,-0.0161006,-0.0247799,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.781108,0.659281,4.09937,46.2274,45.891,-0.0167239,-0.000102726,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_ATTENTION_NORM,decode_step2_layer18_ATTENTION_NORM,2048,0.99935,0.0361672,0.257395,46.1295,46.2274,-0.0154276,-0.0167239,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_ATTENTION_NORM,decode_step2_layer18_ATTENTION_NORM,2048,0.789817,0.646699,3.86484,46.1295,45.891,-0.0154276,-0.000102726,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.481914,1.23022,0.180072,0.440978,0.593311,9.59384e-05,-0.000103512,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_ATTENTION_OUTPUT,decode_step2_layer18_ATTENTION_OUTPUT,2048,0.997828,0.0660651,0.00989785,0.439741,0.440978,0.000116243,9.59384e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_ATTENTION_OUTPUT,decode_step2_layer18_ATTENTION_OUTPUT,2048,0.504695,1.20769,0.170174,0.439741,0.593311,0.000116243,-0.000103512,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_RESIDUAL,layer18_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer18_ATTENTION_RESIDUAL,decode_step2_layer18_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer18_ATTENTION_RESIDUAL,decode_step2_layer18_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.677077,0.778314,3.04871,42.7308,39.7596,-0.0144726,0.000825331,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_FFN_NORM,decode_step2_layer18_FFN_NORM,2048,0.998967,0.0461511,0.159995,42.4313,42.7308,-0.0123681,-0.0144726,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_FFN_NORM,decode_step2_layer18_FFN_NORM,2048,0.688056,0.767183,2.9651,42.4313,39.7596,-0.0123681,0.000825331,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_FFN_RESIDUAL,layer18_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer18_FFN_RESIDUAL,decode_step2_layer18_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer18_FFN_RESIDUAL,decode_step2_layer18_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.665928,0.773618,1.69541,6.89825,6.00654,0.860751,0.106189,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_ALPHA,decode_step2_layer18_GDN_ALPHA,32,0.346521,1.16096,3.2514,6.69369,6.89825,0.816223,0.860751,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_ALPHA,decode_step2_layer18_GDN_ALPHA,32,-0.191526,1.46593,4.94681,6.69369,6.00654,0.816223,0.106189,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_BETA,layer18_GDN_BETA,32,0.653494,0.868422,2.00387,5.22168,5.63516,0.0685479,-0.552231,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_BETA,decode_step2_layer18_GDN_BETA,32,0.124885,1.321,2.49767,5.23725,5.22168,0.0461197,0.0685479,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_BETA,decode_step2_layer18_GDN_BETA,32,0.0642105,1.42111,2.58599,5.23725,5.63516,0.0461197,-0.552231,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.848125,0.530429,4.07295,13.0739,10.7496,0.00335603,0.00274338,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_CONV1D_OUTPUT,decode_step2_layer18_GDN_CONV1D_OUTPUT,8192,0.569099,0.930986,3.38172,13,13.0739,0.00329663,0.00335603,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_CONV1D_OUTPUT,decode_step2_layer18_GDN_CONV1D_OUTPUT,8192,0.376144,1.03038,4.03283,13,10.7496,0.00329663,0.00274338,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.953706,0.626796,0.017937,0.0378382,0.0568951,2.6949e-05,4.19665e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_DELTA_RULE_OUTPUT,decode_step2_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.00514596,1.39703,0.0208269,0.0385826,0.0378382,2.76835e-05,2.6949e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_DELTA_RULE_OUTPUT,decode_step2_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.00331775,1.77898,0.0371525,0.0385826,0.0568951,2.76835e-05,4.19665e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.569647,1.12963,0.178551,0.74546,1.00236,-0.000157778,-0.000579246,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_NORM_GATE_OUTPUT,decode_step2_layer18_GDN_NORM_GATE_OUTPUT,4096,-0.00318064,1.42089,0.163001,0.740837,0.74546,-0.000169684,-0.000157778,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_NORM_GATE_OUTPUT,decode_step2_layer18_GDN_NORM_GATE_OUTPUT,4096,-0.0185993,1.69734,0.18283,0.740837,1.00236,-0.000169684,-0.000579246,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.956127,0.293663,2.33398,131.497,123.046,-0.69782,-0.446172,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_Z_PROJECTION,decode_step2_layer18_GDN_Z_PROJECTION,4096,0.159708,1.2982,9.05039,131.128,131.497,-0.686948,-0.69782,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_Z_PROJECTION,decode_step2_layer18_GDN_Z_PROJECTION,4096,0.117895,1.28813,8.90502,131.128,123.046,-0.686948,-0.446172,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.617558,0.916599,0.202112,1.04282,1.13483,0.000962929,0.000485501,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_COMBINED_OUTPUT,decode_step2_layer18_MOE_COMBINED_OUTPUT,2048,0.984121,0.183901,0.019531,1.01027,1.04282,0.000851536,0.000962929,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_COMBINED_OUTPUT,decode_step2_layer18_MOE_COMBINED_OUTPUT,2048,0.633847,0.915309,0.221643,1.01027,1.13483,0.000851536,0.000485501,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.222981,1.12327,0.066559,0.765185,0.597657,0.000551423,0.000127056,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_EXPERT_OUTPUT,decode_step2_layer18_MOE_EXPERT_OUTPUT,2048,0.970675,0.250739,0.0191263,0.734376,0.765185,0.000465442,0.000551423,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_EXPERT_OUTPUT,decode_step2_layer18_MOE_EXPERT_OUTPUT,2048,0.248726,1.12137,0.0690741,0.734376,0.597657,0.000465442,0.000127056,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0.815781,0.600408,0.0236106,0.0902989,0.088221,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTER_OUTPUT,decode_step2_layer18_MOE_ROUTER_OUTPUT,256,0.999782,0.0217034,0.000722809,0.0897926,0.0902989,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTER_OUTPUT,decode_step2_layer18_MOE_ROUTER_OUTPUT,256,0.823453,0.589254,0.0229084,0.0897926,0.088221,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.743949,0.687737,168,429.716,389.563,139.5,112.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTING_INDICES,decode_step2_layer18_MOE_ROUTING_INDICES,8,0.909166,0.424952,157,432.389,429.716,143.5,139.5,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTING_INDICES,decode_step2_layer18_MOE_ROUTING_INDICES,8,0.68478,0.760137,175,432.389,389.563,143.5,112.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.992827,0.119935,0.0260959,0.385873,0.379458,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTING_WEIGHTS,decode_step2_layer18_MOE_ROUTING_WEIGHTS,8,0.999923,0.0128378,0.00340733,0.384669,0.385873,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTING_WEIGHTS,decode_step2_layer18_MOE_ROUTING_WEIGHTS,8,0.992965,0.118589,0.0262117,0.384669,0.379458,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.909524,0.522611,0.994136,5.61775,6.88912,0.00367915,0.00288248,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999458,0.0470878,0.187828,5.43755,5.61775,0.00342572,0.00367915,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.912781,0.540617,1.18196,5.43755,6.88912,0.00342572,0.00288248,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.909524,0.615457,0.184923,0.628333,0.856681,0.000411505,0.000358445,baseline,mtp,true,true
