comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer34_QKV_PROJECTION,decode_step0_layer34_QKV_PROJECTION,8192,0.603199,0.891091,17.4111,155.667,155.753,-0.00388471,-0.0041846,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer34_QKV_PROJECTION,decode_step0_layer34_QKV_PROJECTION,8192,0.495513,0.993907,18.3619,155.667,152.338,-0.00388471,-0.00473785,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,0.929932,0.380481,2.76393,34.6414,35.5976,-0.027918,-0.0256124,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_ATTENTION_CONTEXT,decode_step0_layer35_ATTENTION_CONTEXT,4096,0.999701,0.0245436,0.146245,34.7271,34.6414,-0.0280512,-0.027918,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_ATTENTION_CONTEXT,decode_step0_layer35_ATTENTION_CONTEXT,4096,0.928294,0.384234,2.80051,34.7271,35.5976,-0.0280512,-0.0256124,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,0.914768,0.722455,1.31737,3.92922,5.94773,-0.000646249,-0.00115108,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_ATTENTION_CONTEXT_GATED,decode_step0_layer35_ATTENTION_CONTEXT_GATED,4096,0.99959,0.0366731,0.0787635,3.84269,3.92922,-0.000608409,-0.000646249,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_ATTENTION_CONTEXT_GATED,decode_step0_layer35_ATTENTION_CONTEXT_GATED,4096,0.912473,0.755668,1.39613,3.84269,5.94773,-0.000608409,-0.00115108,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,0.700059,0.766417,4.14966,42.9958,42.0673,0.0218405,0.0119541,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_ATTENTION_NORM,decode_step0_layer35_ATTENTION_NORM,2048,0.99924,0.0389956,0.521553,42.9858,42.9958,0.0216917,0.0218405,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_ATTENTION_NORM,decode_step0_layer35_ATTENTION_NORM,2048,0.697038,0.770347,4.13133,42.9858,42.0673,0.0216917,0.0119541,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,0.964606,0.656643,1.91965,3.51419,5.50314,-0.00144972,-0.0025921,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_ATTENTION_OUTPUT,decode_step0_layer35_ATTENTION_OUTPUT,2048,0.999751,0.035151,0.0934882,3.42207,3.51419,-0.0014507,-0.00144972,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_ATTENTION_OUTPUT,decode_step0_layer35_ATTENTION_OUTPUT,2048,0.963546,0.697905,2.01314,3.42207,5.50314,-0.0014507,-0.0025921,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_ATTENTION_RESIDUAL,layer35_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer35_ATTENTION_RESIDUAL,decode_step0_layer35_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer35_ATTENTION_RESIDUAL,decode_step0_layer35_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer35_FA_GATE,layer35_FA_GATE,4096,0.982474,0.190806,2.56286,182.469,171.832,-2.76589,-2.57872,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_FA_GATE,decode_step0_layer35_FA_GATE,4096,0.999954,0.013318,0.15041,184.173,182.469,-2.79096,-2.76589,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_FA_GATE,decode_step0_layer35_FA_GATE,4096,0.982768,0.191425,2.63695,184.173,171.832,-2.79096,-2.57872,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_FFN_NORM,layer35_FFN_NORM,2048,0.373156,1.1635,6.45867,65.4409,70.3674,0.0497768,0.0183724,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_FFN_NORM,decode_step0_layer35_FFN_NORM,2048,0.998249,0.0593239,0.408294,65.8549,65.4409,0.04955,0.0497768,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_FFN_NORM,decode_step0_layer35_FFN_NORM,2048,0.372646,1.1599,6.24579,65.8549,70.3674,0.04955,0.0183724,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_FFN_RESIDUAL,layer35_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer35_FFN_RESIDUAL,decode_step0_layer35_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer35_FFN_RESIDUAL,decode_step0_layer35_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer35_K_NORM,layer35_K_NORM,512,0.791454,0.644414,3.15083,35.2981,35.1422,0.0768404,0.0923702,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_K_NORM,decode_step0_layer35_K_NORM,512,0.999667,0.0258344,0.134036,35.351,35.2981,0.0757089,0.0768404,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_K_NORM,decode_step0_layer35_K_NORM,512,0.789169,0.647462,3.16007,35.351,35.1422,0.0757089,0.0923702,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_K_PROJECTION,layer35_K_PROJECTION,512,0.798622,0.603841,1.82911,21.9193,18.5838,0.0567971,0.0545081,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_K_PROJECTION,decode_step0_layer35_K_PROJECTION,512,0.999676,0.0255037,0.084168,21.9574,21.9193,0.0562856,0.0567971,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_K_PROJECTION,decode_step0_layer35_K_PROJECTION,512,0.796333,0.606924,1.81077,21.9574,18.5838,0.0562856,0.0545081,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_K_ROPE,layer35_K_ROPE,512,0.791323,0.644615,3.15121,35.2981,35.1422,0.0605938,0.0786081,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_K_ROPE,decode_step0_layer35_K_ROPE,512,0.999667,0.0258344,0.134036,35.351,35.2981,0.058824,0.0605938,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_K_ROPE,decode_step0_layer35_K_ROPE,512,0.78905,0.647644,3.16057,35.351,35.1422,0.058824,0.0786081,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,0.471963,1.29644,0.381855,2.68617,3.82107,0.00413053,0.000909589,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_MOE_COMBINED_OUTPUT,decode_step0_layer35_MOE_COMBINED_OUTPUT,2048,0.998203,0.0599163,0.0294511,2.69113,2.68617,0.00429182,0.00413053,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_MOE_COMBINED_OUTPUT,decode_step0_layer35_MOE_COMBINED_OUTPUT,2048,0.469437,1.29729,0.411306,2.69113,3.82107,0.00429182,0.000909589,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,0.199964,1.56518,0.261793,2.08542,2.9624,0.00390518,0.000707386,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_MOE_EXPERT_OUTPUT,decode_step0_layer35_MOE_EXPERT_OUTPUT,2048,0.99752,0.0710677,0.0133757,2.11144,2.08542,0.00407833,0.00390518,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_MOE_EXPERT_OUTPUT,decode_step0_layer35_MOE_EXPERT_OUTPUT,2048,0.201245,1.55041,0.259904,2.11144,2.9624,0.00407833,0.000707386,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0.666916,1.07004,0.0744004,0.135742,0.194772,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_MOE_ROUTER_OUTPUT,decode_step0_layer35_MOE_ROUTER_OUTPUT,256,0.999778,0.0227834,0.00225875,0.136956,0.135742,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_MOE_ROUTER_OUTPUT,decode_step0_layer35_MOE_ROUTER_OUTPUT,256,0.65734,1.07371,0.0753741,0.136956,0.194772,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.749,0.734871,156,328.411,350.37,98.75,101.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_MOE_ROUTING_INDICES,decode_step0_layer35_MOE_ROUTING_INDICES,8,0.692881,0.783733,182,328.411,328.411,98.75,98.75,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_MOE_ROUTING_INDICES,decode_step0_layer35_MOE_ROUTING_INDICES,8,0.581339,0.947512,219,328.411,350.37,98.75,101.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.955218,0.304586,0.0895754,0.438411,0.387121,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_MOE_ROUTING_WEIGHTS,decode_step0_layer35_MOE_ROUTING_WEIGHTS,8,0.999817,0.0200101,0.00693154,0.441075,0.438411,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_MOE_ROUTING_WEIGHTS,decode_step0_layer35_MOE_ROUTING_WEIGHTS,8,0.951146,0.317362,0.0913304,0.441075,0.387121,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.832079,0.893978,6.98394,15.952,24.4575,0.00255309,0.00225545,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.999281,0.0407344,0.24694,15.7294,15.952,0.00241125,0.00255309,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.833456,0.908748,7.23088,15.7294,24.4575,0.00241125,0.00225545,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,0.832079,0.912983,0.643647,1.408,2.19264,0.000225348,0.000202203,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_MOE_SHARED_GATE_OUTPUT,decode_step0_layer35_MOE_SHARED_GATE_OUTPUT,2048,0.999281,0.0397002,0.0184146,1.39264,1.408,0.000213486,0.000225348,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_MOE_SHARED_GATE_OUTPUT,decode_step0_layer35_MOE_SHARED_GATE_OUTPUT,2048,0.833456,0.924348,0.662062,1.39264,2.19264,0.000213486,0.000202203,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_Q_NORM,layer35_Q_NORM,4096,0.587944,0.931367,5.36173,81.9216,85.9847,0.0372689,0.00316318,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_Q_NORM,decode_step0_layer35_Q_NORM,4096,0.998683,0.0518316,0.321057,82.6367,81.9216,0.0382353,0.0372689,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_Q_NORM,decode_step0_layer35_Q_NORM,4096,0.587822,0.927036,5.39859,82.6367,85.9847,0.0382353,0.00316318,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,0.962919,0.270472,4.20525,188.97,178.342,-1.37115,-1.28494,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_Q_PROJECTION,decode_step0_layer35_Q_PROJECTION,8192,0.999891,0.0171651,0.234682,190.664,188.97,-1.38345,-1.37115,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_Q_PROJECTION,decode_step0_layer35_Q_PROJECTION,8192,0.963323,0.269797,4.05052,190.664,178.342,-1.38345,-1.28494,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_Q_ROPE,layer35_Q_ROPE,4096,0.58797,0.931339,5.3609,81.9216,85.9847,0.0456002,0.00158863,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_Q_ROPE,decode_step0_layer35_Q_ROPE,4096,0.998683,0.0518316,0.321057,82.6367,81.9216,0.0467247,0.0456002,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_Q_ROPE,decode_step0_layer35_Q_ROPE,4096,0.587861,0.926993,5.39773,82.6367,85.9847,0.0467247,0.00158863,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer35_V_PROJECTION,layer35_V_PROJECTION,512,0.690057,0.828965,2.17361,14.7289,16.1169,-0.034362,-0.00563697,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer35_V_PROJECTION,decode_step0_layer35_V_PROJECTION,512,0.99929,0.0381352,0.0834655,14.8274,14.7289,-0.0350485,-0.034362,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer35_V_PROJECTION,decode_step0_layer35_V_PROJECTION,512,0.690383,0.825015,2.21145,14.8274,16.1169,-0.0350485,-0.00563697,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,0.502041,0.993454,12.9192,53.6363,53.1489,0.050042,0.0099722,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_ATTENTION_NORM,decode_step0_layer36_ATTENTION_NORM,2048,0.998954,0.045751,0.586861,53.6235,53.6363,0.0508416,0.050042,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_ATTENTION_NORM,decode_step0_layer36_ATTENTION_NORM,2048,0.502468,0.993143,12.3324,53.6235,53.1489,0.0508416,0.0099722,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,0.582889,1.24951,0.811298,1.30628,2.00138,6.83382e-05,7.81195e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_ATTENTION_OUTPUT,decode_step0_layer36_ATTENTION_OUTPUT,2048,0.998422,0.0561753,0.006085,1.31018,1.30628,7.21193e-05,6.83382e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_ATTENTION_OUTPUT,decode_step0_layer36_ATTENTION_OUTPUT,2048,0.586871,1.24116,0.813372,1.31018,2.00138,7.21193e-05,7.81195e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_ATTENTION_RESIDUAL,layer36_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer36_ATTENTION_RESIDUAL,decode_step0_layer36_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer36_ATTENTION_RESIDUAL,decode_step0_layer36_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer36_FFN_NORM,layer36_FFN_NORM,2048,0.35149,1.21671,7.65253,64.8271,73.1651,0.0841896,0.0260531,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_FFN_NORM,decode_step0_layer36_FFN_NORM,2048,0.998352,0.0577163,0.335107,65.3336,64.8271,0.0861319,0.0841896,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_FFN_NORM,decode_step0_layer36_FFN_NORM,2048,0.351242,1.21137,7.57967,65.3336,73.1651,0.0861319,0.0260531,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_FFN_RESIDUAL,layer36_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer36_FFN_RESIDUAL,decode_step0_layer36_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer36_FFN_RESIDUAL,decode_step0_layer36_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,0.878921,0.477086,2.22539,13.7217,11.9144,2.11959,1.368,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_GDN_ALPHA,decode_step0_layer36_GDN_ALPHA,32,0.772569,0.673977,3.44945,13.7404,13.7217,2.11945,2.11959,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_ALPHA,decode_step0_layer36_GDN_ALPHA,32,0.542773,0.900327,3.81124,13.7404,11.9144,2.11945,1.368,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_GDN_BETA,layer36_GDN_BETA,32,0.925911,0.382246,1.56849,10.1409,9.98286,0.773967,0.36264,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_GDN_BETA,decode_step0_layer36_GDN_BETA,32,0.363292,1.12836,5.60708,10.1427,10.1409,0.775141,0.773967,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_BETA,decode_step0_layer36_GDN_BETA,32,0.234126,1.22795,5.96638,10.1427,9.98286,0.775141,0.36264,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.875087,0.514363,5.64071,30.7523,32.2681,-0.0101953,-0.00240111,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_GDN_CONV1D_OUTPUT,decode_step0_layer36_GDN_CONV1D_OUTPUT,8192,0.729197,0.735579,5.48793,30.7824,30.7523,-0.010132,-0.0101953,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_CONV1D_OUTPUT,decode_step0_layer36_GDN_CONV1D_OUTPUT,8192,0.573892,0.946403,11.1286,30.7824,32.2681,-0.010132,-0.00240111,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.960385,0.362024,0.0994356,0.396425,0.47233,0.00029391,0.000306993,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_GDN_DELTA_RULE_OUTPUT,decode_step0_layer36_GDN_DELTA_RULE_OUTPUT,4096,0.0127205,1.39311,0.244638,0.403393,0.396425,0.000297276,0.00029391,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_DELTA_RULE_OUTPUT,decode_step0_layer36_GDN_DELTA_RULE_OUTPUT,4096,0.0112368,1.53123,0.317565,0.403393,0.47233,0.000297276,0.000306993,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.82953,0.596109,0.482323,3.46405,3.59574,-0.00168745,-0.00149384,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_GDN_NORM_GATE_OUTPUT,decode_step0_layer36_GDN_NORM_GATE_OUTPUT,4096,0.0240508,1.39846,2.9489,3.45734,3.46405,-0.00174317,-0.00168745,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_NORM_GATE_OUTPUT,decode_step0_layer36_GDN_NORM_GATE_OUTPUT,4096,0.0146601,1.43219,2.98525,3.45734,3.59574,-0.00174317,-0.00149384,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.920792,0.45777,4.80898,158.567,184.001,-1.31061,-1.70882,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_GDN_Z_PROJECTION,decode_step0_layer36_GDN_Z_PROJECTION,4096,0.328095,1.15492,11.1961,159.758,158.567,-1.3257,-1.31061,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_GDN_Z_PROJECTION,decode_step0_layer36_GDN_Z_PROJECTION,4096,0.352174,1.23097,11.5409,159.758,184.001,-1.3257,-1.70882,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0.078276,3.94998,0.776298,1.84371,7.19116,-3.25232e-06,-0.00257875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_COMBINED_OUTPUT,decode_step0_layer36_MOE_COMBINED_OUTPUT,2048,0.9892,0.146651,0.029206,1.85462,1.84371,0.000149781,-3.25232e-06,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_COMBINED_OUTPUT,decode_step0_layer36_MOE_COMBINED_OUTPUT,2048,0.0747082,3.93131,0.76303,1.85462,7.19116,0.000149781,-0.00257875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0.0446605,4.29618,0.761167,1.67838,7.08793,0.000292457,-0.00257055,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_EXPERT_OUTPUT,decode_step0_layer36_MOE_EXPERT_OUTPUT,2048,0.98713,0.160135,0.030344,1.68612,1.67838,0.000438165,0.000292457,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_EXPERT_OUTPUT,decode_step0_layer36_MOE_EXPERT_OUTPUT,2048,0.0399346,4.28197,0.747932,1.68612,7.08793,0.000438165,-0.00257055,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0.300454,3.96965,0.370563,0.094619,0.393029,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_ROUTER_OUTPUT,decode_step0_layer36_MOE_ROUTER_OUTPUT,256,0.999779,0.0220121,0.00107614,0.0952575,0.094619,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_ROUTER_OUTPUT,decode_step0_layer36_MOE_ROUTER_OUTPUT,256,0.299005,3.94414,0.370658,0.0952575,0.393029,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.872258,0.706392,131,312.184,431.435,97.625,131,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_ROUTING_INDICES,decode_step0_layer36_MOE_ROUTING_INDICES,8,0.898016,0.492532,127,278.88,312.184,81.75,97.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_ROUTING_INDICES,decode_step0_layer36_MOE_ROUTING_INDICES,8,0.837253,0.895984,139,278.88,431.435,81.75,131,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.824084,1.09804,0.414097,0.405697,0.715945,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_ROUTING_WEIGHTS,decode_step0_layer36_MOE_ROUTING_WEIGHTS,8,0.999865,0.0165148,0.00493823,0.405184,0.405697,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_ROUTING_WEIGHTS,decode_step0_layer36_MOE_ROUTING_WEIGHTS,8,0.822748,1.1021,0.414987,0.405184,0.715945,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.634885,1.46538,6.79639,6.24619,11.7431,-0.0023896,-6.11905e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.998659,0.052213,0.10548,6.21233,6.24619,-0.00232075,-0.0023896,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.624833,1.48693,6.90187,6.21233,11.7431,-0.00232075,-6.11905e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0.634885,1.60043,0.931412,0.772958,1.57411,-0.00029571,-8.20231e-06,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_MOE_SHARED_GATE_OUTPUT,decode_step0_layer36_MOE_SHARED_GATE_OUTPUT,2048,0.998659,0.0518359,0.0120881,0.771967,0.772958,-0.000288384,-0.00029571,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_MOE_SHARED_GATE_OUTPUT,decode_step0_layer36_MOE_SHARED_GATE_OUTPUT,2048,0.624833,1.61546,0.9435,0.771967,1.57411,-0.000288384,-8.20231e-06,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.909576,0.461827,9.02031,259.202,287.999,0.0228607,0.00757707,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer36_QKV_PROJECTION,decode_step0_layer36_QKV_PROJECTION,8192,0.456993,1.03973,29.4045,260.397,259.202,0.0234544,0.0228607,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer36_QKV_PROJECTION,decode_step0_layer36_QKV_PROJECTION,8192,0.400945,1.156,34.5262,260.397,287.999,0.0234544,0.00757707,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.382085,1.08372,16.0017,54.9995,52.1486,0.047685,-0.00204932,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_ATTENTION_NORM,decode_step0_layer37_ATTENTION_NORM,2048,0.998552,0.0538563,0.620516,54.9436,54.9995,0.0495792,0.047685,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_ATTENTION_NORM,decode_step0_layer37_ATTENTION_NORM,2048,0.383469,1.08302,15.3812,54.9436,52.1486,0.0495792,-0.00204932,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.44763,1.60443,1.75062,1.63074,2.90232,0.000494795,0.000214095,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_ATTENTION_OUTPUT,decode_step0_layer37_ATTENTION_OUTPUT,2048,0.998035,0.0635966,0.00926719,1.61626,1.63074,0.0004792,0.000494795,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_ATTENTION_OUTPUT,decode_step0_layer37_ATTENTION_OUTPUT,2048,0.452769,1.61197,1.75244,1.61626,2.90232,0.0004792,0.000214095,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_ATTENTION_RESIDUAL,layer37_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
