comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_BETA,layer22_GDN_BETA,32,0.989256,0.148255,0.455305,5.81347,5.8943,-0.0872338,-0.0203364,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.988065,0.155911,0.342761,9.76307,9.88185,0.00438301,0.00458537,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.995333,0.0978596,0.00289418,0.0446013,0.0436669,2.89825e-05,2.80676e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.937901,0.348092,0.0516693,0.944782,0.913267,-7.1499e-05,-0.000206299,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.995974,0.0908387,1.10694,138.833,140.317,-0.86042,-0.883922,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.932421,0.367055,0.0361277,1.13785,1.13416,0.000407843,0.000210989,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0.893831,0.461077,0.0517662,0.825425,0.826403,0.000232349,0.000130854,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0.984934,0.173304,0.00962432,0.0870998,0.0867747,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.794927,0.60891,186,438.116,370.947,140,113.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.986727,0.162418,0.0598639,0.401775,0.395222,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.960982,0.302539,0.232906,2.2052,2.38939,0.000686063,0.000324446,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0.960982,0.289443,0.0414818,0.564088,0.590154,0.000175494,8.01349e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.985054,0.173282,2.01204,121.085,121.564,0.0173796,0.0214063,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.957676,0.288538,0.574567,17.2045,16.1332,0.00117342,0.00507826,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.935724,0.352774,0.137674,2.1877,2.0354,-0.000781396,-0.000487669,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.980572,0.196722,1.33868,37.5273,37.3551,-0.00248189,-0.00322334,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.946384,0.32349,0.0379862,1.2124,1.16796,-6.45875e-05,-0.000176484,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FA_GATE,layer23_FA_GATE,4096,0.997848,0.0655696,0.940726,145.736,145.45,-2.14273,-2.14307,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.942702,0.344772,1.2899,40.5387,41.7394,-0.00124702,-0.00516854,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_NORM,layer23_K_NORM,512,0.973344,0.230911,1.91375,36.0404,36.0461,-0.137134,-0.131761,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.973774,0.228405,0.84601,18.1819,18.0705,-0.0725204,-0.0700098,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_ROPE,layer23_K_ROPE,512,0.973344,0.230911,1.91375,36.0404,36.0461,-0.137195,-0.130319,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.853702,0.654062,0.0767665,0.80667,1.00788,-0.000293897,-0.000674223,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.857563,0.63356,0.0380681,0.723677,0.888274,-0.000305152,-0.000539336,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0.96843,0.266327,0.015276,0.099191,0.105358,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.883541,0.482473,139,398.645,398.411,120.25,118.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.979641,0.233917,0.0640092,0.403342,0.443555,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.829213,0.78025,0.225385,1.04048,1.42922,3.59619e-05,-0.000450124,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0.829213,0.740675,0.0681322,0.325643,0.428289,1.12552e-05,-0.000134887,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_NORM,layer23_Q_NORM,4096,0.968444,0.24952,2.05531,81.3023,79.7155,-0.108142,-0.100481,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.995858,0.0910162,1.17368,155.283,155.284,-1.10057,-1.09913,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.968444,0.24952,2.05531,81.3023,79.7155,-0.091131,-0.085283,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.935594,0.359271,0.669784,8.59436,8.61164,0.000501333,-0.0020654,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.96523,0.263854,1.2898,42.6974,42.7454,-0.00356661,-0.0100162,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.934979,0.357015,0.140734,0.809257,0.723807,0.000103859,4.35704e-07,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.935655,0.372865,1.14164,37.3965,39.4901,-0.00624218,-0.016204,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,0.99023,0.144446,0.540219,8.46271,8.69885,-0.556307,-0.489599,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_BETA,layer24_GDN_BETA,32,0.995254,0.103733,0.398477,9.55998,9.85816,-0.185446,-0.136884,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.987156,0.166007,0.337862,9.60953,9.91969,-3.67608e-06,0.000356014,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.998385,0.0882046,0.00826243,0.113242,0.105419,4.35879e-05,4.07394e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,0.937591,0.347745,0.160695,1.03856,0.971633,-0.000273005,-0.000230371,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,0.995981,0.0895664,1.03036,136.657,136.154,-0.732488,-0.740476,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,0.870812,0.508695,0.0674064,0.554235,0.555078,-0.000303059,-0.000163993,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0.841159,0.602831,0.0164203,0.353722,0.391759,6.12082e-05,0.000122963,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0.980265,0.2006,0.00787035,0.0804414,0.0815932,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.670522,0.846391,220,411.909,444.007,115.875,126.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.987538,0.168131,0.0568015,0.365212,0.382265,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.903159,0.440429,0.151434,1.52413,1.52645,-0.00128004,-0.00111566,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0.903159,0.42931,0.0723866,0.433729,0.392614,-0.000364267,-0.000286957,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,0.97883,0.207728,1.53642,114.516,116.156,-0.00534899,-0.00440003,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,0.96488,0.26563,1.4185,43.2043,43.3895,-0.00642655,-0.0127351,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,0.911672,0.417535,0.0418663,0.587134,0.578744,0.000136399,0.000237133,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_FFN_NORM,layer25_FFN_NORM,2048,0.938849,0.361123,1.09342,39.6335,41.5236,-0.0076361,-0.0145976,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,0.985983,0.169393,0.448627,8.85766,8.47431,-0.858454,-0.712048,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_GDN_BETA,layer25_GDN_BETA,32,0.998277,0.0587613,0.232571,9.71793,9.67178,-0.585523,-0.61728,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,0.983774,0.183594,0.565377,10.222,10.4544,0.000987563,0.00132469,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.995997,0.0899938,0.0023997,0.0602838,0.0606731,4.90293e-05,5.07166e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,0.924614,0.389021,0.108003,0.868757,0.871934,0.000117228,-0.000102189,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.995433,0.0962961,1.08125,144.571,145.736,-0.967125,-0.980995,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,0.794522,0.62303,0.10975,0.632195,0.59042,-0.000313902,-0.000383598,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.684898,0.773971,0.0265393,0.428881,0.405675,0.000118124,-2.55555e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0.978386,0.207931,0.00742989,0.0852794,0.0852946,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.794378,0.632861,146,382.893,372.171,109.375,114.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.988667,0.158032,0.0422478,0.360425,0.374129,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.89841,0.454708,0.364998,1.8986,1.92956,-0.00175345,-0.00168609,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.89841,0.440455,0.109144,0.467788,0.436064,-0.000432026,-0.000381042,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.977733,0.213744,1.72664,121.441,123.668,-0.0378455,-0.041698,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.965114,0.263752,1.40395,44.6478,44.5091,-0.00825681,-0.0143242,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.922752,0.394935,0.0303816,0.698721,0.705032,0.000788518,0.000767509,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.938257,0.358549,1.17598,39.3216,40.5998,-0.000241625,-0.00867479,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.981013,0.197911,0.657897,7.16627,7.31275,-0.755721,-0.669131,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_BETA,layer26_GDN_BETA,32,0.998245,0.0630282,0.307457,10.7062,10.9185,-0.493926,-0.447864,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.992672,0.121066,0.43641,16.9504,16.9516,0.00473488,0.00524016,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.987786,0.237004,0.0201115,0.0996407,0.116218,3.88981e-05,4.54018e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.917894,0.405428,0.13515,0.985581,0.986541,0.000465073,0.000306684,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.994196,0.107897,1.39445,130.089,130.396,-0.37206,-0.390771,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0.931704,0.385256,0.0802959,1.23545,1.30975,0.000777587,0.00134303,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.898524,0.527454,0.0368115,0.69672,0.829806,0.000383343,0.000815146,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.978683,0.206199,0.00929441,0.0902499,0.0899837,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.681867,0.793173,211,384.488,380.093,121.375,117.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.986556,0.165013,0.0497583,0.369589,0.373071,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.947298,0.330099,0.436296,3.62097,3.71841,0.00161956,0.00228117,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.947298,0.321657,0.0706292,0.881441,0.860477,0.000394244,0.000527884,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.9817,0.192824,1.65295,134.621,136.23,0.00342005,0.00356839,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.919708,0.394598,2.55121,14.1958,13.6186,0.00397858,0.00365524,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.922696,0.395849,0.145367,2.92317,2.9597,-9.22065e-05,0.000119985,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.969142,0.24751,1.4605,32.5568,32.278,8.60394e-05,0.000552391,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.849397,0.591622,0.0750824,1.30942,1.46234,-0.000294445,-0.000288606,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FA_GATE,layer27_FA_GATE,4096,0.993928,0.129142,1.12448,104.278,96.5953,-1.46736,-1.35782,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.923778,0.403594,1.6983,41.6142,43.7479,0.00584594,0.0046366,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_NORM,layer27_K_NORM,512,0.972547,0.234877,3.22112,35.1074,35.2615,-0.0496839,-0.0465767,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.973572,0.233211,1.55135,17.7043,18.0722,-0.0356573,-0.0354608,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_ROPE,layer27_K_ROPE,512,0.972547,0.234877,3.22112,35.1074,35.2615,-0.0454176,-0.0431457,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.878024,0.510016,0.0926772,1.02149,1.07687,-0.000334647,-0.000443769,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.857264,0.550821,0.0321529,0.712503,0.750252,0.000219751,0.000197131,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.984261,0.178592,0.00659941,0.0801794,0.0809839,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.998813,0.0487174,19,550.403,549.072,184.125,181.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.989519,0.148159,0.0410282,0.37482,0.383313,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.903821,0.468907,0.383682,4.09681,4.48833,-0.0031026,-0.00373271,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.903821,0.453074,0.0758801,0.732051,0.770638,-0.000554398,-0.0006409,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_NORM,layer27_Q_NORM,4096,0.961007,0.276929,2.80342,80.9698,79.025,-0.0047153,-0.00369614,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.988659,0.154738,2.21699,117.594,111.875,-0.744609,-0.689398,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.961007,0.276929,2.80253,80.9698,79.025,-0.010057,-0.0104384,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.916761,0.418071,0.906297,7.17013,7.4583,-0.00554091,-0.00526052,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.956899,0.292974,1.94668,43.6315,43.4351,9.10955e-05,-0.000763462,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.885413,0.46989,0.183399,0.897966,0.856973,-0.00044696,-0.000566866,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.923648,0.394094,1.4792,44.6003,45.2916,-0.00255995,-0.00742785,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.976067,0.218082,0.849949,8.99586,8.63382,-1.21843,-1.09826,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_BETA,layer28_GDN_BETA,32,0.994831,0.131419,0.569538,6.12501,6.60435,-0.177704,-0.146437,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.977703,0.210717,0.846196,10.3237,10.2735,0.00619421,0.006493,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.996237,0.188881,0.0135137,0.0866862,0.100908,3.09443e-05,3.49608e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.917046,0.430797,0.0808929,1.13021,1.22065,0.00016461,0.00010364,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.994204,0.108184,1.1544,139.913,137.414,-0.688801,-0.684056,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.834168,0.651829,0.079285,1.18371,1.39869,0.00138932,0.00131993,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.789927,0.771541,0.0691882,0.943791,1.18746,0.00084506,0.00093004,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.981215,0.193281,0.00960129,0.0956199,0.0926921,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.847028,0.546037,106,266.18,258.722,76.25,76.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.984021,0.178425,0.0594747,0.421467,0.409886,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.919793,0.396495,0.469378,3.41852,3.33855,0.00299572,0.00213659,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.919793,0.397137,0.0834241,0.621075,0.60923,0.000544261,0.000389892,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.969819,0.250126,1.9076,116.851,119.843,0.0157549,0.0100107,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.954775,0.299911,1.88238,44.4548,44.1899,0.00552452,0.00214342,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.866488,0.595013,0.116377,0.744511,0.886178,0.000276223,0.000344006,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.918984,0.412636,1.49786,42.8412,44.5822,0.0156775,0.0104291,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.973969,0.230704,0.977485,8.3429,8.48367,-1.19492,-1.11022,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_BETA,layer29_GDN_BETA,32,0.995648,0.0958094,0.423628,10.8361,11.0299,-0.522757,-0.431419,all_position,serial,true,true
