backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,2,22,FFN_NORM,0.999365,0.0357179,0.121643,28.9423,0.0399354,5.35619,-6.76501,7.49797,0.0108128,1.12024,5.32912,0.179621,2.13487,3.35708,0.00223214,3.60124,0,0,0,0,896,-6.79157,7.4718,0.00996302,1.11803,5.45334,0.201132,2.12855,3.38991,0.00334821,3.62766,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,23,ATTENTION_NORM,0.999371,0.0354705,0.370494,29.0027,0.0506031,4.04175,-7.15888,11.9426,0.0236568,1.42667,7.48422,0.907672,2.54698,4.81478,0.00111607,3.91463,0,0,0,0,896,-6.96353,12.1407,0.0217629,1.42646,7.80276,0.953448,2.54526,4.79848,0.00111607,3.94031,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,23,FFN_NORM,0.999385,0.0351852,0.259177,29.0728,0.0743278,5.17612,-7.44049,15.0003,-0.0110863,2.1175,5.54917,0.742025,4.00803,5.77294,0.00223214,3.57101,0,0,0,0,896,-7.42282,15.1014,-0.0133544,2.11243,5.74628,0.775795,4.028,5.81545,0.00223214,3.60044,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,0,ATTENTION_NORM,1,1.13139e-07,5.96046e-08,138.928,1.11619e-08,2.66762,-0.372747,0.53168,-0.0031773,0.0986049,2.19864,0.394594,0.198897,0.285569,0,3.2043,0.128348,0.128348,0,0,896,-0.372747,0.53168,-0.0031773,0.0986049,2.19864,0.394594,0.198897,0.285569,0,3.2043,0.128348,0.128348,0,0,896
NodeLocalTP_2xMPI_CPU,3,0,FFN_NORM,0.999969,0.00781959,0.0308917,42.1363,0.0080513,5.00538,-3.12464,3.65409,-0.0516129,1.02809,0.0969187,0.0711006,2.04751,2.62867,0,2.44881,0,0,0,0,896,-3.14648,3.65037,-0.0514597,1.02834,0.0961482,0.0691506,2.04471,2.63225,0,2.45394,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,1,ATTENTION_NORM,0.999915,0.0130222,0.0424705,37.7063,0.00977082,4.85893,-2.67984,2.71615,-0.0516949,0.748495,0.411669,0.111757,1.49082,2.01148,0,2.45465,0,0,0,0,896,-2.68228,2.71343,-0.051477,0.748552,0.413972,0.111998,1.48615,2.01828,0,2.46518,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,1,FFN_NORM,0.999909,0.0135264,0.0436687,37.3764,0.0134054,5.25954,-3.30414,6.38788,-0.0578992,0.988592,1.92158,0.359459,1.93144,2.63253,0.00111607,3.24982,0,0,0,0,896,-3.31795,6.36482,-0.0574805,0.989389,1.88885,0.356164,1.93717,2.63901,0.00111607,3.24389,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,2,ATTENTION_NORM,0.999888,0.0149688,0.0628745,36.4963,0.015957,4.9714,-3.88118,4.13921,-0.0721817,1.06304,0.736848,0.00473975,2.0996,2.93043,0,2.62611,0,0,0,0,896,-3.90126,4.16902,-0.0716251,1.06361,0.747292,0.00237472,2.10551,2.94036,0,2.63834,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,2,FFN_NORM,0.999883,0.0153623,0.0304478,36.2709,0.00762414,4.95759,-1.65153,2.56414,-0.0278745,0.49487,0.881862,0.191084,0.966145,1.27069,0,2.97279,0,0,0,0,896,-1.65086,2.55696,-0.0278552,0.495505,0.878088,0.18791,0.968905,1.27469,0,2.95839,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,3,ATTENTION_NORM,0.99991,0.0134409,0.0899024,37.4314,0.0141438,4.23792,-9.71357,6.72184,-0.063577,1.05011,14.9732,-1.22264,1.91591,3.7072,0.00334821,4.21839,0,0,0,0,896,-9.70324,6.7575,-0.0632901,1.05039,14.9413,-1.20199,1.93128,3.72712,0.00334821,4.23065,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,3,FFN_NORM,0.999719,0.0237387,0.215326,32.4909,0.0445616,4.69074,-8.99885,15.9654,-0.0576589,1.87766,6.34567,0.61729,3.48515,4.90292,0.00111607,3.73446,0,0,0,0,896,-9.02572,16.0271,-0.05739,1.8763,6.45555,0.625808,3.47922,4.85429,0.00111607,3.76512,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,4,ATTENTION_NORM,0.999462,0.0332462,0.151342,29.5652,0.0365984,4.87024,-4.13601,4.68741,-0.0205727,1.10609,0.881841,0.0557798,2.11383,3.26293,0,2.70345,0,0,0,0,896,-4.15483,4.7183,-0.0226211,1.1006,0.879864,0.0551377,2.13481,3.24836,0,2.71554,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,4,FFN_NORM,0.999621,0.0275651,0.103205,31.1928,0.0268579,5.02179,-3.26086,4.55691,-0.0248085,0.974881,0.588089,0.132099,1.93245,2.53926,0,2.77764,0,0,0,0,896,-3.26403,4.57803,-0.0263554,0.97399,0.615055,0.135202,1.9214,2.56424,0,2.79741,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,5,ATTENTION_NORM,0.999695,0.0248211,0.110724,32.1036,0.0304755,5.04511,-5.18054,8.46318,-0.0271252,1.23031,3.10304,0.319415,2.38381,3.59276,0.00111607,3.52515,0,0,0,0,896,-5.15872,8.56479,-0.0277951,1.22749,3.22343,0.343205,2.3551,3.51014,0.00111607,3.55539,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,5,FFN_NORM,0.999677,0.0254356,0.0906753,31.8912,0.0232988,5.01171,-2.84813,3.81783,-0.014186,0.915948,0.176492,0.125823,1.73532,2.41421,0,2.61142,0,0,0,0,896,-2.84752,3.82317,-0.0150159,0.915868,0.173171,0.125728,1.72827,2.37881,0,2.61164,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,6,ATTENTION_NORM,0.999646,0.0266446,0.135434,31.4878,0.0344601,4.97854,-4.40415,4.58969,-0.026382,1.29406,0.592293,0.006055,2.62964,3.61585,0,2.48378,0,0,0,0,896,-4.32604,4.66496,-0.0278126,1.29302,0.571918,0.00464775,2.6537,3.57971,0,2.53489,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,6,FFN_NORM,0.999601,0.0282768,0.115877,30.9714,0.0310001,5.06816,-3.22248,3.78128,0.00462705,1.09704,0.120774,0.150863,2.13339,2.88406,0,2.35662,0,0,0,0,896,-3.22102,3.77993,0.00389691,1.0963,0.106737,0.142379,2.12343,2.95506,0,2.35962,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,7,ATTENTION_NORM,0.999644,0.02677,0.135065,31.447,0.0408849,5.25355,-5.99849,6.04566,-0.053261,1.52879,0.928576,0.134391,2.98124,4.47522,0,2.62386,0,0,0,0,896,-6.06764,6.01991,-0.0541684,1.52631,0.923401,0.127433,2.99957,4.42561,0,2.62428,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,7,FFN_NORM,0.999576,0.0291499,0.0803664,30.7072,0.0257746,5.32579,-2.40442,3.21386,-0.0162747,0.8848,0.304589,0.272869,1.74497,2.37901,0,2.48106,0,0,0,0,896,-2.44288,3.20284,-0.0166076,0.884053,0.287297,0.266389,1.74582,2.33885,0,2.46335,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,8,ATTENTION_NORM,0.999653,0.0263236,0.128985,31.5931,0.031795,4.9392,-4.49385,5.50887,0.000517393,1.20745,1.37468,0.136212,2.28129,3.96968,0,2.93829,0,0,0,0,896,-4.48678,5.53891,-0.000236625,1.20785,1.32992,0.137823,2.29653,3.93962,0,2.94132,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,8,FFN_NORM,0.999621,0.0275369,0.051379,31.2017,0.0148338,5.15696,-1.68002,1.87301,-0.00201321,0.538155,0.211599,0.184706,1.07888,1.43924,0,2.48866,0,0,0,0,896,-1.66575,1.88753,-0.00255218,0.538683,0.206965,0.184109,1.07274,1.43834,0,2.48779,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,9,ATTENTION_NORM,0.999659,0.0261191,0.432498,31.6608,0.062568,4.12997,-11.6969,14.6439,0.0226948,2.39554,4.35594,0.295451,4.54003,8.08527,0.00111607,3.48271,0,0,0,0,896,-11.6717,14.592,0.0229995,2.39538,4.27915,0.294096,4.58865,8.05965,0.00111607,3.46826,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,9,FFN_NORM,0.999576,0.029168,0.0827939,30.7019,0.0243559,5.1684,-2.43424,2.98564,0.0181132,0.832951,0.275576,0.166951,1.72656,2.09066,0,2.50895,0,0,0,0,896,-2.44951,2.99818,0.0177023,0.834835,0.267154,0.16712,1.71001,2.11212,0,2.53768,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,10,ATTENTION_NORM,0.999563,0.0296616,0.147882,30.5561,0.0347777,4.85479,-4.51515,5.55849,0.00335081,1.16931,1.48393,0.214543,2.37181,3.35552,0,3.02653,0,0,0,0,896,-4.54426,5.57499,0.00345417,1.17248,1.47607,0.225229,2.43401,3.39226,0,3.00847,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,10,FFN_NORM,0.999469,0.0325987,0.147861,29.736,0.0396265,5.033,-4.4049,5.08896,0.0068822,1.21458,0.457407,0.0232215,2.48465,3.1357,0,2.76299,0,0,0,0,896,-4.37556,5.08495,0.00499687,1.21557,0.458725,0.0234044,2.48373,3.1857,0,2.77062,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,11,ATTENTION_NORM,0.999621,0.0275703,0.361493,31.1912,0.0719967,4.55971,-13.316,16.5192,0.011861,2.61393,5.66333,0.327297,5.12112,8.40061,0.00111607,3.61716,0,0,0,0,896,-13.3909,16.4999,0.0135002,2.61135,5.67207,0.336769,5.17236,8.46716,0.00111607,3.61864,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,11,FFN_NORM,0.999349,0.0361154,0.272527,28.8462,0.0527833,4.56525,-4.66394,4.54991,0.0185404,1.46254,0.124216,0.0592749,2.90515,3.94035,0,2.27596,0,0,0,0,896,-4.70429,4.49646,0.0182251,1.4614,0.149831,0.0547729,2.8687,3.89747,0,2.3018,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,12,ATTENTION_NORM,0.999334,0.0364804,0.161166,28.7588,0.0420068,4.95976,-4.10626,4.39092,0.0235623,1.14997,1.04573,-0.0121881,2.3608,3.29697,0,2.75996,0,0,0,0,896,-4.09965,4.38883,0.0245722,1.15123,1.01993,-0.011849,2.36437,3.30488,0,2.73545,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,12,FFN_NORM,0.999356,0.035899,0.166208,28.8984,0.0421773,4.95269,-4.0714,5.86661,-0.00837755,1.17483,1.02735,0.0757429,2.36827,3.39789,0,2.98728,0,0,0,0,896,-4.06744,5.86531,-0.00776873,1.17486,1.03958,0.0767409,2.34638,3.41996,0,2.96196,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,13,ATTENTION_NORM,0.999425,0.0339204,0.301409,29.3908,0.065055,4.72435,-8.64605,10.4714,0.019634,1.91746,2.88092,0.267385,3.7857,6.08853,0,3.26126,0,0,0,0,896,-8.62766,10.4695,0.0207577,1.91776,2.88456,0.282494,3.81578,6.07535,0,3.27635,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,13,FFN_NORM,0.99943,0.0337496,0.170014,29.4346,0.0416412,4.93871,-3.81215,6.89287,0.0183211,1.23343,1.21843,0.249415,2.54051,3.43903,0,3.12819,0,0,0,0,896,-3.87892,6.89323,0.0180977,1.23369,1.2124,0.253045,2.56677,3.47044,0,3.1426,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,14,ATTENTION_NORM,0.99947,0.0325666,0.156944,29.7446,0.0447331,5.12915,-5.46196,8.45236,0.0297491,1.37134,3.76396,0.463395,2.76784,4.51493,0.00223214,3.4432,0,0,0,0,896,-5.45075,8.56676,0.0299889,1.37326,3.84767,0.472032,2.80819,4.45443,0.00223214,3.46286,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,14,FFN_NORM,0.999427,0.0338439,0.182996,29.4104,0.0438549,4.88486,-5.56185,7.33697,0.0336339,1.29554,1.45383,0.121406,2.54629,3.34986,0,3.16126,0,0,0,0,896,-5.53206,7.33554,0.0332189,1.29538,1.42444,0.124593,2.54362,3.33494,0,3.17555,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,15,ATTENTION_NORM,0.999499,0.0316407,0.160883,29.9951,0.0409499,4.95964,-5.56256,7.55431,0.0395004,1.2926,3.94946,0.500188,2.43524,4.01273,0,3.42554,0,0,0,0,896,-5.53791,7.53935,0.0402178,1.29359,3.98468,0.504725,2.44883,4.04248,0,3.38677,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,15,FFN_NORM,0.999457,0.033002,0.155195,29.6292,0.0423141,5.08155,-6.26133,7.65446,0.0177952,1.28353,2.02843,0.14434,2.60396,3.71734,0,3.21092,0,0,0,0,896,-6.20931,7.63112,0.0184311,1.28204,1.97286,0.137063,2.58575,3.68679,0,3.20543,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,16,ATTENTION_NORM,0.99964,0.0268514,0.28323,31.4207,0.0559267,4.59898,-12.6552,17.6942,0.0335145,2.08391,9.96175,0.706692,3.94049,6.66132,0.00223214,4.0729,0,0,0,0,896,-12.6034,17.9774,0.0347152,2.08254,10.2979,0.737858,3.9256,6.68748,0.00223214,4.09499,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,16,FFN_NORM,0.999522,0.0309903,0.146576,30.1755,0.0461482,5.30801,-6.93125,7.69209,0.0178326,1.49152,1.54259,0.123479,2.88405,4.2926,0,2.9789,0,0,0,0,896,-6.84498,7.65597,0.0177467,1.48901,1.4783,0.127399,2.85207,4.18849,0,2.97994,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,17,ATTENTION_NORM,0.999588,0.0289799,0.184285,30.7581,0.047977,5.02729,-6.6784,8.5598,0.0500821,1.66086,2.23559,0.188534,3.26563,4.95862,0,3.12249,0,0,0,0,896,-6.62253,8.672,0.0496196,1.65478,2.26197,0.200437,3.25067,4.91239,0,3.14443,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,17,FFN_NORM,0.999611,0.0281295,0.173274,31.0168,0.0487488,5.12431,-7.47644,8.97135,0.0272372,1.73863,1.90651,0.0787353,3.42767,4.79555,0,3.12157,0,0,0,0,896,-7.38303,8.88474,0.0274019,1.7328,1.88133,0.0823731,3.38087,4.76187,0,3.09604,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,18,ATTENTION_NORM,0.999615,0.0278739,0.250558,31.096,0.0509956,4.64881,-9.32569,14.6004,0.0671971,1.83248,7.81825,0.805629,3.31117,5.353,0.00223214,3.83421,0,0,0,0,896,-9.28067,14.8145,0.0671823,1.82827,8.07914,0.824728,3.30773,5.32685,0.00223214,3.86349,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,18,FFN_NORM,0.999537,0.0306646,0.183052,30.2673,0.0518176,5.14257,-6.5789,7.97669,0.0319856,1.69528,1.05373,0.0667946,3.29211,4.56845,0,2.84707,0,0,0,0,896,-6.50418,7.88343,0.0342222,1.68947,1.02151,0.0697741,3.22957,4.6146,0,2.83476,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,19,ATTENTION_NORM,0.999636,0.0269983,0.266305,31.3733,0.0434396,4.29367,-10.6407,14.0877,0.0556445,1.6093,17.7466,1.37749,2.67981,5.62877,0.00446429,4.17185,0,0,0,0,896,-10.5934,14.354,0.0562782,1.608,18.133,1.3935,2.72772,5.5803,0.00446429,4.19791,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,19,FFN_NORM,0.999542,0.0304533,0.219851,30.3273,0.0635154,5.17124,-8.00579,11.2065,0.0080266,2.09158,1.57748,0.0603471,3.98869,5.79462,0,3.08393,0,0,0,0,896,-7.91478,11.0748,0.0103344,2.08564,1.53976,0.0575023,3.98957,5.7199,0,3.07092,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,20,ATTENTION_NORM,0.999658,0.0262001,0.485542,31.6339,0.057275,3.70341,-15.0026,19.3101,0.0918084,2.17976,18.6218,1.52874,3.77946,8.72792,0.00446429,4.36123,0,0,0,0,896,-15.0268,19.7956,0.0935114,2.18406,19.3045,1.56498,3.75908,8.72939,0.00446429,4.4093,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,20,FFN_NORM,0.999446,0.0333609,0.267679,29.5353,0.0677295,4.97781,-7.90957,9.44052,0.0392854,2.03324,1.41413,-0.0737892,3.86494,6.3908,0,2.85565,0,0,0,0,896,-7.80536,9.34412,0.0425111,2.02976,1.40011,-0.0777273,3.86593,6.45122,0,2.83604,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,21,ATTENTION_NORM,0.99962,0.0276373,0.313272,31.1701,0.0455718,3.98238,-9.42864,13.3355,0.0572915,1.6439,15.7556,1.20321,3.38153,6.4221,0.00334821,4.40531,0,0,0,0,896,-9.41541,13.6488,0.0582699,1.6479,16.1346,1.23709,3.36578,6.56899,0.00334821,4.46153,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,21,FFN_NORM,0.999377,0.0354331,0.266655,29.0118,0.0628285,4.88063,-9.21346,9.16292,0.0197476,1.77778,2.03186,-0.196676,3.49926,5.52127,0,3.10064,0,0,0,0,896,-8.97447,9.07177,0.0225956,1.77302,1.97528,-0.198373,3.47754,5.52955,0,3.08955,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,22,ATTENTION_NORM,0.99955,0.0300564,0.301065,30.4413,0.0494664,4.22012,-8.36026,12.8261,0.0211698,1.64224,12.5373,0.788002,3.0451,6.91217,0.00334821,4.35903,0,0,0,0,896,-8.2911,12.8336,0.0219847,1.64564,12.7234,0.79637,3.06108,6.90652,0.00223214,4.34771,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,22,FFN_NORM,0.999312,0.0371726,0.190957,28.5955,0.0484834,4.98484,-5.13507,5.58035,-0.00422457,1.30648,1.29969,-0.117553,2.52358,3.99593,0,2.79542,0,0,0,0,896,-5.14693,5.6115,-0.00104976,1.30428,1.33027,-0.121107,2.5218,3.96112,0,2.80999,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,23,ATTENTION_NORM,0.999475,0.0324356,0.379572,29.7796,0.0588168,4.23902,-9.12899,13.732,0.0120031,1.8097,8.42368,0.698531,3.47372,6.51242,0.00223214,4.03317,0,0,0,0,896,-9.01926,14.1116,0.0114429,1.8133,8.78684,0.727689,3.41957,6.70027,0.00223214,4.0661,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,3,23,FFN_NORM,0.999289,0.037966,0.321157,28.4121,0.0892663,5.13355,-8.9241,11.9868,-0.0301079,2.36005,1.80072,0.12587,4.72738,6.88705,0,3.14601,0,0,0,0,896,-8.84302,12.0112,-0.0276759,2.35105,1.8361,0.123552,4.72772,6.85207,0,3.13276,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,0,ATTENTION_NORM,1,0,0,100,0,0,-0.39259,0.467651,0.0046675,0.0974573,2.13821,0.155803,0.190121,0.323781,0,3.03389,0.120536,0.120536,0,0,896,-0.39259,0.467651,0.0046675,0.0974573,2.13821,0.155803,0.190121,0.323781,0,3.03389,0.120536,0.120536,0,0,896
NodeLocalTP_2xMPI_CPU,4,0,FFN_NORM,0.999966,0.00824252,0.0427642,41.6788,0.00881131,4.67372,-5.91116,4.05413,-0.024621,1.06861,1.13273,-0.111794,2.05242,2.89161,0,3.06964,0,0,0,0,896,-5.95392,4.0452,-0.0247255,1.06872,1.16137,-0.115994,2.05781,2.90395,0,3.08042,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,1,ATTENTION_NORM,0.999934,0.0115085,0.0425541,38.7797,0.00840928,4.60381,-2.39782,2.83069,-0.0130691,0.731085,0.196953,0.0897381,1.45048,1.80697,0,2.5218,0,0,0,0,896,-2.39648,2.842,-0.0129226,0.73059,0.198873,0.0907465,1.4518,1.80822,0,2.52718,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,1,FFN_NORM,0.99993,0.0118438,0.0486354,38.5302,0.0123404,4.98692,-2.98914,6.03547,0.00115553,1.04247,1.22816,0.215722,1.98901,2.65915,0,3.1445,0,0,0,0,896,-2.9956,6.02828,0.0014299,1.04192,1.2253,0.217245,1.98521,2.65567,0,3.14032,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,2,ATTENTION_NORM,0.999901,0.0140968,0.0660274,37.0176,0.0155805,4.86519,-3.44673,3.89006,0.00198507,1.10519,0.211796,0.109892,2.15847,2.88809,0,2.4044,0,0,0,0,896,-3.46971,3.88697,0.00198559,1.10525,0.222434,0.112161,2.15967,2.89105,0,2.41323,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,2,FFN_NORM,0.999911,0.0133241,0.025808,37.5073,0.00808721,5.30803,-2.00593,2.43373,0.000460002,0.606942,0.366256,0.0817561,1.17127,1.58062,0,2.50924,0,0,0,0,896,-2.01413,2.43292,0.000190797,0.606962,0.374161,0.0818368,1.1708,1.58218,0,2.51515,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,3,ATTENTION_NORM,0.99987,0.0161461,0.0830295,35.8386,0.0184578,4.77403,-8.3321,6.53077,0.00685438,1.14321,4.6403,-0.253512,2.27716,3.29324,0.00111607,3.6873,0,0,0,0,896,-8.35254,6.58104,0.0059017,1.14316,4.69728,-0.247673,2.27847,3.26629,0.00111607,3.68702,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,3,FFN_NORM,0.999813,0.0193174,0.163665,34.281,0.0446205,5.09934,-8.86584,13.9918,0.0756202,2.30796,1.73112,0.331858,4.36752,6.82465,0.00111607,3.31377,0,0,0,0,896,-8.79898,14.0451,0.0729372,2.3087,1.74351,0.338876,4.37788,6.78779,0.00111607,3.31642,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,4,ATTENTION_NORM,0.999708,0.024171,0.165065,32.3341,0.029944,4.48517,-4.36595,4.09648,-0.0118539,1.23839,0.314811,0.0109568,2.45298,3.31829,0,2.3731,0,0,0,0,896,-4.34166,4.13269,-0.0140428,1.23876,0.320746,0.0116286,2.43249,3.33,0,2.36681,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,4,FFN_NORM,0.999678,0.0253727,0.0894049,31.9127,0.0274698,5.25805,-3.80076,4.63114,0.0097198,1.08173,0.411202,0.119714,2.0266,2.76893,0,2.65333,0,0,0,0,896,-3.78283,4.661,0.00828378,1.08262,0.408924,0.122985,2.01984,2.81775,0,2.67238,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,5,ATTENTION_NORM,0.999643,0.0267294,0.1798,31.4602,0.0343359,4.53667,-4.6167,5.25913,-0.000547441,1.28328,1.14377,0.0241296,2.59856,3.92274,0,2.73618,0,0,0,0,896,-4.60687,5.22742,-0.00132519,1.28457,1.16084,0.0197731,2.59908,3.96809,0,2.6927,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,5,FFN_NORM,0.999645,0.0266455,0.0867227,31.4875,0.0259261,5.21859,-3.22005,4.00235,0.0119319,0.972091,0.59069,0.0813376,1.95727,2.63428,0,2.69879,0,0,0,0,896,-3.23585,4.01481,0.0112944,0.972936,0.589295,0.0784097,1.94057,2.65662,0,2.71491,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,6,ATTENTION_NORM,0.999619,0.0276225,0.14062,31.1747,0.0374234,5.04276,-5.54679,4.61515,0.00430914,1.35517,0.643474,-0.157721,2.69181,3.91898,0,2.73899,0,0,0,0,896,-5.54071,4.65394,0.00252992,1.35481,0.645083,-0.15633,2.67852,3.8592,0,2.74368,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,6,FFN_NORM,0.999587,0.0287792,0.135431,30.8184,0.0335611,4.95301,-3.73884,4.20611,0.0232164,1.16686,0.337679,-0.059083,2.26524,3.2006,0,2.46836,0,0,0,0,896,-3.75057,4.22498,0.0221341,1.16595,0.343156,-0.0526459,2.25198,3.25144,0,2.45746,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,7,ATTENTION_NORM,0.999564,0.0295402,0.174952,30.5917,0.0468096,5.04258,-6.17276,7.43915,-0.0731348,1.58247,0.917283,0.0418913,3.10934,4.5135,0,2.9067,0,0,0,0,896,-6.18977,7.47649,-0.0730979,1.58292,0.936557,0.0451332,3.13515,4.53804,0,2.91004,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,7,FFN_NORM,0.999517,0.0310747,0.102027,30.1519,0.0287258,5.13187,-3.3278,3.86004,-0.0221825,0.924286,0.537159,0.0552706,1.80287,2.52925,0,2.65976,0,0,0,0,896,-3.33906,3.87757,-0.022075,0.924147,0.543578,0.0583583,1.79896,2.48744,0,2.67332,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,8,ATTENTION_NORM,0.999578,0.029066,0.143904,30.7323,0.0349073,4.89943,-5.43889,5.60821,0.000869108,1.2006,1.32183,-0.00683399,2.47703,3.30424,0,2.98064,0,0,0,0,896,-5.47168,5.59747,0.000284767,1.20097,1.32948,-0.00939399,2.47982,3.25782,0,2.97327,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,8,FFN_NORM,0.999543,0.0302487,0.0551727,30.3859,0.0160742,5.15715,-1.53456,2.18241,-0.00228736,0.530787,0.492684,0.0603614,1.07885,1.46047,0,2.67743,0,0,0,0,896,-1.53366,2.17538,-0.00229389,0.531399,0.4817,0.0584862,1.07618,1.46742,0,2.67515,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,9,ATTENTION_NORM,0.999649,0.0265048,0.351945,31.5335,0.0633998,4.43218,-10.7522,15.3658,0.0447773,2.39118,5.97994,0.61486,4.6515,8.27781,0.00223214,3.68644,0,0,0,0,896,-10.7287,15.2984,0.0449789,2.39159,5.88291,0.60347,4.69213,8.2758,0.00223214,3.68438,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,9,FFN_NORM,0.999563,0.0296569,0.100035,30.5575,0.023795,4.87068,-2.37725,3.62269,0.017865,0.799963,0.676178,0.143703,1.60116,2.18393,0,2.86969,0,0,0,0,896,-2.3703,3.61158,0.0180617,0.80214,0.656076,0.146063,1.60159,2.18757,0,2.87532,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,10,ATTENTION_NORM,0.99964,0.0268215,0.140362,31.4303,0.030828,4.78116,-4.15363,5.81596,-0.0100283,1.14851,1.98815,0.0818864,2.29187,3.79774,0,3.20206,0,0,0,0,896,-4.14667,5.79724,-0.00853928,1.14934,1.96387,0.0821718,2.27748,3.81202,0,3.19853,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,10,FFN_NORM,0.999534,0.0305249,0.148069,30.3069,0.036903,4.95889,-4.19723,5.71558,-0.0082657,1.20825,0.863148,0.014308,2.41235,3.3665,0,2.9293,0,0,0,0,896,-4.25337,5.7054,-0.00766514,1.20892,0.866689,0.00939313,2.44546,3.38089,0,2.89935,0,0,0,0,896
