comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,8,0.71214,0.999186,47.9051,198.903,342.361,0.391477,104.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_EXPERT_OUTPUT,layer7_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.82029,1.82029,0.000396156,0.000396156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_SHARED_GATE_OUTPUT,layer7_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.243665,0.243665,5.30297e-05,5.30297e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_NORM,layer7_Q_NORM,4096,1,0,0,0,79.9024,79.9024,-0.0298075,-0.0298075,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_PROJECTION,layer7_Q_PROJECTION,8192,1,0,0,0,210.959,210.959,-1.55592,-1.55592,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_Q_ROPE,layer7_Q_ROPE,4096,1,0,0,0,79.9024,79.9024,-0.0125958,-0.0125958,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_V_PROJECTION,layer7_V_PROJECTION,512,1,0,0,0,8.51932,8.51932,-0.00846589,-0.00846589,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_NORM,layer8_ATTENTION_NORM,2048,1,0,0,0,46.0725,46.0725,0.0220332,0.0220332,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_ATTENTION_OUTPUT,layer8_ATTENTION_OUTPUT,2048,1,0,0,0,0.464207,0.464207,-0.000225518,-0.000225518,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_FFN_NORM,layer8_FFN_NORM,2048,1,0,0,0,37.1304,37.1304,0.0109043,0.0109043,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_ALPHA,layer8_GDN_ALPHA,32,1,0,0,0,10.6495,10.6495,1.49257,1.49257,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_BETA,layer8_GDN_BETA,32,1,0,0,0,7.87248,7.87248,0.136086,0.136086,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_CONV1D_OUTPUT,layer8_GDN_CONV1D_OUTPUT,8192,1,0,0,0,24.6458,24.6458,0.00828417,0.00828417,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_DELTA_RULE_OUTPUT,layer8_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.36907,0.36907,0.00030447,0.00030447,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_NORM_GATE_OUTPUT,layer8_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.611106,0.611106,9.78342e-05,9.78342e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_GDN_Z_PROJECTION,layer8_GDN_Z_PROJECTION,4096,1,0,0,0,117.883,117.883,-0.575486,-0.575486,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_COMBINED_OUTPUT,layer8_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.402103,0.402103,0.000245581,0.000245581,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_EXPERT_OUTPUT,layer8_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.368928,0.368928,0.000224268,0.000224268,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTER_OUTPUT,layer8_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTING_INDICES,layer8_MOE_ROUTING_INDICES,8,0.867777,1358.28,34.4847,238.904,0.382173,519.429,0.125,169.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_ROUTING_WEIGHTS,layer8_MOE_ROUTING_WEIGHTS,8,0.867777,0.999362,34.4847,238.904,519.429,0.382173,169.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_SHARED_EXPERT_OUTPUT,layer8_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.10788,1.10788,0.000151914,0.000151914,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_MOE_SHARED_GATE_OUTPUT,layer8_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.155429,0.155429,2.13126e-05,2.13126e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer8_QKV_PROJECTION,layer8_QKV_PROJECTION,8192,1,0,0,0,136.602,136.602,0.00875673,0.00875673,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_ATTENTION_NORM,layer9_ATTENTION_NORM,2048,1,0,0,0,46.2505,46.2505,0.0237762,0.0237762,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_ATTENTION_OUTPUT,layer9_ATTENTION_OUTPUT,2048,1,0,0,0,0.356888,0.356888,-0.000141849,-0.000141849,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_FFN_NORM,layer9_FFN_NORM,2048,1,0,0,0,36.9944,36.9944,0.0174693,0.0174693,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_ALPHA,layer9_GDN_ALPHA,32,1,0,0,0,10.6943,10.6943,1.59108,1.59108,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_BETA,layer9_GDN_BETA,32,1,0,0,0,8.73746,8.73746,0.902531,0.902531,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_CONV1D_OUTPUT,layer9_GDN_CONV1D_OUTPUT,8192,1,0,0,0,18.2129,18.2129,0.0107925,0.0107925,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_DELTA_RULE_OUTPUT,layer9_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.121284,0.121284,8.27569e-05,8.27569e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_NORM_GATE_OUTPUT,layer9_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.582858,0.582858,-6.23685e-05,-6.23685e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_GDN_Z_PROJECTION,layer9_GDN_Z_PROJECTION,4096,1,0,0,0,126.663,126.663,-0.734079,-0.734079,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_COMBINED_OUTPUT,layer9_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.518432,0.518432,-0.000527665,-0.000527665,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_EXPERT_OUTPUT,layer9_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.441329,0.441329,-0.000300732,-0.000300732,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTER_OUTPUT,layer9_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_INDICES,layer9_MOE_ROUTING_INDICES,8,0.674851,1135.18,63.7303,254.92,0.386532,439.044,0.125,129.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_ROUTING_WEIGHTS,layer9_MOE_ROUTING_WEIGHTS,8,0.674851,0.999406,63.7303,254.92,439.044,0.386532,129.5,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_EXPERT_OUTPUT,layer9_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.49577,1.49577,-0.00135091,-0.00135091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_MOE_SHARED_GATE_OUTPUT,layer9_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.251269,0.251269,-0.000226933,-0.000226933,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer9_QKV_PROJECTION,layer9_QKV_PROJECTION,8192,1,0,0,0,129.479,129.479,0.00581191,0.00581191,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,EMBEDDING,EMBEDDING,2048,1,0,0,0,0.547435,0.547435,5.98607e-05,5.98607e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,FINAL_NORM,FINAL_NORM,2048,1,0,0,0,102.342,102.342,-0.0463121,-0.0463121,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD,LM_HEAD,248320,1,0,0,0,1277.54,1277.54,-1.70749,-1.70749,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,LM_HEAD_ROWS_SELECT,LM_HEAD_ROWS_SELECT,4096,0,0,0,0,0,0,0,0,all_position,serial,true,false
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,1,0,0,0,46.3281,46.3281,0.00692547,0.00692547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,1,0,0,0,0.926094,0.926094,0.000656576,0.000656576,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_FFN_NORM,layer0_FFN_NORM,2048,1,0,0,0,27.6398,27.6398,0.0180709,0.0180709,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_ALPHA,layer0_GDN_ALPHA,32,1,0,0,0,16.0142,16.0142,2.01324,2.01324,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_BETA,layer0_GDN_BETA,32,1,0,0,0,5.8626,5.8626,-0.490586,-0.490586,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,1,0,0,0,58.8049,58.8049,0.0442744,0.0442744,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,3.2117,3.2117,0.00299402,0.00299402,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.53703,2.53703,-0.00132761,-0.00132761,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,1,0,0,0,76.2281,76.2281,-0.125707,-0.125707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.195047,0.195047,-8.1021e-05,-8.1021e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.137765,0.137765,-4.4793e-05,-4.4793e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,0.811726,881.545,50.4061,192.829,0.362146,319.542,0.125,91.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,0.811726,0.99908,50.4061,192.829,319.542,0.362146,91.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.53287,1.53287,-0.000425742,-0.000425742,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.130438,0.130438,-3.6228e-05,-3.6228e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,1,0,0,0,113.191,113.191,0.000971789,0.000971789,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,1,0,0,0,45.7788,45.7788,0.00198177,0.00198177,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,1,0,0,0,0.503166,0.503166,0.000146748,0.000146748,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_FFN_NORM,layer10_FFN_NORM,2048,1,0,0,0,30.7068,30.7068,-0.0107166,-0.0107166,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_ALPHA,layer10_GDN_ALPHA,32,1,0,0,0,5.1593,5.1593,0.0830217,0.0830217,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_BETA,layer10_GDN_BETA,32,1,0,0,0,8.0997,8.0997,0.144138,0.144138,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.83225,9.83225,0.00500008,0.00500008,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0302843,0.0302843,1.92685e-05,1.92685e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.623033,0.623033,-0.000247284,-0.000247284,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,1,0,0,0,133.743,133.743,-0.859335,-0.859335,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.343804,0.343804,9.17476e-05,9.17476e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.217088,0.217088,-3.44919e-05,-3.44919e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.911466,1511.62,37.6071,246.87,0.354387,536.022,0.125,171.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.911466,0.999397,37.6071,246.87,536.022,0.354387,171.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.16811,1.16811,0.000602718,0.000602718,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.244661,0.244661,0.00012624,0.00012624,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,1,0,0,0,117.286,117.286,0.00265356,0.00265356,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,1,0,0,0,18.3582,18.3582,0.006003,0.006003,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,1.21347,1.21347,0.000492535,0.000492535,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,1,0,0,0,45.5581,45.5581,0.00164056,0.00164056,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,1,0,0,0,0.578384,0.578384,-0.000498433,-0.000498433,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FA_GATE,layer11_FA_GATE,4096,1,0,0,0,194.137,194.137,-2.94181,-2.94181,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_FFN_NORM,layer11_FFN_NORM,2048,1,0,0,0,33.4637,33.4637,-0.0216247,-0.0216247,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_NORM,layer11_K_NORM,512,1,0,0,0,33.3036,33.3036,-0.146689,-0.146689,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_PROJECTION,layer11_K_PROJECTION,512,1,0,0,0,14.9562,14.9562,-0.073159,-0.073159,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_K_ROPE,layer11_K_ROPE,512,1,0,0,0,33.3036,33.3036,-0.174141,-0.174141,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.378348,0.378348,-0.000204798,-0.000204798,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.314651,0.314651,-0.000280778,-0.000280778,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.79093,937.818,52.0883,203.883,0.361344,339.161,0.125,100.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.79093,0.999158,52.0883,203.883,339.161,0.361344,100.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.938843,0.938843,0.000338488,0.000338488,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.210741,0.210741,7.598e-05,7.598e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_NORM,layer11_Q_NORM,4096,1,0,0,0,80.6887,80.6887,-0.0773292,-0.0773292,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,1,0,0,0,200.656,200.656,-1.49369,-1.49369,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_Q_ROPE,layer11_Q_ROPE,4096,1,0,0,0,80.6887,80.6887,-0.0665411,-0.0665411,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer11_V_PROJECTION,layer11_V_PROJECTION,512,1,0,0,0,8.03934,8.03934,0.00713609,0.00713609,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,1,0,0,0,40.3355,40.3355,-0.01603,-0.01603,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,1,0,0,0,0.485003,0.485003,0.000163169,0.000163169,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_FFN_NORM,layer12_FFN_NORM,2048,1,0,0,0,32.661,32.661,-0.0225701,-0.0225701,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,1,0,0,0,4.64968,4.64968,0.357357,0.357357,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_BETA,layer12_GDN_BETA,32,1,0,0,0,9.15848,9.15848,0.189311,0.189311,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,1,0,0,0,8.82356,8.82356,0.000786427,0.000786427,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0730568,0.0730568,3.7999e-05,3.7999e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.699694,0.699694,0.000198344,0.000198344,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,1,0,0,0,119.552,119.552,-0.558681,-0.558681,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.366921,0.366921,0.000116281,0.000116281,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.3104,0.3104,4.93976e-05,4.93976e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.85281,956.57,60.2482,220.892,0.386218,369.774,0.125,97.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.85281,0.999109,60.2482,220.892,369.774,0.386218,97.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.960276,0.960276,0.000351451,0.000351451,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.182747,0.182747,6.68832e-05,6.68832e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,1,0,0,0,103.919,103.919,0.00658184,0.00658184,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,1,0,0,0,42.9789,42.9789,-0.00896652,-0.00896652,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,1,0,0,0,0.443865,0.443865,2.2131e-05,2.2131e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_FFN_NORM,layer13_FFN_NORM,2048,1,0,0,0,35.8469,35.8469,-0.0171203,-0.0171203,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,1,0,0,0,4.7671,4.7671,-0.154614,-0.154614,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_BETA,layer13_GDN_BETA,32,1,0,0,0,10.0541,10.0541,-0.483446,-0.483446,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.98647,9.98647,0.00221408,0.00221408,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0704667,0.0704667,5.25214e-05,5.25214e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.73581,0.73581,-0.000202492,-0.000202492,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,1,0,0,0,135.407,135.407,-0.85078,-0.85078,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.457852,0.457852,0.000177648,0.000177648,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.407852,0.407852,1.87166e-05,1.87166e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.885354,1141.69,41.0337,218.892,0.368622,421.178,0.125,136.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.885354,0.999225,41.0337,218.892,421.178,0.368622,136.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.41153,1.41153,0.0010552,0.0010552,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.212602,0.212602,0.000158932,0.000158932,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,1,0,0,0,116.186,116.186,-0.0365686,-0.0365686,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,1,0,0,0,43.2067,43.2067,-0.00375088,-0.00375088,all_position,serial,true,true
